"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
417,0,1021,153,4,668,290,0,430,6,279,28,570,0,198,72,81,295,38,191,4,41,465,66,0,0,0,0,284,0,0,42,34,0,0,4,0,0,0,0,0,0,0,444,0,0,0,3875
1049,0,169,194,6,252,165,305,135,72,496,150,196,0,14,0,325,108,442,371,2,185,9,0,0,3,0,0,101,0,2,321,0,0,0,0,1,0,0,196,0,0,25,0,0,0,0,4706
2771,0,784,30,0,1165,140,250,19,0,50,5,378,0,16,24,0,1,66,8,0,1,44,0,0,0,0,9,621,0,12,12,16,0,0,1,116,0,0,0,235,0,0,1,0,0,0,3225
1904,0,258,477,0,926,385,44,701,19,44,102,91,1,23,1,0,0,599,157,22,23,1,0,0,7,0,17,524,0,177,176,193,0,0,0,27,0,0,0,0,0,0,32,0,0,0,3069
1595,0,179,155,0,1552,518,6,374,0,0,59,113,5,0,484,0,155,88,23,0,0,297,40,28,5,0,2,60,0,104,30,14,0,0,0,105,0,0,0,0,0,0,14,0,0,0,3995
511,0,11,1379,0,758,5,113,384,181,164,733,0,242,53,92,125,0,6,9,118,198,117,0,0,0,17,25,250,0,0,151,67,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4285
2292,224,88,493,223,242,12,13,119,143,372,4,0,0,38,66,162,81,1,211,0,0,226,2,0,0,0,136,710,0,10,20,17,0,0,0,66,0,0,28,0,0,358,0,0,2,0,3641
1792,271,122,1369,0,2341,3,11,95,0,2,11,0,0,136,2,515,123,22,139,6,0,13,3,0,3,0,2,381,44,0,115,10,0,0,2,0,0,0,0,0,18,0,0,0,0,0,2449
391,10,1147,44,0,1226,5,1,74,3,75,0,111,0,125,7,89,132,240,70,0,0,860,0,0,142,0,0,306,0,0,244,597,0,0,0,181,0,0,0,0,0,0,0,0,0,0,3920
1806,25,1029,335,0,555,352,1,425,157,8,15,0,18,1,69,0,18,622,0,105,0,678,27,0,60,0,0,20,0,44,43,116,0,0,0,216,0,0,0,0,0,0,0,0,0,0,3255
472,0,24,473,0,776,72,94,78,0,165,11,17,37,708,0,32,0,24,9,8,0,169,24,0,1,0,5,254,0,6,111,16,0,0,439,51,0,0,0,0,0,0,0,2,0,0,5922
765,6,660,1552,81,1091,72,71,139,0,2,612,3,57,10,7,60,10,20,6,0,12,1218,0,0,9,0,0,103,0,2,184,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3239
591,36,3,77,0,1639,14,0,961,189,77,0,33,319,208,182,8,0,144,180,217,0,21,137,3,12,10,0,479,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4458
695,69,111,35,13,280,127,127,222,75,16,478,18,1,364,3,747,220,326,6,0,0,219,0,0,28,0,105,0,0,2,521,5,0,0,0,354,0,0,2,0,0,0,0,0,0,0,4831
1977,3,385,355,0,1150,366,236,143,0,271,12,33,170,590,0,125,8,104,70,0,0,213,9,0,55,31,1,14,0,0,11,35,0,168,7,76,0,11,13,0,0,0,0,0,0,0,3358
358,0,31,217,2,688,91,0,61,9,10,0,10,208,369,17,387,254,13,19,0,810,36,1,0,0,32,14,1395,126,0,218,66,0,0,0,64,0,0,79,0,0,0,0,0,0,0,4415
609,1,73,258,0,540,0,120,15,2,58,515,0,0,3,9,4,949,998,776,0,0,37,0,0,232,19,0,23,0,601,420,27,0,0,0,7,0,10,0,173,0,0,0,0,0,351,3170
564,13,86,288,0,358,80,0,150,1333,7,164,16,278,41,0,3,86,2,327,49,0,18,399,0,507,0,1,684,0,0,284,169,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4088
952,0,377,9,0,530,129,346,62,878,9,101,338,0,227,4,37,5,9,4,59,0,586,116,0,248,122,0,829,0,240,866,1,0,0,50,32,648,0,0,0,0,0,0,0,0,0,2186
1574,0,536,395,0,335,463,0,29,0,0,0,402,27,414,29,30,297,387,28,627,186,66,1,15,145,0,26,362,0,3,319,84,0,0,0,10,0,33,6,0,0,0,0,0,32,0,3139
1970,0,542,445,0,1068,5,0,3,0,61,1,0,213,1,3,53,104,10,300,0,2,259,491,138,0,16,0,40,0,92,65,1,0,0,0,493,0,0,235,0,0,0,0,0,0,0,3389
734,0,59,1303,40,1168,37,160,2,1,3,4,317,0,7,32,0,0,327,27,131,0,1108,156,0,0,61,0,384,0,0,22,0,0,0,7,0,0,0,202,11,0,0,0,0,0,0,3697
171,4,96,400,0,872,73,1,102,44,30,6,16,718,10,31,128,9,1226,0,748,1,10,0,0,0,0,0,102,0,0,42,1,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,3980
877,14,293,1187,0,1099,301,2,218,157,245,49,164,159,204,2,10,2,886,174,0,7,75,0,1,0,0,2,341,0,257,0,148,0,0,0,170,0,0,0,0,0,17,0,0,0,0,2939
1394,0,127,25,141,1104,114,1,69,0,194,10,413,52,204,2,1,70,105,44,0,508,3,1170,2,5,10,2,13,0,10,20,81,0,0,8,92,0,0,0,0,356,0,0,0,0,0,3650
1048,10,2,257,96,1483,148,90,37,39,122,524,13,0,464,131,37,488,9,21,269,9,72,0,1,1,0,405,59,0,189,240,26,0,0,0,374,0,0,60,23,0,0,0,0,14,0,3239
610,3,4,84,73,1224,239,125,269,35,10,153,0,0,454,91,14,109,5,0,0,0,102,0,0,0,0,18,1039,2,0,289,409,4,0,0,44,0,0,0,0,0,0,0,0,0,0,4591
618,6,168,182,0,1478,860,1,352,1,68,669,9,18,47,61,110,1,116,127,0,0,116,7,0,53,0,0,38,0,0,164,94,0,0,0,103,0,0,248,0,0,0,0,0,0,0,4285
579,120,191,263,0,622,977,372,54,6,68,324,7,22,141,164,0,2,90,203,0,209,4,845,0,5,0,0,497,0,0,276,0,0,0,0,327,0,0,25,0,0,0,0,0,0,0,3607
1685,169,83,158,0,977,46,4,119,0,42,0,368,88,711,0,171,99,4,921,380,50,11,7,210,192,0,0,83,0,307,174,0,0,0,0,32,0,0,0,0,0,0,0,1,0,0,2908
1090,0,275,714,0,1747,440,1,194,0,46,1,6,59,860,90,487,7,234,495,0,0,236,0,0,0,0,8,98,0,0,2,20,0,0,5,2,1,0,0,4,0,8,0,0,0,0,2870
835,0,38,1239,5,3176,189,0,1,15,17,184,34,0,7,2,2,28,31,3,71,0,4,0,0,0,0,1,39,0,0,245,207,0,0,0,242,0,1,0,0,0,0,0,0,0,0,3384
685,0,107,1206,0,645,18,10,103,0,413,2,0,0,135,24,217,2,69,36,6,0,6,0,82,0,371,320,482,0,42,193,383,54,0,0,316,0,0,0,0,0,0,0,0,0,0,4073
1297,110,32,335,43,795,173,145,100,0,57,310,10,323,329,0,248,3,293,126,12,0,19,21,0,0,1,368,194,0,0,22,0,0,0,0,29,0,0,449,0,0,0,0,0,0,0,4156
1050,0,259,253,751,2571,555,91,7,354,92,119,0,2,2,0,457,10,82,76,1,0,10,0,0,0,111,33,6,0,19,18,1,0,0,72,45,0,0,513,1,0,0,4,0,0,0,2435
926,0,450,533,0,1721,180,1,289,13,30,0,0,7,537,49,11,0,1145,19,1,4,129,456,10,11,5,24,301,0,0,433,7,0,0,0,1,0,0,0,66,0,0,0,0,0,0,2641
347,0,516,936,0,642,0,420,135,0,179,0,1,87,91,0,0,152,25,6,0,14,254,12,0,165,1,1,707,0,0,830,27,0,0,0,66,0,0,19,1,0,0,8,0,0,0,4358
1419,11,244,113,0,938,244,0,997,0,18,35,3,6,15,32,324,4,158,597,0,0,209,2,0,0,6,167,117,0,3,90,73,0,0,0,267,0,0,113,0,0,0,0,12,0,0,3783
810,0,696,720,9,1888,213,0,164,59,7,0,35,4,511,0,177,0,9,101,0,4,208,573,11,1,76,137,821,1,40,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695
1157,146,1237,154,1038,1252,34,32,62,6,96,131,131,344,236,29,207,0,9,13,82,0,28,0,0,1,0,276,101,0,1,34,302,0,0,0,2,0,0,0,0,8,7,0,0,0,0,2844
1208,0,332,1055,0,1491,301,0,128,57,663,5,159,0,454,99,24,0,359,133,3,1,17,159,1,0,0,24,14,0,0,202,5,0,0,0,62,0,0,0,0,0,0,0,0,0,0,3044
1751,9,371,517,56,728,57,16,172,6,91,2,0,0,95,0,173,0,49,57,0,0,18,0,0,317,0,408,6,0,396,590,44,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3989
632,159,595,193,0,1663,100,111,925,2,0,51,1,12,36,0,8,13,5,138,0,5,419,0,0,155,0,0,221,0,0,660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3895
276,193,444,1914,0,1400,40,56,135,0,302,0,18,1,6,13,0,90,85,144,47,76,1402,279,0,0,0,3,86,0,44,3,11,0,0,104,24,1,69,0,0,0,116,0,0,0,0,2618
1356,12,432,171,82,1205,3,75,529,70,92,2,211,42,12,524,0,4,8,0,0,28,550,0,0,1,19,37,507,0,0,469,463,0,0,0,35,0,0,0,0,42,1,0,0,0,0,3018
1575,15,251,324,0,2007,1019,8,376,15,16,655,118,21,0,1,101,454,6,62,7,73,79,4,0,1,28,10,219,0,53,35,1,0,44,0,1,0,0,0,0,0,2,0,0,0,0,2419
440,20,50,597,41,1904,1201,84,663,2,328,0,262,12,567,0,12,589,3,261,106,0,36,0,25,47,19,0,23,0,0,4,54,0,0,0,108,0,0,8,0,0,1,0,0,0,0,2533
1996,0,603,289,30,2143,11,0,501,0,241,85,3,13,397,613,8,0,98,9,22,0,1,57,0,0,1,0,5,0,0,402,443,0,0,0,52,0,0,0,0,0,0,0,0,0,0,1977
1006,0,25,1282,0,2000,8,3,275,1,45,37,6,25,8,62,13,3,93,127,16,0,42,0,0,113,269,130,207,5,0,563,60,0,0,1,0,0,0,5,235,1,0,0,0,0,0,3334
1433,3,27,305,0,1086,111,20,600,377,491,0,248,306,348,2,0,130,41,42,1182,0,15,0,0,1,187,0,240,0,0,1,0,0,0,0,36,0,0,6,0,0,77,0,0,0,0,2685
811,151,254,733,46,575,66,70,141,530,5,5,197,138,99,68,2,69,0,0,0,0,1026,1,0,0,0,15,25,0,3,706,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,4255
1905,24,70,292,0,1301,1569,5,374,0,10,163,0,0,11,1,21,0,36,7,0,8,67,0,33,0,237,0,255,0,0,197,327,0,0,9,401,0,0,0,0,0,0,0,0,0,0,2677
156,62,18,970,0,1896,126,3,159,1,56,109,337,45,136,0,477,310,23,28,4,0,196,1,20,103,0,2,310,19,0,0,43,0,0,0,142,0,0,0,0,0,0,0,0,0,0,4248
498,2,279,1886,0,639,14,4,198,0,227,158,11,8,6,2,28,2,0,759,0,94,182,4,0,0,0,0,81,2,0,319,143,0,0,0,7,0,39,2,0,17,412,0,0,0,0,3977
1286,2,60,374,51,1826,102,88,95,0,39,0,29,27,194,1,0,0,342,223,0,0,58,0,0,7,2,0,138,0,0,71,25,1,0,293,19,0,11,0,0,0,3,0,0,0,0,4633
641,0,193,485,0,1730,81,0,340,25,13,60,316,74,190,14,350,1,29,47,0,0,118,12,0,89,0,0,341,0,1,0,369,0,0,31,180,0,0,0,0,0,0,0,0,0,0,4270
1081,0,34,228,0,3088,748,25,222,0,56,73,0,7,34,18,19,21,7,1,0,14,383,0,0,99,0,1,269,0,0,202,43,0,0,0,57,0,0,0,269,0,0,0,0,0,0,3001
1995,0,385,175,94,341,947,21,516,2,4,24,19,20,55,12,2,19,13,61,0,0,486,1,0,0,2,38,289,0,0,64,3,26,0,4,31,0,0,0,0,0,0,0,0,0,0,4351
939,34,254,877,0,1708,8,0,390,3,74,0,27,17,0,0,76,206,99,1,15,2,165,0,0,0,0,109,267,0,0,441,290,0,1,0,1126,0,0,193,0,0,0,0,0,0,0,2678
538,0,479,715,0,2044,357,61,378,10,237,62,0,241,1485,0,16,5,137,360,0,2,14,8,0,1,0,0,18,0,26,124,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2649
1431,14,15,424,0,865,38,0,640,0,1,3,10,2,53,48,166,2,46,121,72,0,26,0,0,0,0,0,40,0,0,131,590,0,0,28,1127,0,27,322,0,0,1,0,0,0,0,3757
487,18,415,467,94,1288,731,2,28,0,860,102,0,20,70,8,1,502,0,26,633,2,15,23,0,2,0,0,456,0,6,233,3,0,0,4,115,0,0,9,0,0,0,0,0,0,0,3380
1564,0,219,608,0,1112,121,1,6,53,26,37,0,0,0,66,111,196,31,113,260,163,172,16,0,211,0,0,14,1,0,19,0,0,0,0,152,0,0,63,319,0,3,0,0,0,0,4343
966,3,92,102,179,480,75,6,457,218,154,314,811,186,213,172,0,10,91,208,46,10,29,0,0,0,0,56,1150,70,2,125,9,0,0,267,63,0,0,48,0,0,0,0,0,0,0,3388
269,11,20,373,0,1397,833,73,1043,0,107,94,0,4,438,0,2,2,83,34,0,21,1,0,0,0,72,0,721,0,16,925,72,0,0,5,72,0,0,8,1,0,2,0,0,0,0,3301
3210,0,185,200,0,1388,715,5,108,0,35,0,0,157,331,2,378,2,5,97,0,0,232,18,0,0,255,25,557,0,13,183,20,0,0,112,248,0,0,0,0,0,0,0,0,0,0,1519
1378,24,76,515,0,1427,554,22,51,73,1,18,8,230,219,18,1,1,219,0,0,0,20,0,0,384,41,61,222,0,2,22,0,0,0,0,875,0,0,1,0,0,0,0,0,0,0,3537
740,0,660,1706,46,932,253,175,337,0,109,1,259,0,28,32,366,192,116,422,185,0,27,0,0,63,248,0,153,0,1,3,41,0,0,0,1,0,3,44,0,0,0,0,0,43,0,2814
525,60,1271,1550,98,693,64,56,1094,0,273,2,2,0,140,0,65,100,121,95,0,3,30,2,0,1000,0,87,0,0,0,78,0,0,0,185,2,0,0,56,0,0,0,0,0,0,0,2348
789,0,129,551,2,1812,56,6,88,782,82,156,200,626,7,9,2,279,722,3,0,5,502,36,13,0,22,0,236,0,0,3,17,129,0,0,28,0,0,3,0,0,0,0,0,0,0,2705
1421,0,189,54,0,1951,9,20,349,216,148,98,37,0,0,23,235,84,24,23,3,0,48,424,181,0,299,49,238,0,0,6,8,0,0,260,79,0,0,1,92,0,0,0,0,0,543,2888
3321,0,350,292,0,1015,0,38,53,1,263,259,22,344,105,123,47,20,16,9,0,7,122,0,6,0,572,29,122,0,0,138,8,0,0,0,464,0,0,0,0,0,21,0,0,0,0,2233
1003,0,27,2397,9,1504,90,0,51,32,423,32,46,0,86,81,34,0,32,18,28,0,223,75,99,1,0,1,149,728,1,18,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2796
1046,0,76,537,0,1068,113,115,518,0,1,79,16,0,1228,169,656,4,182,3,866,257,11,38,0,0,10,26,45,0,5,94,154,0,0,0,171,0,0,1,1,21,0,61,0,0,0,2428
791,0,70,480,0,1834,150,1241,925,0,500,5,59,0,5,0,782,0,186,430,0,176,47,0,0,17,0,71,3,108,0,92,14,0,0,0,0,0,104,0,0,0,0,0,0,0,0,1910
1181,31,108,661,2,497,208,21,145,0,3,304,141,7,141,0,157,76,299,26,1,0,139,210,0,903,0,208,176,0,0,1,0,0,0,1,1,0,0,214,0,0,26,0,0,0,0,4112
1790,0,1926,165,7,830,107,0,28,0,39,0,238,19,4,0,66,208,350,81,22,0,437,0,0,4,0,0,14,0,0,672,2,0,0,0,15,0,0,0,7,0,0,0,0,0,0,2969
1619,0,277,716,6,381,5,3,44,3,56,36,5,45,17,85,24,144,177,9,1133,263,644,235,7,308,0,42,27,0,0,16,64,0,0,0,3,0,0,2,0,0,8,0,0,0,0,3596
1027,6,155,1081,0,955,332,62,1088,1,454,235,104,6,52,0,293,0,2,265,0,0,472,1,0,0,35,69,361,110,239,220,246,0,0,96,155,0,0,0,0,0,0,0,0,0,0,1878
1686,0,86,529,0,1159,58,1,101,16,0,5,31,0,140,0,164,100,279,29,0,480,0,0,0,133,0,0,0,63,59,59,11,0,0,3,0,0,0,1,0,0,0,0,0,0,0,4807
1883,0,52,235,272,480,187,36,218,9,3,0,28,4,679,0,8,569,0,1,4,18,33,1,0,0,0,0,92,0,0,2,38,0,0,1,10,0,0,0,0,0,0,0,0,0,0,5137
784,3,149,314,67,2615,16,68,106,7,0,5,14,33,79,34,1,0,18,188,0,0,281,19,0,1,116,284,32,11,0,126,5,0,0,6,137,0,0,0,0,0,154,0,3,0,0,4324
1135,228,402,39,0,1682,5,4,4,0,16,43,44,56,112,0,8,2,253,48,0,0,55,2,0,6,9,93,134,26,0,200,455,0,0,0,407,0,2,3,0,0,0,0,0,0,0,4527
860,30,17,1349,0,576,1318,233,106,4,133,1,9,51,725,60,0,33,801,1,6,0,84,0,0,0,0,7,121,0,0,77,106,0,0,464,34,0,0,0,0,0,0,0,0,0,0,2794
1437,0,202,189,0,1757,22,86,77,258,16,14,2,0,9,3,179,148,19,54,476,0,10,0,0,44,518,0,397,0,0,6,799,0,145,30,28,0,0,0,0,0,0,0,0,0,0,3075
390,1,68,222,11,804,1087,46,206,1,661,7,26,0,25,0,4,237,382,318,1049,0,63,111,0,0,49,20,205,0,21,177,15,0,0,377,64,0,0,1,3,0,0,0,0,0,0,3349
1853,28,632,124,0,720,55,8,80,22,8,61,28,70,0,2,0,0,0,1,1,0,14,0,0,26,4,2,1397,0,0,1210,1,0,0,0,96,0,0,36,0,0,0,0,0,0,0,3521
1039,0,248,73,0,1574,42,0,535,0,575,0,505,2,193,3,1,92,1,292,69,0,3,0,0,128,1,81,39,0,52,0,46,0,0,0,36,18,0,0,0,0,0,0,44,0,0,4308
1073,0,1295,4,9,849,339,0,305,0,152,90,11,259,333,5,43,0,35,9,0,51,303,0,0,0,0,0,64,0,0,100,9,0,0,0,72,0,0,0,2,0,0,0,0,0,0,4588
582,0,1074,618,22,778,67,0,502,15,7,14,0,7,134,0,506,280,29,6,2,0,67,0,0,0,361,0,121,0,270,237,72,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4222
268,0,178,982,98,958,111,7,111,0,175,24,12,0,3,849,15,262,110,328,3,18,0,23,0,0,0,214,94,0,0,151,315,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4670
457,0,118,550,0,840,592,287,330,5,8,537,3,41,1,0,208,25,4,4,48,125,113,7,0,404,0,627,573,0,0,109,0,0,1,3,0,0,0,37,0,0,89,0,0,0,0,3854
2024,3,14,22,28,1216,756,0,117,0,574,5,0,0,59,69,100,0,274,29,298,21,145,0,0,0,0,0,6,0,53,64,70,2,0,173,181,0,0,0,0,7,0,0,0,1,0,3689
277,0,3,809,8,995,165,45,534,1,161,0,13,9,39,1,4,43,1042,1232,0,0,23,0,0,0,37,0,153,0,0,211,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4186
1307,0,168,837,101,1417,0,53,800,1,61,80,6,4,226,1,308,0,0,8,82,198,2,35,14,0,22,0,508,0,93,687,0,0,0,27,1,50,0,0,0,0,0,0,0,0,0,2903
1220,0,103,312,0,888,57,0,137,285,83,46,689,122,202,17,39,227,756,259,565,206,111,1,2,35,3,73,33,0,5,8,3,0,0,0,11,0,0,0,115,0,511,0,0,0,0,2876
611,1,992,314,572,1187,287,0,326,0,10,0,13,0,703,0,888,465,193,65,0,0,544,1,628,1,0,0,71,0,10,131,150,0,0,7,3,0,0,48,0,0,0,1,0,0,0,1778
896,0,298,308,2,772,1,279,285,0,59,0,0,215,147,11,0,260,75,17,17,191,599,0,0,0,16,60,387,0,18,1117,160,0,0,5,0,0,0,161,0,1,0,0,0,0,0,3643
1221,97,653,1250,0,513,0,12,164,0,47,41,190,0,1,2,2,24,139,15,18,0,1452,0,0,1,0,1,34,0,1100,281,6,0,0,0,78,0,0,20,0,0,0,0,0,0,0,2638
137,1,135,228,0,1760,0,2,329,0,11,98,4,4,0,56,495,0,163,1,91,12,1,0,0,0,186,10,29,0,0,278,27,0,0,0,1,0,54,0,86,0,0,0,0,0,0,5801
406,0,392,935,53,1541,225,0,181,2,30,27,18,30,43,3,20,264,429,0,3,1,90,1,74,10,41,0,574,0,1,0,1,0,0,0,254,0,0,0,0,0,0,0,0,2,678,3671
799,287,130,283,11,1872,101,423,151,0,465,42,0,119,2,399,5,47,13,128,0,30,5,75,0,180,0,0,146,0,1,3,0,0,0,43,156,0,0,384,0,0,0,0,0,0,0,3700
2292,0,50,23,13,449,51,0,1197,120,33,124,78,0,463,0,107,2,47,20,0,12,40,0,0,0,767,1,125,0,0,468,544,0,0,0,3,0,0,5,0,0,0,0,0,0,0,2966
2632,0,10,50,0,1264,7,13,53,10,3,28,3,1,12,19,102,18,306,773,28,0,286,0,0,0,0,2,147,0,6,5,253,0,0,0,29,0,0,2,0,1,0,0,0,3,0,3934
1920,55,223,255,0,857,120,6,11,0,131,196,74,366,0,31,16,2,203,54,0,0,26,5,0,51,0,126,611,0,87,1,2,0,0,0,1,0,409,47,0,0,0,0,0,0,0,4114
1329,120,98,99,0,1091,133,0,151,14,142,320,0,79,149,246,31,0,90,135,0,124,437,0,0,1,1,0,54,0,113,65,49,0,0,5,568,0,14,0,0,0,1,0,0,0,0,4341
1640,0,1,267,1,437,126,167,12,0,209,791,117,0,0,0,7,7,483,58,8,71,195,33,0,1091,0,0,154,0,0,55,0,0,0,0,57,0,0,1,0,0,62,0,0,0,0,3950
916,2,597,1341,682,569,86,26,1167,0,289,14,47,294,159,1,33,208,250,0,17,43,456,16,0,0,0,6,50,0,11,220,338,0,2,0,192,0,0,1,0,0,0,0,0,0,0,1967
361,0,62,1143,0,1245,61,3,162,0,629,55,359,1,69,180,96,22,88,360,1,0,829,0,3,244,0,4,22,0,0,25,0,2,0,222,1,0,0,1,2,3,1,0,0,79,0,3665
626,0,518,1634,15,808,425,25,342,1,356,13,21,59,345,330,27,0,1,0,72,294,84,0,0,3,0,22,119,0,0,16,202,0,0,0,133,0,0,0,0,0,0,0,0,0,0,3509
473,0,245,334,0,1965,69,62,498,362,34,14,138,2,238,0,5,85,98,32,70,418,151,8,0,334,7,0,60,0,91,155,221,0,0,0,46,0,0,0,0,0,5,0,0,0,0,3780
406,1,7,737,0,2273,96,7,79,0,567,0,1,2,529,0,36,4,1,292,0,0,23,388,0,0,1,4,128,100,0,294,44,0,0,0,49,0,0,0,0,0,11,0,0,0,0,3920
976,0,170,1711,0,578,31,290,301,2,372,1,2,3,360,36,16,0,433,2,156,26,380,0,0,0,0,0,272,0,0,126,25,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3688
2045,1,3,70,0,646,43,374,86,0,5,254,4,9,9,1225,316,14,1,14,0,0,188,464,4,110,0,100,59,0,1,7,0,5,71,0,111,7,4,2,11,0,0,0,0,0,0,3737
1250,2,153,1331,34,648,95,97,267,40,0,112,0,0,350,46,40,0,201,11,598,3,88,5,0,0,0,17,793,0,0,167,85,0,0,0,183,0,0,2,217,0,1,0,0,0,0,3164
354,0,377,627,171,711,0,0,56,1318,251,0,78,0,501,38,2,0,3,194,0,1,359,0,35,67,9,11,449,0,19,168,171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4029
589,0,82,492,0,2147,154,3,810,133,29,52,11,1,14,1,13,36,43,14,0,0,207,0,0,3,0,5,0,0,2,584,68,0,0,2,15,0,0,124,0,0,90,0,0,0,0,4276
83,0,1113,118,7,845,19,0,887,1,23,1,233,116,125,107,1,8,0,418,325,28,157,195,0,0,107,0,192,3,0,12,47,0,0,0,1439,0,0,0,0,0,0,0,0,0,0,3390
667,26,186,633,3,299,17,16,123,0,2,447,48,239,933,3,25,103,5,1,0,0,462,0,65,0,0,1,512,0,0,56,139,1,0,0,86,0,0,0,5,0,0,0,0,0,0,4897
1092,0,276,36,0,859,99,18,106,145,10,293,26,41,0,660,103,3,424,7,0,111,34,0,0,0,432,85,884,0,17,149,16,0,0,1,118,0,0,0,0,0,0,0,0,0,0,3955
1331,4,42,161,0,961,159,0,119,0,246,36,492,17,403,1,0,137,173,5,0,84,498,0,0,0,0,170,317,7,0,697,56,0,0,0,1,0,0,474,2,0,0,0,0,0,0,3407
1594,0,42,274,15,533,30,10,326,60,62,34,1,63,4,15,2,1596,22,293,2,0,852,32,0,86,0,42,1067,0,127,12,25,0,0,0,0,0,0,497,0,0,0,0,0,0,0,2282
1180,217,74,77,1,802,129,81,210,25,7,66,1,12,33,287,511,0,543,14,0,95,374,0,0,30,5,0,405,0,3,1,2,0,0,5,65,1,0,0,3,0,0,0,0,0,0,4741
