"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
574,0,396,413,0,951,417,4,1298,0,109,10,215,91,122,6,223,2,38,4,0,39,242,15,0,0,0,37,153,0,0,682,48,0,0,0,467,0,0,0,0,2,0,0,0,0,0,3442
511,3,18,353,356,1755,7,0,137,0,109,88,0,938,126,107,17,154,17,0,1,0,43,0,0,16,107,0,122,14,0,871,0,0,0,0,81,0,0,0,0,0,0,0,7,0,0,4042
459,91,100,247,0,1231,78,277,34,8,302,115,2,0,0,0,1395,125,118,134,0,14,423,10,0,0,16,0,177,0,59,816,10,0,0,0,18,0,1,0,0,0,0,0,0,0,0,3740
1331,70,136,537,0,1146,527,55,211,25,168,105,261,1,60,434,150,697,189,39,16,0,21,26,0,13,0,0,28,0,524,422,269,0,0,0,14,0,0,0,0,10,0,0,0,0,4,2511
1041,329,147,95,51,1553,1,68,44,9,142,81,108,0,0,0,12,7,9,300,12,0,118,1,0,585,0,0,342,0,0,1,9,0,0,0,0,0,0,13,0,0,17,0,0,0,0,4905
483,35,30,743,6,2506,108,1,40,0,70,147,448,56,570,0,1243,93,0,448,1,2,1,3,0,154,12,80,211,92,0,292,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2116
884,0,30,357,57,2384,1367,83,103,83,320,159,2,4,131,37,8,7,6,145,0,15,28,120,0,83,0,64,123,0,39,47,0,0,0,0,96,0,0,0,4,0,0,0,0,0,0,3214
1869,0,516,106,0,558,283,289,447,180,884,32,21,1,1,1,207,20,140,101,18,39,88,0,0,94,0,0,33,0,0,25,18,0,0,0,0,0,28,2,0,0,0,0,0,0,17,3982
228,0,84,161,54,1606,230,17,669,2,16,10,5,4,230,0,164,261,4,3,0,43,233,0,0,0,0,235,95,0,1,48,987,0,0,0,75,0,35,0,0,5,1,0,0,0,0,4494
321,0,521,82,28,790,185,10,1547,9,109,94,8,8,50,0,11,0,614,3,1,20,274,0,0,156,0,5,743,0,0,8,0,0,0,4,289,0,0,0,190,0,3,0,0,0,0,3917
1032,23,241,222,139,1462,58,4,537,0,18,0,8,59,6,131,83,25,586,152,0,12,2,8,0,0,1,195,6,0,0,1186,0,0,0,0,19,0,0,0,0,0,6,0,0,0,0,3779
775,156,459,721,0,1232,32,80,596,0,27,240,0,115,122,0,61,64,140,3,184,10,242,0,42,265,0,6,135,0,5,926,0,0,0,0,38,0,0,2,0,0,0,8,0,0,0,3314
