"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1256,112,6,910,0,488,488,0,619,0,8,91,0,29,134,1,11,9,431,0,37,0,0,72,5,0,0,4,45,0,1,446,168,0,0,1,0,0,6,0,0,0,0,0,0,0,0,4622
1727,0,1278,286,0,765,1,51,1191,73,17,179,17,870,47,0,0,1,45,9,0,4,99,0,0,143,11,62,300,0,0,73,15,0,0,10,24,7,0,50,2,0,52,0,1,0,0,2590
488,0,1637,457,0,847,11,6,85,0,404,45,0,3,5,12,1,0,325,269,0,222,205,11,0,69,0,8,60,0,272,787,3,0,0,3,232,0,0,0,0,0,0,0,0,0,0,3533
1041,6,695,305,0,2129,35,0,357,0,8,46,41,0,0,0,97,575,74,543,1,0,1314,137,0,0,0,0,108,122,11,77,75,0,0,69,0,0,0,0,2,0,0,0,0,0,2,2130
182,198,31,375,0,919,13,10,166,0,56,4,110,299,35,0,7,393,6,87,0,203,406,2,128,26,38,0,538,0,100,64,96,0,0,1,80,0,2,9,0,0,0,0,0,0,0,5416
1031,1,3,2287,14,1067,450,361,709,2,478,80,0,0,285,37,19,1,144,276,5,0,38,0,0,0,143,0,9,0,0,561,10,0,0,0,0,0,0,0,0,31,0,0,0,0,0,1958
626,0,634,548,0,1439,86,2,14,446,24,201,0,1492,20,0,0,259,101,5,6,55,194,0,9,0,2,0,4,63,35,3,92,43,0,0,144,0,0,0,0,0,0,26,0,0,0,3427
911,319,57,548,29,530,382,26,185,22,0,109,23,14,203,0,819,11,16,57,12,0,142,1006,0,1,0,0,116,0,0,20,400,0,0,0,3,0,0,41,0,0,13,0,0,0,0,3985
549,1,172,433,18,1222,16,0,1563,29,74,168,430,2,32,330,56,2,97,4,32,35,38,0,1,45,1,2,2,0,3,664,12,0,0,0,13,0,0,129,0,0,0,0,0,0,0,3825
524,10,53,709,0,1329,226,0,526,185,132,79,279,18,73,13,106,119,340,20,35,127,31,0,0,1,3,0,99,0,0,6,1,0,0,0,340,0,5,58,0,0,0,0,0,0,0,4553
1094,0,28,285,0,1001,23,200,52,2,92,0,12,697,12,0,120,4,680,26,60,0,103,0,0,0,0,699,227,0,0,216,55,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4289
2396,0,4,51,1,1177,1,101,515,0,183,0,3,0,109,29,2,785,196,6,0,0,701,5,0,0,0,0,239,0,0,136,9,0,0,0,9,0,0,64,0,0,0,0,0,0,0,3278
1973,0,99,106,11,424,100,22,1086,1,485,30,22,1073,76,0,0,0,15,33,0,237,57,50,0,0,0,0,334,0,0,6,4,0,0,0,30,1,0,0,0,2,0,0,0,0,1,3722
459,0,31,1190,0,994,95,0,681,0,118,105,135,35,2,64,174,0,68,87,0,0,18,0,0,78,324,1,204,0,0,3,207,0,0,0,0,0,0,3,429,0,3,62,0,0,0,4430
146,0,272,1265,311,371,49,34,28,6,4,2,432,64,187,0,0,0,2,19,16,3,232,0,121,5,0,3,0,0,1,1226,74,0,0,0,55,0,0,0,3,0,6,0,171,0,0,4892
2450,0,810,680,4,223,38,71,7,5,19,100,128,0,1,4,0,136,127,631,25,192,15,0,0,7,0,2,40,0,49,294,43,0,0,0,13,0,0,93,0,0,0,0,23,0,0,3770
778,2,63,1110,55,803,197,0,139,56,69,8,1,0,1739,2,69,0,38,0,16,6,11,12,0,1,1113,1,19,0,0,16,405,0,0,349,169,0,0,0,1,20,0,0,0,0,0,2732
1885,20,686,1073,559,691,67,0,44,61,267,0,24,0,8,341,5,1,584,33,1,109,47,2,103,29,0,0,272,61,418,72,46,0,0,0,16,0,0,0,0,0,0,28,0,0,0,2447
1660,97,273,218,15,659,66,0,194,1,101,8,14,249,0,0,536,0,14,22,0,0,532,87,1,323,0,0,135,0,44,160,31,0,0,0,652,3,0,0,0,0,0,0,0,0,0,3905
714,30,2008,408,20,1419,15,0,1317,29,146,135,239,0,0,25,9,67,108,0,0,2,133,0,0,396,0,21,145,0,2,30,4,0,0,0,442,0,0,475,0,0,0,0,0,0,0,1661
1342,0,198,229,0,1291,0,0,81,0,204,46,220,0,3,324,948,2,365,212,0,0,48,0,0,0,0,0,223,0,0,355,23,5,0,0,157,0,0,2,0,0,0,0,0,0,0,3722
909,0,279,1146,0,1375,426,0,762,67,914,98,228,11,109,0,58,57,33,25,0,0,7,0,3,1,0,74,453,0,2,6,27,0,0,3,7,8,0,11,0,0,0,0,0,0,0,2901
1430,0,538,705,0,832,46,0,318,6,87,0,197,14,0,0,64,18,126,151,539,38,7,0,0,13,0,7,171,0,0,196,79,0,0,0,2,5,0,0,0,0,0,0,0,0,0,4411
893,0,98,67,103,2176,208,18,1538,341,0,285,71,38,143,36,107,0,28,90,182,15,29,68,76,47,139,1,267,0,0,0,15,0,0,5,58,0,0,0,0,0,0,0,0,0,0,2858
356,8,295,432,0,920,53,6,310,797,374,92,26,1,9,6,3,35,384,700,0,0,18,191,0,0,363,5,102,0,65,42,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4289
928,1,3,1083,0,1139,15,12,1408,0,888,0,38,3,159,0,15,0,8,28,36,10,445,421,0,115,13,0,1045,0,8,14,0,4,0,0,22,0,0,8,0,0,0,0,0,0,0,2131
695,0,81,246,10,646,17,12,334,25,59,47,139,0,238,17,0,55,50,678,0,37,560,0,0,5,2,140,597,0,0,204,19,0,0,84,461,329,0,0,0,0,20,0,0,0,0,4193
2042,11,191,60,0,2008,89,2,277,0,207,888,333,0,340,45,22,0,109,18,0,20,85,284,0,16,8,0,183,0,0,140,0,0,0,49,74,0,0,235,0,0,15,0,0,0,0,2249
1616,14,158,584,2,615,92,0,26,237,4,128,7,0,6,144,25,297,42,570,0,4,133,28,0,13,0,0,380,0,0,58,309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4507
715,0,173,1386,0,735,404,16,442,5,142,9,7,0,50,0,0,52,1,1,767,0,243,0,0,382,0,0,287,0,129,31,34,0,0,109,168,0,0,0,0,0,1,0,0,0,0,3711
1285,156,29,52,0,943,14,395,17,4,31,166,6,49,184,0,25,7,1,191,169,3,444,48,0,0,215,0,243,0,30,59,0,0,0,12,30,0,0,0,0,0,0,0,0,0,0,5192
658,0,11,74,0,2321,121,14,19,23,57,157,0,0,1208,0,81,146,75,115,347,93,0,0,0,64,0,0,302,0,0,251,45,0,0,0,178,0,20,0,246,0,0,0,0,0,0,3374
413,24,36,706,5,912,470,6,76,3,149,52,376,31,406,0,4,81,18,980,0,1,228,51,0,0,0,2,1180,0,0,270,6,0,0,0,10,0,0,0,0,0,36,0,0,0,0,3468
1908,371,84,671,16,1049,38,0,261,0,6,0,33,0,0,324,16,0,147,1128,0,2,1,14,32,76,0,0,38,0,0,15,81,0,0,0,48,0,0,1,39,48,0,0,0,0,0,3553
831,317,15,432,0,2253,15,0,12,0,407,95,188,45,4,86,0,55,96,68,0,0,117,66,0,0,508,0,106,0,34,166,95,0,0,0,6,0,0,89,0,7,41,0,0,0,0,3846
1283,0,235,167,0,2105,50,52,183,0,113,47,13,0,14,20,542,5,242,154,9,153,42,0,0,79,0,0,545,0,0,3,11,0,0,60,16,0,0,29,129,0,0,0,0,0,0,3699
572,63,189,154,0,378,105,14,634,107,173,5,1189,0,241,1,94,14,42,217,6,0,118,0,0,0,0,0,200,0,0,21,577,0,0,0,278,0,105,197,0,0,0,0,0,0,0,4306
373,39,90,187,63,849,892,846,138,0,52,13,19,0,89,1012,0,97,7,485,0,141,226,0,4,6,94,0,436,0,28,4,63,0,0,0,113,0,0,4,0,0,0,0,0,0,0,3630
1251,0,20,196,445,312,51,65,741,1513,12,159,33,30,5,40,206,6,285,0,0,0,412,0,13,23,3,454,694,17,5,538,1,0,0,0,82,0,0,0,0,3,0,0,0,0,0,2385
706,0,7,374,0,1462,0,45,20,0,0,0,2,204,36,950,10,70,1108,2,4,0,1,643,17,0,1,104,0,0,78,78,52,0,0,0,6,0,56,0,0,0,0,0,0,0,0,3964
763,6,7,74,497,1593,35,5,268,0,47,214,0,0,72,211,54,2,332,543,362,45,49,201,0,0,33,1,66,0,0,137,386,0,2,0,21,0,0,28,0,0,0,1,0,0,0,3945
1018,0,74,665,1,891,209,0,67,473,8,13,44,67,178,0,76,0,236,135,725,49,377,46,0,4,37,0,126,0,28,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4410
488,3,402,1169,0,611,20,5,99,4,8,47,0,150,51,5,1,1,474,164,773,0,45,1,1,15,30,48,466,0,0,292,426,0,0,0,29,0,0,40,110,0,0,0,0,0,0,4022
857,0,240,825,2,1156,113,123,179,0,71,66,12,0,443,94,50,10,1,23,0,2,341,0,91,0,0,8,23,0,1,192,114,31,0,52,152,0,0,0,0,0,0,0,0,0,0,4728
1084,0,97,181,8,1642,414,119,31,163,9,0,311,121,2,2,355,0,456,2,0,0,95,1,1,8,0,0,169,0,0,179,5,0,0,0,5,0,99,0,1,0,6,0,0,0,0,4434
922,466,2,366,138,367,0,0,7,0,103,561,82,372,466,318,0,548,109,2,31,82,499,125,1,0,584,1,310,27,1,15,22,0,0,0,21,0,0,9,0,0,0,0,0,0,0,3443
2090,0,106,495,73,2022,19,194,105,0,47,21,197,118,248,9,97,0,844,69,0,0,50,7,0,63,4,0,49,37,36,200,175,0,0,0,36,0,0,0,0,0,0,0,0,0,0,2589
907,46,108,163,33,2430,149,0,114,7,0,157,0,365,252,0,131,728,78,2,200,0,43,84,2,0,467,7,77,0,0,12,9,0,0,0,18,0,0,4,0,0,0,0,0,0,0,3407
408,10,242,741,26,981,338,61,28,1,24,2,97,17,12,0,0,217,873,261,0,0,316,48,0,26,2,0,151,0,0,302,305,2,0,0,327,0,0,240,1,2,4,0,0,0,0,3935
362,0,124,76,19,1194,303,0,255,11,16,129,36,182,1312,433,249,1,264,15,0,3,61,84,0,0,0,154,126,0,0,95,0,0,0,0,420,0,29,3,0,0,0,0,0,0,591,3453
618,0,2,1274,15,654,648,16,498,1,10,128,319,83,3,6,10,209,0,1,0,6,413,163,0,36,65,21,236,0,0,276,209,0,0,9,24,0,108,5,0,0,0,0,0,0,0,3934
772,13,75,772,0,765,0,169,652,0,0,88,170,0,835,1,60,19,31,58,2,53,29,0,0,0,85,0,137,0,0,280,71,0,0,0,0,0,0,0,0,0,0,0,181,0,0,4682
283,4,651,97,3,2208,0,47,287,185,111,0,97,0,156,0,171,28,20,77,0,69,451,131,3,154,0,281,11,0,1,454,3,0,84,21,53,0,0,0,0,0,0,0,0,0,0,3859
1921,299,24,87,29,340,283,16,461,286,1287,175,25,0,935,2,87,79,60,0,3,0,165,0,134,0,4,0,125,0,195,232,91,0,0,0,68,0,0,14,0,0,111,0,0,0,0,2462
330,3,150,138,10,1300,13,5,716,23,1,53,0,283,65,6,3,427,238,21,0,80,463,1,4,0,14,0,415,2,9,621,0,0,0,0,130,0,0,4,0,0,155,0,0,0,0,4317
378,0,109,578,0,855,918,25,37,0,0,0,47,0,29,4,4,2,6,376,282,385,1,2,0,592,0,0,13,0,0,6,12,0,0,0,617,0,0,0,0,7,3,1,0,0,0,4711
632,0,277,912,8,2152,69,19,1037,3,0,213,46,0,537,86,38,0,88,83,6,493,12,0,0,0,13,5,0,0,0,137,3,0,0,0,8,0,20,3,0,0,0,0,0,0,0,3100
742,4,304,542,0,1115,575,0,159,1,523,386,233,77,60,0,2,92,77,19,0,1,160,1,0,61,1,0,166,0,38,1977,1,0,20,0,162,0,0,0,0,0,0,0,0,0,0,2501
356,12,256,244,1,2407,233,7,86,0,21,78,306,24,0,226,0,34,180,1,0,134,339,0,0,44,0,0,2,0,246,1050,39,0,0,0,2,0,0,28,355,0,0,0,0,0,0,3289
588,343,75,737,0,1152,3,135,231,229,549,213,0,3,128,172,15,4,658,0,0,0,30,0,0,25,10,0,950,1,1,0,0,0,0,0,153,0,0,19,0,1,0,0,0,0,0,3575
881,4,42,259,8,1775,16,88,55,0,116,39,67,3,331,3,0,63,406,57,2,0,171,0,0,0,140,112,253,0,0,283,46,2,0,0,143,0,0,4,0,0,0,0,0,0,0,4631
754,0,248,625,251,1055,1178,4,1579,0,383,0,2,0,119,149,117,143,12,581,26,210,13,1,0,1,0,23,13,0,72,54,29,0,0,2,91,0,0,4,0,0,0,0,0,0,0,2261
221,0,234,702,1,1656,5,77,491,0,37,1,471,323,137,1,126,0,4,276,2,0,659,0,0,0,15,0,946,0,46,51,121,0,0,0,0,0,0,184,0,0,1,0,0,0,2,3210
1375,0,483,210,23,1135,18,182,1721,0,406,240,5,408,3,0,1,85,1,4,0,1,236,93,0,43,0,446,311,0,0,3,2,0,0,0,105,13,0,0,0,0,0,0,0,0,0,2447
631,0,245,585,0,706,119,56,540,0,749,701,43,0,151,1,172,130,9,193,0,308,0,262,0,11,0,2,13,0,1,31,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4234
846,0,469,1040,0,1066,358,0,177,0,55,229,14,0,0,2046,1,24,60,3,454,14,0,43,0,0,0,1,17,0,0,6,305,0,0,65,126,0,427,0,146,0,0,0,0,98,0,1910
988,0,189,330,1,890,67,0,71,133,31,53,2,14,8,30,89,1,622,5,277,258,106,0,5,276,4,0,257,0,486,32,6,0,0,0,106,0,0,14,0,0,0,0,0,0,0,4649
194,21,283,228,0,2671,119,74,66,4,231,3,20,92,0,40,0,2,21,6,184,0,174,0,0,3,0,0,1425,0,0,206,0,0,0,0,103,0,0,79,36,0,224,0,0,0,1,3490
1694,180,173,89,35,1760,1,12,198,0,16,195,26,0,72,435,396,0,146,0,22,0,16,37,0,0,166,2,26,0,0,147,52,1,0,375,99,0,0,0,0,0,0,18,0,0,0,3611
1453,0,9,54,8,440,1066,0,36,0,971,1,23,159,635,71,0,0,139,46,0,6,57,0,0,1,0,0,397,3,3,386,0,0,0,0,36,0,0,0,161,0,0,37,0,0,0,3802
1097,0,65,570,0,692,243,0,186,0,293,56,42,14,94,116,209,50,106,134,22,97,38,7,0,0,0,0,561,6,15,94,1,0,0,0,40,0,3,0,0,0,0,0,0,0,0,5149
710,0,326,733,0,272,54,0,67,269,373,18,20,0,353,143,176,3,315,62,0,0,28,0,0,255,1,0,38,0,0,182,265,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5332
2704,8,18,692,42,1202,5,46,78,0,375,0,28,14,190,0,135,294,33,76,26,162,0,0,0,11,1,0,45,0,0,10,486,0,0,15,1,0,0,0,0,0,0,0,0,0,0,3303
1532,1,39,410,0,1437,218,154,19,25,473,163,0,237,104,8,20,104,821,14,4,3,178,0,0,2,58,35,1,0,0,22,8,0,0,0,5,0,0,0,116,0,0,0,0,0,0,3789
1266,1,468,442,15,1048,86,62,813,0,17,4,44,19,30,0,74,0,128,12,2,950,11,0,0,16,0,0,888,0,39,14,1,0,4,0,1152,0,0,0,0,0,1,0,0,0,0,2393
1203,0,236,1089,73,1487,54,84,333,0,41,48,22,113,369,212,0,205,0,36,6,0,52,2,0,0,0,83,40,0,0,3,3,0,0,0,688,0,4,0,282,0,0,0,0,0,0,3232
190,0,222,358,0,1322,86,3,124,172,285,0,2,0,0,0,0,14,176,146,181,64,789,1,23,1,0,0,137,0,0,1547,192,0,0,1,16,0,302,8,0,0,15,0,0,0,0,3623
654,0,121,223,0,1285,32,11,118,319,148,186,5,15,114,4,18,12,237,42,0,3,13,630,2,10,0,0,890,0,0,53,500,0,0,0,9,0,0,0,0,0,145,0,0,0,1,4200
1204,110,336,597,0,578,167,1,55,1,1,21,162,31,0,0,139,2,0,225,181,611,944,0,64,0,7,1,148,0,0,404,473,1,0,58,626,1,0,0,0,4,0,0,0,0,0,2847
785,0,21,125,2,1585,262,0,119,61,113,36,2,5,52,5,29,8,536,15,10,115,13,1,0,0,0,35,767,0,99,258,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,4753
1020,9,464,127,0,1754,113,12,677,0,33,285,38,3,170,68,42,0,268,522,0,0,87,17,24,117,0,1,481,0,1,32,0,0,0,5,194,1,0,1,0,0,0,0,0,0,0,3434
1455,266,187,771,42,2256,305,13,8,0,248,52,1,0,6,0,0,41,509,3,48,65,86,2,319,263,0,176,65,0,215,155,21,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2414
1375,102,948,297,0,750,1,0,398,62,86,7,1,175,8,0,4,0,695,2,7,0,5,0,0,6,0,0,75,0,0,1,62,0,0,0,175,0,12,0,3,0,75,0,0,0,0,4668
865,0,140,156,0,1965,9,3,3,218,86,1,71,0,65,0,23,0,0,90,0,0,14,7,78,0,0,0,903,0,429,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4664
1001,57,392,129,0,1574,23,9,553,0,1066,507,28,3,21,0,167,19,1,53,0,0,241,0,32,22,0,229,86,140,0,617,1,0,0,2,65,0,0,0,0,0,0,0,0,0,0,2962
320,3,384,114,0,3479,7,0,73,0,51,63,396,3,16,226,211,0,155,0,0,9,979,0,141,1,0,0,50,0,0,134,236,0,0,153,58,123,0,0,52,0,0,0,0,0,0,2563
590,0,162,86,118,985,1742,48,16,74,342,69,77,0,1,17,1,6,158,48,0,1,101,231,0,1,0,36,239,0,0,500,4,0,0,0,2,0,2,0,78,37,10,0,0,0,36,4182
1318,0,295,284,143,1422,35,182,125,73,57,158,1,0,1,0,37,3,755,41,0,0,2,0,9,5,138,6,85,0,2,212,1,0,0,0,25,0,0,518,0,0,318,545,0,0,0,3204
797,0,397,941,223,391,921,0,206,26,305,0,36,549,3,0,1,10,62,8,30,0,270,0,0,173,41,41,95,0,0,828,217,0,0,0,15,0,0,245,60,0,11,0,0,0,0,3098
683,1,401,471,0,681,248,102,624,419,289,0,299,4,593,6,10,1,86,9,2,196,52,395,0,0,0,107,157,0,2,120,765,0,0,0,0,0,0,48,0,0,0,0,0,0,0,3229
1174,0,189,271,0,886,343,4,1138,0,0,12,107,0,559,0,3,424,31,347,29,0,368,0,0,3,0,0,77,0,0,2,23,0,0,0,964,0,0,1,0,0,0,0,0,0,0,3045
904,7,1170,37,0,2328,538,1,3,0,55,1,0,0,7,44,18,522,10,55,0,0,11,1,0,73,0,0,317,0,0,23,8,0,10,3,483,0,0,179,0,1,0,0,0,0,0,3191
953,7,296,573,0,910,8,21,1,23,194,0,45,18,60,608,87,22,5,17,0,141,637,412,0,0,18,0,7,0,0,8,180,0,0,0,42,0,0,8,0,0,0,0,0,0,0,4699
811,1332,87,221,0,624,104,36,82,15,775,99,0,0,107,0,57,7,75,17,0,49,120,15,86,316,0,0,583,0,0,695,33,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3649
1005,129,156,23,25,1322,408,3,110,0,164,12,0,206,14,96,24,28,1,10,26,0,98,17,230,0,271,0,223,0,0,11,0,0,0,8,188,0,0,0,0,0,15,0,1,0,0,5176
985,6,174,153,0,449,58,4,70,1,61,73,0,0,228,0,0,322,23,60,0,0,70,0,0,0,0,0,82,0,20,30,0,0,0,0,95,0,0,23,1,1,15,0,0,0,0,6996
810,0,16,194,261,760,1,18,77,3,24,159,24,0,76,8,87,173,26,800,57,20,248,55,0,28,237,0,53,0,2,152,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5587
684,0,50,269,13,1690,24,0,64,1,73,5,31,27,320,0,1,10,45,0,113,0,0,26,117,17,2,0,1132,0,0,1437,0,8,0,0,15,0,0,0,0,0,0,0,0,0,0,3826
1158,5,139,274,0,2212,165,155,701,0,7,79,3,3,12,0,59,7,27,1,0,0,136,29,0,1,257,0,149,0,33,279,0,0,0,0,2,0,0,285,0,0,0,0,0,0,0,3822
393,0,40,179,0,1829,24,20,297,0,588,63,684,1,94,0,5,38,14,23,31,6,763,2,167,93,0,10,982,0,0,55,0,0,0,0,612,0,0,0,2,0,0,1,3,0,0,2981
1831,309,72,539,0,767,72,134,23,3,64,0,78,0,74,17,19,90,475,2,300,0,353,0,0,2,17,0,388,0,3,385,112,335,0,23,35,0,0,0,0,0,0,0,0,0,0,3478
2291,0,9,109,29,1003,9,0,61,9,57,198,373,0,2,0,96,212,14,219,0,7,387,0,197,0,0,0,142,0,0,212,14,0,0,0,1,0,0,0,0,0,61,0,0,0,0,4288
351,5,966,395,0,1228,575,219,838,207,992,7,20,5,3,168,731,185,270,0,0,0,4,0,61,7,0,0,12,0,28,84,4,0,0,34,40,0,0,14,1,0,4,28,0,0,0,2514
210,5,307,477,0,1548,2,1,224,0,115,153,0,4,96,19,91,0,0,41,0,79,551,2,8,0,0,46,59,0,0,25,16,0,0,1,51,0,0,0,0,0,5,0,0,0,0,5864
1105,0,13,34,0,1027,181,0,719,1,21,53,98,531,35,16,121,43,73,22,99,0,753,0,11,1,1,0,229,0,3,304,63,0,0,1,98,0,0,0,0,0,0,0,0,0,0,4344
999,1,415,128,2,1857,175,6,302,143,183,336,3,7,190,8,0,6,32,85,391,0,282,15,0,0,89,46,140,0,0,845,362,0,0,854,12,0,1,0,0,3,0,0,0,0,0,2082
1525,0,1101,284,1,1151,37,411,416,8,194,30,5,0,40,34,0,89,90,14,0,0,76,0,1,0,0,0,361,0,0,0,0,0,0,0,405,0,1,0,15,0,133,228,0,0,0,3350
1122,67,101,658,0,686,220,44,380,0,59,102,2,0,92,111,173,101,0,540,401,95,72,3,0,3,50,380,231,0,0,14,0,0,0,7,164,0,0,74,0,0,0,0,0,9,0,4039
128,118,46,276,0,957,12,0,446,0,11,92,0,10,27,4,306,33,47,976,0,6,213,29,16,15,0,29,512,0,0,117,3,0,0,857,0,0,0,113,0,0,0,0,0,0,0,4601
1062,0,8,305,0,1807,7,289,20,1,12,15,5,2,58,20,195,258,52,17,98,10,3,71,0,45,5,0,145,0,0,156,5,0,0,0,8,0,0,121,0,0,8,0,0,0,0,5192
961,0,599,156,0,2028,139,112,232,0,1,15,50,0,70,9,202,7,10,198,252,1,12,2,0,7,505,1,11,0,2,78,40,0,0,24,41,0,0,27,0,0,38,0,0,0,0,4170
953,4,36,2336,0,2456,169,5,54,2,162,0,192,8,164,85,186,8,156,30,95,0,13,0,0,6,3,2,29,0,0,4,3,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2817
683,0,281,369,4,907,0,477,47,0,1,260,10,28,262,0,129,0,28,23,2,0,248,0,54,1,21,0,37,0,0,392,386,0,0,128,35,0,0,0,0,0,0,0,0,0,0,5187
1498,5,3,787,0,647,65,54,11,259,247,123,0,16,93,320,0,157,2,338,0,0,108,22,0,0,0,76,229,0,0,61,9,0,0,0,151,0,0,0,0,0,0,0,0,0,0,4719
547,53,174,1649,0,1176,210,0,122,0,459,13,49,26,184,398,119,96,13,147,12,18,74,132,1,176,0,69,209,0,0,26,1,0,0,14,29,0,0,0,0,0,0,0,0,0,0,3804
716,0,4,391,1784,505,7,5,109,13,70,0,104,72,25,1,14,369,75,150,99,0,37,0,4,47,0,7,1665,0,67,51,7,0,0,0,19,5,0,3,0,0,0,0,0,0,0,3575
819,0,37,431,8,1140,142,18,1210,0,975,1,65,71,404,576,42,10,24,18,0,0,75,3,0,0,0,0,7,0,0,392,5,0,0,10,16,16,0,0,0,0,0,5,0,167,0,3313
518,12,625,91,0,791,1384,7,243,18,105,130,1,86,3,0,0,1,82,0,2,1,32,0,0,45,440,401,151,0,0,16,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4803
1478,0,162,184,0,1553,0,6,366,1,244,8,0,56,277,86,0,46,52,304,20,1,118,0,71,50,469,43,511,0,0,65,4,0,0,0,0,0,0,91,0,17,0,0,0,0,0,3717
804,0,423,566,0,1315,5,2,55,0,1463,6,13,682,0,64,1,0,123,114,0,0,138,116,417,0,0,0,75,0,8,4,327,0,0,0,16,0,0,36,0,0,0,0,0,0,0,3227
899,0,24,165,99,1894,170,402,95,70,14,9,0,21,86,83,489,3,111,351,0,0,0,550,0,0,8,2,74,0,2,169,73,0,0,0,56,0,0,0,0,143,0,0,0,0,0,3938
1776,20,486,480,0,501,205,80,125,0,154,126,10,7,0,0,29,12,2,203,0,1,108,0,0,0,406,1,249,0,14,51,1,0,0,0,1,0,0,18,0,106,16,0,0,0,0,4812
502,0,582,1520,23,1478,418,173,162,0,302,1,61,0,10,1,0,38,179,385,0,9,9,119,0,112,0,261,692,0,26,1026,3,0,0,10,20,0,0,0,0,0,0,0,0,185,0,1693
1025,0,139,625,376,1677,76,2,478,163,85,321,30,413,3,2,44,0,6,16,0,0,726,0,30,0,292,0,135,0,1,51,23,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3258
