"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1351,1,105,197,47,1489,17,0,365,3,24,1,150,287,23,1,65,28,117,0,70,1,145,0,0,0,70,240,156,0,3,176,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4851
986,11,284,597,76,375,633,1,429,9,15,245,93,53,291,0,22,110,716,2,0,0,12,0,1,520,9,9,72,0,0,477,113,0,0,0,0,0,0,795,0,0,0,0,0,0,0,3044
805,0,231,136,0,2159,68,0,47,13,4,0,41,2,263,58,15,7,308,62,0,117,104,13,20,4,0,67,756,24,1,405,413,0,0,13,74,27,97,0,0,0,0,4,0,0,0,3642
785,0,1555,781,0,842,201,0,1119,2,4,36,47,0,0,4,79,155,107,279,0,0,88,12,0,1,2,0,137,0,32,3,13,0,0,1,53,0,116,1,0,6,4,0,8,0,0,3527
1268,4,369,39,0,2068,55,134,69,2,0,6,4,83,433,0,2,122,172,183,314,0,147,0,20,203,0,147,13,0,24,120,0,0,2,0,102,0,0,0,3,0,0,11,0,0,0,3881
437,1,1770,385,9,971,93,22,3,0,54,27,78,29,175,34,2,21,1213,0,26,63,121,0,0,0,0,0,1,0,13,93,0,0,0,0,15,0,0,0,19,9,0,0,0,0,0,4316
600,0,20,770,0,1593,195,74,598,2,3,2,13,0,0,64,50,0,9,1,11,116,32,4,0,3,173,0,196,0,44,788,3,0,0,0,63,0,0,0,0,47,0,0,0,0,0,4526
2445,16,551,759,0,414,322,0,105,37,825,0,20,6,694,288,78,25,11,145,4,2,14,1,0,1,45,120,717,0,0,53,1,0,0,0,68,0,0,0,4,0,0,0,0,0,0,2229
833,0,0,76,1,2117,10,0,91,339,109,143,2,1349,214,0,32,309,111,1,0,2,104,3,0,1,651,0,123,0,0,269,0,0,0,209,116,0,0,6,0,0,1,0,0,0,0,2778
452,0,655,200,0,3506,67,214,38,111,51,23,420,13,1,0,67,16,38,3,10,1,225,30,0,212,0,0,5,0,0,13,88,0,0,12,2,0,0,0,0,0,1,0,0,0,0,3526
923,460,6,929,0,1520,1,1,36,21,642,12,403,62,248,0,74,182,2,9,0,252,281,1015,4,0,0,0,562,0,0,61,138,143,0,0,181,0,0,0,0,0,0,0,0,0,0,1832
1306,0,117,538,1,778,239,1,327,0,95,631,10,13,96,0,10,96,98,7,0,76,13,4,0,120,0,0,9,0,356,200,6,0,2,0,346,0,0,0,0,0,0,0,0,0,0,4505
953,4,104,338,0,2163,48,40,965,34,17,149,636,0,65,0,60,73,0,396,20,0,84,0,0,5,0,0,51,0,0,0,73,0,10,15,62,0,0,0,0,0,1,0,0,0,0,3634
1005,4,152,67,54,827,449,0,2,10,180,51,57,2,278,2,21,133,224,13,252,0,0,51,0,5,0,1,53,0,37,14,81,0,0,0,48,0,0,0,0,0,0,0,0,0,0,5927
2113,0,223,353,0,802,109,0,20,4,520,0,0,1,581,18,0,15,0,118,3,15,29,5,0,176,0,0,732,0,4,19,29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4109
1053,7,172,342,68,2123,126,4,137,0,876,0,3,14,399,9,30,34,3,73,0,205,24,17,0,0,3,0,152,2,0,193,23,0,0,10,32,0,0,30,0,0,0,0,40,266,0,3530
321,0,49,1316,0,1081,241,0,284,1,36,23,1,10,16,41,1,0,9,294,0,555,20,0,0,2,0,5,288,0,11,50,5,0,0,0,460,0,0,0,0,0,0,0,0,0,13,4867
750,26,133,935,0,773,398,58,22,0,339,13,18,0,20,362,61,390,5,10,0,21,56,0,0,66,0,769,392,11,0,2,188,7,0,0,23,0,13,0,0,0,0,0,0,0,0,4139
624,0,408,717,0,893,26,0,80,0,1131,1,0,0,8,0,113,2,215,148,0,0,225,20,0,33,131,0,4,0,1,429,85,0,0,0,0,0,0,207,0,0,0,22,0,0,0,4477
929,0,250,1120,179,1758,0,312,74,0,132,0,461,0,0,275,0,43,118,4,0,7,35,0,0,24,16,54,809,0,0,2,12,0,0,1,3,0,0,21,0,1,0,0,0,0,0,3360
2662,0,49,487,0,1961,12,223,934,0,49,12,8,0,20,0,2,40,63,330,6,0,103,68,217,2,5,0,312,0,2,89,29,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2298
965,1,20,136,0,1800,1,663,993,3,78,0,402,131,20,0,162,0,110,615,1,1,66,0,0,0,0,0,17,0,0,64,189,0,0,0,0,0,0,0,84,0,0,0,0,50,0,3428
798,0,1073,67,30,535,302,61,581,43,2,200,78,0,2,22,53,1,29,199,0,20,122,0,3,0,0,0,68,0,7,312,321,0,0,0,42,0,0,86,0,0,0,0,0,0,0,4943
1037,0,460,265,0,1780,0,0,556,461,227,223,22,89,64,0,186,3,563,432,0,0,65,0,40,1,0,7,273,0,0,474,14,21,0,0,69,0,0,115,0,0,0,0,0,0,0,2553
215,484,47,315,3,2731,8,12,658,0,4,77,33,117,555,250,8,75,2,8,0,0,153,0,0,194,0,1,34,2,0,388,6,0,0,67,6,0,3,0,0,0,0,0,0,0,0,3544
335,0,37,476,5,843,477,445,359,78,5,56,0,1,58,500,242,17,2,131,11,380,61,0,1,0,0,0,28,0,10,124,55,0,0,3,12,0,0,0,0,0,0,0,0,0,0,5248
1972,24,228,6,222,756,190,0,920,1,9,77,85,72,59,0,9,12,64,436,0,4,70,0,0,0,0,0,61,0,396,13,118,0,0,0,843,0,0,0,40,0,0,0,0,0,0,3313
472,0,510,416,357,1985,74,57,5,0,481,0,257,2,210,297,0,43,322,206,0,6,501,0,98,0,0,0,315,0,0,270,0,0,0,0,28,0,0,0,0,0,1,0,0,0,0,3087
203,0,134,136,0,1188,93,84,257,0,37,4,136,5,16,0,63,308,91,5,0,0,222,0,0,1,75,58,145,0,0,105,1,0,0,0,31,0,150,2,201,0,0,33,0,0,0,6216
1186,0,82,396,2,2208,4,0,91,15,79,21,0,153,0,52,32,0,25,95,0,0,54,5,0,67,391,2,1,0,18,84,46,0,0,0,448,0,0,0,0,0,2,0,0,0,0,4441
125,0,1097,495,0,1834,0,294,39,19,304,88,25,44,12,402,2,69,29,16,0,1,207,0,321,0,0,0,870,0,0,5,0,0,0,0,593,0,0,9,0,0,35,0,0,0,0,3065
2061,0,34,43,0,1144,1,0,656,88,15,0,0,0,6,0,73,218,2,38,0,5,10,167,0,89,0,0,4,0,0,14,437,0,0,797,29,0,0,0,0,0,0,0,0,0,0,4069
2177,0,34,524,0,1375,6,3,97,8,375,15,0,53,13,4,150,0,30,87,416,0,236,0,0,144,0,0,505,0,56,34,15,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3629
1120,6,479,287,604,1610,763,0,4,3,0,0,5,2,105,87,503,281,31,600,12,31,203,0,3,0,4,6,244,0,0,173,26,65,0,0,18,0,5,0,0,0,0,0,0,0,5,2715
2279,0,190,141,0,1802,471,365,139,0,18,150,29,30,5,0,176,36,667,113,92,0,99,2,0,0,0,2,532,0,0,20,140,0,0,124,0,0,0,19,0,0,0,0,0,2,0,2357
2424,6,76,96,218,1278,0,10,341,0,298,92,267,5,3,249,0,71,1,0,2,74,63,0,0,0,0,0,73,0,13,210,210,0,0,0,110,0,0,18,0,0,0,0,0,0,0,3792
481,12,362,185,0,1661,96,0,0,68,102,13,596,5,0,0,1,0,0,214,0,86,269,23,7,0,0,0,107,2,12,333,41,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5310
1705,96,24,27,404,847,238,1,612,0,155,38,1,10,0,1,453,42,449,299,0,1,432,0,0,5,0,0,315,0,21,55,428,0,0,0,110,0,0,1,0,0,55,0,0,0,0,3175
201,0,281,197,0,939,3,0,388,0,232,7,52,32,35,29,30,1191,61,22,16,5,237,0,0,20,24,0,193,0,0,21,6,4,572,0,191,0,0,0,0,208,0,0,0,0,0,4803
393,0,71,113,116,940,879,4,664,22,29,266,127,630,0,302,332,0,43,3,0,1,659,38,0,259,0,0,24,0,0,1,179,7,0,0,53,0,0,0,0,0,0,39,0,0,3,3803
388,1,287,135,0,1748,17,11,1629,0,5,0,70,0,9,0,286,174,863,6,8,1,71,6,0,0,18,0,40,0,2,143,28,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4051
893,0,36,1077,135,980,6,0,77,0,304,8,10,2,14,4,9,0,149,37,1,1043,57,16,0,0,186,0,3,12,23,217,30,0,0,0,172,0,0,0,0,0,0,0,0,0,0,4499
160,2,355,173,191,1416,389,221,130,30,5,21,0,43,59,4,9,0,879,148,347,137,198,0,1,0,0,732,345,0,129,132,0,0,0,9,162,0,0,0,42,0,2,0,0,0,0,3529
1720,23,34,274,164,913,385,19,48,21,226,230,3,148,1,0,514,81,967,5,0,0,27,0,0,0,0,63,138,0,0,47,0,0,0,0,13,0,0,0,0,190,63,0,0,0,7,3676
1212,0,189,438,0,607,39,324,380,0,58,109,225,0,332,0,124,19,920,777,11,57,118,0,0,382,0,8,13,0,0,1904,0,0,10,0,14,0,0,0,0,0,0,0,0,0,357,1373
685,3,90,686,0,2636,339,4,19,5,102,17,81,1,3,0,45,0,719,71,0,3,192,0,11,0,0,335,609,0,1,166,86,0,0,0,142,0,0,52,0,0,7,0,0,0,0,2890
1330,69,85,311,0,1718,149,18,141,124,5,4,121,0,35,332,20,153,89,29,82,617,4,0,0,84,15,0,4,0,29,66,60,0,0,0,212,0,0,0,0,0,0,0,0,0,0,4094
2825,0,440,25,0,807,280,13,4,0,2,144,23,258,7,45,0,1,99,663,6,45,135,4,0,1,0,293,41,0,0,520,3,0,0,0,517,0,0,7,5,0,0,0,0,0,0,2787
643,1,173,1658,0,958,15,29,737,2,633,42,11,1,47,47,14,0,3,2,5,99,361,0,0,357,0,17,367,0,0,0,0,0,0,0,0,0,0,122,0,0,4,0,0,0,146,3506
1004,0,29,319,41,1407,154,11,328,51,25,164,0,41,732,10,0,0,13,0,49,4,9,32,0,111,16,76,224,0,0,290,0,2,0,0,5,0,0,2,0,0,0,0,0,0,0,4851
171,0,266,246,427,1097,8,2,406,0,237,1,3,18,93,0,111,1,390,34,0,27,13,8,0,365,0,6,582,0,0,840,59,0,0,0,6,0,0,0,3,0,0,0,0,0,35,4545
327,0,342,67,0,2013,2,173,128,0,4,2,313,0,311,1,0,0,150,92,0,15,3,0,1,83,0,6,35,0,0,257,495,0,0,0,19,0,0,0,44,0,0,0,0,0,0,5117
805,12,208,167,3,965,279,474,650,0,643,0,0,2,12,71,11,20,21,2,0,0,9,3,0,48,7,0,324,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5258
1108,0,146,976,0,581,153,55,611,0,7,52,2,0,55,161,18,2,190,420,453,0,0,0,0,1,8,0,69,0,0,5,433,0,0,0,92,0,0,2,0,0,0,0,74,0,0,4326
799,138,1075,116,0,1723,118,14,239,8,276,16,9,8,7,0,0,0,138,0,2,0,588,0,0,0,74,25,394,1,9,96,5,0,0,0,45,0,11,88,0,0,0,0,155,0,0,3823
998,41,1189,367,0,1727,96,13,61,21,128,0,57,7,247,6,108,486,144,66,0,21,11,0,76,156,0,0,20,0,0,45,25,0,0,0,6,0,23,0,0,113,10,0,0,0,0,3732
690,0,298,208,0,2143,224,0,21,1,536,32,0,20,14,374,0,0,168,18,2,1,178,1,55,201,0,0,658,0,3,318,197,0,0,0,7,0,0,3,8,0,0,7,0,0,0,3614
268,0,728,124,6,593,244,2,77,324,1632,17,3,93,1,142,72,744,100,248,2,590,60,0,0,0,0,1,1089,0,184,16,92,1,0,0,233,0,0,0,0,0,0,0,0,0,0,2314
609,0,67,91,10,708,2,0,81,2,1,437,608,301,263,20,10,64,5,54,0,0,47,0,0,55,0,0,691,0,117,78,0,0,36,0,630,0,0,0,0,0,0,0,0,0,0,5013
1024,0,306,208,0,1174,930,0,65,0,561,1,10,278,14,1,129,91,445,20,9,1,8,23,0,0,0,0,9,192,296,143,779,0,0,4,149,0,0,275,0,0,0,0,0,0,0,2855
1367,0,511,67,0,895,254,16,56,0,30,158,96,0,1,0,3,120,1544,59,1,5,423,157,0,3,2,0,22,0,37,40,121,0,0,25,0,0,0,1,0,0,0,0,0,0,0,3986
758,1135,347,1057,13,751,294,0,91,173,154,86,6,0,5,17,10,83,523,589,0,0,221,0,643,7,448,27,64,0,0,60,17,0,0,15,334,0,2,0,0,0,1,0,0,0,0,2069
1614,16,193,172,0,578,69,11,1158,18,13,31,167,0,353,0,96,560,57,167,24,22,309,1,0,0,0,12,534,0,17,169,0,0,0,0,185,0,0,0,60,0,0,0,0,0,0,3394
1712,0,552,257,24,942,110,6,81,1,56,22,415,0,2,90,28,14,9,815,72,125,89,114,304,2,0,1,59,37,0,0,22,0,0,0,333,0,0,1,0,0,0,0,0,0,1,3704
1732,8,8,498,3,2606,393,0,31,0,373,12,0,25,484,328,0,29,54,17,0,0,18,0,0,2,145,12,3,0,24,8,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3171
1815,0,17,244,0,1621,427,6,19,8,110,36,5,100,45,1,277,112,67,0,0,214,975,135,0,0,0,2,23,0,0,179,1154,0,0,2,1,0,0,78,0,0,0,0,0,0,118,2209
964,2,105,148,2,327,259,349,60,467,395,176,0,13,21,0,0,0,60,31,0,18,221,17,56,7,50,0,47,0,0,15,6,0,0,0,69,0,0,69,0,0,0,0,0,0,0,6046
409,2,230,206,3,2008,440,0,318,2,34,189,8,3,70,55,16,313,422,255,0,0,3,0,0,0,0,10,395,0,54,338,0,0,0,0,132,0,11,0,14,0,0,0,0,1,0,4059
809,0,104,77,0,1414,339,62,182,0,41,18,264,0,29,0,0,0,91,0,8,56,113,0,0,6,0,10,50,0,0,475,100,0,0,2,146,0,0,0,64,0,0,0,0,0,0,5540
559,0,156,661,134,1143,381,44,69,0,0,82,0,127,0,15,244,0,0,43,7,0,45,12,0,0,9,0,212,0,15,2144,32,0,0,62,58,0,0,0,0,0,0,0,0,0,0,3746
1111,368,3,53,0,1736,202,33,488,0,44,2,156,9,0,16,93,262,119,2,3,1,0,0,0,145,0,0,180,0,0,0,23,0,0,51,221,0,0,3,0,0,0,1,0,0,0,4675
829,0,18,657,11,1169,790,6,76,63,28,2,101,15,9,3,41,0,216,150,21,772,225,0,0,0,0,0,18,0,0,8,0,0,0,4,181,0,0,0,0,0,99,0,0,0,0,4488
1352,435,42,144,229,248,324,0,1019,183,3,0,80,122,287,22,219,0,9,24,10,2,232,0,16,38,24,0,397,0,0,94,6,0,0,85,9,0,0,0,2,0,0,0,0,0,0,4343
795,0,389,1217,0,1350,105,1,1451,0,95,61,116,0,102,19,59,0,39,61,86,133,303,43,0,24,221,3,510,0,0,268,0,0,0,0,35,0,0,5,0,0,0,0,0,0,0,2509
558,0,196,11,0,741,98,757,645,1,24,3,10,723,0,0,305,31,42,143,0,0,118,9,13,304,0,425,770,6,0,16,0,0,0,0,76,0,0,7,0,0,0,0,0,0,0,3968
915,0,219,1092,0,1316,2,61,2,28,22,69,12,1023,0,307,55,29,283,2,5,25,29,0,1,13,0,0,222,1,1,147,4,0,0,103,16,0,0,2,0,0,0,0,0,0,0,3994
230,0,336,554,0,1424,97,96,106,4,2,47,716,0,51,0,62,756,50,0,16,411,936,0,0,24,0,25,518,0,0,312,77,0,0,39,11,0,0,0,2,2,0,0,0,181,0,2915
1027,2,119,541,1,1392,303,53,196,84,21,0,121,89,0,0,141,531,110,563,0,0,0,7,0,7,0,567,414,1,0,0,0,16,0,0,189,0,0,0,0,0,4,0,0,0,0,3501
1292,184,47,580,0,478,1019,47,87,0,277,93,2,80,31,276,221,1,2,1,0,0,190,1,0,288,0,1,38,0,0,17,31,0,0,11,17,0,0,2,0,0,0,0,0,0,0,4686
883,42,130,89,181,2871,525,0,602,0,7,13,606,5,203,195,80,1,328,27,5,168,40,0,2,56,0,2,956,0,3,1,0,0,0,0,2,0,0,72,0,0,4,0,0,0,0,1901
421,0,388,71,2,868,21,38,141,190,60,1,0,0,31,1,39,318,65,521,26,4,78,0,7,25,1,65,462,0,1,27,8,0,0,62,174,0,0,0,0,0,0,59,0,0,0,5825
2786,6,201,195,6,536,93,0,186,145,1222,0,3,0,14,182,220,62,6,750,0,173,70,46,0,51,66,0,91,0,0,18,188,22,0,0,0,0,0,0,0,0,0,1,0,0,0,2661
1657,0,945,830,28,298,176,221,730,0,253,0,11,22,90,266,0,1,1,2,0,0,110,0,1,0,0,184,62,0,93,3,3,0,0,114,0,0,0,4,0,0,0,0,0,0,0,3895
1392,0,110,119,0,984,859,4,80,0,250,0,1044,0,70,0,202,71,65,166,0,131,8,0,0,103,4,1,123,0,0,22,14,0,0,30,199,0,0,0,0,0,0,0,0,0,0,3949
1250,0,36,1621,0,710,80,2,177,0,367,947,285,5,748,0,13,32,3,0,25,15,63,0,0,42,0,7,11,0,0,70,23,0,0,0,1,7,31,0,0,2,0,0,0,0,0,3427
893,0,501,224,1,786,39,151,134,314,14,45,109,0,59,164,310,9,567,19,0,63,44,0,15,239,6,8,517,0,0,239,169,0,0,0,8,0,0,60,2,0,0,0,0,0,0,4291
262,0,573,492,0,3044,145,0,883,0,335,150,152,0,6,7,1,8,19,19,40,0,4,0,0,0,0,0,139,0,0,804,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2909
358,0,1,1225,0,1289,89,243,200,52,51,57,136,0,71,0,53,2,164,69,0,180,723,3,0,5,1,3,129,0,6,14,0,0,17,0,2,0,0,8,104,0,8,0,0,0,0,4737
2058,0,451,145,0,855,1,104,706,0,52,9,439,1,65,0,0,351,86,720,0,0,0,0,0,1,0,112,15,0,118,291,0,0,0,2,62,0,0,0,0,0,0,0,0,0,102,3254
1597,1,105,433,475,463,145,0,36,61,881,0,139,0,152,348,0,3,4,6,250,0,92,39,0,16,61,3,54,0,0,3,1149,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3481
89,3,381,676,5,1674,69,7,234,115,1151,189,15,331,760,1,5,0,341,1,0,14,24,148,0,0,0,2,204,1,225,31,30,0,0,0,0,0,0,104,0,0,10,0,0,0,0,3160
889,1,164,1886,0,477,19,3,407,0,15,1,0,4,11,0,32,0,117,126,59,2,387,83,3,1,0,0,21,1,88,130,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,5068
942,0,240,113,0,1269,12,0,484,0,6,172,29,0,17,755,50,48,10,0,16,0,55,185,0,0,0,0,197,0,0,205,0,557,0,132,4,0,0,0,0,0,0,0,0,0,0,4502
978,6,194,386,1261,2018,56,0,4,0,137,1,5,91,235,0,46,229,20,127,142,0,163,0,0,0,0,14,20,0,7,204,41,0,0,0,2,0,0,0,0,0,0,0,0,0,7,3606
371,0,404,418,10,1219,28,343,126,30,29,1,17,44,51,48,2,21,314,99,1,86,179,7,0,2,9,0,106,0,0,60,232,0,0,0,34,0,0,0,207,0,0,6,0,0,0,5496
1044,0,476,73,0,834,2,23,651,3,120,159,28,1,1,30,129,70,12,62,0,4,532,132,0,293,110,0,105,0,0,0,125,0,0,9,2283,0,0,49,0,0,160,0,0,0,0,2480
856,135,107,293,0,2593,210,0,157,0,51,369,2,4,113,0,0,0,11,451,0,1,119,1,21,0,0,0,149,0,0,42,1,0,0,1,504,0,0,305,20,0,0,0,0,0,0,3484
928,0,345,780,0,997,2,328,129,0,318,0,652,114,907,0,228,1,511,22,4,5,95,5,127,0,2,25,56,0,52,77,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3243
786,58,424,697,0,1285,158,0,156,0,2,0,5,12,0,136,60,79,55,1,160,105,262,100,0,298,0,0,355,0,0,28,1094,0,0,166,15,0,0,44,0,0,0,0,0,0,12,3447
580,37,268,98,0,1281,16,55,430,0,44,176,79,40,326,9,198,60,102,0,297,0,637,0,4,0,2,0,161,0,0,333,376,0,0,0,407,0,0,28,0,0,0,0,0,0,0,3956
2379,0,251,379,100,455,132,128,39,69,49,0,3,12,58,88,0,14,12,109,0,407,118,0,0,5,535,0,313,0,1,34,34,0,0,0,147,0,20,4,0,0,1,0,0,0,0,4104
872,31,84,9,57,1473,221,82,58,5,103,0,179,63,214,16,7,0,18,48,0,141,875,302,0,41,145,0,166,0,17,199,13,0,2,0,85,0,0,0,0,160,1,0,0,0,0,4313
1404,33,587,680,149,1735,28,317,253,31,18,1,0,0,119,110,0,130,173,3,10,0,13,77,0,20,1,130,37,0,0,18,1,0,0,0,75,0,0,0,0,58,0,0,208,0,0,3581
721,38,119,74,4,1073,22,70,667,0,124,368,33,0,102,0,769,332,146,0,1,1195,2,6,0,10,19,33,0,0,13,394,133,0,0,0,896,0,0,0,2,0,0,0,0,0,0,2634
674,0,347,13,0,1222,56,65,156,245,8,145,506,432,511,16,0,44,946,174,28,0,196,0,0,0,5,1,70,0,37,1214,44,0,0,0,139,0,0,0,0,0,0,0,0,0,0,2706
1257,0,28,54,164,389,118,335,211,0,101,1482,573,0,0,0,6,0,146,1,0,23,13,29,0,17,0,0,95,0,5,207,26,8,0,0,12,0,92,13,0,0,0,0,35,0,0,4560
1261,0,952,642,0,952,84,8,569,7,154,3,0,0,5,4,52,0,93,4,0,673,89,93,0,29,3,0,298,0,1,750,39,0,0,0,22,0,1,24,0,0,0,0,0,0,0,3188
906,0,348,135,0,607,259,71,37,0,0,98,9,0,13,224,17,0,516,0,2231,0,166,0,0,21,302,0,218,0,0,87,0,0,0,43,20,0,0,0,0,0,0,0,0,0,0,3672
334,0,172,436,0,988,121,340,65,0,1,614,130,1,157,7,109,1,516,126,0,1,3,452,9,0,0,35,31,0,0,238,201,0,0,15,41,0,0,0,268,0,0,3,0,0,0,4585
442,0,293,919,0,1430,99,335,270,148,307,327,1,0,308,11,62,103,57,306,3,48,141,91,33,7,0,2,62,2,0,6,0,0,0,0,2,0,0,0,205,0,0,0,0,0,0,3980
1172,24,177,400,0,1372,8,2,35,0,26,308,2,2,512,23,9,0,73,496,0,0,15,0,0,0,51,0,0,0,0,87,208,0,0,0,122,0,0,0,0,0,0,0,0,0,0,4876
475,0,933,318,3,292,42,60,107,0,654,8,217,187,1,2,48,32,293,210,101,1,578,22,0,0,4,0,185,1024,431,62,23,0,0,2,170,0,0,46,0,3,0,332,0,0,0,3134
1613,0,409,89,73,2939,1,9,259,0,24,56,3,35,183,0,16,0,37,2,611,0,12,14,15,8,49,5,160,0,0,24,10,0,0,57,33,0,0,0,0,0,0,0,0,0,0,3254
1028,0,154,944,0,1370,188,0,393,0,108,33,0,5,137,0,0,9,236,140,46,14,2,1,0,11,0,34,179,0,686,4,692,0,0,1,285,0,0,0,0,0,19,0,0,0,0,3281
1031,0,94,510,178,652,615,23,487,42,222,0,4,170,2,0,11,169,224,1049,0,68,1,21,2,0,60,14,1842,0,22,1,4,0,0,0,96,0,0,45,0,0,0,0,0,0,0,2341
1563,2,60,1473,0,879,260,57,250,2,88,119,0,4,28,47,15,0,101,0,0,0,719,14,0,0,0,0,896,0,0,16,281,0,0,1,132,0,0,0,3,0,0,0,0,0,12,2978
442,2,31,648,9,499,11,1,15,35,47,154,0,2,1,0,677,244,27,1,428,64,9,0,0,0,0,0,197,0,1,118,8,0,0,236,20,0,0,0,0,0,4,0,0,0,0,6069
1847,0,310,255,0,920,243,0,109,0,452,9,0,1,628,0,24,0,6,4,29,0,52,0,9,0,0,0,259,0,0,9,277,0,0,0,18,273,0,0,318,4,0,0,0,0,0,3944
503,66,410,743,3,519,246,533,385,0,123,0,3,22,286,1,61,5,209,0,14,498,416,108,0,533,707,72,92,0,7,4,13,0,0,3,275,0,324,5,0,0,0,0,0,0,0,2811
745,268,323,2,0,1059,2,106,127,728,6,270,0,0,795,0,7,0,163,58,9,0,0,128,0,7,0,0,285,0,0,62,476,0,0,0,0,0,0,0,19,4,0,0,0,0,0,4351
362,0,155,791,0,1506,300,5,331,0,949,4,472,0,169,0,505,89,93,553,499,25,80,16,0,454,0,0,55,0,0,59,74,0,0,0,34,0,0,0,34,0,0,0,0,0,0,2386
356,0,290,162,1,1867,82,92,194,1,433,0,477,37,1,353,12,0,28,1325,209,2,42,5,19,0,0,0,261,51,1007,16,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176
424,0,192,146,18,1526,40,622,109,2,56,9,19,34,349,3,93,182,74,266,1,0,138,100,0,0,2,53,561,0,59,42,44,0,0,0,74,0,0,0,0,0,0,0,2,0,0,4760
1274,96,194,47,0,311,18,212,348,64,161,86,0,960,59,5,0,164,112,157,0,35,15,57,0,327,4,13,347,0,1,19,18,2,0,0,0,0,0,0,12,725,0,0,0,0,1,4156
