"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1572,54,36,916,7,1673,208,0,89,18,715,57,38,0,118,9,0,14,108,2,12,284,220,0,0,3,46,92,123,0,0,2,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3569
1088,0,166,333,0,255,167,1624,197,13,107,63,22,10,2,4,111,453,5,0,245,4,353,7,0,0,3,31,88,0,0,288,14,0,0,0,25,0,117,91,91,0,0,0,0,0,0,4023
1045,3,340,248,0,765,108,3,69,291,14,2,2,199,652,320,335,84,325,1,1,134,11,0,0,0,9,0,149,0,0,36,77,0,0,266,92,13,1119,99,0,0,0,0,0,0,0,3188
1972,0,120,294,53,756,230,24,162,14,213,517,77,0,90,363,295,6,0,380,5,43,4,23,0,0,44,0,115,0,0,123,0,0,0,436,550,0,0,0,0,0,0,0,0,0,0,3091
323,0,9,269,0,1148,59,0,51,1,31,177,18,4,121,12,45,714,1302,483,25,3,126,118,0,215,26,160,302,4,9,95,134,0,0,0,303,0,0,0,0,0,0,0,0,0,0,3713
400,77,1,1235,0,2577,1,20,592,0,187,0,0,0,8,4,169,32,0,94,54,0,499,1,0,0,67,0,294,0,0,29,236,0,0,535,2,0,14,0,0,0,0,0,0,0,0,2872
571,0,520,383,0,432,0,0,114,96,524,343,0,25,376,8,909,0,20,1452,53,0,65,0,267,3,245,0,176,0,0,15,0,0,0,8,3,0,0,35,0,13,0,0,0,0,0,3344
993,136,138,470,0,636,617,372,152,366,83,59,70,0,306,2,41,31,4,123,0,8,76,0,0,0,0,0,291,0,1,168,37,0,0,8,71,0,0,0,6,0,0,628,0,0,0,4107
1295,10,148,417,1,1038,118,1,165,0,405,0,0,52,19,0,0,713,557,114,0,3,113,0,0,0,0,62,22,0,10,257,11,29,0,0,8,0,0,16,0,0,0,0,0,0,0,4416
825,493,268,514,150,1017,25,0,71,47,49,8,350,2,2,3,49,16,10,75,62,22,241,0,0,37,0,0,73,0,34,1691,0,0,0,0,158,46,0,76,0,0,0,0,0,0,0,3586
2088,0,15,385,0,627,35,15,420,3,51,50,13,0,85,0,0,0,325,28,0,19,323,43,0,0,0,45,1849,0,0,320,0,27,1,19,97,0,7,0,0,0,345,21,0,0,0,2744
575,39,245,1061,43,648,5,0,670,0,151,0,0,299,156,452,0,68,150,63,0,196,0,12,2,1,0,0,512,0,2,234,1,188,0,73,0,0,0,0,0,109,16,23,0,0,0,4006
1548,0,105,307,0,1222,7,74,373,2,646,68,98,0,0,51,34,225,6,44,97,1307,38,4,2,3,5,112,138,0,0,6,311,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3159
133,0,15,1172,0,802,55,202,109,15,483,464,46,0,11,8,57,3,116,274,83,0,14,0,2,9,0,0,833,0,0,306,0,0,0,0,1,0,0,0,406,0,0,1,0,0,0,4380
1098,17,40,485,0,919,820,0,11,0,108,36,22,69,194,55,13,0,8,17,291,0,1023,9,0,0,639,0,15,0,0,223,143,0,0,0,183,0,32,1,0,0,0,644,0,0,0,2885
593,0,97,799,0,1030,36,0,259,75,113,0,345,0,119,0,9,8,0,0,0,37,69,0,0,0,0,0,800,0,0,34,545,0,0,0,155,3,0,0,0,0,0,0,0,0,0,4874
550,1,653,275,61,866,29,0,177,1,217,0,18,1,183,15,171,6,415,16,0,344,311,0,0,0,111,28,349,0,184,662,138,0,164,10,694,0,76,0,9,0,0,0,0,0,7,3258
622,1,1,274,0,1154,128,104,182,23,170,8,0,343,28,7,6,48,40,351,0,19,95,1,9,0,192,0,414,0,0,99,68,0,0,1,287,0,0,0,0,0,0,0,0,0,0,5325
538,8,409,608,0,1558,83,86,911,0,506,3,1,11,70,285,13,6,91,18,145,3,1,0,0,0,0,6,1028,0,0,4,0,0,3,218,130,0,0,0,0,0,6,0,0,0,0,3251
658,0,533,598,16,283,20,6,225,9,70,0,0,5,66,0,433,0,209,52,0,59,441,28,0,211,32,0,58,0,15,474,8,0,26,17,204,0,0,0,0,0,0,0,0,0,0,5244
1435,0,72,1585,4,1184,3,443,32,20,458,0,77,2,0,536,2,2,143,38,3,0,72,5,0,17,0,0,421,13,0,168,22,0,0,0,358,0,0,0,0,0,1,84,0,0,0,2800
1040,0,4,655,5,852,8,76,59,0,146,0,3,27,721,61,22,0,184,399,0,600,4,139,0,365,35,5,21,0,535,105,0,0,0,0,32,0,0,12,0,2,0,0,0,0,0,3883
1243,0,77,115,1,1236,1130,1,329,0,16,1033,51,31,0,0,5,3,33,6,0,3,352,0,0,127,0,0,27,0,0,11,7,0,0,0,412,0,0,10,14,0,0,0,0,0,0,3727
1399,5,242,325,0,1790,87,19,256,0,184,380,182,263,2,112,1,0,0,88,0,1,105,0,0,0,0,0,16,0,0,48,606,0,0,0,532,0,0,0,0,0,0,0,0,0,0,3357
2331,0,152,793,2,2461,115,21,62,0,192,12,3,1,54,22,42,125,101,2,32,105,0,4,0,0,2,6,386,0,30,62,6,0,0,370,141,10,0,21,0,0,0,0,0,0,0,2334
427,1,36,143,15,1867,161,397,934,2,247,1,2,0,238,14,0,9,24,67,242,62,15,2,0,0,0,0,5,0,0,202,42,0,0,0,596,0,0,1,58,0,69,0,0,1,0,4120
1393,12,52,9,0,929,21,103,172,0,152,47,0,55,36,0,0,2,99,1029,0,98,1,0,0,6,1,0,64,0,0,115,0,0,0,168,22,0,0,78,0,0,0,0,0,0,0,5336
971,210,7,982,89,1262,955,0,58,1117,0,3,0,20,109,488,0,0,17,149,7,0,0,0,0,7,0,3,323,0,0,119,0,0,0,4,95,0,0,2,0,0,0,0,0,0,0,3003
1692,1,162,1050,0,1068,122,0,59,2,38,119,104,176,129,0,0,0,10,737,11,21,31,9,22,223,0,0,129,0,0,76,0,0,0,0,101,0,0,308,8,0,48,0,0,0,0,3544
344,1,167,199,2,4038,16,0,321,70,5,0,97,0,0,0,36,250,12,0,1,0,711,0,0,0,142,238,38,0,1,187,293,0,0,7,0,0,0,0,0,0,76,0,23,0,0,2725
1865,5,99,435,2,1592,0,1,99,0,16,32,1,48,96,52,406,0,60,316,25,0,82,0,0,0,0,4,340,0,0,210,10,0,0,0,180,0,0,0,0,0,1,8,0,0,0,4015
1384,0,143,58,0,1185,5,281,186,1,61,169,0,0,75,1,0,24,395,2,0,0,236,0,0,0,84,10,185,0,0,514,2,0,0,30,86,0,0,9,0,0,0,0,0,1,0,4873
503,4,122,284,19,2124,471,20,167,777,196,6,89,43,6,0,46,308,4,3,0,1012,395,0,0,0,30,0,273,0,15,87,0,0,0,0,73,0,0,0,0,31,0,0,0,0,0,2892
335,88,42,355,0,825,77,1025,660,0,44,119,3,39,444,35,2,364,779,100,1,10,13,111,2,77,0,0,85,0,23,48,15,0,0,0,137,0,0,0,0,183,12,0,0,0,0,3947
1017,0,249,79,49,756,317,16,127,1,45,575,821,0,99,232,153,214,1041,0,0,3,69,3,0,0,0,0,477,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,3634
505,0,147,1204,71,932,1,21,677,68,96,215,0,6,127,0,75,351,143,10,0,0,48,267,3,0,0,0,170,25,43,373,14,0,0,4,42,4,0,1,0,0,2,62,0,0,0,4293
881,17,566,1670,0,1470,8,0,975,2,11,200,0,0,15,9,77,275,189,30,182,0,168,0,49,238,30,0,460,23,64,330,24,0,0,11,65,0,0,0,0,0,0,0,0,0,0,1961
1593,12,35,410,160,1554,119,384,116,214,56,1,13,26,0,131,27,0,124,10,0,4,170,0,0,0,60,10,230,0,0,67,257,136,0,0,0,0,0,0,0,18,0,0,0,0,0,4063
1504,1,467,336,1,1205,68,38,409,0,0,11,73,0,3,110,63,93,526,68,1,291,0,0,0,134,0,57,28,0,0,68,0,0,0,0,24,0,0,21,0,0,0,0,0,0,0,4400
1475,37,212,336,41,1847,147,236,158,451,99,2,0,0,46,1,0,6,82,34,1,1,705,0,8,0,7,254,19,0,22,292,18,0,0,0,226,0,171,0,0,139,0,0,0,0,0,2927
2067,0,752,518,0,900,80,0,510,116,267,0,34,1,28,4,3,401,494,2,47,0,0,79,0,171,3,317,191,0,0,7,13,0,0,1,34,0,0,0,0,0,0,0,0,0,0,2960
694,46,3,992,8,507,105,13,974,6,8,0,12,181,34,133,599,87,5,57,0,23,2,8,0,22,119,0,358,0,0,3,107,0,0,0,71,0,0,0,0,0,3,0,389,0,0,4431
1725,24,48,622,0,1503,10,15,59,2,757,37,90,136,1123,0,33,1,633,113,5,0,122,6,0,41,30,0,90,0,0,81,187,0,0,14,23,0,4,0,23,0,1,43,0,0,0,2399
1161,160,289,2019,2,678,142,0,75,0,0,99,118,23,275,0,42,241,194,124,0,6,29,0,0,0,21,141,1034,0,0,150,14,10,0,0,180,0,0,5,0,0,18,0,0,0,0,2750
388,12,3,1424,141,2873,268,210,126,0,8,0,5,65,6,1,57,79,39,52,43,9,231,15,300,7,0,7,180,0,28,144,49,0,0,0,5,0,0,0,0,0,95,0,0,0,0,3130
790,0,0,193,0,983,370,202,80,20,280,10,111,0,30,364,227,79,446,24,0,114,320,1,0,0,42,0,174,0,235,111,1,0,0,0,4,0,0,14,0,0,0,0,0,0,0,4775
1328,0,245,439,0,937,740,23,211,52,0,1,0,0,95,1,42,85,168,41,152,2,60,0,1,1,11,79,825,0,1,68,0,0,109,102,0,0,0,0,0,114,0,0,0,0,0,4067
1436,56,20,229,37,582,152,45,213,154,113,30,197,15,479,8,1764,28,59,123,3,36,164,0,0,0,2,0,2,10,79,64,0,0,0,0,79,0,0,12,0,0,0,0,0,0,0,3809
1345,201,656,145,6,2727,3,4,36,77,87,276,5,0,12,0,128,0,0,191,266,0,83,8,166,1,2,19,565,0,390,429,1,0,0,0,86,0,0,0,0,0,0,0,0,0,0,2085
326,324,314,78,0,1164,126,0,516,44,129,0,774,0,118,2,35,0,1655,137,10,0,129,137,0,7,0,0,18,0,0,242,51,0,0,0,38,0,0,433,0,0,0,0,0,0,0,3193
1394,0,395,108,3,895,31,0,16,32,549,51,336,108,0,0,284,11,156,3,12,0,7,1,0,0,185,0,294,0,2,0,8,0,0,0,8,0,79,133,0,0,0,0,0,0,0,4899
2154,60,130,267,0,743,238,5,208,11,3,143,22,0,218,358,17,760,4,0,320,0,90,0,175,7,0,7,807,0,0,377,52,0,0,75,24,0,0,1,0,0,0,0,0,0,0,2724
1016,0,893,510,0,682,42,0,194,0,58,407,14,0,18,582,0,0,28,0,0,0,5,7,0,2,0,450,109,235,0,349,19,0,0,0,24,0,0,0,94,0,0,0,0,0,0,4262
1168,0,34,526,11,1582,13,1,841,0,120,2,62,31,1268,82,4,5,55,4,3,38,85,17,0,177,300,0,257,0,4,125,115,282,0,6,138,0,27,4,0,0,0,0,0,0,0,2613
1541,451,321,48,94,259,249,735,42,152,19,688,9,0,2,119,150,0,77,0,0,11,82,0,11,0,13,119,0,12,1404,1,29,0,0,0,425,0,0,271,0,0,1,0,0,0,0,2665
546,0,1288,70,0,1270,31,225,1147,1,485,326,322,0,6,0,58,1,18,20,0,5,66,102,0,1,0,118,463,0,12,45,43,0,0,0,44,0,16,0,0,0,0,0,0,0,0,3271
936,16,48,210,0,3507,454,0,241,0,394,182,33,0,1,12,1,136,114,17,1,231,73,37,0,14,0,8,56,0,146,81,0,0,0,43,3,0,0,0,0,0,15,2,0,0,0,2988
1752,248,178,629,15,788,93,2,910,0,5,274,1,0,5,0,35,2,135,616,148,0,22,0,97,45,0,32,49,0,0,3,0,0,0,0,4,0,0,148,0,0,0,0,0,4,0,3760
1447,0,50,257,42,1070,194,0,51,2,39,0,42,1,41,163,1304,53,242,201,143,124,2,0,7,1,0,0,106,0,1,33,55,0,2,3,0,0,0,0,0,0,0,0,0,0,0,4324
2301,0,373,753,0,1675,299,195,141,31,69,0,0,0,61,1,37,0,118,173,0,0,522,0,0,210,0,0,46,1,0,38,8,0,0,0,48,0,0,0,0,0,0,0,0,0,0,2900
565,0,327,300,35,1516,245,16,248,0,771,6,220,42,509,1,19,0,7,0,0,21,15,0,0,0,0,0,0,0,7,636,0,0,0,0,186,0,0,11,72,0,0,0,0,0,0,4225
659,0,613,3005,4,657,259,0,153,0,3,20,101,20,115,0,0,0,350,248,45,0,11,0,23,7,0,2,246,5,23,22,34,0,0,0,101,0,0,32,173,0,2,0,0,0,0,3067
1999,4,1287,872,0,566,14,4,25,0,83,6,270,25,879,0,65,0,13,82,0,61,28,12,0,0,0,16,10,0,0,114,0,0,0,27,68,0,0,0,15,0,1,0,0,0,0,3454
945,0,137,282,18,1125,575,0,1080,281,305,1117,13,0,193,0,215,0,98,338,1,0,1,0,0,45,442,1,458,0,16,104,230,0,0,60,6,0,0,0,2,0,0,0,0,0,0,1912
1639,7,2,327,23,615,94,105,408,88,112,141,0,4,8,1,9,31,2,122,0,0,0,53,0,0,0,30,1130,0,0,777,16,0,0,0,243,0,0,0,0,0,0,0,0,0,0,4013
1760,0,382,548,0,1430,261,4,195,0,285,0,25,0,983,0,0,4,988,14,6,53,646,7,0,38,38,1,195,0,0,39,90,0,0,0,12,0,0,0,25,0,0,0,0,0,0,1971
301,7,33,295,0,4063,68,118,474,0,0,3,6,6,620,73,1,40,1004,36,53,1,10,0,0,0,0,0,135,0,0,168,289,0,0,125,817,0,0,0,0,0,0,0,0,1,0,1253
203,0,218,522,11,568,12,0,565,2,301,102,320,6,20,1,28,172,188,229,0,143,88,82,0,2,0,0,192,0,257,3,18,0,0,0,25,0,0,0,0,12,0,0,0,0,0,5710
616,0,428,99,0,454,14,99,304,9,236,7,661,4,220,192,360,0,1136,18,0,265,300,5,0,3,0,0,48,0,0,129,28,0,0,0,4,0,0,10,1,0,0,0,0,0,0,4350
400,0,350,797,40,465,3,29,6,5,384,14,160,0,429,0,4,0,12,536,52,0,12,0,0,0,305,0,53,0,0,14,33,0,0,359,95,0,0,43,0,0,0,0,0,0,0,5400
1862,0,181,656,0,1863,295,1,389,0,6,63,78,0,9,89,0,188,69,160,7,1,17,3,0,0,0,0,231,0,0,138,2,0,0,18,1,0,0,0,0,0,0,0,0,0,0,3673
1484,0,27,252,0,468,39,285,372,2,860,143,37,0,34,169,40,11,13,5,0,0,243,0,0,0,0,15,73,0,0,83,0,0,0,43,153,0,0,0,4,0,0,0,0,0,0,5145
1912,0,99,168,0,1281,158,407,143,15,354,36,406,177,21,3,990,0,60,179,2,10,39,0,2,2,54,0,19,0,5,19,9,3,0,1,0,0,0,24,0,0,2,0,0,0,0,3400
1989,10,19,136,415,1471,33,0,2,1,149,8,0,19,0,78,96,27,55,17,0,0,1186,0,0,0,0,85,87,6,0,119,56,0,0,0,134,0,0,0,0,0,0,0,0,0,0,3802
2030,246,411,546,0,1080,35,17,170,0,7,12,44,2,513,0,86,2,144,433,0,7,134,1,0,484,0,0,9,0,3,5,101,0,0,4,1,0,11,0,0,0,0,0,0,0,0,3462
2163,0,161,462,0,734,195,0,482,0,1,19,12,0,12,27,0,0,133,147,0,103,1611,4,0,1,1,37,682,0,0,168,3,268,0,7,0,0,0,244,0,0,0,0,0,0,34,2289
1519,20,39,107,762,961,483,3,56,0,518,4,265,0,92,29,171,61,172,468,0,10,39,197,3,105,99,1,668,0,0,156,255,0,0,0,131,0,74,0,1,0,2,0,0,0,0,2529
556,0,286,570,0,605,82,614,214,12,8,29,269,44,661,0,254,0,385,56,10,0,905,0,0,0,0,15,101,0,30,112,2,0,0,1,8,0,0,0,1,0,0,4,0,36,0,4130
761,0,96,256,1,923,334,0,26,0,9,201,0,149,165,0,404,96,4,20,0,660,247,27,1,21,0,79,252,0,14,528,3,0,0,3,81,0,0,31,0,1,0,0,6,0,0,4601
642,0,480,261,0,1984,72,288,82,21,42,2,21,1,11,40,48,200,673,143,0,21,251,0,0,0,0,72,0,1,17,84,194,0,0,11,377,0,1,117,0,2,0,0,0,0,0,3841
316,5,178,198,0,615,315,7,33,0,27,91,7,198,304,0,261,98,179,734,29,127,930,0,0,4,13,518,177,0,0,604,0,0,0,10,1,0,0,66,0,0,0,0,0,0,0,3955
1939,0,315,412,0,1156,21,12,50,351,4,0,131,83,649,18,2,36,356,33,253,0,26,0,10,7,0,0,213,0,0,24,279,0,0,0,181,0,0,0,6,0,27,0,0,0,0,3406
899,0,41,194,1,1176,182,22,351,548,21,108,49,0,112,33,132,116,116,438,0,0,60,0,0,25,0,1,120,0,9,17,714,0,0,22,0,0,0,0,0,0,1,0,0,0,0,4492
896,0,973,726,116,1145,33,3,27,34,77,65,82,22,0,64,19,1,143,27,0,0,1,5,0,0,156,0,389,0,17,11,45,0,0,0,24,0,0,23,0,0,0,0,0,0,102,4774
527,0,46,531,0,1122,11,0,342,1,273,0,0,0,382,15,74,39,101,49,1,194,60,6,0,0,107,0,1410,0,17,30,282,0,0,2,96,0,0,86,3,0,15,0,0,0,0,4178
1575,0,441,250,4,1351,107,1,103,0,122,56,29,0,0,78,573,0,330,2,1,0,2,0,0,0,91,0,588,0,76,257,54,0,0,0,97,0,0,0,0,0,0,0,0,0,0,3812
1073,0,90,61,1,1818,311,277,177,3,31,152,185,7,107,0,31,422,3,15,0,1124,131,0,0,52,0,6,54,0,0,344,50,0,0,1,142,0,60,0,0,0,0,0,0,0,0,3272
683,0,286,551,5,1406,439,97,169,0,2,282,307,39,3,0,0,42,82,421,49,0,457,0,4,79,0,0,35,1,10,12,2,0,28,0,4,0,0,0,0,0,0,3,0,0,0,4502
276,32,171,566,0,3424,15,2,104,0,78,0,21,2,8,1,147,496,0,540,0,6,2,66,0,0,2,7,147,1,0,52,0,0,0,0,72,0,0,0,0,0,22,0,0,0,0,3740
1242,0,77,241,83,1107,3,259,38,0,232,23,27,43,337,3,26,8,216,15,36,0,510,0,0,0,0,0,1873,4,0,66,143,0,0,0,1,0,0,58,98,0,0,176,0,0,0,3055
2859,0,617,26,515,1087,211,0,252,0,55,0,45,33,605,0,0,1,14,7,0,89,4,0,0,0,40,211,117,0,0,552,10,0,0,0,2,0,0,0,1,0,4,0,0,0,0,2643
2794,0,26,244,0,546,34,0,489,0,32,1,24,0,124,118,5,1,348,0,0,0,704,0,0,14,0,113,0,0,0,91,87,0,0,1,744,0,0,0,0,0,0,0,0,0,0,3460
1616,236,196,1113,20,1286,26,30,436,7,102,10,8,2,1,490,582,0,98,7,2,232,26,0,2,3,0,10,24,0,390,283,292,0,0,0,3,0,0,0,332,0,0,0,0,0,0,2135
482,604,66,12,0,1526,411,8,39,0,232,1,11,2,240,171,69,53,201,448,24,0,0,1,43,51,0,50,222,0,3,288,20,0,0,232,198,0,0,464,158,0,1,0,0,0,0,3669
1303,0,473,559,0,1350,65,341,142,19,57,4,252,0,222,0,822,0,28,620,227,1368,36,0,0,0,0,20,348,0,26,2,0,6,0,4,52,0,0,0,0,0,0,0,2,0,0,1652
2335,1668,336,57,0,1063,2,0,219,9,0,20,129,0,59,1,476,1,5,11,19,0,8,338,0,0,0,0,1,0,71,27,224,0,0,0,180,84,0,0,0,0,0,0,0,0,0,2657
1337,0,2,430,125,1214,2,14,21,0,839,161,30,0,24,0,547,17,239,375,0,0,31,3,0,72,0,12,45,0,0,27,0,0,0,0,65,0,0,13,0,0,0,8,0,0,0,4347
817,48,238,203,0,654,212,3,681,0,227,30,700,122,88,0,17,24,93,2,2,2,581,25,446,122,14,18,326,0,118,3,8,0,0,0,25,0,0,0,0,0,44,0,0,26,0,4081
887,0,56,817,22,887,241,28,318,0,25,258,96,433,37,32,78,17,8,165,241,6,36,0,677,22,0,0,16,0,395,429,120,0,0,0,105,0,0,0,0,0,2,0,0,0,6,3540
1383,0,372,61,0,1392,79,88,744,3,50,226,837,262,99,17,93,10,24,133,0,4,387,1,0,0,76,0,5,0,74,0,0,0,0,4,205,0,0,0,0,0,0,0,0,0,0,3371
504,10,250,27,9,584,29,250,3149,30,0,49,0,9,85,78,759,350,17,243,0,0,5,229,0,247,0,1,457,0,16,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,2599
1408,0,546,465,0,1347,7,82,52,1,4,47,31,23,145,28,0,0,272,164,17,12,18,322,0,0,0,0,177,0,0,26,14,0,0,0,99,0,0,0,0,0,68,0,0,0,0,4625
1527,1,440,269,2,1078,610,248,251,230,68,0,5,96,2,4,13,0,16,231,0,0,0,0,0,4,0,7,502,0,116,141,7,0,0,0,9,0,0,37,0,0,0,0,0,0,0,4086
2548,3,273,42,0,304,54,0,474,69,14,123,3,6,6,0,148,334,153,18,0,0,4,206,0,0,227,759,3,0,0,56,38,0,0,731,12,0,0,1,0,0,0,0,0,0,0,3391
555,0,373,591,0,1875,231,23,374,6,131,80,32,0,236,1,592,0,578,0,0,0,86,0,0,0,0,0,25,0,11,44,287,0,0,0,417,0,0,0,0,0,0,189,0,0,0,3263
306,0,720,92,218,501,0,1,721,0,16,75,70,6,180,37,25,1,0,187,0,0,219,0,10,396,0,104,174,0,125,72,103,0,0,0,1,0,0,0,1,0,0,662,16,0,1,4960
1868,0,12,81,0,589,2,122,4,0,164,95,37,108,27,133,59,147,663,1,420,10,281,0,0,614,5,455,107,0,121,41,1,0,0,0,4,0,0,499,6,0,0,0,0,0,0,3324
594,0,5,1797,0,1809,100,1,500,6,16,1,0,125,217,43,0,79,664,2,0,0,51,0,0,0,84,2,103,57,0,215,39,0,0,0,5,0,0,10,0,6,0,0,0,0,0,3469
625,0,414,304,1,1072,233,3,662,0,51,5,43,39,0,111,0,203,93,6,85,0,152,791,0,3,0,48,25,0,53,6,6,0,0,0,38,0,0,14,0,0,3,0,0,0,0,4911
2007,0,159,681,4,2432,23,10,36,0,12,4,0,444,87,51,7,0,0,17,0,3,55,88,0,0,0,923,449,2,34,0,210,0,0,0,1,0,0,0,0,0,0,4,0,0,88,2169
1214,15,35,109,682,960,319,0,72,7,224,82,156,91,995,5,518,371,45,69,29,10,81,8,0,0,0,8,37,0,0,3,15,0,0,0,73,0,8,2,0,0,0,0,0,0,0,3757
1132,105,454,360,2,2270,20,1,760,0,13,31,21,5,14,131,42,2,44,5,17,51,1,18,0,0,0,0,208,1,38,30,50,0,0,8,239,0,0,0,0,0,0,0,0,0,27,3900
1165,0,375,106,207,1271,37,19,122,0,11,23,125,90,191,0,0,3,90,31,650,2,385,0,51,12,0,258,386,0,0,171,48,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4146
2418,2,42,104,0,1241,53,164,81,192,74,36,46,1,20,0,82,8,0,6,0,83,323,0,0,40,0,0,414,0,7,91,0,0,0,0,370,0,0,4,0,1,0,0,0,0,0,4097
1134,2,1124,403,0,2097,6,1,294,8,0,509,14,0,193,0,28,4,24,7,44,0,14,30,0,1,196,0,650,0,130,9,0,0,0,0,21,0,0,0,0,0,3,0,0,0,0,3054
764,0,896,2005,9,836,94,3,343,15,30,0,5,5,14,0,26,0,899,1,7,1,51,0,0,0,0,0,673,0,0,18,1,0,0,1,132,0,0,0,0,0,180,0,0,0,0,2991
