"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
728,469,1000,1197,0,927,122,1,11,9,33,1,0,534,1,43,0,1,638,9,188,332,666,0,0,5,0,13,111,0,0,16,84,0,0,0,29,0,0,0,1,0,0,0,0,0,2,2829
1119,0,18,183,81,1889,64,14,1047,0,33,0,81,237,1,0,111,43,4,0,0,50,439,227,0,0,0,4,119,0,0,102,169,0,0,52,240,0,0,6,0,0,331,0,0,0,0,3336
641,35,156,145,1,1041,596,0,123,41,18,20,35,29,61,0,66,0,257,1,0,47,34,17,0,0,5,566,649,0,0,123,46,0,0,0,47,0,259,152,0,0,1,0,0,0,0,4788
387,47,256,425,0,717,417,3,7,197,165,895,1,32,2,41,69,228,86,362,58,39,73,12,0,227,0,23,767,0,0,37,88,0,0,107,0,0,7,3,0,0,0,0,0,0,1,4221
355,0,323,566,0,2269,91,122,348,71,115,5,773,4,3,43,54,1,5,604,0,117,31,51,0,0,25,0,305,0,0,346,279,0,0,14,49,0,0,0,0,0,300,0,0,0,0,2731
658,0,226,519,0,1431,13,3,396,0,0,234,1,27,484,0,29,36,7,13,0,165,45,15,0,106,0,0,204,7,173,230,0,0,0,34,13,0,0,0,0,0,2,0,0,0,0,4929
1273,0,89,980,0,2670,111,0,128,0,519,25,8,1,251,242,67,12,225,23,0,0,55,0,0,146,579,1,221,0,135,56,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2181
1296,228,30,367,6,497,2,57,509,1,11,125,207,67,298,1,179,18,0,9,1,5,80,149,0,12,0,14,445,38,277,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4840
825,128,17,507,47,1039,0,224,541,0,20,12,7,0,9,0,72,88,51,468,0,50,69,0,0,0,34,27,593,0,3,502,12,0,0,0,5,0,0,0,171,0,0,0,0,0,0,4479
726,73,534,364,0,1708,15,7,269,333,8,68,5,0,37,0,122,0,99,476,1,415,65,316,1,383,10,0,15,0,158,40,2,0,0,66,33,0,0,0,0,0,0,0,0,0,0,3651
646,286,552,209,0,1251,1,15,169,3,20,214,44,17,468,0,33,2,5,12,0,0,854,14,0,10,5,122,13,98,2,100,13,0,0,100,1,0,0,1,3,0,10,0,0,0,0,4707
1195,1,308,140,0,1771,45,66,32,0,0,8,15,0,2165,6,11,5,513,471,48,12,38,14,1,11,0,184,186,0,0,58,600,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2094
1078,0,122,115,7,3353,19,11,0,76,16,0,6,3,43,1,3,421,368,31,0,186,219,0,0,0,0,17,447,0,0,43,14,0,0,11,431,0,0,0,0,0,9,0,0,0,0,2950
1583,0,129,751,0,1072,37,82,151,0,34,7,12,0,154,63,260,344,7,71,89,29,198,116,68,0,0,30,12,0,62,128,59,0,0,0,43,0,0,0,0,0,107,0,0,0,0,4302
330,0,1095,1156,2,1871,10,160,32,9,16,6,5,360,24,0,5,0,129,16,3,0,3,0,0,6,3,2,136,0,0,45,3,0,0,0,595,0,0,14,57,0,0,0,0,0,0,3907
2290,42,545,58,1,607,1,9,597,0,176,389,775,7,24,0,11,399,160,63,245,45,4,490,0,0,7,1,187,97,0,358,135,0,0,7,173,0,0,18,0,0,0,0,0,0,0,2079
860,0,564,744,1,1221,464,3,170,3,335,75,197,1,7,28,0,3,100,0,27,0,14,30,0,20,0,0,269,0,28,195,195,0,0,0,0,0,0,1,0,28,0,0,0,0,0,4417
1333,0,122,509,1,2188,17,27,524,14,13,157,0,39,21,10,0,6,2,194,593,56,0,0,0,27,0,19,465,0,112,16,0,0,0,0,37,0,0,0,1,0,0,0,10,0,0,3487
639,0,462,47,0,974,1,45,50,9,4,124,0,0,37,53,465,297,171,523,9,37,506,139,0,95,1,256,1,0,0,45,93,0,0,0,693,0,0,151,0,0,10,0,0,0,0,4063
474,1,110,199,0,1333,295,4,73,373,67,66,575,19,218,987,13,12,7,60,96,0,289,0,0,0,81,0,542,0,0,214,65,0,0,33,24,0,0,65,0,0,0,0,0,0,0,3705
321,1,0,1609,105,1210,364,204,265,0,10,456,105,840,275,9,11,87,6,122,15,0,2,0,0,0,0,2,458,1,0,142,194,0,0,0,214,0,0,0,2,0,0,0,0,0,0,2970
700,0,0,753,0,1080,15,26,1127,1,173,368,2,0,9,32,1,42,0,1,22,1618,419,0,420,0,0,7,280,96,881,26,101,0,0,0,58,0,0,0,0,0,0,0,0,0,0,1742
327,4,358,29,0,794,645,1354,186,82,4,10,0,0,65,0,448,24,124,252,0,0,157,719,0,0,114,0,828,0,0,46,0,0,0,0,162,0,0,0,0,0,146,0,0,0,0,3122
1209,16,122,493,0,530,423,3,599,0,48,118,107,119,343,16,115,0,215,1,22,0,39,7,0,0,5,0,42,0,417,32,0,0,33,0,762,0,0,0,3,0,0,0,0,0,0,4161
564,0,269,322,10,960,6,95,60,17,314,2,143,0,258,0,219,1,2,112,164,13,927,3,0,0,0,134,95,0,30,429,72,2,0,64,1,0,46,0,0,0,0,0,0,0,0,4666
1332,0,55,390,10,1173,7,3,306,0,3,223,6,53,218,41,230,2,665,17,324,0,394,28,1,61,0,1,106,0,0,1,230,0,0,1,39,0,0,1,0,0,1,0,0,0,0,4078
896,88,119,32,489,1168,4,0,65,0,111,0,78,521,27,0,23,55,20,542,141,1,0,27,89,0,0,0,0,0,0,629,8,0,0,0,95,5,0,8,0,0,0,0,0,0,0,4759
989,0,374,585,4,1946,43,521,94,0,172,550,6,5,1,0,64,0,2,9,0,10,67,344,0,90,5,15,205,0,0,0,2,0,0,0,0,0,0,0,52,0,0,0,0,0,0,3845
873,60,183,104,0,937,2,151,1263,0,7,0,4,15,536,0,406,0,8,913,0,1046,48,3,0,547,0,0,5,47,35,69,53,0,0,0,0,0,0,3,0,12,0,0,0,0,0,2670
1915,10,26,617,1,751,0,0,742,233,8,1,25,63,119,53,128,0,149,292,0,0,433,5,0,0,0,2,863,0,0,7,41,158,0,0,13,0,0,0,0,0,0,0,0,0,1,3344
569,125,39,637,0,764,259,129,273,834,56,82,0,423,2,0,454,131,7,130,154,0,53,1,1,0,3,3,6,655,0,182,15,0,0,0,30,0,0,0,0,0,5,0,0,6,0,3972
690,0,170,375,0,2360,298,0,735,0,653,0,25,21,8,0,299,0,463,103,0,0,236,0,0,1,0,126,449,0,0,90,140,0,0,0,363,0,0,0,0,0,3,0,0,0,0,2392
1594,45,2,123,1,1880,76,0,7,48,1,5,110,135,41,0,20,39,327,372,0,0,45,315,0,0,0,7,350,1,34,779,1354,0,0,2,81,0,0,0,0,13,0,0,0,0,0,2193
1291,19,128,385,28,1173,12,303,128,0,10,253,55,0,46,31,6,248,28,1319,144,5,0,6,2,0,17,14,629,0,1,1,217,0,0,0,24,0,0,1,0,0,0,0,79,0,0,3397
1198,3,253,677,0,1670,1,7,230,0,0,211,35,12,11,0,0,52,39,12,878,0,110,0,0,0,0,20,294,0,15,467,63,0,0,0,176,0,0,0,1,0,4,0,0,0,0,3561
1375,8,269,327,0,2296,100,127,77,1,306,0,186,4,57,0,23,0,55,200,174,25,63,5,0,7,758,0,1,0,0,61,153,0,0,0,8,0,1,34,0,0,0,0,0,0,0,3299
275,5,948,222,0,2972,11,143,303,31,6,31,74,115,66,52,522,0,95,42,0,0,151,108,1,0,17,0,260,0,0,708,7,92,0,0,0,0,0,53,1,0,0,0,0,0,0,2689
474,15,9,178,0,2176,26,227,179,60,1,50,20,0,296,0,480,244,34,27,0,0,255,0,232,30,0,0,221,0,0,36,627,0,0,0,0,3,0,0,0,0,3,0,0,0,0,4097
2568,40,159,189,5,1000,451,23,330,32,24,130,63,53,109,0,3,45,43,6,89,27,620,3,27,1,2,0,281,0,0,6,20,0,0,0,58,0,16,1,0,0,21,0,0,0,0,3555
381,6,118,57,0,1918,19,623,194,0,149,2,1,6,289,0,29,132,719,1,0,0,91,1,0,9,0,0,21,0,0,490,307,0,0,36,131,0,0,2,0,0,0,0,0,0,0,4268
422,37,22,131,0,990,277,32,913,2,57,60,258,0,100,279,552,135,288,40,0,3,474,69,0,4,41,26,138,0,0,26,61,0,0,0,0,0,87,0,0,0,485,0,20,0,0,3971
1169,0,384,3,0,729,34,190,71,9,621,56,108,0,205,176,44,0,135,56,0,1,252,18,0,1,0,237,35,0,0,78,18,0,0,0,133,0,119,127,0,0,16,88,0,0,0,4887
1055,339,46,1351,0,1154,181,149,34,35,135,0,1,1,20,5,293,0,178,518,380,77,129,16,0,1,169,417,55,0,0,88,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,3072
344,0,211,1257,0,1218,1305,0,1275,0,60,5,219,2,495,31,0,23,18,47,0,1,219,28,0,0,8,77,107,0,0,524,6,0,0,0,63,0,159,0,0,0,0,0,0,0,0,2298
1216,17,98,349,0,895,113,10,270,31,916,5,19,81,584,0,80,9,87,0,90,452,76,1,0,498,0,43,505,0,3,146,54,0,0,0,264,0,0,0,4,0,0,0,0,0,6,3078
2624,16,4,70,0,621,19,34,10,0,7,221,4,456,137,0,4,1271,111,26,0,124,397,1,0,0,0,0,46,0,122,301,15,0,0,2,3,0,0,0,0,6,0,0,0,0,0,3348
1349,0,203,424,28,850,17,344,27,0,21,78,4,35,0,13,45,199,206,194,15,0,15,3,0,111,25,2,84,0,0,246,161,0,0,0,290,0,0,0,0,0,47,0,0,0,0,4964
2154,0,188,49,5,1475,71,0,457,2,34,2,5,0,724,0,33,95,219,0,217,0,95,4,0,473,0,0,5,3,0,1,4,0,0,1,14,0,0,0,0,0,1,0,0,0,0,3669
454,0,167,99,47,1765,1118,325,445,0,15,60,13,2,33,231,0,17,690,298,0,0,582,30,2,0,5,0,318,0,0,63,125,0,0,114,160,0,0,0,0,3,0,4,0,0,215,2600
2470,0,337,166,0,959,68,2,54,0,0,22,0,0,66,0,1056,76,338,52,87,0,63,4,0,0,0,0,20,1,41,55,1,5,0,28,47,0,0,0,0,0,0,0,0,0,0,3982
1028,1,213,433,74,1619,8,19,262,13,118,85,8,1,100,63,0,17,168,7,8,472,20,15,0,60,0,173,113,0,18,93,185,0,0,0,10,0,0,259,0,0,0,0,0,0,0,4337
1090,2,42,1628,24,453,166,4,26,6,92,59,0,495,686,0,7,35,265,213,0,0,104,0,159,9,1,20,486,0,0,102,1,0,0,0,100,0,0,115,0,0,0,0,0,0,0,3610
1282,74,1689,462,0,1346,175,22,9,0,208,272,0,0,0,2,126,4,679,63,0,0,10,10,0,0,12,0,274,0,10,31,0,0,10,0,240,0,0,0,0,0,0,0,0,0,0,2990
1087,5,494,103,5,1974,266,177,232,2,33,0,1,192,11,165,78,0,0,0,0,0,10,0,0,17,1,0,193,0,0,1,0,0,0,0,38,0,0,163,0,0,1,0,0,0,0,4751
1767,0,882,1094,0,1494,182,25,422,0,451,115,1,0,1,1,4,2,199,76,55,35,156,0,0,2,0,0,346,127,0,0,273,0,0,165,1,0,99,0,0,0,0,0,2,0,0,2023
542,214,661,78,0,1141,217,62,163,351,306,27,21,0,15,0,0,20,9,321,0,1048,157,0,0,72,0,1,0,0,0,5,284,0,0,0,10,0,0,1,0,0,0,0,0,0,0,4274
584,0,313,427,49,188,105,62,1717,34,275,1,4,57,211,0,463,65,458,55,0,0,1,179,0,171,0,5,343,0,0,530,17,0,0,1,8,14,0,0,0,0,0,0,0,0,0,3663
1167,3,117,440,0,874,11,0,0,1,27,20,10,179,82,0,5,33,59,1650,6,10,192,0,5,2,28,880,2,0,0,84,1,0,0,5,133,0,0,1,0,0,0,0,0,0,0,3973
838,0,436,647,150,2464,238,15,2,0,23,1,0,50,41,0,5,4,766,5,0,24,66,46,0,0,0,115,1,0,0,28,327,0,0,53,186,0,111,0,0,0,0,12,0,0,0,3346
1173,11,45,146,1,2937,553,0,158,314,26,6,3,5,3,0,92,0,30,6,0,27,147,6,0,0,1,0,218,0,10,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4073
2468,0,85,135,13,1164,0,0,218,1,87,205,3,10,198,0,1,1,386,1,30,0,23,62,0,20,117,0,504,0,0,61,5,0,0,0,75,0,0,97,134,0,0,0,0,0,0,3896
728,0,20,630,66,602,17,3,302,89,115,204,23,0,7,0,123,0,1,174,0,0,6,0,0,0,2,165,450,0,0,190,332,0,0,0,21,0,3,0,111,0,0,0,0,0,0,5616
1087,0,50,152,0,2020,267,24,55,20,52,0,38,525,0,70,20,0,49,36,53,32,11,64,0,0,46,0,37,0,0,24,436,43,0,0,149,0,0,22,0,0,0,0,0,109,0,4509
3088,0,33,139,0,1464,43,3,1,4,1,147,127,2,4,0,0,0,127,10,428,0,87,0,0,0,0,1,2,0,1,1137,157,0,0,0,59,0,0,1,0,0,0,0,0,1,7,2926
566,0,290,235,2,739,94,3,888,0,475,0,0,539,9,0,21,223,584,260,3,15,67,3,0,32,6,0,18,0,2,1104,51,0,0,0,18,0,0,56,0,0,0,0,11,0,0,3686
450,0,433,289,0,1422,47,134,76,345,977,28,0,0,306,3,21,0,2,0,1,0,0,1139,1,1,116,0,245,76,0,144,1394,0,0,1,130,0,0,0,0,0,0,219,0,0,0,2000
1092,0,29,431,0,2153,292,31,348,0,81,28,1,0,44,1,0,0,229,66,0,6,151,206,0,24,0,0,175,0,0,257,62,0,0,0,76,0,0,0,0,0,17,0,0,0,0,4200
401,0,1324,550,0,1270,516,9,136,0,0,0,42,0,111,0,243,1447,103,16,34,0,47,0,0,3,203,0,33,0,4,16,192,0,0,0,0,0,13,0,0,2,0,0,0,0,0,3285
1368,45,1,1370,0,1246,1,0,512,1,320,99,156,0,44,17,6,0,8,137,0,0,348,8,184,0,13,0,27,0,5,1,47,0,0,363,14,0,0,24,0,0,0,0,0,0,0,3635
1068,0,1223,167,1,1334,1,324,109,702,246,259,5,456,2,0,22,56,9,5,0,334,0,424,0,48,10,0,51,0,0,27,222,0,0,110,87,0,0,0,0,0,0,17,0,0,0,2681
568,0,56,387,0,861,161,73,326,1,67,820,0,0,702,1,0,120,117,268,26,36,42,15,0,1,175,3,183,100,0,335,477,0,0,0,67,0,0,0,0,0,0,0,0,0,0,4012
989,17,471,71,0,2320,22,16,265,0,0,92,0,311,7,0,683,9,197,15,1,0,323,1,0,5,3,9,89,0,0,23,0,0,0,0,5,0,0,0,0,0,98,0,0,0,0,3958
962,0,126,41,8,881,1,8,2,93,609,367,49,0,504,0,2,940,10,38,0,2,20,57,0,0,107,4,154,0,33,511,0,0,0,86,31,0,0,0,154,0,0,0,0,1,0,4199
802,13,182,583,0,1257,622,4,369,219,0,7,0,31,144,0,395,0,45,0,0,275,26,0,1,0,171,1,1690,0,0,40,169,0,0,0,4,0,0,38,0,0,0,0,0,0,0,2912
616,0,0,1354,0,1224,3,0,10,232,822,1,0,14,24,0,0,611,94,108,45,0,28,0,0,1,0,121,8,0,3,85,562,0,0,146,63,0,0,12,0,0,0,0,0,0,0,3813
742,0,414,409,18,1730,514,16,177,0,67,152,0,4,169,0,112,266,123,4,47,0,21,1,6,168,12,0,235,0,1,24,290,0,3,0,140,0,0,0,0,0,0,0,0,0,0,4135
150,0,348,90,0,635,4,0,680,29,252,0,77,0,258,280,450,1,734,4,0,2,139,29,0,0,355,161,556,0,0,25,60,0,0,11,74,0,0,0,0,23,0,0,0,0,0,4573
1074,0,451,237,0,328,216,8,284,519,59,28,453,2,1,0,0,0,100,102,8,0,319,167,18,33,73,0,3,0,0,1,19,0,0,0,740,0,14,0,0,0,0,0,0,0,0,4743
450,0,160,1135,0,1167,0,7,942,41,9,0,0,6,44,34,141,78,20,119,0,57,21,1,0,0,0,107,139,0,0,0,406,0,1,0,365,0,0,0,0,6,0,0,0,0,0,4544
1136,25,324,58,0,952,43,4,779,171,49,0,627,291,49,294,14,2,8,15,18,1284,441,74,0,0,0,110,115,0,131,117,10,0,0,136,218,0,0,0,0,23,0,0,0,0,0,2482
1599,0,192,290,57,2290,1,0,316,7,0,135,39,0,6,0,30,625,331,0,85,60,0,1,44,0,0,0,197,0,2,153,0,0,0,0,136,0,55,4,0,0,2,0,0,0,0,3343
723,1,145,792,0,1128,735,181,499,0,66,1,2,52,9,105,1,14,105,717,192,11,143,307,8,8,0,13,542,0,46,46,1,0,0,392,341,0,0,44,0,6,15,0,0,0,0,2609
2585,0,398,39,0,503,34,0,200,83,151,2,12,6,2,1,0,448,94,228,0,0,29,308,0,1,0,94,491,0,4,149,0,32,0,0,7,0,0,0,0,0,0,3,0,0,0,4096
740,0,1642,1136,0,346,179,1,1632,252,438,0,112,140,125,7,8,56,57,0,813,0,19,6,0,0,0,21,222,0,0,49,0,3,0,0,23,0,0,175,0,0,0,0,0,0,0,1798
1407,0,92,702,0,1440,189,0,245,123,16,4,3,0,4,34,3,0,13,56,7,154,376,0,423,1,192,0,285,0,0,4,0,0,2,0,621,0,8,1,0,0,0,0,0,0,0,3595
744,0,5,10,446,2357,176,771,275,37,20,190,0,8,87,0,13,78,12,553,1002,1,155,159,54,0,0,146,4,0,66,79,218,0,0,0,40,0,0,0,0,0,262,0,0,0,0,2032
244,3,151,5,0,1412,33,0,67,1,7,2,374,347,2,73,9,0,800,0,11,0,369,0,0,0,0,0,81,0,0,66,113,0,0,3,9,0,0,0,0,0,2,0,0,0,0,5816
2083,12,108,184,0,1380,501,49,95,0,632,25,23,670,406,9,765,2,0,72,0,0,0,123,0,6,190,13,37,0,1,18,95,8,0,2,369,0,0,0,0,19,0,0,0,8,1,2094
754,10,33,982,1,763,272,595,1121,1,121,10,15,281,70,1,20,0,5,1,0,0,316,2,0,0,100,1,88,0,0,286,148,0,0,0,54,0,0,173,0,0,0,0,0,0,0,3776
630,7,824,575,0,1394,41,548,203,1,747,6,1,0,0,0,2,55,0,265,0,0,15,0,2,42,109,12,555,0,0,5,108,0,0,1,548,0,0,106,0,0,0,0,0,0,0,3198
644,75,90,1065,2,453,761,3,69,448,53,0,3,140,4,16,119,0,155,2,2,565,0,3,0,201,14,2,39,0,184,25,2,0,0,0,32,0,1,1,14,0,0,0,0,0,0,4813
931,0,70,10,0,1600,167,14,4,13,175,435,0,1,24,1,4,4,120,100,0,292,57,89,0,4,426,0,2,0,2,1,118,0,0,129,18,0,0,126,0,0,0,0,0,31,0,5032
411,0,368,268,3,1157,224,0,1195,9,150,0,0,0,146,18,141,0,153,1303,40,0,87,0,0,69,41,0,191,3,0,28,54,0,0,0,6,0,0,4,0,0,6,0,0,0,0,3925
1086,56,85,204,0,778,298,2,623,3,267,89,91,24,17,0,66,179,14,92,15,0,188,0,0,3,1,75,503,1,66,10,3,0,0,20,36,0,0,0,266,0,0,3,0,0,0,4836
782,0,148,426,4,1885,921,1,31,12,300,22,209,84,38,1,1,219,195,713,5,15,420,0,133,8,58,3,49,0,1,0,33,0,0,11,2,0,0,25,1,0,0,1,0,0,1,3242
395,0,563,648,0,1013,288,0,141,240,81,0,18,3,296,27,4,4,322,0,72,87,6,19,4,2,31,42,550,1,0,385,25,0,0,11,320,0,0,3,0,0,0,0,0,0,0,4399
410,4,296,204,29,412,330,0,51,29,298,0,584,2,5,1,301,24,62,110,23,609,61,0,0,0,302,0,175,0,0,248,0,0,0,154,1013,0,0,0,0,0,0,0,0,0,0,4263
1468,97,31,173,152,1163,57,109,66,236,639,0,33,0,0,0,25,37,117,75,13,0,0,13,2,2,23,0,477,0,21,39,2,0,0,8,44,0,1,0,0,0,0,0,0,0,0,4877
1091,49,986,114,0,1888,429,15,67,0,152,7,25,5,867,0,47,4,111,35,0,9,59,14,0,5,0,49,8,0,1,216,118,0,0,92,19,0,0,0,0,0,0,0,0,0,375,3143
894,0,513,551,0,807,25,0,124,2,166,239,39,2,8,7,415,40,43,202,1,0,266,0,2,0,0,822,16,0,0,1375,59,0,0,1,115,0,47,292,0,0,0,0,0,0,0,2927
1050,13,208,134,0,1267,347,208,636,0,93,0,45,1,0,395,0,69,76,112,0,0,24,0,0,0,3,33,362,0,0,267,531,0,0,0,47,0,0,2,44,0,0,0,0,0,0,4033
2505,0,434,359,4,696,178,95,26,27,72,22,171,1,237,168,96,1,10,70,2,50,182,0,52,9,5,15,355,0,0,29,65,0,0,36,1,0,0,0,0,0,9,0,0,0,0,4018
1636,6,200,754,8,2095,128,25,46,3,4,321,33,5,1,37,297,99,5,286,0,0,401,0,0,22,0,132,498,0,0,81,101,9,0,0,270,0,24,0,0,0,1,0,0,0,0,2472
612,18,681,394,1,932,0,1,109,140,290,385,1371,8,69,0,41,66,2,63,104,30,5,2,1,0,0,0,579,0,0,0,12,0,0,16,43,0,0,66,0,0,0,0,0,0,0,3959
952,1,611,113,0,1487,372,94,91,73,236,145,0,306,25,35,0,3,714,32,0,0,298,0,0,4,0,0,94,0,58,126,255,0,0,0,17,0,0,3,0,0,0,0,0,0,0,3855
261,0,842,740,0,769,138,10,214,12,235,96,301,4,270,54,73,31,57,91,0,145,9,12,40,0,2,14,147,213,0,33,41,0,0,314,235,0,0,0,0,0,0,0,0,0,0,4597
1613,0,10,225,555,1193,37,31,0,430,520,0,1,315,159,50,508,0,0,29,37,0,3,68,0,11,310,33,166,0,0,327,1,0,0,5,635,0,106,0,0,0,0,0,0,0,0,2622
2352,67,4,259,0,866,287,2,164,0,1135,1,84,3,46,0,20,0,516,120,0,0,86,7,0,16,0,207,41,0,58,339,13,0,0,0,319,0,0,82,0,0,0,0,0,0,0,2906
341,0,661,185,0,1238,110,28,1017,0,53,18,51,0,174,138,148,7,431,21,0,10,204,33,14,3,872,2,372,0,100,0,78,0,0,0,58,0,0,359,0,0,0,0,1,0,42,3231
844,0,406,403,14,1492,16,5,117,0,60,15,243,143,1000,40,9,4,2,13,101,0,9,287,48,11,0,0,277,0,428,3,9,0,0,121,1,0,0,53,90,45,0,0,0,0,0,3691
1169,75,78,529,239,1044,110,2,113,13,6,0,445,1,505,10,55,147,67,0,0,0,0,0,0,0,14,27,13,22,1104,246,124,0,0,0,270,0,0,0,2,0,0,0,0,0,0,3570
803,128,445,1106,106,1046,95,5,220,0,3,68,1,224,121,0,25,0,41,2,0,0,75,49,0,164,236,16,7,59,1,50,0,0,0,922,0,0,14,1,0,0,0,0,0,0,0,3967
1340,0,537,136,0,1700,93,0,122,0,790,2,0,1,96,0,103,0,148,0,0,0,2,16,4,0,0,26,182,0,0,799,200,0,0,6,48,0,0,0,0,0,0,0,0,0,0,3649
1252,0,105,215,0,646,2,34,63,1,112,15,2,0,168,65,9,4,7,136,0,205,373,0,0,254,2,30,9,0,482,457,100,0,0,0,383,0,0,2,0,312,2,0,0,0,0,4553
608,0,220,229,105,280,36,278,1040,110,0,305,66,4,0,100,14,2,0,7,171,0,655,0,4,11,0,143,546,0,431,73,88,0,0,0,269,0,109,23,0,0,0,0,0,0,1,4072
1296,0,431,556,0,1449,10,59,245,9,3,0,101,699,30,0,0,4,5,142,0,0,54,0,0,1,0,219,317,0,44,507,2,0,0,0,288,82,1,0,0,0,0,0,0,0,0,3446
1214,5,263,396,0,789,406,0,772,525,1,151,300,0,26,3,4,10,138,3,3,147,68,1,0,2,0,684,617,0,0,44,126,0,0,1,2,0,0,0,0,0,1,0,0,0,9,3289
937,513,53,159,0,1325,0,396,364,27,339,186,277,0,104,56,1,50,457,0,0,12,92,18,0,8,10,3,182,0,40,797,0,0,0,0,471,0,0,0,0,0,367,0,0,0,0,2756
1423,65,24,653,46,1039,2,1003,8,0,74,224,155,33,9,198,1,685,0,6,0,2,319,43,0,2,5,0,76,0,2,23,65,0,0,58,109,0,0,0,0,0,9,0,0,0,0,3639
1413,4,139,1065,11,656,20,1,48,442,275,21,596,0,1,40,36,0,0,196,0,1,28,0,0,70,229,0,16,5,0,110,30,0,0,6,32,25,0,83,0,0,0,0,0,0,0,4401
