"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
773,3,155,932,0,391,294,43,462,9,233,8,0,3,319,1,202,0,456,161,10,4,7,0,2,97,13,158,1,0,0,218,32,0,0,0,10,0,0,0,0,0,1,0,0,0,0,5002
497,0,1468,178,1024,2227,154,32,84,3,56,0,658,10,504,6,128,33,312,160,5,2,44,31,0,0,118,0,42,0,0,69,0,57,0,0,353,0,0,217,0,0,0,4,0,0,0,1524
385,47,80,437,2,1330,201,6,849,0,129,113,56,8,64,1,1207,13,39,8,0,20,61,1,0,16,0,0,1352,0,0,10,0,0,0,502,276,0,0,0,0,0,0,0,0,0,0,2787
545,0,600,511,0,999,532,5,887,8,23,16,60,0,448,0,6,496,430,613,137,3,383,0,0,0,0,0,143,0,1,21,232,0,0,74,82,0,0,0,0,0,0,0,0,0,241,2504
1600,0,247,528,0,1627,137,234,104,0,20,61,197,16,0,355,44,366,53,0,0,0,169,2,0,323,0,123,169,0,9,635,5,0,0,0,13,0,5,0,0,0,0,0,0,0,0,2958
419,0,609,5,6,1291,80,0,348,189,0,0,652,191,70,342,8,3,746,0,0,0,5,18,0,79,26,0,420,0,0,405,221,0,0,4,926,0,0,0,0,0,0,0,26,0,0,2911
1622,14,135,101,3,1419,5,49,295,0,27,26,54,263,21,1,154,0,30,26,0,1,80,14,2,0,0,22,133,0,119,0,74,0,0,0,1,0,0,0,0,0,0,0,0,1313,0,3996
592,0,58,160,35,754,113,6,74,6,486,1801,219,17,381,0,0,457,9,244,13,115,49,37,0,1209,330,0,634,0,1,21,0,0,0,0,4,0,0,0,0,0,94,0,0,0,0,2081
526,0,203,378,0,843,449,0,923,1,341,3,30,8,169,37,3,6,1581,7,318,0,2,0,0,19,1,0,1,0,0,10,1,0,1,264,7,0,0,0,0,146,0,0,0,0,0,3722
1554,0,0,625,0,1201,15,0,107,0,526,14,45,0,5,401,19,0,142,154,0,0,316,0,0,180,8,0,27,0,0,458,2,7,0,3,1,0,0,168,89,0,0,0,0,0,0,3933
2302,0,177,37,0,1961,283,1,0,0,123,76,0,12,233,75,203,3,9,79,47,0,276,25,150,18,0,2,843,0,6,120,107,2,0,0,4,0,0,0,2,0,0,0,0,0,0,2824
291,203,1946,460,351,778,30,0,51,6,745,4,299,29,293,0,0,419,435,3,3,1,44,0,60,44,22,0,35,0,0,3,8,0,0,0,204,0,2,4,0,0,7,0,0,0,0,3220
1101,0,794,312,567,1402,48,580,27,0,42,140,56,37,10,0,70,45,39,105,170,0,235,4,0,0,0,2,609,0,209,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,0,3382
306,2,0,278,63,939,18,14,9,4,298,2,251,84,545,54,1,0,90,215,385,0,49,59,1,101,0,3,416,0,0,57,5,0,0,0,1,0,13,1,0,0,0,0,0,0,0,5736
1500,15,1151,757,0,957,332,91,60,0,4,1,2,217,5,16,223,9,0,71,0,2,0,42,0,69,167,0,160,0,0,0,5,0,0,1032,31,0,0,0,0,0,0,4,0,0,0,3077
643,184,34,237,64,2446,236,0,209,5,1049,2,222,773,9,32,117,14,125,60,9,77,15,0,0,236,0,161,17,0,37,22,241,0,0,0,79,0,0,0,0,0,0,5,0,0,0,2640
842,0,14,818,4,1253,82,99,154,1,16,214,3,16,125,16,1,39,134,14,8,6,13,143,0,0,0,0,2,574,0,419,0,0,0,17,63,0,0,203,120,0,0,0,0,0,0,4587
451,0,0,477,80,1023,72,0,677,22,14,0,3,2,202,0,1,31,84,471,0,1,247,111,0,1,276,190,176,0,0,15,5,0,0,17,325,0,0,0,0,14,0,0,0,0,0,5012
974,0,19,64,0,388,24,0,607,0,39,0,3,202,4,2,4,259,220,78,201,400,330,338,0,0,0,16,65,0,160,41,84,0,0,0,1,2,0,42,0,0,0,0,0,0,0,5433
679,0,630,1099,0,1524,33,4,618,0,34,26,0,0,935,0,82,218,1,137,0,0,320,3,0,137,0,0,151,0,58,107,31,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3091
1193,49,1,238,0,1322,144,0,45,0,44,50,0,0,63,18,211,265,95,213,1,0,93,8,0,33,1319,0,169,0,223,6,289,0,0,0,28,0,0,0,186,0,0,0,0,0,0,3694
274,84,766,480,6,1811,39,1,396,0,0,0,0,14,473,4,17,17,10,6,19,0,109,33,0,0,38,67,388,0,0,16,36,0,0,0,2,0,3,0,0,0,0,0,0,0,0,4891
79,0,24,334,0,748,0,253,1123,0,1,4,8,37,433,0,38,366,0,176,3,0,142,1,426,36,325,0,55,0,26,135,13,0,0,0,491,158,1,299,46,0,179,0,0,0,0,4040
1276,0,237,990,0,2094,166,0,94,0,12,7,10,16,20,0,2,9,4,2,0,36,9,7,270,11,142,64,36,0,244,37,160,0,0,1,13,0,1,38,0,0,180,0,0,85,0,3727
1584,7,226,1195,2,878,10,10,277,0,48,69,436,239,99,7,12,0,5,207,0,6,0,0,0,39,0,178,33,0,184,25,368,0,4,0,77,0,0,0,0,0,0,0,0,496,0,3279
65,0,236,1511,419,1524,69,37,92,122,17,15,27,0,144,17,16,26,1279,4,0,0,1143,0,0,92,0,134,11,0,0,115,243,0,0,283,12,0,0,78,0,0,0,0,0,0,0,2269
658,0,2,1006,0,1539,5,64,160,15,96,24,28,13,50,77,218,30,193,74,557,24,87,20,28,265,0,241,25,0,0,47,545,0,32,0,162,0,0,2,0,0,0,0,0,8,0,3705
1122,1,296,860,0,554,71,263,358,415,12,2,5,361,638,0,50,13,0,157,312,2,680,0,0,0,0,0,229,0,0,110,269,0,0,0,3,0,8,147,0,0,0,0,88,0,0,2974
898,0,28,136,548,1492,24,53,138,0,107,5,133,150,10,24,90,1,80,170,19,0,96,1,0,1,8,7,182,0,218,3,9,0,0,124,1005,0,0,0,4,0,0,0,0,0,0,4236
853,1,1199,306,42,1208,181,27,17,0,884,375,186,164,2,0,0,799,30,10,32,2,150,0,0,0,4,0,104,30,10,31,0,0,0,0,252,0,0,0,3,0,0,0,0,0,0,3098
384,41,132,126,1,1297,23,157,923,0,174,0,25,144,39,0,312,1,272,1,0,0,243,84,0,107,88,0,32,14,0,23,0,0,0,0,11,0,0,152,0,0,230,0,0,0,0,4964
566,1,550,398,3,835,432,2,433,290,1,14,372,5,0,165,9,264,6,35,1,0,159,0,1373,0,0,3,243,0,1,153,139,0,0,0,25,35,0,5,4,0,0,0,0,0,0,3478
1089,1,72,846,0,508,493,0,41,0,119,1,9,93,496,4,0,441,1021,16,58,0,72,15,0,1,15,0,25,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4555
1160,19,191,469,33,3461,8,79,1060,1,0,0,190,0,1,226,343,1,287,149,21,256,36,55,15,0,3,3,2,0,164,2,12,0,0,6,0,0,0,0,0,0,0,0,17,0,0,1730
1972,0,52,29,6,1735,315,106,9,27,1268,65,13,1,84,93,314,54,28,33,0,121,457,42,0,0,0,12,48,0,5,518,0,0,0,0,0,0,0,0,0,1,4,0,0,0,50,2538
639,14,326,397,3,2319,331,80,641,0,125,790,43,234,63,0,36,0,394,46,39,119,9,25,30,147,0,392,35,0,0,19,35,0,0,49,209,0,2,0,0,0,154,0,0,0,0,2255
917,1425,57,139,0,1005,30,3,49,0,585,41,348,0,526,1,64,13,37,68,0,32,464,0,7,0,0,465,336,0,153,451,157,0,0,21,0,0,24,62,0,0,0,0,0,0,0,2520
1840,91,528,568,7,1189,28,54,145,0,379,0,163,40,0,0,88,2,79,11,0,0,472,4,0,16,0,0,661,0,0,28,3,0,0,1,12,0,0,0,0,485,0,0,0,0,0,3106
229,0,33,213,17,1689,282,1,1402,0,0,419,38,236,3,563,0,228,0,174,12,150,13,36,7,5,0,0,358,0,62,387,26,0,0,0,108,0,0,0,0,0,4,0,0,0,1,3304
1812,0,12,114,0,409,308,71,297,0,28,58,0,0,10,122,105,535,272,190,0,70,475,0,7,0,0,0,45,0,16,1,1,0,0,43,10,0,0,10,0,5,0,0,0,0,0,4974
1284,0,6,533,0,472,233,8,495,9,862,298,2,0,196,0,0,2,190,217,0,0,218,0,0,0,0,0,44,0,0,91,493,0,0,0,1,0,0,322,0,0,47,0,0,0,0,3977
1251,33,521,96,0,1005,29,136,34,618,530,0,181,0,242,49,148,0,506,5,0,0,17,0,0,0,0,14,446,176,0,10,53,0,0,0,506,0,0,0,0,0,0,0,0,178,0,3216
243,0,78,1873,21,708,69,11,686,0,22,0,228,0,5,143,19,0,53,782,7,0,26,0,0,172,1,88,7,0,0,0,2,0,0,0,304,0,0,39,0,21,0,0,0,0,0,4392
598,0,65,896,75,1736,104,0,21,24,6,290,35,3,1,9,0,710,72,22,0,54,827,73,0,17,1,0,13,0,0,10,396,0,0,4,24,0,1,0,0,0,0,0,0,0,0,3913
750,0,6,470,0,806,60,3,68,85,312,1624,29,202,19,0,0,0,20,0,0,7,28,1,0,0,0,0,5,0,0,52,170,0,0,85,138,0,0,4,0,0,0,0,0,0,0,5056
343,136,32,506,0,895,163,0,523,3,3,5,1,24,835,1,0,30,75,73,45,135,172,0,0,0,0,0,188,0,27,598,10,0,0,9,145,0,0,0,0,0,4,0,0,0,0,5019
867,0,1,1320,0,472,511,63,98,0,40,258,3,0,15,6,318,150,0,7,1,23,189,1,88,46,0,223,221,0,1,63,304,0,0,2,84,0,0,0,0,0,0,0,0,0,0,4625
1334,81,132,377,3,1419,114,0,513,0,163,29,16,0,435,307,43,91,3,0,5,0,499,7,0,1,0,0,35,23,5,267,2,0,0,0,100,0,0,166,0,0,0,0,0,0,0,3830
817,62,575,900,477,1129,82,73,186,93,329,345,32,5,9,1,2,25,59,67,0,0,45,56,0,26,0,459,12,0,156,1316,102,0,0,126,500,0,0,3,54,0,0,0,0,0,0,1877
1428,1,425,523,1,979,6,134,314,8,55,100,202,1,127,4,0,0,312,2,18,0,2,0,8,4,15,148,705,0,0,37,107,0,0,0,244,0,0,0,64,0,0,0,0,0,0,4026
176,170,162,1045,34,2293,509,2,0,0,17,58,0,0,5,15,19,0,1079,12,0,0,15,0,7,0,0,0,11,0,0,11,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4353
695,0,490,355,1,2087,253,39,33,0,33,0,296,0,1062,0,28,49,120,2,0,0,127,0,108,46,0,1,425,0,11,22,4,0,0,0,96,0,0,4,0,0,0,0,0,0,0,3613
698,0,231,1530,0,1807,159,27,1017,6,0,94,39,0,0,167,113,17,6,3,7,0,734,105,21,0,0,0,9,0,0,28,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903
1517,1,287,786,0,1501,0,203,120,115,85,468,36,0,7,0,21,14,0,4,38,4,184,4,0,11,55,0,137,173,3,104,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,4063
1448,73,113,966,362,1076,16,3,294,0,10,163,52,3,210,38,28,0,10,862,0,5,540,0,0,3,10,0,355,0,0,174,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3174
1501,133,10,65,95,1246,156,0,234,22,114,451,0,1,222,120,380,136,3,21,16,3,45,126,13,7,24,0,513,0,0,87,0,0,0,174,196,0,0,0,0,0,4,0,0,0,0,3882
225,2,81,31,2,819,11,13,145,1,503,28,0,3,703,123,0,2,32,1344,942,1,48,0,25,48,0,17,777,0,0,241,0,0,0,0,65,26,0,68,0,0,0,0,0,0,0,3674
1008,0,130,119,12,1668,13,26,265,3,39,83,40,5,570,0,2,111,7,59,23,0,22,459,1,261,14,0,5,0,0,1064,0,0,0,0,68,0,0,0,0,77,0,0,0,0,0,3846
1102,0,84,613,0,553,115,113,489,2,131,81,10,838,102,0,3,28,24,368,345,1,68,0,0,131,0,0,472,0,0,215,14,0,0,0,5,0,0,13,0,11,5,0,0,0,0,4064
319,3,74,813,0,549,775,7,22,0,28,18,112,1,1,0,552,276,73,313,7,1,1,1,274,29,0,194,1,0,1,83,0,0,0,2,13,0,0,0,1,0,0,0,0,0,0,5456
1387,0,525,786,0,1473,252,0,590,3,403,9,0,104,25,45,7,0,31,47,76,0,447,0,0,8,1,0,106,0,0,172,51,0,0,1,26,0,0,0,0,0,0,0,0,309,0,3116
331,0,112,238,5,917,57,3,204,4,102,0,5,0,19,390,1390,15,46,225,0,0,110,45,0,58,126,0,438,0,1,270,25,0,0,0,0,0,196,0,0,0,0,0,0,0,0,4668
1286,0,714,1058,0,1221,4,46,89,44,61,5,0,8,43,125,21,0,613,25,6,0,13,0,0,0,33,0,997,26,0,97,15,0,0,0,7,0,0,0,0,0,0,0,4,0,0,3439
1242,0,45,329,0,849,146,235,244,26,12,200,52,1,0,22,137,858,129,140,18,0,109,65,0,0,0,0,939,0,3,23,0,0,0,0,1,0,1,5,0,0,413,0,37,0,0,3719
650,0,226,1533,0,1164,57,11,242,15,14,23,175,0,359,3,97,209,70,5,0,4,53,63,0,30,0,0,20,0,18,212,147,0,0,120,129,5,0,0,0,0,0,0,0,0,0,4346
641,3,1644,132,0,920,127,873,498,31,30,116,6,104,312,0,0,33,10,642,30,5,367,1,0,0,77,10,2,0,0,69,47,0,0,0,63,0,0,57,0,0,0,0,0,0,0,3150
1906,545,52,306,2,1914,220,0,214,68,9,55,60,0,15,1,451,14,424,100,13,0,537,0,5,0,0,0,67,1,0,17,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,2998
2065,267,3,78,0,1525,16,17,170,0,228,67,478,137,18,117,48,0,68,1,24,24,653,0,0,0,71,2,759,2,2,0,110,0,0,0,715,0,0,9,57,0,0,0,0,0,0,2269
1040,2,491,896,0,1856,18,0,61,0,528,32,0,0,92,3,7,0,5,65,38,588,94,73,1,0,0,178,304,0,59,1,7,0,0,0,11,0,0,0,1,0,0,0,0,0,0,3549
2566,4,112,513,48,471,17,30,188,213,1,7,4,29,191,0,30,4,173,27,0,0,52,0,2,92,10,28,1377,0,15,115,0,0,8,124,0,0,0,0,0,0,0,0,0,0,0,3549
839,5,519,875,0,1307,72,20,75,5,0,0,518,4,245,218,1105,0,138,204,0,0,41,0,0,0,1,0,488,0,25,113,0,0,8,0,257,0,0,0,3,0,0,0,0,0,0,2915
729,0,348,42,24,687,12,395,1,9,217,12,107,73,5,0,0,2,573,0,0,0,522,11,0,1,0,13,3,0,8,96,127,0,0,0,1,0,0,56,0,0,0,0,0,0,0,5926
1249,10,119,1003,0,762,76,74,647,0,129,250,1,9,0,866,6,18,180,315,78,468,36,0,1,0,0,0,269,0,0,2,40,2,0,0,83,0,37,5,0,0,0,0,0,0,0,3265
669,0,115,479,0,1218,10,0,458,42,157,1,131,2,662,0,0,13,175,571,33,7,164,0,0,0,0,0,320,0,9,118,508,0,0,191,72,0,0,0,42,0,0,0,0,0,0,3833
468,4,6,132,0,1195,153,58,821,96,205,89,15,323,3,20,6,3,383,564,96,38,63,0,0,97,290,0,82,0,0,6,0,0,0,0,20,0,17,0,0,0,0,18,0,5,0,4724
1071,52,966,132,29,2288,47,12,402,0,216,0,31,4,649,4,0,139,15,461,0,26,124,0,104,0,27,25,263,40,2,0,0,0,0,1,9,1,0,1,0,0,0,0,0,0,0,2859
1385,82,2,406,0,1591,827,12,44,0,457,34,0,55,180,0,0,57,109,5,1,0,14,0,0,148,0,4,8,0,157,437,0,0,0,0,47,0,0,0,6,0,0,0,0,0,0,3932
1464,110,100,720,1,564,596,969,0,0,48,0,113,29,95,0,179,85,159,320,0,0,628,3,32,0,0,34,154,0,0,10,253,0,0,0,0,0,0,74,131,0,0,0,0,0,0,3129
1045,0,241,50,1,473,169,40,101,12,49,377,1,2,688,0,1,5,242,95,0,0,7,0,0,7,258,0,74,0,0,514,186,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5359
432,0,960,482,0,131,893,0,580,0,21,1,747,0,7,17,134,45,158,45,12,3,118,0,605,0,3,0,26,0,35,31,5,0,0,56,250,0,0,2,0,0,0,0,0,0,0,4201
1788,3,9,201,33,2446,532,1,126,145,1,0,12,36,83,85,84,55,303,0,791,0,2,3,0,0,0,0,257,0,0,54,2,0,0,0,0,2,8,5,0,0,0,0,0,0,0,2933
955,0,711,146,0,1591,20,4,14,10,22,3,6,14,0,60,69,8,9,96,4,187,916,4,1,0,0,0,19,0,0,598,0,0,0,0,243,0,0,7,0,0,0,0,0,0,412,3871
406,0,59,106,82,1418,40,83,27,0,364,204,3,12,256,0,95,4,99,13,0,78,179,9,0,0,0,0,7,0,0,36,0,0,0,0,3,0,3,3,173,0,0,816,0,0,0,5422
721,0,369,583,0,1511,87,373,1530,0,3,1,16,175,0,4,22,93,368,9,23,0,28,0,0,0,0,0,828,0,4,16,12,89,0,0,6,0,0,0,0,0,0,0,2,0,0,3127
1629,0,4,733,29,310,368,0,490,0,0,65,0,0,68,0,96,1,0,45,24,1,90,181,35,0,0,0,592,0,0,30,0,0,0,10,12,0,0,0,4,0,0,0,0,0,0,5183
610,0,53,640,0,1030,445,3,43,443,49,5,25,0,87,2,56,366,16,653,0,0,316,0,0,0,0,48,306,0,414,215,39,0,0,0,252,0,0,0,5,0,0,5,0,0,0,3874
478,76,92,43,0,994,540,946,696,0,391,8,154,0,31,3,182,155,34,272,0,99,1,206,2,1,0,0,238,0,6,47,66,108,0,0,71,0,0,13,0,34,0,0,214,0,0,3799
726,139,813,11,0,1047,78,1,195,39,37,7,45,13,2,6,2,217,18,103,4,193,27,0,0,0,76,0,149,0,102,361,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5575
618,14,174,12,65,1464,102,5,152,14,568,284,3,8,12,114,23,787,172,160,5,3,143,7,34,0,0,0,223,0,0,1304,133,0,0,0,36,0,0,140,0,1,0,0,0,0,10,3210
1031,0,6,930,0,885,4,0,67,218,413,0,33,64,149,0,4,395,178,554,0,158,163,30,1,0,1422,37,17,0,0,893,1,0,0,148,29,0,0,187,0,0,0,0,0,0,0,1983
283,0,21,1118,0,1402,95,349,481,82,168,5,9,0,61,2,344,196,171,6,0,0,170,0,2,0,0,1019,69,1,157,204,1,0,0,0,69,0,0,0,0,0,0,0,0,18,0,3497
207,0,0,661,5,1241,376,122,26,1,49,9,421,0,635,153,0,24,342,0,17,0,68,0,104,0,0,0,122,0,0,304,0,0,0,0,197,0,0,0,0,0,0,1,0,0,0,4915
1684,2,541,270,0,460,137,264,142,10,460,4,0,279,625,0,12,6,122,27,142,177,4,538,1,119,0,60,145,0,0,567,99,0,0,1,0,0,0,409,0,6,0,0,0,0,0,2687
1285,929,163,633,310,257,0,0,15,2,15,15,12,0,474,16,0,571,271,137,303,131,8,34,23,244,0,22,340,0,0,181,171,0,0,0,152,0,0,80,0,95,0,0,0,0,0,3111
847,53,1235,261,191,1346,154,0,241,0,79,11,7,0,99,0,10,38,10,88,0,1358,263,11,0,0,114,0,10,0,6,20,124,0,0,115,367,0,0,0,0,0,0,0,0,0,0,2942
857,0,81,371,12,1160,12,0,2,58,185,6,1,210,97,0,0,4,1690,13,3,208,132,18,0,0,0,0,428,0,1,122,55,0,0,0,87,0,0,3,0,0,239,0,0,0,0,3945
781,0,202,526,0,1265,13,458,27,0,11,9,470,0,68,2,17,219,810,69,127,25,462,1,9,5,101,1,85,49,527,2,506,0,0,0,10,0,0,5,1,0,0,0,0,0,0,3137
2443,0,286,114,59,1285,118,0,13,11,57,24,755,150,114,335,1,0,336,85,0,1,332,0,120,86,0,0,73,0,6,103,45,0,0,14,32,0,0,0,0,0,0,0,0,0,0,3002
859,0,205,507,0,1055,9,87,16,11,0,24,10,95,10,17,14,48,17,174,0,8,130,5,0,1,7,346,22,0,0,5,102,0,0,796,264,0,0,512,7,5,0,0,0,0,40,4592
461,0,34,271,0,3019,222,37,16,0,140,4,667,0,112,0,79,2,376,382,0,24,196,0,23,0,1,93,255,0,3,136,7,0,0,0,188,0,72,0,15,0,0,0,0,0,0,3165
