"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1356,0,5,178,122,890,57,100,351,1,55,4,0,6,32,0,18,21,116,219,0,99,62,0,0,97,0,187,432,0,16,72,185,0,0,0,14,0,0,0,40,0,0,0,0,0,0,5265
614,0,174,102,0,3035,19,0,191,169,66,1,78,11,171,2,27,0,194,140,0,864,1803,0,29,0,0,0,674,0,3,5,5,0,0,0,62,0,0,0,0,0,0,0,0,0,0,1561
161,0,294,70,8,1278,1551,195,112,0,10,91,9,150,12,391,8,199,733,410,131,0,208,3,148,0,0,0,282,0,0,404,9,0,0,28,2,0,0,127,0,0,0,0,0,0,0,2976
1678,1,324,131,0,1546,8,58,68,0,213,16,15,0,45,0,265,1,29,143,0,8,154,0,1,0,0,1,1641,0,1,65,213,0,0,0,173,0,128,0,0,0,3,0,0,0,0,3071
550,37,64,354,5,1927,108,668,72,46,53,206,303,2,0,5,2,1,22,1,75,2,255,47,18,17,0,0,51,0,105,553,116,0,0,2,2,0,0,0,0,0,5,0,0,0,9,4317
515,0,305,1272,0,1654,522,1,452,0,37,236,5,1,1,19,0,0,656,0,23,14,299,0,0,0,0,10,48,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3923
442,0,904,577,0,938,432,8,0,57,549,0,155,57,2,0,150,0,80,97,22,51,107,2,0,0,215,0,90,0,1,473,0,0,0,0,20,0,675,826,1,0,0,0,32,0,0,3037
221,221,83,565,1,809,865,2,51,0,98,567,31,0,12,48,118,54,1318,41,0,209,13,1,0,29,1,33,645,0,0,74,0,0,0,0,155,0,0,0,0,176,2,0,0,0,0,3557
878,61,160,106,0,1043,394,93,314,0,1,26,4,0,0,0,2,45,30,52,249,140,178,1,0,1,0,0,468,0,16,1472,20,0,0,0,408,0,0,0,0,0,0,0,0,0,0,3838
1186,8,1065,31,4,677,11,4,49,1,1,3,48,165,3,636,4,112,34,248,105,53,81,207,0,0,83,0,888,0,2,1040,0,0,146,0,20,0,0,0,0,0,0,0,0,0,0,3085
434,0,79,419,68,962,9,44,391,4,526,663,0,304,17,0,1,0,242,195,0,258,466,0,0,1,0,0,576,10,9,33,1,0,0,0,28,0,0,5,0,0,0,0,0,0,0,4255
1706,15,118,267,2,1888,1368,0,34,6,43,61,6,100,41,59,23,5,141,2,8,0,33,13,0,6,32,1,230,0,0,84,628,0,0,0,328,0,3,0,0,0,0,0,0,0,0,2749
785,6,0,87,0,1391,508,0,207,497,539,21,0,182,565,0,28,139,47,18,4,867,30,0,0,3,96,2,113,0,428,22,11,0,0,0,33,0,0,2,0,18,0,0,0,0,0,3351
191,84,41,1146,38,2396,205,383,278,3,86,73,58,41,43,22,1,217,322,30,0,0,51,0,0,0,0,0,464,0,0,44,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3779
277,0,260,326,0,605,64,0,196,174,5,4,6,6,338,8,125,353,0,40,0,321,43,0,0,1,0,1,480,0,0,183,72,0,0,2,1069,0,0,22,0,0,0,0,0,0,0,5019
1197,2,420,1013,1,419,13,5,130,0,4,167,0,1,190,1,560,266,911,18,25,0,938,0,130,0,0,52,253,0,6,3,0,0,0,106,46,0,0,0,134,0,0,532,0,0,0,2457
497,478,264,343,8,1061,830,32,381,6,1043,0,2,326,201,0,643,0,88,66,0,0,120,0,0,18,9,0,165,0,0,47,156,0,0,76,4,0,0,6,0,0,0,0,0,0,0,3130
1279,1,30,79,115,987,13,2,24,1,658,0,738,330,123,353,412,232,4,139,0,0,73,0,90,9,20,11,15,4,56,642,56,0,0,33,40,0,0,0,0,7,0,0,0,0,0,3424
1764,5,13,234,0,1696,50,2,55,8,254,51,1,0,5,39,0,9,361,74,0,1,824,0,0,0,1,0,7,0,1,28,0,0,0,0,1,0,25,1,0,0,0,0,0,0,0,4490
920,0,70,214,454,1981,56,2,24,0,110,124,58,96,109,3,35,0,201,104,0,55,708,0,0,0,74,85,25,0,0,171,296,0,0,0,543,0,0,0,0,0,0,0,0,0,0,3482
763,0,366,931,7,921,289,10,118,93,693,1,0,2,668,215,0,13,170,1,0,5,716,0,13,1,0,22,95,0,4,290,1209,0,0,0,147,134,0,0,0,0,0,0,0,0,0,2103
1298,31,74,527,0,2808,374,0,319,5,206,0,7,1,0,347,328,8,176,10,0,0,195,0,0,0,0,0,241,0,1,54,194,0,0,2,44,0,0,12,0,0,10,0,0,0,0,2728
1004,0,262,301,3,85,143,80,120,56,293,2526,385,0,63,17,24,3,31,0,0,0,251,22,0,0,0,22,43,0,0,131,0,0,0,0,878,0,0,35,290,0,0,0,0,0,0,2932
1049,0,769,1504,0,727,137,14,2,1,34,36,358,354,153,108,1,18,211,123,0,13,7,2,14,5,0,0,205,0,4,2,2,0,0,0,407,0,0,7,0,0,0,0,0,0,0,3733
1968,0,158,84,0,971,151,0,1016,0,152,667,37,1,98,0,215,79,22,45,0,0,100,284,92,10,0,107,0,7,0,127,99,0,0,0,259,0,0,0,0,0,0,0,0,0,0,3251
213,237,31,441,0,1696,448,7,835,49,145,179,244,0,8,74,1,70,85,4,0,16,3,16,0,0,0,0,92,14,0,75,10,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4998
531,41,0,564,89,592,460,264,54,0,8,0,11,42,0,1,150,18,122,0,2,37,79,0,7,164,32,19,491,0,0,140,665,0,0,0,0,0,0,0,0,0,0,1,0,0,56,5360
572,8,30,229,0,1423,43,98,1895,0,867,0,224,0,66,0,2,212,240,294,0,49,1,0,0,17,0,317,255,0,0,316,754,0,0,212,18,0,101,0,0,0,0,0,0,0,0,1757
1361,22,510,587,43,531,33,0,255,44,56,2,48,0,12,1,4,204,89,9,50,0,80,1,0,0,213,0,373,0,167,34,273,0,0,0,1144,0,0,0,0,0,28,0,0,0,0,3826
1210,0,353,62,0,783,82,0,82,0,4,13,189,0,3,17,214,28,128,5,0,809,7,0,0,264,1,24,641,0,91,3,4,0,0,0,3,0,0,0,0,0,11,0,0,0,0,4969
848,84,25,317,0,788,112,16,846,602,13,26,25,0,49,2,606,223,61,27,0,0,3,0,61,7,0,0,219,0,0,1149,10,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3873
1288,0,158,390,0,1473,348,0,274,16,86,100,92,7,239,7,5,429,87,483,153,100,47,10,0,1,0,0,69,0,9,18,1,0,0,0,546,0,0,0,0,0,0,0,0,0,0,3564
1726,0,67,604,18,364,111,0,140,3,478,10,131,11,10,0,147,18,391,19,47,0,0,230,0,19,1,0,177,0,0,496,385,0,0,3,4,0,0,1342,0,0,67,0,0,0,0,2981
777,4,190,619,123,1468,65,1,104,0,617,1,5,753,54,63,284,160,677,280,0,90,104,3,0,0,0,0,562,1,2,223,3,28,0,0,14,0,0,30,6,0,0,0,0,0,0,2689
769,0,10,1110,0,1100,21,0,301,0,347,39,6,39,22,83,351,72,25,88,2,108,0,0,0,19,234,0,46,0,5,158,0,0,0,17,967,0,32,0,0,67,0,0,0,0,0,3962
2037,2,505,943,0,1298,335,0,259,5,6,0,0,3,388,28,158,10,5,1551,0,1,39,0,5,0,0,0,3,0,0,22,27,0,32,33,128,0,1,0,0,0,0,0,0,0,0,2176
943,0,77,644,0,1156,54,1,995,1,0,103,101,5,250,91,998,154,64,21,63,0,28,0,0,0,5,0,79,0,15,16,9,0,0,1,86,0,0,0,0,62,9,0,0,0,0,3969
739,5,123,298,0,855,23,68,0,111,629,9,111,0,4,306,288,168,0,359,0,0,1,0,0,89,53,0,612,0,25,163,72,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4880
850,0,26,277,26,1147,14,817,189,0,63,75,178,29,118,24,16,0,512,235,88,0,112,220,0,206,1,253,9,0,41,300,202,0,0,0,106,0,0,0,0,0,0,0,0,0,0,3866
444,2,145,942,17,980,153,81,335,0,431,92,39,1,23,0,7,227,454,13,0,0,32,276,0,5,0,1,23,0,0,13,51,0,0,3,455,0,0,1,144,0,0,0,0,0,0,4610
794,0,60,581,0,860,146,214,192,10,1,5,152,676,481,61,95,0,274,1,1,12,502,0,24,1,8,1,141,0,0,51,1070,0,0,14,0,0,0,0,261,0,0,0,0,0,141,3170
182,36,8,936,0,2306,224,0,5,0,13,0,0,0,2,7,26,941,8,355,0,0,36,2,0,0,0,0,415,0,0,363,84,0,0,7,251,0,0,0,0,0,0,0,0,0,0,3793
891,85,475,271,0,925,10,167,107,14,28,204,44,153,14,0,220,0,191,108,0,1,4,0,0,27,0,0,248,0,0,433,1,0,0,284,22,0,0,0,0,0,0,0,0,0,0,5073
439,145,11,124,0,2108,15,3,164,0,15,23,0,0,30,100,0,7,2,94,0,0,268,0,0,7,0,29,497,0,0,44,195,878,50,0,43,0,0,0,0,0,0,0,0,0,0,4709
1724,1,200,286,0,585,155,0,1492,0,12,41,14,27,53,1,504,0,610,27,0,0,127,0,549,111,0,0,22,0,0,438,65,0,0,0,229,0,0,150,0,0,2,0,0,0,0,2575
1206,1,1130,452,2,1456,61,65,27,0,56,25,19,99,575,19,78,85,32,29,0,0,4,210,2,0,15,6,5,0,0,518,6,0,0,11,208,0,0,0,0,0,0,0,0,0,0,3598
1846,0,649,409,0,1422,282,0,7,15,0,8,122,661,31,187,46,350,367,103,0,2,171,1,0,0,7,34,146,0,0,0,74,0,79,0,1,0,0,0,0,7,9,0,0,0,0,2964
453,9,12,91,0,1621,201,0,650,0,466,87,43,38,157,377,57,13,11,45,0,4,756,67,15,199,0,0,342,0,0,581,2,0,0,0,2,0,0,0,0,0,0,6,0,0,0,3695
2080,0,564,141,1,652,24,0,138,0,265,17,90,85,433,0,10,2,61,226,0,316,42,145,0,0,5,0,53,0,0,196,339,0,0,24,19,0,4,170,0,0,0,7,0,0,0,3891
1170,0,67,63,3,740,29,4,285,1,25,0,20,0,606,13,0,83,168,9,0,397,0,2,0,79,6,0,439,0,10,570,640,17,0,244,1,0,244,0,0,0,0,0,0,0,0,4065
1055,0,342,1193,0,686,14,10,962,66,248,17,115,32,57,133,18,38,67,161,1,1094,216,0,0,0,42,502,35,0,0,1,152,0,0,26,0,0,0,61,0,0,0,0,0,3,0,2653
860,0,82,38,8,2428,60,0,63,393,736,61,861,0,121,0,1,52,126,69,0,0,21,13,280,4,0,18,328,0,18,9,20,130,0,0,179,2,0,12,0,0,0,43,0,0,0,2964
487,0,347,611,119,1878,137,15,259,505,130,0,0,292,0,3,169,8,253,137,13,0,32,0,0,0,0,73,553,0,3,15,3,0,0,0,25,0,1,7,16,0,75,0,0,0,0,3834
1450,30,76,454,2,837,22,5,226,4,0,423,106,0,8,140,493,0,140,8,16,5,312,79,3,52,0,0,210,0,0,461,9,0,0,14,125,0,0,2,0,0,1,0,0,2,0,4285
631,0,164,296,39,967,319,86,125,1,28,9,138,0,156,1,337,0,1,150,487,1,175,0,90,0,0,11,2,8,0,660,0,0,0,0,56,0,0,8,0,0,0,0,0,0,0,5054
972,0,56,215,17,1423,7,0,65,34,21,0,52,692,31,0,257,7,0,21,72,0,294,0,42,4,0,757,405,0,0,394,11,0,0,21,23,0,0,0,0,0,0,0,0,0,0,4107
912,0,250,409,16,1433,19,149,80,28,1013,149,32,458,68,65,177,14,6,4,283,0,27,23,10,0,0,350,41,0,0,162,0,0,9,0,71,0,0,0,0,0,1,0,0,0,0,3741
596,0,0,700,0,1942,114,0,43,2,30,412,178,171,0,245,33,26,64,164,0,461,805,0,2,1,0,0,10,0,27,431,20,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3474
1904,254,58,1059,65,1571,68,0,27,143,1,27,17,0,136,128,6,0,3,111,154,1,564,12,0,68,2,0,0,0,3,130,101,0,0,0,99,0,0,0,0,0,0,0,0,0,0,3288
572,0,139,302,49,409,11,548,84,0,485,4,1388,0,14,0,21,121,200,1,0,4,93,31,10,1,0,0,147,0,0,236,0,0,2,1,354,0,0,203,224,1,4,0,0,0,0,4341
1200,196,112,506,0,1789,5,101,96,0,36,2,54,0,272,0,0,111,10,369,7,2,14,0,0,18,0,45,182,0,0,6,723,0,0,14,142,0,0,43,13,0,0,0,0,0,0,3932
1134,0,165,240,83,1254,2,93,400,361,398,5,31,26,979,44,100,0,226,78,0,0,479,0,0,13,0,0,110,0,0,467,252,0,0,12,25,0,0,313,0,0,3,1,0,0,0,2706
1415,0,527,137,0,330,97,48,127,0,883,356,118,0,491,127,19,14,30,4,60,356,519,0,69,0,3,2,355,0,0,2,1,0,0,0,45,0,0,0,32,0,0,0,0,0,0,3833
591,1,240,2,0,904,99,499,79,1,14,6,40,3,45,11,1,76,23,43,13,3,341,2,82,0,0,3,0,0,6,236,0,543,0,0,0,0,0,0,0,0,0,7,0,0,0,6086
708,0,106,81,41,1178,15,47,344,157,63,43,1,2,1,0,0,92,31,33,2,12,139,5,1,0,13,0,683,0,0,207,1179,0,0,99,54,0,0,129,233,76,0,0,0,0,0,4225
2024,77,89,126,1,1335,0,0,478,80,122,0,1,38,158,414,27,18,135,250,10,130,0,14,0,0,0,0,310,0,0,52,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,4093
1898,2,940,204,8,558,7,1,284,1,2,67,0,266,0,2,355,0,0,8,1,0,35,12,0,0,27,1,138,0,0,930,440,0,0,1,0,0,0,37,2,0,0,0,3,0,0,3770
442,7,492,718,0,1981,22,0,85,294,49,3,166,0,10,0,166,46,223,8,102,0,210,0,0,503,2,0,71,0,3,93,518,0,0,0,78,0,0,10,0,0,0,0,0,0,0,3698
694,3,829,392,26,1055,30,27,67,90,37,0,39,63,657,0,7,80,28,177,68,0,331,6,14,0,50,0,25,0,0,313,665,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4218
1553,0,1,485,0,784,239,76,35,129,162,255,48,3,307,5,0,3,96,206,17,335,0,0,299,0,0,82,263,0,2,4,135,0,150,0,23,0,0,0,0,0,4,0,0,0,0,4299
249,0,365,936,0,2508,181,168,122,0,949,84,1,9,669,0,0,2,56,10,0,36,1,93,19,0,0,0,277,0,80,846,17,0,0,14,268,0,0,0,16,0,0,0,0,0,0,2024
385,0,223,371,151,2231,263,0,227,4,47,629,61,14,599,0,0,211,49,5,289,190,8,99,10,52,59,0,369,0,7,87,122,0,0,18,2,0,0,0,0,0,0,0,0,0,0,3218
1658,0,175,663,1,177,1,0,0,0,15,1,43,1093,51,162,10,202,91,97,49,3,21,3,0,35,0,30,532,0,0,196,0,0,0,0,131,0,0,0,23,0,0,0,0,0,31,4506
1119,31,88,278,0,1143,0,0,370,0,151,175,193,72,152,0,809,14,543,24,1,339,35,3,0,0,0,1,225,0,0,151,143,0,1,0,22,0,0,0,0,0,0,0,0,0,0,3917
340,0,505,521,55,908,119,122,109,25,217,72,0,620,345,1,659,1,1220,62,155,4,6,6,20,511,475,5,122,0,20,46,1,0,0,0,23,0,0,4,0,0,0,17,0,0,0,2684
396,0,95,452,9,1738,69,85,27,39,132,15,4,32,0,11,147,779,0,90,0,48,57,1,49,81,81,0,414,0,0,343,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,4715
1022,7,246,635,0,1259,22,0,757,0,122,0,0,97,0,29,73,0,53,1045,238,9,23,6,0,71,0,0,1103,0,0,112,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,2873
1184,314,79,200,17,1584,65,0,273,0,196,1,134,0,271,180,3,6,45,116,1,12,11,0,0,11,0,43,285,0,13,54,38,0,0,12,2227,0,0,0,0,0,219,0,0,0,0,2406
875,0,314,365,7,2236,9,438,132,0,6,11,351,86,22,11,126,153,1251,607,1,0,315,55,0,0,7,37,80,0,219,35,145,0,0,0,370,0,0,1,0,186,0,0,0,0,0,1549
671,7,170,1031,0,1827,71,110,354,0,66,23,17,0,308,9,67,68,130,12,1,11,18,0,193,0,60,0,208,0,0,24,64,0,0,0,50,0,0,0,0,0,0,76,0,0,0,4354
686,15,390,177,0,1109,133,273,57,0,566,1,55,438,18,0,319,0,20,5,0,0,108,13,0,103,11,0,294,0,0,67,23,0,0,0,486,0,0,2,0,0,0,1,0,0,0,4630
1668,142,177,357,0,1476,238,636,9,0,85,0,423,12,33,0,8,15,19,99,3,0,7,0,0,0,0,113,165,0,89,53,19,1,0,0,153,0,0,0,0,0,0,0,0,0,0,4000
959,0,33,513,186,1629,437,30,134,55,135,55,92,93,0,357,146,506,221,60,0,17,75,46,0,27,0,0,398,0,551,101,267,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2874
427,31,57,586,0,1404,158,39,18,1,170,621,203,20,47,3,477,10,106,105,0,62,151,1490,0,48,0,14,7,167,0,207,141,0,0,0,2,0,0,44,0,0,0,0,0,0,0,3184
236,13,160,1259,0,416,225,37,381,0,31,339,29,77,17,1,67,84,352,188,40,4,36,0,0,0,0,0,881,0,33,119,0,0,0,3,0,0,20,0,188,0,0,0,0,0,0,4764
788,0,125,96,127,1156,224,0,161,4,6,36,0,58,1112,0,289,16,353,54,125,31,70,0,4,1,0,0,423,0,0,271,78,0,0,0,1707,0,0,11,0,0,0,0,0,52,0,2622
1133,272,530,131,0,712,11,44,513,0,12,90,766,73,50,0,6,0,16,181,78,78,47,0,6,830,193,1,9,0,174,14,31,0,0,0,26,0,0,0,11,0,1,0,0,0,0,3961
387,0,5,545,0,1981,0,10,61,0,255,34,429,0,33,0,5,15,45,0,5,143,195,8,0,22,1,1,637,3,0,191,249,0,0,0,881,0,18,0,0,0,0,0,0,0,14,3827
200,0,741,1174,0,2316,7,15,46,0,81,8,102,81,4,0,120,26,329,9,1,109,120,0,0,0,0,0,462,0,1,121,78,0,0,5,254,0,0,0,0,0,0,0,0,0,0,3590
909,0,148,367,2,2763,514,104,639,44,430,32,30,2,121,1,149,90,43,63,0,0,301,0,2,5,0,0,103,0,0,14,155,0,0,288,51,0,0,0,0,141,0,0,0,0,0,2489
1046,0,305,181,113,1098,9,111,195,0,58,23,83,25,2,0,1324,22,348,0,197,215,2,944,0,125,558,0,334,0,0,41,77,0,0,0,16,0,0,0,0,0,12,0,0,0,0,2536
2300,2,17,790,0,506,1,0,118,0,13,1,524,390,381,0,0,21,217,319,0,3,829,3,0,1,133,37,7,0,1,45,0,0,0,0,29,0,237,0,0,0,5,0,0,0,0,3070
606,0,216,19,12,1107,61,0,130,3,497,1,63,3,0,39,35,0,103,377,869,0,342,274,0,107,67,31,384,0,0,239,256,0,0,0,83,0,0,1,0,0,0,0,0,0,1,4074
859,3,41,198,0,811,376,1089,50,54,445,774,16,5,303,115,13,0,311,72,42,0,79,4,0,216,12,0,13,0,18,1486,10,0,0,1,4,0,0,102,0,0,8,0,0,0,0,2470
1349,5,1707,100,0,2151,0,0,534,0,56,0,1,1,583,22,45,0,5,5,0,0,311,124,30,0,0,0,89,0,20,163,703,0,0,0,178,0,0,0,0,0,0,0,0,0,0,1818
2320,0,137,418,26,1657,22,175,416,121,126,342,0,39,9,0,1,0,179,69,0,0,168,1,0,1,0,2,989,0,39,0,106,0,0,8,1,1,0,54,0,0,16,0,0,0,0,2557
1525,0,5,565,0,730,50,119,74,0,147,10,21,0,43,26,0,0,61,234,0,128,111,80,0,0,0,2,95,0,563,739,40,0,0,0,450,0,7,4,0,0,0,0,0,0,0,4171
912,0,45,349,0,1779,15,0,293,0,78,14,228,58,184,3,113,0,13,68,0,1,87,35,151,13,0,25,788,0,17,0,18,0,0,54,846,0,0,0,0,0,0,0,8,0,0,3805
1291,66,10,494,102,1039,520,84,327,0,84,33,192,7,762,13,4,123,26,643,0,0,487,5,0,7,1,0,278,0,0,10,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3374
343,0,284,268,381,2554,199,161,54,0,36,0,0,65,2,0,130,1,306,4,0,19,101,0,0,0,130,77,166,0,43,57,147,7,0,0,57,0,0,0,0,0,0,0,0,0,0,4408
864,2,1157,145,0,2163,71,10,572,58,147,386,180,3,1,116,3,18,28,111,33,0,119,158,0,2,16,12,551,42,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3026
705,70,305,1398,3,620,110,0,290,1,121,7,17,19,32,61,0,881,749,1901,35,0,8,1,0,6,0,0,361,0,48,135,9,0,0,15,2,0,0,56,59,0,715,0,0,0,0,1260
622,0,10,956,0,920,193,2,239,0,108,0,0,176,241,1,886,88,19,45,22,928,146,0,0,0,97,0,59,0,0,8,0,0,0,1,47,0,4,0,0,0,23,0,0,0,0,4159
720,23,62,1249,5,1111,58,133,776,3,10,4,857,35,16,4,174,0,171,2,0,116,34,2,4,25,764,0,434,0,74,43,0,10,0,0,56,0,0,6,4,0,0,0,0,19,0,2996
719,0,28,641,0,1049,160,4,512,0,432,107,72,34,38,126,93,66,201,206,0,2,313,1,0,0,0,0,298,0,0,261,100,0,0,1,145,0,0,0,0,0,0,0,0,0,0,4391
2002,0,124,303,2,2316,75,43,84,1,12,444,36,18,264,1,305,4,349,102,0,0,27,10,60,0,0,1,37,0,0,6,70,0,0,0,36,0,0,2,0,0,291,0,0,0,0,2975
752,2,66,446,4,1352,22,0,597,0,385,17,6,0,12,0,2,0,27,27,21,14,335,252,1,21,19,0,0,0,0,161,1235,0,0,71,41,0,0,0,4,0,0,0,0,0,0,4108
892,0,6,465,0,1472,13,0,196,0,18,0,96,372,291,4,2020,2,101,337,23,4,81,0,0,0,1,1,0,0,269,76,273,0,0,0,11,0,0,0,3,0,0,0,1,0,0,2972
