"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
724,0,35,205,7,1242,50,19,333,0,43,0,31,3,87,12,13,47,190,0,0,99,666,1,0,5,0,0,330,0,5,205,462,266,0,41,0,0,0,0,0,50,0,0,0,0,0,4829
742,10,408,191,9,1522,116,16,104,107,688,0,284,18,46,6,154,5,81,367,0,0,83,0,0,0,0,0,333,0,28,37,0,0,0,0,31,0,0,0,2,0,0,0,0,0,0,4612
629,0,6,488,37,981,8,37,233,88,431,0,16,0,7,3,428,1,46,26,0,1,77,150,22,2,0,200,144,0,21,721,31,0,0,0,20,0,6,0,0,0,0,0,0,0,0,5140
521,0,9,771,0,1970,23,3,2,0,703,7,282,650,27,128,28,3,10,12,21,48,0,58,0,0,492,848,164,0,219,225,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758
721,1,393,367,1,1200,25,7,12,1,3,661,105,0,3,29,0,263,16,0,0,0,16,1,0,0,0,0,519,0,0,71,4,0,0,1,0,0,0,0,0,12,0,0,0,0,0,5568
1827,0,53,194,0,473,7,13,863,78,213,6,12,64,43,41,224,14,216,230,429,9,2,68,10,392,230,294,526,0,1,2,62,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3400
734,0,103,334,2,1372,136,1,39,0,107,9,0,1,3,0,323,5,620,440,10,0,549,248,2,0,1,53,188,0,0,54,924,0,0,0,0,0,0,83,153,0,4,0,0,0,0,3502
1284,0,24,638,8,1173,281,1,260,77,16,1,8,254,320,227,0,297,624,42,0,188,45,0,32,3,0,38,181,0,0,3,0,0,0,32,257,0,0,135,0,0,0,0,0,0,0,3551
1501,1,177,203,1,513,208,19,32,27,27,20,292,221,677,144,1,2,9,3,8,0,181,0,0,65,7,242,441,0,0,48,70,0,0,8,1420,0,43,161,0,0,0,0,0,0,0,3228
957,2,114,295,413,489,690,256,136,92,7,5,97,204,75,76,10,61,63,111,0,63,171,0,10,539,7,102,1031,0,2,112,27,8,0,0,208,0,0,0,0,0,0,0,0,0,0,3567
617,15,7,834,0,1496,137,188,13,0,172,0,0,0,110,233,64,0,1,23,216,0,13,160,0,2,0,0,544,0,425,250,297,79,0,0,11,0,0,4,0,0,0,0,0,0,0,4089
278,38,412,324,0,537,197,527,101,0,33,45,97,34,416,1,358,59,22,8,27,20,37,5,0,99,0,335,361,67,22,27,9,0,0,0,606,0,0,3,0,0,1,0,0,0,0,4894
1546,53,30,47,0,720,30,148,113,31,1,0,2,24,48,1,470,143,96,771,433,0,253,6,0,600,0,10,231,0,0,3,7,0,108,0,68,0,0,0,0,0,0,0,0,0,0,4007
855,0,47,1066,1,2297,590,1,89,2,84,38,54,202,20,54,1,7,81,27,17,106,11,37,0,0,0,10,27,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,3973
94,3,439,251,0,1761,25,272,681,4,14,10,333,0,172,15,0,2,18,186,11,286,39,0,0,213,1,1,93,0,0,16,0,0,0,0,70,0,0,0,0,0,1,0,0,0,0,4989
882,4,814,245,0,1596,27,329,772,0,20,105,1,15,36,2,20,204,136,15,100,4,100,0,0,0,0,0,72,0,0,60,34,0,0,231,158,0,0,7,0,51,0,0,0,0,0,3960
1463,19,269,389,5,381,197,4,753,130,11,95,51,0,32,316,173,7,206,256,10,1,386,2,0,29,0,0,55,0,0,188,2,0,0,0,515,0,0,0,0,1,14,50,0,0,0,3990
471,0,83,648,0,863,785,400,399,0,12,44,26,257,2,333,535,327,33,34,0,0,8,0,0,2,13,6,193,0,0,92,7,0,0,1,107,0,0,0,1,1,5,0,0,0,0,4312
332,7,371,505,0,1027,142,99,78,55,250,33,44,447,534,0,105,21,40,1,293,0,23,0,126,30,0,6,11,0,0,972,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,4444
647,2,424,592,0,1238,51,0,229,0,205,41,203,0,23,1,29,40,8,149,0,327,49,0,0,12,12,6,160,0,0,634,23,0,0,5,580,0,0,0,0,0,0,0,0,0,0,4310
486,0,66,1123,11,2127,405,25,207,0,0,9,163,0,76,0,112,0,140,0,1,1,0,5,0,0,7,7,333,1,10,0,340,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4280
1380,3,19,784,26,3505,3,36,460,26,200,3,90,39,209,0,0,0,0,38,0,3,111,0,0,270,0,0,157,0,0,107,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2504
581,0,36,369,1,721,27,0,12,11,1,3,210,44,155,0,0,15,46,218,0,283,618,0,0,215,22,0,251,0,0,97,4,0,0,0,0,0,0,0,0,3,3,0,0,0,18,6036
966,43,422,258,0,942,52,30,989,32,65,0,244,2,221,76,0,4,598,20,3,253,119,27,0,3,1,56,13,0,0,0,95,0,0,0,65,0,0,27,0,0,0,0,0,0,0,4374
1170,0,51,468,0,3310,13,1,103,0,26,0,0,0,3,0,622,18,21,7,0,78,142,0,3,2,0,5,179,11,32,220,161,0,0,208,122,0,0,0,269,0,87,0,0,42,0,2626
514,0,35,132,3,1377,46,214,1032,0,291,33,48,88,314,114,69,8,1,349,0,6,33,1,0,0,0,3,117,8,0,89,1,0,0,0,37,0,48,354,0,0,1,0,0,0,0,4634
1008,0,215,421,0,833,34,0,1352,0,54,168,0,0,7,1,3,1,689,66,385,90,261,0,0,0,0,0,164,0,18,10,1,2,0,0,33,0,103,0,0,0,0,0,0,0,0,4081
1510,0,214,950,0,492,0,169,95,28,675,305,0,2,0,54,0,0,308,0,273,11,83,3,62,0,2,138,119,0,24,7,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4365
656,49,1062,126,0,961,79,18,12,35,59,340,258,1,0,0,26,398,364,18,6,0,156,8,0,8,0,1,92,0,6,121,0,0,0,0,279,0,0,212,2,0,0,0,0,0,0,4647
456,0,872,1364,0,919,4,7,1031,5,14,15,128,0,18,137,49,4,18,67,165,0,348,7,0,3,0,0,158,0,0,486,75,0,0,0,119,0,0,1,0,0,98,0,0,0,0,3432
993,0,829,206,0,1262,69,28,216,0,156,22,12,0,306,0,23,402,0,153,0,1,196,8,0,0,0,10,438,0,0,420,1,0,0,0,11,0,0,15,0,105,0,0,0,0,0,4118
92,0,432,35,145,969,125,0,1009,9,197,223,13,1,33,33,151,10,3,69,0,673,123,0,746,0,0,0,312,0,0,212,12,0,0,0,13,0,0,0,5,0,0,0,0,0,0,4355
1822,0,321,30,0,1671,81,590,38,22,317,0,9,3,498,0,46,3,116,112,0,47,22,0,0,0,0,4,0,0,0,208,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,3974
653,203,63,134,69,743,314,5,569,0,98,0,0,184,0,105,1,0,52,0,588,79,372,66,0,28,1,2,524,128,0,273,8,0,0,231,595,25,0,0,22,0,0,0,0,0,0,3865
952,3,4,672,0,2104,44,0,350,158,111,42,56,0,56,0,973,0,32,24,0,0,496,130,0,0,467,263,27,0,0,4,0,4,0,0,9,0,0,21,0,0,15,0,0,0,0,2983
854,42,375,578,29,1890,59,0,516,0,291,196,276,0,17,0,0,567,5,0,0,35,510,0,0,0,172,0,53,0,562,2,1,0,0,1,25,390,0,35,0,0,0,0,2,197,0,2320
662,18,40,74,9,745,0,140,399,0,464,58,132,10,412,253,0,0,16,84,1,1,40,33,0,0,178,0,1210,0,1,18,12,0,0,4,7,0,0,4,0,17,34,0,0,0,0,4924
1338,4,225,103,0,1895,182,7,386,112,344,0,137,4,53,0,128,0,550,366,2,0,2,0,7,47,0,176,64,0,97,409,9,0,0,0,699,0,0,5,0,0,0,0,0,0,0,2649
1539,0,351,383,0,1027,283,42,312,2,25,4,115,44,750,16,0,27,0,134,1,12,591,0,0,0,177,174,289,0,0,511,277,0,0,0,1,0,0,55,0,0,16,0,0,0,0,2842
781,0,143,278,47,1468,78,8,178,0,163,669,11,1,464,198,1,69,119,50,148,228,4,0,0,309,52,0,17,0,0,45,90,0,0,4,0,0,0,64,5,0,0,0,0,0,0,4308
1204,33,77,755,0,1382,1027,1008,77,1,311,2,0,295,5,0,12,0,5,0,1,462,75,0,0,15,0,0,262,0,40,516,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,2369
1681,1,32,163,126,1192,136,428,228,0,30,11,375,25,47,5,216,86,321,38,0,25,62,90,0,3,0,24,89,0,3,17,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4540
354,26,770,169,0,1498,879,236,7,94,199,0,121,0,331,0,2,8,640,83,2,5,292,59,46,8,356,1,514,0,11,29,19,0,0,1,330,0,0,0,0,0,18,0,0,0,0,2892
905,0,529,805,0,1455,5,52,19,0,339,205,0,123,12,44,111,1,14,160,205,0,1541,78,0,100,0,5,42,0,0,23,1,0,0,0,683,0,0,0,0,0,0,0,0,0,0,2543
1798,1,301,145,863,929,75,1120,49,15,112,28,0,0,54,99,175,10,84,1,1,1,30,23,0,0,0,0,159,0,0,73,495,17,0,0,4,0,0,0,0,0,0,0,0,0,0,3338
1174,0,4,212,0,1620,124,36,1010,0,118,0,79,258,49,5,4,22,84,42,5,40,13,0,0,4,0,0,1030,0,238,0,223,0,0,0,14,0,0,7,0,0,0,0,0,0,0,3585
1234,21,350,527,2,800,157,0,219,2,155,30,3,4,683,44,9,168,607,13,131,18,22,0,0,23,0,0,452,0,0,513,731,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3078
954,313,71,178,455,1310,53,0,15,0,365,41,96,0,6,107,0,39,153,257,776,44,16,65,2,681,0,97,95,0,54,97,81,0,0,0,17,0,0,0,1,0,3,0,0,0,0,3558
860,0,556,503,0,2070,0,8,110,0,85,235,66,0,32,0,42,11,56,172,0,1,92,26,0,8,0,893,9,5,0,12,161,0,0,15,193,0,12,0,116,0,450,0,0,15,0,3186
1861,0,255,145,142,1311,76,38,315,733,21,67,79,59,1,32,93,0,26,281,0,0,552,0,67,205,117,0,37,0,68,244,24,0,0,0,7,0,0,0,4,0,0,0,0,0,0,3140
237,0,90,1244,4,1780,114,287,36,1,149,696,202,0,175,85,0,207,1,523,1,0,52,0,0,0,0,0,2,0,0,222,15,0,0,1,101,0,0,1,0,0,0,0,0,0,0,3774
685,0,313,320,73,1233,12,1,362,0,1260,165,655,0,6,4,1,12,305,0,83,0,173,0,6,0,28,0,1213,0,0,211,10,0,0,0,0,0,0,60,0,0,79,0,0,0,0,2730
1880,0,245,250,1,1772,34,419,40,0,2,112,0,73,241,48,0,0,13,0,0,192,35,0,4,0,0,0,201,0,0,68,1,0,0,49,454,0,0,29,0,0,12,0,0,0,0,3825
2708,0,413,204,0,1255,125,10,110,1,370,0,137,0,55,28,437,3,2,14,0,0,274,28,0,0,203,17,247,0,0,62,60,0,0,429,1,0,0,0,0,0,0,0,0,1,0,2806
1191,0,61,28,0,558,80,133,84,0,117,12,50,494,1,4,23,145,4,219,0,0,306,22,0,7,0,116,270,0,0,6,2,0,0,2,4,0,0,142,0,0,0,0,0,0,0,5919
881,0,162,837,7,883,582,1,1164,10,249,0,0,3,0,536,63,4,76,226,168,38,4,1,0,0,6,120,0,0,75,24,30,0,0,5,7,0,0,0,167,1,0,0,0,0,0,3670
1094,48,103,388,1,2072,9,156,220,0,746,40,16,1,116,91,604,2,21,314,0,2,4,6,0,5,0,6,54,0,0,24,5,0,0,20,353,0,0,0,0,0,0,0,0,0,0,3479
1205,0,1122,86,717,622,34,102,917,1264,1,0,2,0,142,0,167,9,134,158,9,0,79,0,0,99,0,0,49,0,0,247,2,15,0,4,250,0,0,2,0,0,6,0,0,0,0,2556
771,300,246,108,0,1923,4,48,32,0,397,1,20,44,16,0,158,0,34,90,0,27,168,0,0,423,828,3,71,0,0,36,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0,4229
900,0,313,565,0,2569,152,0,294,0,226,19,0,6,284,9,949,0,9,121,0,1,34,0,0,48,0,0,15,0,17,174,56,1,0,0,124,0,0,0,0,0,0,0,0,0,120,2994
499,137,367,475,72,1449,240,0,199,5,134,199,54,8,127,0,293,62,10,0,0,162,295,9,0,84,0,2,40,0,51,203,0,0,0,0,8,0,0,1,8,0,3,0,0,0,0,4804
885,0,173,61,0,1677,504,0,433,0,99,5,51,4,255,1,1,3,13,62,4,0,67,9,0,0,0,542,23,0,3,22,1,0,0,0,97,0,0,0,0,0,132,0,0,0,0,4873
1044,70,67,614,1,817,107,0,140,4,293,88,0,124,13,1,290,2,35,25,0,0,127,0,28,4,14,2,221,0,0,0,12,0,0,0,442,0,0,49,0,10,0,0,0,0,0,5356
2047,0,310,216,48,2045,647,4,18,88,32,161,90,125,17,0,13,0,3,0,2,157,431,0,94,0,0,2,735,0,6,98,354,0,0,0,12,0,0,4,0,0,0,0,0,0,0,2241
1703,70,22,743,36,1012,484,3,472,0,26,69,62,107,9,153,0,1,600,451,1,8,662,0,467,4,0,8,1,0,8,123,0,0,0,168,1,0,0,24,11,0,0,0,0,0,0,2491
962,22,670,470,230,263,296,60,330,2,78,6,0,1,105,0,36,0,668,286,0,61,674,684,13,0,0,0,211,247,0,539,1,0,0,0,106,0,0,4,0,0,422,0,0,0,0,2553
1486,35,37,220,1,1948,332,0,142,13,291,0,15,0,21,0,155,2,0,187,6,52,0,53,152,279,2,0,167,46,21,152,0,0,0,0,29,0,0,0,5,0,1,0,0,16,0,4134
1435,5,10,210,0,774,268,1,24,0,140,2,44,1,8,0,23,330,295,1,0,3,46,146,0,235,0,0,255,0,0,199,47,0,0,0,418,0,0,0,0,0,119,0,0,0,0,4961
2456,43,21,26,0,918,38,269,742,0,516,1049,0,105,101,95,53,64,35,392,0,9,206,0,42,10,0,2,455,0,0,16,327,0,0,0,256,0,0,2,0,0,144,0,0,0,0,1608
931,14,18,508,0,2099,57,4,16,0,17,20,511,388,143,16,2,0,11,10,1,0,224,0,0,6,0,7,82,0,0,437,383,0,0,16,23,0,0,0,0,0,0,0,0,0,0,4056
229,7,114,326,0,689,204,8,442,1,205,32,4,403,208,8,5,12,255,514,0,0,0,0,0,0,0,0,0,0,0,1431,7,0,0,346,16,0,0,0,0,0,0,0,0,0,0,4534
777,23,137,848,0,745,588,309,349,0,263,0,254,281,49,38,47,0,353,19,81,131,787,45,0,0,5,0,215,0,0,37,4,37,34,0,572,0,0,71,158,4,23,0,0,0,0,2716
1437,9,196,330,142,1674,89,0,206,25,35,138,0,177,99,0,33,4,262,123,103,5,10,42,0,0,0,1,121,0,214,709,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3812
1450,36,674,113,92,1819,71,7,619,0,127,0,81,335,410,112,0,201,626,343,167,7,116,0,0,21,0,0,288,0,101,460,25,0,0,9,0,0,0,0,0,0,0,0,0,8,0,1682
652,0,167,1907,0,959,13,193,884,0,114,229,119,32,781,5,9,26,354,7,0,16,6,0,0,131,77,14,111,0,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,42,0,3131
2044,0,13,174,178,1092,503,0,103,1,6,715,16,0,408,13,15,27,735,7,0,3,46,21,0,135,0,330,55,0,0,106,369,0,0,0,184,0,0,0,0,0,2,0,0,0,0,2699
2205,0,251,329,0,806,0,36,387,13,144,1,25,0,721,119,2,0,37,82,31,0,173,13,0,0,1,0,82,5,44,84,86,1,0,3,17,0,0,0,0,0,151,0,0,0,0,4151
1347,0,226,729,48,956,24,40,1005,128,697,39,47,399,55,0,1,15,106,50,0,120,63,0,0,1,0,1,127,0,0,111,61,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3600
497,0,304,520,0,1694,213,415,241,6,134,3,46,0,44,85,162,0,55,1409,0,0,168,42,0,89,518,0,202,0,0,222,0,0,0,0,17,0,0,23,0,0,0,2,21,0,0,2868
833,30,340,188,14,1951,48,203,100,1,344,0,145,273,16,29,290,61,21,0,295,95,105,0,1,8,0,17,437,0,371,9,5,0,0,0,17,0,0,19,0,2,10,6,0,0,0,3716
1896,1,78,41,0,1568,1,18,189,584,8,5,386,8,4,0,313,33,260,604,0,0,76,0,0,27,0,241,48,0,1,48,5,0,0,8,0,0,0,0,27,0,0,0,0,0,0,3522
1487,0,78,76,18,1838,30,4,411,44,31,2,139,0,0,22,117,26,128,213,49,11,344,0,0,261,61,634,132,0,436,25,18,0,0,10,0,0,0,0,7,0,0,0,0,4,0,3344
455,36,1857,70,0,1886,50,0,32,0,99,2,121,18,28,16,0,1,1229,39,0,405,78,0,30,14,0,0,122,0,55,95,169,80,0,33,3,0,0,234,0,0,0,0,0,0,0,2743
2768,6,25,640,289,505,560,1,402,0,69,4,440,111,92,86,43,35,13,111,14,8,24,410,51,8,12,18,8,0,2,928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2316
2911,0,25,565,0,674,41,0,339,16,43,178,149,5,13,123,83,168,1,11,18,0,23,414,0,0,50,0,180,0,3,283,1,0,0,0,36,0,26,0,0,64,0,0,0,0,0,3557
1976,1,59,166,12,1679,16,12,120,0,639,2,1,166,24,0,1,9,5,1403,0,0,181,0,0,2,45,5,460,0,0,115,0,0,0,0,251,0,0,0,0,0,4,0,0,0,0,2646
944,0,72,806,6,1098,14,1,285,15,340,481,0,0,378,0,159,81,296,223,21,2,127,0,0,1,0,0,289,0,39,1005,2,0,0,0,430,0,0,0,0,0,0,0,0,0,0,2885
1348,1,144,894,0,889,250,14,205,0,106,31,132,1,52,0,7,3,228,34,0,0,761,0,0,110,17,0,66,16,0,17,274,0,0,0,52,0,0,0,0,0,0,0,0,0,0,4348
784,10,422,276,7,957,0,52,292,0,1,90,19,253,46,42,25,405,2,20,0,0,0,6,0,0,0,0,80,0,0,80,1,0,0,0,244,0,0,0,0,0,0,0,0,122,0,5764
1775,1,7,263,3,1426,66,0,753,160,1,598,167,96,619,0,28,3,54,13,0,2,0,0,0,0,127,50,142,0,128,304,0,0,0,0,213,0,0,0,0,1,0,0,0,0,0,3000
361,0,38,1236,1,787,65,0,406,0,20,12,0,0,265,0,0,0,7,33,0,2,4,1704,0,0,442,0,479,0,4,11,136,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3917
1528,3,266,60,0,849,113,0,1044,0,0,49,17,104,390,21,46,3,218,2,29,7,2,300,0,0,1,29,62,0,5,33,12,0,0,0,0,0,0,0,0,0,0,0,24,0,3,4780
1420,9,29,547,0,1175,372,27,96,47,360,6,33,0,113,0,50,19,0,36,91,0,51,0,0,170,1,42,657,0,0,332,180,0,0,0,29,0,0,1,99,14,0,2,0,0,0,3992
1073,13,13,226,162,1134,47,0,210,0,2,0,120,8,370,204,171,358,141,380,70,0,685,0,0,3,73,0,133,0,90,21,6,488,0,0,0,0,0,63,0,0,0,0,0,0,0,3736
583,105,1193,427,0,1046,588,172,568,1,0,154,20,0,30,4,10,79,191,356,0,9,23,0,67,1,1,0,40,0,0,260,29,18,0,146,16,0,0,0,0,492,0,0,0,0,0,3371
885,0,16,199,59,1487,274,106,608,102,421,119,0,9,102,4,475,0,3,112,0,0,59,60,0,91,0,244,113,0,121,45,2,0,0,0,458,0,0,32,0,0,0,0,0,0,0,3794
227,0,846,177,30,367,15,0,79,0,63,70,35,0,851,2,3,0,87,35,0,0,8,0,0,78,0,0,67,103,14,21,185,0,0,15,322,0,0,0,0,0,0,0,0,0,0,6300
1550,0,158,65,231,949,347,174,375,0,724,17,4,590,234,0,0,0,93,25,3,29,165,0,0,250,1,0,983,0,341,0,20,0,0,0,143,0,0,0,123,0,0,1,0,0,0,2405
562,0,38,151,7,1438,13,30,11,0,144,295,313,222,8,0,1964,0,2,254,2,30,1,1,0,0,0,0,90,0,0,54,4,0,0,0,998,0,0,0,0,0,0,0,60,0,0,3308
713,6,214,188,2,1273,106,127,28,43,13,11,37,0,94,0,83,0,1,268,633,55,39,52,324,359,3,0,169,0,36,3,88,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5026
2640,568,1027,30,0,456,49,2,454,38,184,79,174,0,165,2,183,3,0,0,0,13,31,68,0,0,1,7,6,0,26,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589
393,6,324,813,0,804,110,38,848,0,68,712,28,67,1243,0,17,29,109,39,0,186,91,1,0,38,0,47,270,0,6,531,37,90,0,0,70,0,0,0,0,0,0,0,92,0,0,2893
1185,0,222,1264,0,944,397,9,941,5,744,2,0,25,8,235,1,11,113,74,0,0,36,0,0,0,13,0,492,24,130,0,479,0,0,78,40,0,0,0,0,0,0,0,0,0,0,2528
1543,0,52,295,17,671,41,96,65,0,182,0,844,102,199,1,17,8,60,42,1,144,31,0,0,0,1893,9,60,0,0,163,128,0,0,0,85,0,0,0,0,0,0,65,0,0,0,3186
1238,0,12,232,0,1087,150,1150,1,0,0,33,4,248,9,0,335,0,12,58,0,0,457,0,0,51,0,0,46,0,95,78,9,0,0,15,0,0,0,0,490,0,0,0,0,0,0,4190
657,0,69,2070,0,1249,285,0,383,0,74,117,107,0,236,33,121,0,440,4,0,0,22,0,0,96,0,0,135,0,5,109,343,0,0,0,167,0,0,0,5,0,0,0,0,0,0,3273
2027,0,740,339,0,1156,84,22,457,6,15,20,10,81,501,1,46,0,280,9,0,10,474,4,0,0,0,0,24,0,0,125,3,0,0,163,897,0,0,0,0,0,1,0,0,0,0,2505
1369,203,244,156,0,1555,154,173,1,12,25,1,1,0,0,0,1004,10,280,8,0,0,40,0,0,13,128,7,66,4,0,336,0,0,0,196,27,0,0,56,0,0,8,0,0,0,0,3923
879,0,971,596,1,924,17,2,103,0,60,0,0,3,266,0,4,15,115,0,6,41,15,0,0,0,11,2,1487,0,33,107,330,0,0,121,0,0,0,16,0,0,6,0,0,0,0,3869
934,0,735,309,0,720,980,96,9,1,266,0,0,130,2,1,13,9,338,211,0,9,8,0,40,0,0,0,403,0,531,102,68,0,0,0,12,0,0,2,3,0,0,0,0,0,0,4068
730,0,109,383,0,1151,154,0,875,2,6,4,286,92,648,0,40,8,3,0,1,0,35,1,0,44,0,25,241,0,1,69,51,207,0,13,1,0,0,140,0,0,232,0,0,0,0,4448
838,39,119,1136,147,2864,87,0,33,0,42,0,10,25,30,12,132,1,264,167,153,0,55,375,0,0,0,0,279,0,0,199,466,0,0,0,180,0,0,0,0,0,0,0,0,0,2,2345
692,0,228,236,0,1356,92,2,205,20,52,19,3,663,95,75,75,0,6,202,0,1,23,94,0,3,0,0,463,0,0,7,0,0,0,0,573,0,0,100,0,0,4,0,0,0,0,4711
504,103,164,2,2,797,148,0,614,1,3,141,86,605,65,0,0,0,1801,71,0,1,116,0,0,2,1,9,79,11,63,0,35,0,416,0,76,0,0,0,0,0,0,0,0,0,0,4084
284,253,766,165,96,786,44,21,709,0,9,75,5,130,102,0,4,176,218,636,326,0,948,1,0,0,16,0,5,0,2,0,10,0,0,160,207,0,0,0,27,0,4,0,0,0,0,3815
950,11,334,661,0,1192,161,324,815,0,741,3,38,2,3,0,371,86,15,22,0,114,4,0,0,0,0,0,82,0,0,142,153,0,0,0,114,0,0,149,2,0,2,0,0,0,1736,1773
1167,0,164,433,0,1772,429,113,372,1,95,662,4,5,163,58,69,205,150,192,3,0,90,9,0,0,1,2,46,4,0,1,0,0,0,223,0,11,0,17,0,0,0,0,0,0,0,3539
1925,0,659,743,0,515,506,4,20,2,226,0,17,0,4,325,172,8,258,28,45,0,26,116,0,167,0,0,135,0,0,52,2,0,161,3,65,0,1,100,385,0,1,0,0,0,0,3329
1500,63,1243,232,174,633,140,82,4,0,566,30,1,254,246,19,70,101,130,66,0,2,9,1,0,4,18,0,93,0,2,39,399,0,0,0,78,0,0,0,0,0,0,0,0,0,0,3801
1195,0,55,120,10,2075,272,83,621,142,183,0,375,3,236,0,116,68,289,1,1,35,529,1,15,0,0,0,183,0,0,837,32,0,0,0,44,0,0,0,0,0,30,0,0,0,0,2449
593,19,973,380,0,1190,55,0,113,95,116,0,348,63,240,63,15,391,1,651,0,0,17,104,6,75,0,0,94,0,509,25,22,0,0,22,101,1,0,0,0,0,0,0,0,0,0,3718
1093,0,239,63,0,1503,25,0,600,0,155,292,59,130,18,29,164,7,65,22,0,0,287,0,0,267,4,10,1421,0,0,189,0,0,0,0,160,0,0,236,0,52,0,2,0,0,0,2908
993,0,17,47,1,2178,4,0,285,0,408,23,0,0,5,0,0,91,136,15,0,0,33,13,0,25,3,0,138,43,0,251,226,0,0,0,34,0,0,52,74,0,0,2,0,0,0,4903
255,1,173,483,13,792,266,116,9,0,40,542,3,0,33,108,184,36,75,132,9,151,486,859,47,78,1,228,491,0,18,51,550,0,0,0,60,0,0,0,0,0,166,0,0,0,0,3544
