"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
883,2,206,327,0,759,24,0,433,135,14,524,313,944,289,7,1,0,212,52,0,0,116,630,0,86,7,98,891,0,6,14,607,0,0,0,44,0,9,128,0,0,0,0,0,2,0,2237
955,0,25,69,0,1153,10,1,711,150,833,0,56,27,204,88,48,36,7,240,0,0,33,0,0,51,2,0,53,0,7,307,192,0,0,16,0,0,0,0,24,0,0,0,0,0,0,4702
595,54,120,183,0,1605,98,56,7,0,213,44,31,66,42,126,3,245,600,122,46,0,250,0,0,680,0,0,295,370,94,1,1,0,0,0,192,0,0,0,0,0,0,0,0,0,0,3861
1180,0,288,264,102,966,19,0,329,0,3,283,0,13,164,1,112,3,5,875,0,0,492,0,1,793,5,147,66,0,0,53,22,5,0,16,131,13,43,3,0,0,0,0,0,0,0,3603
1313,0,147,29,0,1117,147,8,299,2,116,0,90,14,16,0,226,270,0,828,125,114,188,0,0,32,57,1,71,0,0,179,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,4402
846,33,153,442,0,1540,812,65,214,46,2,46,21,2,535,36,289,225,153,0,17,1,5,3,0,0,0,0,186,5,1,492,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3825
860,0,1299,31,527,499,6,0,17,92,370,0,10,27,84,3,24,3,34,111,40,0,1046,6,0,0,313,0,734,0,11,35,1,0,0,9,10,0,0,133,1,0,0,0,0,0,0,3664
914,16,80,491,12,1698,182,0,63,0,89,39,221,163,101,0,286,276,75,381,55,226,65,0,0,0,0,57,720,0,14,81,151,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3540
1963,0,609,53,0,1499,46,12,5,131,478,3,2,0,18,3,230,254,31,0,6,0,23,123,6,0,34,144,138,0,0,544,282,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3342
919,0,1,1329,0,567,169,0,1,0,2,1,14,333,300,245,284,0,69,1,0,0,34,4,0,25,17,56,38,0,0,203,0,0,0,0,5,0,0,12,0,42,0,0,0,0,0,5329
634,33,318,1363,3,2250,31,2,64,19,425,12,0,77,8,5,0,247,17,10,0,7,82,16,0,17,34,0,247,0,15,78,0,0,0,0,306,0,0,0,14,0,0,0,0,0,0,3666
428,0,65,130,0,466,132,13,29,7,50,113,1,5,4,0,1062,9,353,5,5,60,53,17,198,8,10,0,28,0,0,798,280,0,0,0,107,0,0,0,0,0,0,0,0,0,18,5546
1448,14,229,251,0,901,812,2,241,0,525,0,129,7,120,29,139,87,65,84,0,312,3,62,0,2,3,0,3,0,1,168,62,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4288
937,0,348,289,0,1215,53,0,193,7,2,0,96,3,0,48,0,1,121,10,2,0,101,0,6,0,15,105,143,0,0,1,65,0,0,0,128,0,11,0,61,0,4,0,0,0,22,6013
2752,0,69,419,33,1111,59,0,60,113,10,56,0,10,0,285,10,0,25,828,0,0,82,1,54,4,0,0,211,0,0,523,0,0,0,0,590,0,0,0,9,0,1,0,0,0,0,2685
448,0,373,178,16,1023,0,0,89,3,128,196,35,0,265,10,0,1,26,352,0,75,639,465,0,22,2,54,212,0,0,77,0,0,0,0,60,164,0,2,49,0,0,0,0,8,0,5028
826,34,47,298,13,2511,206,209,162,17,85,271,65,52,18,105,0,621,82,100,0,57,290,360,0,2,0,0,150,0,0,0,0,0,0,156,328,0,0,0,0,0,62,0,0,0,0,2873
554,0,164,32,0,4209,135,41,25,0,9,20,14,9,168,3,231,0,423,0,119,156,9,0,0,45,0,32,296,0,0,16,7,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3280
1402,1,241,325,93,1018,7,843,186,23,2284,11,3,11,1,11,47,5,99,0,0,1,316,0,0,70,1,274,12,0,0,149,119,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2437
1130,0,174,340,0,1692,178,86,57,3,1,0,183,0,0,0,155,498,97,220,0,1,58,0,0,0,0,0,885,0,10,168,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4044
846,12,36,105,18,1221,132,1116,98,25,207,1016,303,6,468,30,8,0,57,2,71,68,53,0,0,8,0,143,17,1,2,5,85,0,0,0,0,0,0,0,0,0,8,22,0,0,0,3811
862,0,22,161,0,1471,226,134,124,0,917,110,7,125,90,8,362,213,309,1,393,59,382,383,0,3,53,1,2,0,178,3,31,0,0,111,61,0,0,24,0,0,1,0,0,0,0,3173
1593,0,431,847,0,913,2,93,2,85,1,626,74,376,132,331,366,39,41,69,13,2,265,0,87,0,485,93,321,0,61,80,1,0,0,0,21,0,1,41,101,2,0,0,0,0,0,2405
898,0,250,309,0,1399,243,3,62,0,1364,11,0,191,423,19,13,4,127,362,0,0,85,238,0,228,0,21,245,0,0,187,309,0,0,42,92,0,0,0,0,0,0,0,0,0,0,2875
448,2,31,406,0,831,90,0,10,1,120,148,42,0,1514,201,175,283,84,9,586,1,524,53,0,0,0,1,16,0,0,447,5,0,0,162,661,0,0,0,0,1,0,0,0,0,0,3148
480,0,186,252,0,440,36,388,190,2,46,3,16,69,297,0,31,8,530,7,0,18,4,0,0,0,4,186,16,0,177,99,2,22,0,199,0,0,0,0,0,0,126,0,0,0,0,6166
1093,0,74,174,0,1114,81,2,82,1,340,98,6,19,153,85,19,0,35,86,18,164,8,1008,0,56,0,0,213,0,126,1171,124,0,0,0,89,0,1,108,0,0,0,0,0,0,0,3452
1360,350,178,158,0,1724,90,480,692,1039,54,5,0,47,214,3,58,475,150,58,0,0,123,0,0,0,0,4,221,0,5,91,0,0,0,1,141,0,0,0,0,0,0,0,0,0,0,2279
1021,0,2,485,0,878,1774,0,165,3,1,173,0,0,22,2,327,11,95,147,0,750,146,0,0,0,57,2,460,0,1,655,51,0,0,10,0,0,0,0,0,0,23,0,0,0,0,2739
1965,221,20,665,0,735,82,1,3,110,43,86,0,0,10,358,12,345,213,57,2,267,94,0,0,837,8,0,510,0,1,10,257,0,0,93,0,0,11,22,1,0,0,0,0,0,0,2961
427,0,954,504,87,1185,285,34,459,0,4,13,20,4,184,7,0,637,430,25,0,0,20,59,0,99,1,330,389,0,0,105,133,0,0,0,4,0,0,35,0,173,0,0,0,4,0,3389
963,0,0,161,1,1276,89,0,89,0,10,0,208,327,116,0,21,462,62,28,0,0,94,24,0,0,0,0,1140,0,277,13,0,0,0,5,9,0,472,0,94,0,0,101,0,0,0,3958
775,0,195,98,5,1360,31,69,8,967,9,2,256,0,316,0,1,2,157,307,0,74,169,61,0,0,200,84,67,0,0,3,28,0,0,0,456,0,0,1,0,0,0,0,0,0,0,4299
1145,0,30,109,98,1232,16,4,234,0,464,27,0,300,1,988,3,14,339,61,0,118,225,81,0,14,0,0,39,34,1,274,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4139
734,0,38,473,0,1053,47,0,290,2,0,43,160,5,50,0,643,21,292,11,476,0,24,16,52,0,3,131,135,0,0,5,900,0,0,0,145,0,13,0,0,0,1,0,0,0,0,4237
436,2,578,170,0,1669,61,5,132,4,0,43,0,0,5,0,60,132,115,291,0,23,236,16,8,168,0,0,56,0,0,0,86,0,0,8,49,0,0,0,0,0,0,9,0,0,0,5638
310,232,426,130,2,823,278,182,88,0,5,3,4,0,5,52,11,42,205,174,11,0,113,0,0,4,0,0,537,0,6,576,27,75,0,0,3,0,0,0,10,3,0,0,0,0,0,5663
1497,146,35,998,0,925,24,0,115,0,78,317,0,0,44,2,23,0,1,65,25,16,2,0,9,1,0,0,105,0,0,70,1,0,17,0,14,124,3,130,0,0,0,0,0,218,0,4995
1877,0,514,763,0,1349,66,81,23,41,3,104,57,2,295,7,12,594,1593,4,0,34,15,1,0,0,10,0,12,0,96,7,7,0,0,0,1,0,0,4,0,0,2,0,0,90,0,2336
353,0,365,956,1,1127,88,4,35,0,727,1,0,0,58,37,4,1,37,263,106,0,211,2,0,0,14,0,30,5,4,143,149,0,0,0,167,0,0,0,3,0,0,0,0,0,0,5109
445,75,329,597,0,925,2,110,51,0,306,118,15,0,169,0,7,4,1,5,2,1,349,0,0,0,16,262,628,0,0,47,1621,0,18,0,67,2,0,28,0,0,0,0,0,0,0,3800
356,2,163,712,0,2208,138,130,18,29,105,71,1,6,47,12,166,15,255,390,0,5,25,180,0,0,0,152,51,0,0,90,250,0,0,46,27,0,0,2,0,0,0,0,0,199,38,4111
562,0,467,64,0,1535,0,0,106,6,80,316,0,170,187,39,3,8,547,817,4,0,30,81,8,0,12,136,334,0,0,273,9,0,0,14,49,0,0,1,67,0,0,0,0,0,0,4075
2092,3,137,465,0,855,33,54,429,2,35,140,1,15,3,372,344,21,54,582,2,0,70,0,1,299,0,0,117,0,0,48,309,0,2,0,281,0,0,0,0,1,0,0,0,0,0,3233
1110,241,533,71,0,696,500,1,382,103,18,0,0,10,7,0,191,145,1161,136,0,1,1,50,0,243,43,0,330,17,0,23,1055,0,0,0,12,0,1,0,0,0,9,0,0,0,0,2910
642,0,2,284,0,1256,70,46,93,0,1,243,0,0,59,0,6,1612,13,22,1,216,73,144,541,0,163,257,238,0,125,388,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3361
1320,0,60,127,10,1864,0,0,319,0,548,70,49,89,256,83,0,14,76,64,0,126,0,0,0,4,0,35,574,0,16,12,754,0,0,0,57,0,0,4,0,1,0,0,12,0,0,3456
470,144,327,541,0,1073,0,285,220,153,123,65,44,897,152,192,21,83,11,79,72,0,187,55,0,214,180,54,901,0,11,139,74,0,0,6,123,1,0,30,0,0,0,0,0,0,5,3068
692,17,136,20,0,1052,120,35,695,1,136,2,206,0,70,12,215,0,13,450,0,0,166,0,17,0,0,0,111,0,0,59,1848,0,0,2,3,0,0,0,12,0,0,0,0,0,0,3910
3069,226,1,978,76,1404,34,9,329,0,0,58,2,3,55,0,0,13,9,104,0,0,90,41,0,13,0,9,17,0,0,21,31,0,0,0,443,0,0,0,0,0,0,0,0,0,0,2965
1865,387,554,140,56,471,35,791,15,0,5,0,5,321,238,0,161,6,458,1,86,0,5,0,0,0,0,39,286,0,0,249,9,0,0,0,412,0,5,0,0,0,0,0,0,0,0,3400
1624,29,460,401,33,1693,4,1,147,1,0,121,51,120,82,29,1,86,3,177,0,0,208,77,11,7,24,4,370,0,0,45,253,54,0,14,161,0,0,4,0,0,0,0,0,3,0,3702
1631,12,39,1142,134,826,131,1,421,0,68,3,0,61,12,4,522,45,9,343,0,15,114,0,0,0,0,1,163,1,264,265,13,0,1,0,492,0,0,0,0,0,0,29,0,4,0,3234
663,71,193,585,200,1738,29,0,753,0,0,440,38,22,66,121,3,2,707,7,1,0,6,52,0,51,0,14,468,0,0,35,1,0,0,27,6,0,0,1,83,0,0,0,0,0,0,3617
772,0,23,402,0,773,450,0,440,177,55,0,85,2,0,16,0,0,96,144,38,0,265,11,0,44,0,155,191,22,393,268,683,0,0,0,6,1,0,0,0,0,94,0,0,0,0,4394
944,0,280,843,0,894,20,85,219,99,97,2,0,16,9,0,52,52,1,230,0,0,11,33,0,0,41,0,1044,0,0,21,20,0,0,0,327,0,0,542,0,0,0,0,0,0,5,4113
2127,0,600,396,0,1022,220,94,120,32,1,6,67,1012,3,25,0,0,1,0,0,18,2,4,3,1,808,37,82,63,0,482,25,0,0,0,73,0,0,0,0,0,0,0,0,8,0,2668
797,0,465,307,0,2741,25,35,13,0,20,0,340,0,2,1,99,7,67,86,0,5,150,1,0,0,0,282,181,380,148,254,56,0,0,12,29,0,0,0,0,0,0,3,0,0,0,3494
645,0,71,611,0,2069,75,94,665,9,127,58,343,0,208,0,0,325,22,16,0,0,150,0,28,1,1,0,1,0,111,213,0,0,0,0,386,0,0,1,13,0,0,0,0,0,0,3757
854,16,180,315,0,572,22,134,61,2,4,186,0,189,4,3,71,32,10,1,0,1,51,32,65,5,0,0,159,544,0,148,0,0,0,0,34,0,0,0,0,0,1592,0,0,0,0,4713
1189,0,192,345,581,1620,51,0,102,0,1,445,20,0,616,0,91,0,109,273,3,0,0,16,7,152,0,115,0,0,0,29,79,0,0,0,36,5,0,0,0,0,21,0,0,0,0,3902
1202,0,930,222,0,1861,36,43,118,0,373,55,157,9,53,0,293,0,60,554,0,5,81,0,0,2,25,0,499,0,0,81,25,0,0,20,416,0,0,1,0,2,0,0,0,0,60,2817
693,0,70,970,0,532,538,484,205,29,19,22,0,249,0,0,314,3,4,122,0,0,90,0,0,916,346,4,167,2,4,29,72,148,0,0,394,0,0,0,0,0,0,0,0,53,0,3521
555,0,25,234,62,1633,359,455,59,0,4,1,28,239,75,0,0,0,41,179,37,0,52,0,0,2,0,463,25,0,0,1,12,0,0,538,43,0,0,0,0,0,33,0,0,0,0,4845
1253,4,121,30,14,1982,18,19,181,3,237,68,0,483,122,10,1,51,420,403,1,0,21,2,0,16,0,0,107,0,0,21,2,0,0,0,102,0,0,0,37,0,0,0,0,0,0,4271
350,46,319,666,0,858,392,104,83,29,103,828,0,0,680,291,17,0,56,0,0,0,121,1,0,74,5,218,22,0,7,4,1,0,0,6,1892,0,0,0,4,0,0,0,0,0,0,2823
296,0,3,1031,1,1356,672,211,155,0,164,0,262,0,41,2,0,120,12,28,2,0,17,0,0,17,0,62,1511,0,0,0,118,0,835,0,9,0,0,2,0,0,0,0,0,0,0,3073
884,32,30,1320,1,1666,6,38,1703,0,9,0,0,338,8,41,109,76,9,24,1,6,104,26,0,0,0,7,38,0,0,0,100,0,0,0,85,0,18,0,0,0,0,0,0,0,0,3321
2286,0,263,123,0,1095,33,11,312,649,178,38,5,0,7,0,488,94,195,1,0,7,713,16,0,8,0,0,31,0,0,54,71,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3246
1249,0,58,542,351,1092,19,13,417,293,153,1,417,0,23,0,145,19,22,659,3,2,48,705,0,9,71,0,187,0,0,334,0,0,0,243,9,0,0,2,0,0,0,0,0,0,0,2914
753,70,53,1615,0,650,3,0,38,0,0,0,9,94,42,448,44,0,20,10,182,213,902,1,23,1,146,4,1126,0,0,137,8,0,0,103,0,0,0,2,0,10,9,0,0,0,79,3205
2568,0,111,440,48,1153,444,100,382,1,0,99,14,482,20,80,14,0,156,308,0,4,108,3,0,43,3,1,163,0,0,72,16,0,0,0,3,0,163,94,0,0,0,0,0,0,0,2907
743,1,123,12,8,206,41,285,291,2,51,177,2,0,31,75,95,0,2,45,204,172,716,7,0,0,0,188,948,0,0,134,0,0,0,0,93,0,0,13,0,0,23,0,0,0,0,5312
856,0,158,702,0,772,5,10,129,0,45,291,0,104,85,8,210,66,802,596,3,6,0,475,0,3,2,1,386,0,4,27,95,0,0,0,469,0,46,11,0,0,0,0,0,0,0,3633
518,20,341,388,120,2740,76,0,275,4,4,0,50,301,14,0,0,164,78,2,0,0,45,77,0,0,0,3,490,0,6,6,45,0,0,0,712,0,0,38,0,0,0,0,0,0,0,3483
937,0,209,97,20,527,2,440,813,139,0,97,1,226,63,2,492,0,624,149,0,49,820,0,0,0,62,0,0,0,19,193,27,0,0,6,0,0,0,1,0,0,0,0,0,0,0,3985
876,32,19,117,0,1086,469,21,14,113,32,165,23,180,13,99,39,0,79,98,1,1,65,154,0,0,59,3,340,0,169,90,1,0,0,0,33,0,0,0,0,0,0,4,0,0,293,5312
532,0,355,257,0,2168,341,5,1597,0,0,99,70,2,624,0,52,13,316,87,0,0,379,176,0,6,0,0,425,0,0,138,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,2342
1080,0,204,880,0,1339,368,20,43,1,115,1,203,0,38,0,51,0,324,108,131,18,10,0,0,0,0,77,601,0,0,15,0,0,0,2,253,0,2,0,0,1,1,0,0,0,0,4114
973,0,18,358,0,2217,1,6,202,1,0,18,96,185,271,0,205,3,178,10,0,456,370,2,0,0,1,0,333,0,0,208,1,0,0,0,22,44,0,510,0,0,0,0,0,35,0,3276
399,0,188,261,11,1986,24,489,24,8,310,188,485,0,54,6,0,11,69,116,120,4,594,30,0,0,4,79,138,0,0,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4378
587,155,361,1258,0,347,319,1180,669,11,61,1,6,0,0,106,5,6,465,38,1,6,0,0,0,0,14,91,31,0,0,29,12,0,0,131,77,0,0,0,0,30,0,0,0,0,0,4003
722,0,0,115,2,609,142,143,183,0,13,3,139,205,0,126,878,196,4,180,0,10,42,0,0,0,9,0,141,0,14,378,2,0,8,0,51,0,0,0,0,0,0,0,0,1,0,5684
1064,0,50,365,58,2268,32,297,198,0,12,139,51,0,3,116,237,2,427,0,0,81,765,107,0,89,0,1,216,0,0,105,1,0,22,42,291,0,0,3,0,0,0,196,0,0,0,2762
876,9,76,152,63,1150,0,4,7,2,73,100,0,0,29,16,147,18,431,112,0,2,1473,147,0,0,4,139,249,0,0,108,94,0,0,0,135,0,0,0,0,0,0,0,0,0,0,4384
659,0,424,412,0,1442,1,140,260,130,0,404,110,8,15,0,476,257,33,5,0,0,37,54,0,2,0,13,577,0,81,41,57,0,0,0,7,0,0,37,0,0,0,0,0,0,0,4318
1082,29,0,2043,0,1022,49,173,132,237,140,0,267,0,14,2,101,429,44,187,0,93,238,2,0,21,77,0,298,0,13,106,0,0,0,0,22,0,0,1,0,0,0,0,0,0,0,3178
869,0,188,946,0,2339,4,0,186,12,0,1,0,2,33,0,7,39,18,172,1,83,128,0,0,293,1,2,127,0,0,105,36,0,0,0,211,0,0,0,0,0,0,0,0,0,0,4197
852,0,128,270,320,1568,1015,4,22,42,8,3,49,1,54,4,3,0,273,155,0,0,178,0,2,0,17,18,469,0,0,0,68,0,0,13,201,0,0,1,1,0,0,9,51,0,0,4201
619,0,708,207,0,1392,183,13,194,9,49,0,9,127,95,551,59,119,20,174,129,93,76,1,0,1,0,11,77,0,0,504,48,0,0,2,112,0,0,0,0,19,21,0,0,0,0,4378
1010,0,69,179,0,2323,50,8,299,0,20,1,1181,289,62,12,64,0,81,281,0,0,0,7,0,210,0,0,80,0,63,165,197,0,0,0,289,0,0,0,134,0,0,0,0,0,0,2926
733,0,574,48,17,1644,587,343,212,0,1,96,31,128,0,0,7,4,38,6,4,0,7,9,159,0,0,0,516,19,21,212,1,0,0,0,5,0,0,0,51,0,0,0,0,5,0,4522
909,44,717,582,4,1802,127,122,776,0,60,44,46,0,35,0,76,275,57,19,0,1,640,0,0,0,92,48,54,0,26,2,81,0,0,0,81,0,43,1,0,0,0,0,0,0,0,3236
919,89,140,632,0,641,305,0,110,0,0,524,5,20,290,1,1290,327,580,4,0,0,144,0,0,0,0,8,873,0,0,0,93,0,0,0,189,0,0,2,0,0,0,0,0,0,0,2814
575,0,240,1005,24,398,617,173,181,29,51,476,68,161,156,9,0,283,29,464,0,1,6,0,0,104,0,94,174,3,0,668,7,0,0,0,15,0,1,0,0,0,0,0,0,0,0,3988
1578,105,553,418,454,723,152,39,475,0,76,4,110,103,24,0,192,114,274,72,24,54,6,12,0,0,0,0,5,615,27,24,3,0,0,0,144,0,1,24,0,0,0,0,0,0,0,3595
128,0,37,965,0,948,126,8,133,4,315,549,0,0,95,0,15,26,40,548,1,0,249,0,0,4,0,2,28,0,1,6,86,0,0,0,3,0,0,0,0,0,29,0,0,0,0,5654
1080,298,58,382,1095,1949,22,1011,62,0,42,2,0,0,61,0,12,1,1,457,7,2,41,0,23,80,0,0,384,0,0,128,381,0,0,0,99,0,0,0,0,0,0,0,0,0,0,2322
405,6,173,535,0,1207,0,4,21,0,23,445,20,278,905,30,156,23,0,219,4,0,366,2,0,0,6,0,124,0,0,11,625,0,0,0,16,0,0,6,52,0,0,0,0,0,0,4338
620,270,487,175,155,974,235,204,243,40,0,5,4,277,41,0,0,0,135,6,0,0,9,31,47,0,0,16,29,0,7,24,2,0,0,0,85,0,8,0,1,0,0,0,0,1,0,5869
1212,8,110,53,31,1033,913,0,354,78,3,1,69,2,36,51,759,336,12,315,0,0,11,0,0,0,0,2,430,1,181,166,59,0,0,100,2,0,0,34,0,7,0,0,0,0,0,3631
857,34,411,150,0,1077,41,652,81,487,29,0,15,0,12,154,22,1,0,1,0,1,2,7,3,0,0,0,56,2,440,4,2,0,0,0,5,0,0,135,0,0,0,0,0,1,0,5318
1925,1,98,564,1,1056,68,17,9,52,645,68,69,17,316,5,308,8,21,41,0,40,137,0,0,0,0,0,91,0,0,18,510,0,0,0,0,0,74,24,1,0,0,0,0,0,0,3816
2940,159,20,848,0,1274,642,0,264,0,121,0,69,15,93,2,45,51,20,70,10,0,32,242,41,88,0,1,367,0,20,67,349,0,0,0,0,0,0,0,0,0,23,0,0,0,0,2127
588,0,144,1199,0,1263,39,31,118,55,26,189,126,404,92,0,17,16,0,0,0,3,914,107,0,0,39,331,443,15,15,253,36,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3512
1504,0,10,244,26,884,194,174,45,0,6,0,4,0,361,1,98,295,34,333,23,0,17,0,5,29,0,23,22,0,1,596,23,0,0,0,1108,0,86,0,0,0,0,0,0,0,0,3854
453,0,463,840,0,1859,10,267,177,14,712,43,39,408,151,59,21,45,610,54,0,2,27,0,0,62,0,2,33,0,12,123,68,0,0,5,0,0,0,33,0,63,0,92,0,0,0,3253
1384,0,1,495,129,1435,345,1,427,42,190,51,0,114,7,0,287,0,124,392,0,4,6,0,0,7,122,0,133,0,570,82,5,14,0,0,5,0,0,2,0,0,0,0,0,0,0,3626
639,13,393,316,9,1438,392,15,265,0,211,0,5,4,415,0,3,0,180,10,0,4,137,298,0,0,0,26,60,0,0,495,363,0,0,0,70,9,0,0,0,0,0,0,0,0,0,4230
2817,0,768,34,0,727,684,1,976,102,501,1,64,0,16,1,0,9,127,97,8,0,496,0,1,0,0,1,76,0,38,0,35,0,0,0,59,0,0,0,0,0,0,0,3,0,0,2358
978,0,255,173,20,887,55,0,400,59,193,231,4,0,52,1470,62,3,157,5,0,3,78,0,0,6,1,9,0,86,0,26,12,0,0,0,104,0,0,0,0,0,0,0,0,0,0,4671
484,570,0,11,0,538,145,291,3,0,3,193,8,7,9,396,213,260,158,99,0,0,146,26,0,286,1,2,821,0,0,417,1,0,1,0,10,0,0,204,0,0,0,0,0,0,0,4697
2797,0,27,426,15,749,63,381,171,14,63,1,141,5,47,1,200,10,503,235,2,0,323,0,0,50,1,0,1013,0,10,23,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2707
563,0,134,400,0,2225,328,396,145,0,95,73,0,0,2,13,0,150,10,4,22,76,1913,1,0,299,5,149,14,0,0,118,46,0,0,0,6,0,0,54,0,0,59,0,0,0,0,2700
1684,63,1191,227,0,749,454,479,898,0,0,0,287,72,41,0,18,13,6,17,0,229,9,13,0,234,40,1,134,0,403,186,1,0,0,0,114,0,0,0,266,0,0,0,0,0,7,2164
1591,40,662,679,191,1494,7,38,360,8,2,0,420,186,2,3,59,107,13,0,54,24,24,0,0,0,0,0,169,0,0,40,1,0,0,0,0,0,0,0,82,0,0,0,0,1,0,3743
1069,2,88,239,84,599,164,0,80,22,123,18,3,356,24,16,0,7,119,864,584,2,302,0,0,1,0,75,394,0,0,316,0,0,0,59,7,0,0,0,776,0,0,0,0,0,0,3607
545,0,1012,189,0,1233,82,1,306,0,455,273,13,0,39,15,35,0,170,43,6,0,9,10,0,0,0,95,395,192,0,295,173,0,0,0,36,0,0,1444,0,0,0,0,0,0,0,2934
1983,54,135,61,27,1495,248,0,121,0,60,0,22,102,6,13,418,17,15,118,0,9,82,0,0,2,199,0,11,0,0,456,44,0,0,0,86,0,0,0,105,0,0,0,0,0,14,4097
1389,0,982,374,0,1516,174,102,196,0,182,84,20,0,412,541,108,46,6,44,106,0,26,0,1,3,0,0,301,0,0,160,0,0,0,0,87,0,0,0,292,0,0,0,0,0,0,2848
2442,0,0,490,18,1252,304,25,274,42,173,6,45,74,68,18,67,3,21,415,30,0,301,0,0,0,0,0,48,0,0,80,162,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3634
568,0,2,71,28,891,229,23,185,0,4,1494,0,90,396,0,222,392,52,74,0,0,1,14,0,0,0,86,0,0,0,73,0,0,0,0,23,0,0,0,1,0,6,0,0,0,0,5075
808,3,599,80,3,2402,86,22,7,0,149,4,0,521,189,0,0,156,220,10,0,0,39,113,0,6,135,0,244,1,282,620,3,0,0,0,102,0,323,1,0,0,0,0,0,0,0,2872
1898,1,0,143,6,1157,103,4,717,3,87,33,1,0,72,84,10,14,76,347,0,0,225,0,0,0,0,30,502,0,338,53,0,0,0,4,239,0,0,0,0,0,0,0,0,0,0,3853
