"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1171,0,579,54,16,1695,1,0,46,5,244,0,0,0,49,244,170,133,191,60,222,137,246,0,0,136,0,0,380,0,0,639,232,0,0,2,39,0,0,104,0,0,0,7,0,0,0,3198
420,0,71,1247,7,1320,1,154,72,0,235,35,0,135,185,3,4,6,0,8,0,112,22,1,0,2,43,23,131,0,0,0,190,0,0,4,59,0,0,0,0,0,0,0,0,0,13,5497
1899,1,626,260,0,436,43,93,816,3,166,337,0,138,16,0,126,9,1106,7,0,1,127,0,0,26,0,0,63,0,0,407,0,0,0,0,5,0,14,0,0,0,56,0,0,0,0,3219
2065,12,43,534,0,2245,9,272,326,260,10,44,38,20,1,0,0,6,274,29,112,32,38,0,0,0,0,0,84,0,14,4,0,0,0,49,33,0,0,0,0,0,0,0,0,0,0,3446
966,0,61,465,0,829,258,0,38,0,115,1585,4,6,201,77,0,6,36,70,0,0,22,196,0,0,0,1,90,0,192,8,491,0,0,0,124,0,0,0,0,0,0,0,0,0,0,4159
1295,0,120,531,9,1557,223,232,178,0,125,495,99,12,0,1,4,1,19,1,0,128,158,0,0,0,7,0,19,0,0,94,1,0,0,0,2,0,0,151,0,74,0,32,0,0,0,4432
319,142,95,701,0,1573,181,0,132,0,171,3,927,72,58,18,302,198,19,379,2,61,3,0,0,0,0,0,163,0,0,17,1,0,0,240,7,0,0,16,0,0,0,0,0,0,0,4200
424,335,671,384,0,486,303,780,158,1,46,10,8,0,64,1,50,11,171,331,0,5,249,11,2,0,0,7,219,0,15,30,11,0,0,10,854,93,0,5,0,0,0,0,0,0,0,4255
588,70,353,698,0,1353,41,0,21,0,0,559,363,3,27,29,72,404,1,77,55,28,256,29,0,6,30,0,156,0,0,107,1,0,0,0,15,0,10,15,0,0,0,0,0,0,0,4633
1509,0,778,614,12,2039,45,0,3,101,37,140,5,0,117,0,256,0,77,58,0,3,173,7,0,8,128,0,120,0,0,24,20,0,0,0,37,0,1,0,0,0,0,0,0,0,0,3688
981,66,651,961,0,733,135,7,272,1,174,16,25,1,18,0,265,311,60,9,1,1,581,6,92,19,0,559,69,0,7,6,131,0,0,756,290,0,0,0,0,0,0,0,0,0,0,2796
611,0,28,379,39,1648,261,10,166,20,9,36,0,660,4,0,12,19,205,143,167,10,60,1,0,18,0,0,93,0,4,149,563,0,0,1,22,0,0,0,0,12,0,0,0,0,8,4642
700,15,810,387,0,164,24,4,24,111,34,70,89,198,67,1,0,108,72,149,3,4,59,0,0,43,10,0,599,0,37,0,52,0,3,203,7,0,0,245,0,0,17,0,0,0,0,5691
1414,325,168,138,0,1309,283,6,82,6,1124,6,1,6,1,24,18,28,5,6,2,293,0,5,0,34,0,0,109,0,0,0,202,0,0,9,28,0,0,0,0,19,0,0,0,0,0,4349
1439,28,460,446,19,1860,173,183,508,332,33,0,150,8,29,334,0,0,37,218,0,47,18,1,0,16,57,172,127,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,3242
896,0,53,780,0,1210,605,48,426,293,662,4,14,79,32,23,0,0,0,192,1086,0,597,48,0,24,0,48,144,0,2,307,2,0,0,0,44,0,0,0,0,0,72,0,0,0,0,2309
1519,1,159,76,0,971,56,0,252,0,29,4,434,245,1,0,55,0,26,252,0,78,17,4,0,0,176,189,603,0,96,30,12,0,0,68,0,0,0,0,0,0,0,0,0,0,0,4647
1077,0,117,405,63,299,800,339,7,0,0,299,1,6,43,7,243,33,102,3,17,436,108,1700,0,0,0,13,199,0,335,393,27,0,0,0,349,0,0,0,0,31,0,0,0,0,0,2548
221,0,150,499,0,1628,339,14,35,169,1171,1,0,96,39,1,0,162,721,89,136,0,19,0,0,10,0,730,225,0,152,76,29,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3255
1019,0,655,37,0,1485,244,11,659,375,222,51,30,1,115,1,1,19,67,31,0,0,0,359,0,81,0,0,341,0,0,59,1,0,0,0,3,0,0,6,0,0,0,0,0,0,0,4127
1343,18,47,362,0,1038,382,0,48,117,1,3,38,0,238,2,487,124,114,64,0,397,21,1287,0,0,139,0,353,0,5,616,20,0,0,0,6,0,0,7,0,0,127,0,0,0,0,2596
1014,15,302,381,0,2373,31,1,371,0,511,757,2,10,2,1,0,526,1,95,0,0,26,33,0,0,10,0,100,0,1,260,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3154
616,458,1227,80,21,550,142,262,796,20,0,1596,98,0,56,27,1,0,28,1,20,2,503,61,10,1,18,79,384,47,1,6,0,0,0,0,189,0,2,0,218,0,0,0,0,0,0,2480
2312,0,99,183,0,831,4,61,181,0,41,45,0,0,31,1,242,12,48,61,0,0,9,0,0,75,182,3,1,224,0,604,210,7,0,51,43,0,3,1,1,0,0,0,0,0,1,4433
1051,5,361,546,14,1574,330,97,218,17,43,152,0,1,278,64,204,0,763,76,0,0,86,8,0,0,14,0,2,0,10,31,14,4,0,0,100,0,0,195,0,0,17,0,0,87,0,3638
2129,360,15,249,6,1685,3,40,127,0,535,1,10,54,22,8,16,41,8,46,1,0,10,235,0,0,2,0,365,0,0,51,8,0,0,0,140,0,1,0,2,0,0,0,0,0,0,3830
2117,46,159,1199,0,1216,23,21,24,0,168,7,45,26,134,0,102,0,35,57,27,17,119,0,11,0,33,0,396,0,1,4,3,0,147,1,243,0,18,105,6,1,0,0,0,0,0,3489
970,0,289,346,5,441,290,716,173,1,0,170,5,0,152,20,0,188,10,3,0,625,302,0,1,4,0,0,64,7,0,324,74,0,0,4,1,0,0,1,0,0,2,0,0,0,0,4812
1654,0,755,992,0,959,22,504,172,9,607,34,0,7,66,64,20,6,59,31,3,4,453,0,124,0,0,0,73,6,0,147,13,6,0,0,18,0,0,0,0,0,0,0,0,0,0,3192
1001,7,116,354,0,689,335,86,341,0,17,36,93,297,74,95,2,0,20,0,218,0,136,0,0,0,3,0,172,0,1,202,1,0,0,0,177,0,0,304,0,0,1,0,0,0,0,5222
869,0,38,411,45,1163,4,36,30,12,11,827,67,62,76,1,27,67,277,120,156,189,294,194,31,0,0,133,42,0,3,0,168,0,0,6,0,0,0,0,0,0,0,603,0,4,0,4034
753,178,2151,93,0,1640,138,0,570,0,0,126,25,32,158,0,0,46,11,102,88,56,185,0,0,8,0,0,92,0,3,335,17,0,0,15,344,0,0,0,0,0,0,0,0,0,0,2834
468,517,9,195,12,1239,286,69,24,0,91,155,432,0,109,0,17,16,51,6,104,241,31,22,0,15,0,0,27,0,0,5,118,0,0,614,625,0,0,0,0,0,0,1,0,0,3,4498
956,89,85,274,0,893,205,250,7,0,41,7,24,0,3,2,0,1,0,188,25,0,229,6,28,357,2,0,236,0,57,407,0,0,0,82,297,0,0,8,0,0,0,0,0,0,0,5241
3153,0,9,183,2,751,0,0,5,44,36,6,5,17,4,7,23,226,129,491,0,366,98,902,0,1,0,33,68,0,0,743,56,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2602
1165,10,38,435,1,1713,3,94,364,5,3,0,134,39,1243,3,0,1,6,47,3,2,41,0,0,0,0,0,90,0,0,46,268,0,0,0,64,0,0,0,0,0,3,0,0,0,0,4179
310,0,147,55,24,3030,22,8,899,17,0,409,2,0,56,34,0,0,774,79,0,8,82,0,0,69,0,2,721,83,18,346,165,0,0,49,245,0,0,69,0,0,0,0,0,0,0,2277
1460,0,354,836,206,1532,8,0,63,0,133,2,71,189,67,133,436,21,515,539,3,0,180,0,121,209,0,0,46,0,5,223,326,0,1,0,9,0,0,0,0,0,5,0,0,0,0,2307
481,0,565,931,8,1390,19,9,153,342,636,79,172,0,34,0,48,157,257,35,1,7,41,0,0,0,1,0,287,0,0,102,0,0,0,8,473,0,0,5,0,0,0,0,0,0,0,3759
942,2,129,1363,0,574,0,0,219,0,120,194,2,47,59,0,123,502,31,57,71,87,54,0,0,391,0,504,31,0,298,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4196
1175,0,107,296,3,1312,187,20,1026,0,8,118,2,0,451,8,58,0,69,338,0,0,75,0,2,0,215,4,52,0,0,1145,35,0,0,0,2,0,0,250,1,0,0,0,0,0,0,3041
2521,0,17,11,0,1236,163,39,69,2,3,87,455,10,661,2,0,41,357,3,2,0,0,1,1,0,0,122,110,0,0,6,99,0,0,0,91,0,0,5,154,0,3,0,0,0,0,3729
357,0,276,523,0,1939,5,278,124,68,10,31,1,0,253,0,0,0,327,17,41,3,1,0,2,0,0,0,61,0,72,30,5,0,0,0,18,0,0,175,0,0,0,0,0,0,0,5383
518,0,167,47,273,1612,52,415,123,52,196,176,642,2,34,25,38,2,74,1,0,0,51,59,0,0,0,0,80,2,428,208,70,0,0,0,299,0,0,148,0,0,0,0,0,0,0,4206
312,33,782,448,15,1004,112,99,511,60,412,276,46,263,31,352,0,29,19,13,0,1,156,0,0,0,0,1,264,0,0,16,3,0,0,17,119,0,0,0,0,0,0,0,0,0,0,4606
1294,12,1,548,169,1212,468,47,95,117,336,8,13,0,918,15,0,46,284,109,0,11,46,0,4,80,47,0,116,0,0,229,20,0,0,148,10,0,76,2,0,0,0,0,0,0,0,3519
635,1,820,1002,0,480,49,151,538,0,373,1,91,0,0,5,24,923,0,137,0,8,326,164,108,56,0,12,332,0,94,401,3,0,0,15,41,0,0,0,0,0,0,0,1,0,0,3209
301,0,20,52,11,1201,141,387,223,129,19,491,0,25,152,0,18,13,260,0,118,41,68,132,0,0,0,50,374,19,0,17,43,0,0,0,121,0,0,0,0,2,0,0,0,118,0,5454
329,172,114,74,0,1353,8,0,680,0,1976,0,63,0,123,56,113,0,22,623,0,282,357,982,0,0,0,0,30,0,0,86,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2547
783,47,139,1291,9,1781,452,0,80,0,22,1,17,55,119,0,0,76,845,87,446,18,197,0,0,0,17,16,227,0,0,364,57,0,0,2,15,0,0,0,0,0,0,0,0,0,0,2837
762,0,278,174,2,348,35,25,680,11,19,146,200,0,2,0,22,54,97,463,2,19,505,0,724,0,0,0,31,0,0,327,1,0,0,99,53,0,0,0,0,0,0,0,0,0,0,4921
523,92,57,862,80,1205,171,0,536,0,37,1,6,114,5,0,290,508,77,4,399,0,290,0,0,2,16,0,146,0,0,131,212,0,0,0,1000,0,0,0,0,0,42,0,0,0,0,3194
1721,0,132,140,1,2277,452,0,272,100,399,352,158,0,157,9,14,159,216,12,0,1,787,31,0,0,261,1,5,0,0,151,1,0,0,9,197,0,0,13,1,0,72,0,0,0,0,1899
742,0,404,821,10,844,470,0,1254,147,268,256,0,241,41,84,0,28,571,16,338,0,0,42,0,0,0,12,13,0,18,500,15,0,0,0,7,0,215,0,0,0,0,0,0,0,0,2643
1175,1,302,865,3,909,155,0,131,0,63,96,0,56,26,3,0,310,411,2,96,54,193,5,0,17,0,80,70,0,67,982,6,0,0,0,44,0,0,0,349,0,62,0,0,0,45,3422
1164,3,236,518,97,398,356,134,484,0,460,1,374,7,47,0,0,3,425,14,45,10,119,0,0,0,0,47,53,0,0,87,281,0,0,2,2,0,0,0,3,327,28,0,0,0,0,4275
762,0,221,435,41,1541,107,184,794,0,85,5,3,0,12,294,0,173,292,321,0,366,20,0,0,162,2,0,164,1,60,56,5,0,0,0,2,0,0,9,0,0,0,0,0,0,0,3883
570,0,79,736,207,665,47,1,499,0,483,61,2,48,0,1,152,5,105,27,0,3,49,35,0,438,2,0,201,0,0,316,46,0,0,0,0,0,0,580,0,0,0,0,0,0,151,4491
1901,0,8,503,11,641,151,0,302,2,191,18,0,1,177,0,614,70,0,307,580,0,135,0,0,199,7,46,438,0,1,226,163,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3266
859,7,52,1123,140,1364,246,0,235,455,131,0,0,482,10,0,0,0,392,0,0,84,17,0,0,53,3,39,161,0,0,60,503,0,0,0,37,0,2,39,0,0,0,0,0,0,10,3496
1788,0,368,37,3,1768,100,41,301,1,307,1015,2,1,153,0,16,14,106,79,0,0,1,0,0,1,2,11,97,22,2,8,13,0,0,2,0,0,0,0,0,0,1,0,1,0,0,3739
742,0,507,958,0,523,74,6,147,103,4,15,0,1,49,1,0,32,36,7,0,2,141,1,0,17,0,0,11,0,0,52,158,0,0,0,38,0,0,0,0,0,0,0,3,0,0,6372
1031,1,61,186,0,2082,438,528,287,640,17,31,2,103,225,139,50,74,259,44,173,0,493,0,0,0,0,0,19,0,1,598,0,0,0,64,1,0,25,0,0,75,0,0,0,0,0,2353
1151,0,366,343,60,1504,72,0,440,0,0,1,10,155,4,0,88,25,4,38,0,187,313,31,0,63,0,0,511,0,56,7,178,0,0,1,45,0,0,0,0,0,18,0,0,0,0,4329
645,12,73,759,0,801,4,6,72,3,52,339,276,0,97,0,31,9,119,794,2,0,48,0,182,0,0,0,1079,2,9,459,2,0,0,0,28,0,9,0,0,0,25,0,0,0,0,4063
457,79,135,777,0,1111,239,1475,128,37,116,143,9,6,0,0,0,0,372,512,0,0,0,0,0,0,0,82,51,0,0,98,81,0,25,25,21,0,0,6,1,0,0,0,0,0,0,4014
277,121,114,629,0,619,396,309,558,17,96,23,0,0,69,0,1066,19,1114,2,0,0,34,46,0,260,0,7,314,3,0,277,13,0,0,52,4,0,0,1,0,0,0,0,0,0,0,3560
746,6,52,972,0,493,170,57,821,614,32,56,77,3,33,13,773,1,155,64,0,0,8,79,0,0,270,0,147,0,0,385,10,0,0,0,1,0,0,0,6,0,0,0,0,0,0,3956
471,0,145,96,87,1164,292,71,1064,0,46,49,74,28,196,2,24,142,61,4,113,4,17,0,0,21,20,223,135,0,1,862,0,0,0,0,423,0,10,13,0,0,0,0,0,0,0,4142
1158,19,227,77,0,939,477,13,39,0,133,340,121,0,20,0,52,216,2,22,165,4,6,3,0,7,9,0,44,0,0,8,104,0,0,0,364,0,0,0,16,0,0,0,0,0,0,5415
2602,0,71,192,3,1245,168,6,225,9,38,0,28,7,188,0,19,2,207,799,0,1,80,0,6,112,144,0,425,0,0,19,322,0,0,0,76,0,657,0,0,0,0,0,4,0,0,2345
366,73,244,727,4,1057,153,354,214,0,12,6,85,98,9,64,0,285,9,5,1,0,337,602,5,19,0,2,512,0,4,0,4,0,0,1566,226,0,28,0,0,0,0,0,0,0,0,2929
947,4,16,230,0,1961,24,55,10,54,4,130,2,0,41,0,13,7,3,5,31,0,9,87,0,6,2,0,633,56,0,0,3,0,0,14,1,0,0,6,0,0,0,0,0,0,0,5646
1443,3,233,93,0,1818,226,43,21,2,1081,56,5,98,303,142,26,187,14,835,0,0,3,290,0,230,0,269,95,0,3,291,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2186
499,0,302,659,0,2091,26,68,3,0,383,287,6,6,306,0,0,0,29,8,305,2,6,0,1,0,6,532,1326,0,0,774,6,0,0,18,31,0,2,0,0,0,0,0,0,0,0,2318
787,20,44,332,132,1581,23,76,16,6,453,2,23,18,35,63,1,0,81,0,65,21,48,9,8,3,0,18,322,0,0,1031,19,0,0,0,276,0,0,0,180,0,0,0,0,0,0,4307
227,207,105,1787,0,1887,118,224,291,0,41,14,0,0,36,0,16,14,13,441,70,0,404,8,314,0,0,0,98,0,15,65,1,0,0,4,189,0,0,3,51,0,0,0,0,0,0,3357
847,0,76,469,28,2889,16,8,42,1,218,27,2,0,62,123,0,11,172,285,0,0,76,0,0,64,0,9,55,0,0,3,0,0,0,0,971,0,0,38,0,0,0,0,0,0,0,3508
1362,0,10,67,7,1048,82,418,235,644,154,11,36,120,4,18,17,13,53,0,83,3,38,408,0,405,2,3,666,0,0,153,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3914
918,2,50,228,0,1495,217,468,69,19,50,86,14,7,3,8,215,165,121,1,0,118,73,0,0,0,0,6,203,0,1,341,12,0,0,346,25,0,0,0,0,0,0,0,0,0,0,4739
1539,4,1079,284,0,1024,115,1,186,60,66,1,1,0,82,2,21,67,56,428,0,38,34,0,0,0,71,17,568,0,0,0,1,0,0,231,287,57,0,6,0,0,0,0,0,0,0,3674
1151,31,354,635,9,1314,467,29,490,64,155,61,25,0,259,92,76,76,28,267,1,0,0,4,0,7,30,0,63,0,9,198,23,0,0,33,167,0,0,0,0,0,0,0,0,0,0,3882
672,45,11,549,306,1582,563,0,31,6,242,77,18,43,71,0,26,205,274,14,32,1,98,0,0,1,744,140,242,0,201,63,0,0,0,0,23,0,0,0,0,0,9,0,0,0,0,3711
1114,0,452,200,129,2731,38,15,121,0,900,1,0,37,812,91,57,30,19,128,0,55,112,10,0,95,10,0,35,0,1,24,2,0,0,0,157,0,0,0,0,0,0,0,0,0,0,2624
1986,0,333,24,0,640,130,7,219,725,809,7,1,0,10,107,53,51,478,46,41,46,180,9,2,273,368,0,319,0,0,354,0,0,0,9,0,0,0,0,0,0,182,0,0,0,0,2591
542,0,84,916,0,866,186,2,184,0,96,0,167,2,8,10,458,129,24,791,0,177,64,0,0,44,483,0,48,65,315,67,0,0,0,0,30,0,0,0,0,0,0,0,0,0,8,4234
970,0,1374,477,23,740,0,533,69,12,531,4,4,0,31,136,45,0,22,256,0,0,11,80,2,11,3,0,50,13,0,25,3,0,0,0,43,0,0,18,0,0,0,0,0,0,0,4514
1083,20,203,157,311,2009,12,142,579,14,89,2,32,343,52,0,3,0,45,5,0,0,72,0,0,403,0,119,1824,0,1,399,6,0,0,10,0,0,21,2,4,0,0,0,0,0,0,2038
1411,0,68,307,0,2348,578,0,361,1,351,17,26,80,1,0,299,0,353,0,0,1,207,18,0,0,0,0,263,22,0,4,0,0,0,0,47,0,1,246,0,0,0,0,0,0,0,2990
2129,17,679,24,88,1010,220,56,285,46,52,0,1296,18,12,2,115,1,41,941,13,1,69,113,0,0,203,210,24,0,42,0,1,0,0,0,131,0,0,2,0,2,0,0,0,0,0,2157
962,15,56,881,0,1893,133,402,17,0,82,10,9,0,37,0,10,5,14,50,0,82,53,60,0,16,0,0,1065,0,64,2,121,0,0,0,171,0,0,3,0,0,0,0,0,0,0,3787
170,0,47,1262,0,1789,206,57,1235,303,221,88,3,109,0,0,23,3,139,1,189,4,190,126,4,4,1,0,1064,0,0,410,2,0,0,0,119,0,0,1,0,0,0,0,0,0,0,2230
1032,6,17,226,8,1799,27,74,557,8,18,36,46,0,123,16,0,11,4,0,0,8,424,0,0,0,0,2,543,0,276,54,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4665
1390,0,675,287,0,608,47,45,44,4,249,0,45,3,79,4,402,279,838,30,0,716,811,85,9,9,0,0,129,0,0,57,260,0,0,0,366,0,0,2,0,0,0,0,0,0,0,2527
983,24,162,804,72,1586,190,246,247,0,984,10,1,1,29,69,152,0,160,3,240,19,37,0,0,0,0,0,141,0,0,96,36,0,1,0,80,0,22,12,0,0,0,0,0,0,0,3593
1031,540,680,161,4,1566,129,251,775,36,317,79,46,150,378,7,674,1,0,55,3,365,3,4,0,0,4,90,78,0,119,230,4,0,0,4,297,101,0,0,0,0,0,0,0,0,0,1818
289,0,568,46,0,2832,30,11,841,17,97,47,0,2,62,7,1,0,73,483,0,2,4,240,0,51,0,2,270,0,68,0,94,0,0,22,72,0,0,0,0,0,0,0,0,0,0,3769
