"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
388,0,261,347,10,1199,33,0,47,3,551,12,0,0,568,10,49,191,592,120,4,1,515,29,2,0,1,0,123,0,0,65,193,0,0,269,226,0,0,8,0,0,1,0,0,0,0,4182
196,0,1,182,0,1582,46,2,1410,549,3,292,129,0,453,0,250,0,8,4,0,0,471,0,41,0,67,0,91,0,0,2,0,0,0,0,111,0,15,0,14,0,0,24,0,0,0,4057
733,2,447,676,0,2694,75,295,98,37,1,4,199,3,69,9,0,19,1,57,0,28,50,2,0,56,32,1,82,0,9,1035,108,0,0,0,0,0,0,51,0,13,0,0,0,0,0,3114
2799,0,1099,1299,0,740,32,11,7,21,16,6,0,4,142,38,68,3,98,0,0,38,309,62,11,0,4,477,158,0,0,632,67,0,0,48,138,0,0,0,0,0,0,37,0,0,2,1634
1084,0,158,414,22,1715,287,895,79,0,0,0,0,0,66,7,11,5,58,804,0,72,313,1,13,0,11,0,1,0,0,170,73,0,0,13,6,0,0,234,0,0,0,0,1,0,0,3487
546,625,271,353,0,845,108,166,294,6,5,21,7,5,15,335,0,114,766,62,23,1,60,59,0,117,0,0,57,0,3,10,162,0,0,176,0,0,0,0,14,0,0,0,0,316,0,4458
315,31,665,299,17,1094,142,172,400,0,11,1,87,0,453,0,24,1,1675,54,0,6,99,1,0,32,4,0,246,0,0,138,0,0,0,0,191,0,0,4,0,0,27,0,0,0,0,3811
468,0,993,1101,1,1148,0,3,384,446,0,0,256,0,92,55,50,0,400,588,0,12,37,27,0,64,0,2,28,25,0,667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3151
1683,201,747,579,0,603,17,41,59,1,71,40,797,11,8,4,109,9,145,3,0,0,152,0,0,56,291,0,50,0,0,4,7,0,0,0,281,0,0,0,0,0,0,0,0,0,0,4031
1217,0,15,1239,1,1688,233,0,35,23,427,8,1,6,120,1,125,306,0,19,14,98,783,4,62,0,174,35,214,0,32,35,54,0,0,4,89,0,0,0,0,0,0,0,0,0,0,2938
1399,0,109,566,32,1603,180,3,53,1,32,7,0,0,0,0,64,111,42,6,21,0,83,26,0,96,0,0,29,0,0,152,145,2,38,0,63,0,0,0,0,0,0,6,0,0,0,5131
2310,0,1099,363,0,490,55,2,202,121,68,0,3,9,88,94,25,86,6,18,1,121,28,0,0,1,0,148,171,0,0,56,0,0,0,0,104,0,1,15,0,0,0,0,0,0,0,4315
1637,85,29,1774,0,1022,311,131,251,0,16,23,0,0,0,6,24,0,81,288,0,80,110,3,2,13,19,10,31,0,5,0,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4000
817,0,86,146,0,2040,38,188,56,0,99,22,99,0,1082,10,1,2,114,3,0,140,220,0,0,0,367,1,17,0,6,375,836,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3223
411,0,131,89,2,799,228,2,406,0,208,121,6,99,9,139,647,0,0,206,0,73,220,0,0,0,2,0,294,7,0,739,7,0,0,0,11,0,0,336,0,0,1,0,0,9,0,4798
506,30,15,32,0,1460,104,108,52,0,11,25,5,599,13,0,62,6,72,5,263,1,84,32,500,0,1,1,431,0,0,413,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4766
520,135,105,505,0,1183,47,11,1084,194,192,0,28,0,43,0,665,0,394,70,0,0,32,0,0,8,6,0,210,0,0,528,216,0,0,14,0,73,0,0,0,178,0,0,0,0,0,3559
844,0,281,462,114,810,386,7,219,0,278,180,799,1,22,35,3,0,40,11,0,19,49,244,0,380,58,0,3,0,0,208,37,0,18,0,599,0,0,0,0,0,0,0,0,0,0,3893
747,0,431,759,0,1555,81,5,135,0,33,60,651,6,22,0,119,199,51,11,242,30,249,0,0,710,21,121,314,0,236,147,6,0,0,2,86,0,0,0,0,0,0,0,0,0,0,2971
1628,5,106,96,0,907,216,0,121,138,298,31,53,16,131,11,116,130,0,96,141,32,456,2,3,0,9,0,10,0,0,237,196,0,0,0,50,0,0,0,0,0,0,0,0,0,0,4765
1466,9,2,189,0,870,4,0,336,0,369,0,1,0,599,0,1,5,122,861,431,0,1,0,9,7,991,3,0,86,0,56,173,0,0,3,33,0,0,82,0,0,0,0,0,0,0,3291
496,0,123,1226,0,799,492,12,235,69,124,1,50,1,79,5,747,0,674,0,0,13,2,0,0,0,33,0,85,32,0,4,44,0,0,10,14,0,0,7,13,0,0,0,0,0,0,4610
375,489,29,66,1,1209,275,128,1009,0,0,19,1,1,116,2,18,0,147,296,0,91,181,0,5,0,74,0,55,0,4,163,8,0,0,0,636,4,0,1,0,0,0,0,0,0,0,4597
732,0,29,217,1,2667,0,1,293,190,31,1,48,2,0,834,0,508,1,108,0,0,89,1,0,50,0,69,1124,0,15,28,212,0,0,0,0,2,0,0,0,0,5,0,0,0,0,2742
864,1,32,1672,59,1627,27,0,176,3,56,2,322,0,9,3,0,53,115,147,0,0,38,0,0,3,1,14,14,0,0,842,82,0,0,116,56,0,0,1,108,4,0,0,0,0,0,3553
430,341,346,215,735,1741,38,337,70,378,21,0,0,12,1,4,54,0,202,7,6,0,16,23,0,0,0,2,323,0,2,716,0,3,0,48,64,0,0,0,0,0,0,0,0,0,0,3865
743,7,592,265,0,809,103,215,0,0,21,522,82,3,7,182,48,38,879,146,29,0,25,32,87,0,1008,1,97,32,3,3,21,0,0,0,0,0,0,229,0,6,1,0,0,0,0,3764
869,26,106,505,0,593,102,1,1115,21,253,0,127,1,111,34,71,0,573,64,0,11,93,0,0,0,0,1,69,47,0,210,467,0,0,0,31,0,0,0,0,0,80,0,0,19,3,4397
691,24,194,7,0,2444,47,20,149,113,207,171,22,10,222,361,88,136,140,41,0,0,728,0,78,85,381,0,5,0,0,53,58,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3513
1153,4,6,332,0,1579,18,75,343,0,344,0,0,14,11,392,30,56,546,4,12,143,116,2,0,1,318,548,3,0,0,3,325,0,0,199,0,0,0,11,0,0,0,2,0,4,0,3406
645,0,621,485,159,1456,3,5,316,5,393,1225,11,348,5,0,3,17,15,0,43,219,117,0,2,0,10,0,4,0,0,144,0,1,0,0,83,1,0,0,0,0,0,0,0,0,0,3664
1009,0,340,135,3,1224,25,58,452,0,100,962,8,0,14,1,0,359,334,381,0,1,254,5,0,180,0,0,22,0,0,899,10,0,0,0,126,0,0,116,0,0,0,0,0,0,0,2982
757,0,316,536,118,2188,5,0,11,4,0,0,0,19,25,8,0,4,101,0,0,6,104,0,191,0,0,0,103,0,3,4,0,0,0,0,31,1,0,79,11,0,0,0,0,0,0,5375
1048,0,533,242,0,647,4,0,413,0,293,8,480,0,29,15,74,48,69,3,0,416,141,0,0,17,0,76,280,0,0,153,1,0,0,3,0,0,0,10,0,0,0,0,0,0,0,4997
1244,0,94,133,97,1627,53,37,544,1,157,179,77,3,205,0,39,90,7,49,185,8,428,68,0,67,46,0,85,0,0,0,12,4,0,0,11,0,0,690,0,0,0,0,0,0,0,3760
952,0,31,620,7,1142,51,1,700,64,162,6,6,64,60,0,76,42,32,18,0,66,7,0,0,0,45,0,229,0,0,160,37,0,0,34,77,0,0,2,0,0,0,0,0,0,0,5309
899,54,172,351,2,697,0,26,566,0,274,145,5,6,753,0,5,0,27,1,3,76,194,16,0,551,0,0,77,0,0,223,115,0,0,47,106,0,0,0,0,0,0,0,0,0,0,4609
365,0,234,994,73,841,23,6,122,0,36,0,0,51,502,302,374,0,7,188,0,2081,151,0,0,1,580,0,57,0,0,193,0,0,0,75,31,0,136,0,0,0,0,0,0,0,0,2577
1305,0,210,368,51,361,373,87,40,71,5,180,3,127,26,230,15,1,107,27,254,17,179,301,234,5,0,138,273,0,0,90,112,0,0,0,88,0,1,0,2,0,0,1,14,0,0,4704
154,0,283,1321,1,723,736,49,624,0,12,52,8,271,25,72,0,12,21,133,56,41,269,3,0,3,0,83,132,0,1,272,38,0,0,0,138,0,0,3,0,0,0,0,0,0,0,4464
773,142,11,140,22,737,5,0,408,1,512,1094,226,340,51,0,5,0,9,2,0,2,93,0,0,0,2,47,42,1,9,44,38,0,0,0,115,0,25,25,0,0,10,0,0,0,0,5069
2182,16,156,87,0,1000,76,58,39,42,4,2,8,54,32,0,0,328,107,33,16,827,4,0,0,1,3,0,50,0,1,311,298,0,0,0,311,602,0,0,0,13,0,0,0,0,0,3339
742,11,71,250,1,1322,17,989,151,0,7,0,3,11,106,0,319,5,112,69,2,315,772,0,11,0,0,0,6,0,194,76,0,0,0,4,388,0,0,0,0,0,0,0,0,0,0,4046
776,0,220,207,0,1279,13,1,339,0,53,3,190,0,80,21,236,203,1,4,20,0,315,0,0,3,22,1,620,0,2,416,216,0,0,0,0,0,0,10,0,0,8,0,0,0,0,4741
789,52,713,352,0,953,416,24,120,0,0,144,181,45,18,0,230,0,266,35,0,192,10,0,0,0,0,0,233,0,2,209,303,0,0,375,18,0,0,0,0,9,132,0,0,0,0,4179
1130,3,12,43,1,1116,47,8,14,3,19,0,236,4,408,332,41,51,408,539,2,25,1,1,0,5,0,39,273,0,0,102,8,0,136,0,0,0,0,25,0,0,0,0,23,0,0,4945
302,183,270,396,18,487,66,10,299,9,145,7,2,1,178,126,31,590,160,3,206,6,118,713,0,4,0,0,371,0,21,283,0,0,0,131,0,0,0,0,517,0,579,0,0,0,0,3768
1038,0,54,233,0,1108,532,0,658,0,434,120,0,0,26,0,5,44,352,15,1,6,8,52,0,8,79,0,67,0,33,434,20,0,0,0,106,3,0,0,40,0,17,0,0,0,0,4507
770,0,229,301,6,2568,393,0,117,0,27,30,32,5,0,4,147,36,49,19,3,0,550,0,0,36,0,0,43,0,0,53,107,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4473
1811,0,88,613,0,715,262,276,2,0,163,30,30,1046,186,47,85,134,63,0,0,602,87,5,0,0,3,123,2,0,332,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293
330,1,145,765,1266,2203,988,0,113,1,220,51,1,44,2,5,18,2,289,0,0,31,77,29,0,1,4,46,140,0,0,8,248,0,5,0,24,0,0,68,0,0,0,9,3,0,0,2863
1330,0,774,97,0,670,11,60,115,0,23,359,324,2,281,81,104,16,9,21,0,0,96,17,0,0,0,3,59,0,19,0,69,0,0,25,134,0,0,0,0,0,0,0,0,0,0,5301
359,0,194,101,7,566,155,223,124,4,1166,0,205,11,296,67,11,265,243,2,0,5,0,0,0,203,0,0,622,0,0,34,1,0,15,0,0,6,0,0,0,0,0,0,0,0,0,5115
1256,0,70,420,9,1152,28,3,591,0,103,3,256,64,42,22,96,117,348,30,0,10,10,16,0,407,3,20,131,0,0,182,69,0,0,0,98,0,0,0,0,1,0,0,6,0,0,4437
1927,0,87,925,5,1391,33,0,222,113,44,84,1,122,216,0,384,205,470,67,45,0,65,10,0,0,0,0,352,1,27,645,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2556
220,0,852,383,0,1847,40,0,67,13,12,409,292,11,1,51,595,401,2,0,52,150,919,0,9,0,0,154,781,0,5,12,646,0,0,0,179,0,0,87,0,0,5,0,43,0,0,1762
399,0,38,362,11,1428,16,7,211,0,356,16,2,19,12,793,67,7,152,715,28,4,103,0,0,0,0,350,270,0,0,75,28,0,0,0,326,0,0,421,43,0,0,0,0,0,0,3741
844,9,632,137,2,2460,233,104,374,18,7,166,0,0,91,0,9,247,264,94,130,234,11,0,0,629,0,132,20,0,0,10,110,0,0,3,792,0,0,1,10,0,0,0,0,0,0,2227
335,15,88,510,0,2658,509,66,0,1,50,31,458,0,195,0,59,0,74,3,289,0,379,267,5,0,0,564,941,0,1,7,72,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2419
1165,1,576,273,2,2053,60,0,452,0,652,0,68,0,44,15,36,28,365,100,91,0,79,0,0,0,15,0,101,14,0,406,0,0,0,0,17,0,0,0,0,64,0,0,0,0,0,3323
1449,5,14,500,25,394,926,25,39,0,72,74,158,17,117,51,11,1151,75,1,250,2,710,1,0,0,8,0,283,0,29,715,421,0,0,13,1037,0,0,0,0,0,3,0,0,0,0,1424
508,0,44,176,0,1156,377,77,548,0,608,0,0,107,256,0,328,0,18,697,172,4,115,25,0,2,26,21,238,1051,148,282,6,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2974
291,219,1054,100,8,1985,47,12,809,3,373,0,6,3,603,0,1,8,38,36,0,62,80,46,87,116,1,12,231,0,0,7,5,1,0,0,2,0,0,0,0,0,0,1,0,0,0,3753
1143,0,4,1002,0,1620,13,3,356,0,23,28,6,0,41,0,8,118,73,4,414,3,295,0,0,0,0,1,110,0,0,24,722,0,0,5,285,0,0,0,0,0,0,0,0,0,0,3699
700,0,290,68,0,1134,94,133,16,489,50,7,22,35,10,0,4,118,1297,6,0,1,174,0,0,0,2,5,8,0,1,1,16,0,0,33,9,0,0,6,0,0,0,0,0,0,0,5271
1332,0,25,1091,0,1287,20,0,44,0,31,474,1190,144,261,169,0,313,19,9,0,168,276,0,0,48,0,0,108,0,91,617,0,0,0,0,24,0,0,0,109,1,0,0,0,0,0,2149
709,0,72,1407,0,1039,626,0,13,4,11,553,0,43,239,92,90,52,19,61,20,0,23,38,0,6,0,59,50,0,0,12,78,0,0,0,234,0,0,0,554,0,0,0,0,0,0,3896
150,24,245,519,273,2418,378,0,145,0,146,8,0,0,114,132,29,0,152,62,189,0,226,168,0,0,1,8,321,5,16,71,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3331
1291,9,11,477,7,732,84,1,522,0,174,0,4,0,230,37,0,458,59,90,70,0,69,66,0,82,0,49,27,0,25,13,1128,0,0,0,479,0,0,30,0,0,0,80,2,0,0,3694
1630,0,244,10,0,1696,130,21,442,0,50,0,50,22,164,261,0,299,266,61,0,0,21,195,0,58,8,122,542,0,46,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,3655
515,0,134,182,7,1223,9,0,90,0,134,26,0,0,71,49,39,0,15,17,0,95,561,2,0,89,0,18,218,1,0,651,401,0,0,57,2,0,0,1,0,5,0,274,0,0,0,5114
1123,6,3,180,16,1738,30,0,263,0,83,5,374,0,112,0,1,421,273,42,6,0,480,1,0,0,53,0,1107,224,0,162,145,0,0,6,87,0,0,53,28,0,0,0,0,0,0,2978
738,76,424,420,0,1834,40,31,145,63,129,479,0,1,52,0,340,10,396,495,0,0,115,0,0,0,103,0,38,0,0,3,937,0,0,7,228,0,2,0,0,0,0,0,0,0,0,2894
621,0,201,7,27,1056,518,0,265,80,180,142,143,2,1005,1020,336,0,334,79,85,0,107,0,0,0,154,31,115,0,0,18,43,0,0,136,43,0,0,0,0,0,0,0,0,8,0,3244
1161,100,246,638,86,1008,300,4,67,0,6,198,0,52,22,295,40,2,53,224,2,0,721,0,0,0,4,141,11,0,10,257,0,0,23,90,14,357,0,0,0,0,0,0,0,0,0,3868
630,8,109,1461,0,2190,2,28,323,0,365,98,383,52,46,116,23,691,0,0,2,0,470,0,0,2,3,0,388,0,4,242,0,0,0,0,12,0,0,3,0,5,0,3,0,0,0,2341
1226,1,726,1515,2,1095,4,32,483,1,2,309,2,91,116,131,115,0,49,12,2,0,85,0,0,0,0,0,5,0,66,33,0,0,1,0,12,0,0,123,0,0,0,0,0,0,0,3761
1273,79,392,16,191,1314,140,0,759,2,12,81,14,43,0,208,220,10,908,58,28,0,119,6,3,20,0,0,1164,0,0,32,28,2,0,7,129,0,0,884,0,0,0,0,0,0,0,1858
593,3,330,477,1,2584,283,34,359,561,2,0,106,16,131,3,879,44,158,0,0,80,304,77,0,1,96,9,4,0,16,39,254,0,0,0,1,0,0,0,0,0,17,0,0,0,0,2538
1067,0,701,292,4,863,516,0,70,0,226,14,627,16,1,11,1,217,11,86,2,149,34,2,0,0,9,4,15,0,57,44,99,0,0,685,48,0,0,0,0,0,0,0,0,0,0,4129
1641,0,38,218,0,1736,0,6,412,0,64,225,0,19,229,1,1118,418,27,2,0,112,157,0,38,0,0,0,10,0,238,281,29,0,0,0,320,0,0,0,33,0,0,0,0,0,0,2628
877,0,31,536,88,947,4,80,674,0,36,1111,45,492,60,1,44,43,18,27,0,32,77,0,0,0,0,0,620,0,10,92,0,0,0,9,27,0,0,0,0,0,0,0,0,0,0,4019
1812,29,47,467,0,390,576,0,212,415,0,19,313,12,107,2,146,349,171,387,0,3,10,0,0,1,1,0,444,0,0,22,0,0,0,0,21,0,0,68,0,0,8,0,0,0,0,3968
264,33,888,313,0,1222,2,10,492,223,0,1,7,2,86,1,13,0,2,15,9,1,501,29,0,6,0,0,32,0,3,4,163,0,0,0,767,0,0,4,0,0,61,0,282,0,0,4564
791,0,337,133,0,911,52,2,136,16,93,3,1275,16,0,2,8,1,74,71,95,203,165,0,0,0,0,216,729,0,68,580,36,23,0,19,11,0,0,133,0,0,0,51,0,0,0,3750
528,12,32,185,0,879,255,73,199,1,8,63,20,40,0,0,564,772,9,172,78,274,0,0,4,2,0,233,811,0,1,996,30,0,0,506,0,0,0,68,0,1,0,0,0,0,0,3184
982,34,66,511,0,790,1620,7,230,0,188,2,0,24,34,0,0,0,148,13,1,0,25,3,29,276,1,0,7,0,0,110,25,0,0,0,322,0,1,49,0,0,0,0,0,0,0,4502
568,15,151,665,0,908,1942,120,75,8,248,21,164,0,363,35,12,134,109,13,1,0,358,2,0,1,0,0,235,0,0,5,11,0,0,0,0,69,0,12,1,0,0,0,0,0,0,3754
572,0,423,306,138,1415,28,0,236,0,251,0,742,37,685,365,24,2,43,1,0,14,688,0,0,0,102,6,6,0,0,943,10,0,0,0,12,0,0,101,0,0,0,0,0,0,0,2850
1518,3,8,8,299,1298,6,5,144,9,451,36,19,0,179,24,0,19,34,11,5,225,363,361,0,328,0,163,14,0,10,670,0,0,0,16,206,0,0,0,177,0,0,0,0,0,0,3391
1069,0,91,88,19,1371,48,0,435,0,310,178,1,0,6,0,216,343,269,32,0,34,140,0,0,0,28,76,515,0,0,187,0,0,0,0,467,0,0,0,0,0,0,0,0,0,0,4077
1830,0,1228,285,1,1278,35,77,220,0,56,17,2,2,2,33,68,90,854,7,0,0,4,52,25,0,0,5,13,0,5,0,18,0,0,0,307,0,0,0,0,0,0,0,0,0,0,3486
885,143,545,449,0,1351,100,56,343,1,100,10,146,3,110,5,1,35,53,72,413,0,396,0,374,66,0,0,268,0,2,2,320,0,0,0,260,0,0,0,0,0,0,0,0,0,0,3491
870,146,0,429,0,2535,92,13,235,0,0,2,71,0,1,40,0,152,3,2,333,0,525,428,0,0,0,4,332,0,0,114,24,0,0,8,0,0,14,0,0,0,47,0,0,0,0,3580
1006,12,64,82,6,1147,64,139,1093,0,15,8,19,332,60,0,258,4,137,608,38,47,521,0,0,18,126,36,124,0,0,228,212,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3587
1021,0,337,37,7,872,254,7,509,24,8,14,1,290,637,4,0,34,739,0,0,12,31,0,0,0,26,0,24,0,0,777,605,0,0,0,304,0,0,0,0,0,0,0,0,0,0,3426
1952,3,8,32,0,911,10,102,129,61,181,196,5,0,1,18,61,0,150,538,36,1,2,3,6,427,0,1,796,0,0,1,1,0,0,28,5,0,0,0,0,0,0,0,0,0,0,4335
1970,329,154,67,0,1366,663,8,469,64,8,3,68,17,61,0,29,33,205,80,0,0,15,1,0,14,0,10,27,0,478,215,14,0,0,398,239,0,0,0,0,0,0,0,0,0,0,2995
734,449,162,471,13,1958,6,3,229,304,63,1,4,635,4,23,60,1,559,10,0,0,22,6,0,111,104,28,1,14,13,426,55,0,0,0,143,0,0,0,22,0,53,7,0,0,0,3306
850,1,214,166,73,1333,48,31,11,135,99,18,102,62,8,162,5,0,158,135,1,8,3,0,4,161,0,8,19,0,0,566,0,0,0,0,14,0,0,0,1,0,3,0,0,0,0,5601
822,1,22,467,0,1415,17,107,205,0,80,1,0,8,38,225,35,86,68,8,1,0,311,1,0,32,0,0,426,0,2,733,108,0,0,0,2,0,0,0,0,0,0,2,0,0,0,4777
611,50,168,404,13,2157,651,22,518,1,328,0,8,0,0,0,267,17,21,55,1,543,242,0,10,10,0,0,320,0,0,27,0,8,0,2,34,0,0,0,0,0,0,0,0,1,0,3511
1448,0,118,102,58,1303,117,35,8,10,43,136,68,0,110,0,37,30,433,36,27,0,3,0,0,0,0,9,140,0,2,14,70,0,0,122,4,0,0,0,0,78,0,0,0,0,0,5439
337,0,18,717,259,523,97,176,476,467,23,56,19,33,0,224,448,2,235,7,5,0,125,1,174,0,0,0,5,0,0,92,28,0,0,0,17,0,0,9,3,0,0,0,0,0,239,5185
2504,275,969,704,9,636,98,9,304,0,263,20,12,0,83,110,2,38,4,58,17,0,399,2,0,6,64,265,2,0,4,0,21,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3119
1107,81,28,190,0,2191,94,0,28,0,229,1,1,512,633,266,56,150,18,155,0,5,0,0,0,1,24,4,77,0,501,18,1,0,0,141,0,0,132,730,20,0,0,0,0,0,0,2606
361,5,211,188,0,1258,194,2,121,0,45,39,67,0,1,0,0,5,279,103,39,0,44,181,8,375,0,0,266,0,2,565,67,0,0,0,155,0,0,80,0,0,11,0,0,0,0,5328
808,85,235,159,0,1145,446,2,1280,0,361,113,0,0,207,64,151,218,2,963,1,3,40,10,0,1,62,300,3,0,0,600,19,0,0,19,516,0,0,127,3,0,0,0,0,0,0,2057
1254,0,515,138,111,1921,436,75,59,11,95,153,289,0,400,12,68,41,19,98,7,0,297,0,0,0,0,0,629,0,6,160,382,0,0,55,73,0,0,0,85,0,0,0,0,0,0,2611
1187,0,61,360,0,1093,173,4,1527,34,1,54,214,0,0,1,125,274,283,13,0,1,684,0,0,0,92,9,13,0,1,74,0,0,0,5,714,0,10,5,145,0,0,0,0,0,0,2843
888,0,90,1184,1,1913,287,87,495,0,67,0,447,161,64,0,329,192,0,253,126,68,13,0,7,92,0,1,300,0,0,261,452,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2213
483,0,99,615,0,1866,646,1,413,0,130,33,0,17,113,0,28,13,10,72,0,24,566,0,0,0,0,15,223,0,0,367,13,438,0,0,30,0,0,4,0,0,2,0,0,0,0,3779
1984,0,261,30,0,893,174,138,887,0,110,685,154,200,0,0,73,6,102,190,0,52,243,2,0,0,0,17,54,0,0,418,47,0,0,0,10,0,0,17,0,0,4,0,0,31,0,3218
2765,0,194,167,195,1153,61,228,82,460,8,5,2,27,53,90,1,42,532,1,0,11,25,0,0,1,0,72,128,131,4,63,84,0,0,80,3,0,0,5,0,0,0,0,0,0,0,3327
2357,0,200,180,0,812,20,186,388,6,230,26,9,1,69,0,311,0,385,81,1,5,13,0,95,0,109,76,122,0,0,182,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4112
565,0,814,10,0,1393,172,0,57,0,528,34,50,1140,1,17,767,521,325,0,261,38,22,0,0,10,8,0,16,0,7,0,1259,0,0,0,1,0,0,5,422,0,0,0,0,0,0,1557
654,0,259,597,39,1847,40,461,194,18,0,15,215,297,40,129,215,1,4,274,5,18,310,1,0,0,0,103,109,0,13,1,174,0,0,28,108,0,0,2,19,0,297,0,3,0,0,3510
1853,0,8,1425,0,566,869,10,147,0,498,145,0,60,0,0,27,71,543,28,0,1,13,0,0,0,3,0,19,4,165,4,101,0,0,0,37,0,0,0,0,0,1,0,4,2,11,3385
1289,177,477,187,125,834,67,44,414,104,1,55,294,56,74,0,12,205,85,0,0,0,1171,2,0,90,1,6,789,0,3,2,25,0,0,12,177,0,1,0,0,0,0,0,0,0,0,3221
630,277,12,264,0,1148,1152,0,344,11,42,246,1,11,2,7,0,0,71,7,39,0,53,0,3,0,144,245,70,0,4,33,179,3,0,238,154,0,0,0,0,0,0,0,0,0,0,4610
1014,2,180,175,0,1443,4,0,70,2,114,153,6,82,78,27,22,0,9,30,0,0,4,537,0,0,0,11,931,0,0,138,0,0,0,323,100,0,0,2,99,0,0,6,0,10,0,4428
