"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1358,2,3,69,0,1824,0,97,95,8,175,6,59,155,11,34,6,312,539,61,0,0,1006,142,0,1,58,0,281,0,0,49,9,0,0,0,248,0,0,617,0,0,0,0,0,0,0,2775
405,0,163,531,0,517,1,233,588,27,9,203,0,175,0,1,74,88,89,125,19,0,454,0,0,0,0,44,400,0,0,3,0,0,0,0,11,0,0,4,368,3,0,0,0,3,0,5462
612,0,138,498,0,1735,16,8,243,238,96,219,26,0,793,0,28,49,0,329,0,0,33,0,0,2,11,0,978,0,1,135,0,0,0,94,20,0,0,2,0,0,0,0,0,0,4,3692
1181,0,614,164,0,1002,4,70,105,0,28,148,417,6,133,93,0,10,24,26,0,0,341,25,0,0,379,1,60,1,0,7,2,0,0,0,93,0,0,0,0,0,0,0,0,0,0,5066
798,0,217,1822,4,2132,339,3,404,0,151,1,14,0,0,0,9,333,0,0,13,66,16,59,0,0,1,0,888,0,61,3,109,0,0,26,135,18,0,0,0,0,120,0,0,0,0,2258
495,29,24,354,166,1508,11,32,183,58,0,56,3,0,10,469,99,8,101,9,0,0,1212,0,0,0,0,12,81,0,2,8,426,0,0,1,468,0,0,49,0,0,144,0,0,0,0,3982
677,0,90,400,0,977,37,0,986,109,102,398,32,633,783,0,0,508,986,65,0,1,34,0,19,143,0,0,46,0,0,721,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222
1369,0,59,664,10,1277,289,3,1178,0,6,36,4,0,6,0,9,144,73,306,0,0,217,0,0,248,0,0,74,0,0,72,1278,0,0,3,10,0,0,0,0,0,0,0,0,3,0,2662
1637,0,137,40,58,1280,74,0,21,2,52,32,19,0,8,0,45,1147,451,0,0,398,38,40,0,0,61,0,157,0,0,67,3,0,0,140,32,0,0,0,19,0,0,0,0,0,0,4042
714,0,2,378,0,1407,32,420,233,258,1072,108,0,13,234,582,64,0,6,9,1,0,71,25,0,56,0,0,200,4,0,730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380
587,0,256,723,0,1009,1,3,8,1,190,15,25,3,690,1,84,38,251,99,64,325,1,0,62,0,106,0,61,0,5,271,8,0,0,8,80,0,0,0,1,0,0,0,0,0,0,5024
942,0,4,689,75,1449,319,157,665,0,8,80,27,0,43,414,10,35,314,67,13,4,118,0,0,0,62,122,2,0,10,86,28,0,0,0,126,0,0,0,0,0,0,0,0,0,0,4131
1273,0,592,385,0,1289,5,267,135,0,1,199,37,45,35,0,97,365,234,503,0,0,293,8,0,0,51,0,162,0,0,50,6,0,0,0,420,0,0,0,0,0,0,0,0,0,0,3548
389,29,101,105,11,2525,81,28,1127,1,101,7,52,40,42,0,41,5,575,652,0,1,46,0,0,0,56,0,405,0,0,22,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,3552
601,358,56,1094,0,950,23,6,669,456,4,228,490,0,105,1,1,23,32,18,21,1,34,0,0,1,4,73,168,0,0,16,175,0,0,12,0,0,0,77,0,0,0,0,0,0,0,4303
1624,0,84,276,0,502,29,0,121,0,2,70,31,32,0,29,2,2,824,170,0,26,865,12,0,2,5,0,50,1,124,25,1927,0,0,0,57,0,0,0,0,0,9,0,0,0,0,3099
790,200,1240,158,0,1489,201,55,34,0,57,3,1,0,215,0,5,531,76,1115,23,23,223,196,0,0,8,0,168,0,0,60,433,0,0,0,90,47,0,0,9,0,0,0,0,0,0,2550
1084,0,75,445,6,769,20,3,325,48,401,0,0,14,6,1065,7,10,774,4,65,36,5,0,0,69,0,0,11,0,4,263,186,0,0,179,89,0,0,0,0,0,0,0,0,0,0,4037
2434,0,83,37,0,1802,9,0,45,9,283,48,20,3,554,405,468,36,342,4,7,1,364,0,0,13,1,0,100,0,0,139,119,0,0,0,1,0,0,0,0,0,9,0,11,0,0,2653
958,359,523,234,114,967,865,38,452,273,305,1,261,23,74,8,91,42,10,152,4,0,242,0,0,483,0,17,2,7,129,141,0,0,0,262,9,0,0,0,0,0,0,0,0,0,0,2954
605,12,0,604,0,3329,49,0,237,291,49,49,5,8,111,0,32,3,5,8,0,0,6,21,0,0,0,0,24,0,4,0,9,0,0,9,3,0,0,0,0,0,0,0,0,0,0,4527
1295,46,329,2610,0,443,163,3,56,0,5,189,26,4,43,83,0,184,59,46,44,85,106,0,0,2,0,52,19,0,0,38,0,0,0,0,124,0,0,107,0,0,0,0,0,0,0,3839
191,9,914,213,0,3169,378,127,80,1,92,31,207,0,503,0,0,4,199,483,0,138,1,3,0,60,0,0,0,114,0,106,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,2968
2117,46,161,181,107,713,782,172,52,546,13,0,12,45,55,9,0,3,229,62,0,0,1,17,0,1,105,177,162,0,0,466,618,0,0,0,3,0,0,1,0,2,0,7,0,0,0,3135
541,138,1253,396,0,889,349,242,314,0,129,116,43,16,12,758,11,116,685,188,0,154,16,0,0,0,0,45,174,0,386,44,203,0,0,0,20,0,0,0,51,0,0,0,0,0,21,2690
1151,0,573,452,4,1803,622,0,22,207,51,7,48,1033,1,342,4,200,333,0,0,33,2,107,0,0,1,0,194,0,0,91,53,0,0,0,56,0,0,0,2,0,0,0,0,0,0,2608
689,70,272,232,0,916,19,221,578,1,228,334,19,8,21,17,231,6,175,646,55,59,3,9,0,17,183,87,109,0,0,859,22,0,0,887,7,0,0,0,0,0,0,0,0,0,0,3020
682,0,800,70,1,861,284,16,59,7,449,896,0,10,32,8,54,0,585,23,0,63,198,123,0,6,82,26,224,0,0,86,251,0,0,0,271,0,0,11,0,0,0,2,0,0,0,3820
1163,0,691,347,0,770,21,2,200,32,81,5,2,0,42,2,0,1,1,5,118,377,347,8,0,4,0,0,1350,0,8,754,19,0,0,0,22,0,0,0,8,291,0,0,0,0,0,3329
1810,0,404,122,8,1174,16,104,509,0,133,6,5,193,84,0,37,10,5,166,0,0,195,62,0,0,16,24,95,0,9,2,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4640
348,0,126,1166,0,815,9,0,29,0,198,29,91,18,544,0,1,308,1385,508,29,0,106,287,0,0,0,8,100,0,2,72,4,0,0,0,6,0,0,356,567,0,0,0,0,0,10,2878
1997,0,384,139,0,1456,0,7,1399,0,33,99,23,35,6,0,79,0,449,6,0,0,0,37,0,3,40,0,180,0,2,80,59,0,0,0,153,0,0,0,0,0,0,0,0,0,0,3334
1454,0,122,828,9,946,4,197,45,238,33,41,132,40,502,2,204,62,7,90,0,246,89,0,0,34,0,0,128,0,0,27,562,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3956
658,0,102,14,0,2274,55,23,5,124,163,0,0,0,907,75,5,0,146,31,0,0,230,24,0,0,0,3,258,0,105,162,31,0,0,134,0,0,0,0,0,0,0,0,0,2,0,4469
1425,0,608,103,14,1080,59,0,532,297,0,544,12,11,81,84,601,27,350,0,0,0,31,0,0,0,0,0,518,0,115,33,4,0,0,0,301,0,0,0,0,0,293,3,0,0,0,2874
1643,1,385,153,7,1866,533,0,14,106,15,24,712,0,51,1,105,239,165,0,2,0,759,249,0,13,0,29,56,0,0,38,3,0,0,0,11,0,0,5,0,0,0,0,0,0,0,2815
1894,1,250,311,0,1845,668,105,162,90,230,0,170,120,106,0,130,1,16,1,0,0,0,0,0,55,0,1,357,0,0,102,0,0,0,0,105,0,0,0,0,27,13,0,0,25,0,3215
1610,0,3,714,22,1030,231,2,10,33,19,24,73,4,424,0,77,0,232,251,0,1,100,0,0,2,59,0,48,6,0,99,9,0,0,27,248,37,0,50,0,0,0,0,0,0,0,4555
1683,0,447,144,0,1260,114,53,961,64,79,300,107,4,189,26,284,7,418,360,1,0,36,5,0,67,0,0,379,0,102,0,77,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2829
406,367,26,1181,21,673,122,35,529,8,58,0,352,0,536,14,35,2,13,552,13,0,15,0,37,0,1,0,57,0,0,29,188,0,0,31,249,0,0,0,0,0,0,0,0,0,0,4450
371,0,1,489,8,847,967,7,91,0,123,27,13,0,141,18,351,17,12,61,7,8,3,1,18,0,53,0,663,0,13,177,87,0,0,0,34,0,0,2,0,0,0,0,0,0,0,5390
360,0,52,350,2,3159,304,0,199,38,20,15,5,22,5,0,4,78,9,3,4,38,180,0,0,7,2,11,21,0,0,22,93,0,0,0,424,0,155,246,0,0,0,0,0,0,0,4172
779,0,381,598,0,1062,67,0,69,14,6,141,0,4,6,3,14,1,333,4,6,13,128,25,11,0,0,3,106,0,67,360,110,0,0,229,229,0,0,433,0,39,0,0,0,0,0,4759
1244,0,37,1021,0,362,12,1,410,0,114,12,267,27,37,3,4,54,130,112,0,2,176,155,1,0,99,0,64,0,0,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5645
993,1,225,1367,1,892,374,716,1053,0,233,0,449,2,0,0,0,4,119,292,0,0,7,0,0,3,0,20,89,0,352,19,201,0,0,2,310,0,0,8,0,0,23,0,0,0,0,2245
569,0,421,901,131,1066,17,3,1076,1,0,6,623,2,2,114,78,3,0,188,0,0,112,0,20,4,0,718,389,0,8,35,25,19,0,0,501,0,0,0,0,0,0,0,0,0,0,2968
2046,0,362,105,143,1855,8,1,563,1,51,2,554,3,39,14,27,32,49,384,0,4,32,0,0,0,0,0,19,232,0,2,174,28,0,17,27,0,0,2,1,0,0,2,0,0,0,3221
754,82,81,812,0,1716,18,417,542,6,3,121,31,0,1,3,38,81,2,111,9,37,495,0,10,12,2,1,32,0,861,125,240,0,0,0,141,0,0,0,0,0,4,0,0,0,0,3212
1024,2,648,619,0,1380,504,0,350,0,70,206,1,228,1,4,28,5,55,263,0,0,29,43,0,453,22,0,11,0,14,289,282,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3455
448,0,194,732,0,1709,1,279,165,0,336,0,40,0,66,0,213,33,0,2,34,0,1,0,0,108,189,2,107,0,0,1640,31,0,0,16,1368,0,0,1,21,0,124,0,0,0,0,2140
1341,85,161,218,0,1443,6,158,83,7,1,301,136,0,31,11,109,106,480,368,0,24,319,1,0,0,4,3,205,0,0,82,127,0,0,1,49,0,0,0,0,0,0,0,0,0,0,4140
807,231,309,772,213,1095,428,1,57,0,13,7,25,230,0,402,128,713,271,470,0,0,68,141,0,34,0,34,844,0,0,189,242,0,0,0,125,0,0,0,35,0,0,0,0,0,0,2116
868,1,650,766,67,1663,144,0,11,0,386,0,68,0,369,0,2,0,2,0,1,0,71,505,0,4,0,92,96,0,30,156,26,1,0,0,1,0,0,0,0,10,0,0,0,0,1,4009
325,0,171,521,35,1162,132,0,204,6,72,1,8,0,13,76,0,51,9,76,368,0,20,0,0,26,0,2,378,0,0,34,16,0,0,0,1,0,2,0,0,0,22,21,0,0,0,6248
491,1,237,456,0,2205,13,90,326,0,165,134,20,2,22,1,5,2,101,46,434,14,92,0,0,353,27,15,47,0,0,485,15,0,0,5,7,0,0,58,16,0,0,0,0,0,0,4115
1041,0,0,1103,54,747,228,0,364,0,0,0,186,0,2,0,0,15,291,5,65,246,205,0,238,1,0,147,8,0,1,310,0,0,0,0,11,0,0,19,189,0,0,0,0,0,0,4524
1082,0,115,1005,0,1822,86,20,165,0,49,334,8,26,373,0,328,6,109,123,2,26,3,4,224,34,0,59,587,0,22,22,4,0,0,0,136,0,15,0,0,0,0,5,0,0,0,3206
1176,5,92,212,45,2900,110,246,630,0,91,208,0,0,342,370,218,310,14,6,0,91,89,0,105,1,129,0,75,0,0,37,9,0,0,1,44,0,0,0,0,0,0,0,0,63,0,2381
1350,0,103,366,0,2178,27,58,364,6,375,0,807,3,73,1,355,4,253,213,0,0,22,2,0,0,0,0,217,0,34,0,184,0,0,3,140,0,0,0,0,0,0,0,0,0,0,2862
1214,4,75,636,365,305,81,233,329,17,73,8,1,43,90,33,18,226,10,53,88,1,68,57,0,175,0,0,1038,0,0,6,44,0,0,0,16,0,0,0,2,11,0,0,0,0,0,4680
2768,1,184,1260,0,1079,189,372,76,0,5,402,0,298,7,8,13,70,102,36,114,0,59,155,0,0,15,0,64,0,3,164,5,0,0,0,0,0,31,1,3,62,0,0,0,0,0,2454
1375,7,4,389,0,1882,525,66,501,0,0,0,125,16,11,20,340,109,939,140,19,0,22,0,0,0,126,22,5,0,3,0,1,0,0,0,224,0,0,2,0,0,0,0,0,0,0,3127
198,148,183,319,0,1587,148,124,427,25,0,149,29,24,426,4,29,194,558,123,6,3,92,0,0,0,0,67,814,0,0,0,4,0,0,0,400,0,0,0,0,0,0,0,0,0,0,3919
382,1,741,191,0,2765,420,0,289,0,8,34,5,17,119,54,207,34,343,16,3,0,17,35,0,229,0,0,395,0,1005,319,141,0,0,1,242,0,0,0,0,0,0,0,7,0,0,1980
189,8,5,399,500,1010,211,1,1132,0,12,72,4,1,48,0,5,242,10,0,0,0,397,0,0,0,61,2,757,0,105,261,443,0,0,0,30,0,0,91,0,0,0,1,0,0,0,4003
1521,87,201,498,0,552,139,2,1368,16,8,0,1,214,166,0,527,203,305,3,17,0,63,10,1,0,5,1,462,1,8,188,0,29,0,0,76,0,0,0,0,0,20,0,0,0,0,3308
1039,297,245,347,0,1448,1,3,83,88,19,1182,83,0,86,5,63,13,34,16,0,9,3,626,0,0,21,0,141,11,3,444,32,0,34,0,85,0,0,0,0,14,0,0,0,0,168,3357
1598,0,176,725,0,757,568,54,306,0,1,30,0,3,294,118,24,8,739,25,9,8,26,1,0,1,5,1,641,0,0,229,99,0,0,627,86,0,0,0,0,0,59,0,67,0,0,2715
1604,2,80,866,44,1584,82,2,17,0,28,88,124,0,28,0,4,61,497,1,21,168,6,0,0,0,853,0,679,0,120,197,40,0,3,2,27,0,0,0,0,0,0,0,0,0,0,2772
683,0,1430,371,0,2155,517,0,170,0,239,0,285,36,6,39,71,30,48,12,94,1,524,4,88,14,2,0,40,0,0,299,1,0,0,271,454,0,0,7,4,0,0,0,0,0,0,2105
529,0,1139,4,21,2130,41,7,77,0,0,304,2,0,0,7,129,25,74,38,179,123,328,10,0,121,1,0,131,1,48,219,253,0,0,0,3,0,0,3,0,2,0,0,0,0,0,4051
1622,3,694,185,0,977,108,30,564,20,10,624,5,23,58,5,2,0,67,204,39,169,148,21,10,0,16,0,636,0,0,0,54,0,2,0,33,0,0,0,0,0,0,0,0,0,0,3671
501,273,154,749,3,706,66,300,186,0,3,66,196,3,114,8,82,135,0,0,28,0,60,7,794,20,6,0,133,0,17,6,0,0,0,0,435,0,0,0,0,0,0,0,0,0,0,4949
874,0,108,902,37,811,150,227,50,0,199,139,92,3,652,0,30,0,185,481,0,0,47,0,1,159,13,6,38,0,0,310,1024,0,0,0,170,0,0,0,0,0,0,0,0,0,0,3292
997,0,28,616,0,976,720,29,2,157,0,0,0,122,345,0,10,134,450,404,0,0,7,0,0,11,2,0,231,0,0,363,0,0,0,383,90,0,0,0,0,0,0,8,0,0,0,3915
1900,0,178,522,101,1046,8,1,231,0,340,50,1,16,64,3,61,599,58,44,0,0,471,19,0,2,69,0,651,453,0,336,0,0,0,8,108,0,3,0,0,180,0,0,0,0,0,2477
809,299,26,369,0,990,111,348,183,15,243,9,0,4,55,7,14,109,43,387,0,25,597,42,0,1,147,1103,8,1,282,305,6,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3427
833,0,96,284,0,177,50,0,714,2,76,127,461,0,42,0,160,0,511,38,58,0,27,0,0,3,0,61,215,0,0,488,4,0,0,231,132,0,0,0,3,0,0,0,0,0,0,5207
870,2,147,506,0,2122,176,0,142,0,2,896,16,4,568,157,67,0,193,0,0,133,3,0,0,23,121,1,387,0,0,533,0,0,0,0,57,0,0,29,29,0,0,0,0,0,0,2816
342,1,783,642,3,1447,3,71,294,44,105,57,18,186,40,0,209,34,421,23,13,67,2,0,0,0,0,131,29,0,0,98,2,0,0,25,0,0,0,164,0,0,0,0,0,0,0,4746
1022,16,479,268,1,1614,348,0,275,275,250,95,3,12,7,128,0,10,76,6,1,24,4,0,13,20,13,0,331,526,0,91,0,0,0,0,1,0,0,76,0,0,1,0,0,0,0,4014
1641,2,164,214,54,1377,0,38,231,0,64,10,24,1,63,0,33,0,0,106,357,0,360,1,0,26,2,0,3,0,0,520,71,0,0,0,58,0,58,0,0,0,0,0,0,0,0,4522
1535,1,1,554,0,2159,32,54,114,0,26,20,11,270,209,60,161,68,353,3,0,7,107,0,0,0,0,7,489,0,0,27,0,0,0,0,5,0,0,0,0,0,57,0,0,0,0,3670
235,0,198,331,245,1098,0,14,643,0,40,0,409,0,348,1,9,42,2,211,0,3,25,0,8,19,197,1,365,0,0,66,4,0,0,0,611,0,0,600,0,0,0,0,0,0,0,4275
1136,1,163,2,156,1570,26,78,56,11,64,26,45,159,289,58,0,18,423,35,822,75,57,8,8,56,20,0,256,0,50,35,53,0,0,0,350,0,0,0,0,0,0,0,0,0,0,3894
341,9,14,1475,0,855,314,381,132,0,742,9,1,39,0,0,0,0,231,114,57,0,249,176,0,122,0,0,3,0,0,478,0,0,0,0,2,94,0,0,0,0,185,0,0,0,0,3977
1517,4,51,429,71,827,237,1,763,51,322,1,0,112,14,0,32,839,0,61,0,0,23,0,0,11,0,1,695,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,63,0,3846
528,0,900,1776,36,1556,24,0,314,0,5,1,53,3,1,26,2,4,115,5,57,21,16,1,7,0,117,163,269,0,208,127,63,0,0,30,330,0,0,0,0,0,0,0,0,0,0,3242
3651,0,231,141,0,1018,84,0,350,0,25,45,76,88,0,39,235,12,3,98,97,0,152,3,0,0,230,115,0,0,1,71,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3221
803,0,112,882,7,1514,180,8,188,0,2,12,51,3,0,0,3,101,111,85,0,0,151,1,0,70,0,0,314,0,0,18,6,0,0,0,370,0,0,0,0,0,0,0,0,0,0,5008
907,0,42,1124,0,1228,98,60,518,1,471,1,382,8,13,51,4,0,6,257,8,41,278,0,0,2,3,13,795,3,0,1003,374,0,0,4,0,0,0,2,0,0,32,0,0,0,0,2271
2140,2,806,417,304,643,27,4,91,14,956,1,19,20,8,15,4,0,142,83,0,3,30,199,0,1,18,13,75,0,4,36,28,0,0,0,19,12,142,0,0,0,0,0,0,0,0,3724
475,0,88,202,15,2357,48,211,772,0,165,0,225,0,46,22,5,0,16,1,1,0,16,177,0,0,0,20,427,0,0,190,6,2,0,24,0,0,355,35,0,0,12,0,0,12,0,4075
447,0,15,263,0,1008,25,605,543,29,47,0,955,1,317,297,5,0,73,23,0,255,93,0,0,8,0,0,1464,0,0,135,183,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3205
778,0,866,1757,19,1226,317,1,74,0,895,38,324,319,31,138,9,1,8,121,7,0,81,0,0,0,0,0,174,0,30,53,218,0,0,0,5,0,0,144,0,0,0,0,0,0,0,2366
678,0,130,289,426,1376,114,98,103,0,224,31,282,1,526,0,0,26,132,16,0,0,1267,0,21,3,0,0,2,10,9,289,0,0,0,0,7,0,1,1,0,0,24,0,0,0,0,3914
1172,13,50,879,0,2266,175,615,405,83,139,72,17,0,197,1,110,0,82,10,262,0,97,129,0,0,0,0,6,0,0,2,1,0,0,43,316,0,0,80,0,0,0,0,0,0,0,2778
1757,157,98,740,2,3086,35,0,59,0,261,23,3,23,98,25,22,1,113,0,0,5,50,8,0,0,0,5,225,0,2,10,0,0,0,0,54,0,0,0,3,0,0,0,4,0,0,3131
1149,0,133,470,0,1663,267,21,598,0,12,65,0,0,1,60,311,276,1,167,171,2,111,0,0,46,0,0,163,0,0,26,3,0,0,0,68,0,0,1,0,0,0,0,0,0,0,4215
1576,24,264,510,0,944,573,7,0,153,35,0,20,0,71,5,3,27,35,22,1,0,462,62,86,58,12,0,47,0,0,0,207,0,0,60,358,0,0,11,7,0,0,0,0,0,0,4360
1050,1,107,53,12,1712,4,73,653,1,58,88,36,113,30,0,67,182,2,142,0,0,0,1058,0,0,250,211,203,0,218,407,357,0,0,0,3,0,0,1,44,0,0,15,0,0,0,2849
388,22,0,111,51,1408,486,0,54,0,158,1,2,2,0,1,1158,0,356,824,726,1,0,331,0,0,167,0,1671,0,104,76,17,0,0,0,486,0,0,16,0,0,0,0,0,0,0,1383
777,0,460,106,0,2214,338,33,91,2,26,127,141,0,33,199,52,0,127,0,110,0,68,258,0,111,0,0,753,0,0,58,0,0,0,23,129,0,0,0,0,0,0,0,240,0,0,3524
261,2,133,411,43,770,19,89,691,0,127,39,648,0,21,0,10,851,453,137,0,0,410,5,0,409,154,0,310,0,29,39,26,0,0,0,86,0,22,387,0,9,0,0,0,0,2,3407
1553,0,197,270,52,1566,279,66,152,0,63,323,108,0,44,2,111,0,118,97,32,0,467,0,0,0,0,52,270,31,442,3,294,0,0,0,144,0,0,0,0,0,0,0,0,0,0,3264
821,2,1040,20,1,388,423,329,109,1,367,89,268,262,0,24,181,796,6,16,0,0,362,0,0,207,47,0,156,0,0,141,0,0,0,0,701,0,0,64,0,0,0,0,0,0,0,3179
2213,0,129,1230,0,1074,9,60,328,1,9,47,4,0,666,34,478,0,106,139,49,109,265,0,86,0,0,36,637,0,0,6,548,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1726
905,0,219,95,0,2752,6,17,121,86,26,3,122,0,1115,43,6,7,1,3,20,0,62,151,0,0,0,0,450,0,0,522,0,1,0,5,944,0,0,0,158,0,0,0,0,0,0,2160
832,0,466,919,52,1063,387,0,249,9,493,0,0,0,2,0,0,70,5,10,264,5,4,5,30,7,562,0,148,0,35,24,208,0,0,0,25,0,0,10,0,0,0,0,0,0,0,4116
2613,3,747,187,0,445,475,2,503,0,5,260,0,257,97,2,0,4,21,1,10,0,130,1,0,6,1,0,437,0,33,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,0,3749
893,115,80,2111,1,1262,48,38,114,694,6,85,612,0,270,44,78,494,2,11,4,47,527,0,135,0,0,70,48,0,105,5,13,0,0,0,254,0,0,0,0,0,0,0,0,0,0,1834
2717,12,15,389,29,549,0,101,533,0,36,0,9,0,284,0,999,110,101,362,235,45,14,0,0,64,0,0,99,0,68,122,2,0,0,16,358,0,0,0,0,0,0,0,0,0,0,2731
720,0,551,65,0,422,10,1,459,0,109,56,14,0,43,0,37,215,294,134,0,477,68,8,0,408,0,894,772,0,0,88,4,0,0,777,102,0,0,0,0,2,5,0,0,0,0,3265
2015,44,669,129,751,786,235,30,22,1,4,12,2,0,238,0,0,8,31,0,52,5,23,0,0,0,0,15,44,0,0,9,65,0,0,0,5,0,0,36,0,0,0,0,0,0,0,4769
309,0,3,285,0,2797,72,50,247,0,173,8,70,0,198,0,1,0,310,72,3,584,651,20,0,0,2,224,106,0,0,0,1,0,0,59,0,0,0,2,0,0,0,0,0,0,0,3753
1045,0,31,311,0,2702,887,1,23,1,70,13,20,1,463,1,117,267,38,0,0,0,53,1,0,0,35,6,56,0,0,126,64,0,0,10,3,0,0,0,0,0,0,0,0,0,0,3655
970,81,11,298,0,1523,138,0,387,22,1,2,23,0,35,17,12,0,52,1,0,11,257,0,0,0,0,0,2027,0,0,37,290,0,0,342,1,0,0,5,0,0,0,0,0,0,0,3457
1028,0,33,1392,0,1017,12,124,790,2,429,1,76,4,12,119,0,22,1,671,6,8,22,6,0,1,1,0,97,0,5,740,0,0,0,0,189,0,0,20,0,0,0,0,0,0,0,3172
1542,0,28,513,0,1628,684,0,21,7,2,53,0,239,341,63,0,1,62,29,0,295,238,0,19,0,2,0,408,0,0,3,40,0,0,0,58,0,0,0,0,0,23,0,0,0,0,3701
355,28,613,119,88,782,47,19,419,1,162,0,52,293,1164,27,26,0,389,29,42,0,80,0,0,714,9,0,247,0,33,245,14,0,0,1,398,0,0,14,0,0,4,0,0,0,0,3586
