"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
464,25,349,45,21,1451,8,24,530,103,885,96,0,1,47,0,13,3,1370,0,133,0,66,4,0,5,44,1735,21,2,1,2,0,0,0,25,11,0,0,2,0,38,0,0,0,0,0,2476
415,6,235,96,15,901,64,17,346,6,119,513,123,33,8,2,26,0,194,5,1,77,553,195,64,0,44,0,115,0,0,37,109,0,0,13,124,0,0,0,0,26,0,0,0,0,0,5518
1539,12,511,131,645,1729,245,0,14,0,104,0,38,0,2,116,1,0,16,522,2,129,68,92,92,1,1,84,101,0,0,214,36,0,0,0,2,0,0,0,8,4,83,0,0,0,0,3458
600,0,65,15,0,1461,29,0,429,1,8,25,4,44,10,88,310,63,3,68,0,18,754,104,0,172,79,83,24,0,0,766,259,0,95,0,37,0,1,0,0,0,0,0,0,0,0,4385
679,0,39,230,2,786,255,0,597,0,46,395,14,0,3,239,70,0,272,0,0,0,28,0,0,25,2,9,1092,0,109,341,111,0,0,18,453,0,0,0,0,0,176,0,0,0,0,4009
1018,0,828,838,0,1202,89,0,126,0,3,31,26,2,272,0,324,3,1,227,0,42,615,12,0,0,0,37,27,0,0,143,12,0,0,205,442,0,0,0,0,103,0,0,0,0,0,3372
1490,264,1199,19,0,1164,160,20,133,24,127,0,17,0,5,15,29,1,307,5,11,0,253,167,0,10,0,0,70,0,0,21,7,0,45,0,98,0,9,397,0,0,5,0,0,0,0,3928
650,111,315,212,0,2001,239,124,369,23,204,74,21,0,0,0,0,18,0,26,2,1,383,0,0,0,35,99,99,0,9,874,517,0,0,1,83,0,2,0,0,0,1,0,0,0,0,3507
1159,1,89,86,0,905,1464,0,293,17,76,9,56,7,404,0,5,51,67,115,205,0,57,295,0,0,1,7,463,0,1,239,286,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3631
1081,42,55,340,201,547,19,50,47,0,44,6,272,1,36,825,34,0,42,11,0,0,36,69,0,9,0,0,104,0,105,21,253,0,0,0,449,0,0,0,0,0,0,0,0,0,0,5301
187,0,153,1,1,1825,25,263,360,6,47,0,45,341,216,0,1,65,38,727,0,0,120,31,0,0,0,8,181,0,1,10,15,0,0,0,114,3,40,0,0,6,11,180,0,0,1,4978
388,4,743,727,1,1996,44,10,96,0,116,96,7,0,581,12,5,0,733,185,0,397,0,0,0,0,27,3,449,0,13,41,89,102,0,170,2,0,0,0,0,0,0,0,0,0,0,2963
1907,0,33,39,0,1858,279,0,120,6,20,269,1,185,429,464,652,0,45,7,0,0,308,42,70,22,0,1,206,0,0,0,0,0,0,189,15,4,0,0,0,0,0,0,0,0,0,2829
1049,59,22,1017,0,875,13,16,762,8,38,18,28,5,1088,52,605,1,210,125,0,43,3,0,0,1,0,0,110,0,15,934,55,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2818
1404,0,1,626,12,1843,2,4,47,2,164,111,4,1,47,7,154,4,861,50,45,234,302,0,3,36,6,0,287,0,37,4,63,0,10,0,7,0,0,0,0,0,0,0,0,0,0,3622
1533,0,317,721,0,2302,44,0,355,0,189,66,269,0,1,303,46,95,22,0,42,0,38,0,14,33,0,0,127,0,0,0,3,0,0,0,67,0,0,0,0,0,0,0,0,0,0,3413
201,0,69,441,0,870,78,0,31,0,145,83,666,3,40,101,398,266,221,56,32,0,190,167,0,204,0,0,143,0,0,618,11,84,0,0,3,0,0,0,0,0,0,0,0,0,0,4879
862,0,1320,251,0,586,137,0,662,6,88,55,361,0,319,37,13,62,95,1,4,182,56,0,0,0,0,0,42,0,2,16,154,0,0,3,141,0,0,0,0,0,0,0,0,0,0,4545
152,104,111,91,6,640,68,441,220,98,23,1,0,95,1,8,31,49,327,28,89,0,841,0,0,0,121,0,1061,4,32,0,236,0,0,257,724,0,0,0,0,0,0,0,0,0,0,4141
2257,0,30,42,59,722,356,22,1305,10,34,0,3,54,0,25,0,0,232,32,2,0,9,0,0,0,437,0,401,0,455,516,1,0,0,0,3,0,38,0,0,0,0,0,0,0,0,2955
1403,0,569,354,0,1153,330,0,1004,33,58,16,191,34,14,23,0,1,43,0,0,66,47,0,0,0,105,33,600,0,0,32,2,0,0,0,71,0,0,0,0,0,0,0,0,0,0,3818
1357,0,207,207,5,1306,4,0,120,111,24,1,9,46,176,67,35,65,6,10,12,0,0,17,0,35,0,12,386,0,132,326,122,0,0,0,21,0,0,26,0,0,433,0,0,0,0,4722
247,0,43,791,0,1314,307,89,865,6,816,9,107,692,32,26,30,33,0,15,255,1,290,0,1,2,0,0,11,0,0,127,361,0,0,0,258,0,555,312,0,0,203,0,0,0,0,2202
1004,104,262,328,0,630,1209,92,67,0,20,131,1,31,132,0,21,258,396,4,28,59,19,1,0,127,79,0,125,0,155,106,14,0,0,0,130,0,0,7,6,0,0,0,9,0,0,4445
1451,330,681,236,1,2345,43,194,404,67,66,0,22,0,11,9,0,110,321,2,0,0,26,0,0,0,0,0,412,0,1,277,130,0,0,10,14,0,0,0,0,0,5,0,0,0,0,2832
459,0,1020,244,1,1226,27,0,72,1,904,369,29,24,44,7,2,16,351,958,0,0,6,0,0,106,6,42,33,0,1,19,43,0,18,0,30,0,0,1,0,0,0,0,0,0,2,3939
746,0,181,355,0,1508,225,10,187,0,99,0,457,0,137,0,14,421,1,146,0,0,794,0,0,1,73,0,25,0,10,103,8,0,0,0,54,108,0,6,0,0,0,0,0,3,0,4328
786,18,376,1029,0,249,2,0,113,1,485,34,63,112,9,118,2,10,353,12,5,255,119,1,0,0,0,14,333,5,138,9,247,0,0,0,18,0,0,1,0,0,0,0,0,96,0,4987
758,0,1619,499,12,1426,327,220,510,0,1,14,76,95,132,0,40,183,8,485,440,0,161,6,2,0,0,49,42,3,0,152,12,4,0,0,72,0,0,2,0,8,0,0,0,0,0,2642
628,0,493,234,0,1039,440,0,856,0,51,18,6,510,80,0,0,55,2,106,325,0,138,33,0,1,0,0,7,0,32,10,220,0,187,0,1,0,0,12,23,0,0,0,0,0,1,4492
1615,0,52,213,335,698,0,212,372,212,0,415,31,131,0,1,51,0,263,125,16,0,408,0,7,262,0,186,107,0,221,36,103,0,0,0,0,6,233,0,0,0,0,0,0,0,0,3689
1317,3,53,429,0,1310,1,3,32,746,171,243,7,0,6,0,14,29,228,178,0,160,584,10,1,0,8,0,81,0,68,504,7,0,0,0,1,0,0,0,0,0,0,6,0,0,205,3595
514,0,88,651,0,1028,104,34,456,442,19,0,44,384,21,482,49,292,9,0,2,1,209,0,0,165,31,0,19,0,0,46,0,0,0,4,5,0,0,0,0,0,83,14,0,0,0,4804
1039,2,26,512,52,600,1,0,599,53,138,177,0,2,137,230,396,109,143,93,222,1,290,0,0,5,0,12,0,0,0,31,4,4,0,0,372,0,306,0,0,0,39,0,0,0,0,4405
1484,0,244,247,0,2002,374,1,226,0,5,12,1,136,59,152,182,523,1,14,0,0,84,1,0,35,0,0,351,18,0,249,151,0,0,0,0,0,0,21,0,78,126,0,0,0,0,3223
331,0,51,546,0,2720,29,102,180,0,34,0,2,218,139,606,45,27,72,176,14,5,40,6,0,77,0,0,132,0,0,273,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4168
803,26,17,353,44,1711,10,145,159,0,21,76,0,387,136,94,42,26,918,21,90,19,21,240,0,5,0,0,52,0,220,87,34,0,0,0,88,0,0,0,11,7,0,0,0,0,0,4137
982,0,174,308,0,1131,11,0,132,0,233,1121,0,231,147,1,124,381,0,0,9,38,82,0,0,0,393,20,300,0,0,300,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3862
547,29,15,810,812,671,189,61,89,0,114,34,250,173,168,159,0,3,682,1,0,2,0,137,0,25,0,0,1,0,0,458,13,0,0,0,0,0,0,0,0,1,0,4,0,0,3,4549
1562,0,52,219,44,1402,97,88,613,6,0,33,169,0,7,13,77,485,148,48,24,86,19,2,54,0,1,88,427,0,1,337,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3885
517,206,28,146,0,1305,83,667,152,55,303,28,0,0,73,0,165,256,172,128,43,77,80,0,0,0,0,1,2,1,1,196,5,0,0,0,109,0,0,0,0,7,0,0,0,0,0,5194
1498,0,44,1901,5,499,221,45,15,3,0,50,18,32,5,280,84,179,77,115,0,0,167,8,0,3,23,0,266,0,0,3,4,0,0,7,299,0,0,0,0,168,0,0,0,0,0,3981
929,74,41,144,4,209,896,0,122,17,170,1069,908,3,275,1,0,144,24,93,37,346,41,5,0,96,13,0,88,0,0,9,232,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3921
2156,0,496,195,0,426,210,21,419,24,422,15,26,135,29,256,80,17,787,92,1,0,535,0,0,113,135,0,117,0,121,0,2,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3070
759,0,0,384,0,2322,58,413,6,0,183,0,13,962,241,0,2,9,57,0,8,12,290,105,3,5,14,0,84,0,0,777,0,0,0,25,65,0,0,0,0,229,0,0,0,0,0,2974
951,0,33,1096,37,887,1,1,76,0,508,29,3,44,10,55,192,2,0,476,0,140,384,1,0,23,5,3,803,0,0,35,13,0,0,0,395,0,0,221,0,0,0,0,0,0,0,3576
220,312,33,166,1,2205,5,149,330,0,365,0,77,0,355,0,28,326,367,0,194,110,207,0,0,28,2,544,11,0,543,68,0,0,0,15,811,0,0,29,0,0,0,0,0,0,0,2499
1312,14,72,529,303,979,239,0,451,380,38,37,154,48,89,134,80,5,35,683,5,112,74,0,0,2,17,104,66,3,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3908
2009,0,304,22,5,1550,45,629,229,80,90,46,0,334,62,79,158,159,26,0,7,458,109,0,11,27,111,0,21,0,0,471,13,0,0,31,20,0,0,96,0,308,0,0,0,0,0,2490
1573,0,210,157,6,1034,0,259,280,8,35,62,153,0,69,1,29,0,11,68,6,212,125,193,0,0,0,57,333,0,0,13,2,0,0,2,38,0,0,24,0,0,89,0,0,0,41,4910
1210,1,183,327,497,1225,0,6,2,9,39,12,3,1018,0,1,9,1,3,1,67,0,0,176,0,0,43,28,84,0,151,79,24,0,0,0,1525,0,0,133,0,0,0,0,0,0,0,3143
542,0,773,467,1,1147,70,110,648,0,2,65,348,8,314,171,22,0,63,16,71,0,3,0,11,3,0,40,38,0,0,455,5,57,0,0,43,0,0,18,61,0,0,0,0,0,0,4428
360,0,463,760,10,1594,388,51,0,166,171,7,19,195,474,0,49,40,542,66,6,0,12,29,0,0,4,0,97,0,68,186,128,0,0,0,310,0,0,1,0,0,0,29,0,0,0,3775
1061,0,0,420,53,1493,4,7,51,0,106,132,31,753,14,0,0,178,16,1593,0,0,12,3,0,0,1,0,157,52,0,8,40,0,0,0,3,0,506,0,409,0,0,0,0,0,0,2897
871,0,1027,682,0,2587,3,36,655,3,516,300,11,0,98,1,8,1,162,4,118,0,9,7,0,0,0,0,84,1,0,53,59,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2682
518,0,46,444,0,1516,471,118,48,10,302,2,262,64,458,0,67,70,218,239,25,5,240,0,0,0,0,0,194,0,183,32,2,0,28,0,10,0,0,0,0,0,0,0,92,0,0,4336
306,233,86,1101,0,556,515,1,351,0,49,12,9,8,91,386,202,103,30,12,15,0,5,15,2,347,1,0,1333,0,2,426,300,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3494
1362,0,330,991,0,1573,19,20,92,196,2,4,23,1,21,0,12,256,0,54,0,0,102,9,1,0,0,0,11,20,11,177,3,0,0,0,284,0,0,0,8,0,7,0,0,0,0,4411
860,322,64,34,0,1350,26,273,539,212,139,0,18,44,228,0,2,398,197,65,0,0,203,0,146,0,0,11,914,0,0,482,152,0,0,0,1,0,112,0,108,12,0,0,0,0,0,3088
1193,18,38,214,21,878,3,0,103,84,0,1,40,17,1963,49,166,85,19,44,21,0,7,0,43,0,1,76,118,0,0,575,78,0,0,1,785,0,0,426,0,0,8,0,0,0,0,2925
1369,0,578,199,12,736,4,0,1173,0,2,1,0,34,4,0,94,120,104,34,0,0,275,0,0,0,0,0,15,11,16,783,151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4284
712,78,673,230,0,1654,518,353,5,30,3,9,2,36,367,19,7,0,8,2,0,0,213,0,8,1,0,1,35,0,0,307,75,0,0,0,342,0,0,1,0,0,6,0,0,0,0,4305
1415,0,1047,62,0,1150,376,0,287,2,107,2,182,28,270,0,28,95,1,56,0,365,149,372,0,0,0,20,210,0,0,509,1,3,0,0,11,0,0,0,0,80,0,0,0,0,0,3172
377,0,178,145,0,1801,271,4,407,0,13,303,1,1,88,0,124,57,73,4,0,0,12,9,0,10,0,0,313,0,486,62,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5087
378,285,496,389,0,2114,32,68,13,95,779,0,11,5,21,2,66,113,8,499,118,178,260,0,4,59,0,0,36,0,0,26,8,0,0,0,80,0,0,10,0,0,0,0,0,0,0,3847
2039,3,269,350,0,1246,235,0,23,29,0,218,81,26,171,0,5,8,708,9,1,0,0,333,0,5,4,0,284,19,18,0,15,0,0,0,309,0,5,43,0,2,0,0,0,0,0,3542
2267,18,6,835,0,2402,11,3,631,37,153,30,197,6,160,0,23,97,4,2,0,14,420,33,0,0,91,205,140,0,0,186,63,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1963
82,0,16,1052,0,1760,209,7,247,14,0,104,430,62,624,277,190,145,1001,17,1099,0,364,14,0,0,14,51,340,0,0,368,0,0,0,0,6,0,12,0,0,0,0,0,0,0,0,1495
792,0,89,96,0,1500,8,21,126,0,2,6,190,3,70,0,0,38,371,0,0,1,16,0,3,0,29,17,40,0,131,3,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,6434
1696,0,358,116,0,930,9,56,119,117,8,168,159,1,150,97,40,22,132,1121,30,3,71,96,0,0,36,22,3,0,7,20,186,0,0,169,16,0,0,0,0,0,0,0,0,0,0,4042
1231,27,760,502,0,803,671,13,64,6,303,1,664,234,235,30,51,2,228,34,0,127,87,0,0,0,1,17,23,1,150,658,122,0,0,0,68,0,0,6,0,0,0,0,0,0,0,2881
1828,9,412,859,0,312,318,1075,55,0,183,844,12,0,0,15,499,12,0,50,41,0,61,0,128,0,0,0,99,0,1,128,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,3050
433,0,300,457,0,1509,60,216,115,0,9,228,72,0,4,0,15,0,181,16,0,1,36,0,0,0,60,561,286,0,3,319,7,0,0,0,95,0,0,1056,0,0,84,0,0,0,0,3877
363,0,491,594,1,1737,40,0,535,0,358,163,98,226,18,28,14,0,135,9,0,0,0,0,0,0,20,65,319,0,0,535,7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4241
1455,0,237,382,0,620,0,143,646,7,7,88,0,0,55,2,53,2,20,85,94,0,121,43,0,0,16,1,601,0,1,19,207,0,0,5,9,0,0,0,0,0,82,0,0,0,125,4874
1051,0,293,805,0,480,12,13,284,52,213,688,81,1,675,2,45,0,37,229,4,0,30,0,0,31,131,199,425,1,0,398,0,0,0,0,134,0,0,375,0,0,0,6,0,0,0,3305
535,5,480,191,24,2110,125,36,343,0,756,0,0,1,169,94,31,522,79,26,232,187,80,0,0,0,95,606,474,97,9,312,0,13,0,236,3,0,0,0,0,0,0,187,0,0,0,1942
1031,1,629,290,4,889,36,1162,1028,0,343,0,58,137,41,0,4,87,271,0,13,7,187,0,0,147,125,0,19,0,265,0,10,0,0,2,57,0,0,0,0,0,83,0,0,0,0,3074
1165,0,1120,36,64,1156,132,0,300,0,728,1,23,54,50,0,111,28,247,87,0,0,31,0,0,0,132,4,81,0,0,1,72,0,0,16,72,0,0,0,335,49,0,0,0,0,0,3905
389,0,424,634,0,1057,3,0,126,22,0,12,44,64,16,0,92,372,20,611,0,69,100,0,266,0,0,0,122,0,19,299,4,0,0,57,42,0,0,0,0,0,0,0,0,0,0,5136
1716,68,23,201,225,878,4,0,86,143,13,95,1,178,0,33,322,11,246,2,1,0,8,0,0,1,0,14,137,0,2,20,3,0,0,0,99,0,0,18,0,0,0,0,0,0,0,5452
1857,38,125,380,3,1693,211,125,531,1,15,14,474,17,4,48,111,18,344,64,0,0,434,0,0,1,1,3,797,0,0,10,10,0,0,0,20,0,0,0,6,0,0,0,0,0,0,2645
720,33,182,1408,104,1417,154,145,5,6,26,0,176,35,27,78,6,7,838,7,0,0,22,0,9,0,0,191,284,0,0,794,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3304
872,1,125,261,10,656,0,631,182,0,162,7,63,77,44,2,5,1,1058,2,0,56,92,346,8,6,0,63,31,0,2,654,689,0,0,0,4,0,2,0,0,0,0,0,0,0,0,3888
1754,3,74,258,0,537,445,0,706,0,6,50,2,0,6,122,33,1131,117,122,0,1,65,28,0,127,32,0,182,0,1,123,1,0,0,0,123,0,0,0,0,0,0,0,7,0,0,3944
797,118,539,422,0,1567,21,275,1599,22,62,0,6,94,256,13,82,0,39,13,0,7,279,0,5,0,0,4,5,0,156,0,195,0,0,0,97,0,0,0,0,6,0,3,0,0,0,3318
