"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
178,0,27,170,0,3379,223,0,81,0,665,97,99,26,164,5,46,97,0,97,64,0,7,1,0,589,4,0,72,0,0,146,286,0,0,26,0,0,0,0,0,0,0,0,0,0,0,3451
1312,0,642,595,0,607,675,45,117,0,104,234,19,13,65,67,6,167,8,86,45,0,323,0,0,7,0,255,320,9,3,187,139,0,0,0,183,0,0,0,0,0,18,0,0,0,0,3749
1337,0,98,155,3,928,591,34,469,14,543,278,68,12,3,0,95,17,207,21,0,1,199,0,0,0,0,6,138,2,4,87,8,0,0,0,11,0,0,8,0,0,0,0,0,0,0,4663
2974,6,58,224,0,216,13,632,12,335,353,61,1,0,173,0,3,0,397,8,5,10,24,8,1,13,12,15,50,0,0,92,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4256
347,18,148,1092,3,1079,7,19,1025,23,20,2,219,9,227,36,40,152,1,13,150,2078,36,354,0,0,0,30,8,7,1,64,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,2641
1808,3,57,43,0,1799,321,8,320,3,0,0,8,0,26,157,18,245,82,88,0,7,347,0,0,0,0,0,204,0,0,35,84,0,0,0,150,0,0,12,0,0,0,0,0,0,0,4175
997,0,44,60,0,1252,196,1,131,10,12,114,29,28,104,140,3,0,0,85,0,0,253,140,1291,99,260,0,537,0,1,186,55,0,0,0,22,0,0,0,0,0,6,0,0,0,0,3944
1237,0,138,148,0,1567,48,56,297,0,13,44,135,83,52,0,328,0,111,35,0,0,364,0,0,1,62,126,422,0,5,120,0,0,0,0,74,0,0,0,158,0,0,0,0,0,0,4376
1154,31,362,16,3,2133,438,305,278,0,8,0,59,13,59,0,6,0,20,44,4,0,40,7,0,0,0,0,74,0,0,76,27,0,0,0,140,49,0,0,0,0,1,0,0,0,0,4653
240,48,3,450,0,1356,48,90,396,10,99,19,111,3,0,5,61,137,98,58,4,0,57,20,0,0,51,5,62,0,1,29,299,0,0,0,554,0,0,0,0,0,278,5,0,0,0,5403
707,0,1226,1190,565,1323,7,46,279,0,3,16,0,6,436,9,30,255,249,68,0,145,30,0,0,17,2,33,13,0,0,0,43,0,0,0,287,0,0,1,0,0,0,181,0,0,0,2833
859,0,161,280,0,2395,748,25,138,12,20,66,0,4,86,90,2,48,0,152,0,106,18,0,4,10,6,0,8,0,0,812,0,0,0,0,10,0,0,17,0,46,0,0,0,0,0,3877
25,190,909,128,4,687,140,17,312,0,60,31,35,0,62,0,21,33,729,0,268,40,184,0,0,82,0,0,227,0,0,487,118,0,0,131,766,0,0,229,0,0,0,0,0,0,0,4085
1447,9,46,398,7,1626,53,140,1003,1,111,2,1142,113,111,0,4,0,288,96,49,0,26,0,0,191,7,0,5,0,4,43,39,0,0,0,0,0,40,16,0,97,0,0,0,0,0,2886
685,1,2,901,0,2633,105,1,105,101,88,7,61,751,2,0,304,15,10,2,1,37,505,0,37,0,24,0,147,10,0,191,87,0,0,0,24,0,0,0,0,0,11,0,0,112,0,3040
950,0,28,238,598,1658,30,29,8,0,25,3,29,20,333,16,91,13,26,353,0,0,171,1,271,82,0,85,308,0,220,169,52,0,0,0,299,0,0,32,0,0,0,0,0,0,0,3862
1934,0,1098,725,372,1641,37,0,228,11,1,123,90,0,2,0,3,36,283,249,0,0,6,185,0,0,0,6,123,0,223,270,16,0,0,82,0,0,0,0,21,0,2,0,0,0,0,2233
1625,0,79,491,0,887,10,0,126,212,896,52,1,127,35,5,136,13,827,236,22,0,15,217,0,15,211,0,299,0,0,30,28,0,0,8,758,0,11,0,0,0,0,0,0,0,0,2628
958,0,64,198,0,1241,71,136,29,5,10,166,91,458,1558,6,264,23,15,10,0,19,1039,0,0,16,0,0,28,0,284,221,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3084
1780,0,56,411,0,2463,25,5,89,0,18,25,26,307,38,0,267,22,35,67,0,0,42,1,0,0,2,5,9,0,0,48,83,0,37,0,666,0,0,0,143,0,2,0,0,0,0,3328
478,0,65,1156,33,913,23,140,338,154,49,0,142,0,279,212,42,0,208,2,0,134,223,1,84,41,0,2,399,0,1,222,159,0,0,0,817,0,0,0,0,0,0,0,0,0,0,3683
1312,0,35,1004,1,1763,90,21,63,0,123,144,0,2,286,1,204,2,100,4,0,11,34,1,469,30,1,3,4,0,0,3,0,0,0,0,10,0,0,42,0,0,0,0,0,0,0,4237
872,0,269,386,0,1113,377,6,486,11,206,0,330,0,142,125,865,12,125,130,92,18,239,117,0,30,0,0,356,0,0,0,4,0,0,2,3,521,12,1,0,0,0,0,0,0,0,3150
1573,102,159,176,0,710,62,0,503,0,271,63,0,64,144,0,27,1,23,277,18,0,9,0,0,1,0,0,814,2,20,18,27,0,0,0,6,0,0,0,0,0,1,0,0,0,0,4929
889,0,275,248,0,867,14,0,427,91,55,0,0,599,23,282,0,403,408,8,25,6,207,138,0,0,0,4,198,0,25,1125,0,0,0,317,50,0,0,0,0,0,0,0,0,0,0,3316
481,0,144,1498,20,502,22,1,43,0,88,76,2,243,27,0,103,0,5,151,23,3,38,0,0,1,0,0,569,86,0,19,30,0,0,0,118,0,0,17,0,0,0,0,0,0,0,5690
1065,6,110,1332,0,1235,210,49,21,0,46,18,355,1,360,0,333,253,379,9,0,10,1167,45,0,2,0,0,220,0,0,50,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,2699
269,0,38,651,51,1555,50,0,343,0,376,0,71,12,4,0,35,2,912,287,0,0,134,0,0,0,0,0,7,1,532,43,115,0,0,0,467,0,0,165,0,6,0,0,0,0,0,3874
494,0,867,321,0,552,41,0,194,0,357,61,0,172,133,375,123,0,806,2,25,0,92,8,0,0,0,1030,494,0,0,49,342,0,0,0,0,0,74,0,0,0,0,0,0,0,0,3388
543,0,147,1258,122,404,471,46,206,686,76,233,118,87,1,11,64,0,213,5,10,0,69,0,520,0,2,0,9,0,40,219,26,0,0,13,249,0,0,0,1,0,0,0,0,0,0,4151
2040,0,570,968,0,620,270,16,750,298,235,15,22,15,3,74,62,0,70,955,0,3,114,0,0,0,0,0,471,0,54,30,0,0,15,0,135,0,0,0,0,0,0,0,0,0,0,2195
922,80,180,1476,28,595,59,43,674,0,1313,0,160,0,85,0,37,269,55,0,5,0,42,0,40,0,5,0,15,0,0,38,0,0,57,22,109,0,0,178,0,0,0,0,0,0,0,3513
983,170,468,1026,11,913,1,349,110,77,180,6,19,0,664,36,111,5,345,96,0,95,89,3,0,0,454,1,27,0,59,220,0,0,0,0,259,0,0,0,0,0,8,0,0,0,0,3215
365,0,838,158,0,2115,1283,52,7,14,17,192,10,5,55,56,4,81,5,475,0,1,33,118,0,129,0,4,41,0,43,130,97,34,0,0,60,0,0,0,0,0,0,0,0,5,0,3573
1060,445,1904,87,181,1171,23,73,98,0,91,7,1,0,253,0,154,0,22,145,0,0,19,0,0,0,0,0,8,0,0,87,51,0,0,0,109,0,2,76,0,0,5,0,0,0,0,3928
2440,35,330,365,5,511,259,2,474,1,123,106,17,41,849,79,31,0,2,446,2,0,14,35,0,32,0,2,104,0,0,336,142,0,0,0,42,0,0,0,93,0,0,0,0,0,0,3082
1350,0,303,367,116,1841,101,0,298,0,109,0,165,21,89,82,227,1,3,0,2,422,756,120,0,0,0,0,49,0,0,208,110,107,0,0,2,0,0,0,0,4,0,0,0,0,0,3147
699,34,211,831,0,1274,206,471,865,0,912,0,0,0,0,2,3,1,240,141,69,0,53,0,0,62,3,424,560,109,5,312,28,0,1,26,13,0,0,0,0,0,0,0,0,0,0,2445
637,65,35,432,0,1337,8,68,83,52,62,374,4,0,1,0,39,209,8,113,0,664,114,4,0,44,0,5,725,0,0,327,0,44,0,0,364,0,0,2,0,0,0,0,0,0,0,4180
565,15,148,532,0,1453,380,38,1203,12,130,87,196,36,761,0,31,18,122,208,0,0,21,0,0,0,0,0,111,0,0,6,32,0,0,0,197,0,0,0,1,0,0,0,0,0,0,3697
501,0,124,1652,367,1213,51,1,100,0,47,11,0,272,15,23,60,242,3,2,0,6,652,16,0,0,141,0,61,0,65,22,2,0,0,0,419,0,0,1,0,0,0,0,16,0,0,3915
702,5,126,118,0,1113,101,16,1608,0,3,0,574,96,14,0,56,2,583,133,0,106,11,43,0,0,0,0,182,0,0,1515,198,0,0,0,112,0,0,0,13,20,31,0,0,0,26,2493
1771,1,372,237,1,811,13,0,326,0,11,414,105,540,42,0,0,314,65,583,0,0,204,0,0,30,1,0,90,0,0,746,268,0,0,0,69,0,3,185,0,0,3,0,0,0,0,2795
693,75,175,603,27,1385,740,0,417,7,7,16,19,22,29,0,7,270,29,0,45,746,135,90,0,0,0,81,23,0,11,91,44,0,0,0,86,71,0,75,0,0,0,12,0,0,0,3969
1057,0,131,2220,0,1008,7,0,22,1,0,100,6,101,158,7,19,10,312,139,0,0,4,101,0,0,0,0,430,0,70,18,4,0,0,462,91,0,0,0,0,0,0,0,0,0,0,3522
986,243,191,177,61,2273,167,247,5,23,317,0,8,0,1,8,122,0,387,103,0,0,566,0,215,13,37,501,189,0,0,8,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,2655
886,0,548,1496,0,1277,27,8,91,0,197,95,211,0,70,10,0,7,20,0,0,507,210,0,0,54,10,11,311,108,1,101,19,0,0,92,35,1,0,39,0,0,0,0,0,0,0,3558
1452,5,308,925,1,1673,64,0,167,562,0,23,407,34,39,41,29,2,25,6,133,99,53,0,2,106,0,0,185,0,3,138,1,0,0,2,1,0,0,18,2,0,0,0,0,0,0,3494
519,2,82,877,2,861,25,233,196,7,623,236,326,0,33,4,108,133,25,239,270,0,264,304,0,3,0,0,610,0,0,239,185,0,259,0,96,0,0,0,0,60,0,0,0,0,0,3179
1390,212,168,406,52,1103,258,0,389,2,109,2,200,0,0,36,64,84,0,1,0,194,421,63,0,60,0,0,12,0,6,111,118,0,0,0,3,0,0,0,182,0,63,0,0,0,0,4291
808,47,2,1693,0,1140,3,2,170,165,3,65,11,0,40,267,29,11,97,163,0,1,430,5,0,0,23,0,288,57,22,514,0,0,0,0,232,0,0,0,0,0,0,3,0,0,0,3709
867,0,33,185,0,3544,47,348,89,0,14,4,16,23,20,0,58,266,211,93,4,2,120,218,0,0,4,0,49,0,69,0,1,0,0,5,144,0,3,10,0,0,2,0,0,0,0,3551
1875,107,84,109,130,1269,305,27,380,162,5,0,1,0,102,5,14,3,25,6,39,0,14,0,1,217,0,0,226,0,0,1,1084,0,0,0,296,0,1,87,82,0,0,0,0,0,0,3343
870,0,35,129,45,855,40,9,571,262,2,3,2,28,965,9,83,1,557,244,0,1128,55,3,0,1,48,142,35,0,0,34,390,0,0,3,203,0,0,0,0,0,0,0,0,0,0,3248
1038,264,62,411,3,1522,1375,17,252,0,54,7,0,183,37,26,97,0,48,117,0,25,62,0,0,0,55,82,84,0,7,11,78,0,0,7,1,0,0,0,0,29,0,0,0,0,0,4046
958,2,952,632,0,888,93,60,179,1,0,808,1,0,332,15,33,59,278,16,89,27,246,0,8,261,0,1091,38,0,239,3,10,59,0,12,159,0,0,0,0,0,0,13,0,1,0,2437
1097,6,237,625,0,920,199,97,589,0,772,41,457,44,74,0,4,38,11,0,0,0,92,10,0,4,105,11,274,0,85,101,388,0,0,0,35,0,0,0,0,6,0,0,0,0,0,3678
1258,0,402,1169,0,1261,135,0,8,0,60,1,18,224,117,4,291,82,644,28,622,62,4,18,1,2,0,161,116,0,0,55,75,0,0,0,26,0,0,0,0,0,293,0,0,0,0,2863
1101,0,76,427,0,1438,2,33,392,165,5,2,299,6,5,10,7,49,14,73,0,31,7,0,0,20,0,18,36,0,19,617,0,0,0,0,915,21,0,13,0,0,0,0,0,0,0,4199
2001,0,475,1074,3,1095,662,782,437,15,7,0,114,85,32,26,69,4,262,1,0,26,3,1,1,0,0,170,10,0,0,145,16,0,0,0,215,0,0,0,3,0,0,0,0,0,0,2266
1321,615,160,900,35,376,314,41,75,6,8,19,2,112,64,0,15,107,128,33,8,0,404,30,0,0,0,9,314,0,0,78,27,0,0,0,474,0,0,634,1,0,1088,0,0,0,10,2592
562,0,91,822,0,2442,170,135,249,0,0,0,442,0,0,7,57,12,417,25,0,14,20,0,99,0,17,2,282,0,0,806,5,15,0,31,0,0,0,120,0,19,0,0,0,0,0,3139
1983,8,180,212,0,1436,73,266,107,2,3,1,114,792,63,2,83,31,26,1,513,0,16,62,0,0,0,0,245,0,50,25,104,0,0,0,11,0,9,49,0,0,0,0,0,0,0,3533
2506,30,545,213,0,965,10,164,556,1,101,64,22,159,8,28,46,60,49,52,256,49,23,0,332,29,13,72,382,0,0,560,119,0,0,0,14,33,0,7,0,0,0,0,0,0,0,2532
1898,4,344,832,11,1459,353,57,208,0,15,0,0,1,230,0,15,518,155,75,48,0,39,0,0,45,0,0,26,19,0,200,0,0,0,0,167,0,0,30,0,28,0,0,0,0,0,3223
1673,5,80,184,0,669,69,6,653,68,11,8,37,0,531,0,18,59,81,298,53,42,45,448,1,0,1,0,155,0,328,308,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,3813
434,6,268,108,71,624,0,1,393,33,6,0,21,2,0,136,21,328,118,355,24,0,57,0,0,0,0,106,150,0,0,150,76,0,0,0,38,5,0,0,0,87,0,0,0,0,0,6382
1062,0,119,351,0,869,180,16,49,4,639,3,206,169,0,1,358,0,287,68,0,8,696,0,0,0,0,172,155,0,0,338,2,0,0,0,127,0,0,9,0,0,0,0,0,0,0,4112
1225,9,151,181,0,1057,12,135,85,3,548,1,4,29,6,165,2,1,8,37,1,1,29,19,0,0,1,974,47,0,0,3,516,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4748
1805,17,148,5,14,1023,486,330,387,13,8,0,138,4,2,1,2,0,10,75,15,14,299,321,0,251,233,30,123,0,1,256,150,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3779
949,0,106,274,0,1173,198,9,898,43,182,26,7,0,105,44,0,1,14,917,0,2,0,19,0,2,130,361,922,0,0,31,3,0,0,103,99,0,0,0,0,0,90,0,0,0,0,3292
271,0,491,1811,50,766,70,1,51,0,34,101,31,0,557,0,10,258,233,0,0,54,285,0,0,0,0,0,122,0,0,286,0,0,1,14,75,0,0,8,0,0,1,0,0,0,14,4405
901,0,115,394,0,1651,222,9,54,156,136,84,2,33,213,46,1,110,14,135,0,319,265,6,0,17,0,52,375,0,0,36,189,0,0,0,90,0,0,0,0,0,0,0,0,0,0,4375
1042,0,147,99,105,915,44,40,879,0,114,0,0,0,73,2,520,34,308,0,638,0,54,0,436,0,315,29,258,0,0,149,7,0,0,0,137,0,52,19,1,205,22,0,0,49,239,3068
966,33,34,1409,0,1597,30,1,254,94,51,37,629,41,6,0,2,3,18,0,0,40,31,283,0,0,0,0,549,0,79,77,338,0,0,0,98,0,0,0,0,0,0,0,0,0,0,3300
1154,18,158,110,0,957,18,84,15,144,16,31,30,1,171,13,1,462,90,714,319,50,23,7,225,0,0,0,467,1,0,77,174,0,0,2,25,0,9,0,0,0,0,0,0,0,0,4434
938,0,109,298,0,1053,3,66,815,0,12,2,118,0,5,19,13,2,87,46,9,0,32,0,0,31,0,0,2042,0,48,84,48,0,0,10,206,0,0,0,0,0,0,0,0,0,0,3904
222,0,839,467,0,611,214,3,8,1,1722,61,56,409,542,89,64,0,14,86,4,20,22,24,0,0,0,194,201,0,7,57,33,0,0,0,14,0,0,0,1,0,0,0,0,0,0,4015
611,0,409,457,0,683,75,26,1185,33,42,90,0,84,53,8,230,600,1,234,0,5,219,0,0,1,1,0,481,0,109,111,0,0,0,0,11,0,0,0,0,0,1027,0,0,0,0,3214
1692,0,318,17,5,1610,177,2,100,0,12,74,25,0,20,269,59,89,264,358,2,68,425,6,0,8,0,26,475,161,31,84,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,3614
1229,0,531,456,10,992,206,0,935,0,24,0,645,0,0,0,172,0,38,6,1,63,722,12,0,1,0,0,316,0,0,195,277,0,0,0,0,0,0,150,0,0,0,2,0,0,0,3017
238,0,589,1064,8,622,247,118,24,0,84,8,319,30,65,0,542,0,2,26,0,10,146,0,4,0,103,21,158,0,0,4,30,0,0,0,104,0,0,0,0,0,0,0,0,0,0,5434
1209,2,72,1019,134,1169,563,4,227,1,74,68,15,0,214,0,26,0,349,44,134,0,103,67,0,4,185,0,126,0,3,64,1,0,0,854,0,0,0,0,36,45,0,0,0,0,0,3188
370,0,237,126,0,675,240,0,1026,0,427,117,31,0,304,766,67,164,97,3,83,0,512,2,0,0,0,8,15,0,0,332,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4396
1376,4,226,310,0,912,25,293,80,29,78,56,2,352,38,495,0,29,13,62,5,381,250,1,0,57,0,39,274,0,511,234,282,0,0,38,173,0,0,0,56,0,0,0,0,0,0,3319
1380,0,191,1,1,1144,678,1,117,138,1,576,121,61,100,527,0,0,444,113,0,76,83,0,0,16,4,0,13,0,2,226,41,0,0,0,267,0,40,326,0,0,0,0,0,0,0,3312
1813,239,68,624,0,1508,150,0,143,0,0,2,0,169,112,1,26,0,125,279,21,8,66,95,3,1,0,1,197,0,10,0,211,0,0,117,241,0,35,0,0,0,0,0,0,0,0,3735
342,58,37,276,0,758,189,27,42,0,521,163,85,699,457,132,143,2,9,72,0,0,659,4,0,0,235,0,50,0,0,18,213,0,0,0,4,0,0,9,6,0,0,0,0,0,0,4790
1247,0,247,463,51,889,64,3,69,271,9,58,49,0,135,122,164,43,6,7,94,137,178,3,222,6,0,19,339,0,19,59,1,0,0,2,59,0,0,0,0,0,0,0,0,0,0,4965
1106,1,43,365,0,2612,20,47,80,135,132,4,41,0,3,208,130,29,7,4,441,8,845,0,0,10,0,55,593,0,0,118,19,0,0,0,568,0,0,0,0,0,0,0,0,0,0,2376
2323,0,240,1354,2,350,526,49,2,432,176,320,4,0,30,39,50,12,922,104,0,0,77,21,0,0,0,0,8,0,0,1,108,8,0,0,9,0,376,0,48,0,0,0,0,0,0,2409
1357,0,132,359,0,1064,81,12,457,0,494,102,0,0,169,22,8,1,77,391,103,65,6,0,0,0,0,292,154,0,16,130,25,0,0,32,74,0,0,47,7,0,149,0,0,0,0,4174
1112,0,18,1183,47,667,14,29,419,5,39,261,0,4,0,24,99,0,444,58,0,0,348,2,0,34,0,1,547,8,1,601,19,0,0,70,0,0,0,229,0,0,36,0,0,0,0,3681
1732,0,176,158,61,378,547,21,836,12,72,102,33,333,6,6,18,2,487,2,0,14,14,797,0,1,1,0,158,0,1,4,58,0,0,2,40,0,0,0,0,0,539,0,0,0,0,3389
252,76,470,1068,0,1297,15,176,788,0,161,13,4,23,58,187,76,182,976,0,7,2,5,17,5,0,19,466,523,0,3,23,14,0,0,12,18,0,0,0,0,0,158,0,0,0,0,2906
617,802,489,525,212,799,324,145,603,14,16,195,244,175,131,0,10,0,0,905,50,1,26,229,31,0,110,10,80,0,27,482,44,0,0,0,56,0,0,0,1,0,0,0,0,333,0,2314
1159,0,90,203,20,1565,272,0,34,0,33,0,10,6,3,8,240,31,4,1,0,10,0,65,0,0,86,1,346,0,189,560,10,0,0,16,82,0,0,93,0,0,0,0,0,235,0,4628
2854,12,366,650,0,1353,781,70,39,569,46,3,104,8,14,0,1,2,116,77,7,110,36,0,0,0,132,0,78,0,0,83,11,0,0,2,115,0,0,66,0,0,19,0,0,0,0,2276
1253,9,32,1112,6,1172,1,3,248,0,932,78,25,10,0,147,28,13,133,71,6,1,238,0,0,89,0,0,4,0,7,1,14,0,0,0,3,0,0,0,0,0,179,0,0,0,0,4185
748,2,4,390,0,1526,367,580,28,0,226,206,17,28,136,8,10,2,176,90,26,57,595,1,0,113,0,0,1206,0,0,99,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3356
911,6,177,182,0,2250,0,172,34,1,73,329,2,53,48,28,103,0,0,136,0,0,6,25,0,67,7,286,92,1,515,71,263,0,0,0,132,1659,0,44,0,17,0,0,0,0,0,2310
343,6,288,1424,0,1151,347,0,74,3,5,1,2721,4,103,6,93,42,24,40,0,0,15,0,0,384,34,0,5,0,14,49,171,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2636
1509,0,62,295,1,1436,1,254,2061,1,0,2,47,0,51,97,152,26,8,15,0,2,158,76,130,23,310,16,77,0,0,122,0,0,0,0,56,0,0,0,61,0,0,0,0,0,0,2951
1753,2,83,603,45,581,199,24,1756,1,10,21,1,2,480,0,168,1316,144,69,0,10,338,0,0,405,0,0,78,0,0,28,14,0,0,0,111,0,40,0,0,0,0,0,0,0,0,1718
431,0,0,295,0,2049,0,0,35,23,35,105,1,4,251,48,35,627,548,96,0,601,811,0,0,44,0,0,31,0,94,5,9,0,0,0,27,0,0,38,0,0,0,0,0,0,0,3757
1896,1,305,355,140,543,0,141,64,28,5,0,98,3,285,0,0,0,280,0,366,0,0,652,1,9,1,29,78,0,0,574,137,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3999
638,0,53,790,0,1069,183,0,14,0,11,0,337,23,989,0,51,621,86,130,2,40,38,3,0,0,0,0,59,2,0,665,256,0,0,0,270,0,44,0,65,0,0,0,1,0,0,3560
1107,0,4,128,0,1066,951,73,413,0,57,169,0,0,141,36,11,916,94,0,0,0,2,18,1,67,0,0,202,0,3,22,0,0,0,0,33,0,0,0,0,0,69,0,6,84,0,4327
870,10,63,733,0,1984,5,0,52,0,164,9,2,107,18,14,45,22,85,594,12,12,21,64,0,361,0,19,603,0,15,299,440,0,0,0,160,0,0,0,0,4,27,0,0,0,0,3186
585,50,147,286,0,323,89,88,498,0,235,43,9,2,200,0,13,3,112,25,0,0,1171,0,229,0,46,4,986,0,236,52,3,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4532
1830,0,15,82,11,552,52,3,497,1,8,76,59,0,28,5,83,0,207,108,20,0,116,0,0,15,0,0,571,19,0,326,0,0,0,51,235,0,0,71,0,248,209,0,0,0,0,4502
957,2,35,510,1,2925,1,0,34,43,12,0,0,16,17,136,0,225,146,2,0,156,151,222,0,0,0,157,499,0,0,3,1,0,0,1,8,0,0,0,26,0,0,0,0,0,0,3714
1089,0,83,63,0,453,1040,3,91,158,148,128,512,9,0,0,13,10,23,183,0,2,19,183,0,1,0,1,330,0,139,114,57,0,0,1461,143,0,0,0,0,0,0,0,0,0,2,3542
933,0,31,623,52,1666,81,115,559,1,19,1,543,85,144,449,229,9,105,2,0,8,133,13,0,22,0,0,732,0,0,327,87,0,0,0,56,0,0,0,0,0,0,0,0,0,0,2975
384,0,38,947,224,1556,279,15,23,1,18,46,1,98,100,227,28,122,94,179,3,0,207,2,197,24,0,0,435,0,46,194,0,0,0,0,356,0,0,0,0,0,1,0,0,0,0,4155
900,3,1430,275,0,2474,187,356,133,40,0,8,38,30,14,16,0,15,37,1,0,0,221,26,0,25,847,0,7,0,74,13,80,0,0,0,111,0,0,25,0,0,0,0,0,1,0,2613
1343,0,230,364,0,1414,137,175,105,0,138,101,708,0,2,0,0,134,571,239,34,64,115,12,135,0,0,0,9,0,2,154,508,0,0,0,21,0,0,0,3,0,0,0,0,0,0,3282
838,36,403,100,4,1133,311,4,167,0,177,0,271,1,191,0,147,0,74,0,18,7,50,0,188,1,0,5,299,0,0,204,1,0,0,25,206,0,0,1,0,0,0,0,0,0,0,5138
515,0,552,1194,90,1243,210,0,404,0,2,0,0,0,0,3,59,8,13,7,4,0,736,0,4,0,0,564,343,0,0,515,27,0,0,43,0,0,0,0,3,0,0,0,0,0,0,3461
1195,0,13,416,67,1844,611,24,9,1,80,86,818,131,12,111,109,675,229,260,132,0,39,155,0,7,65,0,243,0,0,8,269,0,0,0,101,0,0,0,3,0,0,2,0,0,0,2285
1934,73,91,390,0,472,255,0,39,1,39,7,178,7,18,74,26,1,65,80,1,11,110,52,0,0,0,440,714,0,0,1171,410,0,0,15,33,0,0,38,7,0,0,0,0,0,0,3248
213,1,355,433,0,1054,500,149,373,0,7,0,56,315,108,5,2,7,258,5,0,0,142,490,0,66,105,3,8,0,0,1931,57,0,0,15,733,0,0,118,0,0,8,0,0,0,0,2483
586,25,73,1226,0,1461,15,238,26,0,73,433,0,14,492,0,21,5,8,12,0,0,61,86,0,14,295,0,240,0,651,115,12,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3804
1498,0,481,827,3,1772,50,0,1385,0,101,151,24,0,7,0,2,91,9,435,0,44,23,45,0,0,40,391,326,0,0,35,14,0,0,0,216,0,0,89,0,0,0,8,0,0,3,1930
