"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
600,16,655,965,0,1449,2,1,935,1,276,14,200,29,14,2,175,146,430,179,0,0,73,6,0,270,0,10,50,0,0,0,0,0,0,0,1184,0,0,11,0,0,0,0,1,0,0,2306
586,29,444,4,6,928,44,499,237,0,27,62,0,11,5,7,187,0,0,16,35,0,645,0,0,11,43,58,459,0,0,69,7,0,0,0,116,0,0,455,0,0,0,0,0,0,0,5010
1597,27,216,58,0,1398,28,0,1329,0,56,28,20,77,16,5,483,7,411,43,1,0,97,143,0,0,1,0,422,0,23,198,1,0,0,93,41,0,0,4,0,0,0,0,0,0,0,3177
1320,0,54,157,0,1909,16,0,263,279,18,436,1,5,12,253,142,0,15,0,17,0,132,0,0,0,401,82,538,0,18,478,0,0,0,28,10,0,0,50,28,0,0,0,0,0,0,3338
679,14,39,285,0,592,43,13,155,10,126,33,4,26,364,17,52,0,127,222,0,3,180,0,0,303,4,7,630,0,43,310,9,0,0,0,29,0,0,55,3,0,16,0,0,0,0,5607
2196,97,0,154,132,1559,83,9,533,252,149,0,60,0,535,3,55,51,138,16,2,5,278,3,0,81,179,0,229,0,5,300,39,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2852
406,0,206,656,0,1604,1,41,368,25,474,44,0,0,72,1,528,55,23,160,2,55,89,1,0,1,0,0,406,0,220,0,0,0,0,59,1231,0,0,0,0,0,0,38,0,0,0,3234
846,0,27,661,178,665,109,892,569,18,317,0,231,1,131,0,7,18,7,7,0,27,105,87,0,480,0,0,805,0,41,508,0,0,0,175,50,0,0,0,0,0,33,0,0,0,5,3000
430,164,6,702,261,1352,4,1,192,0,101,245,447,31,0,5,0,0,10,33,38,297,748,22,1,134,2,1,669,0,1,607,0,0,0,2,191,0,0,0,0,0,0,0,0,0,0,3303
919,0,228,895,4,2169,560,0,112,8,43,301,41,7,0,82,15,4,126,62,286,2,67,3,0,234,118,1,60,0,0,309,5,0,0,0,55,0,0,106,0,0,0,0,0,0,0,3178
687,0,175,204,0,3774,269,0,112,0,168,0,14,204,7,0,330,0,33,8,0,0,0,0,0,50,29,0,282,0,18,717,81,0,0,78,16,0,0,276,0,0,0,0,0,0,0,2468
1500,0,120,56,5,2421,97,33,1,0,42,0,136,0,18,54,78,98,401,4,0,106,4,0,181,4,0,0,1,0,0,34,365,0,0,0,38,0,0,0,0,215,0,0,0,0,0,3988
525,0,535,882,324,1259,3,115,361,7,875,4,333,0,7,155,29,1,180,754,22,0,61,1,2,1,8,2,52,0,15,43,13,0,0,0,152,0,0,0,0,0,0,0,0,0,0,3279
922,1,59,105,0,664,1131,293,120,0,0,0,733,0,148,7,51,163,603,204,1,603,23,0,0,0,2,0,381,0,0,52,12,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3717
190,14,268,428,7,1725,161,98,100,150,162,8,376,416,147,1,119,22,197,58,0,0,838,0,0,12,10,28,36,67,460,376,18,0,0,26,57,0,0,5,0,0,0,0,0,0,0,3420
2228,70,129,179,0,1208,512,0,701,2,73,367,9,226,273,8,31,0,32,91,14,0,4,0,0,4,18,20,88,0,0,50,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,3267
251,0,143,275,0,453,55,0,248,0,109,4,1,15,1,979,24,67,524,1,0,0,29,0,0,3,3,8,13,0,0,172,14,1,0,23,771,0,0,25,0,0,0,0,0,0,0,5788
1519,41,105,496,485,925,77,9,534,0,14,12,14,73,14,2,201,82,82,143,131,0,41,0,63,39,0,0,64,0,0,437,102,0,0,2,202,0,0,1,0,0,0,0,0,0,0,4090
1778,3,32,443,224,685,558,649,480,0,342,5,107,231,477,0,703,32,4,23,0,0,191,0,0,12,1,15,284,0,58,999,15,0,0,0,36,0,0,0,0,0,0,0,0,0,0,1613
752,0,986,89,0,1043,319,0,221,1,3,9,4,112,122,0,273,80,144,476,81,50,274,5,0,0,0,641,19,1,1,342,71,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3875
575,0,27,311,10,1908,60,41,96,958,244,90,0,0,4,0,8,63,5,5,51,0,5,1159,0,68,0,0,134,0,7,0,6,182,0,0,0,0,0,0,0,0,0,0,0,0,0,3983
255,3,138,509,420,1762,37,315,88,54,0,0,2,0,207,151,10,113,232,129,243,0,436,0,0,16,4,0,7,0,0,97,0,0,0,10,153,0,0,0,0,0,0,0,209,0,0,4400
1440,0,97,158,163,1217,7,0,213,209,99,26,108,625,94,277,11,0,725,12,0,0,956,17,0,0,50,0,39,107,1,310,64,0,0,4,54,0,0,56,0,0,0,0,0,0,0,2861
513,0,342,868,85,1028,19,1,267,80,42,1,68,220,149,175,0,65,25,202,0,3,2,0,0,29,0,0,736,0,0,383,2,0,0,0,26,0,0,17,0,0,0,0,0,0,0,4652
603,2,400,532,0,967,215,37,173,5,60,32,13,94,831,0,121,427,215,160,56,0,182,0,0,65,0,70,47,0,0,19,191,0,0,0,11,0,0,0,0,0,0,0,0,0,32,4440
566,0,332,411,0,1890,431,106,406,26,5,33,143,11,85,0,159,0,197,272,4,129,105,830,844,5,0,0,43,1,2,132,0,0,48,0,5,0,158,0,0,7,0,0,0,0,0,2614
726,1,982,668,68,713,984,1,303,0,5,57,3,0,23,20,78,7,2,533,1,12,528,0,0,0,0,0,23,0,12,70,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4172
438,195,10,614,0,518,2,229,6,0,219,1,21,0,642,1,0,4,258,686,0,0,240,3,0,139,0,0,0,0,0,11,296,0,0,0,2,0,0,94,0,0,0,0,0,0,0,5371
944,0,462,1153,10,1329,330,234,538,0,119,321,2,0,101,0,0,2,325,57,8,1,590,0,16,317,0,85,319,0,0,358,3,0,0,149,1,0,0,16,0,0,0,0,0,0,0,2210
2095,0,152,229,0,1687,3,4,556,0,3,20,412,254,12,0,927,149,143,264,6,0,43,0,0,98,93,34,3,0,0,0,40,0,0,0,148,0,0,0,31,0,0,0,0,0,0,2594
1164,2,604,231,3,441,12,106,24,20,14,1,7,0,195,0,52,0,110,170,0,0,366,0,0,0,0,0,467,0,0,77,524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5409
1707,0,349,246,154,1627,93,29,123,3,138,11,10,34,21,127,51,0,32,0,0,19,70,45,0,0,0,1,103,0,17,245,246,0,0,1229,23,0,0,0,0,55,0,0,0,0,0,3192
823,18,833,400,0,1490,275,25,38,424,3,5,5,0,1,1,16,130,198,8,3,164,241,10,0,20,494,1,0,0,17,3,169,0,0,75,1,0,0,0,0,0,0,0,0,0,0,4109
603,0,278,991,444,940,545,50,347,1,1167,1,11,4,0,126,440,0,52,98,0,4,33,0,0,0,0,4,73,0,383,1196,0,0,0,0,530,0,0,0,3,0,0,0,0,0,0,1676
1537,7,369,394,187,1510,94,130,55,47,26,9,1,0,169,4,117,25,26,96,0,3,12,6,94,1016,110,1,285,0,1,3,0,0,1,48,285,0,0,6,1,0,0,0,0,0,0,3325
171,103,5,385,44,1271,135,86,467,2,12,117,13,88,16,0,608,0,104,1236,1,1,191,11,0,2,2,2,21,0,78,38,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,4547
1431,232,0,349,0,1393,690,0,193,9,384,6,43,262,51,0,0,7,1,2,120,474,875,0,0,0,17,2,753,0,20,138,243,0,0,0,17,0,0,0,14,0,0,0,0,0,0,2274
579,0,193,724,0,471,27,1,308,327,278,597,4,5,582,0,22,0,51,88,146,23,640,0,0,201,174,84,72,0,31,2,97,0,0,0,497,0,0,0,0,0,6,4,0,0,0,3766
1513,2,25,491,0,2095,16,788,128,1448,299,15,1,32,0,1,31,23,6,8,0,35,157,0,41,18,0,0,167,0,0,15,179,0,17,0,297,0,0,12,0,1,0,0,0,0,0,2139
889,0,191,132,0,1213,250,90,930,0,20,253,125,0,53,12,108,29,9,189,12,1,290,16,0,0,0,4,293,0,0,390,120,0,0,0,143,0,0,8,1,0,0,0,0,0,0,4229
637,1,34,463,0,442,117,19,473,295,72,303,23,0,0,10,54,0,8,541,107,155,40,0,0,0,246,1,356,0,9,1,12,0,0,0,87,0,0,0,0,0,0,0,0,0,0,5494
197,0,472,534,1,917,52,17,518,0,5,29,6,139,0,10,108,319,1603,351,0,0,163,0,0,131,16,0,282,0,0,0,7,0,0,0,188,0,51,0,0,0,0,0,0,0,0,3884
448,88,28,7,0,1766,4,157,313,199,0,45,135,4,1,0,3,155,72,0,0,79,219,0,17,0,25,0,24,3,0,1,1,0,0,56,13,0,0,0,0,0,0,0,0,0,0,6137
1567,0,64,493,41,1642,7,27,684,0,78,2,0,0,0,0,27,2,89,31,0,0,202,622,13,9,10,19,33,0,20,27,245,0,0,0,31,0,0,1,0,0,18,209,0,0,0,3787
531,0,533,378,127,1060,130,142,525,0,44,0,1,27,55,9,52,12,363,884,0,25,96,0,0,0,77,0,248,0,0,350,57,0,0,19,6,0,0,0,0,0,0,0,4,0,363,3882
251,117,354,390,48,1613,18,4,16,1,195,291,9,11,30,0,1306,0,48,230,0,729,25,521,0,0,0,10,69,0,72,7,4,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3607
922,0,257,700,36,1048,484,352,129,9,220,152,19,444,18,8,208,122,13,50,0,652,406,0,0,0,11,0,75,0,0,442,0,0,0,73,10,0,0,0,26,0,0,0,0,0,0,3114
1240,1,143,64,0,931,370,0,824,0,96,732,0,457,10,0,203,16,2,352,0,2,4,0,0,14,46,0,487,0,0,75,162,0,0,0,277,0,0,0,3,0,0,0,8,0,0,3481
733,149,276,2025,32,622,64,11,342,24,87,277,68,8,126,0,71,40,108,463,5,10,721,0,6,0,1,7,3,1,13,63,63,0,0,0,2,0,0,0,0,0,27,0,0,0,0,3552
811,0,397,1295,201,2376,32,0,324,0,4,0,67,32,6,9,151,108,327,283,33,0,87,93,0,0,0,1,3,18,0,410,37,0,4,0,4,0,252,0,12,0,0,0,0,0,0,2623
523,167,47,217,18,2237,78,34,45,0,175,63,82,6,201,0,1,72,670,618,0,0,12,1,0,105,0,0,6,0,0,4,116,0,0,184,41,0,0,10,0,36,0,0,0,36,0,4195
1037,0,390,108,18,1875,205,2,219,32,266,38,0,0,4,0,163,268,350,105,1,216,34,87,0,35,9,0,861,0,0,119,83,0,5,0,51,0,31,3,0,0,2,0,0,0,0,3383
530,0,476,550,312,200,13,30,1036,16,709,153,9,284,0,0,0,0,54,361,0,0,113,1,0,0,598,12,135,0,0,221,708,0,0,0,103,0,0,0,0,0,131,0,0,0,0,3245
757,0,123,294,6,1299,289,9,0,5,544,2,0,282,262,449,2,139,131,21,473,1,402,253,415,1,0,0,1,0,9,10,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3644
827,13,289,1181,2,1304,26,22,2,0,50,66,0,142,49,1,132,3,202,68,31,0,1551,0,0,0,78,0,0,0,110,74,1,0,9,0,110,0,0,0,0,0,0,0,0,0,0,3657
452,270,76,788,0,957,22,10,401,245,47,56,157,174,8,0,558,2,40,470,22,0,100,11,11,0,1193,0,605,0,0,57,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3264
1047,0,568,148,0,773,283,0,253,0,1724,103,0,196,1,83,30,39,46,646,0,8,22,0,0,216,153,14,4,0,0,22,17,0,0,0,471,0,0,10,12,0,0,0,0,0,1,3110
225,312,809,1188,0,1145,12,0,209,2,66,0,209,0,404,326,220,2,31,0,488,20,1271,126,0,0,5,10,372,0,4,134,6,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2391
663,0,35,1085,0,430,126,24,77,15,11,113,504,10,59,32,52,65,4,245,393,0,11,0,365,27,177,0,20,0,0,60,116,0,0,0,252,0,0,0,111,42,154,0,0,0,0,4722
1165,0,277,107,31,2897,10,0,183,4,297,0,48,502,121,0,9,0,64,381,114,4,713,13,0,5,3,1,75,0,3,39,221,0,0,0,5,0,0,9,0,0,91,0,0,0,0,2608
2237,8,61,817,0,1183,56,152,11,0,572,1,163,0,306,36,543,0,52,662,0,10,46,20,0,54,1,0,73,0,0,22,0,0,0,0,119,0,0,0,0,0,916,0,0,0,0,1879
360,1,254,1044,0,576,58,27,80,0,174,0,25,141,109,8,31,0,1157,373,140,0,18,0,0,0,0,3,81,0,0,177,306,0,0,0,16,0,0,0,0,12,0,0,0,0,0,4829
1275,45,46,275,0,2923,367,0,199,20,9,4,507,107,26,7,50,2,2,47,303,9,559,0,41,85,0,216,171,0,4,36,176,0,0,2,58,0,0,0,0,0,57,0,0,0,0,2372
2088,0,148,332,0,1470,71,0,1351,0,0,64,0,0,20,0,3,24,78,307,9,0,126,0,20,0,56,0,149,0,0,1,0,0,0,0,5,0,0,1,0,7,0,0,0,0,0,3670
1060,0,217,381,0,1891,0,5,150,5,751,50,0,0,36,435,784,5,234,631,63,0,1,0,0,0,43,0,259,5,0,39,0,0,0,0,13,0,0,3,40,40,0,0,0,0,0,2859
1204,0,1087,300,0,398,153,0,138,0,431,357,120,0,0,97,148,0,461,2,0,0,0,0,0,194,1,0,1118,0,1043,100,57,0,0,0,32,0,0,499,0,0,0,0,0,0,0,2060
1074,14,499,832,23,632,212,197,63,584,35,0,40,31,0,0,270,38,160,296,0,6,24,0,0,17,238,0,527,143,69,129,53,0,0,0,0,0,0,0,0,10,6,0,0,0,0,3778
2212,0,452,214,4,1217,8,64,614,0,114,196,17,0,14,65,0,436,95,43,0,0,249,6,0,19,24,0,360,0,40,96,125,0,0,0,200,0,0,14,0,0,0,0,0,0,0,3102
774,2,67,338,0,1710,108,2,245,2,19,268,7,0,11,0,122,32,82,24,0,505,72,218,4,72,0,0,362,0,0,0,55,0,0,0,359,0,0,3,0,0,0,2,0,0,27,4508
2549,727,275,205,23,1025,162,181,84,0,18,98,1,0,65,86,13,0,5,0,332,1,2,20,0,574,12,0,467,75,1,284,266,0,0,0,99,0,0,0,0,0,0,0,0,0,0,2350
1118,0,76,52,21,1679,150,6,41,45,8,0,22,75,241,252,102,2,379,18,0,0,671,0,2,7,587,1,246,0,2,33,12,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4148
1011,0,163,289,0,858,6,0,490,0,512,102,271,929,364,105,25,12,10,164,4,31,656,23,0,816,0,0,368,0,0,55,74,0,0,21,31,0,0,0,0,11,0,0,0,0,0,2599
1065,0,41,813,27,2505,1,0,367,1,262,575,8,7,692,7,181,57,10,310,0,0,272,0,0,0,0,0,396,0,0,285,2,0,0,0,27,0,0,74,0,0,0,0,0,0,0,2015
1224,0,194,326,0,2608,3,79,268,15,150,0,20,4,296,15,292,0,49,1,0,0,219,13,69,107,0,3,184,0,0,377,16,0,0,316,94,0,264,0,0,0,0,0,0,0,0,2794
401,124,130,87,0,2884,37,3,738,1,174,18,8,39,3,8,0,112,44,256,0,0,539,26,0,0,1,0,8,20,0,135,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4202
1653,0,566,146,12,1192,440,0,70,0,22,0,0,13,902,465,0,0,38,19,1,0,0,12,19,7,9,0,154,0,27,170,40,0,0,1,176,0,0,97,0,0,119,0,0,0,0,3630
504,0,333,1240,20,2395,164,0,137,1,11,529,183,1,798,525,180,3,0,351,0,0,10,0,0,225,0,10,10,0,0,263,185,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1914
262,0,8,166,12,909,192,274,385,0,17,138,612,749,1,2,232,0,60,487,5,18,121,47,0,247,0,6,4,0,0,596,0,0,0,6,1,0,0,0,0,524,0,1,351,0,0,3567
1931,96,7,1384,0,925,0,398,38,1,0,0,0,0,0,86,156,0,75,3,0,181,370,11,2,0,0,0,25,0,26,104,391,0,0,0,517,0,0,0,0,256,0,0,0,0,0,3017
902,143,21,199,0,1210,20,20,6,338,2,8,452,0,44,11,0,83,353,462,11,0,104,0,1,0,0,0,0,0,0,307,0,0,0,6,170,0,173,0,0,0,0,0,0,0,0,4954
942,0,383,505,0,977,90,318,847,0,219,1141,30,167,38,749,93,4,36,7,269,69,63,0,0,3,0,157,89,0,0,25,4,0,0,0,7,0,0,6,0,0,21,0,0,0,0,2741
2057,0,279,295,30,1240,91,178,45,0,205,5,153,196,60,0,153,0,104,270,0,0,5,0,0,0,2,0,597,6,69,64,383,0,0,0,197,0,0,9,0,0,0,0,0,0,0,3307
828,12,272,151,0,755,105,0,151,153,104,538,306,8,144,4,2,0,0,164,0,0,481,0,163,1,0,0,210,0,0,258,7,0,0,0,77,0,0,0,0,0,11,0,0,0,0,5095
838,0,840,233,3,2757,384,3,104,219,100,0,3,0,162,0,1,34,43,0,0,3,65,0,0,100,0,0,101,0,13,73,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3919
530,2,8,635,665,985,0,147,59,0,31,18,349,123,148,0,816,19,1,164,575,139,59,1,0,10,426,1,12,0,0,8,83,0,0,0,103,0,5,813,2,0,0,0,0,0,0,3063
1122,0,479,39,20,454,78,0,101,0,265,767,3,1,5,0,230,1,72,490,212,69,891,183,0,68,2,168,635,1,0,261,0,0,0,0,9,1,0,0,0,0,0,0,0,0,4,3369
954,0,64,231,0,240,92,3,77,0,58,0,1307,275,47,0,0,1,43,97,341,0,381,0,0,48,2,212,964,2,0,211,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,4264
184,0,356,1050,0,922,165,68,387,4,52,1,16,56,75,769,35,19,554,453,301,27,92,9,452,6,118,0,127,0,0,107,2,0,0,0,14,98,0,0,0,22,0,0,0,0,0,3459
575,0,8,886,1,1249,201,50,300,10,51,237,36,0,1157,8,506,1,18,332,0,0,17,1123,0,10,2,0,423,0,0,36,30,0,0,21,164,0,0,0,0,0,3,0,0,0,0,2545
1403,3,79,540,0,1336,21,398,323,49,3,28,203,255,147,72,54,78,209,155,102,2,349,14,0,17,0,59,69,0,84,16,7,0,0,4,0,0,0,0,0,0,0,0,126,0,0,3795
366,0,418,136,0,2100,46,55,331,194,89,0,144,2,19,204,20,0,0,385,0,2,157,1,0,39,0,0,1244,0,0,89,173,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3783
253,2,8,338,1,1900,612,1356,573,0,105,14,85,71,12,22,21,0,219,0,35,342,357,13,0,32,0,8,27,0,0,112,19,0,0,13,0,0,0,230,0,0,0,0,45,0,0,3175
