"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1319,0,73,479,0,790,5,674,45,876,11,6,932,24,516,166,202,2,283,114,0,0,114,0,0,0,14,0,60,0,0,272,70,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2923
470,23,291,885,0,997,152,88,54,0,79,121,6,0,9,662,0,28,616,263,0,66,1,0,0,0,0,0,205,0,0,339,4,0,0,0,127,0,0,0,0,0,0,0,0,0,0,4514
678,41,552,343,0,945,103,8,976,178,93,3,722,1,1,0,10,238,71,127,395,1,213,0,0,0,0,2,304,5,2,379,5,0,0,0,72,0,0,10,0,0,0,17,0,21,0,3484
572,0,236,1154,0,655,2,0,620,1,184,24,46,0,17,0,0,39,10,370,0,5,285,0,0,15,609,78,89,0,1,275,11,0,0,0,182,0,0,4,113,0,2,0,0,0,0,4401
660,0,117,594,532,1696,104,82,442,24,60,244,23,1,213,0,0,26,221,50,17,2,702,163,17,0,0,0,252,0,1,284,378,0,0,0,291,0,0,0,0,0,0,0,0,0,0,2804
985,1,919,205,9,1359,1,7,85,0,3,280,0,0,254,0,43,21,59,3,2,189,105,0,0,4,15,115,272,0,0,524,89,3,0,0,2,0,0,15,0,0,0,0,0,0,0,4431
2522,0,90,395,0,775,55,0,246,0,33,92,75,0,534,9,38,1,43,146,9,1,332,5,3,0,44,843,91,0,231,197,218,0,0,0,33,0,0,0,163,0,44,0,0,0,0,2732
1002,0,287,453,127,548,704,283,14,0,2,0,1,140,140,0,38,13,206,66,0,0,211,42,19,0,13,291,177,0,6,382,13,0,0,0,2,0,23,0,14,0,0,0,0,0,0,4783
1766,0,138,599,1192,1027,512,74,48,0,38,0,3,0,20,0,5,73,11,0,938,7,21,0,225,0,0,0,437,0,0,15,50,0,0,0,154,0,0,0,3,0,3,0,0,0,0,2641
1116,15,15,53,0,680,155,104,751,9,52,55,0,100,355,140,91,0,142,1009,13,1,90,131,0,0,54,0,82,0,0,325,10,0,0,0,161,0,0,10,0,0,0,0,1,0,0,4280
787,30,14,462,18,2749,53,0,685,11,53,404,2,0,10,0,0,0,474,53,8,0,15,901,0,4,0,0,112,0,694,40,38,0,0,0,108,0,0,28,13,0,0,0,0,0,0,2234
1409,0,104,29,1645,1104,50,182,356,0,69,15,0,0,1,0,554,227,71,78,1,0,205,0,0,0,0,133,75,0,0,65,0,0,0,0,38,0,8,0,176,0,1,0,6,0,0,3398
358,0,200,84,0,1830,408,13,434,0,4,71,2,183,123,0,5,197,85,143,22,0,150,16,0,0,127,0,89,0,134,6,72,0,0,0,198,0,0,0,0,0,0,0,0,0,0,5046
1224,0,19,40,0,1664,384,168,24,5,106,14,146,6,8,162,2,49,0,57,0,0,583,0,3,0,3,0,66,0,0,11,17,0,0,0,164,0,0,136,112,0,0,0,0,0,0,4827
1444,76,399,709,251,1259,317,26,313,0,191,0,749,6,549,201,55,0,0,328,0,0,85,0,1,0,0,0,140,0,0,149,608,0,0,0,72,0,0,29,0,0,0,0,0,0,0,2043
719,0,925,410,4,2368,134,616,44,0,420,714,47,0,0,0,110,479,9,44,2,220,63,1,4,19,121,1,25,0,19,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2462
1628,284,13,262,0,883,99,36,548,0,204,134,25,1,20,0,23,7,46,32,4,0,5,7,0,30,52,0,141,0,0,310,6,0,0,0,98,0,0,0,429,0,0,0,0,0,0,4673
1877,58,1,214,1668,2266,492,10,22,42,24,47,6,0,737,6,1,356,5,0,14,0,220,92,1,0,0,0,254,0,0,16,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,1551
2440,0,889,882,0,1239,4,0,955,84,22,0,0,0,8,46,6,142,294,14,0,42,82,0,2,0,0,0,106,3,0,108,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345
510,0,23,652,0,756,222,0,1251,743,30,120,92,21,5,18,24,8,17,2,0,35,270,5,0,4,0,12,19,0,0,173,188,0,0,39,12,0,576,0,0,0,0,0,0,0,0,4173
1008,351,22,35,0,2660,26,0,115,0,3,13,3,57,17,138,6,3,15,150,1,0,0,0,0,12,72,691,130,0,2,2,39,0,0,62,5,0,0,0,0,2,0,0,0,0,0,4360
1628,201,190,531,0,878,1,236,704,153,28,8,1,4,59,0,1095,80,3,180,0,0,101,2,13,186,0,12,108,0,0,1388,0,0,21,0,99,0,2,7,0,0,0,0,0,0,0,2081
212,10,293,101,0,994,10,432,95,13,13,27,159,39,16,0,2,0,448,31,21,29,79,0,0,478,7,0,647,0,0,2,45,0,0,13,2096,0,0,0,0,0,0,0,0,15,0,3673
691,0,479,194,0,1200,507,78,746,0,271,10,0,64,0,0,0,18,5,110,385,0,239,61,0,1,0,11,40,0,0,182,132,0,0,0,23,81,1,0,9,1,28,0,0,41,0,4392
783,0,126,61,163,1449,142,1,249,0,6,0,380,13,438,2,70,14,480,23,9,13,152,1,0,0,0,14,250,2,246,21,370,0,0,0,386,0,123,0,0,0,0,0,0,0,0,4013
933,7,72,227,7,3031,27,0,82,0,69,0,5,2,0,0,170,5,94,135,253,0,95,4,1,160,133,2,107,0,0,300,1,0,0,3,105,0,0,141,0,0,0,0,0,0,0,3829
607,5,728,523,0,2156,271,0,212,0,75,0,0,24,11,0,7,39,407,1,0,0,1443,70,0,4,1,0,315,0,44,145,0,0,0,1,4,0,0,29,0,0,0,0,0,0,0,2878
1249,53,4,288,0,1015,0,656,314,0,125,295,470,0,138,14,314,25,14,38,1,0,175,0,15,3,98,1,1560,0,0,591,17,0,0,65,79,0,0,0,42,0,0,0,0,0,0,2341
622,0,173,778,0,1795,254,0,103,0,23,134,64,1,0,254,10,2,78,269,0,1,489,123,0,1,0,156,63,0,0,1,26,0,0,0,52,0,0,273,0,0,20,0,0,0,0,4235
1644,0,50,444,0,634,157,53,567,0,177,0,327,17,70,1,457,281,255,28,105,54,380,0,171,0,0,0,161,0,0,7,28,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3920
1373,22,123,829,0,984,13,5,84,265,166,0,46,0,16,59,38,2,36,0,0,4,1,0,0,0,0,1634,81,0,24,35,29,0,0,0,3,0,0,227,0,0,0,0,0,0,0,3901
1173,20,20,504,2,1575,692,22,177,0,0,26,110,518,69,108,66,0,141,0,56,2,9,372,1,0,0,0,184,0,0,0,367,0,0,0,172,0,0,0,5,0,0,0,0,0,0,3609
1138,0,146,1247,0,358,263,5,210,58,52,109,88,71,167,66,30,0,0,357,0,1,78,0,0,2,1,0,23,0,82,6,642,0,0,0,45,0,0,1,0,0,1,0,0,0,0,4753
2045,157,404,279,0,2000,2,125,115,0,147,0,24,122,335,8,28,13,4,26,0,61,43,0,2,174,0,0,60,0,1,302,27,0,0,0,138,0,0,0,505,0,0,0,0,0,0,2853
1337,51,360,152,2,685,190,24,32,2,121,10,85,674,0,38,2,49,655,36,79,1,0,0,85,2,0,0,63,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,490,4766
2308,30,1,204,0,1179,64,38,0,720,226,4,11,1,0,112,90,24,151,115,217,252,17,3,0,118,0,123,20,0,3,40,0,0,0,0,23,0,0,7,6,1,0,0,0,0,0,3892
495,0,71,207,0,1054,328,16,14,0,577,26,2,1,7,29,152,33,1340,42,28,0,158,34,0,295,134,0,46,0,10,77,167,0,0,3,826,0,0,0,0,0,105,0,0,0,0,3723
1207,0,110,587,0,1381,465,0,271,0,18,3,265,0,3,0,216,8,22,145,0,0,597,0,0,11,4,11,142,0,0,5,185,0,0,91,22,0,856,0,0,0,0,1,1,0,0,3373
466,44,177,256,0,817,28,0,1,0,122,138,3,0,293,0,1,32,134,28,0,7,494,0,24,63,6,2,582,0,4,79,1287,0,0,3,40,0,0,1,33,0,0,0,0,0,0,4835
1199,395,120,112,102,828,10,61,40,112,649,312,4,924,1,219,14,82,8,138,12,60,40,6,1,0,0,0,164,0,3,320,4,0,0,82,724,0,0,0,0,0,0,0,0,0,0,3254
906,14,250,19,0,1636,134,17,217,442,36,2,4,0,50,0,123,10,2,17,0,35,196,0,0,0,33,12,192,0,0,94,1,0,0,13,25,0,0,0,0,11,0,0,0,0,0,5509
1079,10,720,152,0,1235,672,172,302,0,381,254,5,0,10,54,13,347,3,337,0,38,701,4,17,6,0,0,6,1,11,36,1,0,0,6,0,0,0,0,0,220,0,56,0,0,0,3151
865,0,803,767,0,584,148,147,509,333,11,215,1,52,11,93,79,127,36,21,75,110,472,0,0,0,0,0,512,0,0,163,50,0,0,9,134,94,0,0,100,118,0,0,0,0,0,3361
675,2,114,805,0,1557,953,6,252,0,17,28,669,66,64,1,50,0,113,566,110,58,1,261,0,0,0,0,81,0,0,295,99,0,0,173,24,0,0,12,0,0,0,0,0,0,0,2948
336,2,850,21,0,1715,2,383,180,0,53,0,5,9,1,0,29,0,1376,0,89,248,71,7,0,0,0,16,0,0,0,571,50,0,0,0,72,0,3,84,0,0,0,0,0,0,0,3827
1658,0,0,74,0,1399,4,0,159,0,9,225,279,133,51,22,729,0,16,50,0,8,158,338,0,0,2,28,786,0,1,308,103,0,0,25,33,0,36,3,29,0,0,0,0,0,0,3334
1765,10,188,234,0,690,3,182,970,44,391,109,4,191,21,0,43,0,9,483,57,0,438,0,0,0,0,146,461,0,0,12,47,0,0,0,0,0,0,1,0,0,424,0,0,0,0,3077
490,0,156,1393,4,2328,64,56,31,0,63,36,22,0,18,39,324,27,7,128,9,12,20,76,0,0,0,0,21,0,0,5,0,0,0,1441,14,0,0,0,0,0,0,0,0,0,218,2998
404,0,196,729,0,1382,42,0,921,0,7,1,11,278,4,17,2,6,252,0,0,13,703,30,0,5,0,235,39,0,1,112,311,1,0,0,0,0,0,0,0,137,98,0,1,0,0,4062
939,277,387,413,309,1912,191,1,499,55,13,3,9,9,1030,0,47,313,22,8,2,40,21,75,4,44,0,2,42,0,253,42,3,0,0,0,221,0,31,0,0,0,2,0,0,0,0,2781
754,1,616,83,0,689,67,175,42,70,328,18,18,0,68,1,0,13,51,323,121,0,0,53,37,0,0,1,868,0,0,202,92,0,1,6,5,0,0,0,63,0,0,0,0,0,0,5234
779,307,741,146,0,662,278,5,1235,0,161,14,25,8,3,100,15,0,4,505,3,141,137,508,0,0,119,0,65,0,12,1130,99,0,0,54,15,0,0,0,0,0,0,0,0,0,0,2729
1623,0,286,37,0,945,62,16,182,14,416,199,888,11,45,0,39,45,95,601,0,2,359,0,0,1,0,1,248,0,114,2,17,0,0,0,714,0,8,6,0,0,0,0,0,0,0,3024
1035,5,583,532,8,1261,225,23,356,104,0,18,99,41,897,22,204,0,74,13,0,2,958,0,0,0,239,0,31,0,0,10,182,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3064
1162,3,108,880,0,725,47,0,61,0,7,25,0,0,892,390,37,2,146,212,168,0,271,0,0,29,5,0,175,0,0,135,612,0,0,65,36,0,0,0,0,0,10,0,0,0,0,3797
178,0,1066,780,87,877,7,0,287,0,141,18,87,5,182,0,48,1,6,80,0,6,12,90,0,315,0,65,130,0,0,26,66,0,0,246,423,0,0,0,0,12,0,0,0,0,0,4759
1202,16,479,458,1,1375,227,3,65,17,0,7,46,1,57,2,24,159,2,947,0,2,167,0,13,57,0,5,790,0,0,78,0,0,0,0,169,0,0,1,6,292,0,0,119,0,0,3213
749,0,325,570,192,1292,7,398,47,0,74,141,233,986,1,0,15,3,19,1095,0,65,219,298,0,1,43,8,157,0,0,83,82,4,0,0,3,0,0,0,0,0,0,0,0,0,0,2890
1181,0,99,314,0,1398,383,10,120,1,0,8,25,0,342,0,5,75,0,10,0,5,5,5,0,0,87,1,624,0,0,41,7,3,0,0,4,0,0,565,0,0,0,0,0,0,0,4682
490,60,53,1408,4,1200,112,527,1182,2,17,0,0,233,14,219,233,0,231,7,4,0,113,0,0,34,20,0,430,0,27,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3357
669,0,301,231,362,1376,0,46,30,132,88,1,43,0,268,192,26,27,96,323,0,77,116,0,0,76,0,0,123,0,0,763,83,0,0,0,16,0,0,1,0,0,0,0,0,0,0,4534
766,1,184,753,36,1239,148,237,650,0,181,17,10,41,48,2,180,363,222,913,61,25,115,23,5,5,2,0,54,0,0,5,83,0,0,0,258,0,0,6,0,0,128,3,0,0,0,3236
823,19,90,392,0,1427,230,209,450,3,256,89,5,11,137,0,22,290,0,3,0,237,0,20,0,487,10,0,40,138,33,1,32,526,0,2,0,0,3,17,0,0,0,0,0,0,0,3998
193,51,61,311,3,1118,628,30,143,2,7,46,1,365,25,55,66,149,155,1,0,3,267,427,0,1567,2,261,291,0,3,415,51,0,0,0,3,0,0,0,0,42,0,0,0,0,0,3258
2637,8,430,53,27,595,106,10,85,0,156,67,142,4,23,0,3,87,1104,34,43,114,158,0,190,5,506,0,55,16,0,110,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,3221
426,18,183,740,1,137,103,10,312,67,206,1,615,84,137,4,704,38,29,36,81,14,24,736,0,1,1,3,190,0,0,77,399,0,0,0,126,0,297,0,0,0,14,0,0,0,0,4186
191,279,20,860,0,2944,11,0,152,4,0,163,198,13,11,0,4,3,1,1,0,315,0,0,0,0,0,0,40,0,0,363,0,0,0,13,159,0,0,0,0,0,0,0,0,0,0,4255
504,7,362,395,272,1088,40,0,104,1030,596,4,0,4,226,3,0,43,360,23,0,3,116,34,0,10,0,14,18,0,0,3,392,0,0,0,5,0,0,0,0,0,0,3,0,0,0,4341
942,357,146,1023,77,734,146,132,479,0,418,95,2,0,54,0,0,295,387,2,0,0,31,170,0,0,54,154,387,0,17,214,7,3,0,0,5,0,0,0,0,0,0,0,0,0,0,3669
1997,0,287,926,0,1312,86,2,456,0,517,16,16,0,65,0,0,3,1,69,0,0,148,1,31,0,0,0,295,0,0,3,83,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3683
884,0,171,509,182,1867,2,3,109,17,3,1,46,141,30,1,4,37,61,32,20,6,25,335,0,127,2,0,328,28,0,668,97,0,0,0,138,0,0,0,0,0,20,0,0,0,0,4106
409,117,146,101,0,1703,34,117,362,1,0,6,140,19,1,2,124,0,2,1086,0,0,509,30,0,18,0,4,443,0,0,392,11,0,0,0,72,0,0,0,24,0,0,0,0,0,0,4127
877,2,653,896,0,2193,32,202,43,8,470,3,17,470,0,5,0,48,272,326,0,0,30,172,0,52,0,0,35,0,415,21,40,2,0,0,50,0,329,0,0,0,0,0,0,0,0,2337
1579,0,270,456,0,1350,447,0,16,326,16,34,161,13,38,193,1,55,31,6,0,78,252,0,0,1,13,0,490,0,72,46,39,0,0,38,5,0,0,0,0,19,0,13,0,0,140,3802
1253,4,0,87,0,1880,0,177,251,60,8,378,12,11,7,0,161,361,10,6,0,4,319,0,1,10,0,320,8,19,0,79,94,0,1,4,1173,0,0,0,0,81,0,0,0,0,0,3221
1432,16,142,231,20,1520,339,5,331,0,67,10,238,14,325,0,16,2,224,1460,0,0,1,1,0,695,137,32,295,5,20,109,198,0,0,0,85,0,0,26,0,0,0,0,0,0,0,2004
1734,5,351,664,0,1064,27,15,395,0,42,534,0,0,94,0,682,40,21,173,0,0,4,214,1,14,0,61,188,0,0,9,71,0,0,0,68,0,17,0,0,0,0,0,0,0,0,3512
551,72,113,915,39,891,71,202,2,8,284,192,10,35,0,0,114,44,5,17,0,202,879,1,0,6,0,47,72,0,0,70,0,0,0,0,2,0,0,0,29,0,0,0,195,0,0,4932
132,0,728,5,33,1515,39,430,53,0,4,28,3,54,1,0,120,116,0,115,0,0,1,4,0,177,5,0,1788,3,0,417,193,1,412,0,30,0,0,0,0,0,0,0,0,0,0,3593
2220,4,168,138,6,239,293,146,120,0,542,0,17,36,17,0,427,2,404,268,1,51,264,0,9,5,0,9,74,0,0,7,413,0,0,0,0,0,0,0,11,0,52,0,0,0,0,4057
797,0,299,516,7,1180,76,38,124,0,261,130,176,1,36,47,1,832,105,48,1,0,13,18,3,146,11,0,133,0,107,172,649,0,0,12,3,0,161,113,0,0,0,0,0,0,0,3784
1403,10,201,503,118,768,452,5,60,0,207,2,53,209,101,6,668,11,90,0,39,0,83,0,0,15,34,0,873,0,34,207,2,0,0,99,540,238,0,0,42,0,0,0,0,0,1,2926
1551,9,123,747,0,875,238,6,362,21,16,2,0,140,63,26,7,2,84,39,0,0,30,0,0,63,249,111,531,0,0,117,0,23,0,16,483,0,0,0,212,0,0,0,0,0,0,3854
933,30,423,611,0,535,205,284,349,30,216,297,81,0,0,687,584,0,71,94,0,34,2,531,0,9,0,0,1104,0,118,162,6,0,0,0,293,0,0,38,0,0,0,0,0,0,0,2273
699,35,251,161,126,1544,20,45,27,0,141,0,2,0,359,37,36,0,1,0,124,19,131,38,0,7,0,0,521,0,0,556,62,0,0,0,199,0,0,1,0,0,0,0,0,0,0,4858
1072,0,41,952,0,2912,103,1,141,0,208,197,20,0,0,0,36,172,122,49,0,7,2,0,0,8,0,0,369,0,0,258,27,0,0,0,161,0,1,33,0,0,270,0,0,0,0,2838
1081,0,809,447,3,1593,240,166,1385,0,25,2,6,16,9,0,59,309,28,1,747,0,114,41,1,0,0,71,45,0,8,64,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2723
1460,12,992,55,24,1344,3,12,39,78,223,156,0,52,52,0,72,154,1,182,3,72,16,27,0,113,0,0,83,0,0,279,180,0,0,0,71,0,0,23,0,0,0,0,0,0,0,4222
1398,0,5,423,80,1229,13,2,490,349,213,3,87,0,265,1,2,141,179,140,0,5,231,0,0,0,0,0,341,0,67,0,9,0,0,0,42,2,0,0,0,0,5,0,0,0,0,4278
1037,461,234,535,0,620,424,1,152,0,9,112,15,4,5,0,831,7,0,1,55,0,0,290,0,0,0,0,877,0,3,1237,2,0,0,0,171,0,0,0,34,0,1,0,0,0,0,2882
1756,100,19,674,8,303,137,15,138,105,7,14,195,296,296,0,552,23,676,43,316,0,19,41,0,0,359,243,40,0,10,94,263,0,0,9,79,0,0,0,2,0,0,0,0,0,0,3168
1570,0,1025,78,0,580,243,13,98,10,137,0,121,5,29,0,70,366,396,147,8,61,816,0,126,0,63,126,436,0,0,146,25,0,0,0,0,0,0,5,10,0,36,0,0,5,0,3249
1160,0,6,558,10,2629,111,766,39,0,158,6,2,0,7,0,69,1,43,766,21,0,95,0,0,0,0,0,8,26,276,117,96,0,0,0,193,0,0,0,0,0,0,0,0,0,0,2837
307,0,116,99,0,1515,20,554,164,0,18,42,18,88,318,0,8,0,351,4,57,1,787,19,0,0,8,0,343,0,58,167,56,0,0,72,0,0,0,0,0,0,0,7,0,0,0,4803
1397,2,219,167,0,902,191,65,537,20,388,0,135,24,39,0,2,0,323,16,0,0,232,0,0,0,115,9,121,0,0,18,45,0,0,0,146,0,0,20,21,5,228,0,1,0,0,4612
1236,0,361,10,6,1502,18,14,226,0,732,0,578,0,33,12,35,2,0,4,8,20,3,0,0,0,45,0,77,0,36,47,24,0,0,4,59,0,0,0,0,0,0,0,0,0,0,4908
923,101,114,148,0,1330,390,2,139,0,94,249,31,0,136,78,302,107,2,3,1,0,36,0,331,0,0,107,72,0,479,381,5,3,0,0,259,0,0,0,0,0,0,0,134,0,4,4039
421,201,4,411,0,1482,17,1,277,31,756,99,0,1,441,0,10,41,0,602,0,0,535,6,0,0,1,0,24,0,49,85,177,0,0,0,49,0,202,0,0,0,0,0,0,0,0,4077
891,0,344,503,0,907,228,16,129,458,143,6,0,0,89,4,31,347,159,17,0,6,107,0,2,0,28,0,367,0,231,1,141,1183,0,0,134,0,0,0,0,1,0,154,0,0,0,3373
591,104,450,361,0,1368,0,510,194,1,26,122,0,0,151,1,0,0,631,0,33,40,270,0,8,474,3,157,124,0,6,288,0,0,0,26,226,0,0,0,0,0,0,0,0,0,0,3835
1789,9,224,357,3,872,494,306,325,1,77,0,49,79,54,0,11,0,131,15,0,0,13,28,0,0,171,92,8,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,0,4879
1043,0,449,771,3,498,33,180,402,0,12,0,398,68,99,10,0,0,18,614,0,0,497,0,0,103,0,0,609,129,0,45,37,0,0,0,109,0,403,0,1,0,0,0,0,0,0,3469
960,337,282,338,0,692,915,119,57,0,134,3,6,3,2,20,5,0,900,2,84,1,34,66,20,0,17,0,218,0,0,252,45,0,0,33,90,0,0,0,0,0,0,0,0,0,0,4365
646,0,103,467,0,1128,8,354,342,5,1,2,415,0,27,0,297,47,476,38,7,126,622,2,0,1,56,10,184,0,123,18,5,0,0,0,6,0,4,29,0,0,0,0,36,30,0,4385
2175,15,64,355,0,1720,0,535,1179,1,41,45,0,0,367,0,0,0,54,40,0,42,20,5,2,0,0,216,69,0,0,91,122,0,0,0,109,0,0,110,0,0,0,0,0,0,0,2623
811,105,86,541,0,1638,418,51,299,132,562,18,13,8,0,0,23,4,105,930,38,154,0,0,0,0,44,30,57,0,0,248,61,0,0,120,11,0,0,14,0,0,0,0,0,0,0,3479
551,0,214,293,53,1671,551,0,1539,0,51,29,28,72,563,1,82,23,24,23,2,0,6,0,1,31,0,0,92,0,32,1389,1,0,0,0,117,0,0,0,0,0,0,0,0,0,0,2561
1029,199,434,165,0,1773,1,0,558,0,155,387,172,40,546,318,27,2,48,0,39,0,73,443,9,36,31,0,315,0,0,27,474,0,0,0,181,0,0,0,0,0,25,0,0,0,0,2493
564,0,92,860,0,966,0,10,344,10,153,193,13,1,529,0,38,220,290,0,0,3,93,1,0,0,0,55,25,0,0,175,272,0,0,0,105,0,0,0,0,0,0,0,0,0,0,4988
1529,0,1,456,0,639,274,0,41,1,57,28,800,493,4,1,5,0,118,20,93,10,288,164,0,48,19,125,356,0,4,265,29,0,0,0,29,0,0,55,0,0,0,0,0,0,0,4048
854,569,427,354,190,2356,18,27,3,27,3,123,12,99,16,58,229,101,122,348,0,0,0,24,8,0,0,659,50,0,0,27,44,0,0,1,526,0,0,0,0,0,0,0,0,0,0,2725
