"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1398,5,569,134,2,810,355,45,955,219,142,980,126,123,56,113,1,0,4,27,0,1,29,9,0,82,0,0,168,0,0,133,0,0,0,0,25,0,0,0,0,0,0,0,0,0,1,3488
1068,6,382,69,0,261,12,91,63,1,92,118,279,22,165,364,149,64,0,8,0,0,279,0,0,12,2,312,673,1,123,740,1,0,0,0,5,0,0,10,0,9,148,0,0,0,0,4471
763,0,70,198,1,1355,0,34,74,27,133,21,863,0,41,491,0,7,335,867,4,7,26,0,0,6,0,0,163,0,2,17,77,0,0,11,69,0,0,0,0,0,0,1,0,167,0,4170
490,0,168,285,0,1200,326,0,98,0,371,97,293,0,0,3,71,0,425,5,0,7,9,15,0,1,0,0,173,11,0,944,0,0,0,0,2,0,0,444,0,0,0,0,0,0,0,4562
1364,1,24,350,29,883,973,244,723,0,93,98,192,0,44,0,101,210,17,67,24,5,378,2,0,0,0,6,129,0,0,2,73,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3958
840,0,469,587,0,1263,6,5,258,38,310,0,16,2,302,0,230,121,8,278,72,0,442,0,0,0,0,0,53,0,0,177,27,0,3,31,166,0,9,0,0,0,0,0,0,0,0,4287
1451,8,51,564,1,1439,9,54,11,0,116,0,28,112,51,248,21,87,5,67,14,0,30,0,0,70,21,0,2,0,0,0,0,0,0,148,7,0,0,16,0,0,0,0,0,186,0,5183
1208,254,301,437,0,793,38,220,16,0,79,13,37,598,383,2,0,132,50,3,0,0,263,0,0,0,0,0,90,0,0,278,301,0,0,0,13,0,0,0,270,0,243,0,0,0,0,3978
738,26,98,318,0,2425,79,11,322,0,31,0,47,0,161,434,16,11,9,66,0,0,111,0,0,0,0,32,679,0,370,6,1,0,0,0,226,0,0,1,0,0,0,0,0,0,0,3782
348,0,94,178,0,1441,8,519,217,15,53,8,240,17,184,0,50,75,9,824,0,245,55,0,0,0,4,0,126,0,0,125,48,0,0,0,62,0,2,102,0,0,29,0,0,0,0,4922
989,13,248,721,30,1591,0,1,311,17,360,3,19,1,1,135,18,0,156,10,0,0,29,14,0,0,31,0,5,45,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,5233
1161,105,90,688,25,2212,144,222,267,0,10,0,12,0,196,110,0,0,0,8,0,20,2,3,0,78,0,0,603,0,22,163,4,0,0,141,112,0,0,0,0,0,0,0,0,0,0,3602
1180,0,124,179,9,392,0,1,379,1253,123,49,64,3,163,118,52,295,15,0,50,0,21,101,0,0,137,1,487,0,1,196,224,0,0,0,144,0,0,0,0,0,0,0,0,0,0,4239
1467,1,52,44,0,2620,185,27,858,89,38,350,34,143,465,18,45,11,11,3,2,0,30,0,20,1,0,15,179,0,0,196,31,120,0,0,31,4,0,0,0,0,0,0,0,0,0,2910
1073,0,379,503,122,1680,0,0,670,137,26,1,0,0,26,0,10,467,151,32,19,0,275,0,0,1,601,49,17,0,11,3,3,0,0,0,189,0,0,0,0,0,0,0,0,1,0,3554
1195,79,0,227,27,787,40,568,46,22,0,230,5,0,4,4,0,0,928,359,170,15,254,0,0,0,0,152,85,0,38,398,1271,0,0,0,62,0,0,16,6,0,0,0,0,0,0,3012
1348,0,179,699,0,722,1087,41,205,742,54,23,188,88,0,114,31,0,407,2,32,6,133,0,0,12,336,0,41,0,298,459,232,0,0,0,6,0,0,148,0,0,0,0,0,0,0,2367
983,0,959,409,15,1854,1,45,501,456,7,47,0,31,379,0,220,0,141,0,0,558,5,25,1,0,2,11,103,0,1,0,198,0,0,0,98,0,0,1,7,0,42,0,0,0,0,2900
1199,13,38,158,178,653,81,6,30,365,37,2,39,228,256,4,97,467,378,39,50,85,42,0,0,0,0,512,1939,0,28,12,1,0,0,0,62,0,0,0,1,0,0,0,0,0,0,3000
758,54,586,501,0,1154,25,436,237,13,719,80,160,1,4,229,1,2,193,60,2,196,28,0,0,14,4,2,461,0,0,172,40,0,0,0,513,0,0,80,0,0,0,0,0,0,0,3275
1134,3,139,68,0,1572,11,29,220,1231,32,189,593,22,231,69,10,57,261,29,59,1,333,0,0,47,3,22,706,0,0,25,0,0,0,0,87,0,15,0,0,0,0,0,0,0,0,2802
290,0,543,795,0,164,151,295,85,1,350,205,2,187,43,244,98,2,720,12,0,147,262,0,0,1,4,0,516,0,452,1,98,0,0,3,18,0,12,316,0,0,0,0,0,0,0,3983
903,0,970,622,63,793,417,2,679,15,114,6,0,32,831,1,147,2,152,40,0,15,104,240,1,0,1,0,110,0,2,16,197,0,0,0,1,0,0,0,0,22,0,0,0,0,0,3502
1128,1,41,17,0,1309,249,0,246,0,76,1,37,40,1812,3,84,0,186,7,2,0,0,401,0,0,33,0,23,0,0,0,59,0,0,1,156,0,0,0,0,0,0,0,0,0,0,4088
631,0,689,902,0,595,382,34,315,161,33,261,0,18,387,0,39,13,92,34,3,1180,2,437,0,1,0,1,159,0,0,219,25,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3200
780,39,206,70,7,964,11,9,504,0,79,431,160,12,0,782,9,0,0,621,4,2,113,455,0,1,1,8,220,0,0,123,54,0,0,0,270,0,0,0,0,0,0,0,464,0,1,3600
473,0,122,294,0,1139,435,0,160,1,251,5,443,14,140,33,247,1,18,15,59,0,619,0,0,0,1,3,101,0,0,25,44,0,54,12,6,0,0,0,0,0,0,1,0,0,0,5284
282,38,465,931,43,2017,466,15,179,0,78,263,61,0,17,0,117,316,418,16,359,0,5,0,0,15,5,0,58,0,0,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3827
1145,0,0,383,0,1130,4,6,330,0,2,128,359,0,6,5,288,0,228,13,0,17,103,144,2,0,1,0,87,0,2,0,99,0,0,0,839,0,0,6,0,0,0,0,0,0,4,4669
2077,433,7,285,0,280,0,5,299,2,283,0,323,11,12,248,776,0,95,34,21,52,131,0,0,4,0,0,302,0,0,44,3,0,0,0,27,0,0,0,60,0,0,0,0,0,0,4186
1077,0,65,76,23,2416,610,167,39,0,249,448,0,106,341,0,168,9,185,67,0,3,400,5,234,12,26,0,30,0,23,31,0,0,0,17,6,0,0,0,0,1,0,0,0,0,0,3166
362,17,271,361,0,1726,90,1,110,3,169,16,249,1,260,2,0,140,149,1,0,0,124,1,0,2,12,0,565,0,42,45,181,0,0,0,1468,0,0,0,0,0,1,0,0,0,0,3631
2227,0,143,113,0,731,247,8,573,0,12,0,140,88,5,2,142,122,10,47,0,7,378,1,0,170,2,0,310,0,2,3,189,0,0,0,5,0,0,0,56,0,1,0,0,0,0,4266
728,51,552,41,20,1266,72,4,570,95,26,2,158,18,87,58,22,138,32,38,0,0,118,3,6,0,46,32,170,0,0,30,105,0,0,0,428,0,0,0,0,191,0,0,0,0,0,4893
841,54,24,366,85,677,28,0,71,17,5,3,0,0,86,0,85,7,11,0,0,0,470,0,4,4,0,0,99,0,92,130,0,0,0,127,468,0,0,0,57,3,1,0,0,0,0,6185
709,0,98,105,3,2706,219,471,334,0,31,282,0,0,13,0,21,55,517,68,92,200,115,1,0,0,0,16,538,0,53,121,0,0,0,0,37,0,0,113,0,0,0,0,0,9,0,3073
744,601,140,784,3,1578,2,37,80,39,6,18,3,89,2,179,261,4,554,30,4,22,3,1,0,192,113,0,169,1,0,178,27,0,0,0,1,0,0,83,0,0,0,0,0,46,0,4006
1055,0,1175,73,0,2471,5,527,7,111,5,61,3,0,73,27,0,173,41,0,0,12,4,19,0,0,0,36,9,0,2,364,0,176,0,130,13,0,0,2,0,0,0,0,28,0,0,3398
1104,0,33,118,401,724,1372,0,364,0,46,0,55,1,290,0,22,156,1132,15,1,55,8,194,107,0,237,273,295,0,380,295,364,0,0,0,147,0,0,0,0,0,0,0,0,0,0,1811
355,165,85,712,0,517,189,8,90,673,90,892,32,34,156,0,26,303,360,0,5,0,7,0,0,0,0,24,447,0,13,10,150,0,0,0,55,0,0,6,0,0,0,0,0,0,0,4596
2066,0,49,174,0,2651,208,109,668,0,41,32,10,42,234,1,0,1,217,320,1,2,33,3,0,0,0,0,71,0,48,1036,14,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1946
670,0,6,70,196,1682,394,163,227,0,16,87,117,273,740,54,67,270,52,310,100,0,154,0,53,0,0,35,18,0,2,44,1,0,0,66,201,0,0,11,1,0,0,0,0,0,0,3920
1060,0,1,352,853,1109,59,34,166,19,11,10,0,2,0,0,10,0,194,5,0,292,437,1,46,0,5,0,12,0,0,106,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5211
1654,6,172,332,138,2114,0,0,387,0,6,37,790,0,28,0,0,55,4,201,19,4,833,13,0,68,0,0,189,0,0,2,11,0,0,0,24,0,0,26,0,0,0,0,0,0,0,2887
1012,0,115,611,0,378,1062,171,251,0,17,44,204,30,171,0,37,0,14,108,0,0,14,1,0,124,0,130,11,0,0,7,9,0,0,0,1348,0,0,0,0,6,1,6,0,0,0,4118
719,21,170,503,0,1325,72,18,78,0,28,24,6,2,58,0,327,52,25,280,0,2,116,3,0,0,0,0,849,0,0,17,8,0,0,0,73,0,0,0,1,0,0,0,0,0,0,5223
250,1,129,111,0,1045,253,1042,42,49,256,0,11,0,340,0,280,455,1649,24,0,53,6,0,26,0,12,139,349,43,2,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3222
527,49,379,920,12,1012,72,70,30,3,350,211,6,127,6,0,83,23,0,8,0,34,847,2,91,24,91,0,22,0,0,1960,28,0,0,0,137,0,0,0,4,0,10,0,0,0,0,2862
874,0,560,240,0,1297,2,33,1512,0,6,0,163,0,0,169,40,1,421,63,85,17,35,1,44,0,0,10,21,0,218,359,84,0,0,0,2,0,0,58,0,0,0,0,0,0,0,3685
1380,0,12,1050,34,1654,314,1,453,0,0,2,7,637,18,0,55,299,1,64,5,0,5,14,0,100,0,10,123,0,2,192,12,0,0,2,0,0,0,4,0,0,100,0,0,0,0,3450
794,14,115,51,1,902,15,0,994,10,10,0,60,5,11,41,2,81,322,656,1154,0,39,56,0,91,21,0,217,0,0,46,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4243
1492,0,12,437,28,1215,16,3,199,0,80,56,57,2,1,0,4,0,87,81,388,0,1,0,0,0,2,10,79,10,0,350,523,0,0,0,11,0,0,0,0,0,38,0,2,0,0,4816
219,3,259,341,0,1505,35,18,524,0,171,9,304,182,0,4,118,71,60,295,0,0,649,51,0,9,0,217,549,0,0,50,21,0,0,0,35,0,0,0,0,0,10,0,0,0,0,4291
2063,0,125,482,5,1827,503,2,163,24,627,6,532,303,15,0,284,92,108,20,0,8,55,0,0,0,102,54,498,87,0,59,15,0,0,0,0,0,253,0,0,0,0,0,0,0,0,1688
663,0,5,566,0,472,32,4,848,190,140,6,79,38,788,0,91,165,23,0,0,1,496,171,236,13,0,0,19,6,12,4,90,0,0,24,81,0,0,7,0,0,0,0,0,0,0,4730
206,96,532,1420,0,1697,12,1,347,447,67,0,4,42,18,156,239,7,395,12,0,0,39,0,0,0,0,0,63,0,321,59,0,0,0,135,196,0,0,5,0,31,0,0,0,0,0,3453
578,0,103,10,2,1685,127,7,292,178,396,4,248,6,358,22,137,79,329,0,18,0,13,0,0,0,0,5,13,0,21,8,6,267,0,0,17,0,0,108,1,0,0,0,0,0,0,4962
970,0,405,365,0,1225,14,1290,64,0,29,1,1,0,838,0,355,36,3,488,0,0,16,0,61,8,1,40,7,0,240,56,749,0,0,0,6,0,0,29,0,0,157,0,0,0,1,2545
1270,68,360,1809,0,373,661,2,200,11,0,73,86,12,133,142,85,74,382,48,0,4,84,0,0,10,77,22,420,28,57,440,0,0,0,0,13,0,0,0,1,0,0,0,0,0,113,2942
342,1,17,456,16,704,568,0,885,4,177,4,0,1,32,1,5,3,46,422,4,150,3,104,0,41,1,19,54,0,0,8,306,0,0,0,137,0,0,1,0,38,0,0,0,0,0,5450
874,3,651,1252,0,830,38,44,341,66,118,2,27,16,0,0,139,39,1,124,0,0,151,112,0,9,1,1,610,0,3,955,54,0,5,0,15,0,49,0,0,0,0,0,0,0,0,3470
1369,528,108,455,21,1474,0,226,3,0,57,8,0,0,239,55,5,35,26,60,0,0,73,71,0,11,26,15,14,0,0,483,0,12,0,0,4,0,0,0,0,0,0,0,0,0,72,4550
1497,0,20,76,0,1157,43,0,4,128,9,0,61,74,53,0,1,3,17,50,0,0,1240,9,0,113,10,141,79,0,225,412,372,0,0,16,96,0,0,0,0,0,0,0,0,0,0,4094
1347,120,332,218,2,2164,1,0,531,49,1,58,17,41,670,0,0,313,10,282,18,125,365,115,0,0,0,13,138,0,19,200,43,0,0,0,15,0,0,2,0,84,0,0,0,0,0,2707
452,4,130,974,1,711,753,0,118,0,6,24,574,216,73,4,45,0,22,138,1,4,70,0,31,16,0,0,387,0,0,153,0,0,0,0,269,84,0,306,0,0,56,0,0,0,0,4378
445,0,188,1561,0,1118,53,1,6,135,220,235,0,46,21,0,0,2,253,9,0,555,467,0,0,0,2,274,412,0,0,3,0,0,0,24,522,0,0,0,0,0,1,0,0,0,0,3447
1101,1,323,290,2,2586,307,2,42,0,13,13,244,6,11,159,47,0,277,138,0,0,338,2,0,72,233,2,19,0,0,51,348,0,0,41,82,16,0,0,0,0,0,0,0,0,0,3234
1377,3,21,100,212,806,396,534,283,15,0,3,212,7,5,12,97,354,41,42,1,41,214,72,0,0,0,0,264,0,0,158,33,0,0,1,0,0,178,0,0,0,0,0,0,0,0,4518
206,0,106,798,0,1671,93,0,17,19,671,26,61,30,0,137,39,0,63,4,0,1,351,0,0,7,21,2,55,0,0,489,0,0,0,0,278,0,0,52,0,0,0,0,0,0,0,4803
274,757,142,156,0,2386,18,41,74,0,539,179,43,7,95,0,1,106,44,219,0,0,5,2,0,0,11,24,423,0,0,67,0,0,0,0,110,0,0,0,57,0,12,0,592,0,0,3616
554,6,623,650,0,1102,177,2,2725,0,2,0,13,11,46,24,80,12,130,224,84,7,37,2,16,145,14,0,264,0,0,151,184,0,0,0,358,0,0,0,4,0,0,0,0,0,0,2353
1520,0,40,742,0,247,136,140,207,0,36,347,804,0,167,0,21,0,693,0,3,0,62,10,81,21,0,0,198,54,0,1158,154,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3128
1587,0,224,86,33,1190,108,188,281,2,384,250,91,0,6,0,229,17,982,854,0,0,269,607,0,0,3,3,221,4,266,541,65,0,0,0,152,0,0,0,0,0,0,0,0,0,0,1357
1647,37,2,445,9,1729,423,1,409,73,214,63,10,3,0,0,1,20,113,116,48,13,19,81,0,0,19,0,59,0,0,351,145,0,0,0,143,0,0,1,200,0,4,0,0,567,0,3035
1138,0,4,1123,0,221,260,95,85,0,126,47,0,53,17,10,0,3,61,37,382,0,93,0,0,124,0,10,3,0,0,354,68,0,0,2,7,0,0,14,0,0,0,2,0,0,0,5661
835,0,36,1655,0,1076,283,1,616,1,91,10,83,0,19,0,348,0,425,192,0,1,337,48,1,0,0,86,13,0,0,634,344,0,4,0,10,0,0,0,0,0,0,0,0,0,0,2851
824,0,283,986,0,1048,43,42,706,2,0,24,33,107,78,7,0,3,6,11,38,0,210,0,0,11,44,0,15,0,0,410,1133,0,0,5,4,0,0,0,0,1,8,0,0,0,0,3918
954,0,6,836,11,1180,457,112,102,0,660,671,25,489,70,0,34,1,5,20,17,0,34,0,0,112,153,5,174,0,6,371,4,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3479
623,36,349,22,406,2721,0,187,95,286,55,308,81,0,358,0,43,2,298,465,333,8,18,1,3,1,0,226,14,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3057
1513,1,159,245,0,940,176,0,104,0,493,77,11,480,509,0,107,348,179,219,0,0,65,0,0,20,32,4,4,0,82,381,390,0,0,0,188,0,0,0,0,0,0,0,1,0,0,3272
514,0,161,403,48,1243,220,156,296,541,48,158,388,3,172,905,63,20,14,4,71,2,243,22,0,80,162,77,671,81,0,741,0,0,0,0,70,0,65,19,1,0,22,0,0,0,170,2146
868,0,93,690,25,1630,104,12,1044,0,5,578,13,2,776,0,0,317,81,505,29,218,259,0,0,0,0,0,146,0,3,188,0,0,0,0,4,0,3,1,0,0,0,0,1,0,0,2405
1421,0,718,377,71,1277,152,0,1469,0,30,89,39,0,93,0,240,0,75,253,1,0,13,92,0,1,0,0,329,0,0,47,240,37,0,7,25,0,0,6,1,0,29,0,0,0,0,2868
822,0,110,138,234,635,53,180,321,25,126,34,189,269,1,26,79,54,2,128,5,138,0,44,0,11,99,42,446,0,0,0,37,0,19,0,415,0,0,141,60,0,0,0,0,0,0,5117
611,336,39,521,6,1496,279,1,917,640,5,0,134,389,4,12,4,0,0,0,15,375,118,2,0,101,0,55,0,0,42,242,0,1,0,15,56,0,0,90,11,0,0,0,0,0,0,3483
945,4,17,515,0,1315,80,6,162,0,201,3,15,0,59,5,42,0,51,75,0,0,23,105,0,127,0,3,6,0,0,310,0,0,0,4,378,0,0,1,0,0,24,0,0,0,0,5524
993,228,1701,1142,0,743,26,49,8,0,0,125,203,25,0,3,21,2,114,120,892,113,583,1,0,10,65,109,53,0,11,1071,1,0,0,2,3,0,0,0,1,0,0,2,0,0,0,1580
1119,0,0,192,98,1609,277,0,24,107,169,4,14,2,47,143,150,0,22,229,41,0,52,4,0,0,0,0,381,0,0,311,5,0,0,618,277,0,0,68,25,0,0,0,0,0,0,4012
903,75,95,319,1,808,1,0,252,322,250,3,238,15,0,29,0,0,11,8,0,0,12,0,0,18,0,35,246,0,85,780,0,0,0,0,3,0,0,5,0,0,0,0,1,0,0,5485
833,1,89,1009,0,1411,0,0,844,1,5,43,7,7,22,46,70,0,422,21,0,8,134,14,195,106,11,0,508,2,0,1,0,0,0,79,1,0,1,0,0,0,0,0,0,0,0,4109
1596,0,420,477,321,842,1000,35,713,0,1,175,18,1,662,7,29,6,175,73,4,0,13,0,0,4,13,0,86,0,0,66,123,0,0,12,7,0,0,0,0,0,0,0,29,0,0,3092
757,0,87,1700,0,457,172,65,210,2,0,55,62,1,0,20,600,6,15,44,322,0,0,174,1,0,0,236,895,0,0,347,129,0,0,4,149,0,0,0,179,0,0,0,0,0,0,3311
564,1,429,158,4,528,126,32,45,3,796,656,243,0,640,34,528,0,0,44,335,0,474,0,0,32,6,2,430,2,47,543,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3289
1841,0,544,475,0,842,0,0,445,17,247,134,64,1,3,85,31,10,312,0,0,10,0,15,1,1,450,0,40,0,13,0,7,0,0,0,173,1,0,770,0,0,0,0,0,0,0,3468
1460,0,341,1458,0,1011,15,10,118,197,5,6,4,41,122,0,96,0,221,47,23,0,209,0,0,20,5,0,847,47,0,41,5,0,0,0,492,0,0,146,0,0,0,0,0,0,0,3013
404,116,740,12,0,1052,4,422,107,69,247,42,0,23,14,0,70,92,88,292,0,0,41,32,0,7,0,14,114,0,0,719,96,0,0,73,34,0,0,0,0,0,0,0,0,0,0,5076
