"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
451,12,156,538,83,602,4,354,80,0,39,72,272,94,123,0,7,0,86,73,1,0,1105,0,122,11,0,49,610,0,18,18,60,0,0,333,233,0,0,0,0,0,11,0,0,0,0,4383
673,0,551,550,0,1928,239,6,152,94,3,0,6,84,58,51,297,0,3,2,0,0,360,2,0,0,0,0,501,0,0,671,0,0,0,0,1,0,0,2,0,0,0,82,0,0,0,3684
1405,11,760,155,0,1413,221,5,17,160,147,87,76,323,32,27,0,74,676,264,0,87,96,0,0,108,0,5,8,0,5,635,5,0,0,13,68,1,0,0,58,0,0,0,0,0,0,3058
688,23,52,399,0,847,949,0,11,31,27,0,60,0,46,4,662,0,198,1011,2,101,481,13,0,0,0,3,84,0,0,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4246
274,0,280,851,9,774,87,8,143,79,20,213,49,1,67,0,4,26,1062,85,74,239,14,0,5,0,0,12,1223,0,2,9,2,0,0,0,19,0,0,5,0,0,0,0,0,0,0,4364
1713,0,162,158,0,1349,0,148,55,81,12,249,19,4,333,43,0,0,325,167,70,0,39,0,0,42,196,3,199,0,9,7,8,660,3,0,2,0,0,0,0,0,0,0,0,0,0,3944
898,14,544,480,0,1350,348,9,95,83,15,1,82,13,67,1,186,0,40,16,37,274,41,263,0,0,0,1,92,0,0,34,286,0,0,0,154,0,0,28,0,13,0,0,0,0,0,4535
994,6,627,298,0,1799,20,82,226,662,191,0,24,0,9,1,0,26,15,47,0,0,97,0,0,300,0,0,22,0,0,190,5,0,0,0,36,0,10,4,50,0,0,11,0,0,0,4248
1035,194,52,124,0,2336,253,39,134,0,25,10,45,1,35,3,48,109,26,17,0,631,0,31,0,18,0,0,8,5,0,140,7,0,0,270,51,0,0,287,330,0,0,0,0,3,0,3733
1222,32,431,1058,0,746,290,0,722,691,18,0,298,0,72,31,0,0,126,168,0,0,654,545,0,28,37,56,1,3,1,43,712,0,0,0,107,0,0,0,88,0,0,0,0,0,0,1820
264,8,510,1276,0,1312,20,3,175,4,118,0,201,28,913,9,214,0,8,12,0,0,157,27,0,0,181,0,47,0,0,70,12,0,0,0,3,0,60,0,0,0,1,0,0,0,0,4367
499,0,92,711,29,611,418,395,286,0,170,203,0,0,0,400,6,3,171,4,1,256,363,0,0,0,1,0,432,0,0,51,1,0,0,0,140,1,0,22,0,0,0,0,0,0,0,4734
1140,2,82,17,4,1000,1463,0,284,0,171,4,293,331,785,465,241,1,48,143,0,0,9,0,0,1,0,0,39,0,0,48,17,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3408
714,0,439,463,0,1263,2,2,639,0,315,0,0,299,216,0,455,0,109,494,0,0,127,0,0,466,0,0,708,0,0,0,0,0,0,0,0,0,0,12,15,1,0,0,0,0,0,3261
642,0,15,893,0,1102,2,0,370,0,713,123,11,0,137,0,2,3,148,5,18,0,83,8,0,100,0,0,235,0,3,7,268,0,0,0,1276,0,0,2,0,0,0,0,0,0,0,3834
1351,0,158,627,0,207,562,0,5,0,7,94,12,28,16,283,59,734,9,18,0,18,249,206,0,0,15,0,225,5,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4889
869,120,365,426,27,835,682,170,287,0,0,478,166,547,29,31,17,80,285,142,0,378,63,0,0,1,0,243,242,0,1,39,12,0,0,48,175,0,0,0,0,0,0,0,0,0,0,3242
1075,16,24,104,11,1631,154,810,1596,0,2,335,40,1,2,0,0,0,184,475,102,29,64,20,409,1,0,0,11,0,2,43,21,0,0,7,383,0,0,0,0,0,0,0,0,2,0,2446
920,0,515,604,0,723,339,4,467,0,40,8,18,2,847,50,4,4,53,4,43,2,15,198,51,3,20,3,67,0,26,188,0,0,0,15,0,0,420,1,1,0,0,0,0,0,0,4345
1272,2,62,1039,0,632,121,0,330,421,10,1,6,12,100,6,98,57,32,121,66,0,373,105,129,9,1,1058,192,0,0,88,130,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3466
937,6,4,198,232,3662,121,0,168,0,130,0,48,178,607,1,62,12,1,135,11,5,61,158,1,4,58,132,28,0,0,340,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2646
1215,1,205,73,6,826,7,18,133,223,0,29,0,222,106,435,279,0,33,15,0,143,1115,4,0,0,0,0,554,1,0,2,258,0,0,0,98,0,0,0,0,0,0,0,0,0,0,3999
718,0,18,569,3,2494,287,0,373,290,171,398,0,0,172,0,906,12,91,59,0,1,1,1,0,0,22,26,192,0,0,85,97,0,9,0,201,0,0,0,0,0,0,0,0,0,0,2804
1351,4,30,618,0,378,3,4,366,113,1009,3,0,9,59,101,2,62,456,218,0,0,172,0,4,15,11,0,14,0,31,7,221,0,0,0,51,0,0,0,0,0,5,0,0,0,0,4683
523,0,111,733,127,490,925,0,241,102,233,93,0,12,35,190,1,25,205,0,6,10,21,193,0,0,0,670,3,0,0,14,205,0,0,0,8,0,0,20,0,0,11,0,0,0,0,4793
889,3,204,529,30,2503,222,4,1143,0,606,126,34,53,161,115,1,35,258,290,96,0,244,0,0,0,55,15,79,0,0,375,21,0,0,1,18,0,0,1,6,0,0,0,0,0,0,1883
900,0,550,772,308,1214,34,35,30,0,209,5,384,1,582,409,0,5,550,255,0,0,5,263,124,207,1,2,70,0,0,194,0,0,0,0,100,0,0,7,0,0,1,0,0,0,0,2783
1592,3,232,1695,0,1389,308,5,139,0,1,4,510,1,279,112,15,0,2,291,0,0,58,5,0,1,400,1,538,0,4,0,1,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2346
1795,1,513,178,0,1095,491,16,787,0,100,4,7,15,0,17,0,17,459,9,0,9,113,3,3,74,0,0,288,0,266,49,1,0,0,0,12,0,0,0,0,0,0,0,0,0,46,3632
224,166,391,74,27,1446,26,1,2039,224,888,16,409,23,3,202,28,35,41,192,0,257,33,0,96,0,0,42,205,0,0,11,127,0,0,8,15,0,0,77,0,0,0,0,0,0,0,2674
953,0,399,130,11,2235,10,55,1,0,53,0,0,201,836,19,41,87,100,201,0,6,91,159,588,8,11,62,928,0,310,0,256,0,0,0,266,0,0,1,0,29,0,0,0,18,0,1935
2326,38,10,395,0,1715,358,0,17,3,20,13,47,0,285,0,140,230,646,32,97,0,240,2,0,898,13,424,143,0,0,4,2,0,0,0,133,0,1,16,0,0,0,9,0,0,0,1743
2062,52,157,428,0,1806,70,30,57,91,24,190,65,0,699,0,0,1,41,65,0,0,63,0,0,8,0,0,80,1,136,374,140,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3320
689,0,361,366,290,799,6,6,92,146,85,3,116,15,348,411,38,11,1408,52,0,78,40,0,112,55,233,41,473,0,0,1,13,0,0,0,0,0,1,34,1,0,0,0,0,26,0,3650
1857,6,290,143,0,1645,252,0,72,13,125,236,0,0,52,0,14,0,148,0,152,50,396,0,0,2,34,167,116,0,43,474,4,0,0,0,0,0,0,0,0,0,56,0,0,0,0,3653
993,4,130,403,0,1062,28,26,442,0,5,2,85,18,607,10,1230,3,635,165,1,2,154,0,0,27,0,0,40,0,1,27,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3858
1615,0,17,1014,30,1640,222,41,808,0,2,349,187,2,200,0,4,597,11,153,0,14,53,18,0,17,0,1,6,0,4,305,60,0,0,0,21,0,0,0,0,0,102,0,0,0,0,2507
1129,300,27,1222,1,1265,684,13,61,41,135,2,60,161,254,0,102,23,14,143,0,0,120,190,0,0,0,0,156,0,0,191,10,2,0,0,2,0,27,499,61,0,0,0,3,0,0,3102
1104,0,253,93,2,839,1,7,9,11,0,170,17,0,100,0,0,314,85,389,0,66,79,4,0,0,47,485,309,0,0,9,496,0,0,0,4,0,0,33,0,0,0,0,0,0,0,5074
1098,0,336,694,0,1933,498,0,1667,47,0,196,15,2,128,72,15,144,7,10,4,71,79,0,36,118,1,10,370,0,46,30,0,0,0,2,117,0,0,0,0,0,15,0,0,62,0,2177
200,0,778,86,0,1094,326,1,264,0,397,0,30,1,19,109,341,2,83,0,2,0,15,0,316,0,4,27,497,0,1,24,47,0,0,0,504,0,0,1,130,0,0,0,0,0,0,4701
1226,144,9,392,0,1472,220,0,1623,65,34,0,1,2,10,189,34,0,124,315,106,1,210,44,0,0,0,2,277,0,16,73,160,0,0,0,0,0,0,73,0,0,0,0,0,0,0,3178
280,24,238,432,1,1473,1199,174,710,2,280,67,0,4,9,0,4,3,37,12,0,0,38,0,0,1,0,0,233,0,224,102,96,14,0,0,460,0,0,0,128,0,0,0,47,0,0,3708
1032,0,96,948,1,2139,117,22,188,9,369,1,202,303,30,1,150,0,0,180,0,0,368,0,1,0,9,6,18,0,0,495,18,0,0,0,19,0,0,1,66,0,0,0,0,0,0,3211
972,0,358,598,0,919,86,289,448,1,101,544,11,129,26,0,186,0,45,14,0,9,110,10,0,2,0,0,229,0,37,3,23,0,0,57,4,0,0,0,0,3,0,0,0,0,0,4786
705,0,284,565,0,1473,43,42,757,0,0,61,2,96,16,0,0,48,2,9,0,0,139,15,0,32,258,1,26,0,0,32,2336,0,0,0,68,0,0,3,0,0,0,0,0,0,0,2987
1775,1,530,14,0,676,28,57,105,12,6,25,507,0,1,9,249,176,290,422,88,126,25,44,0,1,0,0,350,0,820,3,226,0,0,7,2,24,0,2,0,0,0,0,0,0,0,3399
710,1,220,83,0,1335,1067,104,444,16,16,0,5,35,21,0,101,242,27,254,3,0,319,0,0,123,0,0,87,0,0,191,15,0,0,0,210,0,0,0,0,0,0,0,0,0,0,4371
1181,27,1609,70,29,1110,153,26,48,26,827,21,0,23,1,489,113,2,194,3,0,1,17,0,1,0,12,74,113,0,154,230,0,0,0,0,109,0,0,324,0,0,1,0,0,0,0,3012
1520,0,233,677,1,1212,626,100,193,0,285,0,44,146,22,43,4,271,60,189,31,0,15,367,0,58,0,100,6,0,0,74,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,3637
1066,0,9,1900,7,1649,29,93,272,0,0,33,6,0,245,146,127,404,95,322,0,0,130,0,0,162,0,0,31,1,0,205,202,0,0,10,3,0,3,0,0,0,9,60,0,0,0,2781
875,0,20,251,33,1310,313,3,32,17,258,72,0,37,132,10,276,33,59,65,1,28,115,0,0,84,65,0,11,0,28,13,627,0,0,0,27,0,0,6,0,0,0,0,0,0,0,5199
1429,0,39,84,113,651,1,13,761,2,303,56,149,12,1209,498,328,0,54,254,318,27,41,25,0,0,0,0,211,0,29,618,3,0,0,0,0,0,2,0,0,0,0,0,0,0,81,2689
455,5,106,57,0,1402,345,0,649,2,1223,0,6,8,18,0,93,61,410,7,205,26,0,0,0,52,1,8,709,0,2,0,302,0,0,0,29,4,0,3,0,0,0,0,0,0,0,3812
1772,0,47,657,4,2711,35,0,416,21,72,0,21,0,368,73,5,26,1,0,20,0,270,0,0,0,0,17,380,0,0,235,54,0,0,0,77,0,398,5,0,0,0,0,0,0,0,2315
2076,20,12,310,0,1458,215,31,0,213,8,1,32,193,3,219,4,0,218,184,1,0,105,0,62,0,1,57,11,0,0,652,42,0,0,0,53,0,40,0,16,2,3,0,0,0,0,3758
2206,21,283,305,0,1257,38,90,336,23,8,1,3,29,389,10,70,0,288,1,16,0,69,0,0,7,62,0,552,0,0,6,608,0,0,90,20,0,0,0,0,0,19,0,0,0,0,3193
759,0,392,1225,0,2806,8,26,0,7,0,0,0,0,6,3,415,0,162,33,1,70,569,10,0,199,0,0,620,0,0,2,1,0,0,0,295,0,0,0,0,0,24,0,0,0,0,2367
171,0,242,256,2,1754,2,65,244,0,14,181,44,17,0,81,2,0,323,117,0,0,20,0,0,16,0,0,384,0,0,13,1,0,0,0,337,0,0,0,0,0,0,0,0,0,0,5714
495,0,65,648,0,3089,635,4,1562,0,90,0,5,5,2,2,12,322,4,45,0,2,101,4,0,166,0,0,22,0,12,63,19,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2574
868,0,38,419,0,2207,45,40,163,6,167,33,42,133,320,22,1,12,62,137,0,0,9,16,459,23,8,0,369,0,0,0,797,0,0,0,2,0,0,13,0,0,30,0,0,0,0,3559
1163,0,56,491,0,1035,54,209,662,95,0,4,795,17,399,51,22,79,40,27,0,0,208,506,5,79,11,16,694,0,79,53,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3148
194,149,163,597,0,893,391,94,65,0,0,15,1,0,1,544,7,13,3,619,1,30,176,63,0,0,4,461,206,0,0,472,90,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4742
1260,0,695,1511,3,729,2,59,163,8,9,0,3,5,119,239,3,373,54,549,14,1,431,0,0,0,0,450,45,0,0,617,1,0,0,11,71,0,0,2,1,0,0,0,0,0,0,2572
795,0,72,256,0,3032,21,0,986,0,561,43,24,33,196,37,64,24,264,3,25,0,15,59,4,10,1,0,758,0,0,43,315,0,0,0,0,0,0,0,0,0,0,17,0,48,0,2294
401,0,148,157,0,2912,246,1,994,0,0,0,76,289,333,20,1006,0,36,58,153,0,356,3,0,2,0,0,276,0,0,938,198,0,0,0,13,0,0,0,0,0,0,0,22,0,0,1362
556,0,245,320,0,1923,249,0,0,178,556,0,0,3,37,40,0,485,403,0,18,5,60,3,0,123,0,0,186,0,5,144,27,0,0,145,225,0,0,0,0,0,0,0,0,0,0,4064
1520,11,181,35,0,1652,526,3,136,587,0,23,298,128,98,0,101,0,30,7,36,99,61,71,0,53,60,179,641,0,77,0,35,0,0,0,276,0,0,0,0,0,0,0,0,0,0,3076
2683,0,672,265,62,1710,104,1,11,50,100,0,1,152,21,0,16,169,39,7,204,0,114,0,0,227,2,2,286,0,0,17,3,0,0,0,3,0,0,0,0,0,0,8,0,0,0,3071
197,1,125,1803,0,812,606,23,337,0,238,464,79,24,337,1,1557,0,18,56,1,10,0,20,4,447,0,0,8,0,0,102,2,0,0,0,106,0,0,0,0,0,0,0,0,0,0,2622
639,0,1490,91,4,1356,254,12,311,190,19,18,82,22,153,16,26,1,15,17,0,7,29,1,0,4,0,457,1202,0,265,63,0,0,0,55,30,0,37,0,0,0,2,0,0,0,0,3132
605,109,54,126,0,1298,101,53,259,15,994,30,88,68,141,0,187,295,51,14,1,0,344,0,0,24,0,0,231,0,817,331,344,0,0,24,94,0,0,1,0,0,0,0,0,0,0,3301
498,0,274,241,0,1014,95,0,379,9,15,9,1,0,0,0,2,0,41,81,0,0,132,4,0,0,0,1,365,0,314,313,27,0,0,0,21,0,0,344,6,0,0,0,0,0,0,5814
1185,0,174,506,1,905,124,30,504,0,135,96,6,36,604,32,0,362,4,3,0,0,52,34,15,52,0,0,172,0,1,137,1,0,0,0,6,0,0,0,0,0,0,40,0,0,0,4783
874,43,1267,170,179,511,33,2,339,0,92,134,91,186,126,0,84,34,510,0,0,70,492,119,0,20,1,0,19,0,34,868,0,0,0,9,1,0,0,0,59,0,0,0,0,0,0,3633
667,0,128,184,1,828,683,17,746,12,1118,50,15,0,0,53,62,124,103,61,47,76,78,4,7,0,0,0,35,0,107,116,83,0,0,0,377,0,22,0,0,0,24,0,0,0,0,4172
1372,0,3,602,67,1223,26,142,6,0,4,26,0,0,404,51,84,74,23,0,0,20,579,75,4,263,0,4,168,0,262,39,1,0,0,0,74,0,5,0,0,0,0,0,0,0,0,4399
355,90,116,1280,2,956,314,974,307,0,127,846,161,49,37,33,35,0,72,606,404,0,3,0,0,0,362,0,354,0,0,234,5,0,0,354,0,0,0,0,0,0,0,0,0,0,0,1924
536,0,6,411,0,2166,159,17,2,240,357,710,0,3,315,173,32,0,261,74,8,0,773,89,0,1,53,0,63,0,10,49,385,0,0,0,58,0,25,0,0,0,0,0,0,0,0,3024
1056,159,83,1092,0,1881,82,36,426,6,3,951,264,0,22,0,231,0,20,12,24,25,206,0,0,0,66,0,4,0,2,536,5,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2788
1682,26,226,207,0,673,408,5,36,0,191,30,43,7,50,49,0,20,716,23,0,17,190,0,0,25,73,0,1252,0,6,173,1,0,0,13,55,0,0,9,1,0,17,0,0,0,0,3776
538,0,410,239,0,724,537,543,118,0,198,6,11,31,0,0,0,17,86,26,2,1220,29,0,0,68,0,0,272,0,110,62,25,0,0,33,32,0,0,0,25,0,0,0,0,0,0,4638
1011,0,1168,157,22,1777,464,3,82,0,15,0,2,4,380,0,90,23,87,126,0,96,115,0,0,0,0,1,160,0,1,40,0,0,0,0,437,0,0,71,0,0,0,0,0,0,0,3668
413,0,10,435,372,678,207,0,1902,0,16,134,1,1,100,0,499,157,5,0,42,0,10,1,0,0,0,7,877,0,0,77,7,1,0,0,86,0,0,0,0,0,0,0,0,0,145,3817
668,0,315,114,114,1344,76,0,1364,11,257,108,363,0,131,0,3,0,378,11,174,0,225,18,0,431,35,0,199,0,0,302,0,0,0,0,29,0,0,219,0,0,1,0,0,0,0,3110
635,16,298,279,0,1930,967,1,367,67,42,0,0,434,4,155,265,1,196,3,19,3,0,0,6,226,0,0,223,0,0,73,524,0,0,0,18,229,0,0,70,0,0,0,0,0,0,2949
1997,43,1770,258,0,971,23,0,214,52,8,65,73,2,305,1,244,5,303,4,0,402,19,0,1,301,0,0,186,0,0,415,61,0,173,0,0,0,0,147,0,0,62,0,0,0,0,1895
861,0,160,1046,22,1285,347,437,122,0,86,2,98,20,151,173,38,7,313,27,3,15,0,7,0,32,0,32,1,0,1,5,272,0,0,0,857,0,0,32,0,0,0,0,0,0,0,3548
783,13,15,1328,0,972,37,3,19,585,158,40,42,127,95,21,675,398,2,24,0,0,283,0,51,121,5,580,77,0,22,338,37,11,0,0,39,0,0,0,0,2,0,0,0,0,0,3097
1804,164,63,238,6,656,98,2,468,5,0,21,36,0,387,16,297,5,0,12,0,24,1,2,0,2,238,0,296,0,6,347,58,0,0,25,502,0,0,15,0,0,0,0,0,10,0,4196
1421,2,218,1235,9,753,207,96,1150,0,172,53,10,0,512,0,669,0,112,172,10,67,2,1,12,0,0,0,45,0,17,28,19,1,0,551,227,0,0,0,0,0,0,0,0,0,0,2229
400,0,85,538,27,1034,17,15,4,68,0,93,0,43,796,50,7,723,37,1,0,57,602,0,0,303,14,5,2,0,0,47,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,5016
524,0,294,199,0,1201,409,0,794,276,2,2,223,1,20,61,7,0,923,255,1,48,156,32,0,1,0,283,218,0,0,16,0,0,0,0,10,0,19,0,14,10,0,0,0,0,0,4001
762,0,105,217,195,3010,100,0,38,1,214,107,0,160,397,0,30,2,85,188,0,8,2,33,0,536,43,0,8,0,0,29,8,0,0,0,348,0,0,0,0,0,1,0,0,0,0,3373
255,2,870,27,0,261,126,2,442,502,1079,0,736,0,43,0,78,94,0,28,92,69,103,0,0,141,0,265,177,0,0,109,107,0,0,0,225,0,18,0,0,0,0,0,0,0,0,4149
554,24,596,6,10,317,40,59,128,136,27,0,163,0,147,111,1468,205,3,17,0,0,529,278,1,48,310,19,122,0,0,10,0,0,0,0,165,0,0,4,0,0,0,0,0,0,0,4503
315,139,294,440,0,1566,158,126,612,95,503,142,0,36,447,1,32,115,53,278,6,164,510,0,0,0,0,804,47,0,0,42,126,0,0,0,43,0,1,0,68,0,0,0,0,0,0,2837
495,0,25,1020,3,1703,290,15,296,0,342,33,166,531,26,150,3,333,144,1,0,0,67,0,0,1,1,0,43,0,38,1069,0,0,0,0,310,0,0,0,0,24,0,0,0,0,0,2871
2166,0,687,22,0,680,101,10,99,8,28,136,5,2,21,0,460,49,0,268,0,1,1324,80,0,0,0,127,973,0,0,566,6,0,0,0,11,0,0,4,0,0,0,0,0,0,0,2166
699,0,63,802,0,1166,286,5,133,149,270,72,0,72,269,5,624,0,488,499,23,8,219,3,0,2,68,0,526,0,0,8,208,0,0,0,107,0,0,0,0,0,74,0,0,0,0,3152
163,0,1994,73,47,1475,696,44,16,0,726,98,1,2,136,0,64,56,418,1,0,52,325,0,0,21,0,0,14,0,0,44,21,0,0,12,21,0,0,939,0,0,3,0,0,0,0,2538
608,102,283,355,1,1410,139,24,31,0,411,76,51,0,17,49,67,190,26,77,1,0,3,93,0,14,0,114,136,0,0,337,1,0,0,980,17,0,0,0,6,0,0,0,0,0,0,4381
1358,0,247,392,0,510,21,2,916,0,146,7,0,16,0,3,36,3,59,696,0,149,48,1,0,0,0,0,162,0,15,363,1,0,0,0,16,0,0,38,0,0,0,0,0,0,0,4795
790,60,2,880,0,336,32,4,240,0,50,40,0,38,11,1,23,1045,89,4,2,27,578,0,0,103,2,0,0,0,0,317,6,0,0,2,1977,0,0,0,0,0,1,0,0,0,0,3340
1032,0,59,28,0,1433,140,1288,3,555,4,97,1,116,78,0,173,309,46,293,5,304,1,74,0,0,0,0,45,0,0,14,32,0,0,0,93,0,0,6,0,0,0,0,118,5,0,3648
454,69,156,36,140,374,1135,0,240,0,892,0,3,302,347,0,158,2,199,4,540,19,668,0,8,295,5,0,133,0,0,0,20,0,0,11,3,0,0,820,24,0,0,0,0,0,0,2943
2355,1,379,377,82,791,33,8,345,2,244,75,13,0,337,25,5,9,3,0,0,5,63,0,0,0,4,18,386,0,1,0,1,0,0,0,16,0,0,0,10,0,0,0,0,0,0,4412
974,15,307,622,3,1100,257,6,323,38,1,142,863,112,45,1,2,5,278,588,391,1,123,0,2,282,0,10,146,0,0,0,230,0,0,0,243,0,0,56,0,0,0,0,0,0,0,2834
915,32,2,228,0,1141,88,0,520,117,1,248,9,1282,160,0,5,0,40,31,28,45,20,0,0,0,3,0,42,20,0,26,1,0,0,0,609,0,2,0,0,0,0,0,0,0,0,4385
1250,11,163,39,0,667,288,0,184,0,480,85,97,19,14,270,21,426,343,0,26,60,396,0,0,1,201,0,0,0,0,44,822,0,0,0,9,0,0,35,0,0,0,0,0,0,0,4049
573,0,62,1964,0,1193,1,1,18,0,336,24,0,0,84,70,48,48,120,2,0,20,0,0,0,0,13,0,12,0,32,5,2,0,0,0,1,0,0,601,0,0,0,9,0,0,0,4761
693,0,48,673,0,153,77,188,379,31,142,902,6,0,126,0,87,10,419,12,0,31,34,0,0,18,8,0,97,0,0,227,71,2,0,0,321,0,0,799,0,0,0,20,0,0,0,4426
382,1,47,91,5,991,2161,8,93,0,448,9,19,2,24,86,47,16,76,56,3,0,104,0,0,5,0,1,409,0,0,25,92,0,0,0,59,25,0,16,0,0,0,0,0,0,0,4699
