"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
984,1070,141,326,3,2125,237,19,111,16,426,14,11,0,172,315,5,33,4,452,1,3,716,0,3,0,0,3,157,0,136,203,33,1,0,3,141,0,0,0,0,0,0,0,0,0,0,2136
663,0,0,198,20,1739,486,490,127,141,1,0,49,38,4,167,133,0,33,48,77,0,845,0,0,0,0,0,855,0,717,0,2,0,0,0,141,106,0,0,32,0,0,0,0,0,0,2888
975,0,23,962,121,1092,12,128,29,0,485,92,52,1,67,42,229,43,4,42,0,0,490,39,0,9,0,0,9,0,0,3,6,0,0,6,44,0,0,1,0,0,0,0,0,0,0,4994
553,0,25,625,2,828,643,2,6,0,73,0,355,356,67,35,288,230,257,72,4,0,791,0,0,29,4,141,641,0,4,55,14,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3896
723,23,3,470,0,506,7,78,603,30,403,23,273,0,244,1,6,0,0,0,2,0,710,1,0,12,0,1,284,0,0,703,22,0,0,0,1458,0,0,0,0,0,0,0,0,0,0,3414
299,0,115,60,0,2111,410,5,130,11,359,593,2,1,109,0,326,4,16,1020,25,0,15,6,6,0,100,0,657,0,1,140,81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3397
703,0,298,52,154,2397,34,19,92,0,80,0,44,0,147,178,3,195,991,78,0,1,87,0,0,0,0,1,110,0,1080,233,0,0,0,395,6,0,0,0,0,0,0,0,0,0,0,2622
679,0,154,1436,0,839,3,1,9,0,13,52,775,0,43,12,89,236,29,288,2,1,37,0,0,39,3,0,48,0,0,68,356,0,0,0,21,0,0,3,0,38,3,3,0,0,0,4720
1515,0,91,30,2,2539,5,0,289,101,4,11,73,1,21,261,0,1,9,648,0,0,68,0,34,8,0,2,757,0,64,141,453,0,0,483,145,0,0,8,0,0,0,0,0,0,0,2236
323,0,1813,7,1,1458,420,11,22,9,149,30,0,0,10,166,261,58,61,85,3,122,223,0,0,0,40,45,1026,0,0,36,7,0,0,0,231,0,0,0,0,0,0,0,0,0,0,3383
260,0,598,214,3,934,96,0,1312,9,83,47,9,339,23,9,87,4,13,8,0,9,39,0,0,43,0,15,36,0,0,102,780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4927
2232,5,199,90,0,2121,78,8,508,1,18,1,393,4,31,3,28,0,448,2,0,0,123,1,0,0,0,0,242,0,0,17,453,0,0,0,22,0,0,0,9,14,0,0,0,0,0,2949
747,0,4,919,133,1281,98,196,159,0,303,0,65,37,17,0,1,0,169,51,0,0,6,3,0,91,1,208,199,3,0,401,61,0,0,0,0,0,0,7,63,0,0,0,0,0,0,4777
474,0,245,233,167,1255,28,1,205,6,214,46,278,45,187,0,205,0,1,9,4,6,599,0,0,12,0,38,235,0,9,455,4,0,0,64,102,0,0,0,0,0,0,0,0,0,0,4873
1408,51,5,89,654,2213,75,0,328,0,232,166,0,118,641,0,1,28,97,310,5,0,103,11,0,71,0,0,22,18,59,326,51,0,0,0,0,0,0,0,91,0,0,0,0,0,0,2827
1674,1,353,762,0,611,98,0,15,362,16,8,9,16,1,3,358,411,48,0,11,13,520,0,0,23,0,2,13,0,353,808,10,0,0,1174,152,0,0,1,0,57,0,16,0,0,0,2101
1860,72,1187,190,0,922,220,99,279,348,118,193,0,0,864,8,88,105,17,0,6,0,70,168,0,0,0,97,200,0,0,35,15,0,0,0,474,0,0,0,0,0,61,0,0,0,0,2304
1766,30,18,25,109,1065,19,2,302,0,6,0,9,0,27,0,410,11,0,5,0,0,136,117,0,122,126,0,489,0,254,536,518,0,0,0,122,0,0,0,0,0,0,6,0,0,0,3770
1344,3,32,591,4,1069,144,23,69,0,267,265,19,10,6,0,3,1,537,533,0,26,19,0,0,459,0,0,13,0,65,182,0,0,69,42,471,0,0,0,0,29,0,0,0,0,0,3705
929,0,150,405,0,1123,1,0,268,15,444,0,0,567,8,0,189,150,122,182,13,0,34,177,0,3,0,0,23,0,0,18,37,0,0,672,361,107,0,0,0,0,0,0,0,0,0,4002
204,6,104,321,0,1060,462,47,209,0,34,0,0,0,155,0,1179,128,470,66,0,27,77,279,0,0,11,0,30,0,161,17,47,0,0,0,594,0,0,0,0,0,0,0,0,0,0,4312
971,0,302,225,0,1451,101,29,5,2,94,1,18,135,266,0,31,2,30,1166,149,0,238,2,1281,14,0,0,107,0,1,4,25,0,0,0,393,0,0,80,0,2,2,0,13,0,0,2860
359,41,600,903,0,583,799,751,131,1,58,0,0,160,15,2,9,249,184,44,40,0,2,250,0,0,42,0,300,0,0,151,45,0,0,6,266,0,0,0,0,0,1,0,0,0,26,3982
1359,0,183,1052,0,856,27,3,119,63,4,163,73,0,164,1186,19,0,35,21,6,0,16,0,0,6,0,35,100,0,0,4,0,0,0,0,1136,0,0,0,7,0,0,413,0,0,1,2949
871,265,216,173,18,1868,159,4,42,101,167,0,5,20,5,6,0,396,77,2,0,118,957,26,0,5,0,0,95,0,24,176,0,0,0,0,38,0,0,0,0,0,474,0,0,0,0,3692
1350,0,18,545,0,3102,46,0,33,257,3,721,8,77,2,0,44,7,28,1,1,30,20,48,21,5,1,0,0,0,33,5,19,0,0,0,160,0,0,39,0,0,7,0,0,0,0,3369
1214,45,265,960,0,2269,64,11,334,61,467,1,105,112,219,0,26,289,222,40,0,7,309,5,0,5,172,2,17,0,15,51,113,0,0,0,12,0,0,0,6,0,0,0,0,0,0,2582
2788,0,85,202,1,766,135,18,180,0,71,51,4,0,398,0,0,11,7,3,7,70,0,0,0,19,11,0,197,0,0,3,39,0,0,0,131,0,37,221,0,0,0,0,0,0,0,4545
610,0,40,24,0,578,125,134,87,0,98,10,18,1868,166,0,0,8,2,53,61,111,71,295,30,9,0,0,498,0,0,212,172,0,0,0,37,0,0,0,0,0,3,1,0,0,0,4679
1337,0,1033,220,45,524,10,0,40,34,82,149,1,46,175,0,27,180,85,5,0,0,3,0,0,49,5,0,756,0,0,1,8,0,0,0,116,0,0,0,182,0,0,0,10,0,634,4243
1829,0,1140,903,266,854,171,0,69,137,138,209,16,32,12,4,544,0,0,397,44,0,32,0,0,14,0,1,377,0,15,84,24,0,0,0,313,0,0,0,0,0,0,0,0,0,0,2375
752,0,101,744,50,1526,514,3,142,68,0,1,18,189,0,72,2,97,124,1,387,30,97,0,0,0,42,0,283,1,0,520,47,0,0,84,567,0,0,0,31,1,0,0,0,0,0,3506
1425,0,246,257,9,1284,695,0,50,0,290,0,1079,83,63,0,79,1,25,0,0,0,375,0,0,0,0,0,197,19,0,3,0,0,0,11,213,2,0,0,0,0,0,6,0,0,0,3588
555,0,11,687,3,2774,306,38,1714,0,37,3,0,15,66,5,0,56,237,10,0,61,66,0,4,69,34,0,2,0,0,367,284,0,0,60,2,0,0,0,0,0,0,0,0,0,0,2534
684,0,10,367,21,1227,707,909,1234,0,86,114,35,0,287,363,13,129,34,36,1,64,40,49,66,500,4,18,450,6,12,32,372,0,0,0,78,0,25,2,0,0,0,0,0,0,0,2025
1908,0,42,476,1,1887,25,5,483,77,32,51,56,0,1,1,56,43,26,651,0,16,26,653,0,0,128,0,17,0,9,5,3,23,0,116,1,0,0,274,0,0,120,0,0,0,0,2788
917,0,320,164,89,530,429,1,212,0,62,10,37,63,101,392,918,295,37,212,0,1,137,82,0,0,0,0,0,0,33,14,13,0,0,3,24,0,0,0,0,0,0,0,0,0,0,4904
482,0,367,203,18,2477,1,51,19,7,803,418,123,150,70,87,161,33,5,72,3,79,47,0,7,45,115,0,1,0,0,19,4,0,0,1,76,0,0,537,0,0,0,0,0,0,0,3519
809,0,20,1657,0,834,91,46,267,49,8,0,0,17,649,90,307,826,46,9,17,4,270,41,236,1,87,39,0,0,9,7,76,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3452
1941,147,151,91,0,885,2,1,465,37,876,9,0,0,90,0,2,20,55,282,7,0,18,0,0,126,117,9,215,2,0,230,10,0,0,1,132,0,0,61,0,0,0,0,0,0,0,4018
1044,7,2,339,1,1320,1,3,712,141,1236,117,617,1,34,0,109,26,9,306,0,0,12,21,33,4,0,0,20,3,67,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3605
483,2,366,29,20,1096,649,26,303,1,2,217,975,11,22,3,383,0,36,702,0,0,39,4,0,1,101,12,181,3,187,135,29,0,0,0,120,0,12,2,0,111,0,0,0,0,0,3737
530,0,454,840,15,921,2,40,392,0,25,3,248,1,52,2,1,0,641,88,44,67,27,4,0,240,25,0,74,0,266,16,75,0,0,0,97,0,252,0,0,0,0,0,0,0,0,4558
2003,3,96,555,0,2036,61,23,838,0,232,90,3,4,109,97,2,44,74,5,0,9,146,0,0,42,16,46,76,0,280,48,0,0,0,0,252,0,0,0,0,0,0,0,3,0,12,2795
726,14,358,145,0,917,115,0,175,0,219,121,58,16,0,10,80,198,93,64,100,0,9,43,74,40,49,0,166,0,0,895,308,0,0,0,80,0,5,62,0,0,7,0,0,215,0,4638
1543,0,392,265,0,862,360,1,530,3,42,0,8,8,77,10,7,14,1,64,0,162,346,196,0,4,0,0,786,0,1,67,31,0,0,0,558,0,0,0,0,0,0,0,0,0,1,3661
465,5,326,154,0,1222,75,0,68,35,73,0,9,0,490,288,0,339,496,447,50,318,8,3,1,1039,205,1,696,0,0,138,336,0,0,1,402,0,0,0,0,0,1,0,0,0,0,2309
449,0,137,727,0,1385,325,105,127,51,42,179,101,0,361,2,72,168,8,0,0,44,44,23,1,0,7,0,264,0,5,102,19,0,0,0,67,0,0,33,1,0,0,0,0,0,0,5151
442,0,342,529,0,712,296,1,153,38,424,44,8,0,15,13,753,17,710,209,0,1,158,0,3,214,9,0,38,0,8,230,402,0,0,0,57,0,0,0,4,0,0,40,0,0,0,4130
158,0,116,499,0,995,903,3,132,0,2,249,84,0,29,0,67,92,29,19,0,45,825,79,0,0,0,22,16,0,44,1,189,2,0,0,110,0,0,0,0,12,0,0,4,0,0,5274
802,0,145,284,0,1177,146,0,147,228,44,151,0,209,37,313,33,43,57,85,97,0,109,0,0,0,4,0,274,0,0,119,152,0,0,0,6,0,0,0,0,1,0,0,0,0,0,5337
891,36,28,189,225,2714,107,0,808,17,57,15,1,30,0,6,32,10,124,202,0,0,275,0,0,0,0,41,9,0,0,129,42,0,0,0,139,0,0,0,0,0,1,0,0,0,0,3872
250,3,83,716,137,1028,0,0,88,4,163,357,202,0,575,144,154,11,896,111,1,0,645,0,1,15,2,134,515,4,11,316,4,0,0,0,1,0,16,234,0,0,14,0,0,0,0,3165
429,94,8,108,2,517,79,16,172,0,0,3,248,4,66,526,1136,101,278,104,16,24,288,0,99,14,75,4,1338,0,0,32,0,0,0,0,4,0,5,278,0,0,0,0,0,0,0,3932
806,211,7,360,0,429,101,0,360,0,180,0,79,312,6,56,0,0,280,43,11,0,171,2,18,14,0,0,838,0,882,20,0,0,0,131,117,0,0,0,0,2,0,0,0,0,0,4564
1259,0,474,514,0,1250,535,41,26,148,248,468,265,302,191,49,23,1,372,37,0,52,22,4,0,7,0,0,162,0,0,74,2,0,0,0,23,0,0,1,62,0,1,0,125,0,0,3262
639,1,331,144,0,655,251,6,190,28,331,721,144,8,422,0,25,113,161,34,122,140,635,9,3,2,0,1,484,12,0,74,0,0,0,0,94,0,0,88,283,8,0,0,0,0,0,3841
1296,0,38,107,214,1484,93,7,26,58,23,2,0,25,5,62,594,0,554,146,14,0,30,0,410,0,3,0,553,0,13,184,5,0,0,26,4,0,23,0,0,0,0,0,0,0,0,4001
516,0,48,393,0,1159,1367,566,377,357,16,0,23,0,786,55,211,74,41,54,2,95,0,0,58,1082,0,44,91,0,0,24,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,2529
669,0,229,765,1,894,23,64,322,0,1,34,161,0,210,1,47,198,186,0,21,42,131,5,153,7,0,0,508,0,295,70,1093,0,0,0,1,0,8,235,0,6,0,0,0,0,0,3620
920,11,4,1054,10,991,68,0,255,0,12,281,117,624,57,0,3,14,120,158,8,0,1309,11,0,0,9,16,91,0,0,12,3,0,0,0,291,10,5,0,0,0,0,0,0,0,0,3536
1653,5,46,419,131,1222,19,0,46,527,188,18,95,0,9,192,5,22,176,93,0,22,8,5,0,3,32,0,1328,0,7,174,39,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3476
1075,0,100,760,0,2187,25,2,351,562,160,86,73,139,2,1128,2,0,48,11,0,10,44,0,0,0,0,0,34,325,0,23,12,0,0,0,32,0,0,1,0,0,0,0,0,0,0,2808
626,0,1045,101,5,1554,9,2,24,0,529,18,0,19,89,0,7,4,188,9,567,4,96,0,0,0,0,4,2,0,0,49,2,0,0,0,95,0,2,0,0,0,0,0,0,0,0,4950
977,0,39,601,10,963,71,17,27,0,87,90,16,656,103,7,11,6,127,2,40,0,0,0,0,1,0,0,396,0,75,725,227,0,0,0,79,1,0,171,0,0,0,0,0,0,0,4475
990,2,138,47,0,1358,338,0,938,10,9,6,424,13,478,52,125,63,8,34,3,0,114,599,712,3,0,2,90,0,327,105,359,0,0,0,374,0,0,150,1,0,0,0,0,0,0,2128
723,0,27,518,11,1678,9,6,37,178,0,208,0,0,10,3,2,89,184,188,0,323,270,1,0,0,3,31,116,0,0,96,197,0,0,1,5,0,0,0,0,0,0,0,0,0,0,5086
778,0,75,679,1,561,44,102,7,163,724,0,4,82,1066,126,202,0,353,587,0,86,7,311,0,0,0,1,89,0,0,76,0,0,0,0,25,0,1,0,0,33,0,0,0,0,0,3817
1719,0,160,2268,47,472,123,29,79,83,0,548,57,0,0,2,200,5,47,179,165,3,0,0,0,6,0,0,116,0,57,4,1,0,0,5,49,0,0,12,0,0,2,0,0,0,0,3562
587,1,271,397,6,1427,357,18,1780,3,0,4,0,0,11,1,10,42,45,0,0,0,112,0,0,0,81,5,320,0,29,82,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4365
1214,0,242,173,0,434,23,298,1128,0,22,1,3,0,7,781,1,1,184,110,0,0,4,0,0,539,5,82,1763,0,0,115,0,0,0,0,152,0,0,2,0,0,43,0,0,0,0,2673
2021,0,226,1021,0,976,0,9,274,8,398,3,2,7,0,0,26,0,182,105,15,10,237,13,0,7,11,0,265,0,58,41,2,393,0,41,1,0,0,0,18,0,27,0,0,0,0,3603
1043,0,361,287,0,936,10,735,551,0,96,29,0,0,333,0,1259,2,220,257,24,91,645,0,0,120,0,8,635,0,44,39,6,0,0,1,84,0,0,0,0,2,0,11,0,0,0,2171
685,0,595,269,88,1395,448,332,15,0,96,42,746,9,98,14,183,181,19,615,0,1,418,6,0,0,1,464,155,0,112,152,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2848
820,0,102,379,0,2112,0,54,14,35,219,668,37,1,49,6,0,0,71,13,83,2,175,3,0,0,400,0,694,0,163,11,4,0,0,0,449,0,0,0,0,0,0,0,0,0,0,3436
1940,8,90,18,5,2074,9,0,66,187,184,4,4,189,114,2,0,14,560,3,10,0,7,15,3,0,0,0,116,0,3,429,15,0,0,23,0,0,0,12,17,0,0,0,0,0,0,3879
1285,0,853,912,0,1904,33,3,0,1,46,0,174,0,59,141,1,83,101,236,537,300,78,0,0,1,0,5,15,0,36,247,14,0,0,0,16,0,0,0,0,12,0,0,10,0,0,2897
1200,0,559,183,117,1778,13,44,375,0,27,25,326,0,22,16,71,2,52,90,198,26,0,0,39,0,0,0,277,0,0,13,1,0,0,0,97,0,0,0,0,0,0,0,0,0,0,4449
719,0,592,355,0,2333,59,640,204,0,60,198,127,308,101,0,69,0,172,30,0,0,25,0,35,0,0,11,112,0,101,99,526,7,7,0,13,0,0,3,0,0,0,0,0,0,0,3094
2163,6,42,340,0,1131,310,608,84,0,126,3,48,464,285,12,286,0,23,171,16,0,48,0,0,0,0,0,163,0,4,37,16,0,0,0,219,0,0,7,0,0,0,0,0,0,0,3388
381,1,156,401,2,1087,15,5,866,0,34,274,3,3,0,71,157,0,269,226,0,4,190,56,0,0,3,0,601,0,7,230,0,0,0,0,575,0,0,0,0,15,7,0,0,0,0,4361
640,0,178,913,3,642,148,1184,61,0,558,116,87,91,7,0,7,661,10,160,0,0,1148,0,0,10,0,1,352,0,7,1,244,0,0,193,5,0,0,14,0,0,0,0,0,0,0,2559
973,96,27,543,225,871,124,307,145,21,470,115,66,0,133,0,20,185,233,83,366,0,106,0,0,0,0,0,245,0,0,74,62,1,0,0,35,0,2,0,0,0,0,0,0,0,0,4472
1476,58,77,1101,0,1191,28,1,469,16,26,162,13,0,266,6,207,11,22,133,8,115,0,61,0,0,0,0,72,0,1,75,510,0,0,0,429,0,0,0,0,0,0,0,0,0,0,3466
169,54,0,200,0,2395,0,1,733,0,3,101,4,500,0,0,56,3,580,5,0,0,25,152,52,0,0,0,1004,0,6,116,16,0,0,1,24,0,8,0,0,0,0,0,0,0,6,3786
1366,68,278,1873,0,530,260,0,1491,0,8,181,258,13,3,0,107,0,120,7,0,5,1,9,0,3,0,0,95,0,98,59,76,0,0,0,171,0,0,0,10,1,0,0,0,0,0,2909
152,0,37,189,0,1872,239,1,547,0,413,403,10,0,56,18,270,3,0,358,0,0,25,0,0,0,3,0,1292,0,18,103,19,0,0,0,385,0,0,0,0,0,145,0,0,0,0,3442
