"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
609,19,30,455,0,676,0,1,1051,43,191,61,119,260,887,0,13,1,14,159,14,1,355,20,0,2,0,0,70,0,0,28,0,0,0,0,81,0,0,1,0,0,0,12,0,0,0,4827
920,19,9,217,5,404,19,10,658,0,249,7,170,0,1,421,8,0,138,89,0,0,231,112,7,567,0,0,370,0,65,60,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,5201
898,89,7,212,88,1533,326,6,156,0,0,111,0,0,410,78,1,72,143,160,18,1,222,0,0,0,0,0,506,0,1,1378,0,0,0,66,45,0,0,0,1,0,0,0,0,0,0,3472
727,0,175,179,579,786,11,0,1034,0,449,51,0,0,61,279,0,166,419,12,0,0,5,297,0,335,4,0,52,0,0,1,100,0,1,47,291,0,0,0,0,58,227,0,0,0,0,3654
1000,56,37,489,0,894,1,204,44,5,0,193,233,1,14,3,1,0,190,34,16,0,833,0,10,0,298,0,21,0,0,401,0,0,0,0,149,0,0,0,0,0,0,5,0,0,0,4868
872,0,38,221,0,318,237,104,254,2,16,87,127,0,5,503,17,5,217,76,0,213,233,107,0,0,0,0,158,0,0,90,0,0,0,15,207,0,0,603,16,0,0,0,0,0,0,5259
457,0,395,578,0,2056,61,145,169,66,1,105,462,11,0,9,330,299,447,609,0,143,537,0,0,0,6,0,21,0,0,5,139,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2941
1779,0,4,1274,1,458,41,29,583,502,74,0,1,22,12,0,0,469,3,536,13,18,23,2,20,3,14,35,966,0,0,139,111,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2866
292,24,446,876,2,801,20,598,372,1,1,0,43,0,2,78,52,5,689,3,0,0,8,122,0,4,6,44,610,0,4,208,0,0,0,0,292,0,0,0,14,0,0,0,0,0,0,4383
1611,36,284,71,0,652,162,505,559,142,502,106,343,0,43,0,1,455,168,3,21,195,512,0,7,1,0,0,138,0,0,121,205,0,0,4,4,0,1,218,0,0,0,156,0,0,0,2774
240,44,446,552,0,2286,30,67,122,0,711,44,908,0,137,0,10,66,23,168,0,176,317,1,0,94,0,30,74,0,0,18,23,0,0,0,117,0,0,0,0,20,0,0,0,0,0,3276
511,0,135,432,47,977,17,1,74,32,76,10,90,101,169,179,164,0,50,66,0,0,665,0,0,0,0,8,67,0,0,185,0,0,0,0,127,0,0,0,44,0,0,0,0,0,0,5773
1245,2,40,441,38,1175,263,3,22,0,11,52,157,7,0,0,174,0,202,385,0,131,275,0,0,0,25,0,478,1,56,4,17,0,0,0,0,0,0,45,0,0,6,0,0,0,0,4745
1515,233,124,552,0,1394,1,9,330,7,0,3,19,204,892,0,71,0,13,329,0,240,1,0,0,3,78,8,28,0,0,2,602,0,0,1,25,0,0,2,0,0,0,0,0,0,13,3301
1423,0,185,292,2,1476,123,97,139,8,24,1386,0,8,0,7,0,122,2,157,0,1,111,1,10,16,0,0,26,0,0,310,477,0,0,0,3,0,13,42,0,0,0,0,0,0,0,3539
398,0,472,663,10,1409,258,3,65,932,75,0,0,5,39,265,3,132,32,0,0,0,8,385,0,2,100,4,225,156,19,29,120,0,0,0,5,0,0,461,0,0,0,0,0,0,0,3725
1295,0,627,583,0,944,12,5,11,1,9,168,15,11,0,14,18,0,70,28,0,5,99,415,0,255,2326,0,11,0,0,11,17,0,0,0,17,0,4,0,0,0,0,0,0,2,0,3027
1449,0,464,226,0,1708,43,94,117,2,55,25,5,204,294,1,9,0,5,66,0,0,10,0,0,34,212,0,917,0,59,46,101,0,0,0,568,0,11,7,209,0,0,0,0,0,0,3059
1523,0,380,184,0,1022,80,0,266,0,3,36,178,8,731,41,60,1,0,3,0,8,415,0,0,0,0,0,857,1,0,50,33,0,0,0,12,0,1,0,0,0,0,0,0,0,0,4107
565,0,590,68,106,1438,59,20,23,0,48,106,197,0,120,1,376,285,942,182,0,0,12,0,2,6,0,16,627,0,6,10,1,0,0,42,5,0,0,59,0,9,3,0,0,0,0,4076
1039,0,100,91,0,1772,22,11,1046,32,3,6,225,2,36,0,681,135,108,1,37,0,4,0,0,97,0,113,23,0,90,454,90,0,0,0,0,0,0,0,0,0,17,0,0,0,0,3765
596,0,425,98,0,1171,232,491,104,0,962,3,0,68,453,0,1,188,23,138,42,112,51,0,0,0,20,0,585,0,0,6,0,0,0,0,94,0,0,234,0,0,1,0,0,0,0,3902
970,99,79,2220,260,1465,142,155,753,0,119,36,13,3,231,0,0,11,121,311,0,0,4,0,11,90,0,0,20,5,0,82,109,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2688
1047,0,173,65,0,1594,491,4,38,0,327,7,24,3,0,699,61,425,86,0,56,117,64,0,0,0,0,20,190,0,55,385,15,0,0,1,192,0,1,0,0,0,0,0,0,0,24,3836
2619,0,16,72,50,490,78,152,135,0,25,1,203,0,11,0,362,34,65,83,0,0,695,0,84,0,714,90,0,0,63,76,69,0,0,0,39,0,0,258,2,0,0,0,0,0,0,3514
184,0,22,382,204,657,30,0,465,31,77,3,510,38,10,0,29,21,418,13,0,112,1,0,0,0,0,86,35,0,3,3,155,0,0,0,1400,0,0,0,0,1091,0,0,0,0,0,4020
381,0,222,1124,12,889,180,0,34,16,1,394,0,120,241,0,90,0,91,17,1,116,107,5,0,0,3,113,17,0,371,290,43,0,0,0,68,6,0,0,0,0,0,0,0,0,0,5048
1144,0,402,652,1,974,72,22,1061,0,119,330,5,638,139,2,11,9,114,54,0,0,602,2,6,0,0,89,44,0,0,446,76,0,0,0,11,0,0,167,0,0,0,0,0,0,0,2808
635,20,138,480,0,402,19,510,802,2,62,16,0,2,41,462,148,103,522,187,0,0,12,468,0,0,0,0,162,0,43,275,56,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4413
877,0,176,603,173,236,0,0,381,39,0,45,1,53,278,27,1408,0,3,0,19,0,74,219,10,0,0,0,563,0,40,1001,19,0,0,0,36,0,0,7,0,0,0,0,0,0,0,3712
2124,0,203,26,0,1010,62,52,175,135,382,85,57,0,913,40,0,2,1,53,0,13,126,0,0,0,0,26,932,0,149,505,112,0,0,0,351,0,0,0,0,0,0,0,0,50,0,2416
393,36,1427,1854,0,2088,433,0,208,0,294,25,93,0,0,1,5,15,24,0,15,0,31,0,0,7,0,0,134,0,1,348,94,0,0,107,0,0,0,2,0,0,0,0,0,0,0,2365
1399,209,5,138,3,1120,250,0,178,0,143,246,10,10,575,0,40,6,647,275,3,15,526,0,2,22,4,0,412,0,0,171,0,0,0,2,115,0,0,0,0,0,0,0,0,0,0,3474
1031,113,0,354,0,1895,90,4,596,126,381,2,75,0,170,3,20,27,0,1677,0,0,17,0,0,5,0,4,32,1,222,207,0,0,0,108,169,0,0,5,7,7,0,0,0,0,0,2652
1922,1,32,380,0,1781,0,27,1177,23,0,0,1,0,16,1,31,44,42,231,35,1,8,202,10,0,0,23,498,0,0,127,818,0,0,10,1,0,0,0,0,10,0,0,0,0,0,2548
1071,0,322,466,1,1150,220,3,374,0,106,469,2,4,143,3,4,9,361,61,0,85,359,149,1,8,0,0,64,0,0,50,346,0,0,0,682,0,0,0,229,0,0,0,0,0,0,3258
514,0,40,669,0,1345,199,1155,7,0,268,53,23,133,31,23,13,312,111,41,4,0,683,0,0,0,0,1719,346,0,3,36,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,2196
945,2,138,835,2,601,2,270,342,309,300,684,9,139,11,72,291,499,22,38,134,0,707,36,0,0,207,29,151,0,43,66,5,159,0,9,20,0,0,0,0,56,0,0,0,0,0,2867
1468,12,576,660,17,1885,204,20,502,206,12,34,399,0,10,52,8,27,17,408,0,0,12,174,0,271,12,0,213,0,149,3,99,0,0,0,2,0,0,1,0,0,0,0,0,4,0,2543
980,82,462,366,0,1140,96,0,76,0,32,16,59,1318,29,0,110,212,0,104,248,1,7,1,0,0,0,376,442,0,25,1,36,0,0,15,1,0,0,0,0,0,0,0,0,0,0,3765
459,1,15,1126,455,810,318,1624,69,17,10,57,1,205,18,36,1,158,209,39,529,74,319,0,48,0,147,0,251,0,0,0,38,0,0,0,11,0,0,19,106,0,0,0,0,0,0,2830
2768,0,0,178,0,1486,89,0,16,0,0,0,201,15,93,54,0,60,44,3,0,0,36,68,0,0,0,0,22,1,16,66,413,0,0,6,15,0,0,4,0,0,0,0,0,0,0,4346
875,56,125,1118,32,2430,416,0,73,3,1,31,0,172,330,0,6,478,11,45,0,200,14,36,3,0,18,14,431,0,0,255,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,2818
190,48,337,159,4,1463,6,337,1053,12,165,2,959,0,173,36,0,460,160,0,6,23,152,0,21,0,33,2,120,0,0,62,0,0,0,4,426,0,1,0,0,0,65,0,0,0,0,3521
1477,0,422,652,106,864,430,3,133,0,37,39,2,0,516,1,0,62,255,481,0,257,2,23,0,80,93,17,151,0,30,167,1,0,0,0,401,0,0,38,0,0,0,0,19,0,0,3241
438,0,58,344,0,601,446,3,3,6,295,1,1,5,0,0,154,56,54,55,0,0,2,98,0,0,2,681,155,0,0,1272,29,0,0,0,45,0,0,1,21,0,1,0,0,0,0,5173
367,9,180,240,0,1255,13,437,5,3,525,563,440,0,12,0,762,76,92,5,0,0,34,3,0,1,0,0,184,0,0,86,26,0,0,0,0,0,0,33,0,0,4,0,0,0,0,4645
547,1,412,713,43,1178,112,130,481,172,110,82,709,5,2,131,66,2,2,163,4,6,9,0,0,60,1,0,8,60,66,21,45,0,0,0,51,0,0,0,1,0,0,0,0,0,0,4607
1177,0,155,87,68,585,468,29,198,59,195,340,5,5,5,0,114,13,69,2058,4,0,378,0,0,18,0,7,90,0,1,53,2,0,0,0,181,0,0,1,0,20,143,0,0,0,0,3472
1704,7,170,1003,0,151,106,27,112,0,33,45,5,92,19,0,0,124,10,42,0,31,645,9,0,0,0,0,126,0,0,5,0,0,0,2,0,0,0,27,0,0,0,0,0,0,0,5505
