"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
913,0,268,118,6,1642,496,6,393,10,12,112,9,1,95,2,19,598,1,77,5,459,185,0,0,6,72,226,136,0,0,898,34,0,0,0,7,0,0,50,0,0,0,0,0,0,0,3144
512,58,299,236,0,778,94,20,2666,12,77,0,0,0,61,1,86,0,79,0,0,10,22,0,4,2,0,2,470,14,117,1,291,0,0,8,64,0,0,536,0,0,4,0,0,115,0,3361
895,0,765,513,35,1132,63,185,84,117,82,298,4,99,2,154,177,409,174,936,62,0,158,0,0,22,0,108,29,0,31,15,2,0,0,0,0,0,0,0,28,0,0,0,0,0,0,3421
632,16,438,319,2,1244,508,43,526,0,9,444,287,0,52,20,5,26,494,358,0,0,601,27,24,1,462,7,1,0,4,0,0,0,0,1,95,0,0,4,21,0,0,0,0,0,0,3329
852,11,74,51,10,1723,685,4,469,0,63,0,2,115,14,0,3,7,36,0,9,15,343,0,2,0,0,0,191,0,0,24,0,0,0,2,26,0,1,30,0,0,0,0,0,0,0,5238
2301,0,635,275,0,728,334,20,57,0,48,5,17,0,96,2,18,261,110,7,62,0,47,0,5,38,8,17,75,0,0,272,85,0,0,0,294,0,0,0,0,0,0,0,0,0,0,4183
1562,33,184,66,0,645,139,0,643,4,414,638,546,150,381,0,0,0,10,9,7,4,8,0,0,0,0,25,492,0,234,576,0,0,0,31,14,0,7,81,0,0,2,0,8,0,0,3087
1671,0,258,254,8,410,256,115,97,0,0,2,80,14,0,0,335,1746,299,3,90,0,407,1,0,0,0,11,112,0,0,10,0,0,0,31,103,0,0,163,0,92,0,0,0,0,0,3432
719,0,1201,668,0,870,394,0,1215,8,122,225,562,0,58,0,3,0,2,2,0,0,9,337,0,3,0,333,25,0,42,8,0,0,0,3,14,0,0,49,0,0,0,0,0,0,2,3126
962,10,115,674,0,1349,36,247,187,0,0,131,42,1,7,0,0,111,14,33,10,1,170,0,0,1,0,0,829,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4984
1089,0,165,71,12,1110,255,3,195,0,28,1,1,270,173,388,159,56,2,254,18,5,608,0,0,0,5,0,233,172,0,74,2,0,0,0,11,0,0,0,26,0,0,0,0,0,0,4614
1171,0,485,606,3,2113,0,14,217,298,67,124,96,7,58,0,18,145,6,1,65,0,548,1,0,0,81,0,129,0,2,118,239,0,0,3,94,0,0,0,0,0,0,0,0,0,0,3291
379,32,154,913,96,2276,38,21,7,9,599,83,21,11,6,183,24,148,67,126,0,1,38,0,0,3,0,28,115,13,0,10,273,0,0,0,40,0,0,0,0,501,0,0,0,0,0,3785
917,0,704,864,0,647,34,0,28,14,0,372,2,149,0,3,50,142,435,1,0,71,10,6,0,0,0,87,1240,0,0,78,55,0,0,0,6,0,0,0,0,0,181,0,0,0,0,3904
1790,0,226,380,1,944,19,4,339,5,371,1,27,8,776,626,263,36,0,15,0,0,81,2,0,125,0,50,112,0,45,0,0,0,0,1,4,0,0,0,21,0,0,0,0,0,3,3725
1493,0,434,135,0,802,134,0,1496,0,20,0,360,76,7,0,0,56,21,43,63,0,556,0,0,0,0,0,233,0,137,304,48,0,0,0,21,0,0,0,0,0,0,36,0,0,0,3525
1070,1,20,281,7,1536,32,2,480,0,8,282,1583,76,108,131,1,26,101,43,6,13,19,31,0,5,3,0,30,0,122,1796,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2181
355,0,175,72,0,296,442,193,21,9,35,48,36,447,110,0,0,26,2,74,0,245,380,0,0,31,30,157,388,0,3,94,46,0,0,0,44,0,0,0,0,0,0,0,0,0,0,6241
1534,0,273,30,0,1269,27,1,480,17,1200,329,235,279,186,3,11,11,44,169,0,91,137,0,0,0,0,0,189,0,0,267,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,3211
960,2,131,196,21,1166,4,16,465,1,16,0,276,44,410,28,0,171,238,140,18,1,3,8,1,111,0,0,353,0,0,10,170,0,0,0,53,0,879,107,0,0,3,0,0,0,0,3998
1458,1,169,537,35,2060,67,1,28,6,126,0,369,13,0,0,5,51,45,840,0,0,112,1,0,0,121,81,36,0,0,211,22,0,1,0,56,0,0,94,0,0,4,0,0,0,0,3450
331,200,257,145,1,1711,77,10,19,22,15,87,76,60,65,0,0,358,263,0,46,0,59,76,2,5,21,1488,72,0,10,70,9,0,0,0,768,0,0,0,0,0,1636,0,0,0,0,2041
665,1,8,492,0,1359,864,152,52,0,68,0,0,0,28,0,11,0,140,573,31,0,420,27,0,115,6,0,11,0,0,337,1,0,0,0,58,0,0,71,0,0,0,62,0,0,0,4448
394,0,187,462,55,2041,84,1,150,13,1,424,3,0,119,185,19,343,10,53,0,28,238,3,6,1,15,0,122,0,0,63,132,0,0,3,27,0,0,154,0,0,5,0,167,0,0,4492
548,5,863,797,0,996,4,1,77,0,144,0,36,5,0,60,8,0,106,701,0,0,18,416,0,17,386,0,293,0,7,7,300,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4135
596,0,1,743,0,649,569,853,877,0,0,17,17,515,27,269,2,200,10,68,122,0,31,0,0,205,0,439,91,0,0,52,66,0,0,0,333,0,0,0,0,0,0,0,0,0,0,3248
622,0,118,136,8,1707,727,114,181,0,9,247,25,1,715,22,23,1046,681,0,0,0,760,131,2,1,2,0,137,0,216,19,12,0,0,20,0,0,0,2,0,3,16,0,0,49,0,2248
976,2,335,619,44,789,94,62,1350,3,121,76,0,0,217,0,449,29,34,76,4,0,3,26,0,4,0,0,136,0,0,718,124,0,0,111,736,0,0,17,0,0,0,0,0,0,0,2845
1618,0,144,656,1,841,9,61,36,140,0,27,4,92,55,22,792,0,5,116,0,0,43,0,0,0,111,312,732,0,5,238,44,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3820
805,0,11,55,0,1417,52,5,301,43,162,824,37,30,4,1,18,32,160,97,31,48,1324,0,0,0,10,0,74,0,58,46,6,0,0,580,310,0,0,0,5,0,2,0,0,29,0,3423
300,2,107,514,0,1378,107,20,394,0,178,175,168,165,269,0,1135,328,4,41,18,1,4,150,183,57,22,166,888,0,0,6,0,0,4,106,117,0,0,421,0,0,0,0,49,0,0,2523
2412,3,162,417,0,1291,71,370,53,0,142,91,25,11,327,0,287,51,23,37,26,0,424,0,0,0,0,0,162,0,0,1,278,0,0,0,65,0,0,106,0,20,0,0,0,23,0,3122
396,0,289,1075,0,1096,57,706,11,0,49,2,56,325,4,476,140,38,127,7,218,0,347,175,22,0,138,1,86,0,11,13,127,0,1,0,115,0,0,15,0,0,0,0,0,0,0,3877
1989,0,45,225,0,804,191,39,114,0,404,22,38,0,69,5,67,249,0,6,14,0,33,2,259,119,1,49,2,0,0,8,7,0,0,1,553,0,0,5,0,0,0,0,0,0,0,4680
1505,0,849,810,48,512,82,382,0,0,240,13,47,441,118,1,259,4,13,114,0,405,206,69,0,47,0,146,29,21,133,189,40,0,0,0,128,0,0,0,0,0,26,0,0,0,0,3123
1473,0,588,996,7,1036,211,38,2,50,10,174,0,209,46,155,1,40,275,188,3,0,635,0,0,1,10,1,418,0,72,85,71,0,0,0,2,0,0,0,0,0,22,0,0,0,0,3181
833,48,341,79,0,825,142,5,15,55,0,5,9,0,0,0,36,5,1122,128,13,345,37,0,0,0,0,0,258,0,274,67,0,42,0,0,57,0,0,0,0,29,0,1390,0,0,0,3840
1526,4,565,219,0,484,420,64,31,0,27,0,1,249,116,78,636,80,47,0,4,142,188,0,0,7,22,0,204,0,12,251,79,4,0,0,1,0,232,2,0,0,0,0,0,67,0,4238
496,0,231,104,0,342,516,28,974,5,384,117,574,0,60,31,83,40,526,151,216,0,1,3,50,6,91,304,343,777,0,9,16,0,0,190,1,0,17,1,0,430,0,0,0,0,0,2883
1338,0,10,556,0,1681,53,5,2010,0,330,155,27,6,111,11,8,23,118,1,18,1,1,9,0,0,0,68,82,22,128,5,54,0,34,0,137,0,0,211,0,0,0,517,0,0,0,2270
1886,0,325,85,0,1908,2,95,36,45,190,0,0,0,215,0,24,0,1,285,162,0,78,6,0,0,0,0,3,0,26,47,444,0,0,0,9,0,0,1,0,0,0,0,0,0,0,4127
370,128,64,556,48,1854,192,2,4,29,978,0,516,4,25,0,152,0,39,51,0,2,600,3,0,17,0,0,135,0,0,34,141,0,0,38,77,0,0,85,0,0,0,0,0,0,0,3856
538,710,638,628,0,1400,194,88,116,1,49,363,39,1,9,0,8,53,75,128,25,6,362,11,0,0,4,0,51,13,0,10,854,0,0,7,1,0,0,111,0,0,3,0,0,0,0,3504
472,0,539,133,0,1925,86,0,132,707,4,57,3,0,16,0,239,444,636,0,4,11,36,0,0,0,29,1,877,0,0,98,26,0,0,68,217,0,0,207,0,2,0,0,0,56,0,2975
815,0,189,74,453,757,151,1,35,0,1,318,289,0,479,0,24,143,1,1,0,428,53,0,0,118,122,0,238,0,0,429,49,0,0,4,4,0,0,374,0,0,0,0,0,0,0,4450
935,0,467,675,3,893,152,166,247,0,85,0,21,124,131,8,68,0,7,143,0,0,52,552,0,159,0,20,177,0,0,514,123,0,0,0,75,0,0,0,0,254,2,0,0,0,0,3947
1547,1,446,1519,29,707,20,0,33,15,638,2,1,6,442,25,0,124,101,4,28,0,433,0,0,20,307,1,68,0,0,74,136,0,0,0,352,0,0,0,0,0,0,0,0,0,0,2921
1021,0,102,34,2,1756,93,0,301,0,384,20,1,324,11,1,0,15,341,51,0,162,174,0,0,0,44,0,14,0,0,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5035
561,1,5,388,0,1535,379,4,59,0,185,0,81,0,42,8,192,698,8,3,0,0,8,5,0,0,0,0,41,0,1,42,3,192,0,107,199,0,0,483,2,0,0,0,0,0,0,4768
397,0,346,1603,0,916,665,2,643,16,0,8,1,47,384,19,19,678,404,218,98,1,0,0,0,9,8,4,175,0,0,295,3,0,0,0,35,0,0,0,0,48,0,0,0,0,0,2958
265,83,332,2046,0,984,476,119,15,118,560,2,263,0,20,30,76,3,68,9,240,1,192,140,0,0,0,0,26,0,2,112,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3815
394,0,383,71,2,776,621,76,787,47,0,2,1,0,115,2,48,304,24,187,5,0,75,2,0,9,3,9,527,0,0,81,2,0,0,0,526,0,12,118,0,0,0,0,0,0,0,4791
703,122,49,307,8,996,589,16,56,148,39,0,278,21,8,30,203,0,97,15,6,0,54,11,0,310,0,24,1293,0,269,94,19,0,0,0,0,0,0,0,42,0,0,0,0,0,0,4193
777,67,67,271,1,689,39,0,3,0,214,7,2,0,5,21,88,204,421,59,2,247,263,202,0,391,0,1,1187,0,1,217,1,0,0,1,18,0,0,0,15,0,5,0,0,0,0,4514
351,0,75,809,0,1259,253,0,303,0,2,402,31,1956,413,0,145,40,36,1090,0,75,1,0,0,25,0,1,229,0,1,202,90,0,0,0,127,0,51,0,0,0,0,0,0,0,0,2033
1358,123,222,1138,0,616,151,0,3,0,228,52,7,0,0,78,0,29,5,215,440,4,92,0,0,87,0,0,982,0,0,35,42,0,28,0,46,0,0,9,0,1,0,0,0,0,0,4009
1077,0,191,424,58,1788,74,0,709,104,167,0,393,314,4,0,0,0,359,205,0,3,9,0,7,2,0,0,0,0,0,206,34,0,0,36,57,0,0,0,0,1,0,0,0,0,0,3778
303,1,1003,619,195,1065,148,3,527,20,167,3,49,99,1060,77,1,5,6,7,233,15,607,18,0,0,0,0,98,0,0,412,0,0,0,0,34,0,0,68,1,0,0,0,0,0,0,3156
1012,2,5,1796,6,982,25,67,125,0,50,147,0,0,1,25,0,135,370,170,0,315,97,6,19,13,8,0,2329,0,52,173,25,0,0,0,20,0,0,1,0,0,0,0,0,0,0,2024
189,0,100,774,0,1311,40,0,203,3,70,16,61,1,69,0,142,0,172,311,47,414,26,96,3,1181,20,20,1154,0,0,620,39,0,0,27,364,0,0,0,0,7,0,0,0,0,0,2520
579,1,11,684,0,802,7,72,63,0,228,2,47,56,136,4,97,39,3,15,0,0,275,0,0,112,0,0,16,0,2,0,11,0,0,0,103,0,0,0,0,0,0,0,0,0,0,6635
406,0,57,695,0,3546,18,0,161,0,49,705,354,0,4,0,15,2,196,338,152,87,15,0,0,0,0,26,363,0,88,78,121,0,0,0,38,0,0,0,0,0,0,0,0,0,0,2486
936,0,194,195,0,2005,2,1,465,33,0,26,5,36,10,0,2,0,622,205,6,0,67,0,74,7,0,0,362,0,0,8,324,0,0,0,29,0,0,11,0,0,0,0,0,0,0,4375
707,0,58,408,186,1460,30,180,101,0,60,33,63,15,395,60,75,81,115,303,11,2,70,139,0,51,0,13,860,0,772,80,68,0,0,385,83,0,0,0,0,0,0,112,0,0,0,3024
1461,0,486,446,78,302,0,1,356,407,9,361,28,1,39,16,14,148,183,127,0,0,1,0,0,8,0,0,1088,0,0,6,3,0,0,25,0,120,0,3,0,0,0,0,0,8,0,4275
954,0,12,194,0,965,4,43,141,0,1,1,9,238,124,107,44,24,1015,68,0,0,298,0,121,253,0,0,126,0,82,59,1316,0,0,6,1,0,16,0,0,0,0,0,0,0,0,3778
374,81,149,122,0,1082,411,651,1700,0,441,248,14,1,41,62,0,456,179,94,129,52,140,0,0,2,13,0,308,1,0,76,104,1,0,39,10,0,0,1,0,0,0,0,0,0,0,3018
2052,0,373,440,57,747,349,17,264,21,141,0,8,54,163,0,0,0,52,20,0,221,11,0,0,567,0,11,126,0,46,75,78,0,0,0,146,0,0,2,7,0,0,0,0,0,0,3952
258,0,215,720,37,462,13,0,11,34,1,96,0,0,51,47,0,18,0,2,0,21,0,0,48,0,0,774,808,0,26,176,16,5,0,0,13,0,0,0,41,0,1,0,0,0,0,6106
850,4,48,439,60,558,60,0,390,42,352,16,313,2,244,186,16,99,581,7,463,463,72,162,0,66,10,0,52,2,4,452,6,0,0,0,0,0,0,0,0,0,94,0,0,0,0,3887
280,139,60,228,0,1733,302,22,709,17,183,0,707,286,27,0,29,46,0,640,0,297,182,32,20,0,0,0,130,0,25,471,1,0,0,211,24,0,0,0,0,0,3,0,0,0,0,3196
1353,10,192,151,0,1514,9,37,117,25,34,58,143,0,331,0,1,9,68,105,162,26,236,0,14,0,0,0,8,0,0,111,696,0,0,573,258,0,0,0,0,0,75,0,0,0,0,3684
1601,6,104,61,27,453,334,177,220,0,26,0,18,718,101,100,125,0,78,781,16,0,181,0,65,342,0,2,96,0,0,63,14,0,0,0,0,0,0,2,0,0,70,0,0,0,0,4219
370,1,185,832,0,3258,120,9,117,87,148,7,33,16,160,1,78,15,11,266,211,0,58,0,0,19,17,0,143,0,0,84,1,0,0,90,20,0,407,1,0,0,0,0,0,0,0,3235
1149,0,153,1002,32,2226,963,0,688,119,53,4,471,2,56,0,36,0,100,1,0,1,60,0,0,35,15,0,11,0,1,29,6,0,0,0,416,0,0,0,0,0,0,255,0,0,0,2116
1595,0,21,846,0,992,10,204,46,0,90,14,0,90,59,0,6,33,186,0,0,0,14,15,0,218,0,3,0,0,1,0,521,0,0,0,853,0,0,0,0,0,0,0,0,0,0,4183
47,0,116,325,8,1066,7,57,26,92,2,30,1,2,200,184,196,1,13,193,147,3,193,0,0,0,0,2,50,0,126,146,152,0,0,0,89,0,0,17,0,0,0,0,0,320,0,6189
886,0,47,708,340,886,0,4,351,0,96,2,0,439,0,8,104,0,0,0,25,5,23,3,0,17,50,0,370,0,0,76,134,1,0,0,27,0,0,71,0,2,323,0,0,0,0,5002
1222,9,33,77,23,1244,155,33,197,6,203,2,0,32,118,538,34,85,567,332,0,216,304,0,2,160,0,7,275,48,0,3,156,0,0,0,3,0,18,0,385,0,5,0,0,0,0,3508
995,4,211,496,0,1660,114,39,228,0,45,0,36,7,0,0,6,2,11,22,1,0,94,91,0,24,107,1,738,0,23,101,27,3,0,0,241,11,0,107,75,0,298,0,0,0,0,4182
1205,0,119,538,0,2929,38,253,85,9,597,11,1,106,4,0,1,331,9,83,65,0,111,0,0,0,10,1,24,0,0,52,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3412
1054,1,28,94,74,693,493,0,696,0,28,0,291,156,63,11,243,0,305,520,0,0,2,0,60,0,0,41,1340,0,0,183,141,0,0,0,229,0,0,0,0,0,0,0,0,0,0,3254
1716,0,176,152,20,1157,349,0,158,29,702,417,5,35,23,0,328,1,15,155,78,15,253,0,0,5,74,10,311,0,0,81,0,0,0,498,171,0,0,491,0,0,0,0,0,0,0,2575
1322,0,66,82,0,2569,45,0,389,19,33,186,53,61,161,0,324,85,26,471,5,2,139,205,0,0,0,24,72,0,207,66,13,0,0,4,12,0,101,0,0,0,0,0,0,0,0,3258
988,131,321,1236,0,738,162,0,66,76,66,5,32,3,77,489,555,349,18,21,0,1,559,0,0,0,28,44,245,0,0,115,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3624
1013,0,197,542,0,676,134,0,0,6,0,25,514,0,254,29,81,2,42,43,14,429,74,9,0,0,0,66,453,0,322,227,4,0,0,29,957,0,0,119,0,6,0,0,0,0,0,3733
3498,0,82,248,443,861,221,261,222,0,134,23,82,39,74,31,1,4,1,1,3,0,90,0,349,5,0,3,188,0,29,32,0,0,0,0,20,0,0,0,0,0,4,12,0,0,0,3039
875,33,87,556,7,671,374,35,702,672,13,5,10,0,32,444,30,94,167,4,0,0,725,49,0,39,6,0,57,0,0,65,460,0,0,0,15,0,0,72,0,0,334,0,0,0,0,3367
2078,0,136,247,358,1055,155,36,209,0,2,5,0,362,141,11,20,251,67,28,0,27,334,9,0,0,5,0,444,2,6,331,6,0,0,10,0,0,0,0,0,0,153,0,0,0,0,3512
525,0,351,11,0,2409,1239,0,11,23,15,7,1,86,22,0,2,161,575,105,0,0,85,0,0,44,0,4,355,0,0,3,0,0,42,2,55,0,0,0,0,0,0,0,0,0,0,3867
1083,72,429,58,24,2490,0,0,28,30,0,0,48,46,105,21,7,9,131,1,0,9,290,0,0,3,0,0,116,0,0,97,346,0,0,0,1035,0,0,0,0,0,191,0,0,0,0,3331
522,333,70,609,0,952,25,6,368,5,5,5,61,5,402,266,0,2,137,829,0,8,0,3,0,208,10,100,201,0,0,1,48,1,0,0,75,0,0,95,0,0,0,0,0,0,0,4648
933,0,5,235,0,1536,362,0,551,27,25,162,16,124,11,0,10,176,0,314,0,4,104,0,0,47,0,0,32,0,35,0,15,0,0,0,43,0,1,0,0,0,37,0,0,0,0,5195
1575,0,86,900,1,1013,7,8,1070,5,174,0,59,239,238,0,6,302,23,13,0,59,50,0,50,8,0,17,41,0,68,126,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3855
643,0,160,1320,3,304,176,230,10,0,110,6,33,70,102,91,116,308,821,0,2,37,156,1,0,0,0,16,260,0,11,172,81,0,0,7,45,0,0,2,0,0,0,0,0,0,0,4707
1316,3,1,100,1,985,240,58,68,28,1,0,503,5,540,2,143,4,373,0,0,82,593,48,100,1,0,0,407,0,0,1112,2,0,0,0,5,41,0,213,2,0,90,0,0,0,24,2909
846,0,151,2261,0,2099,20,78,95,1,267,209,797,4,114,21,151,72,0,0,0,118,76,0,0,61,0,0,117,0,0,46,1,0,0,0,152,9,0,0,0,0,0,1,0,0,0,2233
222,1,75,318,0,2266,1377,9,325,0,0,43,2,45,200,0,96,0,2,1,0,3,2,0,0,0,0,0,88,0,17,354,0,0,0,5,164,0,0,0,0,0,0,0,0,0,0,4385
947,41,45,396,0,1900,18,40,174,12,13,2,0,2,2,0,384,277,162,3,0,184,143,90,0,17,0,448,12,0,0,668,69,0,0,0,21,0,118,1,0,0,623,0,0,0,0,3188
279,0,195,967,1,1672,39,0,433,0,65,14,24,0,10,0,172,1034,137,28,3,0,25,0,0,0,0,16,363,0,3,336,179,0,0,0,32,108,0,4,0,0,0,0,0,0,33,3828
960,0,12,266,1,1144,200,98,265,6,6,2,33,1,228,1,294,10,688,21,86,0,20,2,4,0,1,0,1093,0,0,232,0,0,0,0,62,0,0,0,0,6,0,0,0,0,0,4258
1943,308,124,108,2,804,165,0,164,280,33,803,1,817,56,0,11,3,23,125,0,0,763,0,0,8,232,2,123,150,61,0,248,0,0,0,0,0,0,0,0,63,149,0,0,0,0,2431
547,0,156,1503,0,959,19,1,57,0,199,3,22,18,10,39,56,47,452,303,0,135,3,331,0,0,1,0,321,0,0,127,0,0,21,0,78,0,0,2,0,0,0,0,0,0,0,4590
