"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
768,11,329,627,424,1036,1266,525,841,0,2,205,191,0,14,0,3,57,0,28,910,26,18,10,1,36,0,0,2,25,0,9,7,0,0,0,499,0,0,0,0,0,0,1,0,0,0,2129
1177,17,77,109,536,1372,291,0,33,5,26,61,3,398,290,12,3,24,3,103,3,69,106,2,1,85,57,105,542,0,34,467,0,0,0,0,0,0,0,189,0,0,40,0,0,0,0,3760
1418,0,445,492,1,1263,396,167,38,1,722,51,36,0,0,28,34,135,25,4,0,1,293,0,0,53,0,3,172,0,75,9,0,0,0,0,127,0,0,0,1,1,0,0,0,0,0,4009
949,72,478,136,1,1923,68,1,326,69,11,7,61,433,28,316,36,42,33,248,0,0,14,0,0,541,7,363,66,49,0,34,58,0,1,58,270,12,0,6,0,0,0,48,0,0,0,3235
827,0,81,391,0,506,187,65,311,134,16,0,61,318,353,5,234,26,71,0,5,1,470,19,0,0,0,57,140,0,0,23,5,0,0,0,592,0,0,0,332,0,0,0,0,0,0,4770
1155,6,3,264,0,688,31,7,748,27,25,91,392,0,115,0,43,31,840,67,0,2,34,0,0,0,0,51,655,3,0,95,97,0,0,0,75,0,0,0,0,0,0,0,0,0,0,4455
859,0,51,698,423,1718,18,105,0,0,123,1,0,1,81,38,21,0,112,21,87,0,252,547,0,9,10,55,56,0,0,0,290,0,0,199,14,0,1,0,13,0,0,0,104,0,0,4093
1007,407,52,856,0,871,84,28,155,0,310,254,1,0,0,1,931,82,28,932,0,1082,90,167,0,0,14,4,9,0,0,29,1,0,0,0,150,0,0,0,0,0,22,0,0,0,0,2433
748,15,101,936,32,882,2,8,435,0,434,0,16,1,35,1,75,21,412,25,0,0,1,2,56,49,0,1,268,0,1,1,0,0,0,0,179,0,0,500,0,0,0,0,0,0,1,4762
461,1,902,430,10,1105,518,89,56,258,257,13,32,5,197,339,294,63,56,89,0,0,849,97,0,177,6,205,47,0,0,58,25,0,0,0,32,0,0,0,0,1,0,0,0,0,0,3328
864,0,37,490,110,389,307,4,822,44,341,104,0,5,43,0,149,5,53,407,0,2,455,92,7,0,0,19,286,0,2,663,1,0,0,264,118,0,28,42,0,0,13,0,0,0,0,3834
1664,2,578,219,12,796,309,2,6,3,0,17,1,0,55,86,238,6,2,47,266,356,12,0,46,2,0,1,88,0,0,100,129,0,0,0,18,0,3,0,0,0,3,0,0,0,0,4933
1885,299,220,571,0,1221,29,0,42,0,79,317,15,6,359,3,77,0,0,23,0,0,93,305,11,33,134,6,287,0,59,364,9,0,0,26,11,0,0,0,0,21,21,0,0,0,0,3474
688,1,10,615,0,1525,365,51,598,0,37,51,6,46,77,721,13,173,86,2,1,129,18,0,0,0,0,508,1,0,71,1295,1,0,0,0,502,0,0,0,0,0,5,0,0,0,0,2404
665,82,263,725,18,1469,6,8,365,275,248,49,308,0,9,82,6,5,1,14,93,0,1,1,0,0,0,1,466,234,0,506,96,0,0,106,8,0,0,5,50,0,0,0,0,0,0,3835
1021,1,92,73,0,1048,66,23,449,0,10,27,256,1,6,0,228,129,149,46,8,483,1,70,0,0,10,15,347,0,28,183,108,0,0,0,1056,0,0,0,0,0,4,0,0,0,0,4062
787,0,1042,739,0,335,1,37,245,1,93,3,146,369,10,22,527,28,686,96,0,18,16,326,76,28,4,5,153,0,0,76,393,5,0,0,0,0,0,0,0,0,32,0,0,0,0,3701
361,0,120,154,628,1506,209,175,1330,12,264,7,13,5,147,64,9,31,3,164,0,5,87,5,1,95,59,0,3,0,3,188,294,0,1,0,108,0,0,3,0,0,0,0,0,0,0,3946
548,0,63,137,28,840,60,421,144,1,234,90,429,1,6,0,348,0,19,303,106,0,697,0,0,46,0,0,134,0,0,18,84,0,0,16,0,0,0,0,0,0,0,0,0,0,0,5227
1284,255,273,92,2,1962,0,3,557,0,1,0,206,126,92,0,0,37,762,22,0,0,37,0,0,170,40,0,362,0,0,99,29,0,0,7,0,0,40,0,0,0,2,0,0,0,0,3540
1071,53,182,732,0,1528,164,2,744,0,157,32,13,1,33,88,150,21,642,17,0,64,67,12,0,0,0,0,698,0,0,63,343,0,0,2,3,0,0,0,0,0,0,0,0,0,0,3118
2745,0,285,187,1,360,8,30,155,33,0,169,118,301,194,2,39,147,216,162,0,48,104,0,10,0,0,10,64,0,0,222,112,73,0,0,795,0,0,0,0,0,11,0,0,0,0,3399
727,0,313,415,1,1876,359,1,12,0,530,38,21,41,118,0,42,0,1380,293,0,116,702,70,30,0,18,0,1,0,0,107,17,0,0,0,6,0,0,0,15,0,0,0,0,0,0,2751
1078,3,175,270,0,1390,973,1,73,0,82,24,95,0,9,59,408,82,2,447,21,72,269,110,0,61,0,0,8,0,0,0,10,0,0,3,112,0,0,13,0,9,0,0,0,0,0,4141
811,11,295,350,0,2099,2,97,276,0,2,54,129,267,388,2,115,0,64,565,0,0,30,485,0,176,134,0,240,0,0,528,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2860
710,0,615,4,56,1747,49,257,66,0,36,18,321,0,0,663,390,93,301,804,2,160,37,1,13,0,0,8,250,0,0,287,61,0,0,0,255,0,0,0,0,0,56,0,0,0,0,2740
891,0,16,266,1,1677,840,277,103,22,0,166,226,0,541,0,27,356,0,166,248,0,771,18,0,0,5,0,2,0,0,335,0,0,0,1,4,0,0,228,0,24,0,0,0,0,0,2789
566,0,454,194,0,926,8,0,3,2,294,0,3,3,61,5,17,22,59,185,1,0,276,0,155,1,12,27,1620,0,341,2,2,21,0,21,1,0,0,11,257,0,0,0,0,0,0,4450
1803,0,739,39,0,1033,163,8,211,193,128,0,67,3,2,315,68,109,0,10,0,3,784,1,0,0,0,0,9,1,87,17,33,3,0,81,0,0,0,25,0,0,1,0,0,0,0,4064
414,2,20,284,97,513,105,0,147,60,5,566,97,2,100,15,92,0,73,34,69,31,1336,224,0,0,0,0,132,0,0,450,677,0,0,186,23,0,0,0,0,0,0,0,0,0,0,4246
834,0,103,360,0,762,70,0,390,4,889,0,185,303,300,0,390,9,169,263,21,0,151,56,0,0,0,29,3,0,0,27,13,0,33,705,648,0,158,0,0,0,7,0,0,91,0,3027
978,27,52,22,63,1311,0,1,42,7,16,21,0,12,368,7,13,0,520,1,39,0,213,11,0,0,0,0,592,0,0,25,65,0,7,438,0,0,0,21,0,0,0,0,0,0,0,5128
1606,0,420,166,0,2132,268,28,383,1,35,156,92,1,8,39,29,3,364,38,15,1,166,102,0,33,72,0,671,0,0,96,0,0,0,0,0,0,180,4,13,0,0,0,0,0,0,2878
1312,101,186,279,985,1127,153,6,47,27,16,2,24,560,62,1,113,102,187,20,1,26,84,5,0,0,0,3,903,1,0,151,2,0,13,0,340,0,14,0,0,0,0,0,0,0,0,3147
1293,18,760,354,0,1780,59,27,420,105,106,72,207,0,135,0,24,535,33,45,0,1,14,660,0,0,45,6,37,0,0,82,289,0,0,73,3,0,0,0,0,0,0,0,0,0,0,2817
991,18,528,397,0,759,227,65,153,0,0,0,663,5,207,425,282,16,575,595,43,0,60,0,0,27,15,12,63,0,0,20,2,0,0,0,0,0,0,34,0,0,6,0,0,0,0,3812
1049,267,697,137,51,534,124,166,12,0,114,0,47,7,285,0,311,27,292,9,0,0,47,0,0,3,2,1,1092,0,18,745,106,0,0,0,278,0,5,0,0,0,0,0,0,0,0,3574
1976,0,58,96,0,786,270,477,25,3,0,11,0,0,442,2,111,130,576,52,3,101,967,3,134,6,3,1,77,0,37,347,0,0,0,2,210,0,0,1,0,0,0,164,0,0,0,2929
2298,0,77,384,0,515,188,64,380,3,56,13,37,5,66,4,0,362,121,25,0,0,153,1,95,0,6,0,66,0,0,74,0,0,0,1,0,0,0,2,290,0,0,0,53,0,0,4661
315,150,554,1467,202,1689,3,23,697,190,52,181,47,216,233,173,0,42,331,268,0,19,3,0,0,38,8,0,175,0,329,138,0,0,0,18,23,0,0,0,0,0,0,0,0,0,0,2416
1144,0,215,1129,4,932,225,23,111,12,0,0,8,60,158,3,243,0,33,29,50,0,188,1,0,81,0,106,45,0,0,128,197,0,0,0,573,0,0,0,113,0,0,0,0,0,4,4185
2014,0,213,1072,0,681,13,153,1063,157,65,38,9,165,119,2,26,0,2,556,0,410,42,27,21,127,0,22,45,0,18,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886
779,0,517,197,0,1864,97,8,8,0,99,4,37,143,458,0,0,6,183,272,0,0,160,0,112,397,0,0,1,0,0,149,14,0,0,1,43,0,0,0,0,0,0,0,0,0,0,4451
1554,0,246,298,4,1187,17,0,12,0,12,301,1,4,75,0,249,249,28,186,1,34,255,7,2,0,2,13,230,0,0,1161,1,0,0,0,416,0,0,0,0,0,0,0,0,0,0,3455
1077,0,460,810,0,998,74,66,491,519,112,188,2,81,6,8,17,0,408,301,0,0,0,50,0,4,2,58,214,0,198,68,1,0,0,495,6,0,5,85,0,0,0,0,0,0,0,3196
972,0,42,415,0,930,147,0,261,8,9,11,115,62,56,0,310,8,102,24,15,18,52,0,21,145,146,5,53,0,0,215,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5856
417,0,14,474,5,956,118,0,325,124,10,7,624,2,237,0,0,62,503,7,135,17,272,269,0,0,89,0,21,0,0,1,267,0,0,0,50,0,0,1,0,0,0,0,0,0,0,4993
1753,0,229,1171,330,56,204,63,401,0,1,83,8,0,395,0,0,59,0,656,0,86,267,458,0,40,0,0,118,0,0,56,2,0,0,0,207,0,0,0,0,514,0,0,0,0,0,2843
814,0,43,715,0,691,707,199,246,51,3,52,41,1,430,4,18,8,503,44,0,0,110,51,0,73,0,17,180,0,597,288,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3927
1119,21,26,789,0,1363,54,40,413,4,117,5,0,21,44,36,1365,13,11,74,0,7,549,0,0,51,0,3,1,0,29,62,173,0,0,0,1100,0,0,2,0,13,0,0,0,0,0,2495
432,69,25,806,0,640,161,479,428,356,6,2,122,0,12,0,44,0,0,66,0,0,0,241,335,37,0,0,222,0,0,11,0,0,0,0,0,0,103,0,1,0,0,0,0,0,0,5402
561,0,200,356,0,2147,201,0,373,791,27,143,0,0,8,3,7,27,116,103,0,0,1622,0,0,45,0,14,377,0,0,5,133,0,0,8,3,0,0,0,0,0,0,0,0,0,0,2730
994,0,1,79,109,2404,0,2,569,3,1,104,1,125,18,81,293,43,14,726,239,10,339,0,353,76,1,0,148,0,0,3,6,0,0,1,1023,0,0,1,0,0,0,1,0,0,0,2232
2154,0,279,576,23,706,5,324,11,0,114,369,167,3,29,24,1,6,134,1,0,1,287,0,20,0,0,33,112,0,0,245,90,0,5,0,0,0,0,0,0,0,116,0,61,0,0,4104
580,0,685,535,0,554,1,65,857,0,113,0,0,0,110,4,96,0,323,230,87,0,371,74,0,2,0,3,452,0,10,300,17,0,0,0,42,0,0,0,0,702,0,0,0,4,0,3783
1248,0,27,131,0,1363,77,0,993,71,3,84,2,686,0,21,0,6,181,464,6,0,168,17,0,0,0,0,2,0,0,0,0,0,0,0,29,0,0,20,0,0,1,0,0,0,0,4400
485,30,339,77,29,1323,137,1,159,0,937,11,0,0,146,117,12,2,30,168,19,0,23,0,15,0,74,0,23,0,10,645,198,0,0,0,46,0,0,67,2,0,0,0,0,0,0,4875
640,0,161,611,0,740,30,8,656,0,227,170,0,2,201,293,6,166,552,518,24,293,12,3,1,0,0,0,147,0,0,197,127,0,0,79,0,0,0,300,497,0,0,0,0,0,0,3339
549,0,693,494,72,1567,190,26,602,0,26,0,156,0,34,17,0,86,4,9,3,0,50,0,0,1,2,10,1030,0,0,176,0,0,0,0,18,0,0,18,5,0,0,13,0,0,0,4149
747,0,117,99,0,2598,180,0,192,9,58,414,2,24,341,3,172,54,30,335,0,0,115,0,0,0,316,10,841,0,0,65,4,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3256
1291,34,166,266,5,1111,26,130,641,0,3,23,8,131,0,29,57,81,1,608,98,89,0,0,0,109,39,0,572,0,0,4,9,0,0,0,11,0,0,190,0,0,0,0,0,0,0,4268
489,480,436,146,14,929,711,36,74,60,63,139,23,0,845,30,60,164,14,458,2,274,109,167,0,1,0,0,21,0,0,490,41,0,0,19,157,0,0,0,50,0,0,0,0,0,0,3498
516,0,452,275,4,330,88,67,323,0,624,58,9,7,206,0,87,2,8,113,0,0,317,0,0,178,3,5,35,0,0,3,433,0,0,630,316,10,0,0,0,0,282,0,0,0,0,4619
409,0,38,591,0,1034,695,34,316,1,40,0,412,333,96,10,330,3,79,80,0,108,27,85,0,0,3,6,112,0,0,2,5,0,0,10,31,0,0,221,0,0,0,0,0,0,0,4889
594,40,501,214,1,552,78,1,721,3,56,4,0,8,408,0,13,2,0,837,34,0,72,102,0,10,30,5,10,0,0,14,75,0,0,0,7,0,0,27,92,0,0,0,0,0,0,5489
501,1,33,678,0,1637,56,111,847,0,184,65,0,0,196,0,27,1,662,18,1,13,134,0,0,12,0,39,866,0,0,202,3,0,0,0,321,7,19,0,0,0,58,0,0,0,0,3308
1289,0,272,743,254,1061,96,0,28,189,114,0,94,290,0,6,41,3,28,1,0,83,51,199,0,13,159,104,152,0,1,63,21,0,0,0,23,0,0,64,3,0,0,14,0,0,0,4541
1008,4,31,13,1,700,58,58,190,0,240,14,52,185,14,0,19,1,167,6,0,0,855,1,0,6,0,63,33,2,0,5,1,0,0,415,24,0,0,80,0,0,0,127,0,0,0,5627
124,0,57,293,0,687,6,6,693,101,655,124,68,19,77,122,1,1,132,183,11,828,74,19,0,112,10,1393,235,2,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3952
620,0,133,88,3,2446,156,19,86,15,496,9,10,254,94,16,79,0,891,361,5,534,690,0,0,22,42,0,491,0,17,9,6,0,0,0,7,15,0,0,0,0,0,0,0,0,0,2386
546,179,514,173,0,998,239,171,35,0,0,0,113,452,91,0,116,67,5,168,0,222,53,22,0,0,0,0,1833,1,0,64,9,0,0,0,712,0,0,10,0,0,0,0,0,0,0,3207
1024,1,148,931,0,805,10,7,129,655,291,40,23,70,45,0,153,178,929,84,284,0,11,21,0,0,4,0,547,0,0,247,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3308
989,0,623,301,4,303,73,50,6,5,32,2,0,0,49,7,0,63,0,696,0,7,531,0,0,0,2,44,327,0,0,2337,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264
324,0,319,80,46,1290,0,3,222,7,280,469,71,0,128,1,203,545,35,85,0,0,139,72,0,73,85,32,130,0,0,50,0,0,0,0,167,0,0,0,0,150,4,0,0,0,0,4990
838,0,84,511,0,868,18,6,159,74,106,5,27,0,0,332,5,534,124,706,1,54,210,0,0,0,4,3,132,0,0,26,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5169
913,0,532,753,241,1554,1094,6,137,3,399,21,386,4,60,8,18,0,141,103,28,0,2,1,0,5,0,0,193,0,1,3,720,0,0,0,78,0,0,24,0,0,0,0,0,0,0,2572
1655,343,134,1351,42,823,171,26,160,159,103,0,0,1,14,532,409,0,28,21,0,0,48,0,0,798,64,0,1216,0,1,0,0,0,62,0,67,0,0,0,34,0,0,0,0,0,0,1738
213,35,847,668,0,2452,233,1,0,2,467,609,44,0,608,15,396,159,71,42,30,0,82,28,0,0,0,20,320,0,0,428,0,0,0,1042,0,0,0,0,3,0,0,0,0,0,0,1185
286,4,25,240,0,1466,330,204,80,0,314,0,0,5,0,0,23,6,306,81,0,183,175,0,120,0,0,0,1003,0,0,11,1,0,2,0,213,0,0,1,0,0,0,0,0,0,0,4921
723,81,49,540,1,1396,20,8,399,0,51,12,33,0,1,1,0,0,756,132,0,0,18,0,0,15,16,46,335,0,0,0,24,0,0,0,3,0,30,0,0,0,0,0,0,0,0,5310
976,349,171,220,0,1497,0,55,369,20,19,20,233,42,483,180,22,68,110,63,0,8,228,159,0,0,0,138,155,12,0,242,6,0,0,0,6,0,0,0,11,0,0,81,0,0,0,4057
912,0,19,86,0,2064,385,38,275,481,85,13,0,4,1,63,0,0,962,92,0,0,378,0,0,27,0,0,105,0,0,35,19,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3933
453,81,7,344,313,1508,133,647,494,9,821,91,0,0,0,50,12,1,85,125,18,0,212,0,0,1,0,149,464,0,0,69,18,0,0,3,4,8,0,0,0,0,1,0,0,0,0,3879
655,294,308,218,0,1710,54,32,43,0,50,448,274,84,0,0,200,201,250,2,227,10,182,12,150,0,0,74,136,0,153,323,0,0,0,114,61,0,0,0,42,0,168,0,0,0,0,3525
2162,0,132,101,0,1317,14,231,253,13,382,0,432,0,237,39,0,0,10,10,74,0,89,0,1,213,0,4,1313,0,101,95,64,0,0,0,37,0,90,0,5,0,0,0,0,0,0,2581
924,1,140,617,1,807,194,5,560,19,412,34,16,0,111,38,70,224,17,5,54,70,39,0,0,0,0,0,243,8,3,463,91,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4821
466,700,206,308,6,1168,10,1,22,2,64,644,900,0,9,177,166,8,73,27,642,23,112,29,0,63,617,0,821,0,282,109,24,0,70,0,67,0,0,100,0,0,0,0,0,0,0,2084
544,0,75,319,5,837,66,717,28,11,7,495,50,7,12,154,320,77,175,3,0,0,30,1,0,1,5,1,2,0,9,370,381,0,0,0,31,0,0,3,48,47,154,0,0,0,0,5015
533,1,5,1482,3,1140,106,651,239,152,81,2,19,0,169,0,2,311,5,130,0,0,146,0,0,58,0,0,22,0,1,252,1,6,0,0,0,0,0,21,0,0,0,318,0,0,0,4144
584,1,680,107,3,1007,168,0,621,1,724,33,13,62,51,0,24,5,1058,100,26,0,132,0,0,38,0,1,630,0,9,60,6,0,0,0,248,0,0,0,11,0,0,0,0,0,0,3597
1534,0,1100,8,0,1875,52,30,23,290,43,1,27,36,26,1,30,15,264,340,0,16,259,0,0,2,410,0,1,0,133,88,25,0,0,59,16,0,140,0,0,0,0,0,0,0,0,3156
464,1,69,12,109,1795,6,6,110,1,545,2,38,0,244,0,295,8,573,273,32,2,26,0,0,89,40,265,402,1,149,38,5,126,0,14,113,0,0,0,0,0,0,0,0,0,0,4147
521,5,1953,728,0,2206,54,195,415,4,11,23,50,19,64,4,51,8,22,311,2,77,0,5,0,0,2,2,0,0,746,48,278,0,0,9,3,0,6,0,30,15,0,0,0,22,0,2111
1276,0,20,229,0,958,0,29,43,2,22,0,477,0,723,14,133,5,133,699,0,63,1,5,0,8,1,1,353,0,13,340,0,0,0,2,101,0,0,0,0,0,0,0,0,0,0,4349
1061,0,127,1057,6,1422,63,210,191,0,0,67,0,0,150,2,0,17,8,0,2,0,190,0,57,62,0,1,98,0,0,1088,92,0,0,0,1,0,0,125,0,0,0,0,21,0,0,3882
2060,0,51,137,0,1470,416,0,2,279,1,1,0,1,29,0,0,83,32,187,45,9,198,0,0,65,0,82,184,0,114,101,19,0,0,109,117,0,0,0,139,0,0,0,0,0,0,4069
711,0,134,758,0,1323,36,50,5,0,1,12,330,0,245,2,145,144,150,702,22,189,219,20,3,2,6,0,18,0,202,1,325,0,0,0,43,0,0,6,0,0,0,0,0,0,0,4196
955,0,398,163,81,1524,300,52,0,313,321,5,1,105,24,0,11,0,196,293,41,0,66,4,0,29,49,5,125,0,1657,57,21,0,0,0,284,0,25,0,0,0,108,0,0,0,0,2787
465,5,77,387,861,3202,70,4,432,57,81,0,74,1,56,4,73,0,2,93,0,26,119,0,39,0,519,0,327,0,0,0,4,0,0,0,95,0,0,0,48,0,18,0,0,0,0,2861
752,0,37,1042,0,2090,22,0,184,35,5,0,167,8,65,14,15,42,43,820,11,805,97,15,0,0,0,0,12,0,272,257,16,0,0,3,32,0,0,0,0,0,13,0,0,0,0,3126
1007,6,39,122,50,862,402,184,554,2,262,0,4,685,0,2,7,10,191,1,18,9,273,0,0,8,45,2,94,0,91,419,0,0,0,0,102,0,0,0,1,0,0,0,0,2,0,4546
385,11,200,921,16,1286,16,17,1102,41,1451,6,31,0,131,143,9,4,0,4,0,1,3,5,0,135,19,0,404,0,4,11,5,0,0,0,81,0,0,18,0,12,0,0,0,0,0,3528
1371,0,91,2025,0,651,5,28,80,275,309,56,50,69,7,0,15,9,27,23,7,11,124,0,0,40,49,0,38,27,0,372,1,0,0,94,16,0,38,10,0,0,0,0,0,0,0,4082
726,0,16,263,0,3050,30,97,30,0,134,4,1,1,51,12,263,21,105,176,52,18,87,0,0,0,0,14,283,0,0,4,1715,0,0,0,21,0,0,0,0,54,0,0,0,0,0,2772
512,86,55,271,7,916,124,22,542,2,375,7,15,0,67,168,6,0,235,62,3,63,1,0,25,55,0,180,1528,0,0,8,9,0,0,15,643,0,0,1,0,0,0,0,0,0,0,3997
1694,0,247,596,2,453,40,6,106,0,40,22,16,0,7,5,1873,25,534,4,11,111,305,0,0,130,0,1,123,0,0,67,15,0,0,0,13,0,0,87,0,0,0,0,0,0,0,3467
