"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
585,0,1,84,0,1070,21,260,182,0,44,2,99,25,12,1,774,110,555,31,0,2,15,1,0,25,12,53,350,0,1,8,377,1,0,18,6,0,0,8,0,0,0,0,0,0,0,5267
398,0,335,363,115,1465,187,162,810,1,22,56,23,0,12,0,0,34,0,74,0,0,320,2,0,16,481,0,1182,0,0,177,360,0,0,0,150,0,0,2,24,0,0,0,0,0,0,3229
2614,0,251,98,43,1021,331,9,91,6,107,62,0,22,45,0,6,4,8,104,10,0,775,0,1,63,0,20,274,0,8,163,91,0,0,6,42,0,0,0,4,0,0,0,0,0,0,3721
548,0,68,100,0,1870,201,370,1208,150,199,252,2,232,52,153,0,2,1,89,129,21,69,3,0,31,0,13,70,0,0,86,329,0,0,266,4,3,0,2,0,0,0,0,0,0,0,3477
1488,43,152,732,0,1017,151,34,1175,2,1,136,11,7,1,10,33,273,1143,5,0,0,0,15,9,0,12,143,386,0,0,32,0,0,0,0,24,0,0,1,8,0,0,0,0,0,0,2956
1203,1,8,172,0,504,512,0,381,0,228,0,51,229,52,0,0,6,21,553,0,0,23,0,0,2,0,0,838,0,0,116,2,0,0,2,1,5,0,0,0,51,0,0,0,0,0,5039
421,0,110,651,0,1751,86,70,551,121,365,102,146,0,3,0,5,49,27,133,288,0,109,41,0,121,0,0,768,0,11,582,0,20,0,0,21,0,0,0,0,0,0,0,0,1,0,3447
1327,0,69,307,5,1438,15,0,498,0,134,81,0,0,46,72,475,3,65,101,1,44,238,1,0,148,0,37,147,0,0,1028,34,0,0,0,4,0,0,5,0,0,0,0,0,0,0,3677
874,354,76,57,85,976,533,2,184,191,59,41,9,4,4,62,30,470,289,281,0,88,590,0,0,0,26,0,505,0,0,144,34,0,0,0,172,0,0,119,0,0,2,9,29,47,0,3654
2272,0,354,39,0,2086,7,0,45,1,36,1,16,121,1,0,61,16,241,0,125,0,0,377,45,50,0,4,180,0,0,12,123,0,0,0,1126,0,0,0,0,0,3,5,0,0,0,2653
804,1,16,1094,24,1357,15,0,89,53,441,110,16,16,11,200,593,0,10,0,0,6,235,0,0,14,136,0,417,0,0,355,3,3,0,0,5,0,0,14,0,0,0,0,0,0,0,3962
555,0,3,536,0,1614,13,55,715,0,0,9,0,46,0,0,12,107,182,305,10,0,13,0,0,1,0,1,240,0,0,594,1026,0,0,793,81,0,0,1,0,0,0,0,0,0,0,3088
758,164,129,394,0,2465,41,1,60,11,26,7,0,3,279,387,161,135,202,25,0,16,4,61,0,11,0,9,27,0,3,49,1368,0,0,2,38,0,0,4,0,0,0,0,0,0,0,3160
1220,3,361,436,0,980,0,0,250,3,100,30,0,27,190,184,0,10,3,0,493,145,249,9,0,0,575,0,366,0,0,1049,1,0,0,5,23,29,0,5,25,42,0,0,0,0,0,3187
203,8,84,729,46,914,0,4,382,0,74,596,0,33,186,0,19,3,370,33,59,0,43,24,144,560,0,1,455,0,0,3,82,0,0,0,111,0,0,164,234,0,0,0,0,28,0,4408
770,9,228,1014,13,2012,168,0,125,395,1046,3,185,42,336,43,347,26,0,86,14,0,60,0,0,54,1,195,178,0,0,124,211,0,0,0,4,0,0,0,0,2,9,0,0,0,0,2300
431,0,285,768,7,1611,5,10,7,0,400,5,0,33,10,3,54,76,225,4,1,0,49,0,0,230,0,20,473,0,0,546,671,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4050
1064,0,54,1461,0,596,9,25,94,44,1,439,57,7,30,0,71,118,45,89,0,0,97,0,0,48,1,0,171,22,0,1146,78,0,0,0,22,0,0,0,0,13,0,0,0,0,0,4198
195,0,981,98,0,1868,66,220,223,18,0,10,18,0,15,352,10,0,351,165,0,84,347,2,0,0,0,7,177,0,2,163,54,2,0,476,397,0,0,129,0,0,64,0,0,0,0,3506
943,566,540,932,0,914,2,0,1022,32,134,0,0,0,5,0,0,129,33,0,121,7,324,204,0,0,141,0,60,155,0,425,16,0,0,0,31,0,0,1,239,0,0,0,0,0,0,3024
991,0,489,386,208,1224,355,1,100,45,8,33,110,41,447,5,0,0,163,526,1,2,202,294,0,2,0,0,184,0,200,363,480,0,0,0,124,0,0,4,0,0,82,0,0,0,0,2930
1996,95,50,647,0,2163,4,6,220,6,87,11,84,0,632,0,12,9,10,217,2,0,194,15,0,0,22,0,65,0,0,308,92,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3042
170,250,324,531,2,891,11,8,709,188,5,306,6,0,12,138,240,0,1,262,102,11,1379,225,10,0,0,11,170,0,0,91,14,0,0,0,0,0,0,42,15,0,0,0,0,0,0,3876
1330,0,788,347,18,1295,23,695,409,0,19,196,42,0,216,12,39,629,5,493,2,0,10,0,0,0,0,0,51,0,0,270,71,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3038
859,0,374,550,1,4020,83,9,709,1,0,65,310,25,0,0,30,56,131,269,0,1,145,0,0,13,160,1,92,2,71,328,10,0,0,0,13,17,75,24,99,0,0,0,0,0,0,1457
580,312,1277,559,35,1830,498,0,514,4,2,362,1,277,3,111,0,0,647,2,20,0,68,377,0,6,19,5,30,0,0,16,124,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2319
584,41,28,71,216,1026,2,7,1314,0,119,0,3,0,41,2,35,189,23,627,448,9,5,2,0,0,108,0,370,0,0,0,11,23,0,36,195,0,0,0,9,0,0,0,0,0,0,4456
685,0,111,427,394,2602,362,0,20,59,141,7,34,18,214,0,31,39,200,10,2,0,213,6,0,132,12,367,272,0,0,292,0,0,0,0,74,0,0,72,5,0,4,0,0,0,0,3195
584,248,70,171,42,2226,1,3,306,0,97,24,225,0,326,0,196,3,130,1,0,0,88,0,13,0,15,0,46,0,0,400,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,4771
680,0,59,462,0,1234,3,950,166,19,672,470,79,0,145,0,0,0,119,1349,0,343,298,26,0,3,0,4,533,0,0,824,5,0,0,13,20,0,0,0,2,0,0,0,0,0,0,1522
646,0,138,336,8,715,1,2,5,0,206,215,0,284,11,1,5,8,231,167,210,37,33,0,1,0,38,0,30,0,90,249,79,0,0,0,11,0,35,0,3,0,0,0,0,0,0,6205
988,0,1,307,0,1519,532,1,6,0,0,0,0,236,582,0,184,66,37,8,417,0,15,6,0,339,0,0,138,0,0,1,798,0,0,17,0,0,0,0,0,0,0,0,0,0,0,3802
378,133,174,210,2,1115,433,395,46,0,601,581,41,33,125,0,1,0,82,0,53,5,28,151,177,10,0,33,51,0,57,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5014
1906,0,182,33,0,1570,146,229,24,0,0,217,98,23,67,2,623,11,0,222,0,0,36,0,0,11,0,1,179,0,0,1255,37,0,0,0,1,0,0,0,0,0,4,0,0,0,0,3123
1268,6,24,1769,44,315,0,59,85,0,62,1,0,1,104,18,95,0,49,481,0,0,349,0,0,0,0,0,25,0,1,115,331,0,0,21,76,0,0,123,6,0,162,0,0,0,0,4410
1720,1,8,581,72,1223,5,114,178,9,7,1171,2,0,0,1,0,0,1,13,2,56,0,0,0,0,39,18,2,0,0,409,1,0,0,0,619,0,0,43,0,0,0,0,0,0,0,3705
345,350,15,702,0,1554,557,0,170,3,46,0,0,2,75,2,53,154,343,116,616,6,176,0,0,220,27,1,15,0,187,78,284,0,0,0,113,0,0,0,92,0,0,0,0,0,0,3698
1019,1,154,1041,0,920,143,6,276,0,7,9,4,9,22,0,16,23,52,446,304,29,1055,61,0,3,0,1,494,0,115,2,162,0,0,17,2,0,0,1,0,3,0,1,0,0,0,3602
1017,28,350,604,0,249,38,10,46,0,238,230,5,8,96,372,0,108,228,97,0,12,403,1,2,2,0,0,52,0,394,0,173,0,0,0,272,0,0,1,0,0,0,0,0,0,0,4964
1248,3,129,107,55,1478,69,27,294,0,1186,132,0,5,27,0,146,2,7,29,2,220,35,3,0,112,0,18,137,0,0,0,1,0,0,163,2,0,0,0,0,0,0,0,16,67,0,4280
232,0,52,286,0,857,247,0,101,13,7,1068,0,169,6,0,5,90,218,86,43,6,310,51,51,0,4,0,2322,0,6,46,253,0,0,0,229,0,0,0,0,0,0,5,42,0,0,3195
245,4,354,762,0,1987,295,1,42,0,369,46,86,85,44,0,0,831,98,360,26,23,0,90,0,4,0,2,823,0,0,0,10,0,0,0,124,0,0,0,0,0,0,0,0,0,0,3289
206,0,14,44,16,527,123,198,36,1,1,18,189,403,34,311,61,1,1,111,0,80,1147,1,237,1,0,27,469,0,21,11,2,0,0,427,854,0,0,0,0,0,1,7,0,0,0,4420
1219,19,95,268,578,1510,1,0,486,28,379,19,55,0,149,1,27,7,35,0,0,378,554,0,2,64,18,0,598,0,10,689,494,0,0,16,261,0,0,0,0,0,0,0,0,0,0,2040
761,1,54,749,0,1625,40,3,107,0,35,1,85,0,10,57,325,291,453,3,263,80,20,0,0,0,0,492,31,0,0,21,73,0,0,0,237,0,0,0,0,0,0,0,0,0,0,4183
127,2,12,745,21,1063,235,0,246,0,0,12,522,0,62,25,512,0,448,0,496,17,581,69,0,759,1,48,108,0,9,163,92,0,0,356,1,0,0,40,0,0,48,160,0,0,0,3020
1372,0,1399,228,0,502,12,199,880,477,5,57,2,172,6,3,367,2,65,76,1,4,13,6,0,9,0,56,793,247,0,3,7,0,0,0,9,2,0,176,50,84,0,2,0,0,3,2711
895,0,1128,69,0,1213,923,79,70,0,44,109,530,110,12,1,32,2,252,99,0,40,646,0,0,0,0,0,177,0,0,73,3,0,0,9,51,0,0,0,0,0,0,0,0,0,0,3433
1029,0,145,321,2,398,294,14,26,3,41,42,2043,0,301,0,46,40,0,6,44,9,1,3,0,1,0,0,155,0,144,0,21,0,0,0,17,0,0,1,0,0,0,0,0,0,0,4853
1333,0,45,578,16,796,8,1,141,0,363,0,36,9,0,0,6,586,231,110,0,0,0,34,0,0,0,16,55,0,0,68,124,0,0,1,12,0,0,1,1,0,0,0,0,0,0,5429
427,0,185,381,0,953,46,0,616,11,452,2,48,1,65,0,473,34,372,2,5,79,128,0,1,9,0,0,372,0,79,588,58,0,0,0,4,0,0,38,208,0,0,0,0,0,0,4363
1097,171,582,211,7,2403,124,0,52,7,28,9,109,24,2,376,1,114,166,2,4,0,150,0,163,2,0,0,2064,0,0,9,141,0,0,0,4,0,3,53,0,27,0,2,0,0,0,1893
1495,14,794,889,29,1365,106,0,120,0,199,0,5,14,71,0,153,29,448,203,0,2,139,0,6,123,0,0,167,0,0,30,0,0,0,17,0,0,0,1,0,0,9,0,0,0,0,3572
