"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
638,0,308,195,98,2377,20,106,135,96,27,20,14,0,256,17,186,2,41,133,0,1,324,65,0,18,0,0,26,0,0,50,20,0,0,0,249,0,0,0,0,0,0,0,0,0,0,4578
726,0,175,22,0,1377,432,144,410,40,36,0,38,1,101,1076,31,590,356,72,0,2,3,0,0,0,0,13,291,0,0,219,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,3837
1269,0,280,1338,0,418,8,120,1458,624,621,80,14,28,72,0,12,0,64,0,1,0,71,7,0,37,0,8,846,0,271,86,0,0,0,0,5,0,217,0,0,3,0,0,0,0,0,2042
747,0,62,307,0,1364,194,7,626,282,147,0,0,158,27,0,177,42,138,405,504,21,552,5,0,35,265,0,41,0,0,466,449,0,0,23,7,68,0,7,0,0,0,0,0,0,0,2874
1270,90,168,622,0,2091,59,233,3,0,246,33,55,0,0,5,80,97,3,100,45,29,428,0,0,22,2,2,7,0,0,77,19,0,0,24,10,0,0,157,0,0,0,0,0,0,0,4023
707,0,199,686,379,1897,660,4,55,115,113,20,14,786,152,0,1,0,256,516,0,2,16,0,0,716,38,10,3,0,81,116,0,0,0,8,11,0,341,2,0,0,0,0,0,0,0,2096
789,0,18,751,0,3733,112,30,7,0,37,73,423,0,51,11,17,0,37,123,0,0,32,0,0,0,0,2,862,0,85,10,0,0,0,0,399,0,1,10,0,0,0,0,0,4,0,2383
930,51,557,21,4,1754,8,0,21,413,21,0,0,298,0,961,4,49,0,19,7,0,112,0,0,44,0,50,94,95,1,45,114,2,0,101,183,1,0,0,0,0,0,0,0,0,0,4040
1638,0,23,787,0,901,885,0,189,83,34,40,24,0,145,27,2,126,200,33,0,3,7,0,8,46,1,0,708,0,0,112,234,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3738
238,0,130,28,0,3051,13,102,264,23,441,107,0,346,12,3,28,0,697,46,0,0,172,3,0,1,4,0,463,0,15,633,19,0,0,5,113,0,0,0,16,0,0,0,0,0,0,3027
304,175,17,799,177,1188,4,47,924,0,88,171,32,0,282,0,112,553,77,217,0,122,11,0,2,0,99,260,1,0,0,645,4,0,0,0,34,0,0,1,0,0,0,0,0,0,0,3654
1437,0,409,597,0,1076,9,2,350,157,48,56,71,362,4,0,19,283,23,3,418,6,0,0,77,25,64,2,228,0,0,4,134,0,0,0,122,0,156,0,0,0,32,0,0,0,0,3826
200,0,65,17,8,1422,75,1,80,0,125,403,2284,0,0,1,270,0,40,80,0,0,13,84,0,58,0,489,929,0,3,737,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2598
1247,0,97,588,6,1791,2,0,552,0,15,0,12,295,1,81,6,7,33,201,672,0,60,6,0,5,2,267,1018,0,7,169,571,0,0,0,73,0,0,6,0,0,208,0,0,0,0,2002
414,0,103,1013,0,1671,111,62,143,0,5,15,2,0,703,12,201,0,286,0,50,0,430,18,0,0,0,4,58,0,0,929,2,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3732
1426,27,269,678,0,1258,770,113,287,81,1,1,186,61,1,23,16,0,1,219,0,64,709,0,0,0,0,0,299,0,1,0,46,0,0,0,528,0,0,0,0,0,0,0,0,0,0,2935
778,0,5,245,138,1412,8,19,222,202,0,189,137,306,1,12,0,92,36,14,5,0,87,0,0,0,0,0,284,0,0,7,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,5746
706,0,719,1174,0,987,418,2,541,18,60,54,47,0,5,27,1,27,34,112,4,0,189,5,0,0,1015,0,209,0,0,0,1,0,0,0,102,0,0,85,121,0,0,0,0,0,0,3337
1345,184,347,470,0,1751,10,0,1197,0,722,0,0,5,2,0,26,23,48,227,2,11,423,6,0,0,5,0,17,0,121,133,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2906
868,183,269,95,0,1097,59,42,69,32,1,162,157,11,2,0,119,28,422,91,42,24,871,2,40,1,119,0,117,0,0,137,28,0,0,87,474,0,0,0,0,0,0,0,0,6,0,4345
806,0,160,598,68,611,287,5,644,33,6,3,1,3,41,56,0,19,198,0,77,6,8,0,0,1,0,0,397,0,0,469,2,10,0,0,1167,0,0,0,0,0,7,0,0,0,3,4314
1276,3,210,95,3,920,0,359,18,315,63,0,6,6,359,13,427,0,136,294,28,48,603,0,0,47,29,190,110,0,0,91,145,0,0,60,64,0,0,0,0,0,0,0,0,0,0,4082
1448,0,97,507,0,1377,189,7,879,0,5,154,12,186,17,0,5,33,405,193,43,0,0,160,0,91,0,0,122,0,0,181,0,22,0,0,11,0,0,121,0,0,0,0,0,0,0,3735
1368,4,29,329,0,1226,219,0,1319,0,1,24,39,9,72,50,110,2,24,0,0,0,4,224,0,0,2,12,127,0,46,231,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4518
810,10,51,76,863,1207,38,0,235,0,4,0,15,712,334,282,55,0,30,35,1,0,157,117,0,0,0,7,559,42,24,27,5,109,0,0,0,1,0,0,260,64,0,0,0,0,0,3870
839,33,240,537,0,773,29,215,34,0,14,0,9,307,168,0,64,27,15,1,7,47,0,0,0,1,0,865,367,0,0,388,88,0,0,0,28,0,0,154,0,0,0,0,0,0,0,4750
1134,0,0,673,1,1528,25,0,43,2,91,0,22,35,57,0,115,0,36,90,62,2,65,2,0,44,0,21,724,0,0,40,2,0,0,0,0,0,0,13,0,0,0,2,0,0,0,5171
1777,20,64,293,0,1682,207,4,17,3,207,2,29,20,48,10,0,2,318,15,0,20,514,0,8,55,9,0,32,0,0,238,55,0,0,12,93,0,0,14,0,0,0,4,0,0,0,4228
986,0,20,365,4,1698,384,1,271,0,0,52,512,0,0,0,7,0,0,63,15,18,136,0,0,0,0,0,5,0,0,350,17,0,0,34,5,0,0,0,37,0,1,0,0,0,0,5019
648,0,111,395,0,882,308,510,928,0,125,0,0,129,170,240,57,2,438,36,32,0,15,0,12,0,0,0,767,0,0,158,68,0,0,12,122,0,1,0,0,0,2,0,0,2,45,3785
1866,0,1,269,0,1260,474,250,157,168,0,120,481,565,85,65,23,1,115,422,89,1,73,160,19,30,0,125,24,2,0,273,54,0,0,0,1,0,0,0,0,0,203,0,0,0,0,2624
557,0,915,194,3,1037,0,9,843,2,21,34,0,175,0,25,0,24,13,2,0,0,262,0,0,0,67,3,267,0,0,43,12,0,0,0,56,0,0,0,356,0,0,0,0,0,0,5080
2196,0,3,431,9,871,187,0,191,0,49,101,54,0,54,0,114,139,2,0,1,0,0,0,0,0,12,2,192,0,0,104,36,0,0,0,28,0,0,0,0,27,0,0,0,0,0,5197
421,12,71,234,0,766,17,204,60,0,1,0,12,708,176,169,109,3,96,27,110,290,246,0,293,83,157,0,0,0,0,25,29,0,0,0,3,0,0,0,3,0,0,0,0,0,0,5675
1867,0,654,378,320,628,4,131,191,28,27,4,82,0,223,0,35,1,80,54,10,938,507,7,16,13,0,2,306,0,1,7,9,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3452
760,0,0,128,0,3338,357,16,49,0,13,212,316,3,317,19,139,0,377,8,26,9,3,0,0,252,0,1,41,0,0,398,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3202
791,7,340,1936,0,611,17,95,126,0,1,216,19,150,8,0,312,206,9,39,0,0,900,0,0,132,0,0,153,0,0,40,1,0,0,157,10,0,58,0,19,0,0,139,0,0,0,3508
976,0,62,765,1,1455,544,18,524,0,0,110,0,93,8,0,190,0,27,309,0,170,60,0,6,20,0,11,113,0,8,379,786,0,0,0,58,0,3,0,0,0,0,0,0,0,0,3304
1348,0,149,545,2,1282,150,25,52,6,7,9,53,0,8,0,57,435,38,350,2,194,374,1,0,4,0,0,32,0,0,681,157,0,0,0,79,0,0,0,1,0,0,0,0,0,0,3959
1334,5,213,368,0,118,249,95,275,0,452,262,0,3,0,63,4,305,195,109,1,20,6,67,86,0,1,2,20,4,480,185,1,0,0,12,8,0,0,0,14,16,0,0,0,0,0,5027
1125,0,427,490,502,1029,19,0,14,0,193,0,22,0,71,0,780,1,20,2,90,442,633,0,0,0,112,47,59,0,0,97,123,0,0,0,598,0,0,0,0,0,0,0,0,0,0,3104
1752,5,153,391,0,1451,142,13,217,3,16,247,700,57,10,155,271,20,748,275,0,32,813,2,1,0,0,0,49,0,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2469
1230,0,16,76,0,4466,71,375,79,0,0,4,26,9,24,0,39,2,17,106,3,0,0,0,0,86,4,148,3,0,0,35,0,0,0,4,46,0,0,0,0,0,0,0,0,0,0,3131
905,0,329,118,38,891,117,20,71,474,529,188,148,259,0,0,0,1,644,789,0,0,23,70,0,90,29,0,449,0,0,21,20,0,0,0,61,0,0,1,0,0,0,0,0,0,0,3715
292,0,258,178,1,1049,2,44,422,21,1290,2,1,0,27,401,73,91,1,607,2,4,830,0,0,0,0,0,15,0,22,834,192,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3323
285,0,209,182,0,2006,426,60,576,18,180,0,432,258,0,0,4,82,3,432,142,0,68,0,0,0,0,9,202,0,0,6,82,0,0,0,235,0,0,0,315,0,0,0,0,0,0,3788
483,1,64,682,0,1379,2,14,44,0,43,288,0,60,532,46,149,241,5,15,249,1,9,4,0,13,0,190,119,0,2,151,0,0,0,2,408,111,270,0,9,0,0,0,0,0,0,4414
1665,0,287,245,49,512,480,0,607,0,134,1,7,412,56,0,4,21,484,1001,223,0,31,0,0,145,27,12,272,0,36,180,9,1,0,0,0,0,0,562,0,0,6,0,0,0,0,2531
590,0,82,164,2,1603,134,0,348,146,30,278,389,139,35,585,138,8,171,197,73,68,154,0,0,229,41,317,35,44,0,201,10,0,0,31,12,0,0,0,0,0,0,0,0,0,0,3746
436,5,449,427,25,596,64,853,222,3,85,17,91,297,174,254,304,0,50,3,44,16,49,32,36,128,94,0,733,0,0,617,0,0,0,0,281,0,0,2,0,0,0,0,0,2,0,3611
427,0,203,326,0,2203,309,213,238,0,898,153,138,1,4,11,0,32,296,189,347,315,88,3,0,0,10,0,42,0,82,68,226,0,0,0,636,0,0,0,0,0,0,0,0,0,0,2542
998,14,432,777,0,1865,47,181,137,11,88,383,68,0,39,38,22,0,66,99,0,2,10,716,0,0,35,0,36,0,0,39,889,0,0,50,15,0,0,0,0,0,4,0,0,0,0,2939
708,15,48,634,389,1841,66,3,122,0,0,7,0,1,253,0,524,27,14,651,363,33,68,106,4,4,0,44,42,0,9,46,7,89,0,0,451,0,0,0,0,0,0,0,0,0,0,3431
998,0,28,264,89,1178,85,22,64,1,7,0,157,60,5,31,360,0,5,19,0,20,101,0,29,0,0,9,279,0,0,58,44,138,0,14,33,0,0,189,0,0,0,0,0,0,0,5713
1190,0,625,177,0,1019,10,247,173,0,85,977,0,27,206,85,74,88,8,12,192,0,1,0,0,56,65,0,9,0,168,488,672,0,0,0,82,0,0,4,0,0,13,3,0,0,0,3244
1811,0,252,178,11,868,368,122,176,0,101,99,0,0,2,491,116,853,20,48,0,1,223,0,0,0,0,0,15,0,4,237,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,3995
719,0,80,401,0,1667,413,2,1325,0,24,143,0,0,40,355,23,53,619,0,92,55,27,0,0,0,0,0,123,0,0,11,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,3817
2112,29,687,52,0,794,330,0,619,1,169,15,0,223,251,0,5,0,135,0,41,0,245,0,0,46,0,23,455,0,12,267,127,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3351
564,0,65,401,5,481,241,414,39,887,16,865,6,20,291,0,54,0,66,58,151,0,78,16,0,2,1,1,276,0,57,53,71,0,0,0,0,0,29,103,0,0,0,0,0,0,0,4689
296,0,34,217,0,2097,166,0,72,0,74,2,224,18,491,127,124,864,169,92,363,70,19,9,3,44,313,0,174,0,0,156,8,0,0,61,12,0,0,0,1419,595,0,0,0,0,0,1687
335,0,98,196,0,540,421,100,186,0,73,4,494,0,0,29,162,12,1013,12,27,0,1111,168,0,0,41,0,83,0,96,140,2,0,0,0,1,0,0,37,0,0,0,0,0,0,0,4619
404,13,586,1925,4,870,149,9,14,0,148,0,80,20,3,0,36,0,216,60,13,0,2,0,0,0,0,0,213,0,2,73,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4147
1303,0,319,735,0,1442,126,113,106,52,8,443,264,144,1,0,0,1,9,15,0,109,140,0,30,63,0,0,266,0,0,781,0,4,1,0,231,0,0,21,0,0,0,0,0,0,0,3273
264,139,969,52,0,1102,57,3,197,0,1435,0,2,105,13,0,139,0,24,416,5,0,94,122,0,0,7,3,1011,0,9,272,0,0,0,0,5,15,0,2,302,0,0,162,0,0,0,3074
1824,0,19,362,27,1977,143,0,58,0,14,19,2,0,61,48,671,9,573,34,8,117,74,2,0,0,0,0,10,12,0,10,67,0,0,0,132,0,0,0,0,0,0,0,0,0,0,3727
2208,0,134,52,0,971,29,5,66,8,0,0,254,115,280,0,141,568,61,22,0,18,22,233,210,1,0,0,249,0,7,1,7,0,0,0,365,0,0,0,0,0,0,0,0,0,22,3951
866,0,119,31,0,1732,23,0,340,0,89,0,0,117,212,2,19,3,38,60,0,0,37,1,0,15,0,0,260,0,1,394,19,0,0,0,2,626,0,3,0,0,0,0,0,0,0,4991
271,0,16,136,28,1533,256,203,186,0,515,17,94,0,44,0,85,2,2,1,24,11,480,0,0,7,2,6,798,0,1,611,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4644
1474,92,15,427,155,574,642,13,314,54,172,5,180,135,11,0,1,34,17,1,0,13,217,1,113,1,65,0,153,0,17,161,22,0,0,0,28,0,0,163,4,0,0,0,0,0,0,4726
1125,9,493,54,264,1814,440,0,448,5,140,191,410,2,199,26,94,67,311,60,76,35,161,514,102,47,51,1,440,0,4,74,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,2311
898,0,451,296,0,656,2,499,419,165,2,558,36,0,24,129,0,167,111,264,117,531,509,0,0,408,0,120,367,0,104,106,13,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3032
403,9,259,25,0,193,190,0,713,245,171,55,494,0,13,156,37,5,10,48,57,6,878,25,0,0,235,0,2,0,68,26,202,43,0,0,9,0,0,0,0,0,46,0,0,0,0,5377
2182,17,265,61,0,1324,12,0,68,29,14,32,6,0,240,4,126,200,31,265,3,0,81,1,0,8,0,0,2,0,4,318,0,0,0,0,15,0,0,0,111,0,0,0,0,0,0,4581
1262,35,1547,139,7,564,78,0,478,1,705,63,433,3,0,24,193,42,73,69,66,0,627,27,0,1,22,0,10,0,246,6,91,0,0,0,87,0,0,1,0,0,0,0,0,0,0,3100
314,0,239,1301,0,430,24,89,185,0,95,1038,49,0,0,876,0,345,176,246,61,0,267,0,66,12,9,27,526,0,0,1,283,0,0,0,26,0,3,0,0,0,0,0,0,0,0,3312
1522,0,122,156,0,1150,58,6,146,0,34,56,100,0,217,2,1,21,279,0,191,0,276,4,0,0,5,8,514,0,0,42,37,0,0,1,13,0,0,0,117,0,0,53,0,0,0,4869
704,237,32,2038,0,808,125,68,14,0,1,13,4,12,848,0,145,1,60,10,0,0,1111,0,13,0,0,4,1,0,183,54,28,0,0,1,0,0,0,0,0,636,0,0,0,0,0,2849
863,0,543,172,0,1052,22,51,7,0,1190,15,39,3,433,0,260,39,50,38,0,0,171,10,77,0,6,168,10,0,329,340,488,0,0,0,6,0,40,7,0,0,2,0,0,0,0,3569
794,149,594,295,0,420,196,330,468,44,416,6,56,3,13,0,95,0,263,206,104,0,707,0,0,0,441,0,195,0,0,66,0,0,0,59,183,0,0,0,2,0,0,47,0,0,0,3848
1000,142,1019,862,200,1727,2,0,67,1,31,230,0,281,572,179,2,0,71,16,64,1,11,45,0,154,79,115,35,0,0,246,1,1022,0,0,20,0,0,0,0,0,0,0,0,0,0,1805
2260,0,4,336,0,893,0,209,614,4,34,102,212,199,341,0,0,56,58,0,1,27,388,1,0,0,0,1,442,0,1,29,62,0,0,0,321,0,0,4,0,0,84,0,0,0,0,3317
1400,0,529,6,324,292,134,49,21,364,3,6,225,22,36,0,426,0,126,70,14,0,58,23,0,0,2,0,117,0,0,23,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5693
1037,83,185,160,449,1592,14,0,23,30,114,10,0,0,26,63,35,224,1101,42,0,0,41,0,17,20,49,0,93,0,0,54,34,0,0,0,612,0,0,0,114,0,0,0,0,0,0,3778
1007,0,76,639,2,1052,759,11,137,87,60,0,2,9,33,220,121,0,395,5,72,0,397,0,0,4,0,0,517,0,5,2,184,0,0,2,0,0,0,95,0,264,0,0,0,0,0,3843
911,4,61,714,5,1236,0,10,407,134,185,36,124,7,5,0,1188,317,12,237,6,0,179,0,0,0,21,0,20,0,1,21,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,4146
389,0,371,168,0,914,82,83,166,0,210,0,61,10,6,28,247,36,5,20,309,0,134,0,0,4,17,48,730,0,4,32,896,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4951
1192,4,434,30,0,1150,13,4,359,0,49,120,673,73,422,33,27,41,1,39,4,0,493,0,0,99,26,0,146,0,77,445,0,0,0,0,251,0,0,11,0,0,0,0,36,0,0,3748
1180,11,11,288,0,669,564,2,185,0,32,33,36,8,39,0,0,71,66,10,80,402,2,86,4,14,0,121,273,0,31,576,25,0,0,0,1000,0,0,200,1,0,0,0,0,0,0,3980
658,0,97,422,0,1444,170,54,19,0,575,771,3,1,26,0,215,1,65,20,0,236,80,0,4,0,115,0,335,0,0,132,68,0,0,1405,238,6,0,0,0,0,0,0,0,0,13,2827
936,3,160,127,0,1676,443,62,156,240,98,0,423,47,95,22,29,13,29,9,147,0,0,0,0,0,0,0,65,0,0,1,82,0,0,0,3,0,0,0,369,0,0,0,0,0,0,4765
1365,110,622,337,0,1111,17,357,639,270,0,134,14,161,37,0,6,59,158,117,0,0,352,0,54,234,17,23,0,8,0,268,294,6,0,52,34,0,0,26,1,0,15,0,0,0,0,3102
694,0,1017,654,0,556,2,177,63,101,6,23,57,0,385,7,1,306,78,0,122,4,3,19,2,0,0,0,168,0,2,62,691,0,0,0,57,6,5,75,19,0,0,0,0,0,0,4638
785,0,184,432,35,2431,41,3,287,93,27,411,386,2,205,4,0,0,111,794,0,0,664,0,0,390,0,0,338,0,11,305,127,0,0,0,118,0,0,0,0,23,0,0,0,0,0,1793
937,3,438,280,963,789,67,2,516,0,344,10,170,72,925,0,106,278,19,4,0,0,215,18,0,16,1,65,91,0,1,187,11,0,0,0,114,0,0,2,0,0,9,0,0,0,0,3347
1269,0,1012,563,135,816,457,121,74,0,9,2,573,1,75,0,8,59,0,122,77,0,194,1,0,0,393,97,21,0,0,202,5,0,0,0,36,0,0,1,0,0,12,0,0,0,0,3665
1173,105,338,471,0,2517,547,34,124,0,11,3,67,0,273,2,549,142,13,0,0,2,0,1,0,0,0,6,41,0,20,69,28,0,0,48,287,0,0,23,0,0,398,0,0,0,0,2708
467,70,700,323,14,2232,154,96,840,0,0,0,120,0,17,0,13,376,15,190,902,162,0,1,0,0,21,0,364,0,239,82,5,0,0,0,1,0,13,0,14,0,0,8,0,1,3,2557
1043,90,1023,658,189,699,1,235,109,0,4,0,2,0,54,105,564,43,299,8,0,415,134,0,0,2,10,0,4,0,0,227,5,0,0,17,101,0,0,0,0,15,0,0,1,0,0,3943
1684,123,30,658,21,986,0,125,42,11,104,0,15,836,11,2,8,0,0,184,619,0,72,24,0,0,1,0,202,0,0,2,135,0,0,76,68,0,0,0,0,0,0,0,0,0,0,3961
1680,0,11,74,232,1250,371,0,528,8,22,0,103,1,13,28,0,0,458,3,127,0,630,0,0,20,0,0,153,0,0,142,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4121
688,3,48,512,568,1078,9,27,459,1,745,12,238,0,39,0,8,0,246,9,0,0,18,0,0,5,120,8,180,0,35,220,137,0,0,0,558,0,0,17,0,0,0,0,0,0,0,4012
1749,0,1196,388,0,583,300,0,440,0,0,8,1,2,32,9,125,560,10,614,0,0,121,0,328,76,38,70,12,0,180,33,2,0,0,0,44,0,6,169,0,2,12,0,0,0,0,2890
2223,25,94,883,0,746,459,62,26,0,372,57,0,33,359,0,11,75,201,236,0,246,191,4,0,0,6,39,435,2,0,49,90,0,17,0,0,748,0,0,0,0,0,0,1,0,0,2310
333,0,35,263,0,1135,2103,1,110,48,399,3,23,0,0,27,42,3,94,76,11,3,37,2,0,0,0,72,8,0,0,36,167,0,0,0,33,0,0,0,0,0,66,0,0,0,0,4870
1371,3,150,520,113,1728,0,0,257,60,98,222,0,11,5,106,5,52,126,51,0,89,191,0,0,33,15,0,867,0,1,23,5,0,0,0,374,0,0,0,0,0,0,0,2,0,0,3522
1791,0,698,316,0,2621,91,0,5,30,16,38,35,7,0,0,8,0,380,0,0,0,90,0,0,32,0,0,740,0,52,264,279,94,0,0,1,55,0,0,0,0,4,0,0,0,0,2353
794,0,413,103,226,681,324,11,137,1,86,0,11,0,4,64,324,430,151,32,799,106,395,0,0,1,0,190,160,0,11,92,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,3760
957,1,25,427,2,792,77,531,1161,0,486,0,1,106,59,43,43,117,122,56,0,0,483,1,1,40,6,0,63,3,0,19,347,0,0,0,535,0,0,16,0,0,0,0,0,0,0,3480
2144,73,215,126,2,516,143,257,41,14,1,0,0,46,5,1,0,0,4,210,0,0,955,0,2,0,0,0,327,0,4,473,2,0,0,0,0,0,0,0,779,0,0,0,0,0,0,3660
740,0,1172,356,0,2693,1,0,180,27,66,87,0,9,61,0,0,0,26,4,0,0,9,8,0,183,616,0,20,0,287,0,3,0,0,0,0,0,0,3,273,0,0,0,0,0,0,3176
955,22,231,277,0,1819,251,0,5,5,92,156,2,693,256,1,424,7,69,48,0,5,728,0,0,16,0,9,16,0,0,8,9,0,0,0,3,0,465,0,0,0,0,72,0,0,0,3356
485,48,83,835,0,739,825,0,175,155,11,14,183,479,0,4,8,1,1,13,2,0,319,0,0,4,0,0,871,0,0,449,7,2,0,3,7,0,0,0,4,0,3,0,0,0,0,4270
1659,1,12,152,12,1386,27,1,270,0,696,0,169,22,0,4,0,33,43,931,0,161,552,62,0,0,0,1,466,0,0,567,0,0,0,0,4,0,0,0,0,0,492,0,0,0,0,2277
284,3,34,754,2,2326,322,62,159,0,41,99,3,4,3,70,0,11,78,4,110,0,322,0,0,239,0,3,97,0,0,606,248,0,0,0,403,0,0,18,0,0,0,0,0,0,0,3695
1570,374,133,97,15,2568,12,0,96,111,32,13,27,45,20,4,0,410,444,372,0,13,224,221,0,0,121,30,49,0,0,74,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,2905
958,102,168,779,0,753,985,14,742,552,35,0,2,0,92,59,150,9,239,85,123,1,14,0,0,0,0,69,17,3,0,10,7,0,0,137,34,0,0,0,0,0,0,0,0,0,0,3861
1231,0,56,319,0,534,1017,0,486,0,52,2,49,60,142,247,20,65,13,49,27,200,329,101,0,46,77,0,375,0,375,1,1,0,0,0,6,0,0,5,0,0,0,0,0,0,0,4115
2026,0,4,211,43,1441,38,1,44,2,249,5,0,0,473,50,210,362,8,497,120,0,6,99,330,12,0,0,59,1,0,127,682,0,0,78,25,0,19,80,0,0,15,0,0,0,0,2683
2500,0,277,148,275,977,6,21,0,0,582,151,0,81,0,5,2,2,0,133,0,0,80,5,112,2,6,0,202,0,0,369,2,0,0,12,183,0,0,0,0,0,0,0,0,27,0,3840
1084,80,14,17,6,1198,245,1,602,7,240,0,1185,26,232,89,45,0,121,1,15,3,62,0,3,314,0,313,30,0,0,4,1,0,0,0,211,0,6,0,2,0,317,0,0,0,0,3526
2700,1,68,575,0,763,93,46,282,4,306,0,0,0,8,0,33,0,591,126,0,0,69,3,0,0,251,0,81,312,0,143,765,0,0,0,65,0,0,12,123,0,0,0,0,0,0,2580
587,11,80,754,0,1293,172,0,999,5,37,18,56,3,60,0,0,0,52,26,0,0,533,2,61,11,0,17,0,0,24,31,207,0,0,0,83,0,0,0,2,119,0,1,0,0,0,4756
