"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
827,797,57,248,0,537,27,0,491,115,50,182,104,0,67,57,233,0,403,46,0,3,52,162,0,0,36,6,48,0,0,15,154,0,0,8,584,0,0,0,0,74,0,0,0,0,3,4614
911,1,635,351,0,544,41,13,414,803,16,5,41,0,474,51,143,106,19,64,0,0,63,1,0,10,0,0,211,0,570,2,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,4455
699,0,5,494,383,1227,145,680,482,17,98,455,35,2,44,52,198,0,89,66,0,1,19,0,3,0,0,1,222,0,0,6,459,0,0,1,277,0,0,0,0,0,0,0,0,0,0,3840
753,0,52,1754,8,669,321,16,147,3,293,113,5,0,16,0,9,2,79,175,60,340,194,4,0,123,54,2,605,0,0,162,736,0,0,11,18,0,0,0,0,0,0,0,0,0,0,3276
2482,17,555,656,0,755,340,3,427,0,117,25,81,22,249,0,49,1,280,39,0,32,68,2,0,6,4,84,33,0,0,65,0,0,0,0,2,0,0,483,0,251,0,0,0,0,0,2872
1719,0,279,159,35,1919,787,120,157,143,0,120,60,2,47,0,190,1,578,430,0,167,92,106,0,1,19,0,86,0,0,62,2,1,0,0,110,0,3,0,0,0,3,0,0,0,0,2602
824,0,654,657,0,481,28,50,16,95,190,100,2,27,20,188,51,5,1124,15,0,2,460,43,0,23,0,3,195,0,1,21,48,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4664
1139,0,607,801,20,1072,62,900,192,9,48,57,13,0,52,98,5,13,4,406,71,0,196,0,220,4,2,391,282,0,0,133,0,0,0,0,212,0,0,0,0,0,2,0,0,0,0,2989
363,0,236,532,13,2789,17,422,37,87,4,13,10,17,1,0,120,1,141,47,16,0,200,2,0,0,22,0,137,0,0,104,67,0,0,127,0,0,0,455,0,0,59,0,0,0,0,3961
751,0,34,827,0,905,121,1,48,189,198,7,41,62,332,7,1,10,1,3,0,1,30,9,0,108,0,65,1498,0,0,98,13,0,0,247,0,0,1,0,522,0,0,0,0,0,0,3870
971,0,125,556,2,1371,75,0,554,1,33,0,1,4,612,31,24,499,13,14,31,474,19,0,0,439,0,147,39,0,559,3,0,0,0,58,3,0,0,9,0,2,0,0,0,0,0,3331
300,0,561,427,0,1111,0,116,164,1,4,924,19,52,46,130,10,344,356,415,1,10,2,873,0,4,0,16,417,0,0,408,34,53,0,0,81,2,0,0,0,7,0,0,0,0,0,3112
809,0,285,104,17,1736,403,0,72,10,121,179,2,160,343,0,48,30,119,28,0,46,134,11,0,11,40,56,82,0,0,22,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,5128
809,1,193,840,0,1099,183,0,618,4,166,0,1,42,156,0,67,137,283,3,9,23,779,0,22,124,3,0,36,0,0,15,228,0,0,0,56,0,1,0,26,0,0,0,0,0,0,4076
999,0,51,48,525,1645,13,3,159,0,111,0,63,4,58,0,4,28,5,11,0,1,0,33,0,0,0,0,252,0,0,1700,602,0,0,70,87,0,0,0,0,0,0,0,0,0,0,3528
1159,0,24,216,0,2124,561,58,227,176,6,0,1,31,136,0,27,0,47,43,3,78,96,0,0,0,93,5,1086,87,1,72,1,0,0,0,214,0,0,1,0,0,0,0,0,0,0,3427
1803,502,56,1130,74,477,742,0,336,0,3,0,0,0,0,18,52,4,25,0,0,11,8,29,15,91,1,15,3,0,0,1,0,0,0,16,529,0,11,0,0,0,32,0,0,0,0,4016
1161,0,83,268,0,1801,499,115,1,2,443,238,0,0,281,0,342,0,338,56,1,0,156,738,0,0,28,0,16,0,0,503,0,0,0,5,11,0,0,0,0,0,616,0,0,0,0,2298
987,0,11,304,3,1225,62,1,747,388,1,1,1,0,63,27,27,0,206,3,0,9,302,1,0,0,5,0,797,0,4,142,7,38,0,0,1,0,0,199,8,0,0,0,194,0,0,4236
1034,0,286,1740,5,1138,37,494,153,73,8,10,81,0,233,2,17,20,2,61,6,0,168,29,0,16,9,0,396,0,0,331,0,0,0,0,9,0,0,39,2,0,0,0,0,0,0,3601
1040,0,123,290,0,2176,667,6,0,0,258,1,6,1,5,42,22,156,35,178,23,0,8,0,18,6,0,48,415,0,72,9,162,0,0,2,359,0,0,0,0,0,14,0,0,0,0,3858
639,0,55,466,0,1062,17,1087,302,0,28,1241,3,0,42,7,9,44,43,85,51,15,371,0,0,0,0,0,22,0,0,125,0,0,0,35,330,0,0,0,0,0,113,0,0,0,0,3808
384,254,4,420,0,2298,13,0,72,27,52,63,1,18,211,0,217,0,6,476,5,0,36,0,0,0,0,0,868,0,0,956,302,0,0,0,43,0,0,26,0,0,0,0,0,0,0,3248
795,0,37,449,97,492,534,0,300,403,278,8,12,435,51,0,553,19,2,213,0,1,15,3,114,0,0,0,477,0,0,2,0,0,0,70,148,30,0,127,0,0,53,0,0,0,0,4282
467,0,365,58,0,459,52,410,615,0,677,0,78,8,0,0,550,474,23,22,34,1,219,0,0,26,115,4,9,0,0,993,0,0,0,0,905,0,0,20,0,0,0,0,0,0,0,3416
756,0,1357,1693,3,1230,90,2,39,526,9,30,19,0,15,34,1,307,27,4,0,59,29,0,0,79,2,10,105,0,0,3,7,0,0,0,385,0,0,32,0,0,0,0,0,0,0,3147
1437,0,0,481,0,1144,903,54,39,0,5,1623,260,1,52,60,7,0,0,131,0,2,62,4,0,11,3,0,78,0,0,709,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,2917
1412,189,567,182,2,753,24,79,118,0,69,0,147,0,2754,0,86,0,2,256,2,1,150,0,0,327,0,4,132,0,414,185,5,78,0,62,150,0,0,0,0,0,0,0,0,0,0,1850
343,0,785,286,0,2487,248,44,199,670,211,19,59,5,34,2,8,0,2,2,0,0,1399,2,6,5,6,0,18,0,11,402,0,0,0,0,110,0,0,0,1,0,0,0,0,0,0,2636
1799,14,180,80,1,1074,21,13,615,8,0,0,589,361,36,17,75,0,8,45,7,0,570,0,0,0,0,72,242,0,0,38,142,0,0,73,272,0,0,0,16,1,0,0,0,0,0,3631
372,192,670,578,12,1092,45,64,50,3,42,69,12,294,11,56,0,2,55,93,0,0,1,0,11,187,30,90,11,0,0,0,47,0,104,0,12,0,0,0,0,0,0,0,0,0,0,5795
942,0,333,414,33,1256,25,0,218,0,5,0,0,19,112,17,145,60,85,397,691,404,18,0,0,1,677,97,1,0,0,147,0,0,0,0,383,0,0,0,2,0,0,0,0,0,0,3518
1180,0,211,2232,45,1798,775,0,21,0,84,0,8,2,9,0,343,394,18,1,0,24,16,0,4,11,0,2,256,0,11,7,27,0,21,0,163,0,0,0,0,0,0,0,0,0,0,2337
1063,5,220,923,0,978,31,58,45,2,37,456,587,0,0,0,0,18,0,615,0,0,6,29,0,0,0,158,58,0,0,200,8,0,0,0,31,24,0,0,0,0,0,0,0,0,301,4147
1460,0,500,342,0,1649,207,14,174,0,271,4,74,7,591,0,75,14,330,1,0,0,16,8,0,0,71,0,123,0,46,0,8,0,0,1,141,0,0,13,1,0,0,0,0,0,0,3859
929,20,163,168,0,1529,330,282,362,0,423,3,6,14,3,132,21,743,1,0,5,14,44,0,0,5,0,0,120,0,0,0,181,0,0,0,0,0,0,109,0,0,0,0,0,0,7,4386
561,2,21,349,126,1159,0,231,136,6,80,913,2,57,151,0,0,26,86,64,0,0,663,281,0,7,32,0,200,0,50,937,185,0,0,0,0,0,0,0,105,10,0,8,0,0,0,3552
552,2,432,231,0,1681,267,0,4,3,113,0,216,8,78,1,7,46,221,820,108,0,369,0,0,16,0,5,128,0,0,443,22,0,0,0,98,0,0,0,0,0,0,0,0,0,0,4129
808,1,227,1447,1,643,138,0,178,52,10,240,712,24,0,242,16,141,3,587,0,1,18,15,0,34,18,4,279,0,178,70,3,88,0,0,183,0,0,0,0,0,38,0,0,0,0,3601
2059,65,423,412,10,728,3,48,224,2,7,83,309,0,25,0,46,48,758,280,0,0,366,12,0,0,1,88,287,0,9,6,169,0,0,0,164,0,0,0,2,0,0,0,0,146,0,3220
758,78,18,744,0,718,286,0,10,15,369,549,0,1,2,3,64,859,52,143,181,1,6,21,57,0,352,28,92,0,0,851,20,0,0,23,66,0,0,128,0,0,0,0,0,0,0,3505
1979,0,25,246,39,1796,0,50,754,1,115,0,0,0,2,0,3,46,41,1,6,0,300,0,0,1,0,0,3,0,0,86,2,0,0,4,312,0,3,0,0,0,0,0,0,3,0,4182
1681,0,154,426,0,1132,142,14,346,7,8,179,20,0,12,18,1,84,225,583,46,34,86,6,0,0,0,0,5,0,1,8,170,0,0,0,155,0,0,0,0,0,0,0,0,0,0,4457
390,1,44,284,10,2235,458,4,100,62,78,6,39,271,219,1,56,0,2,28,0,216,1,0,0,66,0,0,351,1,0,244,168,0,0,0,84,0,0,4,0,0,0,0,4,0,0,4573
1721,0,1,108,0,2538,123,36,218,0,25,8,66,193,3,28,2,0,45,238,0,241,45,0,0,0,78,85,5,0,0,361,236,0,0,15,6,16,0,0,0,0,0,3,39,0,0,3517
2671,0,24,678,9,816,74,0,208,30,1,1,77,13,28,372,53,190,85,19,25,790,264,0,0,44,0,0,323,0,0,5,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3177
939,0,400,994,0,1979,3,157,306,355,29,301,47,8,61,0,0,0,161,3,0,3,74,21,0,284,17,82,0,0,0,45,33,0,0,53,2,0,0,0,0,0,0,0,0,0,0,3643
320,0,402,1312,137,410,140,663,63,0,37,30,0,0,30,59,42,10,0,15,0,7,117,20,0,170,1,0,421,0,0,42,92,0,3,1017,37,0,0,86,0,0,161,0,0,0,2,4154
928,1,32,164,0,2412,273,382,67,43,123,195,265,0,1,0,47,2,142,8,0,16,148,0,0,0,0,0,382,0,0,53,245,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4055
658,48,179,1400,0,1118,9,8,63,31,0,0,92,1,56,13,0,1,30,82,338,9,8,0,0,0,0,75,551,0,0,2,206,0,0,0,115,0,0,3,0,0,0,0,0,0,0,4904
810,82,616,1111,0,540,147,0,127,0,2,1,28,11,0,0,0,21,18,88,3,7,350,17,0,0,145,318,78,0,0,4,45,4,0,0,24,0,0,0,0,0,0,0,0,0,0,5403
708,0,420,67,6,419,258,0,16,178,33,568,505,9,9,89,1015,112,165,88,0,0,312,0,0,62,0,177,190,0,18,37,94,0,0,0,10,0,0,0,0,0,0,0,0,76,0,4359
827,0,210,386,7,1637,36,2,3,145,263,240,166,11,127,1,46,369,174,19,0,0,35,11,0,478,30,0,643,0,438,30,73,0,0,240,224,0,0,57,0,7,0,0,0,0,0,3065
612,468,178,540,33,1970,269,0,490,11,149,0,123,0,36,0,51,0,55,109,0,5,179,0,0,0,146,0,286,0,16,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4250
1187,153,196,829,0,1908,133,163,248,0,309,1,44,1,15,0,6,0,0,3,6,62,0,0,0,0,0,0,540,0,2,52,13,0,0,0,284,0,0,1031,0,0,4,317,0,0,0,2493
781,12,88,581,10,633,437,359,24,24,24,58,30,37,442,199,80,388,144,0,0,17,5,27,0,1,0,624,525,0,3,28,16,0,0,0,8,0,0,0,0,0,1,0,0,0,0,4394
560,0,118,260,0,1198,123,36,106,0,659,155,36,64,72,240,3,7,162,1,8,0,69,267,1,467,0,15,343,0,42,39,1,0,0,0,0,1,0,10,72,0,0,0,0,0,0,4865
792,62,52,663,471,591,0,21,29,10,278,1,160,48,72,6,1,105,5,331,0,22,910,0,1,6,0,79,310,0,6,1,24,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4933
1525,0,595,439,87,1722,253,2,579,0,236,1,2,79,20,1,68,0,2,3,325,0,125,0,9,139,62,10,563,1,2,242,0,0,0,0,6,0,0,0,2,0,0,0,0,1,2,2897
960,0,23,285,0,1062,145,70,201,0,173,78,0,423,9,254,13,54,156,171,0,0,49,10,0,1,0,0,712,3,367,35,99,0,0,0,2,0,0,142,0,0,0,0,3,0,0,4500
555,1,486,189,0,1677,26,126,212,0,95,6,0,207,1,239,22,2,311,118,0,0,51,0,0,1,0,0,0,0,58,24,64,0,0,84,175,0,0,2,0,0,0,0,0,0,0,5268
1692,0,175,852,1,833,25,7,227,161,13,21,12,102,267,0,289,12,96,279,1,0,1401,24,0,101,0,6,139,0,0,559,75,0,0,0,7,0,0,43,0,0,0,0,0,0,0,2580
198,0,122,427,0,1877,710,18,54,194,564,3,38,396,0,1,0,7,15,717,0,0,827,19,0,0,0,0,694,13,0,49,179,0,0,30,37,17,0,0,0,0,0,0,0,0,0,2794
863,0,7,242,8,978,201,0,185,0,17,2,25,537,288,47,42,0,31,802,5,0,52,0,0,11,3,4,112,286,0,19,4,2,0,2,0,0,0,0,0,0,326,0,0,67,0,4832
1172,0,594,287,0,1382,241,0,10,4,0,0,3,2,2,2,3,139,0,14,47,0,39,0,0,0,0,358,210,2,0,8,30,0,0,0,273,0,0,0,53,0,0,0,0,0,0,5125
550,213,222,289,19,1756,423,0,29,0,65,72,0,1,255,3,206,0,0,6,0,0,273,0,1,15,4,1,585,0,290,162,9,0,0,0,35,0,3,0,0,0,143,0,0,0,0,4370
1071,185,32,295,1,406,388,299,645,0,187,0,72,64,28,42,430,1,149,173,0,0,99,0,0,764,0,0,437,0,0,5,0,0,0,110,86,0,0,23,0,0,20,0,0,0,0,3988
1070,0,28,70,0,1931,24,0,95,2,482,4,95,13,0,221,5,23,362,36,147,0,893,14,0,0,30,26,591,63,0,42,578,0,0,98,0,0,0,1,0,0,0,0,0,0,0,3056
1064,0,493,750,0,370,392,81,40,0,144,35,74,0,32,0,3,0,0,81,0,206,453,0,0,60,0,0,132,0,0,464,0,0,0,9,273,0,0,2,0,0,0,0,6,0,49,4787
1341,12,369,845,0,1639,191,9,367,1,17,11,75,7,0,0,763,0,98,0,64,70,68,0,158,0,0,0,130,181,0,7,12,1,0,59,0,0,0,0,0,25,0,0,0,0,31,3449
554,0,83,593,0,1243,17,0,144,0,0,0,0,6,5,22,1023,5,66,6,1,0,42,12,18,1401,0,1,2,0,1,155,2,0,0,2,105,0,0,83,0,0,0,0,0,0,0,4408
1276,0,224,221,0,2178,956,0,119,0,11,34,210,5,23,352,14,61,244,109,28,16,46,2,0,153,21,12,77,0,0,205,135,0,0,0,125,0,0,0,0,0,0,0,0,0,0,3143
1200,0,884,436,39,2573,606,0,151,38,46,1,70,2,40,12,641,0,405,21,2,0,35,75,0,0,1,10,551,0,0,70,0,0,0,99,0,0,0,0,0,0,0,0,0,0,20,1972
874,19,240,413,0,988,66,749,21,30,726,0,12,337,70,0,2,82,27,309,2,3,1085,1,0,0,0,0,88,88,0,2,43,0,156,0,125,0,0,0,0,0,0,0,0,0,0,3442
1684,6,1179,900,186,698,32,18,211,0,169,166,353,53,10,18,22,133,826,4,69,0,141,28,0,785,0,16,13,1,60,49,7,0,0,0,219,0,0,13,0,0,0,0,0,0,0,1931
1336,89,474,1080,0,1454,40,5,97,17,90,228,128,244,99,4,73,6,101,10,12,1,132,0,0,9,0,0,325,0,0,89,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3851
749,0,30,182,0,588,170,63,471,283,26,21,1,36,279,72,0,6,3,96,232,16,29,6,0,0,0,0,47,1,0,213,88,0,0,0,12,0,1,0,0,0,0,145,0,0,0,6134
564,210,1046,255,18,1654,13,0,95,0,1,0,587,106,26,26,0,6,106,25,12,1,70,0,0,451,0,0,0,0,0,111,0,0,0,113,443,146,0,41,0,79,1,0,0,0,0,3794
220,0,831,174,84,687,66,1,108,39,104,0,79,0,0,513,161,451,278,113,205,10,35,0,0,2,0,1,800,109,1157,854,26,0,0,0,19,0,0,2,0,0,0,0,0,0,0,2871
1974,0,42,706,0,957,106,1,91,21,975,530,6,0,5,0,111,163,12,52,0,191,216,0,0,3,0,0,85,0,1,175,107,0,0,0,15,0,0,52,0,0,0,0,0,0,0,3403
492,3,232,534,179,1689,2,236,615,0,18,319,94,0,614,7,319,0,232,9,21,5,385,1,6,25,99,0,136,0,1,1079,210,0,0,0,99,0,0,0,0,0,10,0,0,0,0,2329
1001,2,83,451,0,958,610,1,37,9,48,493,8,618,3,68,197,1,304,70,1,0,1,0,44,5,1,0,194,0,0,533,215,0,0,0,0,0,0,0,80,0,1,0,0,0,0,3963
946,3,516,1073,121,1148,308,0,112,0,32,1112,0,40,0,2,126,8,282,52,0,11,54,486,310,30,0,0,275,0,1,185,51,0,0,0,87,0,0,0,0,0,72,0,0,0,0,2557
917,0,519,278,0,363,26,72,563,238,674,16,33,30,83,8,12,0,1071,16,3,0,0,163,0,15,893,1,122,1,0,239,13,0,0,0,8,0,0,430,0,21,0,0,0,0,0,3172
1088,48,2,544,11,384,533,3,3,0,619,336,115,0,25,4,185,0,11,76,534,0,137,256,0,0,0,0,43,0,0,76,123,0,0,12,141,0,0,0,0,0,0,0,0,6,0,4685
675,0,413,503,0,1103,0,387,494,2,11,3,1,291,17,0,805,0,69,84,41,0,0,21,0,51,0,2,805,0,0,98,61,0,0,0,13,0,182,0,0,0,212,0,0,0,0,3656
754,0,2,568,0,1434,287,160,139,0,55,0,27,8,126,58,11,0,0,70,0,281,33,1,0,3,56,9,55,0,0,80,348,0,0,17,1,0,0,0,0,0,1,0,0,0,0,5416
2001,0,376,44,0,1281,7,5,608,0,312,0,8,172,18,71,6,0,192,135,0,1,581,0,0,1,0,0,6,0,0,577,4,0,0,0,0,0,0,149,87,0,0,13,0,0,294,3051
885,2,217,1124,2,2508,597,0,46,350,0,76,185,0,70,30,1,2,136,55,3,4,118,250,0,0,0,100,24,0,1,27,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3165
1125,0,253,645,96,1273,55,5,70,0,155,60,147,33,793,17,16,27,0,418,2,24,150,1,150,0,0,8,745,0,1,1,37,0,0,0,24,0,0,0,17,0,0,0,9,0,0,3643
709,0,1190,184,0,518,172,0,262,5,95,27,247,42,95,0,34,0,77,29,20,0,289,59,302,2,0,0,127,0,7,792,206,0,0,0,132,0,0,79,0,0,0,0,0,0,0,4299
607,3,459,203,0,1047,480,3,29,85,2,1,176,7,359,8,107,31,596,141,0,7,1,58,164,20,0,10,32,0,2,107,69,0,0,629,1,0,0,0,0,0,0,0,0,0,0,4556
1335,0,176,383,190,2821,5,449,33,3,0,431,58,35,6,1,12,1,69,31,0,136,102,30,0,876,1,1,45,0,5,168,140,0,0,150,28,0,0,688,4,0,0,0,0,0,0,1587
1612,0,405,477,1,949,120,0,131,3,65,1,10,12,0,105,0,18,71,215,40,253,8,0,0,43,230,150,193,71,1,85,71,0,0,115,68,0,0,0,0,0,0,0,0,0,0,4477
895,0,496,295,0,370,175,0,377,0,274,709,0,1,9,11,62,227,92,2,82,1,212,0,0,635,13,0,502,0,0,101,145,0,0,0,300,0,0,0,0,3,0,0,0,0,88,3923
1616,40,585,145,179,905,0,23,1127,24,210,238,42,35,319,0,86,662,298,7,0,11,55,5,0,13,60,0,25,0,0,41,93,0,0,7,432,0,0,0,0,0,0,0,0,0,0,2717
2168,11,6,129,38,2112,83,0,152,20,582,6,25,15,73,19,108,3,318,38,0,1,235,0,0,0,0,126,48,21,0,192,6,0,0,0,57,0,2,0,0,0,0,0,0,0,0,3406
552,0,82,616,6,706,6,90,489,0,419,43,110,102,7,0,9,3,46,406,0,13,162,0,0,43,209,534,398,0,0,26,605,0,0,0,9,0,0,43,0,38,0,0,0,1,0,4227
1175,9,4,280,97,1210,33,249,56,52,0,0,171,247,4,19,187,8,47,45,0,0,68,4,2,8,20,180,350,0,0,1003,326,0,0,0,0,0,0,0,32,0,0,0,0,0,0,4114
1300,0,11,334,54,2784,10,0,268,0,0,15,314,0,2,1,8,9,60,192,0,0,454,0,4,8,180,0,29,0,0,452,2,0,0,0,22,0,1,7,64,0,0,1,0,0,0,3414
521,0,12,195,0,1994,94,180,144,119,0,478,248,119,2,631,0,0,89,647,143,0,14,322,0,10,0,0,128,0,0,743,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3134
324,0,223,23,0,632,1,103,20,1,727,5,383,1042,3,0,3,153,45,0,8,0,2,0,0,0,0,0,954,61,0,897,31,0,0,0,72,0,298,0,0,0,0,0,0,0,0,3989
720,1,79,298,4,895,560,190,356,473,20,101,3,0,32,2,5,41,474,0,0,208,304,0,0,0,135,0,75,0,4,136,188,0,0,63,98,0,0,1,0,0,0,0,0,0,0,4534
2000,1,24,304,13,1273,341,104,173,26,40,1,0,21,411,25,0,194,14,65,0,0,33,4,0,0,0,7,1419,0,1,294,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147
1270,50,64,346,0,2071,596,2,109,1,26,2,128,3,97,695,199,0,201,103,7,0,145,0,0,3,0,0,115,98,0,554,1,0,0,0,0,0,0,1,0,219,0,0,0,0,0,2894
1709,7,333,833,1,510,11,6,45,665,25,0,111,18,351,223,15,0,13,2,75,0,13,0,40,1,0,0,409,0,9,26,486,0,0,0,58,0,0,0,0,0,465,0,0,0,0,3540
1096,9,28,592,96,1475,2,59,252,3,602,0,17,34,130,0,8,3,754,0,127,126,342,0,0,8,2,18,17,0,30,289,324,0,0,0,3,0,0,0,0,0,6,0,0,0,0,3548
707,9,24,429,0,2379,53,166,55,586,81,1,274,0,30,0,7,23,15,1106,207,0,31,0,3,166,0,3,268,0,88,7,155,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3124
421,28,33,818,46,1048,5,0,58,39,85,5,177,0,53,224,5,0,610,22,16,0,17,72,37,1,0,1,16,0,5,33,0,0,0,0,280,0,0,0,482,0,0,0,0,0,0,5363
907,1,689,57,3,306,878,376,9,0,268,420,197,29,191,0,684,0,5,1821,119,299,375,15,0,65,5,68,7,0,1,443,152,0,0,0,16,0,0,1,0,0,0,0,0,0,0,1593
413,0,23,409,11,1957,130,0,611,89,7,12,8,14,116,0,0,0,10,2,368,0,25,41,4,0,0,0,108,0,69,429,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5137
716,0,556,212,0,1068,71,1,26,0,20,328,55,276,115,30,22,0,11,144,27,134,51,0,0,26,0,0,1300,0,0,14,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4788
919,0,204,498,145,2215,357,293,174,141,63,50,25,280,0,15,0,2,0,101,44,0,16,0,260,0,107,10,47,0,2,120,205,4,0,0,315,0,0,0,0,0,0,0,0,0,0,3388
634,46,99,433,0,1779,17,283,105,15,390,19,0,16,69,0,0,0,4,65,0,0,2,2,0,1,0,0,126,0,70,302,119,0,0,1,1,5,125,0,0,2,0,0,0,0,0,5270
578,0,26,439,0,955,44,0,12,847,155,699,0,99,249,9,578,54,62,0,1,454,179,8,13,4,27,8,13,0,121,42,19,0,0,13,119,0,0,0,0,7,193,0,0,0,0,3973
389,0,10,856,0,2388,30,78,524,0,107,220,4,1058,74,4,0,0,0,100,0,131,315,0,0,3,3,16,346,0,0,444,3,0,0,0,77,0,0,0,0,0,0,0,0,24,0,2796
963,8,290,167,0,1016,1,0,98,0,15,232,81,1,654,25,492,49,198,32,0,22,0,0,0,91,0,0,127,0,52,87,0,4,0,311,5,0,28,0,1,0,0,0,0,0,0,4950
857,0,162,628,2,268,376,0,61,7,282,4,13,180,12,0,66,0,268,64,14,0,469,0,1,0,6,0,1403,0,1,17,315,0,0,262,171,0,0,0,0,0,0,0,0,0,0,4091
551,0,635,64,0,1489,193,43,272,0,194,51,2,0,40,11,127,51,22,315,3,121,178,28,0,246,27,0,75,0,0,1,51,0,0,0,438,0,0,174,0,0,0,0,0,0,0,4598
484,0,960,516,4,1563,49,19,234,0,134,40,1,3,946,0,2,0,247,10,162,0,12,3,2,6,201,8,269,0,0,13,21,0,0,241,59,0,0,0,0,0,0,0,0,0,6,3785
757,0,435,76,1,2206,103,79,275,120,5,75,37,0,27,1,529,0,98,433,3,3,45,28,0,9,279,150,33,2,228,89,31,0,0,0,7,0,0,85,0,0,0,0,0,0,0,3751
1441,1,645,84,39,1215,94,9,7,2,72,381,43,4,157,201,40,11,43,34,22,0,308,9,0,25,0,0,1,0,34,32,29,0,42,0,212,1125,288,1,0,0,0,0,0,0,0,3349
1516,5,216,267,0,955,88,124,1302,0,663,30,25,61,47,0,45,464,500,50,262,0,136,0,0,478,0,0,140,0,71,317,2,0,0,2,52,0,0,0,0,0,0,0,0,0,10,2172
573,0,143,402,0,1378,6,4,37,0,696,88,53,8,0,135,40,165,8,14,0,9,236,275,0,0,5,0,68,0,0,2,89,0,0,325,45,0,2,0,0,0,0,0,0,0,0,5194
