"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
437,37,156,344,0,1303,3,25,1409,3,5,57,516,239,586,0,2,6,272,353,0,0,539,0,0,0,0,0,1080,0,29,63,23,0,0,0,19,0,0,0,0,0,8,0,0,0,0,2486
443,7,326,191,0,1306,23,4,79,6,627,2,6,0,1,5,19,1,4,186,0,823,3,19,0,0,0,0,73,0,0,17,326,0,0,0,217,0,0,0,0,0,0,0,0,0,0,5286
660,0,56,211,0,1223,14,59,105,434,104,642,208,64,0,2,118,12,171,353,12,0,1049,1,0,4,0,0,8,0,0,27,80,0,0,0,46,0,0,426,0,0,0,0,0,0,0,3911
1009,0,99,161,1,874,217,42,776,0,3,0,966,2,28,0,36,4,0,37,0,29,127,6,0,62,0,0,0,0,4,67,569,0,0,0,928,0,0,0,0,0,0,0,0,0,0,3953
1408,0,12,81,1,550,0,37,526,11,6,1,65,87,65,41,32,36,4,9,2,72,912,215,9,0,539,2,20,0,118,680,244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4214
1133,0,139,24,156,907,60,13,29,0,4,28,5,464,113,6,360,0,317,11,11,0,529,0,0,30,0,0,823,0,0,209,94,0,400,20,86,0,813,0,0,20,0,0,0,0,0,3196
642,1,48,427,0,2325,7,8,65,3,398,0,41,4,0,17,574,6,124,153,1,0,1212,0,0,5,21,0,364,26,1,14,3,0,0,0,42,0,0,0,166,0,0,0,0,0,0,3302
585,0,252,175,0,1162,59,0,74,2,0,0,76,86,358,8,810,6,478,56,47,0,6,0,12,177,0,17,248,0,5,40,369,0,0,0,3,4,0,157,67,0,0,0,0,0,0,4661
1612,0,562,342,0,2937,0,0,76,5,62,46,1,13,443,4,77,0,0,75,34,1,15,1,306,1,0,192,107,0,0,16,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,2825
708,31,361,830,615,1216,83,0,92,0,43,0,801,17,31,3,51,1,409,1,359,0,24,0,0,3,64,0,781,0,25,57,14,0,0,124,1,0,0,1,0,0,0,0,0,0,0,3254
2567,0,3,563,40,724,23,0,58,315,409,23,0,473,120,100,144,288,939,58,10,0,519,0,29,7,4,0,151,0,13,27,123,0,0,0,7,0,0,0,0,2,14,3,0,0,0,2244
476,0,237,231,7,1590,866,9,261,276,303,19,91,6,121,568,15,1,11,276,57,1,291,0,0,0,323,9,61,0,4,1,92,0,0,0,392,0,0,0,0,0,0,0,0,0,0,3405
247,240,0,1017,0,3319,115,224,124,0,151,6,0,15,347,36,114,40,24,259,0,0,970,9,6,10,0,0,349,0,0,8,1,0,0,0,484,0,0,0,0,0,0,0,0,0,1,1884
2289,7,38,784,0,553,219,36,33,25,344,269,0,144,35,82,49,102,347,0,0,5,59,0,0,0,14,20,45,0,20,0,767,0,0,0,430,0,0,0,0,0,0,0,0,0,0,3284
974,1,638,484,0,586,289,53,117,0,15,15,27,64,19,0,114,4,15,93,299,51,413,2,0,4,0,0,81,0,99,126,894,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4517
1271,11,75,848,231,2677,170,0,390,18,5,2,0,0,88,845,1,205,101,369,182,0,32,0,5,16,3,0,21,0,17,11,0,224,0,4,104,0,0,68,0,0,0,0,0,0,0,2006
620,0,332,611,32,1193,578,156,327,0,9,38,2,0,117,0,1048,520,13,67,249,0,25,116,0,37,0,0,594,0,0,0,9,0,0,240,25,1,0,0,0,0,0,0,0,0,0,3041
1408,1,1235,343,29,2156,107,23,78,0,33,46,71,0,0,0,45,223,0,15,4,0,1,0,0,156,0,10,415,0,26,262,226,0,0,0,4,0,0,0,0,0,0,0,0,173,0,2910
1036,0,13,87,0,1906,90,3,9,15,6,4,125,54,506,0,39,464,0,182,1,23,0,21,307,1,1,0,336,0,70,163,651,0,0,0,0,0,0,58,0,0,0,0,0,0,0,3829
1572,20,50,544,26,1983,20,14,1103,53,161,0,274,0,1,16,273,112,50,117,26,4,2,9,0,0,393,54,118,0,0,80,0,0,0,1,86,0,0,18,0,0,0,0,0,0,0,2820
760,0,381,448,0,1491,82,3,553,0,231,0,89,2,521,62,101,189,508,112,0,106,108,1,52,0,0,4,212,0,0,12,0,0,0,21,582,0,0,1,0,0,0,0,0,0,0,3368
714,0,299,370,0,2221,0,102,519,90,795,16,236,1,7,0,477,3,127,101,4,0,156,3,0,3,2,1,17,0,65,501,1,0,0,162,8,0,0,0,0,39,0,101,0,0,0,2859
451,211,570,332,0,816,250,5,1318,0,29,59,0,0,33,0,0,13,437,7,108,1,395,11,0,0,0,0,151,0,0,6,0,0,0,4,30,0,0,0,0,0,0,0,0,0,0,4763
1841,166,114,492,0,971,35,41,61,4,56,58,116,7,517,6,739,436,50,27,242,8,129,102,15,0,0,0,240,0,0,37,0,0,0,0,3,0,7,0,0,0,1,0,0,0,0,3479
452,0,426,129,8,3170,679,136,0,63,1,552,0,84,139,349,2,0,4,2,19,80,9,0,0,1,0,0,584,0,417,227,6,0,0,0,107,0,0,1,0,0,0,0,0,0,0,2353
482,3,113,479,0,1952,715,5,372,84,168,0,56,0,0,19,3,100,212,0,0,0,1008,0,0,0,4,1040,401,0,0,13,190,0,0,0,142,0,0,0,53,0,0,0,208,0,0,2178
836,3,103,325,21,693,707,90,113,11,54,32,6,28,69,5,425,0,5,8,0,0,0,8,85,1,0,0,495,0,3,1972,0,0,0,1,4,0,372,0,0,0,1,0,0,0,0,3524
978,0,2,139,71,1468,497,296,232,0,4,135,12,1,53,0,417,0,4,9,10,86,0,0,0,19,34,4,894,0,154,418,0,0,0,1,76,0,0,0,6,0,0,0,0,0,0,3980
723,0,93,458,23,2464,3,1,64,200,146,2,85,18,2,1,1,21,400,42,24,0,107,16,4,186,0,0,1,499,0,162,0,0,0,80,10,0,1,3,0,0,0,0,0,0,0,4160
668,2,191,220,2,487,295,137,911,17,186,1,6,57,3,2,6,1,14,4,0,5,250,6,0,152,0,0,279,0,440,56,43,0,0,2,5,0,0,0,0,0,0,0,0,0,0,5552
1216,0,0,88,13,1318,133,32,255,58,189,0,177,0,104,297,40,0,209,41,494,0,232,0,2,0,0,5,423,0,52,125,0,3,0,0,9,0,0,0,1,0,83,0,0,0,0,4401
1322,4,1374,477,112,941,101,0,129,171,133,13,115,29,1420,200,4,7,16,285,21,0,102,51,0,8,0,0,171,5,0,127,11,122,0,11,0,0,0,1,0,0,0,0,0,0,0,2517
566,1,53,93,12,775,33,0,41,1,1,56,4,0,87,17,549,120,177,46,0,12,28,0,0,9,0,0,585,0,0,286,71,0,0,0,60,0,0,0,0,0,0,0,0,0,0,6317
1476,5,168,378,5,882,197,8,526,101,24,401,0,0,17,0,5,2,282,2,0,63,1,56,0,0,0,0,243,0,0,29,203,0,0,0,4,0,0,17,0,0,1,0,0,0,0,4904
1089,0,8,71,0,775,45,46,0,1,159,88,181,0,87,31,1,0,151,874,0,64,157,11,308,36,120,0,7,1,619,92,254,5,0,3,546,0,0,0,0,0,0,0,0,0,0,4170
1017,0,456,568,25,2825,378,0,21,0,47,6,0,188,236,3,139,309,19,181,101,0,477,0,0,0,36,0,437,0,55,5,15,0,0,0,53,0,0,15,0,0,0,0,0,0,0,2388
933,0,948,40,0,975,27,37,11,0,629,161,114,209,3,208,184,0,14,0,60,201,98,0,0,0,43,332,87,0,2,151,117,0,0,1,260,0,0,0,0,368,0,0,0,0,0,3787
1783,117,456,326,63,444,0,0,97,0,7,0,1,57,9,69,0,49,459,8,19,773,174,0,0,10,0,0,22,0,0,23,1483,0,0,0,19,0,0,5,0,0,0,0,0,0,0,3527
1965,0,213,697,0,927,133,2,64,0,16,0,150,1,26,0,16,500,33,1,12,1,82,0,0,0,126,0,19,161,11,17,237,0,0,4,12,0,0,0,0,1,1,0,59,0,18,4495
1807,49,311,436,0,2189,586,2,240,0,220,11,12,1,95,55,75,45,52,299,0,4,7,93,0,0,0,0,38,0,6,11,13,0,0,0,48,0,0,0,0,0,6,0,0,0,0,3289
1566,0,1158,443,0,1873,30,0,260,79,15,0,427,27,0,4,0,91,522,161,0,0,157,36,278,0,2,0,286,0,0,81,66,0,0,17,259,0,17,9,0,0,1,0,0,0,0,2135
1039,4,843,271,90,153,153,112,127,5,920,15,4,1,343,25,0,6,46,434,0,692,26,32,0,10,0,0,3,166,0,53,0,0,0,1,116,0,0,0,0,0,0,0,0,0,0,4310
1500,0,268,361,79,2598,2,0,691,0,82,231,1,19,0,220,307,207,99,9,0,9,111,4,0,1,0,0,188,0,0,582,83,0,0,0,2,0,0,224,0,3,0,0,0,0,0,2119
1055,22,1111,384,8,859,150,6,196,0,101,0,3,283,0,5,3,146,74,663,155,19,4,0,0,3,0,15,30,0,0,54,7,0,0,149,9,0,0,122,0,0,5,0,0,0,0,4359
1291,67,91,12,0,2180,0,7,144,28,83,118,59,40,19,0,467,402,78,234,0,325,577,0,169,218,108,57,282,0,748,15,0,0,0,0,241,0,0,91,0,0,0,0,0,0,0,1849
691,38,5,932,0,1110,227,17,434,191,343,1,100,0,83,96,17,31,78,0,0,139,478,6,83,0,0,291,81,0,8,51,7,0,0,0,78,0,0,0,0,562,1,0,0,0,0,3821
141,0,24,357,10,743,405,214,30,4,0,178,1,2,462,11,67,86,516,225,0,2,18,0,0,0,0,0,656,0,1,233,45,70,0,406,669,0,0,0,0,0,0,0,0,0,0,4424
1378,125,311,990,7,761,22,168,13,1,8,10,25,0,32,2,12,48,14,0,0,5,0,0,0,86,0,82,89,2,30,11,0,0,0,19,382,1,0,751,0,0,0,0,0,0,0,4615
603,31,411,874,1,1267,74,0,556,0,119,70,3,39,265,73,73,21,106,11,3,0,128,68,0,8,3,0,636,0,0,0,1,0,0,0,268,0,0,0,0,0,0,17,0,0,0,4271
736,0,113,753,195,1380,124,37,158,4,0,0,84,18,33,0,0,7,9,4,44,0,125,33,0,1106,1,2,97,0,0,0,20,0,0,183,704,18,0,0,226,0,0,0,0,0,0,3786
850,0,4,314,1,994,13,58,26,43,46,163,351,28,3,3,11,0,76,8,6,642,2,0,0,0,0,0,190,0,1,2,0,0,0,0,0,0,311,0,451,0,0,0,0,0,0,5403
1426,0,428,566,0,1295,402,5,238,0,46,1112,4,14,855,30,67,688,13,92,0,77,72,4,0,0,16,0,2,0,0,0,3,102,0,16,0,0,0,0,0,0,0,0,0,0,0,2427
318,0,1,184,0,1707,189,1149,287,0,16,4,67,3,0,1,0,332,242,336,3,0,50,42,0,0,0,0,463,0,1,927,11,0,0,0,30,0,0,9,0,0,2,0,0,0,0,3626
1211,0,702,237,0,1134,334,630,400,3,290,0,0,230,21,7,111,8,144,11,0,45,10,66,1,5,7,1,14,0,0,458,7,0,0,0,1,0,498,0,0,0,0,0,0,0,0,3414
1225,54,41,609,4,536,9,13,861,0,40,3,75,1,134,13,27,0,17,0,31,0,7,0,0,0,0,0,192,0,0,135,1,0,0,0,50,0,0,0,0,0,0,0,0,0,0,5922
414,9,157,443,144,638,435,0,1040,114,113,0,100,493,3,105,32,7,70,1676,41,0,2,18,0,0,0,0,195,0,0,146,3,0,0,18,19,0,0,1,0,0,0,0,0,0,0,3564
462,2,109,229,36,1406,0,6,163,0,8,31,24,78,44,153,402,108,24,6,0,0,6,22,1,0,0,232,361,0,0,101,46,0,0,4,298,0,0,0,0,0,0,0,0,0,0,5638
1101,0,216,222,0,957,435,40,52,0,32,0,0,5,8,0,68,2,81,1,3,597,2,1,0,0,0,625,248,0,0,370,158,0,0,0,194,0,0,0,0,32,0,0,0,0,0,4550
1192,0,636,356,9,292,0,178,75,3,152,2,1,103,189,0,4,0,2,10,161,0,326,0,4,63,0,541,343,0,0,53,156,0,0,0,1,0,0,0,9,0,7,0,0,0,0,5132
2172,10,186,127,0,1759,6,121,24,0,0,14,4,148,114,4,58,0,10,304,520,2,7,0,0,0,0,264,231,0,0,227,38,0,0,0,0,0,0,0,18,0,0,0,0,0,0,3632
1565,0,9,1052,1,1360,526,4,1159,3,446,125,52,34,329,0,69,0,0,6,43,6,0,0,0,0,0,0,179,0,1,189,0,7,0,103,0,0,0,1,0,0,2,6,0,0,0,2723
2094,0,981,397,4,572,0,57,468,200,64,42,84,199,0,6,11,0,119,887,115,0,9,0,0,0,0,0,192,0,0,534,208,0,0,3,0,0,0,17,0,0,0,0,0,0,0,2737
1345,95,147,46,0,1268,143,0,156,148,52,46,6,0,68,0,416,54,77,91,2,5,253,1,74,1,173,0,32,0,0,179,0,0,0,0,840,0,0,0,0,0,0,0,3,0,0,4279
1166,13,82,662,0,1052,1275,30,510,13,27,0,0,0,168,20,249,0,91,40,11,0,291,0,0,7,0,0,4,0,210,155,0,0,0,0,75,0,0,520,0,0,46,0,0,0,0,3283
962,47,308,214,3,1062,496,0,683,0,0,538,6,0,4,0,54,4,323,43,1,0,0,0,0,4,0,0,27,0,69,25,0,0,0,0,1,0,0,0,0,15,0,0,40,0,0,5071
1510,0,31,1245,0,719,0,27,325,0,99,19,89,45,192,0,107,0,190,217,3,0,508,68,0,1415,4,15,11,0,2,4,0,84,0,0,91,0,230,18,0,0,0,0,0,0,0,2732
457,0,464,292,0,1179,401,72,134,177,255,0,63,12,130,1,350,0,421,158,1,66,354,1,0,0,0,0,61,0,75,17,66,0,0,0,1367,0,0,0,0,2,0,0,0,0,0,3424
1574,5,59,234,32,1414,0,2,659,0,108,16,361,52,74,266,247,5,161,782,85,9,1100,2,0,3,0,117,50,0,56,3,9,0,7,0,1,0,0,0,0,0,17,0,0,0,0,2490
1352,0,168,468,0,1193,12,60,5,2,28,5,43,27,0,725,0,12,105,397,0,21,1053,0,0,0,0,3,832,0,0,75,9,0,0,0,84,0,21,0,0,0,16,0,0,0,0,3284
2028,491,11,592,5,1231,251,0,652,156,173,117,31,0,84,253,11,179,9,63,6,19,20,0,4,30,13,0,22,10,0,205,6,0,0,33,5,0,0,51,19,0,0,0,0,0,0,3220
793,0,943,719,411,538,67,46,3,6,5,298,52,2,116,326,1,1,377,134,4,0,53,318,0,16,325,0,781,0,1,37,0,0,0,0,256,0,0,0,2,522,0,0,0,0,0,2847
613,0,58,713,0,1225,69,9,10,256,123,100,211,1,272,105,45,431,38,0,0,5,197,0,0,155,0,5,13,0,44,485,0,111,2,0,0,0,0,0,0,0,0,0,0,0,0,4704
1309,0,114,473,11,681,698,238,32,1,79,514,142,1,117,0,116,159,51,49,0,0,2,1,0,0,11,0,187,0,89,867,84,0,0,1,67,0,0,0,0,0,0,0,0,0,0,3906
800,2,147,313,0,1472,24,27,733,3,8,22,0,71,9,0,47,179,210,23,0,0,75,0,0,23,1,5,410,0,0,0,2,0,0,47,1,0,0,43,1,0,0,0,0,0,0,5302
1494,47,528,171,7,1597,639,3,273,0,6,15,74,0,38,36,0,58,34,4,86,0,86,0,1,243,3,0,143,0,0,128,81,0,0,0,629,0,0,21,0,0,0,0,0,11,0,3544
1167,0,71,183,26,665,50,0,1454,122,177,391,0,0,0,136,0,843,33,0,33,4,0,0,0,199,0,0,180,0,19,141,0,0,0,0,0,0,4,0,0,128,0,0,0,0,0,3974
301,14,490,435,3,1246,315,1433,476,45,210,14,184,153,85,136,3,91,260,467,279,0,7,0,0,31,45,4,719,17,0,125,153,0,0,2,0,0,231,0,0,0,0,0,0,0,0,2026
1857,98,244,513,0,292,0,0,170,1,29,34,117,25,16,1,0,132,27,411,0,12,605,0,0,0,1,0,331,0,84,159,0,0,0,42,11,1,1,2,46,0,0,0,0,0,0,4738
681,0,242,673,1,2326,62,0,91,42,117,349,785,50,40,3,362,0,46,47,0,77,107,21,0,57,120,71,96,0,0,0,4,0,0,0,385,0,0,2,2,0,1,0,0,0,0,3140
835,6,131,384,0,1572,15,0,388,0,384,540,8,0,310,4,269,3,13,12,0,0,11,189,1,0,0,10,20,0,0,328,0,0,0,23,211,0,0,167,0,0,0,0,0,0,0,4166
1182,0,58,537,2,1482,35,46,103,22,161,120,98,1,0,0,17,784,24,77,2,0,0,1,0,0,0,4,70,0,0,29,2,0,18,2,400,0,0,0,0,0,0,0,0,0,0,4723
392,68,81,593,17,1753,1,66,23,9,236,0,0,0,17,387,0,333,55,95,43,0,26,16,0,0,0,0,743,0,0,298,131,0,0,0,1,0,0,0,150,0,0,0,0,0,6,4460
1287,142,14,53,79,821,115,0,367,0,37,0,1,110,29,197,1,17,6,37,0,0,100,4,0,0,0,561,218,0,10,0,1,0,0,44,3,0,30,0,0,0,1,0,0,0,0,5715
1654,0,115,168,0,1336,9,83,175,0,18,2,0,91,0,0,17,28,1102,86,0,0,285,0,0,32,0,25,91,0,52,493,23,0,0,0,384,4,0,0,2,0,0,0,0,0,0,3725
1110,0,91,327,0,1681,222,4,820,1101,102,0,3,0,34,63,107,4,84,20,0,3,153,16,0,1,0,0,370,0,31,66,243,0,0,0,34,0,0,0,43,0,0,0,0,0,0,3267
539,188,212,277,0,801,0,0,137,63,0,17,3,9,7,1014,394,5,4,23,7,0,388,113,0,0,0,0,281,2,6,53,305,0,0,103,547,0,0,0,0,0,175,0,0,0,0,4327
1912,0,744,401,0,2236,111,21,161,15,1,8,150,234,251,219,5,519,9,22,130,0,1,289,0,78,0,48,17,10,0,85,37,0,325,47,183,0,0,1,0,4,0,0,0,0,0,1726
156,28,772,1819,0,784,176,20,142,0,51,5,112,107,23,5,45,15,11,260,1,34,167,58,0,0,9,0,949,0,3,299,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,3937
779,0,484,308,129,2211,9,4,53,3,68,39,4,1,207,0,37,0,18,31,0,9,126,0,1,0,1478,0,150,0,0,132,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3699
891,0,215,1657,551,997,909,16,301,0,16,0,53,9,14,0,682,0,42,520,5,0,25,0,1,3,0,0,169,0,1,159,0,3,0,0,31,0,0,0,2,0,3,0,0,0,0,2725
531,2,584,194,0,1026,794,21,276,0,605,101,21,0,447,0,286,429,1,12,0,7,0,9,10,187,40,63,22,0,156,59,122,0,0,0,1,0,0,0,0,0,32,0,0,0,0,3962
766,0,191,514,0,1021,24,68,27,29,1103,68,78,213,291,97,380,141,52,1,8,3,54,100,0,29,71,31,138,0,0,532,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3833
613,0,1,219,0,1355,298,200,41,232,414,50,0,0,269,9,1671,227,245,0,1,0,3,0,0,27,1,356,64,0,13,169,54,0,0,67,66,0,0,0,0,0,0,0,0,0,0,3335
1940,0,91,829,58,1265,151,171,58,9,29,96,33,4,1,17,176,557,886,100,4,309,74,0,0,0,57,0,6,15,0,3,0,0,0,0,51,0,1,0,26,0,0,0,0,0,0,2983
1429,0,646,490,0,1695,18,1,390,0,89,0,216,0,69,10,455,0,8,5,0,0,58,0,121,33,0,856,142,0,0,144,75,0,0,0,17,0,6,35,0,24,0,0,0,0,0,2968
286,454,36,229,0,1420,497,0,9,69,42,706,3,3,185,0,37,12,380,248,0,0,221,53,0,0,0,2,1359,0,0,490,9,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3229
555,0,121,559,0,497,66,55,1256,0,268,146,5,107,52,0,32,449,20,2,0,0,57,0,0,0,0,0,24,0,0,260,0,0,0,0,358,0,19,10,0,0,0,0,0,0,0,5082
139,0,257,56,214,714,11,0,480,0,77,19,4,18,111,625,11,49,19,1,0,943,0,16,11,0,0,9,169,0,67,255,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5713
437,487,328,623,0,452,626,2,677,7,1,61,338,7,9,0,583,3,4,319,5,267,32,0,0,0,0,0,391,0,0,5,160,0,0,0,1,0,0,0,0,8,0,0,0,0,0,4167
703,0,38,498,0,1744,426,302,156,0,144,21,199,0,506,0,32,8,445,275,0,0,137,0,1,16,0,134,17,0,35,587,43,0,0,0,167,0,0,3,0,0,8,0,0,0,0,3355
1515,1,80,134,443,634,27,70,26,708,124,51,1,785,152,203,30,1,5,22,0,0,563,2,0,0,482,84,755,0,0,2,0,0,10,0,0,0,0,29,0,0,0,170,0,0,0,2891
1394,0,54,1297,446,942,27,10,48,0,110,7,48,160,10,0,50,0,64,413,0,6,94,0,0,1,122,82,100,0,0,301,20,0,0,0,353,0,0,0,0,0,12,0,0,0,0,3829
1031,1,479,1172,1,749,343,3,71,2,4,7,38,0,17,5,102,156,33,0,30,3,49,8,0,16,0,65,144,0,0,671,0,0,0,0,4,0,0,0,0,0,53,0,0,0,0,4743
1757,19,180,1257,0,1460,68,1,259,0,2,99,0,116,265,38,64,0,170,0,0,13,21,87,0,27,9,97,6,0,2,435,14,0,0,0,640,0,0,21,0,0,0,0,0,0,0,2873
1760,0,28,310,3,1151,665,0,63,37,378,111,530,10,160,3,0,197,358,44,0,0,359,6,10,6,7,0,36,0,8,55,21,0,0,8,15,0,0,0,0,3,0,0,0,2,0,3656
871,1,926,562,0,393,8,0,864,1356,141,0,1,925,109,0,6,20,202,9,0,3,190,372,0,2,0,0,7,3,2,2,122,0,0,0,101,0,0,0,0,0,0,0,0,0,0,2802
936,0,134,473,2,1732,79,0,510,17,13,0,0,5,3,32,3,43,210,226,15,669,2,347,4,1,0,0,2043,110,1,0,0,0,0,0,213,0,0,2,10,0,0,0,0,0,0,2165
586,0,567,979,0,712,437,191,671,3,682,167,9,0,11,0,278,919,1241,154,2,0,122,0,0,0,0,4,111,0,1,163,686,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1300
1170,0,18,751,3,352,131,0,1024,0,7,0,0,4,18,206,153,65,238,57,0,0,4,0,0,0,2,36,146,0,167,7,83,0,0,32,0,0,0,0,2,0,0,0,0,15,0,5309
532,1,94,940,0,213,836,13,12,9,54,0,11,0,13,0,107,401,129,265,0,0,24,0,0,1,396,1,1430,0,0,687,103,0,0,3,0,0,0,10,0,0,0,0,0,0,0,3715
903,0,127,247,0,604,72,0,306,7,432,0,712,0,18,49,13,0,19,1808,0,25,214,0,0,0,0,11,15,0,0,422,1,0,0,159,124,0,0,2,0,0,661,1,0,0,0,3048
946,0,905,680,0,1183,0,193,282,22,109,164,7,1,139,0,171,7,620,11,3,0,114,0,0,0,10,0,207,0,1,59,60,0,0,2,32,0,0,191,0,0,0,0,0,0,0,3881
725,0,855,216,0,893,88,109,543,2,691,70,638,3,104,73,295,0,34,539,86,8,6,4,0,8,0,168,282,0,4,18,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3518
2155,1,827,38,0,1215,8,0,270,51,19,236,0,2,24,29,40,549,67,164,3,63,35,12,7,0,0,54,44,0,1,107,238,0,0,67,104,0,0,0,0,0,169,0,0,0,0,3401
880,0,17,172,2,820,35,56,42,0,470,1,16,116,338,0,519,118,36,0,128,297,1,73,0,224,298,2,612,0,10,34,67,0,0,0,474,0,0,1,0,1,0,0,0,0,49,4091
