"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
3172,0,77,188,0,444,186,4,597,0,115,14,610,0,28,184,252,13,0,31,0,0,105,1,0,0,0,41,15,0,6,51,268,0,0,2,0,0,0,0,0,16,0,0,0,0,0,3580
612,0,10,347,0,983,34,0,435,0,2,148,19,567,32,2,72,2,142,493,0,74,147,0,0,963,25,294,127,0,179,165,33,0,0,0,115,0,0,0,0,0,0,0,0,0,114,3864
510,9,146,441,0,988,155,0,1127,5,28,9,0,758,53,0,0,0,1147,0,0,20,86,0,13,101,81,0,878,1,0,104,4,0,0,29,8,0,0,0,0,91,0,0,0,2,0,3206
826,29,200,325,0,1497,10,0,442,368,9,86,0,706,3,111,3,1,4,6,0,7,95,0,67,2,1,0,70,0,0,164,203,0,0,3,1,0,0,0,1,0,0,0,0,0,0,4760
485,0,156,48,4,693,162,0,338,0,1,43,18,0,567,0,22,88,217,3,0,66,638,1130,0,0,0,19,21,88,0,32,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,5147
2567,1,401,989,13,524,1,347,30,106,501,0,94,0,22,0,235,48,0,0,0,0,129,0,63,1,0,4,158,0,0,456,34,0,0,0,35,0,0,0,0,121,0,0,0,0,0,3120
796,4,430,220,53,1657,369,76,332,0,4,14,53,0,435,69,1,165,126,129,11,93,383,82,0,19,55,1,33,0,0,323,37,0,0,0,275,0,0,0,0,0,7,0,0,0,0,3748
1154,186,93,1107,5,1859,133,20,97,0,196,116,2,29,94,0,0,106,86,25,9,0,23,0,693,98,1288,0,129,9,57,18,0,0,0,0,233,0,0,0,2,0,2,0,0,0,0,2131
1301,0,1,1618,0,1699,315,21,13,0,23,0,736,0,0,5,0,0,135,13,0,0,228,0,0,1,0,0,63,0,74,29,0,0,0,0,4,0,0,48,1,0,0,0,0,0,0,3672
933,0,52,734,7,927,14,310,109,170,86,360,123,19,48,183,0,1,173,0,0,437,5,0,0,4,0,199,101,50,84,621,0,0,2,253,699,0,0,19,0,0,2,2,9,0,0,3264
644,0,553,143,1098,888,5,1,42,0,16,187,253,161,495,11,4,14,120,82,1,0,390,77,0,69,0,0,1227,0,0,45,101,0,0,4,3,0,0,23,0,0,68,0,0,0,0,3275
810,0,54,122,0,1580,196,4,1054,1,73,32,232,172,17,60,54,3,14,267,449,7,902,49,0,0,0,5,11,0,1,35,4,0,0,0,42,2,0,0,0,0,0,0,0,0,0,3748
141,3,79,479,2,1799,53,7,61,0,2,0,16,0,259,16,85,0,16,88,320,0,67,0,0,15,110,33,0,0,0,32,23,0,0,0,0,0,0,0,592,0,0,0,0,32,0,5670
1136,0,43,894,37,1233,787,2,775,3,47,361,60,0,131,0,381,68,45,63,2,0,159,207,6,2,0,0,35,0,3,1061,22,0,0,0,229,0,0,0,0,1,0,0,0,0,0,2207
537,0,158,264,0,1402,2,226,537,1,579,176,1,2,78,56,7,382,208,0,0,0,264,0,0,10,0,0,452,0,0,4,0,1,0,3,8,0,202,141,0,0,0,0,0,0,0,4299
1300,10,913,360,14,1452,143,15,788,50,580,20,1,0,188,20,763,4,4,35,0,117,0,130,0,18,122,2,72,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2835
749,75,48,267,59,1170,202,0,89,671,1,0,3,106,34,0,439,706,24,140,0,10,32,0,84,0,0,0,1505,0,0,213,8,0,0,0,10,0,0,0,542,0,0,0,0,0,0,2813
2658,0,135,424,5,686,29,0,231,37,101,2,71,0,513,0,0,494,47,209,38,0,16,7,1,3,16,0,3,0,25,123,2,0,0,0,21,0,0,177,1,0,0,0,0,0,0,3925
619,18,153,1339,0,1774,114,0,284,0,10,459,248,105,16,39,186,22,60,62,361,12,9,0,222,12,69,12,656,0,6,2,13,0,0,0,352,0,10,1,0,0,0,0,0,0,0,2755
1162,0,64,2256,54,1350,23,1,150,19,11,0,1,29,163,18,93,458,56,14,0,0,209,22,1,0,0,258,394,0,0,160,58,0,0,54,16,0,13,13,0,2,74,0,249,0,0,2555
1534,0,561,579,33,1205,671,0,120,73,1,30,44,8,550,373,831,21,176,3,0,0,162,9,0,6,1,61,10,0,1,2,50,122,0,0,0,0,0,0,474,0,173,0,0,0,1,2115
1482,0,256,1516,0,279,13,12,93,364,116,105,11,0,101,40,143,77,117,6,0,8,3,12,0,15,6,356,78,0,0,3,12,0,0,0,78,0,0,0,0,0,36,0,0,0,0,4662
1595,14,83,1238,1,1219,1,23,256,0,332,67,28,144,46,123,63,0,143,0,2,181,246,1,1,0,59,0,182,0,0,429,2,0,0,0,479,0,0,0,0,0,0,0,0,0,0,3042
442,0,322,593,0,2492,440,5,25,0,0,252,200,27,19,120,0,76,348,27,139,0,239,0,0,280,497,2,19,0,0,61,514,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2857
670,94,283,342,0,828,81,135,84,8,0,34,0,2,252,36,730,0,103,5,10,52,187,44,0,0,448,1,45,0,1,357,40,0,0,0,432,0,0,0,0,0,0,0,0,0,0,4696
620,0,33,1482,0,1290,9,3,162,36,203,0,69,157,123,250,3,0,3,299,184,9,7,4,0,4,0,489,251,0,17,840,2,0,0,0,76,1,0,1,1,0,0,0,0,0,0,3372
1909,0,904,385,11,198,195,57,2,0,13,175,285,284,358,0,0,312,0,22,0,0,84,1,3,0,0,0,12,0,106,701,1,0,0,24,477,0,23,0,31,0,0,0,0,0,0,3427
566,4,132,281,0,1780,9,24,287,1,294,57,0,1,51,5,9,0,206,105,16,44,5,142,0,87,107,179,557,0,0,1,6,0,0,0,150,0,0,0,0,0,0,0,0,0,0,4894
1661,2,693,209,0,1268,96,19,33,134,57,6,125,128,8,78,90,0,260,403,0,1,229,0,0,265,0,65,60,0,0,112,104,0,0,0,0,0,0,0,2,0,5,0,0,0,0,3887
508,1,98,117,2,1679,186,0,8,11,2,369,1,34,321,134,0,250,157,570,0,177,276,0,1,177,0,0,535,0,1,499,1,0,0,0,3,0,1,0,27,0,0,0,0,0,0,3854
1004,0,86,668,0,474,271,220,418,0,61,1,2,1,11,0,41,0,239,33,0,12,1116,0,0,0,0,497,586,0,15,208,188,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3740
1046,0,118,342,1,1838,28,44,509,0,34,0,9,0,552,1,57,120,292,458,0,125,2,2,0,28,154,0,242,0,0,268,54,126,0,0,0,0,0,0,0,0,81,0,0,0,0,3469
327,69,152,1261,20,1329,391,2,12,0,34,0,10,0,124,89,8,0,550,85,986,62,67,20,0,309,5,53,22,0,0,783,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,3221
1432,80,720,789,56,1411,48,274,89,10,350,572,0,0,54,358,1,36,359,0,12,0,170,7,0,1,0,44,374,0,0,2,0,0,0,4,33,0,0,11,0,85,0,0,0,1,0,2617
387,482,25,651,0,2977,347,69,173,0,107,0,42,350,195,77,0,2,125,3,0,64,193,17,2,0,0,0,619,0,98,14,50,0,0,0,9,0,0,135,0,0,0,0,0,0,0,2787
750,0,170,532,0,2625,22,4,753,639,38,1,1,4,7,0,16,0,0,273,0,45,401,125,0,8,22,0,530,0,1,67,12,0,0,5,20,0,0,9,3,0,0,0,0,12,0,2905
859,347,333,152,1,758,189,0,332,1,111,0,54,22,5,8,261,0,193,63,14,0,25,1,0,0,45,0,340,0,0,8,17,0,0,3,193,97,0,0,0,0,0,0,0,0,0,5568
1145,0,118,96,58,539,693,13,190,9,231,4,93,0,4,0,2,0,1,917,50,0,59,108,0,0,937,7,621,3,4,31,5,0,0,0,49,0,0,0,3,0,0,1,0,0,0,4009
355,12,36,38,0,1597,11,1,120,7,0,91,46,24,10,9,0,13,0,50,0,604,401,0,0,14,0,0,12,0,109,52,58,0,0,0,1,0,0,0,0,5,29,0,0,0,0,6295
1785,46,1057,579,0,843,200,8,6,28,65,3,151,10,10,214,191,280,90,44,103,0,2,58,0,15,0,1,41,0,247,76,181,0,0,1,21,0,0,0,0,0,0,78,0,39,0,3527
608,0,76,687,1,2885,6,57,226,0,474,133,19,0,6,0,109,3,101,95,100,26,299,0,0,0,868,0,111,0,1,28,40,0,0,222,1,0,69,0,0,0,0,0,7,0,0,2742
264,0,281,128,29,1067,637,23,82,91,43,179,2,4,162,4,29,2,375,7,0,0,153,0,0,162,0,410,184,10,10,533,0,0,0,116,1,0,0,139,0,0,23,0,0,87,0,4763
887,3,217,61,6,1313,548,114,244,0,389,145,4,10,65,54,0,201,78,122,20,541,795,0,0,0,0,82,14,0,653,89,3,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,1955
562,0,41,93,12,1362,12,93,676,0,0,454,20,0,28,249,370,18,129,4,190,24,0,9,0,34,0,0,239,0,7,1636,0,0,0,0,73,0,0,0,1,0,0,0,0,0,0,3664
1279,0,1559,602,0,461,10,109,45,0,512,44,51,0,3,773,21,0,56,81,0,24,13,15,72,75,351,0,323,0,142,681,0,0,13,0,61,0,0,0,0,0,1,0,0,0,0,2623
886,26,71,8,0,1294,155,28,251,2,611,0,39,8,58,428,782,448,252,16,43,93,154,276,0,0,0,0,195,0,119,91,39,0,0,0,61,0,0,0,11,0,0,0,0,0,0,3555
358,0,246,69,0,2864,175,0,198,5,2,6,26,5,458,264,215,117,407,0,228,80,259,0,0,0,0,261,32,0,2,12,29,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3673
281,516,71,148,608,1329,29,1,0,37,3,268,0,297,49,489,0,20,420,949,0,289,175,0,0,213,130,2,183,0,170,105,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3203
750,53,147,317,0,1028,21,41,65,0,27,0,15,309,1269,0,0,585,232,122,9,0,735,371,1,12,0,44,15,0,43,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779
2259,0,162,167,0,1482,19,0,27,0,159,0,0,199,278,19,49,39,18,261,5,0,11,0,0,0,15,0,1133,0,0,193,1,0,0,19,535,0,0,0,0,0,0,0,0,0,0,2950
962,0,526,828,0,1485,1084,49,312,1,6,36,1,10,15,0,5,9,44,6,0,0,3,57,0,3,189,87,27,0,0,1,52,0,0,134,161,0,0,0,200,0,8,0,0,0,0,3699
1752,1,220,84,32,2149,36,8,67,0,120,1,6,9,92,398,1,20,151,401,0,0,104,11,308,50,0,1,488,0,1,9,44,0,0,13,99,0,0,28,0,0,0,0,0,0,0,3296
602,562,1449,67,0,929,214,0,39,20,4,0,28,0,9,6,9,5,79,213,0,0,165,0,0,0,0,5,11,0,2,630,101,0,0,0,0,0,0,2,65,0,1,0,0,0,0,4783
3474,0,90,964,107,373,29,0,241,0,1,50,0,1,1,0,177,788,102,53,142,0,0,0,0,47,0,0,24,0,0,0,315,0,0,0,119,0,9,0,0,0,0,6,0,0,0,2887
627,20,254,78,0,2472,39,0,825,3,29,205,389,0,282,0,0,500,42,13,234,103,2,0,0,0,0,137,75,0,0,13,61,7,0,0,1,0,19,0,93,0,0,0,0,0,0,3477
1258,180,1180,49,2,800,922,38,918,422,48,0,139,14,5,0,0,3,213,181,51,0,6,63,0,0,0,6,20,0,0,547,55,0,0,0,5,6,0,2,0,0,0,0,0,0,0,2867
790,0,6,752,0,1070,850,144,15,0,172,268,0,586,32,133,0,63,20,531,651,6,72,9,0,0,48,43,634,0,0,7,0,0,0,0,31,0,0,10,2,0,0,0,0,0,0,3055
1134,0,733,55,43,1413,611,50,389,0,0,0,6,14,117,6,0,23,2,390,0,3,1322,471,0,0,0,0,105,0,10,1,291,0,0,0,0,0,0,543,0,0,0,0,0,0,0,2268
775,234,623,539,93,944,371,0,1024,0,63,0,0,14,151,0,142,14,111,389,52,0,42,0,0,14,0,0,242,0,51,54,0,0,0,0,1,0,0,1,16,0,128,0,0,0,0,3912
1340,1,18,1630,312,2573,0,0,172,0,1,91,47,0,81,0,158,0,262,66,0,0,304,17,0,16,27,0,72,0,0,8,1,0,0,0,2,0,33,1,55,0,0,0,0,0,0,2712
795,0,91,685,0,446,8,27,34,0,32,45,0,21,737,15,25,13,798,0,4,0,12,25,1,0,0,0,258,3,6,29,16,0,0,0,600,0,0,3,0,0,0,0,0,0,0,5271
1446,90,58,409,5,1242,11,22,1092,6,169,198,201,6,2,1,41,6,338,154,1,1155,0,0,7,3,0,0,53,0,2,7,430,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2831
834,55,18,233,27,1223,90,4,90,10,112,4,0,0,1,0,19,132,148,65,0,1,212,297,0,7,0,0,719,18,0,137,0,0,0,0,21,0,0,105,0,1,51,0,0,0,0,5366
2206,0,63,338,725,1374,34,29,70,0,18,0,9,0,21,229,47,6,0,1417,0,0,17,111,2,18,0,0,434,0,61,16,347,0,0,23,0,346,0,0,0,0,0,0,0,0,0,2039
253,0,297,563,1226,1897,0,1,208,3,181,291,154,0,0,776,179,6,0,1,0,210,41,2,0,3,0,0,430,0,1,37,11,0,0,7,33,0,0,1,0,0,566,0,0,0,0,2622
2084,519,160,469,6,1691,96,159,541,23,117,0,20,0,1,176,3,2,2,146,0,559,25,564,27,0,58,40,19,8,0,312,1,0,0,1,93,0,0,10,0,0,0,0,0,0,0,2068
779,102,437,543,27,2086,17,15,29,247,142,43,0,3,0,0,6,61,134,112,6,0,453,0,0,1355,16,0,17,0,0,178,1,0,0,0,424,0,0,100,0,0,0,0,0,0,0,2667
918,0,312,205,0,623,439,1167,201,31,41,161,9,52,623,3,53,0,232,0,0,450,189,5,70,15,25,58,166,0,0,155,0,0,0,87,0,0,0,36,0,0,17,0,0,0,0,3657
1344,6,88,601,2,1597,319,54,293,0,0,207,0,16,179,0,50,0,38,404,4,0,0,0,0,0,18,1,248,0,0,1218,25,0,0,7,157,0,0,0,3,0,0,0,0,0,0,3121
947,0,39,292,0,1568,126,0,93,140,291,291,607,215,31,21,0,175,176,140,2,1,51,47,11,4,0,0,574,0,38,882,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,3126
923,0,16,242,0,1492,1,0,31,0,989,0,565,1,103,15,14,645,0,44,0,0,96,0,0,0,0,147,1,0,173,0,88,0,0,295,16,0,0,198,0,0,73,0,0,0,0,3832
1452,0,358,218,0,1115,564,20,352,1,35,418,21,0,20,2,738,34,555,492,0,37,23,24,0,0,0,35,597,0,45,8,106,0,0,30,247,0,0,0,0,0,0,0,0,0,0,2453
939,12,69,54,0,1106,8,0,8,247,90,26,31,8,72,38,90,4,206,0,553,1,0,5,0,33,42,0,7,0,0,124,784,0,0,1,3,0,0,141,14,0,0,0,0,0,0,5284
825,4,56,679,0,1885,202,2,506,0,3,3,167,0,57,0,3,123,59,3,93,128,313,32,35,0,576,6,433,0,0,650,0,0,0,102,573,0,7,0,0,6,1,0,0,0,0,2468
2662,0,276,187,252,1401,274,0,241,0,72,173,0,3,33,0,20,0,406,101,0,11,0,0,5,104,0,0,63,30,419,31,24,0,0,0,0,0,0,17,12,0,0,0,0,0,0,3183
476,0,87,1029,0,765,139,0,58,127,0,423,0,1,0,15,1,98,28,284,503,0,15,0,68,2,0,1,2054,0,9,0,11,0,0,0,227,0,0,4,0,0,0,0,0,0,0,3575
1018,1,502,33,0,1774,197,212,107,0,387,26,6,1,356,1,24,97,4,971,2,24,13,15,0,0,23,0,165,0,0,267,27,0,0,0,276,0,0,4,0,2,1,0,0,0,0,3464
1136,0,109,903,0,661,4,4,7,57,8,2,444,0,1,35,324,7,38,1,0,436,301,0,0,0,2,67,581,634,0,138,195,0,0,0,141,0,0,167,0,0,0,0,0,0,0,3597
1043,0,281,157,0,1050,12,29,303,25,48,138,65,146,232,0,29,54,45,17,0,23,255,0,0,0,69,0,514,0,0,88,132,0,0,16,169,0,0,0,0,0,0,0,0,0,21,5039
1072,70,67,862,118,846,6,0,302,10,72,0,0,1027,1400,2,5,14,140,25,48,0,1,62,0,0,9,0,214,0,1,12,0,0,0,0,25,0,501,0,0,0,0,68,0,0,0,3021
1503,2,514,164,0,1370,125,20,525,2,13,153,13,19,5,414,98,2,761,1,0,0,123,62,0,262,6,0,59,0,42,119,614,0,0,0,362,0,0,0,0,0,0,0,0,0,0,2647
1030,0,2,246,70,2110,13,157,131,98,129,0,2,10,1,70,111,739,9,36,97,145,43,208,0,0,24,13,92,0,0,1091,1,0,0,3,614,0,0,27,2,0,0,0,0,0,0,2676
1065,0,6,171,0,779,1,2,11,2,240,297,1,69,11,38,62,960,45,74,16,1,84,814,0,0,6,0,2,0,0,222,411,0,0,0,2,0,0,0,0,0,0,7,0,0,0,4601
821,508,275,167,379,870,439,32,388,3,45,1,406,308,5,0,246,0,72,106,233,230,145,57,0,0,2,7,34,0,86,204,2,0,0,4,1412,0,0,421,20,1,2,0,0,172,0,1897
476,0,366,537,19,494,53,0,10,0,482,83,0,114,98,0,28,60,194,6,841,76,41,0,0,0,12,440,306,0,0,2036,3,0,0,0,1,0,0,0,8,2,0,0,0,0,8,3206
576,2,341,129,0,1244,212,8,768,0,0,0,269,0,19,0,16,27,13,149,10,0,70,0,15,11,0,31,379,0,6,89,6,0,0,1,54,0,0,0,0,0,0,0,0,0,0,5555
1058,0,271,523,3,867,755,124,288,1,71,0,12,405,1216,0,5,0,448,82,286,0,39,1,0,7,0,1,56,0,1,364,1,0,0,0,457,0,0,0,295,0,0,0,0,0,0,2363
806,111,1237,344,42,1658,93,0,112,9,152,55,82,0,106,25,1,781,19,1,0,3,520,0,329,1,98,0,90,0,3,62,1,0,0,0,43,0,0,0,0,0,23,0,0,0,0,3193
2613,233,1106,199,0,1045,32,170,287,0,111,6,0,425,111,319,154,1,822,0,176,0,1,0,0,0,136,0,5,0,188,60,542,0,0,5,28,0,0,0,0,0,1,0,0,0,0,1224
595,0,71,143,0,973,1606,10,256,0,1,108,97,6,56,27,3,9,4,138,105,0,1,3,0,8,0,141,880,0,0,151,17,0,0,2,472,0,0,0,0,0,20,0,39,0,0,4058
754,0,402,76,0,1420,568,15,717,1,98,3,103,2,2,376,81,1,384,225,9,0,786,0,0,475,0,0,1132,0,0,46,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,2167
711,0,445,941,0,1048,3,39,524,13,49,3,0,0,229,353,144,561,260,554,0,1,1,0,0,52,0,0,43,9,0,3,21,0,0,0,0,0,2,0,0,1,0,0,0,4,0,3986
1045,21,224,157,0,523,62,0,575,20,698,52,3,952,106,0,18,0,820,703,42,0,27,0,85,0,4,0,92,0,0,19,409,0,0,0,53,0,0,372,0,0,0,0,0,0,0,2918
873,40,9,414,0,700,144,0,35,169,37,1,54,1,11,0,201,35,229,490,0,65,84,943,0,361,3,0,651,0,1,180,4,0,0,0,0,0,25,0,0,0,198,0,0,0,2,4040
1674,0,195,671,0,1373,7,2,179,5,262,0,11,0,353,407,0,131,10,5,0,220,74,1,115,6,0,0,910,0,247,299,32,0,0,0,0,0,3,11,0,0,0,0,0,0,0,2797
381,9,496,178,3,1324,4,0,207,0,111,0,1,25,12,4,106,213,614,25,0,0,177,0,2,20,2,21,164,0,28,1,4,0,0,1,111,0,0,0,0,0,0,0,0,0,0,5756
751,2,287,197,1,1669,141,1,63,22,6,3,46,21,221,79,0,7,29,397,1,107,0,0,0,11,0,0,351,0,269,30,393,0,0,0,237,0,21,0,1,0,0,30,0,0,0,4606
1434,0,26,1024,144,493,424,24,221,0,3,66,340,6,26,3,275,0,7,155,0,85,15,16,0,2,25,0,653,0,123,432,1,0,7,0,205,73,391,0,0,0,0,0,0,0,0,3301
877,0,118,234,4,1214,834,3,112,0,202,2,214,0,24,284,146,0,2,162,448,13,0,1,5,0,0,71,27,0,197,244,772,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3787
1979,0,476,1178,0,811,94,1,386,11,0,20,13,7,75,6,5,0,43,0,0,0,187,0,0,86,3,244,5,0,0,65,22,0,0,0,332,0,0,9,1,0,0,0,0,0,0,3941
918,0,90,1317,167,561,813,926,501,0,3,165,3,4,236,3,111,0,248,64,0,0,182,0,0,545,0,0,482,0,0,7,1,0,0,1,106,0,0,0,0,0,0,0,4,0,0,2542
427,0,7,137,0,224,483,1,747,0,8,56,37,117,210,110,6,47,313,146,0,0,1,37,0,643,166,0,32,0,3,300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5741
1870,0,456,20,0,832,65,8,849,12,84,0,0,343,878,395,0,2,102,7,46,27,0,0,5,183,0,0,232,0,1,186,43,0,0,0,32,0,375,0,4,0,163,0,0,0,0,2780
527,222,41,198,0,346,10,3,274,0,355,330,131,0,329,57,1,63,0,791,0,1,341,0,0,4,1,0,179,0,0,121,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5669
283,489,185,633,0,1420,0,825,42,405,16,0,8,0,62,9,693,269,8,265,0,382,101,305,75,24,0,0,2,0,0,506,78,0,16,0,39,0,48,0,256,0,24,0,0,0,0,2532
1167,0,237,102,0,2443,1,6,122,0,46,68,256,1036,84,12,22,0,19,248,94,0,291,7,278,6,57,61,233,0,0,312,516,0,0,192,6,0,0,1,0,0,0,0,0,0,0,2077
1088,0,124,58,7,842,707,0,498,1,591,15,268,8,5,0,1,14,597,299,0,0,137,174,0,107,0,0,729,0,175,104,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,3407
678,0,11,75,1,2257,16,46,497,12,296,0,2,156,0,44,2,368,66,17,0,1,14,0,0,3,0,0,40,12,0,3,17,0,0,0,361,0,0,162,121,0,0,224,0,219,0,4279
858,219,524,246,0,614,418,19,549,0,34,45,146,9,234,0,0,441,58,120,127,18,450,0,0,0,189,55,164,0,2,357,45,0,0,0,5,8,0,0,0,0,0,0,0,0,0,4046
549,0,903,732,0,727,3,0,9,0,10,415,95,0,7,0,7,0,60,7,528,4,373,0,0,2,0,0,576,0,270,141,4,0,0,0,92,1,0,0,0,3,0,0,0,0,0,4482
509,25,10,103,0,1958,1,13,895,20,319,499,42,25,467,20,49,0,29,11,26,179,83,0,315,26,0,0,272,0,0,117,42,0,0,17,0,0,0,0,102,0,0,0,0,0,0,3826
565,0,317,396,0,1184,20,29,111,147,41,32,21,2,0,0,256,23,115,9,0,0,66,73,0,0,0,0,77,0,0,220,0,0,0,77,45,0,12,3,0,0,0,0,0,0,0,6159
2458,0,406,635,0,534,24,0,0,0,114,15,73,60,141,1,10,3,483,93,0,0,97,3,0,1,0,0,73,0,5,519,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4248
87,1069,106,429,0,1190,193,0,452,546,542,146,14,16,19,2,7,0,0,438,80,213,13,300,22,45,0,0,169,0,0,298,0,231,0,0,0,0,0,0,13,0,0,0,0,0,0,3360
539,0,317,613,67,2201,208,29,50,486,196,8,26,161,32,0,3,19,14,357,19,0,419,14,0,68,0,8,2,0,0,466,28,0,0,0,173,0,0,61,0,0,0,0,0,0,0,3416
