"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
471,0,416,592,16,1599,52,131,490,0,2,1,1,2,175,131,91,679,16,130,8,2,33,110,0,0,4,114,63,8,16,12,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4559
1063,558,152,652,5,1791,9,0,904,296,5,37,54,48,6,1,85,30,16,7,1,5,101,1,9,0,10,0,41,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4107
1078,72,82,532,34,980,118,166,354,108,1,448,303,5,28,8,105,204,246,73,0,0,247,1,0,0,0,347,131,0,2,1,0,0,0,0,124,34,0,0,0,0,0,0,0,0,0,4168
1346,140,600,192,0,1287,41,0,392,3,71,50,4,145,193,21,14,1,206,12,18,161,1003,2,0,0,42,3,320,0,47,427,0,0,0,0,48,0,0,0,24,0,45,0,0,0,0,3142
938,52,897,225,23,1389,139,189,120,0,989,19,4,4,12,0,161,0,42,296,0,0,263,13,128,77,0,0,3,0,126,241,82,0,0,0,226,0,0,0,0,0,0,0,0,0,0,3342
1183,0,252,264,0,2379,213,1,1007,0,1,28,64,22,50,266,170,22,3,0,1,15,455,1,124,165,0,166,296,0,33,641,20,0,0,0,6,0,0,4,0,0,416,0,0,0,36,1696
885,356,11,293,230,878,62,36,110,0,24,8,4,44,62,200,7,38,0,43,395,7,60,266,0,72,0,0,33,0,162,1131,561,0,0,0,6,0,0,0,51,0,0,0,0,0,0,3965
940,4,522,5,4,1509,0,2,14,42,35,0,2,76,75,0,77,1,20,0,1,5,143,0,0,0,0,539,11,1,0,85,98,0,0,0,136,0,23,0,16,0,0,0,0,0,47,5567
345,0,132,553,13,2958,1,15,259,2,25,55,91,0,117,110,3,1,0,6,1,0,151,102,17,0,1,0,1191,19,0,24,15,0,0,1,43,0,0,106,0,0,45,0,0,0,0,3598
239,3,430,1213,0,475,12,0,143,18,210,40,0,173,577,1,230,645,46,5,7,0,94,7,21,81,2,0,1,0,0,76,1,0,0,0,35,0,0,312,0,0,133,0,0,0,0,4770
1198,0,37,646,0,430,18,77,375,10,3,687,64,10,79,0,22,16,139,1,33,153,297,0,47,0,3,194,34,0,1034,976,76,0,0,0,47,0,0,59,139,0,0,0,0,0,0,3096
1711,0,122,468,108,616,178,0,528,6,1,44,7,0,14,0,412,506,203,0,0,18,42,0,455,6,105,0,604,34,0,700,83,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3005
1327,53,895,1388,0,2397,11,12,429,77,78,0,4,0,244,1,0,6,129,553,0,5,0,0,0,30,1,31,231,0,1,0,97,0,0,0,70,0,0,2,0,0,0,0,0,0,0,1928
1046,0,561,640,0,550,92,0,105,0,347,81,114,1,54,20,19,3,668,225,2,1,0,0,0,0,101,28,472,0,89,380,147,0,0,5,24,0,0,3,0,0,0,0,0,0,0,4222
1463,4,253,1045,1,813,615,0,42,65,189,0,48,2,1,0,233,13,416,3,0,0,4,0,53,66,0,0,984,0,65,380,1,0,0,0,3,0,0,0,0,296,0,0,0,0,0,2942
1435,624,123,731,15,787,616,69,456,102,343,0,11,10,372,0,103,170,168,2,0,0,28,0,0,7,0,202,199,6,7,271,28,0,0,0,41,0,0,14,0,0,0,0,0,0,0,3060
1263,16,695,137,1,2289,371,1,51,8,2,120,114,0,7,1,397,36,53,50,12,0,71,0,0,2,15,0,324,1,5,321,15,0,0,0,867,0,0,0,0,0,0,0,0,0,0,2755
652,767,273,1769,0,905,246,121,91,0,133,1,173,309,447,0,0,0,37,206,0,0,37,0,0,21,3,3,163,0,0,167,2,0,0,0,36,0,27,0,0,0,0,0,0,0,0,3411
626,11,1858,120,214,704,990,3,246,0,89,0,2,8,3,490,303,24,93,282,176,0,41,1,0,530,0,0,241,0,0,20,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2908
668,8,25,441,0,927,164,45,148,0,22,5,0,232,254,0,399,26,137,76,47,32,850,97,0,185,0,35,127,0,0,109,53,0,0,0,52,0,0,0,12,0,0,0,0,0,0,4824
1488,0,13,475,6,845,372,6,122,8,36,3,16,0,1524,160,0,19,4,0,9,0,15,0,14,47,1,74,144,1,0,280,4,0,0,0,6,0,0,0,0,0,0,1,0,0,0,4307
749,0,69,492,0,750,825,0,11,0,100,57,116,0,218,16,785,0,430,40,11,0,407,0,0,340,0,1,189,0,0,527,2,0,0,0,305,0,0,0,0,0,0,0,0,0,0,3560
1178,0,537,105,10,1082,106,0,133,1,174,19,132,0,110,109,7,2,737,14,3,0,220,40,0,67,87,9,56,0,72,129,0,0,0,0,1057,0,0,0,1,0,0,0,0,0,0,3803
1924,14,179,449,366,1292,0,17,323,138,83,37,126,89,291,0,0,14,104,128,0,0,248,0,0,0,16,0,3,0,0,42,358,0,0,0,57,0,0,11,0,0,0,0,0,0,0,3691
1623,0,59,90,0,1264,24,62,162,2,348,78,35,92,506,48,78,9,14,331,0,0,123,0,0,0,270,0,578,0,446,62,349,0,0,211,341,0,3,0,0,0,0,0,0,0,0,2792
678,0,1070,371,0,2003,37,113,626,0,0,41,113,22,208,4,2,0,497,34,0,0,512,0,0,45,0,0,772,0,2,66,290,0,0,67,80,0,0,0,0,0,1,0,0,0,0,2346
212,16,276,461,10,878,75,3,64,0,167,816,95,337,0,5,1,0,691,61,0,54,492,4,0,1,0,1,137,0,78,1334,33,0,0,0,24,0,0,0,1,0,0,0,0,0,0,3673
358,463,64,97,161,1229,84,5,44,0,19,2,2,804,158,13,0,25,394,31,0,0,730,49,13,0,0,653,81,0,2,27,1,0,0,0,730,0,0,0,0,0,0,0,0,0,0,3761
1503,5,12,862,0,236,549,58,373,0,19,16,0,14,55,0,56,20,10,137,699,2,784,0,1,545,33,8,9,0,14,816,33,0,0,24,25,1,56,0,2,0,0,0,0,0,0,3023
376,473,170,1308,17,710,1,3,204,0,17,107,27,0,118,11,184,11,121,39,0,0,74,9,0,320,0,51,354,0,1,94,30,0,0,123,16,0,0,0,0,18,0,0,0,0,0,5013
1310,0,618,117,0,2023,71,4,155,50,230,229,109,23,182,10,0,3,32,28,0,0,223,8,0,0,22,3,923,0,0,76,0,0,0,121,68,0,0,1,0,0,0,0,0,0,0,3361
2144,169,262,248,5,1364,218,1275,144,0,43,22,8,26,189,0,62,0,229,0,158,130,7,0,100,0,1,0,19,0,0,5,173,0,0,0,285,0,0,7,0,0,0,0,0,0,0,2707
2175,1,236,14,0,1168,16,140,157,15,140,385,1,226,0,6,375,341,454,247,0,0,69,0,0,0,0,0,236,0,0,28,0,0,0,0,7,0,0,83,0,187,0,0,0,0,0,3293
1175,0,79,517,0,699,32,72,213,1,0,13,172,49,406,0,11,1029,150,432,13,0,148,1,0,0,0,14,9,0,33,3,6,0,0,25,13,0,0,0,0,0,0,0,0,0,0,4685
477,323,60,326,37,1277,307,81,247,0,184,8,0,0,1,0,7,177,482,3,2,0,2,0,0,1,62,0,307,0,21,12,4,0,0,168,143,0,0,0,0,0,0,0,0,0,0,5281
473,0,486,347,1,709,20,60,761,75,53,2,150,0,12,0,1,61,105,1,0,0,0,428,0,0,273,0,797,0,217,94,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4851
562,360,186,649,24,942,248,34,548,0,64,66,67,2,32,0,16,1,716,0,0,23,33,0,0,26,11,0,215,0,13,118,111,0,13,0,0,0,0,270,1,0,0,0,0,0,0,4649
2430,134,251,364,28,1268,51,0,44,0,36,0,120,6,1,37,0,50,6,6,59,155,504,422,0,151,377,1,276,0,7,155,4,0,0,0,16,0,0,25,0,0,0,0,0,0,0,3016
1808,0,314,339,49,2405,12,0,296,32,126,3,158,7,3,12,236,0,188,2,1,0,107,1,0,0,111,39,118,0,0,24,0,0,0,1,8,0,0,12,0,0,0,0,0,0,0,3588
595,0,179,218,259,534,133,300,675,18,55,343,1,24,22,235,102,5,670,51,9,0,142,428,0,0,29,0,146,0,0,489,0,13,0,0,0,0,0,7,0,1,0,17,0,6,0,4294
571,0,0,604,0,1059,121,5,325,20,95,7,36,361,192,0,7,650,0,2,77,0,73,13,0,5,10,0,1506,0,0,202,14,0,0,1,1525,1,0,581,3,0,0,0,0,0,0,1934
511,0,331,53,0,456,34,0,12,0,490,0,0,1,22,32,1796,1,228,15,0,46,504,15,0,65,1,0,0,0,0,1760,19,0,0,0,6,0,28,0,0,0,0,0,0,0,0,3574
483,22,112,237,5,1087,0,15,397,242,103,55,402,5,196,0,14,230,223,2035,375,29,351,0,0,0,0,39,347,0,0,17,0,0,0,172,75,0,0,0,0,0,0,0,0,0,0,2732
833,0,169,248,0,1103,1,138,124,73,139,236,354,163,39,1,101,12,31,95,138,12,735,0,0,22,86,83,67,0,0,218,1,0,27,12,12,0,0,6,0,0,0,0,0,0,0,4721
1818,0,4,43,0,1029,1,0,402,153,70,1,0,335,277,0,416,0,321,427,6,0,23,0,0,0,0,386,96,0,6,5,0,0,0,1,133,0,0,0,0,0,0,0,0,0,0,4047
1678,2,1,718,0,1607,11,15,370,2,72,67,691,777,167,165,394,50,44,215,117,0,54,9,0,82,0,0,107,0,0,206,192,0,0,0,65,0,0,0,13,0,0,0,0,0,0,2109
1615,355,9,165,8,1218,17,453,904,0,192,407,0,0,287,0,61,0,75,9,8,0,545,13,0,0,36,0,548,83,0,29,3,0,0,0,0,0,0,68,136,0,7,0,0,0,0,2749
1297,46,414,162,0,756,301,41,397,16,65,403,462,13,802,57,40,15,3,2,29,0,248,29,0,362,1,199,186,0,0,89,7,0,0,82,17,0,0,0,0,0,58,0,0,0,0,3401
1322,0,414,420,0,921,134,0,774,427,191,0,77,0,29,0,0,26,217,14,1,0,333,9,0,0,13,0,156,0,0,92,42,0,0,0,0,0,0,0,0,7,67,0,0,0,0,4314
1200,33,30,284,0,2340,0,706,3,0,34,113,206,0,126,37,203,15,226,0,39,25,508,0,0,90,0,0,195,22,9,0,1,0,0,0,387,0,0,444,0,0,0,0,0,0,0,2724
2341,53,188,220,1,624,456,0,29,24,974,2,59,22,8,0,0,0,62,0,0,17,3,33,0,1169,0,120,134,0,0,4,427,0,0,0,49,0,0,5,0,0,397,0,0,0,0,2579
234,0,16,509,0,2405,39,166,336,0,37,2,353,283,25,274,0,15,94,5,1,39,28,125,0,0,0,248,564,0,11,185,1,0,0,0,156,0,0,0,0,0,0,0,0,0,0,3849
839,0,214,87,232,1436,448,18,553,6,166,11,55,61,92,444,59,168,304,92,1,20,17,0,0,95,0,61,205,0,40,110,0,0,0,6,9,0,1,0,58,0,0,0,0,0,0,4092
349,0,35,11,0,1158,132,17,608,0,931,1,255,91,607,0,126,0,58,17,210,0,466,0,0,1,0,0,763,0,859,89,0,0,0,0,16,0,0,399,4,0,0,0,0,0,0,2797
1343,3,30,1032,0,914,244,48,8,42,47,2,2,0,160,0,309,2,59,10,6,31,265,0,0,12,0,0,34,0,6,15,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,5096
702,67,160,18,0,1489,75,475,167,9,65,167,11,80,0,3,1,0,898,142,52,14,555,11,0,89,23,12,97,0,1,12,0,0,0,265,156,1,0,0,1,0,0,0,0,0,0,4182
327,131,547,691,89,1240,27,1,340,0,240,0,3,18,63,10,0,544,160,669,7,21,1161,0,0,0,266,0,182,0,46,47,3,0,0,0,222,0,0,0,0,0,0,8,0,0,0,2937
2021,0,41,210,3,743,76,1,118,9,40,3,159,0,43,1,45,111,0,28,164,49,12,1,0,47,0,0,217,0,0,8,134,0,0,0,98,0,0,0,0,0,4,0,3,0,0,5611
442,0,69,1183,0,902,97,2,163,687,300,239,20,800,7,0,4,0,322,389,0,2,153,0,0,16,23,3,407,0,0,51,37,0,0,0,190,7,197,0,1,0,0,0,0,0,0,3287
1149,13,148,590,0,1058,17,469,141,137,30,199,278,524,1004,40,445,10,41,177,0,0,74,54,0,0,0,2,407,0,0,64,12,0,0,0,73,0,0,0,2,0,0,0,0,0,0,2842
1240,4,27,121,0,1569,33,21,1096,0,42,15,323,1,52,5,21,2,3,1,0,0,71,0,0,7,0,1,242,130,0,916,73,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3967
713,0,504,231,0,834,133,15,47,0,1,59,777,3,160,0,353,0,24,102,0,485,124,414,14,0,0,528,0,0,152,172,67,0,0,0,1,0,0,0,12,0,0,0,0,0,0,4075
1059,0,486,301,0,1017,2,0,0,1,2,170,0,101,56,0,139,494,209,37,26,0,43,76,0,472,98,122,238,31,1156,3,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3640
527,0,166,450,61,1306,1957,156,333,0,168,162,47,10,7,19,1,32,0,403,50,0,497,7,12,2,0,30,99,0,20,35,2,0,0,0,325,0,0,333,0,0,0,0,0,0,0,2783
1254,0,35,110,0,953,741,297,22,0,263,0,78,36,27,6,7,109,105,309,11,6,331,0,0,0,0,3,407,0,0,0,57,0,7,0,251,0,0,756,8,0,0,0,0,0,0,3811
590,0,179,166,70,716,2,260,207,34,185,6,166,0,1,47,42,9,138,0,0,0,790,0,0,0,0,43,57,0,184,42,59,0,0,165,19,0,10,1,0,0,0,0,0,0,0,5812
3514,1,33,225,0,423,77,48,205,0,86,2,0,9,73,0,1019,5,26,0,342,121,93,133,0,0,38,0,9,0,0,36,463,0,0,56,7,0,70,674,0,0,0,0,0,7,0,2205
870,0,52,680,0,1644,47,9,706,0,1,19,0,3,2,0,523,2,14,0,0,109,845,0,9,115,16,5,369,0,314,282,15,0,0,0,2,0,2,2,0,0,1,0,0,0,0,3342
573,0,11,1695,0,703,0,12,22,0,8,143,49,0,168,0,6,694,17,186,3,542,131,0,1,390,236,0,39,0,0,344,161,0,0,0,1,0,0,1,6,0,4,0,0,0,0,3854
830,0,728,141,1,1321,571,0,84,4,4,83,204,2,9,171,33,0,263,41,52,0,369,10,162,3,20,0,55,0,587,194,27,0,0,0,3,17,0,0,0,0,0,0,0,0,0,4011
895,0,66,828,0,1006,673,0,184,222,52,6,231,1062,53,154,3,30,450,5,0,0,37,70,15,0,1,142,264,0,57,71,63,32,0,339,1,0,0,0,11,0,56,0,0,0,117,2804
541,0,186,1381,4,1274,277,34,10,1,31,27,58,0,338,71,98,243,11,15,0,0,139,0,59,0,1,0,170,0,0,28,126,0,0,0,504,0,15,0,0,0,0,0,0,0,0,4358
437,0,340,453,0,1508,109,45,92,437,2,1,13,0,56,3,1,43,87,28,472,1,140,16,21,0,0,0,55,0,7,517,7,0,0,0,317,0,0,0,0,0,302,0,0,0,0,4490
1601,0,507,43,554,1746,204,0,2,47,189,0,2,8,553,22,91,12,74,1,42,3,176,43,0,42,7,85,626,0,0,62,175,0,0,298,0,0,0,0,0,0,108,0,0,0,0,2677
694,6,103,305,0,1567,158,211,88,11,37,1,0,0,157,1,355,22,37,165,1,3,9,18,0,33,0,0,19,219,0,0,330,0,0,0,950,0,0,0,0,0,0,0,0,0,0,4500
1195,0,92,621,0,1148,403,132,388,1,325,507,10,71,424,9,32,990,356,1,3,2,4,38,0,11,0,0,107,0,0,187,248,0,0,41,0,0,0,0,0,0,4,0,0,0,0,2650
1406,0,250,350,0,1475,716,0,361,0,17,99,3,57,61,0,133,253,63,113,0,0,170,6,0,0,3,211,36,0,2,471,8,0,0,0,208,0,0,0,0,0,0,0,0,0,0,3528
996,63,53,894,0,1384,540,8,138,0,64,166,0,0,77,46,165,2,11,11,0,45,7,0,0,9,70,109,144,1,1,241,11,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4700
461,24,41,84,1,1268,18,17,828,0,707,290,21,4,2,0,266,0,150,52,1475,0,11,46,3,0,12,0,28,0,0,126,36,0,0,0,1,0,0,0,5,0,0,0,0,0,0,4023
903,34,330,185,0,1049,318,80,604,0,809,237,25,0,24,1,440,45,5,116,32,36,190,5,98,0,0,0,199,0,2,173,265,0,205,0,5,0,1,5,0,0,0,0,0,0,0,3579
244,0,1269,935,0,1418,2,204,44,0,20,412,74,17,1,0,195,161,176,15,0,0,852,1,19,1,0,0,172,0,0,42,1,0,0,0,236,0,1,19,0,2,0,3,0,0,0,3464
835,5,9,244,0,298,7,29,269,0,152,3,58,439,30,7,0,1450,6,296,0,188,61,36,0,31,108,6,14,0,0,698,3,0,0,5,0,0,0,0,6,1,0,0,0,0,0,4706
1671,0,10,392,0,935,237,14,947,138,657,0,6,73,90,106,58,0,83,692,4,1,2,0,2,31,80,0,31,0,0,4,54,0,0,489,1,0,0,0,0,0,0,5,0,0,0,3187
1125,0,8,1405,0,1442,151,9,289,0,19,333,101,195,64,5,33,68,86,10,3,1,121,0,0,115,0,0,13,5,133,15,60,0,0,1,324,0,0,32,0,0,0,0,0,1,0,3833
811,0,269,207,0,1122,53,11,21,38,103,513,0,0,64,0,124,4,41,103,4,305,144,0,0,9,481,7,1,0,1,43,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5518
815,74,345,343,6,1198,37,108,0,1,173,88,27,1,714,677,38,1,505,33,45,0,62,0,205,54,0,81,106,6,0,83,0,0,0,53,1,0,0,0,0,0,44,0,0,0,0,4076
600,319,777,272,0,1677,853,6,11,0,2,11,1,68,19,0,0,76,221,181,178,57,55,20,0,120,97,262,219,12,1,23,208,0,0,0,98,0,0,0,0,0,0,0,0,0,0,3556
2568,702,39,189,0,1130,3,48,84,163,339,481,42,0,99,30,10,31,28,20,176,9,38,0,0,0,0,3,468,0,0,93,0,0,0,35,8,0,84,0,0,0,0,6,0,0,0,3074
553,0,226,683,0,920,35,11,198,5,38,6,14,29,9,143,64,87,143,5,29,0,977,0,0,1,0,0,332,0,34,306,1755,0,0,7,98,0,0,0,0,0,0,0,0,0,0,3292
536,0,965,691,4,1488,18,3,132,2,8,1,0,1,5,179,356,0,470,67,87,0,193,0,0,0,0,0,109,0,0,619,88,233,0,0,131,0,0,0,1,0,0,0,0,280,0,3333
469,27,217,1138,0,1022,633,39,323,5,250,3,0,541,1,1275,29,14,10,0,33,0,25,84,9,53,7,1,43,0,0,98,226,0,0,0,11,0,14,16,0,41,0,0,0,0,0,3343
937,26,338,28,0,1067,570,62,934,1,235,13,82,2,37,22,183,552,4,109,1,0,327,4,0,1,0,0,49,0,0,26,0,0,0,13,0,0,15,0,0,0,0,0,0,0,0,4362
1626,0,9,460,0,1808,0,2,94,14,593,3,4,5,1,2,7,9,855,443,1,0,45,0,0,116,0,7,27,0,3,203,71,0,0,10,203,0,0,0,0,0,0,0,0,0,0,3379
2434,3,3,85,0,784,46,136,40,0,224,55,34,23,1,0,0,267,78,318,0,0,6,0,0,5,0,3,18,0,18,31,449,1,0,0,24,0,0,0,0,0,0,0,0,159,0,4755
951,113,592,557,1,1464,141,5,345,33,7,23,28,130,31,196,0,4,276,175,51,2,117,50,2,0,5,0,253,0,0,1141,58,0,3,0,9,0,0,0,0,0,0,0,0,0,0,3237
1093,37,1007,172,0,1427,762,0,369,0,650,1,168,0,66,24,29,67,5,0,0,0,2,0,0,60,1,5,514,0,2,0,288,0,0,0,515,0,0,0,0,0,0,0,0,0,4,2732
373,358,698,216,0,2101,544,93,810,17,0,3,2,205,603,18,0,52,1,0,144,559,242,0,0,0,3,0,34,0,410,0,0,0,0,0,1,0,0,109,0,7,0,0,0,0,0,2397
1330,0,462,65,0,1787,15,185,119,66,702,0,33,49,0,0,4,29,51,400,38,30,463,1,0,2,102,32,182,0,0,129,15,0,0,0,552,0,4,583,0,0,0,0,0,0,0,2570
1748,193,231,37,0,449,527,8,978,0,177,0,31,2,415,787,0,0,579,151,0,0,56,75,0,197,218,0,8,0,0,263,0,27,0,0,1,0,0,0,185,0,0,0,0,0,0,2657
1693,698,46,269,140,639,6,0,38,184,260,88,0,17,4,100,24,0,43,214,2,0,66,169,0,28,0,0,29,0,0,1073,19,0,0,4,67,0,0,0,0,0,0,0,0,0,0,4080
604,107,65,1269,54,2073,21,2,423,2,20,0,28,0,31,6,0,1838,2,0,0,0,50,82,0,0,0,0,79,0,1,71,20,0,0,1,79,0,0,0,0,0,3,0,0,0,0,3069
1367,1100,157,50,143,2006,19,4,166,31,51,93,8,0,111,560,1,12,460,379,0,0,0,3,5,0,17,18,160,0,1,225,1,0,0,0,236,0,0,0,0,0,0,0,0,0,0,2616
1508,0,104,954,0,1696,136,0,2,0,34,375,0,0,9,4,0,583,0,46,40,0,88,2,0,1,0,484,34,0,7,2,129,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3749
538,0,8,771,0,2546,6,0,2,0,2,193,515,1,37,11,300,2,4,123,429,278,54,0,1,2,0,0,3,12,1,13,33,0,0,0,50,0,0,0,0,0,0,0,0,0,0,4065
1243,97,99,16,0,1733,196,0,396,0,0,56,120,0,633,26,0,6,58,506,173,0,173,0,0,8,4,0,347,0,0,3,186,0,0,0,38,0,0,0,0,0,0,0,0,0,0,3883
705,0,492,38,0,1007,6,0,120,222,333,166,423,8,101,13,6,337,506,272,0,0,181,0,0,2,0,0,28,0,47,40,89,0,0,360,86,0,3,305,0,0,196,0,3,0,0,3905
1236,0,297,22,0,943,476,35,775,64,69,51,0,0,101,3,391,110,1,141,0,2,75,0,0,0,0,288,328,0,440,93,305,0,0,40,492,0,0,0,0,0,0,0,0,0,0,3222
2096,0,8,346,0,1203,167,65,735,0,24,20,2,752,8,0,290,1,490,6,1,0,608,15,0,0,0,0,92,0,2,131,20,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2914
2313,1,158,70,10,742,5,11,104,14,410,2,918,25,62,0,76,17,102,222,2,0,10,249,0,0,0,14,10,0,2,239,1,0,0,678,66,0,0,0,0,114,0,0,0,0,0,3353
1053,24,25,1281,9,394,142,466,167,26,12,14,200,441,0,0,606,503,260,282,0,15,108,0,0,0,16,24,744,2,17,6,0,0,0,0,156,0,1,1,0,0,0,0,0,0,0,3005
693,0,144,41,153,1627,223,148,850,0,298,0,67,13,161,3,0,0,2,19,5,5,103,0,0,1,6,0,77,0,62,1401,0,0,0,0,34,0,0,0,0,290,0,0,0,0,0,3574
765,0,324,253,0,1120,123,5,631,346,176,0,40,146,0,91,49,12,19,235,268,2,8,62,0,0,148,1,14,0,4,130,57,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,3918
393,0,600,956,0,911,110,0,1329,0,23,49,0,3,0,37,62,52,180,228,0,0,37,112,0,3,0,0,2,0,5,226,262,0,2,5,19,0,0,3,0,0,3,166,0,0,0,4222
380,0,56,288,0,132,36,40,236,2,151,290,25,65,766,31,19,0,252,1,256,59,356,0,0,32,0,538,44,0,0,75,36,0,0,0,13,0,0,3,0,0,0,0,0,0,0,5818
2080,0,4,304,18,883,337,447,373,3,170,54,321,28,304,2,80,1,1,44,189,0,45,36,0,0,0,0,285,321,5,19,145,0,0,0,453,0,0,0,0,0,0,0,0,0,0,3048
439,0,842,250,534,941,627,239,26,0,374,108,0,174,100,0,0,3,18,16,3,0,119,24,0,133,0,0,1009,0,46,236,215,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3518
366,81,547,132,407,1141,413,98,26,0,6,0,38,114,144,110,7,6,97,54,42,0,17,663,0,0,14,15,872,0,5,260,12,0,0,0,5,0,0,0,3,0,0,0,0,0,0,4305
917,0,124,878,6,1365,83,13,1,0,121,642,2,0,783,1052,0,7,404,105,0,3,0,0,8,0,0,19,1,0,12,316,16,0,0,0,0,0,2,141,57,0,0,0,0,0,0,2922
