"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
662,8,168,265,250,1448,46,1,886,10,80,0,25,59,9,0,0,476,4,15,1,127,119,2,0,54,183,58,22,0,0,72,88,0,0,0,95,0,0,44,20,62,0,9,0,0,0,4632
1625,0,108,717,3,949,443,112,132,156,0,74,0,460,127,0,71,32,529,70,0,0,31,0,0,1,8,22,73,0,0,151,0,0,0,0,5,158,0,0,0,0,0,0,32,0,0,3911
746,0,494,77,0,527,48,49,579,0,23,8,0,21,3,85,109,162,77,125,0,47,227,74,0,0,0,0,457,0,59,298,0,0,0,421,29,0,0,0,0,0,0,0,0,0,0,5255
1500,0,80,852,0,2056,116,151,638,11,221,380,19,0,35,87,39,0,129,61,2,37,2,0,0,4,0,0,20,0,419,5,0,0,0,0,3,0,0,0,29,0,0,0,0,0,0,3104
603,0,235,152,0,1009,221,32,550,0,0,174,260,75,16,136,922,2,143,274,0,1,546,144,0,56,0,0,141,0,0,4,140,0,0,3,65,0,0,0,0,0,0,0,0,0,0,4096
861,4,91,3,1,1829,592,0,215,0,33,23,44,485,324,139,221,0,444,108,13,0,16,43,7,0,0,0,674,0,0,27,42,0,0,0,132,0,0,0,0,0,1,0,314,0,0,3314
1892,1,512,1109,0,607,21,15,205,2,1240,123,0,53,13,9,3,0,2,36,0,1,252,1,0,1,0,0,38,0,0,26,4,0,0,0,723,0,0,70,4,0,70,0,0,0,0,2967
1595,0,1300,913,35,851,30,6,574,51,453,0,4,0,122,0,374,276,217,49,22,7,2,0,0,0,0,8,9,0,0,4,0,0,3,45,2,0,59,7,1,0,0,0,0,0,0,2981
2131,0,369,971,1,1673,34,53,117,0,92,0,0,0,11,0,80,5,128,353,0,18,136,2,0,2,0,15,585,0,0,58,11,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3143
1077,0,576,204,770,146,23,293,634,0,2,1,850,13,25,34,10,47,365,86,0,3,756,0,0,57,3,31,741,0,0,182,172,9,0,0,352,0,0,200,0,0,0,0,0,0,0,2338
945,0,36,875,11,1874,105,34,104,0,10,22,2,0,101,3,39,0,12,215,2,10,7,73,55,864,189,0,730,10,3,1,0,0,0,0,19,0,0,7,0,0,1,0,29,0,0,3612
362,5,51,208,368,385,224,518,109,1,1367,19,185,735,0,298,0,15,2,2,0,280,1,79,22,3,0,0,70,0,39,157,449,0,0,0,6,0,0,0,0,0,9,0,0,0,0,4031
1672,1,447,77,0,444,30,0,48,4,27,24,0,99,147,162,243,62,945,6,1862,22,150,0,0,123,21,0,28,0,1,5,0,0,0,0,181,0,0,28,0,0,0,57,0,0,0,3084
618,0,118,120,1,2791,272,77,38,6,171,8,57,93,229,13,23,555,13,18,205,0,37,6,0,2,1,0,83,0,0,569,52,0,0,1,4,0,0,0,33,0,0,0,0,0,0,3786
1082,0,68,431,0,757,4,146,16,58,166,4,90,65,259,0,97,128,710,58,0,1,0,0,0,17,57,4,375,0,0,50,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,5338
1522,96,394,293,0,1691,578,0,96,316,34,4,0,41,4,106,0,19,101,13,9,224,255,0,0,0,0,0,149,0,70,184,0,0,0,5,61,0,18,0,0,0,0,0,0,3,0,3714
1275,2,1,250,0,1374,117,240,600,25,5,21,0,0,0,0,5,283,3,206,2,2,176,66,129,0,0,17,72,0,157,0,61,0,0,0,88,0,0,0,0,0,0,0,0,0,0,4823
644,64,173,194,12,1106,15,158,587,0,208,335,0,113,12,2,17,62,271,28,0,77,225,14,12,0,2,101,1539,0,2,1,128,0,0,1,6,0,0,7,0,0,0,0,0,0,0,3884
324,38,75,246,0,2554,179,0,85,49,0,51,493,0,9,0,1,134,264,5,8,4,0,947,0,7,0,0,162,3,0,12,136,0,0,0,3,0,0,0,0,0,0,0,0,0,22,4189
1115,29,30,557,128,1131,52,6,168,0,213,1,226,17,6,33,116,0,74,160,92,0,176,14,4,203,15,0,518,0,22,17,510,0,0,0,2,0,0,885,0,0,0,0,0,0,0,3480
846,320,549,117,11,775,195,19,433,35,15,59,11,14,7,0,5,0,8,11,30,0,105,0,0,0,23,199,358,0,19,7,1,0,0,0,50,0,0,0,0,0,48,0,0,0,0,5730
655,176,5,243,0,1472,178,0,1469,77,735,188,223,0,16,261,405,10,331,312,37,0,350,0,1,0,314,138,157,0,0,12,24,0,0,0,230,0,0,0,1,0,0,0,0,0,0,1980
1394,0,103,324,0,1174,65,2,218,0,162,58,52,0,153,957,122,39,1,379,176,0,5,0,0,5,650,28,66,0,1,122,37,0,0,0,3,0,0,0,4,1,0,0,0,0,0,3699
2496,0,544,588,20,961,155,0,114,0,75,469,192,199,80,84,49,9,185,5,0,7,236,166,0,10,82,0,73,8,293,9,0,0,0,0,49,0,0,76,0,0,18,0,0,0,0,2748
1586,2,112,71,0,1388,1469,150,347,0,117,201,156,4,255,1,0,0,3,29,0,30,52,0,0,0,1,0,546,0,310,14,91,0,0,0,0,0,0,79,0,0,0,0,0,150,0,2836
306,123,970,692,2,2146,44,0,819,148,1,30,4,33,630,56,11,216,20,27,240,0,41,0,0,62,0,0,168,0,0,88,0,0,0,0,5,0,0,57,0,0,0,0,0,0,2,3059
863,439,534,488,41,1079,263,0,92,18,9,0,24,286,8,39,105,0,21,929,0,88,29,0,0,49,6,22,79,0,6,83,12,369,174,0,113,0,0,2,23,125,11,0,2,0,0,3569
341,4,996,412,2,2116,382,69,26,5,3,16,0,535,331,0,4,67,53,3,35,40,254,4,0,36,379,0,2,0,0,170,21,0,0,0,203,0,0,0,0,0,0,0,0,0,0,3491
737,1,508,588,53,2211,331,27,104,0,5,0,571,23,15,0,47,2,0,3,0,0,70,57,0,884,0,19,152,0,1,1059,36,0,0,0,42,0,0,0,0,0,1,0,0,0,103,2350
1171,0,782,702,0,1079,95,2,306,0,318,96,7,0,369,1,0,0,86,18,0,0,28,0,0,0,104,0,114,0,0,68,6,0,0,183,116,0,4,0,0,0,0,0,0,0,0,4345
730,307,19,961,0,1091,313,0,17,26,217,134,8,1009,0,35,244,216,0,2,77,7,164,0,0,755,0,0,212,0,0,62,22,0,0,0,436,0,1,0,2,0,0,0,0,138,0,2795
2385,0,1,152,384,1144,24,0,2,88,27,164,1,0,75,4,0,104,188,16,0,48,39,30,0,1,0,0,61,0,0,2,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,4993
400,0,361,376,85,634,565,0,10,95,17,293,0,0,18,33,8,27,1,79,18,0,183,106,108,3,1,20,38,0,15,87,0,0,0,0,588,0,0,0,1,0,0,0,0,0,0,5830
447,0,505,918,0,259,19,127,165,0,121,1,0,458,377,17,288,16,5,252,106,261,63,0,0,0,0,27,355,0,165,322,429,5,0,29,0,0,0,0,177,0,0,0,0,0,51,4035
328,25,76,142,0,1422,1,2,97,149,9,414,0,624,180,2,0,44,697,34,162,0,73,0,0,0,0,69,48,0,0,486,645,0,0,26,41,0,0,0,0,0,0,0,0,1,0,4203
2099,1,410,150,636,869,224,3,27,33,2,7,0,8,0,228,1,0,161,24,0,2,70,315,3,273,0,0,119,0,635,875,1,0,0,7,8,0,2,6,0,0,0,0,0,0,0,2801
936,96,149,602,0,1442,295,0,0,0,6,30,7,10,4,448,463,89,69,14,0,0,10,233,0,0,56,0,254,0,31,819,164,0,0,25,573,0,0,0,0,58,0,0,0,0,0,3117
1089,0,295,245,0,1475,1624,14,540,0,223,17,0,0,25,0,23,0,2,140,44,24,351,0,50,24,0,0,1,0,24,243,2,0,107,0,3,0,0,1,0,0,0,0,0,0,0,3414
2329,0,62,519,0,650,162,0,1,92,533,64,26,7,3,20,0,13,1049,19,1,0,532,0,0,57,4,4,320,0,0,233,9,0,0,14,7,0,0,371,0,0,9,0,0,0,0,2890
1160,0,3,769,10,566,200,569,141,33,31,412,83,0,0,38,191,0,1,1,0,0,3,0,0,0,0,0,225,0,33,14,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,5512
442,0,0,402,0,1138,319,135,498,3,7,169,47,28,7,177,168,460,22,84,13,8,16,2,0,475,554,0,1,0,144,17,18,0,0,0,0,0,0,0,0,25,0,0,34,0,13,4574
1653,17,93,144,0,1809,48,493,157,0,453,1,24,143,5,16,717,1,57,446,0,2,543,31,0,0,38,0,115,0,7,29,188,0,48,0,24,0,0,0,0,6,43,0,0,0,0,2649
715,0,632,192,8,302,0,0,372,15,36,11,3,39,459,0,301,671,691,5,155,0,6,118,0,123,0,228,121,319,1,219,10,0,0,0,0,0,0,92,0,0,376,0,0,0,0,3780
1641,24,38,145,1217,1419,111,277,45,1,0,2,0,25,10,0,187,1,683,8,0,96,81,0,0,0,10,0,113,0,5,11,24,0,0,2,0,0,0,2,0,0,0,0,0,54,0,3768
667,0,375,1482,0,1659,258,9,259,0,0,0,185,0,35,0,2,12,0,59,0,17,47,0,0,0,0,0,169,0,0,35,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4718
1004,0,441,739,0,907,3,25,115,1,1,0,683,0,2,174,0,67,0,932,0,64,13,0,0,289,3,23,61,0,0,64,22,1,0,5,120,0,0,344,0,0,0,0,0,0,0,3897
1133,0,759,1064,242,1135,35,112,370,3,13,46,1,0,72,0,25,3,424,79,248,0,27,0,0,0,4,4,252,0,60,179,0,0,0,0,951,228,0,0,0,1,0,0,0,0,0,2530
2469,22,406,467,0,910,1,79,611,28,54,1,76,0,274,0,102,0,0,117,104,2,76,0,4,203,22,0,31,0,129,169,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358
1533,0,497,520,4,1016,90,210,412,0,393,57,0,192,129,261,0,75,627,454,163,2,71,1,0,0,0,355,31,0,0,71,6,0,0,71,62,0,0,144,0,0,0,0,0,0,0,2553
2048,0,23,528,0,547,139,0,77,523,63,6,0,155,323,38,128,0,171,19,23,0,34,1,0,1,1,3,289,0,20,56,306,0,0,0,49,0,0,0,0,0,2,0,0,0,0,4427
603,0,530,606,2,2572,272,43,246,0,6,5,238,0,61,0,53,1,279,27,0,56,650,2,0,0,0,0,368,11,0,259,18,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3086
1554,0,45,437,91,1284,663,82,64,0,102,1,2,0,20,260,118,13,173,31,0,10,79,56,20,14,0,0,3,0,147,134,3,0,0,56,1,0,0,0,0,1,207,0,0,0,0,4329
1027,0,1467,2269,65,798,1,4,126,4,140,1,5,3,1,692,81,1,45,47,102,2,2,0,164,0,0,0,425,0,1,6,0,0,0,0,339,0,2,0,7,99,0,0,0,0,0,2074
739,0,154,356,41,1009,268,19,15,11,7,831,9,582,348,0,17,3,98,355,0,144,44,0,0,0,0,0,124,0,0,336,286,3,0,0,158,0,0,322,0,4,0,0,0,0,0,3717
823,0,140,156,12,589,235,60,723,0,105,0,0,0,446,0,137,1,1,295,9,137,105,0,0,0,0,0,211,1,0,61,10,2,0,0,57,0,0,0,0,0,0,0,0,0,0,5684
566,153,325,90,0,825,137,211,50,0,233,86,32,0,2,90,53,42,128,1,0,0,526,0,0,0,0,60,366,0,122,292,3,0,0,270,9,0,0,0,0,0,0,0,0,0,0,5328
1088,0,305,765,4,1637,88,0,192,0,77,239,48,6,186,13,0,0,486,5,0,21,244,2,0,17,6,62,8,0,203,4,1,0,0,0,0,0,31,305,0,0,398,0,0,412,0,3147
1787,1,1027,332,2,435,279,0,85,0,42,14,0,14,657,2,57,4,137,173,27,0,218,0,0,0,284,1,154,0,145,128,33,0,0,0,967,0,0,0,0,0,0,0,0,0,0,2995
882,0,478,1029,0,375,24,16,554,2,140,0,8,162,5,1,0,7,0,772,80,6,2,0,3,85,0,0,146,0,47,858,0,0,0,0,2,0,0,9,1,0,0,0,0,0,0,4306
2450,0,187,338,1,385,35,1,822,24,28,9,147,427,11,54,0,2,78,3,1,27,9,56,0,4,1,1,63,0,282,24,1,0,0,0,8,5,0,10,0,0,32,0,0,0,0,4474
1541,0,196,515,0,384,36,143,267,132,203,0,39,47,68,1,0,0,33,446,1,0,50,0,0,458,2,0,468,546,0,32,0,0,0,0,4,0,0,617,0,0,158,0,0,0,0,3613
992,0,159,408,1,392,24,238,117,0,9,0,1,0,99,1,63,37,647,33,0,0,284,0,0,39,0,36,406,0,0,164,109,0,0,0,63,0,3,0,0,0,0,0,0,0,0,5675
323,0,29,124,8,698,160,609,1506,0,334,2,0,167,15,180,0,0,768,35,0,0,270,6,0,0,0,5,968,0,0,8,803,28,0,1,22,0,0,76,0,0,22,0,0,0,0,2833
562,0,623,693,1,1447,39,399,332,31,15,1025,0,0,35,0,0,8,99,38,76,0,23,0,0,0,37,1,406,2,0,336,618,0,55,0,11,0,0,0,0,0,0,0,0,0,0,3088
939,0,37,207,3,1237,82,35,456,0,620,311,149,1,6,0,1,321,9,283,103,0,141,0,0,2,0,0,201,0,0,13,33,0,0,0,0,0,0,42,0,1,0,0,1,0,0,4766
604,0,398,324,0,970,9,5,346,0,438,1267,11,1,7,43,0,2,648,7,19,12,70,331,0,11,0,417,195,0,0,129,416,0,0,0,13,0,0,44,111,0,3,0,0,0,0,3149
349,0,834,30,0,1218,73,8,843,0,595,1,175,455,329,5,27,147,1,7,16,45,1,9,338,3,106,1,601,0,10,11,269,0,0,4,467,0,0,169,0,0,0,0,0,0,0,2853
222,2,111,785,0,482,13,87,631,110,0,61,0,14,35,0,1,1179,40,244,0,1,9,83,0,6,0,6,442,0,0,32,16,0,0,0,237,0,0,0,0,0,2,0,0,0,0,5149
1243,0,141,388,0,990,262,200,645,0,615,0,3,0,225,60,95,42,191,1,0,32,13,552,5,0,0,339,200,0,0,6,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,3623
612,45,222,1670,1,1278,87,0,88,2,235,17,18,19,103,0,4,8,18,282,2,0,82,28,0,0,1,18,150,0,40,42,53,0,0,0,720,0,0,107,0,13,0,0,0,0,0,4035
676,0,352,485,10,2275,537,23,114,170,942,47,1,0,14,61,269,120,77,2,0,0,42,49,5,0,29,0,39,0,3,221,23,0,0,0,52,0,0,0,153,0,0,0,0,0,0,3209
229,6,539,908,148,1433,94,49,76,1,1333,25,4,0,41,1,25,0,35,451,0,269,57,0,0,464,0,7,165,0,1167,80,65,0,0,0,25,0,15,0,6,0,0,0,0,0,0,2282
548,0,373,684,6,648,20,10,41,307,86,282,97,7,922,18,503,46,100,38,1,0,154,0,0,16,95,3,18,0,0,14,39,0,0,102,270,0,0,0,0,0,0,0,0,0,0,4552
418,26,195,139,73,2620,59,0,162,0,8,253,45,0,418,32,137,119,26,476,231,1,508,272,3,0,0,0,262,17,0,19,77,0,0,17,376,0,0,0,0,0,0,0,0,0,0,3011
1055,0,88,313,1090,715,26,0,318,1,112,545,4,1,61,802,44,0,22,10,0,12,3,1,0,0,13,0,31,0,0,686,474,0,0,0,5,0,0,13,0,0,0,0,0,0,0,3555
651,52,45,988,0,1794,105,0,1089,2,185,111,0,1,36,35,54,0,6,26,0,21,225,31,0,527,27,0,17,0,30,72,0,0,0,72,346,0,0,432,0,0,0,0,0,0,0,3020
318,1091,425,1165,1,2033,177,7,283,0,21,616,1,0,207,0,0,92,8,308,0,0,271,0,0,5,0,37,80,0,0,45,440,0,0,77,0,0,0,0,0,0,293,0,0,0,0,1999
1420,0,549,252,652,678,19,15,60,8,43,518,273,0,52,1,184,0,189,668,251,1,0,0,0,41,0,1,52,15,0,146,7,0,0,11,4,0,0,0,7,0,0,0,0,0,0,3883
717,0,2,550,0,813,53,1496,525,0,51,7,0,87,0,0,0,5,68,9,22,1,0,3,182,48,199,53,624,0,35,75,0,0,0,0,22,0,5,0,0,0,0,0,0,0,0,4348
622,1,1248,488,4,1160,3,0,753,15,203,28,58,344,15,456,3,0,22,4,0,64,190,2,0,0,0,4,307,0,180,524,40,0,0,0,56,0,0,0,0,0,0,0,0,0,0,3206
994,0,33,252,521,3280,645,5,33,6,3,0,39,93,31,107,636,5,1,0,205,0,466,0,6,0,5,6,70,112,0,7,69,0,0,19,6,0,0,0,0,0,0,0,0,0,0,2345
536,27,20,903,0,889,71,0,114,15,1038,31,0,39,8,11,4,5,746,9,0,18,35,1,0,75,0,10,63,0,0,59,116,0,0,0,3,0,32,0,0,0,0,0,0,0,0,5122
825,16,928,413,2,1340,27,91,460,27,154,0,138,332,6,0,31,334,42,0,41,0,0,1,0,0,0,270,470,0,9,2,2,0,0,0,431,0,0,12,0,0,0,0,945,0,0,2651
827,0,488,175,0,728,636,314,11,0,134,109,8,109,30,0,547,213,2,1356,8,83,3,5,41,6,190,0,472,1,12,81,22,0,7,5,17,0,0,0,0,0,0,0,0,0,0,3360
579,0,295,538,7,242,262,136,142,0,2,8,0,1,96,204,134,279,2,123,199,2,28,0,0,114,0,143,77,1,0,45,6,0,0,106,2341,0,15,208,0,0,0,0,0,0,0,3665
1523,0,131,194,0,831,1,54,380,0,212,3,2,0,112,1,299,0,79,1,0,206,50,27,0,0,0,3,2244,0,1,331,2,0,0,57,4,0,0,107,0,0,84,0,0,0,0,3061
146,0,53,1867,1570,621,20,2,91,0,14,0,218,1,60,60,54,564,59,40,28,0,4,88,0,0,11,97,74,0,27,313,0,0,0,0,620,0,0,0,0,0,0,0,0,0,0,3298
1999,0,164,587,0,359,28,0,400,1,139,0,0,213,11,33,15,7,42,417,0,0,8,6,0,0,0,19,74,2,0,555,0,0,0,0,53,0,0,0,204,0,197,0,0,0,0,4467
976,0,38,22,0,1079,56,25,279,3,116,499,4,0,10,44,75,216,88,32,12,0,44,0,0,19,0,503,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5652
1033,8,431,105,3,1201,877,0,614,0,216,60,0,46,551,7,6,45,185,93,330,173,339,0,0,6,94,452,48,0,1,70,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2982
1067,87,440,508,0,1094,114,0,174,0,0,39,0,4,957,24,312,3,528,27,0,14,110,0,0,0,0,0,847,0,1,0,704,0,0,0,5,0,0,0,0,2,0,5,0,0,0,2934
471,458,220,83,29,2628,286,30,5,255,760,42,107,18,150,0,13,37,681,338,0,1,0,4,0,3,0,249,20,0,0,93,22,0,0,0,13,0,0,0,0,0,0,0,0,0,32,2952
1097,86,97,171,3,348,76,131,94,0,135,1,344,1,26,646,133,24,260,80,0,91,162,0,0,34,2,0,1054,0,32,7,78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4786
1745,77,7,286,90,1538,3,25,546,113,0,0,139,0,99,225,0,0,120,341,0,1,9,0,0,4,31,0,342,0,101,3,1,0,0,0,699,0,0,0,0,0,0,0,0,0,0,3455
288,0,403,265,0,1169,284,411,598,2,473,407,45,66,9,1,190,0,132,101,0,39,90,136,0,1,0,0,274,0,0,51,0,0,0,101,562,0,0,0,0,0,0,0,0,0,0,3902
1292,264,159,65,3,552,60,0,520,1,20,177,34,182,4,352,21,4,374,226,1,6,102,0,17,0,0,0,243,0,0,352,60,0,0,6,6,0,0,0,0,0,0,1,0,0,0,4896
481,0,9,681,0,598,1055,1,69,238,139,15,0,72,0,1,185,66,1039,26,75,50,94,0,0,105,34,1,849,0,1,0,46,0,0,449,186,0,0,2,0,0,0,0,0,0,0,3433
2106,3,224,127,278,685,9,49,1282,0,59,144,241,80,278,6,0,2,353,753,0,32,162,8,0,38,0,3,42,39,109,352,27,1,0,0,0,0,0,0,0,59,0,0,0,0,0,2449
957,14,568,301,8,1153,6,14,100,25,92,0,0,0,51,0,11,54,555,84,0,0,13,0,1,0,42,55,90,0,0,252,210,0,0,0,0,0,0,5,655,0,55,491,0,0,0,4138
2025,0,267,248,247,459,2,3,982,5,12,246,0,347,8,133,186,58,242,0,0,25,621,0,0,34,23,10,27,0,2,45,128,0,0,0,17,0,0,88,0,0,0,24,0,0,0,3486
717,123,14,667,0,2447,0,1,752,47,330,0,59,390,0,49,352,169,144,184,1,0,270,0,0,28,1,0,295,0,0,112,37,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2808
1797,229,147,594,0,1346,8,163,127,27,305,41,152,1,0,2,41,0,88,148,4,0,53,16,0,0,0,8,525,0,0,103,120,0,0,172,0,0,0,16,0,0,0,0,0,0,0,3767
1296,213,101,3,0,2356,253,0,29,0,112,88,208,0,278,0,0,4,342,60,0,25,161,122,1,0,28,0,100,0,0,456,10,0,0,0,19,0,0,0,16,0,0,0,24,0,0,3695
623,0,2,1043,0,897,241,606,74,0,206,40,39,22,0,1176,7,3,0,367,7,0,1,105,0,52,1,0,213,0,0,127,596,0,0,6,194,0,0,40,0,0,0,0,0,0,0,3312
1062,3,157,614,4,1638,120,79,47,0,94,19,12,0,28,5,315,6,174,103,0,49,22,6,0,8,0,4,96,0,127,325,79,0,0,0,220,0,0,0,0,0,0,0,0,0,0,4584
892,0,40,318,522,890,115,10,644,10,13,13,11,1,37,0,0,0,9,1,0,167,228,0,0,0,96,0,278,0,13,304,0,0,0,8,26,0,340,22,6,0,0,0,0,0,0,4986
493,0,476,1281,0,1316,280,0,8,11,454,126,236,153,160,0,254,0,215,116,0,0,469,0,0,2,10,0,583,0,295,223,0,0,0,63,381,0,0,18,0,0,0,0,0,0,0,2377
954,0,89,283,0,2906,621,2,211,0,16,34,0,0,61,264,1,86,38,2,8,3,90,2,0,0,0,11,75,182,0,30,191,0,0,0,111,0,0,0,253,0,0,72,0,0,0,3404
1784,27,154,713,0,1078,2,4,2,47,113,27,0,0,26,0,56,5,62,239,180,209,260,0,20,167,79,1,449,0,0,4,429,0,0,1,6,0,0,0,0,0,0,20,0,0,0,3836
1397,182,198,598,16,1179,147,28,444,7,230,15,137,107,165,30,38,1,177,153,0,0,219,0,0,2,57,4,94,0,0,47,2,111,0,0,19,0,0,91,4,6,29,423,0,0,0,3643
1359,0,1,359,5,733,111,395,573,266,101,1,1,68,9,44,5,19,37,44,15,13,84,218,6,104,0,125,158,0,0,31,0,0,0,83,428,0,0,0,20,0,0,0,0,0,0,4584
1452,0,390,817,0,2645,56,134,192,0,100,19,7,25,18,28,17,0,0,0,1,5,218,0,1,69,0,0,134,0,0,343,58,0,0,0,73,0,0,0,0,0,0,0,0,0,0,3198
374,75,661,402,0,3303,92,1,21,1,1,15,1,0,201,0,1,147,644,0,0,2,13,4,0,7,0,61,1031,0,5,364,260,0,0,0,132,0,0,0,0,0,0,0,0,0,20,2161
2215,0,206,296,1,1070,127,4,47,293,140,64,64,6,11,75,1,39,85,198,4,17,117,0,0,230,53,0,321,0,0,283,596,1,0,0,57,0,6,0,0,0,119,0,0,0,0,3254
1188,1,335,136,3,1237,0,0,83,0,128,0,0,0,37,3,68,32,276,570,36,0,335,0,0,77,0,33,289,0,1,18,256,0,0,0,26,0,0,26,0,0,4,0,0,2,0,4800
657,0,39,606,0,1379,0,45,312,0,172,270,0,1,532,17,44,2,54,102,9,3,101,7,0,167,0,0,601,0,0,1,262,0,0,0,119,0,19,0,0,0,9,0,0,0,0,4470
1065,252,1,533,96,1332,407,720,101,77,0,0,1,27,151,0,437,7,1049,73,13,18,2,0,4,28,558,0,61,0,0,40,0,0,0,0,12,0,0,0,0,0,0,0,24,0,0,2911
1273,9,259,239,0,545,406,0,28,1,59,0,298,0,124,16,365,0,287,293,0,400,320,2,0,2,0,0,251,0,5,0,7,0,0,4,12,0,0,1,0,0,0,0,0,0,0,4794
1731,0,187,561,632,1336,84,0,444,4,37,51,0,2,8,0,6,63,16,624,0,4,101,0,0,0,45,27,96,0,2,154,13,0,0,0,31,0,0,4,0,48,70,0,0,3,0,3616
1227,16,602,980,256,1163,95,8,237,412,175,76,112,1,1,1,1,0,8,414,1,0,132,0,0,0,15,0,742,0,1,797,2,0,0,0,323,0,1,47,0,159,0,0,0,0,0,1995
1260,135,373,329,0,798,79,2,167,0,221,20,383,2,301,7,2,13,0,171,1,0,231,44,0,294,0,5,31,0,16,245,14,0,129,4,41,0,0,7,0,0,0,0,0,0,0,4675
1376,4,28,1079,1,1603,1283,0,166,0,71,2,0,9,628,4,0,98,1,0,191,141,39,0,37,7,1,6,298,81,159,45,0,0,0,69,123,0,0,0,0,98,5,0,0,0,0,2347
815,0,17,385,8,1469,409,1,344,726,536,1,1,37,14,0,1,166,248,173,7,0,2,0,0,7,0,35,147,0,57,94,6,0,0,35,162,0,0,0,2,0,0,0,0,0,0,4095
884,0,701,137,15,796,420,14,264,0,7,43,30,0,1,1,38,21,204,1060,38,2,583,8,0,0,0,364,367,0,50,6,0,0,1,0,122,0,0,1,0,0,0,0,0,0,0,3822
