"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1648,448,111,349,0,987,8,124,261,28,218,6,317,0,0,49,816,10,101,30,15,0,476,0,0,3,0,596,87,0,3,50,122,78,0,0,6,0,0,0,0,0,1,0,0,0,0,3052
801,0,336,880,0,608,137,32,321,7,563,0,2,11,126,584,87,5,815,214,22,187,152,0,0,3,26,3,133,0,0,214,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3728
700,178,69,851,0,1201,192,142,147,3,509,0,3,117,67,127,92,281,50,250,0,995,20,0,16,0,0,13,55,0,127,250,0,0,0,3,373,0,25,0,216,0,0,0,0,0,0,2928
338,0,0,1355,225,740,14,4,49,1,133,136,231,2,1,0,17,250,78,20,0,21,1278,3,1,0,0,0,84,0,0,463,0,27,0,0,305,0,0,167,0,0,0,0,0,0,0,4057
957,37,164,129,0,460,248,76,45,1,37,0,674,0,33,7,311,916,112,599,355,0,165,0,0,15,7,0,217,0,0,314,15,0,194,0,343,0,0,0,0,0,0,0,0,0,0,3569
995,0,99,40,0,1186,766,0,68,0,3,33,124,0,1025,18,17,0,152,469,39,38,125,0,23,116,0,0,62,0,1,5,460,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4124
340,0,29,426,0,1371,42,59,1043,9,79,25,178,31,69,25,1,319,66,357,10,0,155,172,0,0,0,0,309,0,264,263,0,0,0,0,123,1963,0,0,4,0,20,1,0,0,0,2247
1548,3,325,31,0,848,85,1776,263,274,146,3,289,1,64,0,93,0,46,66,8,11,478,1,41,0,3,0,57,0,156,286,78,0,0,40,13,0,0,114,1,0,0,0,0,0,38,2814
364,12,271,115,0,2277,14,0,16,0,339,5,7,5,26,1,315,0,19,51,8,0,2,5,0,0,0,75,373,0,94,0,689,0,0,0,66,0,0,0,0,0,0,0,0,0,0,4851
550,3,19,881,0,2023,164,50,480,0,839,0,29,2,21,3,6,275,0,1,0,14,0,0,415,2,0,0,61,4,0,20,86,0,0,0,6,0,10,0,10,0,112,0,0,0,0,3914
1218,0,411,96,2,852,532,0,1525,4,896,1,13,1,151,3,0,2,80,24,0,202,0,51,0,26,0,8,63,12,272,114,167,0,0,30,94,0,0,0,3,0,0,0,0,0,0,3147
1508,0,111,278,26,918,104,7,780,0,146,336,65,435,111,26,336,3,2,132,4,0,99,0,0,67,82,0,49,0,3,34,1,0,0,0,117,0,0,0,0,23,0,0,0,0,0,4197
497,0,72,463,0,1836,38,23,472,20,6,156,0,438,460,11,3,0,194,406,0,0,96,0,5,6,35,0,67,0,0,1264,74,0,0,0,669,0,0,0,0,0,0,0,76,0,1,2612
660,0,25,296,46,2119,123,0,67,28,195,3,1,522,0,67,1,115,13,0,0,0,209,27,0,0,0,0,270,1,4,483,441,0,0,0,521,0,0,0,0,0,0,0,0,11,0,3752
803,1,20,119,0,1939,0,27,54,7,136,31,343,92,85,0,18,0,2,47,3,465,71,0,260,1,0,55,121,0,0,22,0,0,0,0,4,0,0,0,0,0,19,0,0,0,0,5255
428,0,10,332,61,586,411,0,42,5,0,0,415,3,2,42,595,42,124,720,0,1,107,0,0,198,1,0,163,3,0,25,196,0,0,12,10,0,0,0,0,0,0,0,0,0,0,5466
2568,21,436,1196,137,926,22,327,18,0,530,162,8,0,0,376,411,26,25,15,19,0,170,0,0,2,0,0,35,0,0,4,0,0,0,0,8,209,0,0,0,0,1,0,0,0,0,2348
267,0,585,141,0,2298,201,0,114,141,0,1,0,8,190,0,445,0,1,240,4,0,541,6,0,17,6,0,237,0,4,2,2,0,0,2,26,0,0,0,48,0,0,0,0,0,0,4473
848,0,202,156,49,950,11,1,177,0,65,36,2,0,0,103,0,0,1635,383,984,43,164,106,0,0,195,10,233,0,12,657,0,2,0,179,268,0,0,0,0,0,0,0,0,0,0,2529
2641,1,596,585,1,757,15,4,556,124,280,73,0,78,4,821,112,0,56,2,119,0,45,0,0,35,0,1,56,0,0,67,294,0,0,0,6,0,5,0,0,0,0,4,0,0,0,2662
928,1,62,453,1198,1146,42,127,232,0,84,59,285,8,38,42,218,0,428,413,19,88,18,0,69,10,1,79,67,0,13,53,4,0,0,35,402,0,0,1,0,0,0,0,0,0,0,3377
432,8,51,704,7,1025,340,0,187,99,35,159,70,51,7,16,13,0,34,18,0,176,65,1,0,2,2,9,1322,53,0,197,75,0,0,44,712,0,0,199,0,0,1,0,0,0,0,3886
1362,0,22,177,0,1808,261,0,23,0,109,115,14,0,118,619,9,46,150,261,0,0,374,72,0,7,0,728,502,0,9,52,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840
494,0,3,727,0,1177,77,11,620,40,0,0,0,170,508,7,23,0,473,754,3,1,181,0,0,2,0,0,98,0,45,29,43,4,0,24,315,0,0,2,1,0,0,0,0,8,0,4160
413,0,55,61,45,433,2,0,413,6,36,17,0,1,13,26,295,240,217,16,17,1,85,1,0,258,0,18,386,0,7,25,1,3,440,0,121,0,0,0,0,0,0,0,0,0,0,6348
1005,0,13,1632,0,1084,270,0,1638,183,9,86,1,32,61,5,148,0,294,53,3,8,0,0,1,1,215,87,137,0,0,36,37,0,0,0,239,0,0,21,1,0,0,0,0,0,0,2700
1609,0,745,273,0,972,4,10,307,8,0,16,2,11,131,190,8,1,9,5,130,0,216,18,0,4,0,325,375,0,114,2,0,0,0,0,30,0,0,0,0,730,0,0,0,0,0,3755
347,0,707,612,4,1863,167,6,391,27,0,0,0,30,91,181,429,460,4,2,0,9,14,14,0,0,0,75,9,0,0,402,5,0,292,0,187,0,0,183,0,0,0,0,0,0,0,3489
2379,1,274,496,24,1251,0,11,31,0,375,0,6,0,117,0,78,82,1,228,1,0,29,0,0,6,9,0,20,4,0,0,0,0,0,16,28,13,0,0,0,0,0,1,0,0,0,4519
1291,0,291,616,0,1875,97,42,666,21,121,152,54,0,16,0,118,50,76,236,70,0,920,0,7,0,1,0,18,0,1,8,0,0,0,13,168,37,0,104,98,0,0,0,0,0,16,2817
1119,0,651,40,0,980,0,0,405,62,455,19,33,224,3,0,12,1,219,389,21,0,6,8,0,0,1,0,53,0,368,329,75,0,0,0,21,0,0,310,0,0,0,0,0,0,0,4196
506,0,17,122,71,2179,171,68,22,158,16,599,6,225,23,0,7,0,76,42,2,41,1037,0,0,0,20,4,545,0,0,161,3,0,0,0,60,0,142,0,67,0,127,0,0,0,0,3483
1536,0,198,58,0,1181,17,46,308,49,60,11,52,6,8,8,255,0,5,168,0,0,56,184,102,0,0,614,32,0,0,2,790,0,0,0,319,0,152,221,14,0,0,0,0,0,0,3548
370,10,290,287,0,1437,647,51,11,137,23,84,1402,5,217,0,11,21,244,1034,0,0,7,0,0,209,0,0,266,0,0,255,135,0,0,10,0,0,0,50,0,0,0,0,0,0,0,2787
2230,0,514,725,0,1205,469,122,93,0,47,0,0,35,137,0,0,0,19,67,394,164,12,202,0,317,1,0,55,0,14,20,120,0,0,0,65,1,0,19,0,0,0,0,0,0,0,2953
722,3,161,1207,218,1107,138,6,5,136,2,201,483,74,24,452,74,0,26,84,266,0,13,1,0,29,145,0,54,0,301,306,4,0,0,0,3,0,0,134,0,14,0,0,0,0,0,3607
1618,3,571,1199,0,442,38,2,64,472,204,1,653,0,25,0,110,6,7,266,0,23,73,0,0,8,0,0,352,0,0,796,80,0,0,139,0,0,0,0,31,5,0,0,0,0,0,2812
952,0,73,344,27,551,6,60,1301,4,20,0,1143,0,548,246,73,102,382,47,8,35,190,20,0,1,0,0,506,0,0,49,280,0,0,116,16,0,78,0,0,0,48,0,0,6,0,2768
1255,0,34,834,2,1348,428,29,60,0,18,2,0,50,193,236,171,0,148,45,0,9,201,45,11,0,0,1,158,23,91,81,0,0,0,89,104,0,0,0,97,0,0,0,0,0,0,4237
1649,1,274,346,47,661,103,0,31,0,373,24,11,0,130,32,0,2,18,57,0,37,0,0,0,143,37,0,201,0,1,26,3,0,0,5,0,0,0,4,0,0,0,0,0,0,0,5784
373,78,599,272,4,853,318,6,0,0,537,190,1,190,153,1,2,59,723,856,1,0,314,261,0,0,0,0,194,20,1,573,54,0,0,0,10,0,0,9,0,41,0,0,0,529,0,2778
582,1,233,576,279,1616,758,226,17,0,72,0,28,0,13,0,1079,253,638,378,36,20,6,32,0,4,0,0,182,0,8,122,56,0,0,53,23,0,0,217,0,0,0,205,0,43,3,2241
619,19,784,272,1,928,3,2,39,2,188,3,57,0,374,84,113,1,349,117,25,1,0,0,0,8,4,1,283,0,39,126,106,0,0,164,23,0,0,37,0,0,0,450,0,0,0,4778
1178,0,149,521,0,1049,39,100,124,0,317,0,66,209,403,60,165,4,202,26,0,0,444,0,0,0,0,9,461,0,79,214,67,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4106
444,156,119,327,0,992,158,16,90,9,12,11,31,64,1,18,40,33,625,280,0,6,372,0,0,0,132,0,185,0,0,6,26,0,1,0,0,0,0,49,0,1,0,0,0,0,0,5796
905,0,249,853,0,403,92,1,117,182,68,106,14,72,939,0,235,1,0,3,0,0,53,0,184,7,14,0,40,0,9,362,10,0,0,0,121,0,0,0,0,0,0,0,0,0,0,4960
943,10,438,224,39,746,173,0,707,151,625,6,207,7,0,30,9,107,350,61,36,2,900,0,0,1,0,0,378,0,1,269,65,0,0,0,6,0,0,0,10,0,0,0,4,0,0,3495
1168,1,24,46,47,1411,185,0,5,0,152,1,245,0,142,602,0,164,735,55,23,0,1294,0,1,59,1,0,234,0,0,198,0,0,0,0,368,5,0,0,0,0,0,0,0,0,0,2834
271,0,18,1469,0,1147,527,1,214,344,128,241,38,1,360,17,113,81,0,4,0,4,32,0,326,71,1,0,789,0,1,43,74,0,0,20,17,0,0,0,49,0,0,0,0,0,0,3599
1095,0,15,245,0,720,267,359,78,0,6,549,212,37,11,114,26,1,317,5,8,15,79,1,0,7,0,0,21,0,0,232,23,0,0,0,577,0,25,19,0,0,0,0,0,0,0,4936
723,0,460,667,11,2860,7,199,2,0,1,7,209,0,34,0,0,2,154,54,0,464,51,262,2,102,5,41,10,0,7,4,545,0,0,2,186,0,0,0,153,0,0,0,0,0,4,2772
2157,13,1134,141,0,1310,4,44,0,18,74,1,0,1,254,2,0,354,21,2,4,0,5,0,0,42,0,0,63,0,4,2,1,0,0,1,199,0,0,0,245,0,0,0,24,0,0,3880
1025,1,10,188,0,338,150,0,215,10,10,16,795,0,0,80,0,1,81,5,182,0,192,0,82,4,0,0,2,0,407,147,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,6036
720,0,60,104,2,1605,48,5,5,0,16,190,6,89,4,9,499,0,3,416,0,4,13,1,0,823,13,4,644,0,71,122,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4519
3268,0,342,316,8,1783,1,0,545,0,98,80,14,0,3,6,47,0,112,36,90,279,20,9,0,0,0,26,480,0,0,2,5,0,0,0,293,0,0,8,0,72,0,0,0,0,0,2057
1395,0,38,375,59,1119,528,6,530,19,13,37,358,0,6,0,77,78,496,157,5,0,102,195,1,272,41,0,360,0,0,393,557,0,0,8,689,0,0,0,0,0,0,0,0,0,0,2086
764,218,50,46,0,1983,463,37,354,20,421,492,0,8,1,1,15,203,6,43,54,0,392,51,0,153,0,95,79,0,0,363,53,0,0,0,53,0,0,0,0,0,0,36,0,0,0,3546
950,0,537,78,12,1804,2,0,86,90,19,3,62,8,810,17,13,0,11,119,0,132,0,24,825,0,30,7,23,0,4,0,4,0,0,0,161,0,0,0,0,0,0,0,0,0,0,4169
1809,81,224,272,0,1522,10,445,148,74,2,304,0,0,423,10,0,5,104,553,53,0,263,20,0,0,2,50,150,0,17,100,15,241,0,2,60,0,0,0,0,0,0,0,0,0,0,3041
1708,7,13,593,0,888,78,0,171,0,100,7,5,48,44,127,44,38,54,0,25,72,452,105,17,160,5,0,136,0,0,50,51,0,0,0,130,0,0,123,0,0,61,0,0,0,0,4688
1035,88,834,205,0,1195,359,10,105,3,341,263,39,20,218,63,1,233,273,0,0,0,26,0,0,242,0,24,76,0,2,10,0,0,0,15,16,0,0,0,0,237,0,0,0,0,0,4067
848,142,24,212,93,1578,98,357,465,0,106,261,10,0,19,379,45,3,450,195,10,2,207,0,34,0,0,6,79,0,152,1,0,0,0,0,16,0,3,0,0,0,0,0,0,0,0,4205
781,1,718,1165,0,1293,194,1,264,332,1556,106,952,47,67,10,6,66,17,6,7,0,136,0,0,11,37,0,52,0,0,113,1,0,0,0,113,2,0,1,0,0,0,0,0,0,0,1945
1231,20,1129,770,5,1846,419,1,1116,0,81,11,3,15,123,5,151,1,50,69,5,191,12,0,0,91,329,10,21,0,0,45,50,25,0,0,37,1,1,0,142,0,0,0,0,0,0,1994
1923,0,675,99,0,1101,238,0,364,24,749,314,631,0,228,22,4,4,49,0,11,7,302,75,2,0,0,0,129,0,0,17,17,0,0,0,15,0,0,8,12,0,0,0,0,0,0,2980
1063,0,133,29,10,433,298,0,385,0,823,219,1,0,72,0,1,0,45,2,0,0,9,0,3,3,67,168,45,0,0,183,14,0,0,1,0,0,0,224,0,0,26,0,0,0,0,5743
414,0,98,977,0,643,98,21,9,5,6,526,21,255,3,0,320,1,60,543,0,0,522,29,0,118,0,0,224,0,195,73,0,0,0,0,15,0,0,0,2,1,0,0,0,0,0,4821
1220,0,16,168,99,532,3,8,108,8,242,47,2,193,135,26,8,134,328,106,11,53,55,0,0,0,439,0,1018,0,0,76,1,0,0,54,2,0,0,10,7,0,0,0,0,0,0,4891
704,0,10,333,145,782,213,674,172,9,59,50,16,0,517,174,42,2,441,4,284,0,21,3,0,0,0,200,346,0,0,260,168,0,0,63,1,0,8,0,0,0,0,0,0,0,0,4299
1192,0,442,595,0,2323,1162,0,13,0,4,60,589,330,0,0,645,4,26,0,0,0,40,0,0,20,0,0,27,0,3,20,73,0,0,0,102,0,0,0,0,0,1,0,0,0,0,2329
1016,180,401,713,0,2003,101,73,516,3,1,17,0,85,230,77,46,0,1,461,0,2,1,0,0,4,357,54,71,0,19,0,17,0,0,0,1,0,0,45,0,0,0,0,0,0,0,3505
1252,71,109,173,0,998,41,92,41,0,43,16,46,0,0,0,75,0,271,739,95,0,141,0,0,1,0,25,66,0,62,91,0,77,0,0,17,0,0,0,0,0,32,0,0,0,0,5426
1292,0,706,466,31,826,44,22,120,471,415,0,302,4,1,1,179,313,30,8,2,0,295,0,0,0,4,0,451,0,0,77,205,0,0,0,229,0,11,0,97,142,0,67,0,0,0,3189
577,246,171,419,0,1556,179,108,12,0,14,9,105,0,29,0,88,334,573,135,1,0,29,0,0,5,0,1,669,0,0,364,14,0,0,0,35,0,0,19,0,0,18,0,0,0,0,4290
2889,0,5,356,177,1149,20,3,11,3,52,97,3,751,19,0,6,244,2,144,1,2,435,161,0,2,0,0,360,24,2,130,142,0,0,0,39,0,0,0,0,0,0,1,0,0,0,2770
1032,16,64,370,2,972,45,0,275,123,113,291,187,0,9,78,310,615,308,181,0,0,129,305,0,0,1,0,1,0,0,125,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4122
212,5,32,340,45,912,295,102,130,59,29,0,45,0,0,0,177,3,169,29,113,0,39,537,0,0,38,247,1350,0,6,57,401,0,0,1,4,0,0,131,0,0,0,0,7,0,0,4485
548,41,727,1013,0,978,264,67,187,56,1,103,0,0,139,195,4,2,18,47,0,0,184,2,0,0,0,0,332,0,1,130,7,0,0,0,58,0,0,0,0,0,0,0,2,0,0,4894
1309,8,570,529,230,1609,14,885,75,0,39,0,0,20,44,193,235,12,149,72,152,14,419,0,0,7,0,321,5,0,0,62,220,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2778
85,3,76,1536,0,1553,31,4,142,0,695,0,786,0,107,135,572,26,6,116,74,0,0,357,0,0,243,70,401,0,0,45,69,0,0,0,2,0,0,135,178,0,1,10,0,0,0,2542
746,0,127,1266,1,1266,107,18,46,52,392,0,1,227,233,14,0,12,119,324,13,0,42,1,23,0,20,718,183,0,0,71,0,0,8,202,0,0,65,0,0,0,0,0,0,0,0,3703
802,0,966,513,0,363,504,1,22,11,315,0,182,28,24,82,0,0,14,360,119,0,806,24,0,0,0,61,400,0,0,127,10,0,0,237,26,0,0,14,0,0,0,0,0,0,0,3989
1430,800,2,91,0,1216,17,0,620,35,4,20,255,0,42,1,713,0,209,7,0,0,336,678,0,2,1,33,181,0,0,16,4,0,0,0,11,0,0,96,0,0,0,0,0,0,116,3064
1083,0,243,258,0,1330,762,3,446,6,344,0,100,12,540,0,1,3,323,30,1,0,4,23,15,0,0,5,102,0,0,323,9,74,0,0,337,0,0,0,0,0,0,0,0,0,0,3623
