"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
842,498,91,121,0,891,226,688,420,1,2,99,22,0,517,5,425,2,78,169,9,14,19,0,0,0,0,0,688,0,88,86,0,3,0,0,118,0,0,0,0,0,0,0,0,0,0,3878
931,273,477,179,847,1192,137,2,135,0,85,182,1,197,42,0,41,8,22,600,0,0,46,0,0,0,168,0,151,0,58,56,10,0,0,0,115,0,0,0,0,0,0,0,0,0,29,4016
186,0,240,39,81,1764,679,4,862,0,135,0,10,150,243,1,4,644,80,3,0,1,26,0,0,0,0,0,3,0,59,43,26,0,0,117,1,0,0,0,0,0,0,0,0,0,0,4599
234,0,111,210,0,890,45,2,648,20,197,103,163,32,0,0,1507,459,242,1,0,0,197,13,0,73,0,12,411,0,8,320,10,0,0,0,157,0,0,9,0,0,0,0,0,0,0,3926
307,0,622,676,0,1062,51,3,460,7,6,0,103,0,26,0,34,234,3,441,0,0,45,0,183,0,0,0,285,20,0,2158,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,3188
853,1,201,119,0,1563,0,55,250,45,39,0,41,0,69,0,209,21,85,249,126,0,9,0,0,101,93,1,266,0,264,1816,53,0,0,0,167,0,0,9,0,129,0,0,0,0,0,3166
1035,6,25,486,11,1157,94,1120,169,56,227,24,2,288,1,0,740,47,13,4,28,5,19,7,0,0,149,0,212,0,0,608,285,0,0,0,759,0,0,7,0,0,0,0,0,0,0,2416
309,0,555,87,0,705,9,10,617,14,65,0,59,6,210,1,50,0,88,55,328,340,35,0,0,15,0,16,86,0,0,512,220,19,0,0,1,0,57,1,0,0,0,0,0,0,0,5530
528,3,99,147,198,491,663,1028,63,0,28,0,129,0,0,0,136,813,82,0,1,0,184,0,0,0,0,0,28,0,0,36,34,0,0,0,211,0,0,0,26,0,0,0,0,256,0,4816
533,13,95,921,0,596,117,141,1194,0,494,29,207,0,56,0,268,184,65,131,0,0,37,0,0,59,0,68,16,0,43,436,0,0,0,63,338,0,3,0,105,0,0,0,0,0,0,3788
2038,21,616,711,0,1264,10,33,56,1,25,5,80,546,19,7,5,33,1,30,0,120,148,69,0,1,1,0,598,10,0,39,95,0,0,0,426,0,0,57,0,0,0,0,0,0,0,2935
2297,0,260,151,0,504,14,185,1,40,13,911,9,6,194,4,5,0,5,230,3,0,1153,22,1,6,0,0,11,0,0,20,75,0,0,1,48,0,0,4,0,0,0,0,0,0,0,3827
826,0,300,139,0,1158,172,121,485,0,15,0,65,223,173,0,198,221,381,146,0,0,172,0,0,19,0,0,1,0,189,338,1,0,0,7,68,0,0,0,0,0,0,0,0,0,0,4582
542,456,136,111,0,2281,270,827,175,0,0,71,236,116,818,0,11,83,37,3,0,0,0,0,0,131,31,2,267,0,120,470,12,0,0,12,229,0,0,0,0,0,53,0,0,0,0,2500
1790,0,47,190,0,1213,373,3,62,0,110,10,197,0,1524,1,11,5,591,1,0,0,0,0,0,13,5,0,372,0,0,165,79,0,0,0,174,0,0,0,0,0,0,0,0,0,0,3064
1101,0,17,482,18,324,210,105,940,0,167,1,134,410,0,1,38,3,428,574,0,88,30,0,431,481,0,69,269,0,0,251,1,0,0,0,174,0,0,28,0,0,0,0,0,8,0,3217
674,148,891,1342,1,701,115,144,1145,36,37,17,25,0,232,1,34,26,141,22,0,1,131,0,0,0,0,16,567,0,0,13,29,0,0,0,54,0,0,4,0,26,0,0,0,0,0,3427
1350,0,76,233,31,1710,138,0,1147,84,224,13,7,5,31,1,10,16,289,197,256,53,15,235,0,9,0,0,513,66,94,134,1,0,0,0,703,0,2,0,0,140,0,0,0,0,0,2217
860,0,16,435,0,1781,151,0,456,0,79,57,11,31,0,0,133,11,297,348,1,152,49,10,0,141,0,7,678,0,214,5,59,0,0,19,333,2,0,15,0,24,0,0,0,0,0,3625
1646,0,144,800,12,1227,224,293,186,288,9,206,96,682,51,69,1,1,130,31,48,0,477,0,0,0,43,0,73,0,0,33,28,0,11,0,408,33,0,0,0,0,0,0,0,0,0,2750
1379,1,173,1149,0,998,38,1,190,109,267,7,0,599,49,1,23,38,102,3,9,0,138,0,0,0,351,3,0,2,0,30,6,0,0,9,268,46,4,87,0,0,0,0,0,0,0,3920
1985,0,82,161,11,1516,277,45,20,0,8,0,4,0,154,118,46,0,10,0,152,0,88,18,0,241,22,16,176,0,8,111,0,0,0,0,6,0,0,0,0,0,11,0,0,0,0,4714
1215,0,296,283,1,1235,7,291,394,161,6,198,6,0,171,7,2,0,454,0,11,0,17,0,0,0,0,0,30,44,8,44,88,0,0,0,21,0,0,2,2,0,0,248,0,0,0,4758
2102,357,436,61,27,1939,2,23,129,2,39,2,80,0,83,0,6,8,23,2,0,0,4,814,0,0,1,13,10,0,0,188,19,0,0,0,226,0,0,0,0,0,0,0,0,0,0,3404
366,0,179,2101,0,1546,15,0,367,7,139,0,35,89,140,37,20,0,4,37,81,0,695,0,0,70,7,0,3,0,0,25,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4020
819,1,473,798,0,625,231,0,453,56,4,0,179,11,362,97,21,47,61,6,17,0,611,9,0,41,0,15,576,0,9,24,14,0,0,0,4,0,0,4,0,0,19,0,0,0,0,4413
1915,121,351,144,55,1511,35,26,130,0,12,0,0,38,239,16,108,13,53,46,21,3,26,0,0,0,139,1,402,0,0,59,0,0,0,9,36,0,0,108,0,0,0,0,0,0,0,4383
836,33,79,710,0,1236,144,81,363,0,2,0,134,0,213,81,3,0,136,76,4,2,384,4,0,0,2,0,21,0,0,4,51,0,0,5,2,0,0,316,1,1,519,0,0,0,0,4557
903,0,9,526,0,1670,295,363,294,27,88,0,635,48,5,64,16,77,166,180,0,0,12,104,0,0,0,4,709,0,0,192,3,0,0,1,201,0,0,0,0,0,0,0,0,0,0,3408
1076,0,229,782,5,404,3,15,506,0,127,0,214,1,59,67,3,13,6,4,0,55,10,0,0,178,41,26,435,0,0,864,822,0,0,0,0,0,0,3,0,0,13,0,0,0,0,4039
671,13,374,346,75,2754,77,246,569,2,0,321,47,0,6,0,2,33,19,253,0,0,125,0,21,0,0,48,62,0,17,26,347,0,0,0,1,0,0,13,0,0,0,0,0,0,0,3532
1940,324,105,217,0,1447,2,50,16,0,77,8,11,0,88,38,40,0,159,83,0,7,326,0,0,83,0,0,50,0,0,124,655,0,0,0,80,0,0,0,158,0,0,0,0,0,0,3912
1325,0,16,1340,0,1907,0,9,157,42,16,3,61,0,293,0,2,51,8,731,0,0,476,0,0,2,0,36,376,0,0,34,26,4,0,0,127,0,0,1,0,54,0,0,0,0,0,2903
167,0,389,145,5,1565,511,23,920,36,1,13,0,107,18,5,9,5,11,713,0,49,196,0,0,0,642,4,13,0,0,0,94,0,0,0,97,0,0,0,0,0,0,0,0,0,0,4262
1581,0,10,160,4,2507,0,39,56,0,30,87,1,511,97,630,36,21,362,1,4,0,161,17,0,0,0,1,9,0,302,87,0,0,0,11,0,55,0,0,0,239,0,0,0,0,0,2981
997,11,68,113,0,1372,542,0,889,86,498,55,0,12,42,35,109,1,0,104,0,1,21,0,0,166,10,0,601,0,0,176,137,0,2,101,955,0,0,8,0,0,0,0,0,0,0,2888
497,35,82,406,0,1223,397,8,141,37,3,53,4,3,460,541,20,366,194,266,38,3,50,0,0,116,0,368,116,0,4,363,5,0,0,1,444,0,0,7,0,0,69,0,0,0,0,3680
1596,11,21,537,0,1744,834,0,395,0,0,21,0,42,1,0,15,1,194,106,0,6,86,204,2,135,0,1,482,0,21,701,131,0,0,3,69,0,0,0,0,0,0,0,0,0,0,2641
329,1,548,749,0,1346,988,1,47,1,5,235,16,326,133,50,185,58,138,65,3,0,55,0,136,7,19,0,644,0,0,22,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,3879
569,31,65,1107,0,1492,194,28,318,98,23,119,244,0,6,9,154,27,11,12,0,28,103,56,0,311,57,4,978,0,0,4,0,68,0,0,31,0,0,1,6,0,1,0,0,1,155,3689
1208,0,150,813,0,1773,14,18,221,0,108,157,0,1,2,0,9,0,40,14,2,4,163,0,0,1,169,478,175,0,0,57,0,1,0,18,276,0,0,1,0,0,0,0,0,0,0,4127
1696,21,24,452,0,333,326,0,106,0,0,5,18,6,211,0,13,0,682,192,71,9,288,0,0,1,0,0,183,0,0,398,624,0,0,0,5,0,0,8,0,0,4,0,0,0,87,4237
947,210,12,89,62,1511,46,3,183,0,23,0,34,203,206,2,475,0,152,714,3,0,222,0,21,0,0,0,46,0,5,272,1,0,0,0,648,0,7,2,0,169,0,0,0,0,0,3732
957,0,39,1127,0,1320,128,0,121,0,33,0,55,37,193,0,57,28,20,677,36,0,544,0,0,18,24,0,27,5,0,90,0,0,0,0,2,0,0,1,11,0,0,0,0,0,0,4450
566,6,118,285,1,1877,428,46,0,0,0,1,425,1,87,118,5,1,0,95,0,0,106,9,0,0,0,0,379,0,0,158,0,0,0,0,1866,0,0,0,0,0,5,0,0,0,0,3417
860,0,96,38,0,322,459,16,293,0,9,1121,262,0,0,0,30,173,9,62,1,36,46,0,185,21,119,0,414,0,0,184,66,0,0,125,114,0,0,0,144,0,0,0,0,0,0,4795
643,0,262,307,12,756,655,0,180,0,52,0,512,1,87,0,189,30,724,0,0,235,60,0,0,2,174,0,241,0,11,63,132,0,0,677,0,0,0,0,0,0,1,0,0,0,0,3994
784,0,143,413,0,882,205,1,659,10,460,0,6,0,418,0,2,2,25,4,0,7,595,0,0,37,58,0,346,0,21,0,149,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4770
