"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1390,0,651,83,1,1027,524,132,245,0,28,6,43,0,0,38,142,213,10,254,0,22,311,0,151,1,0,257,190,5,0,26,7,0,0,0,2,0,0,6,0,0,0,0,0,0,0,4235
751,4,34,1558,5,714,0,2,72,10,20,0,1,0,0,0,3,0,189,252,115,83,873,147,0,4,0,196,60,0,0,9,0,0,0,0,22,0,60,1,0,0,0,0,0,0,0,4815
630,0,109,599,0,1268,35,0,162,4,118,5,4,12,533,0,11,60,136,312,0,0,0,285,0,15,41,8,941,0,4,9,155,0,0,0,11,67,0,0,0,0,0,3,0,0,0,4463
534,0,9,1905,0,435,6,48,73,48,22,51,0,24,100,98,0,0,4,255,70,0,559,0,0,0,0,5,547,0,2,133,24,0,0,28,604,0,0,0,0,0,0,0,52,11,0,4353
1224,0,406,858,0,873,744,17,1208,5,196,170,315,29,13,12,24,34,2,219,0,17,1,0,0,56,528,87,54,0,0,5,5,0,0,0,29,0,122,56,0,0,2,0,0,0,0,2689
889,0,549,18,0,2351,16,155,214,0,3,0,4,1,157,5,4,0,301,20,0,52,8,0,14,1,3,0,247,0,5,163,7,0,0,0,275,0,0,588,0,0,0,0,0,0,0,3950
947,0,25,1230,3,2321,447,0,398,1047,130,82,44,107,111,0,103,14,14,234,0,0,94,27,101,7,2,0,16,0,174,98,223,0,0,305,1,0,0,0,0,0,250,0,0,0,0,1445
1588,0,23,347,0,461,332,1,514,59,38,106,2,0,133,0,169,111,131,41,0,8,722,0,20,0,1,13,27,1,1,118,2,0,0,0,43,0,0,66,0,0,0,0,0,0,0,4922
2108,53,81,409,0,2456,57,118,519,12,15,0,0,14,19,1,69,0,5,8,37,20,0,9,0,85,0,10,27,9,0,1,0,0,0,0,97,0,332,0,0,0,0,0,0,0,0,3429
752,0,63,516,15,1139,19,0,47,0,65,66,1,99,0,0,0,111,195,2,0,0,170,288,1,0,0,0,248,0,0,24,694,0,0,11,270,0,1,0,0,0,0,0,0,0,0,5203
1246,81,7,117,4,1792,175,13,100,42,0,246,30,2,1,0,402,2,72,165,0,0,387,0,0,669,135,29,636,0,0,60,2,0,0,0,57,1,0,0,0,0,0,45,0,0,0,3482
725,0,205,71,1,1303,682,0,25,0,307,10,0,0,49,25,237,29,5,1,19,0,49,0,0,0,0,0,34,0,38,2,402,8,0,0,173,0,16,3,0,0,266,0,0,0,0,5315
1553,0,13,19,41,1858,315,2,104,27,131,1,62,44,182,0,0,0,206,9,1085,90,512,4,0,0,0,0,7,0,0,362,5,0,0,0,93,0,0,83,0,0,33,0,0,0,2,3157
839,11,5,139,0,2538,129,53,103,0,52,102,2,0,95,186,1585,9,3,34,0,3,20,455,0,18,350,0,110,0,254,35,16,0,0,0,0,0,0,8,0,0,0,9,0,0,0,2837
436,0,8,105,0,930,243,55,34,4,0,197,2,0,17,157,0,111,29,97,0,276,425,38,0,0,100,3,288,0,0,17,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6423
998,96,10,1042,0,842,0,1,371,175,216,2,134,3,17,0,631,156,5,27,22,44,110,0,0,0,12,0,97,21,0,4,8,0,0,1555,51,0,0,242,0,0,0,0,0,344,0,2764
488,0,313,501,0,2808,163,66,299,0,91,14,10,137,1,0,1,236,90,91,0,12,180,329,0,10,0,0,236,0,10,688,131,0,0,1,55,0,0,98,0,0,0,0,0,0,0,2941
1004,99,818,556,0,1570,224,3,9,1,143,208,3,15,0,79,0,2,525,1,12,12,866,58,0,0,0,46,33,0,0,259,10,0,0,0,96,0,0,1,0,0,39,0,0,0,0,3308
1807,1,87,756,0,944,123,7,143,0,1012,384,0,66,113,7,59,202,0,91,184,11,0,12,0,21,0,0,217,0,0,11,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,3734
1339,44,1120,650,1,499,683,42,344,16,189,26,6,11,299,426,342,9,230,374,12,0,485,0,0,0,4,0,192,6,0,18,25,0,0,0,26,0,4,51,0,0,0,0,0,0,0,2527
328,5,337,508,0,2627,15,61,397,3,59,5,47,0,85,2,97,51,352,601,0,0,27,1,0,6,0,1,280,0,0,47,104,0,0,0,277,0,36,6,0,0,0,0,0,0,0,3635
2149,741,5,346,0,326,137,0,222,0,110,114,0,1,2,125,121,21,128,4,0,675,75,147,274,17,197,0,139,0,0,0,266,0,0,0,187,0,0,5,0,34,0,0,0,0,0,3432
1233,0,0,872,1,1004,186,7,44,272,13,20,1,372,174,38,278,2,29,175,9,0,5,0,4,2,0,8,1660,0,0,417,4,0,0,19,134,0,0,5,0,0,0,1,0,0,8,3003
1086,0,885,561,0,1318,25,41,96,200,384,0,17,2,89,34,260,0,3,1632,1,0,10,130,0,0,0,0,22,0,0,1,7,0,0,192,6,0,0,0,35,0,25,0,0,0,0,2938
1266,3,132,553,237,1558,629,0,1105,122,471,0,228,0,5,29,15,20,0,165,12,29,63,0,1,0,9,0,149,0,0,111,8,0,13,0,71,0,0,0,21,0,0,0,0,0,0,2975
890,62,238,338,4,2919,119,0,74,4,2,19,72,3,269,35,88,12,0,59,20,14,198,0,66,0,156,0,807,0,0,75,195,0,0,1,6,0,0,508,0,36,0,0,0,0,0,2711
871,0,689,480,0,1144,203,21,11,0,0,0,0,129,420,209,1,294,130,475,119,0,486,0,0,21,0,3,1057,0,21,34,215,0,0,0,171,0,0,0,0,0,0,0,0,0,0,2796
734,0,76,106,1,3570,55,0,357,104,599,0,274,0,169,0,21,0,2,1,4,0,141,19,0,23,7,52,3,0,15,13,1,0,0,0,7,0,0,219,0,0,1,0,0,0,0,3426
1410,4,56,79,0,1879,281,67,15,0,430,289,1,85,0,0,5,22,105,57,4,43,95,90,0,0,0,0,33,0,106,401,96,0,0,0,3,0,0,1,77,0,88,0,0,0,0,4178
1556,0,189,212,0,1605,3,7,51,0,13,56,7,115,0,0,86,0,218,78,406,148,13,0,65,0,0,0,194,0,0,34,5,0,0,9,85,9,0,0,0,0,90,26,0,0,0,4720
1338,0,282,392,0,1158,483,0,155,0,0,22,992,0,2,5,166,23,124,35,10,0,80,5,0,152,0,5,339,0,0,193,238,20,0,0,24,0,0,0,0,1,0,0,0,0,1,3755
1682,0,491,663,0,585,54,1,144,0,120,0,5,54,24,0,189,9,36,1,0,2,1093,1,0,0,0,0,148,0,0,359,0,0,0,0,391,0,0,286,0,0,0,0,0,0,0,3662
1282,1,136,112,0,486,355,0,689,15,225,0,34,8,1,585,15,0,129,4,0,0,424,0,14,0,7,24,88,0,0,305,60,116,0,1,551,15,0,0,0,0,0,0,0,0,0,4318
507,0,34,855,0,1883,100,8,647,0,282,104,84,32,24,0,184,25,15,17,0,0,203,32,0,0,0,1,323,0,0,18,0,193,0,0,47,0,0,585,0,0,1,0,1,0,0,3795
1062,5,56,22,0,884,97,36,69,130,44,0,109,4,186,229,39,21,13,118,0,34,4,0,0,0,171,0,65,0,0,224,409,0,0,0,92,0,0,0,0,0,0,0,0,0,0,5877
1060,77,107,462,0,1540,77,170,246,4,471,86,74,381,45,123,18,650,53,0,0,200,679,0,0,0,0,1,10,151,52,216,1,0,0,0,9,0,0,0,0,0,0,7,0,0,0,3030
708,0,222,467,111,2326,12,4,505,0,15,5,6,17,35,26,9,0,89,8,401,17,63,802,0,0,0,0,108,1,54,228,42,0,0,0,12,0,5,1,14,0,0,0,0,0,0,3687
2168,2,877,26,1,1133,32,58,498,0,14,0,32,314,4,0,63,16,3,343,2,0,58,31,9,1,0,0,86,0,0,2,0,0,0,18,174,0,0,0,44,0,0,0,0,0,0,3991
840,4,18,389,0,507,54,256,909,53,180,298,133,6,5,505,36,22,209,397,0,502,54,5,0,9,31,1,75,0,0,73,588,0,0,6,195,0,0,19,0,0,0,0,0,1,0,3620
556,0,432,575,0,1368,164,0,50,494,126,20,122,0,93,137,17,18,9,0,0,172,5,0,0,7,0,25,120,0,0,43,104,0,0,27,31,0,0,41,0,0,0,0,0,0,0,5244
1787,320,116,245,1,721,0,0,217,0,71,737,0,73,73,131,48,2,0,208,11,1511,5,0,0,0,0,0,478,0,40,36,98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3069
449,2,66,351,0,1039,370,174,182,147,83,12,366,55,30,0,190,23,726,17,0,28,31,19,0,0,0,102,440,0,38,12,0,0,0,0,86,0,0,65,0,0,1074,0,0,0,0,3823
762,0,212,452,5,1336,27,333,520,0,88,14,224,147,17,1,21,15,77,115,0,16,29,0,0,0,1,0,70,0,0,164,12,0,0,1,4,0,78,0,0,0,1,0,0,0,0,5258
805,0,307,33,305,1602,277,15,54,149,622,31,0,26,1,0,143,6,36,578,32,4,38,0,0,0,3,0,165,0,0,267,417,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4079
1199,7,24,634,37,1992,471,2,170,15,110,24,261,347,278,0,10,751,32,18,0,14,160,21,0,0,4,40,338,0,0,168,7,0,0,0,232,0,0,0,0,0,0,0,0,0,1,2633
680,469,42,308,0,1181,168,26,550,0,6,159,72,314,6,1,0,64,298,49,132,0,135,192,0,7,0,30,80,0,0,137,405,0,0,11,1,0,0,0,0,0,328,0,0,0,0,4149
155,3,57,180,138,2391,452,52,28,2,52,0,5,0,108,46,68,51,326,248,0,0,34,433,283,0,19,0,117,14,0,1,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,4728
2009,0,775,828,0,1068,4,299,115,0,94,0,5,0,6,0,2,0,832,123,24,2,188,28,0,175,1003,0,16,0,6,1,14,0,0,1,39,0,0,556,0,0,0,0,0,0,0,1787
1808,0,277,432,54,1398,115,0,246,0,45,180,0,130,636,2,0,21,431,183,401,54,417,0,0,13,0,2,178,0,0,39,124,0,18,4,19,0,0,0,0,0,0,0,0,0,0,2773
968,1,351,12,15,537,1041,896,30,0,0,0,512,0,9,0,331,374,126,38,5,19,18,0,0,109,0,0,64,0,0,313,3,0,0,0,273,0,0,148,0,0,0,0,0,0,0,3807
692,0,99,230,0,1368,3,1,64,0,180,13,233,94,505,30,92,4,10,39,0,45,130,0,1,118,107,5,3,0,8,3,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5909
1026,22,358,268,1,722,113,76,577,0,3,175,129,6,293,106,2,73,16,73,1,54,332,26,0,0,0,0,1031,0,0,810,13,0,0,0,34,0,0,28,0,0,0,0,0,0,0,3632
691,3,74,27,0,1340,16,183,62,17,111,23,125,4,483,0,53,378,134,82,203,0,124,1,0,2,0,46,759,0,0,15,27,0,0,41,0,0,0,197,0,0,0,4,0,0,0,4775
495,17,340,483,1,1470,26,0,37,0,117,0,10,0,287,0,15,3,63,1,0,19,812,0,1,0,23,10,300,0,9,288,130,0,0,0,6,0,0,11,0,0,0,0,0,0,0,5026
943,144,6,1532,0,1282,77,395,7,2,417,154,4,0,85,3,227,66,106,2,53,23,0,0,0,0,0,0,10,0,12,81,43,0,12,0,454,0,0,0,191,0,0,4,0,0,0,3665
921,9,573,76,0,898,14,0,70,0,180,0,4,51,114,17,126,68,476,1,210,0,156,0,123,34,16,0,45,0,16,3,6,0,0,59,650,0,0,0,0,0,0,0,0,0,0,5084
616,27,51,262,31,1796,2,4,630,4,98,0,24,0,1,107,157,223,290,89,56,7,9,0,0,1,53,2,42,0,65,88,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5202
261,52,13,32,0,1910,331,5,1039,0,10,0,0,0,355,2,582,0,905,434,2,51,460,0,0,0,0,9,111,0,187,483,0,0,0,5,13,0,0,2,0,0,0,0,0,0,0,2746
1093,2,1045,502,0,1329,240,94,114,66,28,0,45,122,8,1,0,45,111,18,2,10,5,0,0,4,0,0,920,0,3,94,349,0,0,0,157,0,0,0,0,0,0,0,0,0,0,3593
984,0,52,1669,8,529,10,0,438,72,138,6,188,2,37,0,218,2,58,89,9,508,180,0,0,0,0,43,77,0,10,129,10,0,0,18,1,0,8,0,0,0,0,16,0,7,0,4484
944,0,244,666,333,602,210,0,691,2,111,0,0,1,102,369,175,539,419,10,0,2,12,0,31,0,0,127,101,533,244,145,0,0,0,0,41,0,0,83,0,0,0,0,0,0,0,3263
1207,10,135,407,0,1249,34,152,659,76,93,35,150,30,83,0,59,0,39,0,3,0,1118,0,0,1,0,3,204,0,4,631,22,0,0,0,1488,0,0,1,0,0,0,0,0,0,0,2107
664,54,59,755,209,1279,113,29,185,0,12,2,0,6,3,0,25,2,4,210,3,0,617,0,0,4,0,0,504,0,85,811,123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4241
968,0,28,394,10,253,27,409,12,1,716,3,48,184,3,0,0,156,72,625,0,0,5,0,378,0,111,0,274,9,0,99,29,0,0,6,2,1,0,103,1,0,0,0,0,0,0,5073
694,182,17,1755,0,962,23,24,607,8,442,0,3,0,114,22,76,113,0,2,5,0,71,0,407,23,2,43,287,0,0,229,14,0,0,0,3,0,7,0,0,0,0,0,0,0,0,3865
785,26,216,654,0,886,263,0,85,0,55,46,2,1,1,362,6,80,103,94,41,0,74,0,0,0,0,9,24,0,0,635,12,0,0,9,94,0,2,0,0,0,0,0,0,0,0,5435
964,0,391,586,0,912,0,7,137,0,137,0,29,4,2,106,27,3,281,2,81,2,854,77,0,57,0,0,16,0,0,57,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,5262
1650,0,410,643,84,1376,52,26,603,10,239,50,43,1,6,128,17,0,121,119,21,8,193,22,0,253,144,47,40,0,0,98,10,14,0,0,0,0,0,0,0,0,0,1,0,0,0,3571
214,693,36,175,0,950,21,3,212,292,0,293,527,0,167,112,73,180,3,79,26,313,18,15,0,0,15,0,219,0,108,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4767
464,17,573,835,125,944,0,1,156,492,5,6,5,52,52,140,19,171,416,13,0,1189,101,38,0,21,4,0,66,0,0,233,2,0,0,0,1,0,0,21,24,0,0,0,0,246,0,3568
1398,152,549,66,90,586,2,263,360,0,189,29,243,5,16,360,162,370,51,2,13,0,104,434,0,0,0,1,138,0,0,15,630,0,0,0,4,0,0,0,1,0,5,0,0,0,0,3762
751,0,85,73,0,599,159,124,44,3,18,6,62,1,15,1,525,328,575,135,0,0,976,0,0,78,0,134,90,0,0,237,0,0,0,45,382,0,0,0,0,0,0,0,0,0,0,4554
1964,124,100,700,64,974,400,37,195,23,162,11,27,31,0,13,2,0,22,182,207,0,0,14,3,758,0,11,1067,0,89,0,1,0,0,0,28,0,50,195,0,0,0,0,0,0,0,2546
588,0,1,231,152,2407,221,20,86,655,46,104,65,97,289,335,37,0,168,580,2,314,42,1,6,0,7,0,756,0,0,217,5,0,0,96,1,0,0,0,0,0,0,0,0,0,0,2471
681,0,54,312,0,1675,3,94,121,27,0,0,121,34,1097,357,319,0,137,63,5,0,360,0,0,5,0,1,125,0,1,244,39,0,0,2,55,0,0,0,0,0,0,0,0,0,0,4068
536,5,130,128,0,901,15,46,81,0,1,5,512,3,8,0,10,0,0,0,5,101,34,8,0,0,0,11,547,0,67,103,170,0,0,1,3,0,510,392,3,0,0,0,481,0,25,5158
1371,0,30,166,0,1425,147,2,700,0,135,1,0,5,75,164,190,1,24,12,6,1675,76,0,1,21,6,0,24,0,0,1,16,263,0,0,62,0,54,0,0,0,348,0,0,0,0,2999
872,0,1050,23,45,1928,557,208,69,264,38,9,96,31,528,0,113,126,0,0,2,46,63,0,0,459,1,0,4,0,86,392,1,0,0,0,0,0,0,160,3,2,0,0,0,0,0,2824
618,50,489,707,1,974,348,132,279,1,10,49,25,11,11,61,14,0,8,240,510,0,663,0,204,0,8,0,22,0,35,82,135,0,0,0,650,0,0,1,14,0,0,0,0,0,0,3648
508,4,108,360,2,2667,276,0,355,675,423,153,67,0,205,100,60,1,29,482,0,55,7,0,4,0,0,0,47,0,177,0,80,0,0,14,141,0,1,0,0,0,0,0,0,0,0,2999
1441,0,392,1693,0,1276,42,39,121,24,18,232,39,212,17,2,155,5,34,44,0,0,98,0,0,2,42,75,2,228,31,194,296,0,0,0,270,0,0,2,0,0,0,0,0,0,31,2943
1133,136,956,97,0,1167,0,3,315,4,237,65,0,3,244,40,568,0,4,113,0,0,181,0,11,0,0,0,143,0,0,154,55,0,0,0,219,0,0,0,0,0,361,0,0,0,0,3791
594,669,1,149,0,926,2,51,374,0,10,103,0,6,61,153,190,88,56,153,0,55,41,0,0,24,1613,0,42,2,6,775,0,0,5,0,207,0,10,5,0,0,0,0,0,0,0,3629
438,78,252,276,0,2402,1,5,887,0,262,393,139,68,56,362,91,462,26,263,0,12,247,0,0,19,0,0,182,0,5,513,133,0,0,25,0,0,1,0,0,0,0,0,0,0,0,2402
721,0,284,1068,0,1614,33,0,455,0,0,41,2,0,63,2,2,224,133,21,0,0,67,0,3,24,26,0,150,0,72,277,80,0,0,0,173,0,0,0,0,0,0,0,0,0,0,4465
1058,41,346,628,1,1746,30,92,3,0,5,0,1198,0,32,292,0,126,45,92,63,0,329,0,0,322,0,5,309,0,0,202,23,0,0,0,25,0,0,1,0,0,2,0,0,0,0,2984
1385,0,585,305,124,474,24,28,34,10,4,0,2,0,4,0,557,0,154,2,3,0,140,8,33,713,29,26,472,600,4,83,312,0,0,0,1,0,14,49,19,0,0,0,0,0,0,3802
1404,314,733,305,0,1738,30,14,7,261,1,351,163,5,60,2,0,1,328,194,12,284,0,111,0,196,0,41,1,0,12,10,17,0,0,680,0,0,2,0,0,1,0,0,0,0,0,2722
3520,0,129,575,6,1122,15,12,176,39,0,21,0,8,339,18,12,2,273,2,32,22,419,0,0,2,0,0,0,0,0,168,0,0,0,0,11,0,4,0,62,0,0,0,0,0,0,3011
1615,0,79,568,1,457,19,0,194,6,0,149,16,205,390,0,1,0,2,31,16,0,237,1,0,1,0,0,434,0,13,525,9,0,0,176,24,0,0,7,0,47,0,0,0,0,0,4777
211,0,520,805,0,1475,7,199,468,0,145,0,1,402,3,80,226,0,421,396,0,0,342,0,0,0,0,1,1,0,54,155,143,0,0,0,0,0,50,0,0,0,0,0,0,0,0,3895
851,0,240,147,158,1565,818,28,1014,0,157,464,18,64,27,45,43,1,359,139,0,89,415,2,0,12,0,0,300,0,14,78,175,0,2,0,1,0,0,5,0,0,0,0,0,0,0,2769
1493,0,651,132,145,219,357,0,1191,0,29,13,29,156,1,41,25,0,25,3,344,0,345,75,0,386,0,0,156,0,0,256,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3916
321,0,60,51,15,716,339,0,31,89,533,0,199,0,466,168,64,0,1082,114,5,1,86,0,0,0,0,0,299,18,0,481,2,19,0,214,13,0,0,10,0,0,103,0,1,0,0,4500
2034,0,67,66,0,666,0,7,467,479,106,14,2,153,131,383,81,7,3,243,0,0,28,0,0,0,0,0,482,0,0,774,635,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3154
902,0,134,1042,52,3173,314,213,54,0,1,218,42,1,13,176,0,0,206,175,399,28,4,0,2,385,3,0,124,0,0,0,0,0,0,0,32,0,0,0,2,0,0,0,0,0,0,2305
657,0,112,165,0,442,604,107,332,0,90,63,5,37,31,0,83,0,19,116,9,0,128,8,0,87,133,0,183,0,0,3,131,0,0,0,69,0,0,0,0,0,0,0,0,0,0,6386
759,0,236,276,0,1448,6,0,740,293,326,198,31,73,0,634,33,9,2,101,872,0,661,0,0,43,0,0,121,0,0,222,40,0,0,0,18,0,0,0,30,0,0,0,0,0,0,2828
2263,0,400,101,19,2152,188,60,176,396,511,0,203,723,3,109,2,0,180,258,14,8,0,6,0,1,0,46,29,0,0,0,1,0,0,42,16,0,0,70,12,0,0,0,0,0,0,2011
87,1,695,852,53,1107,235,0,7,0,56,0,0,187,1,126,51,0,0,639,42,13,246,283,0,34,1,2,64,0,182,646,26,0,0,6,0,0,473,0,145,0,0,0,3,0,0,3737
471,140,130,46,0,1716,172,0,757,3,173,4,8,13,343,1,194,10,52,277,11,0,604,74,0,12,1,118,15,0,0,48,0,0,0,0,33,0,0,91,1,0,0,0,0,0,0,4482
83,0,235,195,4,1945,18,0,132,0,7,0,107,23,20,5,31,242,633,28,0,1,529,1,0,46,39,62,97,0,156,83,40,0,0,3,51,0,0,4,53,0,0,0,0,0,0,5127
1495,8,205,1228,0,1999,338,3,486,18,685,51,54,0,44,10,3,98,6,91,0,6,118,0,0,7,511,177,274,1,0,1,20,0,0,0,0,0,0,12,5,7,0,0,0,0,0,2039
785,0,177,386,0,1759,21,13,152,0,901,114,0,3,55,0,320,467,44,25,2,356,64,7,0,9,301,2,0,0,0,192,546,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3294
2343,0,294,388,2,833,567,0,163,0,1,0,9,35,3,151,9,0,188,155,33,0,62,148,0,175,142,11,39,0,0,18,39,0,0,13,405,0,0,3,0,0,0,0,0,0,0,3771
541,0,193,307,0,1368,59,3,184,131,0,35,0,237,2,0,154,374,24,125,362,0,1,0,0,0,54,0,359,0,2,306,12,0,0,0,16,0,0,5,0,0,1,0,0,0,0,5145
887,0,56,708,108,1334,12,274,521,0,3,0,2,0,714,636,0,0,0,0,0,236,299,0,0,0,49,0,774,23,0,4,61,0,0,8,0,0,0,0,0,0,0,0,0,3,0,3288
1117,24,63,235,58,784,2,74,93,0,28,0,28,185,1,601,30,4,455,53,146,0,181,5,0,351,0,5,5,108,0,2,464,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4894
729,20,405,63,22,537,372,0,1052,0,25,999,50,179,356,11,37,0,5,32,43,0,0,222,0,0,0,1,110,0,0,155,540,0,0,0,31,0,0,17,228,0,65,0,0,0,0,3694
1330,152,54,330,19,357,147,350,25,0,385,0,0,4,68,89,51,0,57,62,0,0,0,0,183,151,109,4,146,0,0,184,111,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5628
847,0,10,511,0,676,8,364,15,0,26,345,17,143,784,0,127,26,25,329,79,17,374,2,0,0,0,41,204,0,0,166,1,0,0,0,14,0,0,0,0,357,0,0,0,0,0,4492
786,73,262,640,59,994,189,58,13,100,91,521,0,93,43,51,88,0,0,719,0,0,107,5,647,1,0,0,22,0,394,6,280,0,0,6,0,0,0,0,2,0,0,0,0,53,0,3697
847,0,820,32,291,1867,297,372,31,0,1,7,0,595,88,16,0,26,69,51,28,2,634,0,0,57,0,29,547,0,161,8,3,0,0,24,48,0,7,0,5,0,0,0,0,0,0,3037
97,2,246,126,0,1488,343,1,511,0,898,0,0,1,0,0,688,8,14,6,3,3,741,121,0,11,0,28,419,0,225,0,0,0,0,0,230,7,0,435,0,0,0,0,0,0,0,3348
2160,0,81,263,3,1046,395,0,388,4,22,3,103,10,106,0,8,378,4,0,0,0,100,0,185,4,0,0,39,0,0,11,74,0,0,18,31,0,0,13,0,60,0,0,0,0,0,4491
619,18,1,249,0,2770,69,3,30,0,5,437,99,228,27,121,24,0,199,45,0,453,426,1,0,4,0,67,50,0,54,8,174,418,0,0,124,0,0,1,0,0,0,0,0,0,0,3276
954,0,729,367,350,641,27,0,416,11,9,93,10,0,22,53,127,10,415,39,3,1,135,20,4,0,0,3,756,0,2,397,0,186,0,10,606,0,0,44,0,0,0,0,0,0,0,3560
592,0,24,92,0,1125,368,50,1350,45,7,27,719,91,90,0,269,0,3,2,19,0,27,1,0,0,0,0,863,4,0,284,19,0,0,146,261,0,65,0,0,0,0,0,0,0,0,3457
2410,0,98,398,20,896,2,2,870,7,109,0,618,7,47,417,21,7,5,5,122,22,122,2,0,2,0,3,41,0,9,576,353,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2807
