"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
147,10,87,1106,3,1404,51,0,6,16,716,1,1177,7,732,0,110,37,148,6,0,0,2,0,0,1,246,0,123,0,0,50,218,0,0,1,16,0,5,1,0,0,0,0,0,0,0,3573
874,33,472,372,0,797,249,781,11,0,278,304,229,1,150,33,0,0,97,26,158,45,4,40,69,1,0,913,150,0,0,56,178,0,0,0,29,0,0,99,0,0,0,0,0,0,0,3551
1656,0,283,65,94,1703,57,0,334,8,0,78,2,12,79,4,6,0,1,56,0,0,5,74,0,126,0,0,716,17,2,80,0,0,0,0,15,0,0,0,86,0,0,0,0,1,0,4440
849,37,452,179,7,1300,14,6,523,3,65,318,19,0,0,0,119,5,2,144,146,56,44,6,0,465,0,0,306,0,0,16,96,0,0,33,20,0,0,22,0,0,0,0,0,0,0,4748
1022,0,751,237,17,1692,33,618,88,102,4,132,2,0,316,0,11,16,205,668,0,246,472,0,0,39,0,72,415,0,1,46,5,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2774
347,0,300,656,0,677,0,269,16,3,17,2,162,22,0,0,2,4,225,0,3,45,883,53,0,43,127,147,13,0,3,5,0,0,0,1,21,0,0,0,0,0,159,0,0,0,0,5795
998,0,126,962,4,2293,271,128,167,99,3,0,8,1,1239,0,0,243,18,38,0,0,82,0,0,5,2,10,114,0,0,179,284,0,0,82,195,0,0,0,0,0,0,0,0,0,0,2449
1283,31,232,503,2,1906,68,114,90,0,87,680,11,178,1,1,2,3,291,48,104,2,0,38,10,120,8,33,4,0,1,36,7,0,0,0,45,0,0,0,0,0,156,0,0,0,0,3905
1455,0,53,51,0,1495,47,75,447,65,51,0,64,30,1180,0,832,5,35,79,0,0,88,0,0,0,1,126,316,0,1,37,4,0,0,45,5,0,0,0,0,0,0,0,0,0,0,3413
1449,0,1221,652,0,1752,113,156,77,0,21,63,8,5,190,1,8,12,441,18,18,0,1,0,0,0,0,0,40,0,117,177,2,0,0,1,23,79,1,0,30,0,0,0,0,0,0,3324
620,7,476,394,8,1331,10,479,513,0,0,43,3,19,750,6,1,195,423,73,0,0,2,36,0,172,0,0,22,0,27,11,3,0,0,0,424,0,0,19,42,0,3,2,0,0,1,3885
2457,8,11,664,0,1219,262,50,220,69,285,7,97,0,115,264,2,5,127,207,0,39,11,0,0,275,325,0,295,0,0,89,2,0,0,0,75,0,0,0,1,0,11,0,0,0,0,2808
1510,343,5,255,0,612,0,320,507,0,37,330,195,0,263,0,15,16,57,537,1,20,1,2,0,0,278,0,46,0,140,3,18,0,0,0,117,0,0,0,0,0,72,0,0,0,0,4300
780,2,724,392,6,1071,29,19,138,3,204,81,10,0,303,13,81,172,371,7,801,0,0,344,0,3,0,0,31,0,0,41,0,0,0,103,497,0,0,0,1,0,0,0,0,0,0,3773
1628,0,45,412,0,1191,43,45,371,24,11,1,39,0,102,67,22,1,106,460,2,427,3,0,1,1,0,0,1211,0,382,3,114,0,0,0,6,0,0,5,0,652,0,0,0,0,0,2625
1177,70,206,88,0,445,15,4,816,13,135,125,114,56,398,225,50,20,70,105,13,0,29,0,0,48,3,15,2,0,1,445,67,10,0,0,46,0,0,2,0,3,0,0,0,0,0,5184
410,1,655,929,0,1002,456,23,50,0,30,171,0,0,84,0,178,392,201,79,8,3,659,0,0,7,0,0,1109,0,0,649,142,58,0,0,64,0,0,0,0,0,0,0,0,0,0,2640
1104,43,115,518,0,1187,1198,0,680,66,57,0,2,1,3,2,140,0,175,0,0,0,153,23,78,0,7,0,112,0,0,64,30,0,0,1,0,0,0,0,0,0,0,0,87,0,0,4154
1655,13,285,282,0,1027,599,38,533,1,1,79,0,11,9,1,353,175,249,2,43,1,4,70,0,0,0,3,69,0,0,37,555,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3895
604,9,679,1883,29,807,0,0,113,0,6,599,3,203,0,22,138,89,0,338,0,0,0,0,0,0,0,36,373,0,2,27,66,0,0,0,15,5,0,314,0,0,5,0,0,0,0,3635
735,26,174,570,1047,1212,603,13,145,0,24,82,11,499,314,83,23,56,14,27,0,19,2,0,13,263,24,0,238,0,0,1,243,0,0,0,226,0,0,0,0,0,0,0,0,0,38,3275
1372,0,457,1452,3,984,507,416,169,0,35,84,2,95,0,0,49,598,121,132,0,0,128,0,55,0,31,0,97,0,0,231,118,0,0,44,64,0,0,0,144,0,0,0,0,0,0,2612
1918,111,63,74,0,1998,127,150,42,0,38,2,0,0,903,3,15,0,12,11,517,11,5,41,0,0,0,0,1,0,6,214,14,0,0,0,163,0,0,1,0,0,0,0,6,0,0,3554
653,390,128,630,0,778,149,0,513,109,253,41,1,401,315,52,45,856,41,9,4,0,266,0,0,4,11,12,91,0,0,260,42,0,0,0,118,0,0,0,0,42,0,0,0,0,0,3786
1752,6,1013,555,0,1231,73,1,28,51,17,9,0,22,65,103,389,7,5,17,30,0,71,0,0,0,0,0,5,0,1,13,0,0,0,71,738,0,0,491,0,0,0,0,0,0,0,3236
516,0,1884,809,3,1602,8,0,196,0,12,2,10,0,1,3,0,14,13,0,184,0,1,0,0,0,0,7,23,0,0,33,0,0,0,0,96,0,712,0,0,0,0,0,0,0,0,3871
1569,2,73,125,0,955,281,8,727,44,124,197,17,8,382,62,230,146,20,100,43,0,317,32,0,12,0,0,48,0,0,1527,161,0,0,0,86,0,2,138,62,0,0,0,0,0,0,2502
1738,3,134,300,0,1589,84,0,286,36,29,0,65,9,207,16,390,0,107,3,0,11,12,1,0,221,0,222,65,0,1,55,27,0,0,56,1,0,0,0,0,0,0,0,0,0,0,4332
536,0,957,110,0,970,76,19,470,3,113,0,35,248,542,462,202,9,152,24,193,0,743,0,0,0,0,0,73,0,186,175,66,12,0,0,9,0,0,0,0,0,0,0,0,0,0,3615
1596,0,595,489,0,901,1,0,137,20,6,0,0,1,206,0,277,0,709,119,0,0,117,4,12,700,0,13,125,0,285,308,97,0,0,459,425,0,0,0,0,0,0,0,0,0,0,2398
525,1,282,509,0,1366,55,107,184,0,0,58,0,15,115,0,110,91,125,224,5,0,4,2,460,0,76,0,350,0,13,273,1,0,0,0,9,0,0,7,0,0,162,0,0,0,105,4766
631,6,366,159,0,2100,507,319,47,0,60,0,1,0,239,148,0,1,331,277,0,77,22,115,0,0,0,4,360,0,18,982,292,0,0,0,11,0,14,1,0,0,1,0,0,0,0,2911
838,0,1866,180,1,1467,319,0,71,0,321,251,12,0,48,3,21,283,379,0,0,17,459,0,24,0,0,0,117,0,0,220,0,18,0,96,0,0,136,0,0,0,0,0,0,0,0,2853
1921,3,662,531,327,205,0,0,553,3,17,0,1,6,0,5,2,22,0,15,2,0,156,73,0,0,0,103,67,0,0,1,460,0,0,0,15,0,0,0,1,0,0,0,1,0,0,4848
763,1,308,146,0,1092,72,4,482,1,73,229,3,69,69,3,18,0,234,76,0,110,55,0,22,1,498,0,0,0,0,0,76,0,0,0,15,0,0,0,0,360,9,0,0,0,0,5211
387,90,24,345,36,3009,3,21,120,14,277,0,2,127,0,89,87,1,111,43,58,0,47,0,0,0,0,5,178,1,21,99,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788
642,2,253,650,0,404,454,3,1299,4,0,381,24,0,506,3,209,0,41,4,63,15,284,0,0,238,0,47,384,68,4,88,116,0,0,0,8,0,0,0,0,0,37,0,29,0,0,3740
664,4,393,258,146,1580,12,0,254,0,516,63,15,11,371,9,204,2,82,34,32,304,8,42,0,38,16,112,272,0,3,0,2,0,0,57,32,0,0,33,21,0,0,1,0,0,0,4409
1564,0,54,561,0,428,823,6,59,329,294,12,0,27,101,0,118,78,17,199,314,24,36,1,0,0,1,25,408,0,0,126,117,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4264
535,0,5,879,0,2078,3,0,1014,0,3,256,2,47,0,0,312,86,111,26,0,0,12,279,0,2,2,0,48,0,0,235,0,0,0,272,126,0,0,3,1,0,30,0,0,0,0,3633
232,237,115,265,154,1588,1,39,119,19,48,6,92,140,387,6,10,133,20,169,0,0,8,0,0,0,0,8,13,8,54,74,234,0,0,347,100,0,1,0,0,0,0,0,0,0,0,5373
1534,0,6,64,1,1000,64,2,41,13,6,482,327,25,267,183,0,3,237,6,107,0,912,25,0,37,965,2,217,0,15,906,36,0,0,215,145,0,0,0,0,0,1,0,0,0,0,2156
1551,0,115,101,6,1220,5,7,1575,123,992,3,3,0,29,227,0,164,49,7,0,0,2,1,0,31,0,0,571,0,32,133,101,0,0,0,2,0,0,4,0,0,0,2,0,0,0,2944
1837,0,154,472,6,1470,84,18,59,521,208,6,4,81,289,0,0,1,269,18,109,154,8,224,0,14,0,0,690,0,1,0,0,0,0,0,133,0,0,0,0,4,0,0,0,0,0,3166
342,1,58,324,1,546,193,0,663,69,1197,1,4,0,66,736,59,184,20,439,79,0,412,0,0,0,123,2,153,0,3,36,122,0,0,2,3,0,0,2,0,0,0,0,0,0,0,4160
481,0,12,367,8,726,0,269,103,11,368,0,0,137,144,0,0,61,47,252,28,0,1058,51,0,1,0,87,1480,0,535,193,120,209,0,0,42,0,0,0,5,0,0,0,0,0,0,3205
604,0,33,461,70,531,90,30,768,33,377,195,7,0,180,7,451,263,360,3,0,0,384,8,43,0,338,0,38,0,9,2,27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4686
1173,0,876,831,0,445,99,4,96,11,22,1,64,1,349,0,307,1,599,476,0,4,205,0,0,0,20,0,387,0,5,1,146,0,0,0,106,0,0,4,0,0,0,0,0,0,0,3767
648,243,255,111,410,1095,65,0,420,0,463,2,0,9,303,232,288,0,59,430,9,30,346,72,1,0,34,2,159,0,102,27,0,3,0,8,45,0,0,0,0,0,0,0,0,0,0,4129
3926,0,152,389,18,1294,59,0,54,0,3,0,1,141,2,1,363,14,46,9,0,0,7,0,0,58,232,0,181,0,0,116,1,0,0,17,13,1,0,0,0,0,0,0,0,0,0,2902
661,0,787,458,1,2045,57,16,33,29,148,421,35,1,1,5,2,2,351,60,97,0,15,0,3,29,0,276,320,0,19,14,90,0,0,14,387,6,1,0,0,0,0,0,0,0,0,3616
707,38,69,355,13,1363,659,46,900,23,67,117,0,123,312,4,147,303,193,0,0,82,168,225,3,0,181,0,68,0,0,70,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3744
2570,22,415,579,0,1343,83,19,94,44,25,8,0,0,78,614,227,0,30,11,0,1,43,17,0,0,12,0,397,0,0,179,2,0,0,0,46,0,0,0,8,0,0,0,0,0,0,3133
671,0,19,31,2,762,72,0,125,158,36,0,80,47,21,13,1,1,1063,140,0,0,24,0,194,0,8,51,79,0,0,136,145,0,0,0,572,0,0,0,14,0,12,0,0,0,1,5522
1234,4,26,335,0,1585,0,0,26,0,20,32,3,252,11,8,1,686,4,0,44,910,19,73,0,0,4,14,689,0,0,39,613,0,0,0,92,0,0,1,0,0,0,0,0,0,0,3275
1039,25,38,789,0,1244,232,534,124,84,56,5,0,0,107,0,0,0,28,8,0,0,1,142,12,0,23,1,94,0,0,63,64,0,0,0,204,0,0,284,0,0,18,0,0,0,0,4781
838,114,123,17,86,838,346,2,197,0,275,47,0,173,1356,44,28,109,19,14,0,0,89,574,0,0,1,0,744,0,112,34,133,0,0,0,304,0,7,1,0,64,20,0,0,0,0,3291
708,2,530,105,30,1839,0,266,274,0,70,2,5,0,1,0,1,874,174,21,324,0,54,0,0,146,75,0,194,0,5,1039,1,0,88,40,2,0,0,0,0,0,70,0,5,0,0,3055
1810,8,10,731,0,431,135,57,19,97,117,26,100,0,0,16,61,186,140,773,0,0,4,6,139,4,26,0,82,16,0,3,34,0,0,2,275,0,0,261,0,0,0,0,0,0,0,4431
832,0,173,766,121,1344,139,71,255,44,16,35,0,40,89,426,594,0,57,0,0,69,32,114,0,1,9,0,767,7,9,83,2,0,0,0,8,0,0,0,0,0,96,0,0,0,0,3801
1130,0,604,1052,39,1368,108,1,266,469,0,32,15,0,8,173,17,0,16,733,0,0,1075,178,0,62,2,0,552,0,0,522,0,0,0,0,10,0,9,0,1,0,0,0,0,0,73,1485
1039,10,291,848,0,839,137,178,165,87,4,42,0,11,9,0,6,0,740,3,40,34,79,0,0,9,0,79,1,0,0,104,3,0,0,24,50,0,0,27,0,114,20,0,0,0,0,5007
1669,1,27,1414,0,473,975,0,30,7,152,588,10,121,5,152,27,1,122,670,0,10,212,250,0,57,218,0,172,0,1,7,241,0,0,0,122,0,0,1,0,0,0,0,0,0,0,2265
2246,47,10,277,0,1345,62,2,31,1,641,27,0,0,0,0,191,554,26,241,0,374,482,9,0,0,0,3,488,0,596,149,10,0,0,0,31,0,0,1,0,0,0,0,0,0,0,2156
377,0,31,96,305,435,114,0,488,5,150,110,259,492,192,6,8,3,4,466,11,1,8,0,0,0,0,4,135,0,0,14,90,0,0,0,17,0,0,0,0,0,0,0,0,0,0,6179
242,0,939,299,0,1264,33,84,369,2,4,67,45,107,22,1,27,15,279,8,521,88,726,0,0,0,0,0,105,0,1,16,263,0,0,0,422,0,4,0,0,0,0,0,0,0,0,4047
98,0,23,175,0,1462,190,0,1002,1,342,33,39,239,118,65,13,13,901,286,0,7,1173,0,0,18,216,0,373,0,0,142,397,0,0,0,3,0,0,6,0,0,3,0,0,0,0,2662
130,12,605,806,0,1475,158,0,248,0,665,69,88,158,100,0,0,11,3,4,0,70,168,1,0,0,810,0,438,0,0,328,661,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2965
1613,133,204,1026,0,1391,174,13,338,0,42,0,75,0,180,14,8,219,22,0,209,0,74,279,41,4,41,2,403,0,0,51,29,0,0,285,0,0,0,0,2,0,0,0,0,0,0,3128
464,43,0,201,0,2036,12,204,397,0,14,617,26,104,456,423,108,33,177,11,0,0,25,58,0,1,1,147,114,55,0,3,66,0,0,38,216,0,0,0,0,0,0,0,0,0,0,3950
508,2,161,282,0,2543,45,136,460,0,71,0,0,0,1,413,484,82,0,1,2,15,302,284,0,3,22,0,308,0,0,20,106,0,0,0,53,0,840,0,587,0,0,0,0,0,0,2269
1255,0,46,85,0,1005,367,0,333,17,35,46,0,0,553,3,0,23,687,28,0,70,106,0,0,11,0,4,1,0,0,202,78,0,4,0,13,0,0,4,0,0,0,0,0,0,0,5024
1070,25,64,606,0,889,43,0,894,0,72,465,163,130,21,0,158,57,100,78,0,15,289,0,0,211,18,0,215,0,89,0,50,0,0,0,144,0,0,18,0,0,7,0,0,0,0,4109
2488,0,507,1046,126,1076,23,29,225,0,29,0,104,4,42,0,83,0,116,20,0,0,1,135,0,7,0,1,98,0,0,216,99,0,0,0,5,0,2,65,0,0,0,0,0,0,0,3453
550,0,90,974,1,814,505,110,16,0,73,336,53,107,26,0,93,0,252,13,61,0,63,0,0,41,66,16,24,61,0,161,8,0,0,0,361,0,0,260,0,0,0,0,0,0,8,4857
344,68,106,129,13,961,54,14,1905,0,65,0,456,13,94,2,515,26,0,1,39,68,0,0,0,0,0,376,10,0,0,4,130,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4554
1696,2,186,78,0,1494,177,5,310,1,85,10,78,0,2,0,279,23,77,481,682,225,796,0,0,7,0,0,558,0,244,12,15,0,0,4,147,0,0,0,0,0,0,3,0,0,0,2323
1564,0,32,158,1,2113,233,7,33,18,134,18,183,483,746,0,8,10,208,150,0,11,54,0,2,0,6,5,190,0,6,10,121,0,0,8,59,0,0,31,0,0,0,0,0,39,0,3359
767,133,310,151,0,770,489,34,101,208,2,339,0,0,1,0,251,0,265,540,0,0,141,0,0,161,0,9,550,0,2,36,14,0,0,0,16,0,0,0,37,7,0,0,0,0,0,4666
1153,152,72,616,1,821,118,212,448,399,61,0,1,101,70,0,33,0,1010,132,49,35,165,197,0,0,0,0,539,0,0,1,1,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3544
1366,0,247,1545,0,995,7,6,0,332,0,3,208,0,576,0,0,66,181,29,2,5,799,33,0,0,1,0,103,0,0,108,55,0,0,0,86,0,4,0,31,0,0,0,0,0,33,3179
700,0,773,60,18,284,226,35,315,6,0,343,45,34,447,690,349,14,54,84,638,194,122,0,0,165,226,0,17,9,0,142,536,0,314,11,2,0,0,0,2,0,0,0,0,0,0,3145
668,43,15,397,2,861,56,346,945,3,33,0,106,0,72,40,9,0,452,210,0,126,126,1,0,29,38,2,400,0,0,145,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543
701,28,516,7,0,1743,17,12,902,19,72,185,24,87,357,2,10,169,81,205,1,0,7,3,0,103,0,0,71,0,0,28,642,0,174,0,38,0,0,0,0,0,0,0,0,0,0,3796
1450,17,302,134,0,1893,355,362,203,4,246,210,99,0,6,7,61,0,109,209,0,0,1,7,0,21,0,0,199,0,0,178,339,0,0,0,189,0,0,142,3,0,0,0,0,0,0,3254
1096,0,20,615,9,984,307,14,109,181,8,80,83,6,32,251,63,3,9,29,120,66,251,0,36,0,343,0,17,0,488,45,151,0,0,72,6,0,0,0,13,4,42,0,0,0,0,4447
379,3,109,92,177,2564,271,333,173,188,11,0,234,4,2,0,55,408,65,148,0,0,184,0,0,64,142,15,161,0,0,355,170,0,0,0,42,0,33,0,0,0,124,0,0,0,0,3494
1282,111,158,136,2,716,2,440,3,29,240,0,6,64,81,4,181,342,346,1,342,16,4,132,0,0,0,3,459,0,92,64,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4734
1799,0,109,85,104,548,888,15,786,18,9,132,0,0,50,23,0,0,224,68,127,0,63,122,7,730,5,1,26,0,0,662,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,3260
889,3,68,76,0,473,76,6,190,163,169,17,173,148,105,3,0,0,84,1040,0,0,357,0,2,0,0,0,907,0,0,129,0,0,0,0,514,0,0,2,0,786,32,0,6,0,0,3582
1569,1,62,552,15,1260,406,0,172,92,124,0,26,455,352,6,4,0,121,2,7,0,100,0,9,50,0,0,940,0,0,16,1,0,0,1,88,0,58,3,0,0,0,0,0,0,0,3508
1681,225,301,82,674,778,32,41,555,0,10,1,6,12,313,414,0,0,89,145,25,109,4,2,0,19,0,0,210,33,222,39,6,0,0,1,198,0,0,0,0,0,0,0,0,57,0,3716
857,0,168,840,0,2561,208,50,54,17,565,21,0,173,3,0,421,127,12,3,0,0,9,0,3,0,0,154,4,0,0,200,21,0,285,0,8,0,0,0,49,0,0,0,0,0,0,3187
962,26,81,491,6,1500,144,234,67,0,12,9,665,243,11,1,0,12,32,1,0,0,10,3,0,0,16,1082,12,550,1,322,235,0,0,206,454,0,0,0,0,2,0,0,0,0,0,2610
1180,0,194,393,0,1040,79,2,622,298,627,19,0,13,91,1,832,0,15,10,0,0,23,0,0,3,0,0,174,0,0,74,356,0,194,0,24,0,0,14,0,0,2,0,0,0,0,3720
317,0,669,681,0,432,29,10,285,20,0,6,2,159,411,54,124,0,64,13,1,12,10,1,4,26,1,66,320,0,0,24,161,0,0,0,644,0,0,10,0,0,25,0,0,0,0,5419
680,1,20,777,0,2536,69,1086,265,72,6,542,225,2,0,3,0,39,21,18,2,22,107,0,0,119,0,0,220,0,3,238,123,0,0,0,2,0,257,0,0,0,0,0,0,0,0,2545
584,0,1035,126,0,2267,386,24,306,162,123,7,69,11,526,150,0,17,3,6,2,1,12,9,0,0,0,0,0,0,5,31,0,0,0,21,225,0,0,0,0,0,0,0,0,0,0,3892
505,0,152,141,242,951,254,2,692,1,18,146,106,154,0,7,416,99,166,2,155,19,26,131,27,0,63,0,430,0,0,45,61,0,0,2,914,0,0,2,0,0,0,0,0,0,0,4071
838,0,164,445,0,1631,86,497,10,1014,4,2,34,285,0,1,0,0,447,212,0,0,190,312,2,0,0,251,5,43,0,57,8,0,0,0,1,0,0,0,0,0,9,0,0,0,0,3452
1270,0,10,832,436,613,137,21,326,311,121,100,1,0,3,681,3,56,45,7,0,0,85,126,0,0,0,2,33,0,72,75,1,0,0,0,52,0,0,0,0,0,0,0,0,0,0,4581
694,11,14,636,5,1696,0,146,11,31,3,18,432,1,4,78,307,25,145,299,43,67,367,0,0,32,0,3,410,0,0,79,51,0,0,0,480,0,0,0,1,0,0,0,0,0,0,3911
1714,0,28,0,31,3039,223,11,57,43,27,32,204,0,5,0,16,0,398,95,6,0,494,0,0,0,0,43,183,0,0,106,5,0,0,13,33,0,0,0,0,0,0,0,0,0,0,3194
621,76,44,539,0,1224,255,462,59,1,141,298,31,36,494,12,369,12,30,63,759,0,58,185,2,359,0,0,34,202,30,0,0,0,0,161,2,0,0,78,0,0,0,0,0,0,0,3363
1015,0,926,1082,0,1678,1,263,398,110,38,72,1,144,304,7,104,196,78,61,40,52,376,9,58,38,215,37,161,0,4,5,16,0,0,0,30,0,0,39,0,0,0,0,0,0,0,2442
1898,81,184,283,0,508,281,1,244,0,49,6,0,67,280,33,249,0,468,686,7,29,284,468,0,23,7,6,225,0,0,4,1369,0,0,23,106,0,0,0,0,0,0,0,0,0,0,2131
839,0,535,324,8,1189,226,725,83,0,139,137,1,0,4,9,0,1225,304,73,51,50,525,4,0,86,0,7,189,0,0,200,19,0,0,0,0,0,0,23,0,0,1,0,3,0,0,3021
1910,0,113,281,0,705,541,11,10,36,172,368,1,9,2,0,377,0,27,88,0,4,176,0,0,0,28,2,145,0,1,385,91,54,0,60,64,0,0,0,0,0,5,0,0,0,0,4334
875,0,3,1568,0,1059,256,1,532,0,168,67,143,0,29,0,9,0,26,118,13,0,111,0,6,2,1,15,28,0,51,415,0,0,0,6,99,0,0,0,121,15,0,0,0,0,0,4263
303,0,1550,44,12,1105,134,38,875,5,233,424,12,208,470,0,0,56,211,4,0,11,19,0,0,4,97,0,239,0,9,381,28,0,0,4,197,0,0,0,79,0,10,19,1,0,0,3218
1542,1,204,38,0,388,262,118,1953,8,289,12,70,21,0,0,109,41,14,517,0,0,257,349,0,28,0,41,15,0,0,200,14,0,0,0,323,0,0,2,0,0,0,0,1,0,0,3183
1699,259,218,5,38,657,164,94,120,0,685,99,14,72,18,0,6,116,18,97,3,586,166,8,0,39,199,0,534,0,0,3,15,0,0,172,116,0,0,0,0,0,0,0,0,0,0,3780
1151,0,372,615,0,1255,0,2,877,0,103,80,102,0,15,71,425,6,3,169,0,30,163,3,0,0,0,0,82,0,0,207,5,0,0,28,20,107,0,179,0,0,0,0,0,0,0,3930
904,0,432,230,0,1137,206,0,68,21,10,18,1,59,118,0,49,306,1,503,0,0,0,0,0,0,0,0,997,0,0,253,0,0,0,0,169,0,0,0,0,0,0,0,0,1,0,4517
1115,757,1468,235,0,948,9,43,47,0,59,40,76,1,502,1,270,0,42,0,0,1,0,528,0,205,0,1,8,0,0,251,8,0,0,0,438,0,0,125,0,0,0,0,0,0,0,2822
466,1,313,299,0,735,118,0,67,0,9,0,0,0,521,207,389,0,174,28,0,0,802,34,3,50,47,29,43,0,0,82,322,0,0,0,1,0,0,2,0,0,4,19,0,0,0,5235
651,10,408,106,240,992,153,27,0,46,56,80,227,99,420,0,0,569,55,404,0,0,87,0,0,4,19,0,2,0,1176,109,275,0,78,0,127,0,0,0,10,8,7,0,0,0,0,3555
938,19,133,183,13,3517,23,98,831,0,44,8,324,4,159,8,153,13,0,5,66,7,111,2,0,0,3,2,69,0,22,334,460,6,0,0,18,0,0,0,0,9,0,0,0,0,0,2418
1296,570,60,138,2,1864,2,36,29,0,191,83,132,50,0,7,19,427,754,848,0,0,30,0,0,0,90,0,41,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3319
770,0,4,524,0,861,507,126,21,0,56,0,0,0,471,2,11,8,0,168,204,0,129,17,0,0,0,35,237,0,7,139,131,0,0,0,15,0,0,1,0,0,0,0,0,0,0,5556
109,0,90,322,3,990,261,59,17,0,30,94,6,7,53,6,0,555,11,234,0,22,55,1,4,0,0,0,54,31,612,950,0,0,0,0,0,0,0,4,41,0,0,0,0,0,0,5379
408,0,1018,733,67,1583,442,0,28,10,93,1,0,56,0,0,328,43,9,27,11,157,9,1,0,45,88,33,17,4,99,15,31,13,0,9,735,0,0,3,0,0,0,0,3,0,0,3881
1362,0,75,121,2,1642,7,0,388,0,469,0,102,300,43,13,170,36,130,1,0,42,1242,0,0,8,0,0,455,0,10,58,13,0,0,0,302,0,0,4,0,4,0,0,0,0,0,3001
775,0,296,879,0,1143,175,52,418,0,83,98,7,166,94,2,83,55,13,150,33,23,63,0,0,1,57,0,92,0,181,4,478,0,0,0,48,0,0,0,6,0,0,0,0,0,0,4525
