"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
446,25,184,885,0,244,0,0,23,0,43,3,34,231,0,13,190,0,3,0,3,323,237,0,0,2,0,0,36,0,0,34,1,0,0,0,334,0,0,0,0,0,203,0,0,0,0,6503
606,0,77,1020,0,677,100,2,62,0,63,113,37,59,432,0,510,0,471,3,1,1,3,0,0,6,0,1,100,0,0,85,80,0,162,0,22,0,0,25,0,0,0,0,0,0,0,5282
389,4,354,490,0,2037,273,0,444,2,46,20,0,0,226,147,88,8,4,317,1,83,6,0,1,0,3,0,174,0,0,190,521,0,0,0,11,0,0,0,0,0,3,0,27,0,0,4131
1215,0,138,161,20,358,163,13,445,704,740,3,0,43,33,91,1,2,421,393,0,0,40,15,0,0,1,1,392,0,27,180,2,131,0,0,13,0,0,0,0,0,0,0,0,0,0,4254
734,0,113,345,0,850,27,0,108,25,73,4,36,345,51,0,2,101,9,28,0,0,1257,0,0,0,0,123,396,0,2,5,585,0,0,556,86,15,0,93,0,0,0,0,0,0,0,4031
1677,4,191,585,28,2485,50,12,177,0,2,0,0,0,68,155,39,0,37,82,0,0,1,0,5,1,0,91,416,0,1,9,2,0,0,238,6,0,0,0,0,0,0,0,17,0,0,3621
482,2,132,797,0,535,57,0,169,122,0,0,0,397,2,1230,383,52,0,728,120,0,122,0,1,216,504,0,76,0,0,506,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,3286
1230,5,271,494,3,1836,231,11,2,0,0,0,11,1,240,83,0,114,60,2,3,99,699,1,58,140,0,111,209,0,0,7,8,0,0,0,153,0,0,11,0,678,0,0,0,0,0,3229
843,13,265,1034,0,1179,519,76,558,3,5,0,119,19,1,439,235,64,349,44,0,0,89,85,0,3,0,180,541,0,1,97,4,0,0,0,147,0,0,0,0,28,0,0,0,0,0,3060
987,0,37,114,0,3053,84,295,198,0,41,441,0,2,102,0,0,70,205,6,0,0,5,5,0,6,764,0,3,148,0,553,64,0,30,0,82,0,0,0,2,0,0,25,0,0,0,2678
1420,613,429,1265,0,1975,14,7,58,172,713,4,0,31,0,0,0,0,103,23,0,3,10,7,0,0,55,0,424,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,2653
815,411,69,516,0,891,34,103,244,0,73,49,28,13,8,48,0,0,114,157,0,39,156,2,13,0,13,432,76,0,0,166,166,0,0,0,37,0,0,0,0,0,0,0,0,0,0,5327
2112,18,90,515,0,925,0,1,134,128,3,0,7,0,0,0,8,72,142,230,0,15,2,0,1,0,0,0,56,117,81,1,38,0,0,73,0,0,0,18,0,0,0,0,0,0,0,5213
890,0,91,252,0,962,1013,1,684,87,438,0,5,7,317,0,47,0,65,48,0,0,521,26,0,0,0,0,290,0,4,328,0,0,0,152,1,0,0,70,0,0,8,0,0,0,0,3693
1002,0,154,342,14,650,163,470,258,3,560,2,196,245,137,103,0,0,0,96,9,610,253,0,236,8,56,0,20,0,0,2,5,0,0,228,12,0,0,0,14,0,0,0,0,0,0,4152
2669,0,412,614,0,1203,13,0,91,8,242,0,199,0,2,0,117,99,303,4,136,0,2,1,0,2,0,27,73,0,67,707,0,0,0,162,357,0,0,0,0,0,7,0,0,0,0,2483
2314,338,151,595,34,698,240,0,381,0,82,24,0,20,57,1,37,276,210,109,0,0,13,57,0,38,3,0,0,0,0,31,2,0,0,0,26,0,0,42,0,8,3,0,0,0,0,4210
2120,0,494,565,0,1594,681,13,1051,0,102,29,0,6,9,48,0,512,16,47,0,20,362,0,0,157,0,0,42,0,437,223,261,0,0,0,258,0,0,0,2,0,0,0,0,8,0,943
101,130,894,153,0,1459,25,529,575,0,30,19,136,0,127,1,6,0,0,20,0,22,79,1,1,0,994,6,790,0,161,128,17,23,0,126,10,0,0,0,137,0,0,0,0,0,0,3300
2049,15,38,1777,0,849,1,13,197,0,0,8,0,0,1,0,165,55,30,400,0,0,63,15,0,0,0,0,681,25,0,466,22,0,63,0,10,0,0,8,0,0,0,0,0,0,0,3049
316,8,63,541,116,504,719,12,75,35,83,1,5,237,27,4,75,0,638,4,0,30,483,0,0,0,5,0,368,0,169,182,232,0,0,274,189,0,0,0,0,0,0,0,0,0,0,4605
404,0,216,214,3,587,574,0,795,250,434,8,262,18,129,0,866,22,235,17,14,1,113,0,0,8,0,0,178,0,0,52,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,4497
583,0,727,1379,13,772,0,0,22,3,143,0,0,150,9,60,39,240,85,41,0,0,82,5,4,26,0,0,824,0,0,142,22,0,0,0,31,0,0,0,0,2,589,0,0,0,3,4004
1419,7,20,198,0,647,0,181,615,226,2,2,2,211,12,0,22,1117,9,1,15,667,55,0,0,173,0,0,0,0,128,147,363,0,0,9,12,0,0,0,0,0,0,0,0,0,0,3740
1236,0,340,107,1,1422,226,0,615,101,252,2,152,11,246,20,53,2,97,9,69,468,8,2,0,3,5,76,851,0,2,19,2,0,1,0,68,0,0,11,0,0,1,0,0,0,0,3522
410,0,110,186,0,413,291,40,78,97,303,1,14,2,196,5,8,748,80,0,0,46,16,396,1,43,0,24,99,0,0,60,97,0,0,0,284,0,86,0,0,0,0,0,0,0,0,5866
636,0,10,726,0,816,167,0,482,0,20,56,533,1,494,0,50,13,27,7,18,0,40,0,0,229,0,0,0,0,0,10,17,0,0,28,819,0,0,169,73,0,0,0,0,0,0,4559
1173,18,84,480,0,1401,251,5,173,36,171,819,0,0,531,0,256,30,448,23,0,0,88,0,200,200,5,0,655,0,15,3,125,0,0,0,73,0,0,0,0,0,0,0,0,0,0,2737
1306,0,190,1184,1,445,131,0,99,20,0,0,118,0,907,15,154,1,343,307,0,92,0,0,0,0,22,520,2,0,0,508,0,15,0,4,175,0,0,0,0,0,0,0,0,0,0,3441
1195,0,31,73,0,681,123,0,334,0,374,403,2,43,1,0,1,1,1335,21,8,53,50,8,91,49,3,0,62,0,0,19,5,0,0,0,55,0,0,0,0,0,0,0,0,0,0,4979
1821,0,521,29,19,1614,4,8,551,0,50,465,55,14,323,10,2,3,58,92,8,0,178,1,0,15,0,1,156,0,0,896,0,0,0,2,164,0,0,0,0,0,0,0,0,0,0,2940
805,0,132,6,0,1446,65,13,516,4,70,146,12,16,16,0,24,0,72,26,42,26,147,0,1,29,0,0,372,0,2,0,98,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5904
2075,1,117,90,0,2799,185,112,19,0,0,13,27,212,1,0,39,38,90,18,67,0,537,0,0,18,0,0,45,0,6,0,164,0,0,41,0,0,0,0,0,18,0,0,0,1,0,3267
949,29,397,120,0,870,1006,12,338,0,396,1,661,17,155,0,1,249,73,386,0,54,603,127,0,20,2,125,219,0,11,39,26,0,0,0,101,0,0,0,0,0,0,0,0,0,0,3013
1354,1,9,1022,0,1302,507,5,981,0,1,132,0,60,68,1,149,0,431,0,3,0,55,0,0,0,240,0,37,0,0,60,155,0,233,0,1,0,0,0,0,2,44,0,0,0,143,3004
646,1,11,320,0,1341,88,132,2153,58,28,335,280,5,488,0,52,40,620,66,88,0,193,0,7,15,0,1,122,1,1,56,27,0,0,0,14,0,0,0,0,0,0,14,0,0,0,2797
1680,0,597,716,0,313,46,0,560,0,0,550,1,6,91,9,217,3,129,129,183,0,413,0,0,13,6,0,241,3,41,165,42,0,13,4,5,0,0,0,0,0,0,0,0,0,0,3824
1128,59,211,600,0,1153,2,1167,204,4,150,7,0,1,32,10,332,23,90,49,15,24,41,0,0,0,0,0,722,0,4,210,56,0,0,0,90,0,0,0,0,0,0,0,0,0,0,3616
691,5,48,265,8,1582,206,143,121,0,112,230,893,268,161,60,2,233,8,131,501,0,493,6,33,0,0,0,70,0,0,256,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3471
624,64,210,103,0,2901,76,138,123,0,46,3,398,1,1,0,11,46,114,16,0,1,470,29,0,0,0,0,315,0,8,117,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,4054
1373,276,12,838,0,591,21,134,257,0,217,505,1,210,332,0,18,0,325,44,4,0,1029,0,0,0,11,1,487,0,55,1,2,0,0,14,10,0,0,1,0,0,0,0,0,0,0,3231
1672,0,719,61,2,878,425,33,250,0,6,349,0,249,14,2,99,533,275,329,282,0,9,111,0,20,0,0,445,27,0,149,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,3040
795,20,195,548,19,2022,71,1,138,0,517,3,143,0,69,0,337,32,242,19,0,0,109,36,0,17,0,0,48,0,43,58,40,0,0,12,70,0,1,0,0,0,4,0,0,0,0,4391
728,0,12,16,0,1430,195,0,73,59,239,0,17,140,76,0,16,0,112,204,0,1,1,11,0,61,643,0,406,6,0,41,130,0,0,0,118,13,0,26,0,0,0,0,0,0,0,5226
547,0,82,425,353,1033,146,0,1003,0,857,48,448,7,136,28,0,2,350,25,3,356,5,81,11,0,2,39,41,0,1,36,105,0,0,8,20,0,0,2,0,0,3,0,0,0,0,3797
714,2,27,488,96,1835,149,5,69,4,147,9,70,0,1,0,0,21,239,273,0,0,9,288,3,0,0,1,685,0,2,185,9,4,0,0,222,0,0,0,0,0,0,0,0,0,5,4438
1111,0,439,269,0,1779,142,7,35,226,10,12,8,129,34,3,22,2,145,39,3,0,10,0,0,0,0,64,1308,0,0,334,663,0,0,0,258,0,0,0,0,0,0,0,0,0,0,2948
349,17,53,592,28,1533,51,4,158,0,273,178,26,83,260,460,3,0,394,32,4,114,740,0,0,1,0,0,91,1,0,539,7,0,0,62,225,0,0,0,0,0,0,0,0,0,0,3722
1010,0,302,386,0,2627,42,240,1310,1,3,39,199,86,46,83,7,16,79,64,0,0,401,21,1,3,1257,1,60,0,0,218,0,65,0,10,4,0,0,44,1,1,0,0,0,0,0,1373
593,3,171,277,0,566,417,7,639,0,570,0,802,0,357,0,171,31,0,103,1,38,29,0,0,0,223,1,427,0,74,478,0,0,0,25,195,0,217,4,0,0,0,0,0,0,0,3581
513,0,76,183,0,4174,98,132,416,0,0,0,0,0,9,1,8,192,0,19,0,0,102,0,0,0,0,0,1049,0,0,18,432,0,0,0,25,0,0,0,0,31,0,0,0,0,0,2522
1758,11,5,177,0,1451,0,1023,407,386,69,131,268,34,6,3,32,175,127,61,3,66,4,0,0,144,0,0,9,0,0,0,957,0,0,6,26,0,0,0,120,0,0,0,0,0,0,2541
304,44,118,162,0,1718,1,44,183,0,3,1037,239,0,803,0,153,0,405,78,222,0,2,0,0,0,0,57,360,0,0,58,3,0,0,87,16,0,0,0,0,0,0,0,0,0,0,3903
428,3,119,371,0,715,124,121,17,0,283,0,74,9,17,0,140,53,393,100,7,1,303,207,10,32,171,0,224,0,50,911,12,0,0,0,8,0,0,0,9,0,0,0,0,0,0,5088
515,693,56,474,0,2081,26,175,468,125,35,4,0,378,288,29,730,2,0,1148,0,118,103,0,0,2,1,0,89,0,0,273,8,0,0,0,31,0,0,4,0,0,0,0,0,0,0,2144
368,0,540,46,0,1059,0,662,531,1847,0,199,64,172,0,24,6,520,215,256,2,2,66,0,0,0,53,1,42,0,103,6,44,0,0,86,108,0,0,2,0,165,0,0,0,0,0,2811
781,121,253,11,71,2330,22,0,145,79,3,2,14,322,255,37,9,0,155,347,0,0,25,0,0,265,34,334,25,0,363,1,76,0,0,0,204,0,0,61,0,0,0,0,0,0,0,3655
308,0,208,393,0,1948,121,6,187,0,53,29,3,19,0,0,0,2,1,6,3,2,40,0,0,0,0,0,881,0,0,92,219,0,0,0,43,0,0,6,0,0,172,0,0,0,0,5258
1388,0,1319,94,0,1231,513,0,504,0,230,278,125,1,95,0,0,48,120,278,0,2,26,0,0,3,75,40,101,2,8,89,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,2990
933,0,310,181,6,2131,235,490,184,0,3,93,51,2,249,53,8,32,64,75,0,0,44,0,4,17,0,0,261,0,95,0,311,0,0,4,224,0,0,14,0,0,191,0,0,0,0,3735
1215,3,15,289,4,1569,11,0,151,48,99,10,2,12,152,0,0,1,47,10,14,0,37,2,0,4,439,28,216,0,1,991,25,0,0,65,44,0,0,1,0,0,23,0,0,0,0,4472
1174,51,1000,201,0,577,5,72,442,129,273,44,5,95,780,102,104,270,5,9,189,2,117,8,0,414,0,0,1333,0,3,18,47,0,0,0,124,0,2,0,0,0,0,0,0,0,0,2405
611,0,120,846,185,2091,11,6,508,0,17,8,10,8,131,1,77,1,27,73,0,1,14,39,0,309,0,0,87,0,0,20,114,0,0,0,219,0,10,1,0,0,1,0,0,0,167,4287
2270,0,751,317,60,1491,133,8,106,0,5,209,171,85,47,2,0,1,9,23,216,6,4,198,0,162,4,43,20,0,8,499,0,1,0,0,225,0,0,0,0,0,0,0,0,0,0,2926
874,0,208,87,8,751,190,100,85,1,0,21,0,22,36,45,0,119,84,1,0,7,751,752,0,3,0,316,88,15,0,2,27,0,2,0,13,0,0,0,0,0,0,0,0,0,0,5392
420,9,1272,793,0,2160,1060,2,415,292,152,4,17,0,88,87,151,184,27,57,6,2,1,6,0,120,2,43,284,0,0,1,0,0,0,0,12,0,0,20,0,0,0,0,0,0,0,2313
882,0,681,209,21,918,694,0,97,0,85,17,153,4,136,1,3,16,0,27,7,531,147,930,0,393,0,1,179,0,0,44,1229,0,0,0,343,0,0,3,0,0,23,0,0,0,0,2226
1150,22,45,792,0,2413,30,106,669,0,0,0,18,4,237,0,55,660,0,0,140,0,54,421,7,0,0,0,502,0,0,96,246,3,0,0,6,0,0,2,0,0,0,0,0,0,0,2322
756,0,319,532,0,586,178,0,672,20,21,85,653,0,319,103,851,30,18,13,4,1,14,0,126,2,0,0,41,0,0,162,0,0,0,4,67,0,0,6,0,0,98,0,0,0,804,3515
1372,13,15,70,6,2163,168,0,253,8,3,12,0,514,8,0,9,7,1,354,63,105,175,0,56,0,1,1,195,0,0,1,3,0,0,0,1,0,0,149,0,0,0,0,0,0,0,4274
970,9,753,77,0,2446,155,2,853,20,6,47,28,95,319,0,67,17,447,322,0,4,2,0,0,327,0,9,71,0,0,20,116,0,0,1,9,0,0,3,0,0,0,0,0,0,0,2805
1729,1,296,286,13,1365,196,9,89,1,17,2,8,860,4,0,113,75,0,0,1,0,13,6,0,8,0,2,258,0,1,101,1,0,0,0,646,0,0,0,0,0,0,0,0,0,0,3899
1273,14,102,815,527,1817,4,39,82,111,223,42,70,566,57,0,0,0,342,4,104,39,267,10,0,30,21,16,27,4,0,454,28,1,0,0,169,0,0,0,0,0,0,0,0,26,0,2716
1237,12,415,242,0,806,1,44,66,11,9,0,510,193,365,172,26,158,0,74,28,3,3,0,48,45,0,0,43,0,31,244,13,0,0,1,451,0,0,0,18,0,0,343,0,0,0,4388
1443,100,275,488,0,540,0,474,168,0,135,15,17,25,97,2,0,174,231,232,35,33,261,4,0,18,0,0,23,0,7,1,62,0,0,0,93,0,0,3,0,0,0,0,0,0,0,5044
196,34,154,1921,0,1158,134,2,791,1,1067,20,13,3,1,3,11,0,0,0,0,0,324,0,2,0,45,0,70,0,23,341,0,1,0,0,32,0,0,0,0,0,0,8,0,0,0,3645
1986,0,123,1052,0,145,271,8,187,62,426,3,2,107,240,0,0,8,47,15,0,2,638,57,0,0,0,83,43,0,20,143,11,0,1,0,87,0,0,0,0,0,0,0,0,0,0,4233
1406,82,118,355,0,235,646,242,39,0,51,74,1,0,320,123,183,57,0,2,0,0,88,23,0,0,0,0,760,0,9,0,107,0,0,386,376,3,114,12,0,0,520,2,0,0,0,3666
584,180,171,311,1,1227,291,0,81,2,60,4,681,114,107,131,9,4,0,5,0,12,13,53,0,122,1,16,277,10,0,549,9,0,0,0,87,0,0,2,0,10,0,0,0,0,0,4876
737,1,122,237,58,1664,3,76,1064,251,13,385,224,410,5,6,2,23,55,14,0,0,270,0,0,0,0,3,119,14,17,579,64,0,0,2,1110,2,0,2,0,0,0,0,0,0,0,2468
1232,0,0,958,198,1082,160,0,0,0,75,386,1253,0,87,0,11,50,29,23,0,315,168,153,0,13,0,5,388,0,0,122,66,0,0,159,60,0,0,28,2,0,5,0,0,0,0,2972
2375,0,94,343,0,826,4,69,70,66,35,47,0,0,387,13,662,184,179,0,658,0,84,132,0,0,209,124,112,0,0,1,683,1,0,0,173,0,0,209,20,36,0,0,0,0,0,2204
439,0,1700,514,0,788,15,71,87,4,82,0,203,1,317,0,56,0,371,2,62,1,546,15,0,9,100,5,12,18,0,13,35,0,0,2,221,0,0,1,5,0,0,0,0,0,0,4305
1006,14,49,358,26,1141,638,156,406,0,149,39,20,45,56,0,9,1,3,26,0,0,684,0,0,0,15,392,92,0,0,49,58,23,0,0,290,0,0,0,0,0,0,0,0,0,0,4255
692,0,124,184,0,846,56,0,629,16,0,24,2,951,281,0,158,1018,4,11,0,0,212,0,0,61,41,4,689,0,3,716,670,0,0,0,33,0,0,78,0,0,0,0,0,0,80,2417
554,39,620,925,159,672,507,8,131,0,342,0,157,79,0,2,1,0,50,583,4,0,99,0,1,21,0,3,180,0,1215,67,1,0,0,0,1,0,211,0,7,0,0,0,0,0,0,3361
776,0,341,607,2,430,0,111,645,0,67,248,211,1,41,2,20,37,158,0,74,15,228,5,0,0,171,91,328,0,16,515,597,0,0,1,19,0,0,0,371,0,0,0,0,0,0,3872
1821,1,50,145,17,1661,205,207,784,14,0,31,45,27,149,0,1,13,158,236,15,1,487,10,5,1,0,11,846,0,0,20,200,0,0,0,383,0,0,6,0,0,0,0,0,0,0,2450
965,4,410,70,126,1299,115,3,231,0,131,1,307,0,88,90,235,0,267,19,0,0,131,0,0,0,2,0,389,0,0,502,39,0,0,377,325,0,0,10,2,0,1,0,0,0,0,3861
583,61,1009,163,0,1414,24,52,150,79,52,14,50,1,0,120,330,110,187,145,3,122,1,0,0,0,23,29,565,0,0,206,0,0,0,0,131,0,0,0,1,0,0,0,0,0,0,4375
907,3,10,457,6,1249,0,2,1123,1,8,500,7,0,248,30,0,29,38,43,0,0,71,0,26,0,114,0,327,0,0,106,0,0,0,0,73,0,0,0,8,0,0,0,0,0,13,4601
1323,6,442,325,0,1194,1307,163,87,0,621,46,33,419,9,10,0,1,9,0,7,0,336,0,0,7,175,1,303,0,0,59,131,0,0,0,0,0,0,125,0,0,0,0,0,0,0,2861
1394,0,251,170,70,1741,247,0,260,271,183,0,11,6,2,0,64,101,244,160,5,1,56,448,0,0,0,0,91,0,149,2,0,0,0,0,0,0,0,0,0,96,1,0,0,0,1,3975
435,0,176,137,12,2043,189,36,69,13,461,21,65,0,811,14,0,1134,256,1,85,29,3,0,29,81,22,6,222,0,0,0,67,0,0,0,1,0,0,0,41,0,0,0,0,0,0,3541
985,0,104,1042,16,933,9,240,95,0,391,110,0,34,548,6,3,0,30,162,42,92,39,44,0,0,0,100,440,0,0,4,2,0,0,0,3,1,5,0,0,0,0,0,0,0,0,4520
664,192,1696,252,228,1510,41,300,322,7,37,5,9,7,130,1,0,2,10,9,0,8,70,0,0,0,58,0,13,0,0,1204,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3222
1251,0,246,179,131,840,6,19,3,11,5,0,707,202,115,662,124,82,62,179,2,187,5,0,48,0,0,0,220,0,0,0,36,0,0,0,119,0,0,0,104,0,0,0,0,0,0,4455
329,0,370,903,6,724,314,319,187,0,18,231,17,2,0,1,29,0,160,5,318,0,146,0,5,588,0,0,28,0,136,105,164,0,0,0,33,18,0,0,0,0,0,0,0,0,0,4844
477,1,1,582,0,2444,14,4,179,0,37,2,141,17,8,0,87,1043,3,673,1,2,2,11,30,1,0,0,67,0,0,250,21,3,0,5,185,0,0,0,0,0,1,0,0,0,0,3708
146,28,0,768,5,1343,771,86,1098,50,1073,151,33,1,5,0,3,0,289,203,166,3,482,0,0,0,0,0,0,0,0,6,182,0,0,0,312,0,0,0,0,0,0,1,0,0,0,2795
633,0,49,419,0,908,463,523,675,0,433,107,10,20,1285,14,326,0,129,215,8,0,18,0,0,0,20,0,67,0,0,1,96,0,0,0,19,0,0,0,0,0,26,0,0,0,0,3536
614,205,70,113,6,488,0,0,308,2,60,94,43,44,0,244,308,0,437,1,0,0,47,9,0,92,121,0,193,0,0,220,52,0,132,68,72,0,0,5,0,0,158,0,0,0,0,5794
691,0,1013,714,0,793,371,0,243,0,61,173,190,11,41,0,26,103,381,70,1,274,324,7,0,11,545,0,49,0,0,349,26,0,281,0,136,0,0,0,0,0,0,0,0,0,0,3116
1217,0,359,463,36,698,12,439,1156,107,10,1,282,458,80,0,612,4,208,5,0,4,3,4,0,0,0,0,32,0,0,111,0,0,0,5,29,1,0,12,0,0,0,0,0,0,0,3652
418,0,257,86,0,2402,144,142,536,0,147,2,6,22,255,845,9,0,77,1,2,0,15,0,0,151,0,238,461,0,0,63,30,0,0,0,165,0,0,0,0,0,0,291,0,87,0,3148
532,3,1224,285,0,1003,12,1,399,125,893,459,129,13,55,73,13,9,6,43,0,0,230,1,0,74,0,0,159,0,0,12,1,0,0,0,1152,0,0,981,0,0,0,0,0,0,0,2113
947,2,214,944,2,908,258,3,310,12,32,0,1,0,841,58,127,127,139,90,0,15,13,345,0,0,7,0,46,0,0,8,154,2,0,215,173,0,0,0,0,0,0,0,0,0,0,4007
2876,32,127,495,81,428,2,2,91,327,42,2,300,141,25,3,203,0,4,5,0,0,122,0,0,0,152,33,1106,1,13,83,172,0,0,0,65,0,2,41,0,0,0,0,0,0,0,3024
733,0,303,197,22,542,121,0,130,0,188,203,596,0,14,21,337,104,23,636,53,0,6,89,0,1,0,69,12,0,5,78,73,12,0,0,93,5,44,0,0,0,2,0,0,0,0,5288
1818,0,154,619,0,1358,535,0,291,215,258,3,3,6,0,3,0,403,0,16,0,357,114,5,405,0,0,0,35,0,0,392,0,0,0,0,0,0,15,0,0,0,40,0,0,0,0,2955
