"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
687,0,34,218,66,2385,56,0,139,102,9,13,2,0,98,27,6,6,30,58,0,10,365,0,0,264,784,0,181,0,0,297,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4110
904,15,133,441,47,1441,108,39,12,34,63,24,0,0,28,4,385,182,287,297,364,0,129,0,0,8,0,0,77,0,2,198,121,0,0,20,322,0,0,0,306,0,0,84,0,0,0,3925
183,0,100,451,0,916,244,170,278,0,2,55,0,3,42,5,3,189,547,170,0,0,0,130,0,3,0,0,598,0,625,497,5,0,0,0,65,0,22,13,976,0,42,0,0,0,0,3666
542,1,600,523,0,1768,483,42,192,18,128,87,278,135,87,0,7,0,295,0,2,3,69,0,0,0,8,8,1275,0,77,4,328,0,0,9,0,0,0,0,0,0,0,1,0,8,0,3022
1079,0,124,713,0,442,1017,43,24,0,12,911,1,0,66,0,34,20,2,1,1,0,239,104,0,68,0,9,176,0,0,64,6,0,0,50,29,0,0,0,0,0,0,0,0,0,0,4765
1460,3,212,244,0,1123,388,83,4,0,109,0,0,646,72,512,0,0,147,15,0,255,9,0,0,1,0,0,100,0,0,217,132,0,0,204,10,0,0,2,0,28,0,0,2,0,2,4020
751,0,583,149,1,200,250,4,170,86,106,0,118,18,113,25,14,82,754,5,0,0,224,0,2,0,0,0,0,16,0,64,0,0,0,98,1,0,0,0,29,0,0,0,0,0,0,6137
1131,11,2,524,0,664,146,133,336,2,237,0,48,19,0,1,20,148,317,59,52,0,302,10,0,0,0,12,199,0,0,33,143,376,0,0,228,0,0,0,0,0,0,0,0,0,269,4578
1913,0,93,559,0,2816,27,35,570,2,141,0,0,2,0,231,0,29,65,232,0,0,103,35,0,32,31,0,331,0,0,185,17,1,0,0,23,0,0,0,0,0,1,0,0,44,0,2482
1059,0,180,1287,20,743,922,2,79,0,80,208,29,0,7,6,289,67,133,185,17,0,1,369,0,9,0,0,181,0,0,13,544,0,0,2,3,0,0,0,1,0,0,0,0,48,0,3516
992,1,669,155,19,1216,142,49,118,12,206,12,44,105,266,122,79,0,144,43,5,11,468,0,0,0,186,1,21,0,0,11,14,0,0,0,112,0,0,1,0,0,0,0,0,4,0,4772
963,0,12,117,512,623,22,11,139,0,517,1,15,235,16,121,36,18,21,32,65,1,272,0,0,16,0,5,159,0,0,69,8,4,0,0,303,0,2,0,0,0,165,0,0,0,0,5520
1313,0,392,354,0,808,128,2,113,0,1,81,185,12,626,0,1,400,921,1,578,2,4,0,46,2,0,216,507,0,0,211,166,0,0,0,5,0,0,0,0,0,0,44,0,0,0,2881
144,6,810,165,318,561,300,568,143,4,15,161,68,0,7,1,5,1044,208,0,3,0,868,0,0,10,2,1,20,0,0,172,45,0,0,0,113,0,0,0,0,0,0,0,0,0,0,4238
1814,0,213,396,0,650,6,0,273,0,37,370,19,1,402,32,0,4,301,414,2,0,7,2,0,125,0,0,108,0,0,16,57,0,598,39,63,0,0,9,0,0,0,0,0,0,0,4042
1368,0,253,300,0,1327,47,144,116,18,275,8,59,358,36,22,0,3,188,34,0,28,766,0,3,0,0,0,110,0,1,30,9,0,0,235,0,0,0,0,0,0,0,0,0,0,0,4262
730,12,133,166,0,1500,121,27,94,35,20,2,109,22,96,0,700,43,529,37,0,395,80,125,0,5,11,43,48,0,12,119,1,0,0,0,6,0,0,11,0,0,1,0,0,0,0,4767
406,0,45,958,0,2218,1,6,22,0,30,1,13,9,108,0,4,59,0,82,144,11,1,2,24,3,0,0,62,0,8,316,2,0,0,0,181,0,30,533,0,0,0,0,0,0,0,4721
543,0,638,35,225,1501,4,3,440,278,41,1,538,0,3,0,35,93,30,0,0,134,1800,17,207,10,47,0,1,0,4,131,888,0,0,0,467,0,0,0,0,0,144,0,0,0,0,1742
492,0,15,295,0,716,0,4,537,0,1,296,0,13,27,12,21,667,313,45,470,0,3,9,176,6,7,23,1280,0,182,5,93,0,5,0,35,25,12,0,73,0,0,7,0,0,0,4135
880,0,58,215,0,1349,112,2,8,0,0,361,268,5,12,116,24,70,43,11,28,7,254,91,0,6,182,362,20,13,0,11,1,0,0,87,178,0,0,192,1,0,0,0,0,0,0,5033
158,0,260,955,58,663,134,364,156,0,29,53,125,10,67,4,14,2,208,78,2,2,1,0,15,60,0,0,354,0,0,294,9,0,0,0,75,0,936,3,0,0,0,0,0,0,0,4911
671,0,796,434,0,922,85,172,906,0,28,47,573,13,52,134,56,0,380,1,1,1,282,1,0,0,631,11,460,0,20,774,17,2,3,0,53,0,0,0,0,0,1,0,0,0,0,2473
794,347,6,84,0,1519,11,9,821,0,15,3,52,135,4,41,176,1,742,0,14,68,9,0,0,0,5,126,585,0,0,633,387,0,0,6,25,0,0,0,0,0,0,0,9,0,0,3373
1142,5,99,713,0,1653,67,358,128,50,22,46,26,0,37,0,354,7,2,0,216,0,61,338,0,64,1,0,194,0,0,296,285,0,0,0,85,0,0,4,0,0,0,0,0,0,0,3747
2090,124,33,786,0,824,1,0,193,5,3,0,0,776,72,58,0,134,2,56,6,74,3,0,0,133,216,0,7,0,0,399,46,0,0,0,279,3,0,9,1,1,0,416,0,0,0,3250
774,116,3,831,0,1379,23,257,239,42,15,4,0,1,1437,0,1119,0,185,0,9,23,182,28,85,182,26,2,539,0,0,143,2,0,0,0,53,0,0,20,0,1,0,0,0,0,0,2280
1040,0,107,442,90,1735,24,127,60,53,1,169,0,210,452,28,376,11,19,13,0,27,4,0,0,94,0,0,253,0,0,9,34,0,0,0,0,0,0,0,1678,0,0,0,0,24,0,2920
1171,158,329,239,0,1327,19,1,624,0,8,11,57,202,0,0,68,3,212,68,2,472,4,320,0,0,0,2,312,0,0,159,163,0,0,0,29,0,0,72,0,21,0,1,0,0,6,3940
962,423,493,862,0,167,1419,105,122,0,104,97,672,1,1,4,154,306,23,16,6,0,237,0,18,0,0,9,38,0,15,98,59,0,0,0,568,0,0,102,0,0,0,0,0,0,0,2919
194,117,353,536,0,2100,92,174,65,77,134,3,289,0,425,0,11,22,2,104,0,0,18,17,0,0,39,0,135,0,5,661,34,0,0,0,38,0,0,0,4,0,17,7,0,0,0,4327
949,11,4,306,0,921,53,10,399,5,387,117,158,0,29,11,154,36,381,21,0,0,48,0,0,0,0,5,1895,0,315,16,48,0,0,0,6,0,1,0,0,0,0,0,0,0,0,3714
656,0,100,563,0,1184,175,0,503,423,53,14,71,67,1,9,0,430,21,1,0,34,161,0,3,1,2,9,223,1,12,1,47,0,0,0,263,4,32,447,277,0,0,0,0,0,0,4212
821,6,66,309,94,1522,23,31,219,0,616,0,58,0,156,4,14,0,326,79,23,4,227,0,0,0,0,6,316,0,36,98,1,6,0,0,14,0,34,0,15,0,0,0,0,0,0,4876
791,16,130,428,12,2384,381,0,145,29,118,19,19,3,293,10,129,29,17,3,404,36,56,0,53,199,358,583,5,0,3,147,17,0,0,0,612,0,7,2,0,0,5,0,0,0,0,2557
1967,5,38,289,0,828,404,0,420,301,32,12,25,0,429,93,1,236,170,135,0,14,48,0,246,0,0,5,814,0,1,5,0,0,0,0,381,0,23,0,0,5,0,0,0,0,0,3073
1561,65,242,616,0,1515,19,35,629,12,638,1,0,78,9,13,12,59,57,85,218,162,111,18,0,0,19,96,157,0,0,46,0,0,0,0,157,0,0,1,0,0,0,0,0,0,3,3366
1469,0,21,867,243,992,13,13,1,40,137,119,4,165,2,1,14,0,55,5,0,122,10,0,154,1,17,105,126,862,0,713,11,0,0,53,37,0,27,0,0,0,0,0,0,0,0,3601
1390,0,447,154,143,1298,216,39,126,43,6,253,127,667,178,0,28,0,36,55,0,78,144,0,0,137,1,0,150,0,0,0,2,0,0,0,345,0,11,0,0,0,0,0,0,0,0,3926
616,0,98,304,13,877,50,20,176,299,4,214,163,2,1,1,102,2,513,38,0,11,121,168,0,12,0,9,72,0,1,0,144,0,0,0,99,0,0,16,257,0,0,0,0,0,0,5597
2222,15,380,649,1,1114,1,0,351,0,295,0,3,300,3,0,14,0,76,181,0,80,55,10,17,1,0,23,1,0,2,256,43,0,0,21,214,0,0,124,19,0,3,0,0,0,0,3526
1543,213,357,753,0,302,232,0,5,24,0,0,92,198,114,295,0,275,840,1,0,52,21,0,0,85,0,0,56,0,0,19,2,0,0,0,203,0,0,471,0,0,0,0,0,0,0,3847
1046,7,61,87,8,687,66,303,208,17,576,0,819,966,48,31,0,39,107,16,0,2,3,469,93,4,0,4,9,5,16,3,0,0,0,0,386,0,0,1,1,33,0,0,0,0,0,3879
627,0,320,813,0,175,29,8,93,617,355,91,3,14,0,2,83,109,628,0,0,0,22,0,0,0,59,2,545,0,0,109,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5282
457,0,415,277,0,499,1,1,190,107,417,79,323,165,276,383,0,35,160,523,47,0,168,0,0,13,64,0,1,49,0,2,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5255
1516,0,684,1179,0,1110,64,0,271,0,10,161,127,517,7,2,95,78,365,200,0,178,39,537,52,26,33,2,131,0,3,6,0,0,0,0,22,0,0,0,0,52,0,0,0,0,0,2533
717,0,1211,509,0,1339,0,104,25,193,354,560,1,66,1791,0,13,0,16,0,5,29,201,0,0,0,0,55,21,0,0,228,0,0,0,276,0,0,0,0,492,0,0,0,0,0,0,1794
536,277,233,422,0,283,277,12,19,926,91,43,0,5,9,1,1028,707,68,1,4,0,0,0,0,0,0,4,448,0,0,39,42,0,0,0,212,0,0,0,7,0,1,0,0,0,0,4305
706,0,563,425,52,1537,310,0,168,19,305,220,5,17,45,36,18,25,451,640,1,8,2,0,0,164,0,22,4,0,0,186,56,0,0,499,260,0,0,0,0,0,0,0,0,0,0,3256
1462,0,42,88,10,1495,207,3,140,0,0,15,117,0,0,7,331,26,235,66,0,17,884,1043,259,68,0,111,128,0,0,36,215,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2954
1142,6,303,673,0,410,404,189,333,0,95,85,6,1,0,18,156,238,3,1744,62,0,182,8,0,18,118,1,49,0,3,97,0,0,55,1,7,0,0,9,0,170,0,0,0,5,0,3409
784,2,96,1224,0,746,268,0,205,22,505,95,0,499,123,167,231,558,89,417,85,0,61,0,0,1,0,0,285,0,0,82,172,0,0,0,3,0,0,70,0,0,0,0,0,0,39,3171
969,0,1694,261,102,1541,159,0,73,0,150,460,0,7,242,1,6,6,2,0,111,0,166,0,0,6,1,0,75,0,0,708,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,3252
1037,3,17,38,0,964,98,0,286,0,2,37,7,9,0,5,218,0,35,740,0,67,59,32,0,1,0,4,857,0,28,440,2,30,0,0,184,0,0,0,0,0,0,0,0,0,0,4800
1328,0,277,469,0,693,16,285,202,0,3,6,0,534,77,1,122,18,291,14,0,1,59,125,0,0,0,4,629,0,0,460,377,0,0,0,383,0,0,0,4,0,0,0,0,0,0,3622
196,24,545,361,0,2609,401,5,234,0,88,11,6,161,1,238,0,8,83,4,49,7,76,0,0,0,20,37,88,0,0,85,342,0,0,0,38,0,0,1,0,0,0,0,0,0,0,4282
1188,0,418,334,14,2068,2,0,464,0,0,153,212,0,16,0,89,1,4,12,3,323,0,0,0,115,5,224,4,0,0,109,41,0,0,0,5,0,0,0,0,0,0,2,0,0,0,4194
1346,36,838,370,17,453,2,2,77,89,21,2,56,220,66,41,97,0,0,1028,167,1,227,157,3,131,0,4,479,0,0,82,22,0,0,0,212,0,0,0,0,0,0,0,0,0,0,3754
108,20,11,186,16,2295,362,19,1419,1,59,156,210,3,25,2,7,95,450,368,9,17,4,0,0,33,936,0,963,15,0,48,2,0,0,18,37,0,0,3,0,0,0,0,0,0,0,2103
301,23,223,167,10,1228,16,91,733,9,17,178,21,15,9,82,975,15,148,715,0,12,103,4,0,250,521,0,149,2,0,766,0,0,314,0,1,0,269,0,0,0,9,0,0,0,0,2624
214,0,657,88,1,1994,7,2,642,19,299,132,366,10,6,0,200,71,499,5,6,0,133,0,0,69,0,0,153,0,0,0,20,0,0,1247,84,0,0,0,3,0,0,0,0,0,0,3073
734,0,62,17,0,1813,233,738,155,344,13,15,0,0,0,0,241,18,100,112,0,0,11,0,8,151,28,2,162,0,0,669,223,0,0,0,393,0,0,76,0,0,0,0,0,0,0,3682
1648,0,154,256,0,2147,36,15,143,8,25,150,8,0,262,412,10,1,211,138,0,0,504,0,126,0,43,0,93,0,39,139,15,0,0,2,121,0,0,258,0,0,0,0,0,0,0,3036
2027,0,57,638,195,930,0,83,28,112,185,1,0,0,594,0,0,3,163,20,0,236,406,134,0,18,9,16,468,0,23,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3543
625,0,1324,55,1,1032,16,95,2042,206,26,1,10,314,0,0,0,24,6,96,12,12,13,0,0,1,7,111,314,0,7,146,0,0,0,2,180,0,0,0,0,0,0,0,0,0,0,3322
299,0,4,640,0,1854,388,0,176,0,314,0,925,383,120,254,186,13,0,474,44,0,29,98,5,178,40,4,209,0,4,12,95,0,0,0,47,0,0,117,0,0,0,0,0,0,0,3088
1590,0,203,98,0,957,6,4,956,0,48,21,23,4,234,25,236,0,125,55,0,1,1587,3,0,2,0,0,433,0,0,23,3,0,0,0,436,4,0,0,1,0,0,0,0,0,0,2922
1753,1,3,249,85,509,486,90,147,186,34,0,586,130,388,4,15,646,561,83,2,0,321,0,129,64,233,0,22,0,0,26,52,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3187
1290,45,405,74,0,1382,131,9,1493,3,200,55,9,238,7,182,0,623,0,2,14,2,39,0,0,23,0,0,73,0,14,23,27,0,0,0,41,0,0,0,0,0,0,77,0,0,0,3519
293,0,336,939,0,2290,0,41,137,8,20,0,2,16,76,8,58,0,0,901,1,5,56,28,0,70,0,0,265,20,9,115,0,0,0,0,294,0,0,0,85,0,0,0,0,0,0,3927
281,239,6,243,0,1106,34,0,30,28,78,8,0,0,145,7,150,169,113,142,0,1,1134,79,329,1,0,705,645,0,2,105,176,662,0,0,24,0,0,0,0,0,0,0,0,0,0,3358
1046,0,327,440,0,1612,553,179,118,0,1025,57,0,0,64,116,0,168,266,89,105,61,2,2,0,53,6,43,198,0,710,334,47,96,0,0,2,0,309,0,0,0,0,2,0,0,0,1970
490,0,204,870,124,1887,269,404,10,276,153,22,98,1,102,0,0,0,12,37,0,0,146,63,147,0,2,107,419,0,14,4,45,0,0,3,466,0,0,0,0,0,0,0,0,0,0,3625
361,0,64,4,0,1432,335,9,43,1,414,209,37,34,9,333,423,15,105,0,185,0,35,0,0,6,0,0,400,0,0,2,0,2,0,3,0,0,0,24,8,0,0,0,0,0,0,5507
653,0,0,276,0,807,128,0,19,10,2,101,965,0,1,0,0,441,197,56,0,42,173,0,0,0,0,0,369,0,1653,27,40,0,0,0,18,0,13,79,0,0,0,0,0,2,0,3928
1225,0,63,135,0,758,366,9,515,2,0,2,50,10,655,38,6,29,4,329,34,0,17,0,0,0,0,0,443,0,0,15,514,0,52,0,0,0,0,0,0,0,0,0,0,6,0,4723
1098,120,8,111,34,1085,53,396,152,1,276,725,77,46,324,51,11,366,243,247,252,0,89,0,0,17,0,0,1100,0,3,596,35,1,0,261,76,0,0,0,0,0,0,0,0,0,0,2146
935,0,48,14,2,1692,1301,0,108,1,10,18,52,0,48,192,1,8,10,568,27,29,292,5,0,0,1,138,48,0,0,159,91,1,0,1,10,0,0,15,0,0,0,0,0,0,0,4175
704,0,590,642,0,1157,29,19,82,0,253,8,29,125,27,190,0,39,242,388,2,1,152,225,0,0,0,87,4,0,0,283,10,0,0,0,123,0,0,1,0,0,0,0,0,0,0,4588
1088,1,61,106,1,1303,259,1028,103,18,41,0,1125,24,489,52,39,96,307,0,2,0,111,95,0,117,3,0,8,0,3,146,332,0,0,15,9,0,0,17,0,0,0,0,0,0,0,3001
2207,0,99,576,6,2262,0,3,245,0,7,0,0,44,33,0,2,78,49,37,22,130,257,0,0,1,0,7,138,0,150,72,1,0,0,0,105,0,0,0,12,0,0,0,0,0,0,3457
1356,0,87,456,0,1715,670,13,392,0,165,2,15,0,0,17,0,0,153,136,0,10,166,0,353,15,0,0,59,0,4,6,41,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4140
406,0,21,299,1,1560,385,506,93,0,3,17,6,1,614,60,351,31,0,101,9,0,174,0,0,1,0,1,226,0,0,8,58,0,0,0,466,0,0,2,0,0,0,0,0,0,0,4600
1202,28,0,728,0,1377,18,108,338,0,5,6,0,63,15,36,2,2,24,91,0,0,113,0,0,268,0,472,113,1,0,47,0,0,0,5,367,0,0,6,0,0,0,0,0,0,0,4565
663,124,425,970,247,1179,9,0,77,13,36,1,1,16,0,24,8,0,937,52,0,8,339,0,0,32,110,0,589,0,0,786,7,0,0,0,235,0,0,0,11,0,0,0,0,0,0,3101
1319,0,68,291,1,497,1145,0,64,24,28,48,238,190,39,1,16,2,274,49,0,0,26,2,4,0,0,0,419,0,0,556,80,0,0,7,26,0,0,22,2,0,0,0,0,0,0,4562
2263,8,217,307,3,1358,182,52,1121,2,16,0,10,0,53,9,5,27,274,165,0,0,8,0,0,13,0,2,174,0,19,434,0,0,0,0,90,0,0,0,0,1,3,0,0,0,0,3184
1456,104,120,303,0,1454,67,64,172,484,991,3,32,2,213,0,159,70,280,79,0,153,112,0,0,62,0,29,289,0,0,6,21,0,0,0,0,0,0,0,0,0,29,1,0,0,0,3245
