"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
369,0,81,359,22,2590,238,3,93,66,13,124,6,0,448,6,223,4,112,17,319,1391,265,0,12,10,10,0,59,0,73,10,238,0,0,182,187,0,4,0,0,0,0,0,0,0,0,2466
1063,0,62,1690,26,918,20,18,71,419,101,4,216,8,1,0,9,213,100,0,0,1,73,85,0,224,154,0,5,320,0,51,13,0,0,0,576,0,0,0,0,37,0,0,0,0,0,3522
429,10,66,510,0,1935,459,0,129,0,167,68,507,113,310,0,24,19,326,218,417,0,2,12,0,0,63,0,322,0,14,92,39,0,0,0,76,0,66,219,122,0,3,140,0,0,0,3123
432,5,218,259,503,428,15,7,564,36,4,111,296,0,232,777,1412,33,352,990,28,0,19,0,1,0,13,78,297,0,7,11,0,0,0,4,257,0,0,0,0,26,0,0,0,0,0,2585
439,0,688,134,27,3233,270,104,28,121,411,119,0,0,68,1,54,0,2,298,0,0,30,2,2,0,89,0,17,0,0,0,28,0,210,0,509,0,0,0,0,0,0,0,0,0,0,3116
816,0,89,433,7,597,152,0,277,278,112,177,0,1,0,2,1,1221,1,193,4,1093,14,0,0,0,116,0,57,0,0,25,0,0,0,63,134,0,0,47,0,0,1,0,0,0,0,4089
567,0,227,473,0,1073,0,59,1288,0,44,3,125,42,640,15,3,110,55,82,0,21,274,0,0,1,0,0,218,0,0,5,472,0,0,0,11,0,0,0,196,0,0,0,0,0,0,3996
1893,0,1781,54,5,659,59,103,183,0,39,613,4,38,94,0,99,180,531,0,2,8,47,10,0,62,0,2,120,0,2,74,16,0,0,0,3,0,0,0,98,0,221,0,0,0,0,3000
547,4,198,232,6,1748,311,776,63,183,150,6,80,42,1052,117,7,5,28,312,0,0,329,5,0,82,0,0,405,0,0,3,0,0,0,0,192,0,0,0,0,1,0,0,0,0,0,3116
628,2,0,834,0,2208,253,0,14,0,3,311,80,0,447,29,210,9,3,26,3,80,6,0,0,784,0,0,21,0,0,294,338,0,0,0,330,0,0,0,0,0,0,1,0,0,0,3086
1626,0,18,1426,53,802,461,9,135,0,38,8,6,0,542,1,191,2,2,89,520,0,192,2,3,33,0,0,142,0,1,98,1,0,0,28,336,0,0,0,305,0,0,1,0,0,0,2929
1407,3,14,639,1,1946,24,0,83,0,1,179,113,0,421,0,159,59,10,0,0,0,610,169,0,0,9,267,701,0,117,138,5,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2912
1154,207,106,66,0,1397,65,0,191,12,5,100,0,0,2,7,26,47,130,809,12,193,7,17,0,0,0,4,1794,0,0,1,69,0,0,0,10,0,25,0,42,0,0,0,1,0,0,3501
1105,44,9,220,0,2846,654,1,324,37,362,75,0,211,834,1,46,73,16,1,19,2,19,0,1,0,532,0,151,0,0,106,131,0,0,0,19,0,0,0,39,0,0,0,0,0,0,2122
1092,22,442,272,0,1523,7,144,11,0,374,23,0,0,0,143,8,136,44,100,4,1,701,6,0,8,1,0,205,9,0,78,141,0,0,786,24,0,0,0,0,0,0,0,0,0,0,3695
1638,0,355,89,20,967,4,4,117,0,50,442,64,6,411,0,0,281,22,222,321,77,31,0,0,24,391,0,132,38,0,71,16,0,6,0,25,0,0,50,0,2,3,0,0,0,0,4121
957,0,1466,55,0,595,101,0,324,10,146,76,29,381,225,0,77,320,68,238,0,0,821,4,0,27,0,120,49,2,80,7,392,0,0,5,13,0,0,0,0,95,0,195,0,0,0,3122
1511,79,452,72,0,809,23,10,922,954,57,70,9,0,319,0,479,0,15,77,1,0,29,0,0,0,0,1,553,0,0,127,275,0,0,0,26,0,0,5,0,0,0,0,0,0,0,3125
760,0,1047,974,0,1062,612,26,97,0,134,0,3,0,180,26,59,0,113,42,0,0,13,0,30,3,0,0,228,0,0,9,0,0,0,59,159,0,0,0,0,42,0,0,0,0,8,4314
887,8,314,99,0,1757,204,3,275,1,91,1,6,0,17,0,17,0,894,263,1,0,296,23,0,13,0,0,349,0,16,68,6,0,0,0,90,0,0,0,0,0,0,0,0,0,0,4301
876,0,2,106,0,1154,64,216,913,0,38,0,62,17,115,109,488,1,8,227,1,0,22,0,0,15,61,108,314,0,0,190,104,0,0,0,59,0,0,0,20,0,0,0,0,2,0,4708
704,23,100,603,1,1970,22,162,300,0,9,11,73,3,77,74,94,30,0,287,357,42,28,0,0,0,6,0,4,0,11,108,8,0,0,0,180,0,0,4,0,0,0,0,0,46,0,4663
713,18,51,283,1,781,327,1,702,16,20,2,360,6,9,1,61,0,2,0,0,142,78,4,0,231,0,4,615,2,0,157,46,0,0,283,671,0,0,0,0,0,2,0,0,0,7,4404
1521,470,163,564,0,448,84,243,53,0,447,76,14,1,1,37,1,267,10,75,10,0,18,0,11,470,55,0,13,0,0,48,803,0,0,0,1779,0,0,0,0,10,0,0,0,0,0,2308
434,0,46,61,724,1888,1,293,35,197,18,42,259,0,166,8,116,0,1,1,0,20,954,0,1,2,0,6,219,17,32,404,1,1,0,0,249,0,0,0,0,0,0,0,0,0,0,3804
382,8,670,237,33,633,15,680,1184,11,3,1,22,15,114,0,427,15,280,370,137,29,381,1,0,0,0,0,463,0,82,203,80,0,0,847,1,0,0,9,0,0,127,0,0,0,0,2540
925,0,133,967,61,2028,36,3,86,6,458,299,0,141,45,199,22,7,9,19,51,417,538,0,0,0,0,0,13,0,1,199,2,0,0,220,3,0,0,0,1,0,0,0,5,0,0,3106
791,52,26,693,11,1916,57,10,139,18,67,99,172,69,65,0,6,194,9,1,0,0,19,57,39,0,0,0,790,0,0,304,1,0,0,0,18,0,57,0,0,0,0,0,0,0,0,4320
1394,395,633,414,0,856,137,359,470,37,160,61,0,2,364,10,543,314,18,17,0,0,98,10,0,0,22,131,308,0,0,5,1,0,0,0,11,0,14,635,0,0,0,0,0,0,0,2581
356,74,107,237,0,1163,5,377,78,0,22,122,1,8,5,11,994,43,8,33,0,0,0,180,16,69,456,18,772,0,0,76,347,0,0,0,24,0,5,0,0,0,0,0,0,0,0,4393
2382,19,470,334,30,2967,43,0,159,3,0,126,765,27,272,1,0,207,73,78,4,35,2,140,0,0,0,0,46,0,36,20,187,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1532
1104,1,35,177,0,2087,113,4,59,0,9,37,5,0,16,344,162,2,86,0,0,0,114,0,0,0,3,0,1215,0,0,1,0,0,0,0,26,0,0,8,0,0,0,0,0,0,0,4392
1257,659,191,262,0,2051,76,2,376,82,83,269,17,0,75,6,3,48,31,297,2,113,112,0,0,2,0,0,105,27,7,156,726,0,0,0,51,0,53,0,9,0,0,0,0,0,0,2852
592,0,380,677,0,769,320,4,550,8,0,11,224,0,6,5,707,0,1067,491,0,0,7,1,0,0,0,156,126,10,9,181,23,0,0,0,275,0,0,197,0,0,0,0,0,0,0,3204
865,13,64,1077,97,626,68,0,116,111,68,12,1,422,454,0,0,0,237,108,4,34,468,15,0,165,144,69,2,0,0,10,8,0,0,0,85,0,0,0,30,0,0,0,0,0,0,4627
274,0,476,136,0,1632,513,9,58,111,267,0,0,0,0,4,151,0,297,263,0,0,0,0,7,0,0,5,130,0,2,45,140,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5453
1495,19,285,109,2,2713,112,45,148,0,2,0,2,94,403,1,181,67,6,0,3,65,542,59,61,58,0,4,524,0,0,29,1,0,0,0,84,0,0,1,0,2,0,0,0,0,0,2883
1403,16,8,155,0,1443,142,0,771,308,500,6,6,302,94,330,30,97,2,436,0,54,130,14,0,197,0,0,18,0,0,122,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3406
562,9,65,553,0,2650,606,0,490,0,22,0,5,103,1,1,5,270,74,102,0,4,41,1,0,111,1,405,284,0,13,12,6,0,0,0,0,0,0,0,0,0,95,0,0,0,0,3509
1241,0,241,302,0,907,29,9,1,0,0,143,0,77,533,0,133,0,28,222,4,113,423,0,34,0,0,1,6,0,0,125,2,0,0,0,77,28,0,20,0,27,0,0,0,11,0,5263
896,0,135,572,494,1105,149,4,479,1,17,194,0,0,1044,0,51,48,0,7,0,74,541,0,0,220,50,4,31,2,0,75,1,0,114,117,1,0,0,95,0,0,0,0,0,0,0,3479
1410,1,532,555,0,323,7,66,606,115,7,8,60,28,2,22,0,23,86,492,0,2,206,0,0,743,0,2,103,0,2,830,7,0,0,0,221,0,0,6,0,0,0,0,0,0,0,3535
1892,40,136,1182,26,513,0,82,41,2,258,91,50,514,208,1,39,0,473,33,0,0,146,30,3,20,0,8,183,0,1145,349,246,0,0,0,139,0,0,0,0,0,0,0,0,0,0,2150
1600,0,26,60,0,1104,0,4,348,0,233,34,184,3,129,1,26,0,5,0,3,3,595,0,0,1,0,9,60,0,0,201,149,0,0,0,223,0,0,0,88,0,0,0,0,0,0,4911
1392,1,1121,144,4,1015,943,472,51,38,2,1,14,1,42,7,0,55,231,118,3,239,63,0,0,0,0,36,508,0,0,4,75,0,0,0,163,0,0,0,21,1,0,0,0,0,0,3235
1992,129,2,477,0,1449,322,80,844,212,258,0,88,6,273,0,371,0,43,43,68,574,200,12,0,2,0,292,23,0,0,382,385,0,0,0,15,0,0,0,0,18,11,0,0,0,0,1429
879,113,81,254,0,2231,91,34,215,0,105,1,29,0,595,32,78,526,783,48,0,42,1,207,3,8,0,10,463,0,0,11,522,0,0,0,26,0,0,0,10,0,0,0,0,0,0,2602
535,0,695,28,5,463,349,144,749,95,45,74,0,90,3,0,2,3,3,396,61,0,53,0,0,118,0,0,420,0,0,322,20,0,0,0,323,860,0,0,0,0,0,0,0,0,0,4144
605,22,548,291,1,2480,175,0,113,0,398,315,0,192,300,0,46,242,78,128,4,0,111,0,95,0,23,0,165,0,0,13,190,0,0,13,80,0,47,0,0,0,0,0,0,0,0,3325
1205,6,278,450,10,646,23,247,203,0,368,1,0,0,12,0,0,262,38,189,201,60,8,0,0,0,0,0,50,0,213,114,10,0,0,246,10,0,0,751,0,0,0,0,0,0,0,4399
292,0,185,574,0,1511,302,3,23,264,19,165,0,0,22,5,38,0,16,136,17,12,18,0,0,20,0,8,7,0,0,341,1,0,0,0,211,0,0,6,0,0,0,0,0,0,0,5804
2248,7,103,123,19,1230,46,0,996,420,114,59,120,0,269,299,243,7,27,0,0,0,440,4,0,0,2,0,51,0,1,552,0,0,0,0,457,0,0,0,0,21,0,0,0,0,0,2142
1287,0,295,147,3,486,41,437,34,0,20,128,14,15,27,10,80,53,18,207,244,1,13,0,37,199,201,0,224,0,0,14,1146,0,0,0,706,0,0,0,4,1,0,0,0,0,0,3908
574,91,11,109,79,2769,715,0,132,0,56,3,0,160,130,10,46,25,434,22,3,0,59,12,0,0,3,0,389,0,163,39,13,0,0,0,19,0,0,6,131,0,0,0,0,0,0,3797
603,7,139,672,0,2939,4,7,828,7,10,128,5,49,25,48,61,3,10,679,0,0,66,0,0,38,10,0,6,0,6,164,2,0,0,121,166,0,0,319,0,0,0,0,0,0,0,2878
355,0,173,507,108,2782,7,22,1045,202,14,100,0,3,60,0,106,20,13,0,0,3,39,4,0,0,0,103,275,0,2,0,719,0,0,0,183,7,0,0,0,0,0,0,0,0,0,3148
1059,1,227,171,0,1888,88,193,329,0,151,60,0,68,117,226,0,0,33,110,0,77,2,263,344,0,0,0,48,0,79,11,162,0,0,0,904,0,0,0,0,0,0,0,0,0,2,3387
1545,238,35,186,5,1015,77,2,113,0,59,0,201,25,20,1,657,584,13,529,0,1,225,25,0,251,0,142,262,36,0,19,2,0,0,116,47,0,0,0,0,0,0,0,0,0,0,3569
986,0,160,837,0,749,45,17,231,0,1,77,1,70,66,187,117,0,136,1475,112,0,192,23,591,20,0,0,575,341,10,82,46,0,0,0,133,0,0,0,14,0,0,0,0,0,0,2706
638,0,628,648,13,1230,103,0,129,1,11,4,26,2,11,0,16,121,1107,142,0,1,75,0,0,8,0,0,453,0,0,279,60,0,0,0,216,0,0,192,0,31,0,0,0,0,0,3855
968,0,592,1106,0,1418,276,0,212,11,753,0,3,1,25,176,5,3,8,22,3,0,39,0,0,1,0,0,26,16,41,363,173,0,0,0,519,0,0,179,0,0,0,0,0,0,0,3061
291,0,258,1756,0,343,740,45,4,9,842,365,2,14,592,20,0,35,240,4,2,5,217,0,0,0,0,0,123,0,281,223,272,0,0,0,398,0,0,0,0,0,0,0,1,0,0,2918
841,55,0,812,244,711,99,66,372,526,0,210,4,148,0,0,14,7,249,13,1,72,48,0,9,2,0,0,16,0,0,161,360,0,0,10,10,0,0,118,0,0,108,0,0,0,0,4714
2570,0,232,126,7,790,9,87,251,0,213,61,5,0,148,151,1,9,268,675,0,227,17,1,18,408,167,0,20,0,2,237,36,0,0,0,0,0,0,417,0,0,34,0,0,0,0,2813
982,31,140,179,72,2175,160,0,85,31,247,512,30,18,32,52,18,0,43,283,24,2,447,0,0,2,2,4,10,0,0,41,195,0,0,0,68,0,0,221,315,0,0,0,0,0,0,3579
180,0,399,115,0,2145,345,0,341,53,52,0,93,610,0,108,13,38,28,1,1,216,8,0,6,1,0,2,292,35,0,176,0,0,0,28,1,0,0,0,11,0,5,0,0,0,0,4697
2185,0,35,908,0,585,3,379,489,0,130,4,9,2,207,148,22,257,234,13,5,52,116,8,0,149,17,58,843,0,12,34,667,0,0,0,2,0,2,79,0,0,0,0,0,0,0,2346
1324,0,149,2237,0,1377,26,258,24,3,6,2,3,297,260,33,0,348,469,192,19,3,211,0,0,0,0,4,307,0,0,13,42,0,0,86,8,0,0,0,0,0,0,0,0,0,0,2299
876,0,700,115,2,1173,82,11,12,65,119,226,47,0,812,0,285,72,4,352,89,0,6,520,0,0,0,267,135,0,0,263,225,0,0,1,47,0,7,1,0,0,0,0,0,0,0,3486
1068,0,590,71,0,1791,49,17,509,0,125,5,0,0,28,113,12,50,137,21,4,0,342,0,0,41,42,258,131,0,19,154,202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4220
792,0,64,316,0,767,1131,562,8,6,1886,67,0,24,20,77,11,1,172,3,3,1,176,1,0,7,5,0,118,0,0,34,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,3740
991,0,263,745,0,1089,0,1,63,0,144,46,3,97,715,544,69,3,64,0,9,0,174,0,0,39,131,0,911,0,4,4,41,0,0,0,19,0,0,2,0,0,0,0,0,0,0,3829
900,0,570,172,0,447,290,5,690,3,30,6,0,7,34,3,24,38,39,103,7,0,0,1,0,101,0,55,78,0,0,2,37,0,0,0,279,0,431,0,0,0,0,0,0,0,0,5648
1118,0,483,302,4,1422,6,0,112,12,594,0,0,482,23,1094,104,0,21,262,0,0,1,314,0,0,4,15,303,0,0,155,0,0,0,0,1,0,0,0,0,6,23,0,0,0,0,3139
918,0,4,263,0,1654,23,7,201,0,26,5,4,18,3,0,29,12,187,45,0,3,582,115,0,1004,135,2,83,0,0,10,227,0,0,300,0,0,0,0,0,0,0,0,10,0,0,4130
657,0,4,300,0,554,39,0,56,23,515,4,268,416,274,159,9,27,6,187,1,210,7,0,0,17,330,0,268,0,13,12,34,0,0,0,199,0,0,385,38,7,449,0,0,0,0,4532
484,2,789,614,0,1005,336,2,275,1,118,0,34,4,166,0,19,41,30,282,0,7,0,0,31,0,0,0,149,0,0,0,31,0,0,0,0,0,0,107,0,0,0,0,0,0,0,5473
1209,0,78,253,559,1540,1,0,705,340,492,0,0,37,0,0,206,0,8,50,1,4,56,0,0,6,0,226,107,1,0,121,2,0,0,0,1,0,0,7,0,0,0,1,0,0,0,3989
284,0,782,225,70,996,70,0,257,940,0,7,337,21,234,59,7,0,100,1105,0,0,6,4,0,6,0,30,1038,1,0,194,8,0,0,1,24,0,0,36,9,0,5,0,0,0,0,3144
1087,11,61,2019,112,1396,116,272,214,3,23,118,204,0,41,157,23,0,247,299,15,0,7,20,0,0,3,0,23,0,5,4,5,0,0,302,0,0,0,0,0,0,0,0,0,0,0,3213
2085,0,7,1366,0,263,15,110,361,0,0,21,13,610,15,0,0,0,313,109,9,335,75,529,56,0,35,0,75,0,2,58,86,0,6,85,24,0,0,0,0,0,18,0,0,0,0,3319
147,0,15,579,115,2352,670,0,51,0,39,1,85,376,500,54,132,585,138,28,0,1,226,7,0,24,16,0,5,0,0,87,31,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3730
1135,7,253,125,889,1645,50,702,133,0,88,21,125,0,0,0,54,1,24,42,10,208,397,171,0,0,152,37,408,0,0,64,0,0,0,320,11,275,0,0,0,0,7,89,0,0,0,2557
1259,13,549,647,37,948,183,20,36,0,9,0,6,0,1,5,25,0,22,700,25,0,236,9,0,338,0,0,764,17,1,1,194,0,0,0,0,0,0,46,0,0,0,0,0,0,234,3675
810,0,467,833,0,1403,174,576,452,3,35,3,337,106,68,1,15,41,15,6,0,19,330,8,10,0,0,30,264,3,44,4,68,0,0,0,279,0,0,0,0,0,0,0,0,0,0,3596
1355,0,669,1821,0,941,133,63,53,0,80,35,566,37,41,123,92,0,1,327,2,65,154,0,0,0,0,30,390,0,47,55,607,0,0,6,0,0,0,15,0,0,0,0,0,0,0,2292
808,650,143,102,0,1091,67,190,226,0,10,14,0,34,4,0,55,0,162,244,15,28,403,0,0,35,13,0,780,6,0,306,28,0,0,19,48,0,0,33,15,0,0,0,0,0,0,4471
855,0,318,252,20,3254,31,0,222,0,11,12,0,0,19,101,255,593,276,25,0,1,32,524,0,0,2,0,96,0,1,113,0,0,0,0,47,0,0,36,0,0,0,0,0,0,0,2904
937,8,281,1301,0,934,245,305,232,55,48,3,3,1,2,3,183,0,39,13,28,0,285,0,0,0,2,0,8,0,0,507,0,0,0,0,2,0,0,0,28,0,1,0,0,0,0,4546
845,0,229,433,0,1775,51,0,174,0,350,0,2,1,208,94,9,15,32,134,4,0,74,5,0,0,0,0,175,0,152,297,0,0,0,0,6,0,494,0,0,0,0,0,0,0,0,4441
390,4,151,28,0,546,568,0,248,0,119,124,188,22,86,4,56,154,314,6,100,0,80,0,0,0,0,1,474,0,0,391,280,0,0,135,4,0,0,0,0,0,0,0,0,0,0,5527
1232,0,279,345,0,1256,220,77,204,0,158,3,0,87,193,1,1,0,587,416,9,0,843,0,0,193,101,2,215,0,326,3,0,0,0,145,8,0,0,5,0,0,0,0,0,0,0,3091
1256,0,94,95,0,1678,39,1,55,27,1,715,516,1,1,5,20,0,3,25,0,79,333,0,8,32,49,0,197,0,0,146,14,0,0,320,109,0,0,62,0,0,6,0,3,0,0,4110
797,0,53,888,0,1917,59,470,703,0,229,107,17,49,22,119,20,303,88,192,0,1,39,3,0,48,1,0,419,0,226,550,14,0,0,0,270,0,0,102,7,0,0,0,0,0,0,2287
1439,128,1837,145,20,1018,32,41,9,0,339,0,60,335,429,0,428,0,137,100,0,259,166,128,16,0,64,83,29,0,0,11,17,0,0,0,0,0,0,0,0,48,1,0,0,0,0,2681
237,0,241,252,22,2104,35,1,212,0,178,126,0,0,516,110,161,827,1,6,1,10,165,0,26,0,14,68,143,7,5,55,4,0,0,0,103,0,0,11,0,0,0,0,0,0,0,4359
706,0,524,300,0,2448,54,138,120,182,73,796,105,0,155,1,26,157,5,0,0,0,59,2,0,0,0,11,166,0,0,1169,0,0,5,0,4,0,0,19,0,0,0,0,0,0,0,2775
280,0,68,409,56,1274,185,37,662,61,1,13,384,41,25,0,623,0,739,0,6,11,363,0,1,2,2,0,3,10,0,524,95,0,0,0,79,0,0,0,0,19,0,0,0,0,0,4027
1514,1,301,205,94,999,227,25,179,8,573,151,1,131,1,43,46,0,0,50,0,6,35,0,0,17,20,0,123,1,0,205,5,0,0,0,20,0,0,0,0,0,0,311,0,0,22,4686
908,354,14,649,0,2339,2,6,448,0,725,0,46,245,567,0,25,1,55,0,0,3,141,4,10,0,0,2,68,0,1,506,3,0,0,0,187,0,0,0,0,0,0,0,0,0,0,2691
1553,82,26,218,2,1035,3,15,266,0,14,125,0,149,1,27,123,0,0,66,0,0,1023,7,0,0,0,0,248,0,373,5,300,0,0,0,62,0,0,91,0,0,0,0,0,0,0,4186
1010,37,173,76,0,1601,222,38,549,0,460,251,42,134,157,24,312,479,138,33,0,0,15,321,0,143,0,0,74,0,411,18,45,0,0,0,894,0,0,7,0,0,0,0,0,0,0,2336
83,0,158,353,35,1918,84,9,106,0,566,0,0,1,434,10,148,46,35,0,0,4,39,451,0,73,0,14,251,0,0,6,117,0,0,0,758,0,0,21,0,1,0,0,0,0,0,4279
1623,0,223,29,16,914,56,697,410,158,1,88,272,400,127,2,416,86,71,622,1,170,194,0,0,108,0,20,226,0,10,542,267,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2245
490,0,145,307,0,2397,6,0,400,0,95,0,8,51,256,1,151,576,132,2,6,125,85,1,1,31,0,7,53,1,1,61,5,0,0,0,438,0,0,0,0,0,32,0,0,543,0,3593
1216,0,372,27,0,609,23,143,747,171,183,19,0,0,210,382,15,7,109,690,5,1,0,0,0,593,48,0,599,0,0,6,17,0,0,0,6,0,0,169,0,0,15,0,0,0,0,3618
921,10,4,897,0,1497,126,4,0,594,0,2,33,185,40,0,47,1318,126,672,3,23,9,4,6,157,0,7,128,162,1,48,28,0,0,4,254,0,0,0,0,0,0,0,0,0,0,2690
2111,556,24,279,20,266,244,0,1259,0,26,147,0,19,236,0,5,82,163,22,0,0,426,23,0,0,0,588,240,0,1,157,227,0,0,99,0,0,0,0,0,0,0,0,0,0,0,2780
1963,3,419,860,37,1983,65,8,383,0,105,164,18,108,466,0,110,0,15,382,0,6,17,7,3,0,0,27,46,0,0,20,0,0,0,132,5,0,0,0,0,0,0,0,0,0,0,2648
124,0,26,306,0,925,1,63,625,132,83,0,58,1,4,77,0,0,9,145,0,105,21,151,21,16,610,0,265,0,0,350,250,0,0,0,10,0,0,150,0,0,0,0,0,0,0,5472
1162,8,58,490,266,1822,0,486,210,65,28,54,422,196,861,67,3,8,33,330,15,0,538,0,0,21,6,3,187,96,0,337,62,0,0,1,17,0,0,2,28,0,0,0,0,0,0,2118
293,0,1432,356,1,2612,13,66,131,84,0,403,4,0,69,12,25,29,468,676,255,0,92,10,0,0,0,99,218,0,0,101,365,0,0,0,295,1,0,0,0,0,0,0,0,0,0,1890
789,0,69,22,0,1467,75,0,711,2,1,32,72,216,16,0,7,420,52,0,316,0,881,113,1,39,0,0,74,0,0,358,30,0,0,0,243,0,0,0,0,0,0,0,0,0,0,3994
896,0,475,251,0,1213,382,62,779,35,16,306,387,40,1,0,1,0,7,164,6,27,39,0,0,0,515,366,433,0,13,24,14,0,0,38,280,0,0,0,31,0,0,0,69,0,0,3130
868,0,146,423,0,1967,124,3,398,0,239,0,15,305,137,0,1,8,168,101,0,0,20,64,89,359,1,0,43,0,0,54,0,0,0,47,6,0,73,1,21,0,0,0,0,0,0,4319
865,0,43,384,0,1830,114,127,362,0,753,338,209,8,254,1,266,217,40,133,0,26,326,0,1,0,645,0,388,0,0,0,7,0,0,0,24,0,0,0,0,0,0,3,0,0,0,2636
1934,0,149,978,0,908,250,0,73,53,65,34,19,2,184,24,669,186,71,0,4,0,0,0,0,120,0,346,12,0,0,30,1,0,0,21,103,0,0,31,0,1,0,0,0,0,0,3732
796,4,308,1049,0,2002,147,314,205,2,242,1,0,174,121,9,29,4,21,14,1,4,50,75,0,574,11,2,191,0,0,376,11,0,0,0,411,0,0,0,2,0,0,0,0,0,0,2850
685,0,894,21,4,832,302,28,269,49,55,6,28,0,9,171,116,8,647,39,97,961,15,0,0,8,0,0,43,1,0,110,13,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4575
702,0,1335,465,0,2814,172,253,263,2,2,0,4,0,222,9,116,113,247,35,0,0,67,0,0,9,0,6,14,0,38,0,7,0,0,87,16,0,0,0,20,0,0,0,0,0,0,2982
564,0,157,841,0,1200,357,8,340,5,0,0,1,0,75,0,132,0,0,33,2,0,343,180,72,192,0,10,154,0,2,240,38,0,0,34,481,0,0,1,0,0,89,0,0,0,0,4449
1082,0,106,970,0,1136,113,42,290,4,33,2,163,271,41,231,178,15,54,10,0,677,1,0,0,111,0,4,17,0,0,21,58,0,0,2,787,0,0,0,0,0,0,0,0,0,0,3581
944,0,495,509,4,1239,4,0,80,0,165,94,0,40,20,578,17,339,330,101,0,0,31,2,1,70,0,14,122,0,54,1074,7,0,0,18,111,0,0,33,0,0,0,0,99,0,0,3405
743,0,38,1039,7,755,5,224,463,62,4,179,1,0,28,0,292,0,114,495,352,0,325,0,0,0,0,0,40,0,0,373,90,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4369
