"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
690,0,1,610,0,854,3,151,123,0,247,23,0,0,327,38,689,0,693,33,0,0,109,8,0,3,24,0,27,0,0,483,1183,0,0,0,0,0,5,0,0,75,0,0,0,0,0,3601
1552,0,89,108,0,1511,200,0,152,3,184,4,0,1,77,0,106,7,0,210,0,27,122,1179,0,45,0,141,45,65,15,125,4,0,0,4,40,0,0,0,0,0,0,0,0,0,0,3984
585,147,257,1240,0,1513,8,1,170,244,611,45,8,42,79,0,13,48,307,26,0,0,493,366,4,0,420,58,46,0,0,759,22,0,0,0,130,0,0,2,0,0,0,0,0,0,0,2356
2138,42,250,468,0,1151,368,1,42,0,1,0,0,10,225,0,0,58,17,91,0,64,8,39,0,0,0,0,183,0,0,1,2,0,0,323,26,0,0,13,0,0,0,0,0,0,0,4479
1706,211,405,400,0,1283,357,42,323,64,147,68,0,89,114,425,4,3,1,3,1,39,340,30,0,0,0,12,192,0,19,1220,0,0,0,0,824,0,0,0,0,0,0,0,0,0,0,1678
1468,0,31,202,0,676,89,0,1054,39,164,184,110,23,65,0,24,210,656,18,0,0,83,0,0,9,348,29,31,0,0,61,33,0,3,0,380,0,0,19,0,0,0,98,0,0,96,3797
1225,0,197,25,8,611,637,1069,27,0,270,18,8,0,16,10,24,3,444,28,360,0,105,0,0,10,0,333,250,0,10,180,5,0,0,20,2,7,0,24,205,164,0,0,0,0,0,3705
292,0,21,190,326,1685,736,0,88,0,183,0,2,0,4,0,76,3,4,0,0,7,225,92,6,19,0,0,357,0,0,313,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5362
357,1,391,546,0,788,17,138,898,1,18,0,784,1,41,9,7,15,17,5,4,0,63,8,4,361,328,29,102,0,74,111,182,0,0,0,241,0,0,0,1,0,0,0,0,0,0,4458
194,80,346,1109,0,514,27,225,413,0,1,10,0,14,1,0,261,349,160,78,5,6,37,14,0,2,0,18,261,0,90,732,196,0,0,0,338,0,0,0,0,0,0,0,117,0,0,4402
355,0,115,516,0,1561,252,0,582,0,179,3,57,81,15,15,272,16,12,715,123,43,57,0,7,2,35,861,0,0,40,35,5,0,0,1,8,15,0,0,0,0,0,0,0,0,0,4022
2811,0,91,369,0,1039,27,74,164,0,220,37,2,0,115,0,21,0,103,65,3,309,281,2,0,32,5,0,5,0,0,36,224,2,0,0,66,0,0,37,0,0,47,0,0,0,4,3809
1157,0,194,215,48,2881,1333,0,9,0,123,0,0,9,36,20,51,38,4,129,0,0,28,2,0,8,1,13,96,0,0,169,4,0,0,0,19,0,1,0,0,0,50,0,0,1,0,3361
732,35,35,629,23,946,31,113,505,2,19,27,0,174,85,0,38,0,50,56,0,0,24,43,0,10,0,0,787,0,6,133,304,0,0,0,1560,0,0,4,17,0,0,0,0,0,0,3612
1672,17,134,471,1,931,151,221,878,2,201,24,0,907,13,0,81,3,388,30,0,1,62,29,3,49,1,26,12,0,0,327,0,0,0,69,6,0,251,1,5,0,112,0,0,0,0,2921
2242,0,68,729,186,1978,95,323,128,99,0,0,39,30,3,44,282,0,69,18,0,0,363,328,0,0,7,133,2,0,0,118,22,0,0,0,58,0,0,0,0,0,0,0,0,0,0,2636
1251,0,39,748,0,780,6,198,421,0,4,181,204,1,291,25,3,25,9,2,57,8,130,98,3,0,322,4,325,0,262,204,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,4242
584,0,79,773,0,2076,53,1,394,0,196,0,117,0,228,335,74,159,1395,0,0,36,0,0,0,0,4,141,243,0,13,31,11,0,0,0,0,0,0,0,0,0,83,0,0,0,0,2974
2309,0,74,387,0,585,1313,2,119,1,62,3,91,0,263,114,469,74,5,48,0,3,37,1,33,0,0,0,99,355,0,227,12,0,4,7,157,0,0,1,0,0,0,0,0,0,0,3145
779,0,48,410,0,1055,73,0,89,0,3,39,3,48,171,2,159,1039,217,2,124,1631,901,0,27,7,0,0,58,0,0,101,248,0,0,0,7,0,10,0,0,0,17,0,3,0,0,2729
276,132,371,699,4,1420,86,59,23,296,4,11,181,4,21,0,7,201,39,0,10,0,37,6,0,25,1,0,59,0,424,12,558,0,0,5,316,0,10,1,0,0,0,0,0,0,0,4702
625,211,85,68,48,1213,329,123,747,291,95,111,12,1,719,1,10,0,92,7,634,3,136,0,0,388,0,299,286,0,0,51,140,0,0,0,334,0,0,188,0,0,0,0,0,0,23,2730
958,87,1758,233,126,2163,36,58,387,0,0,17,21,0,20,20,10,122,0,68,8,51,7,62,30,0,0,28,68,0,0,537,827,0,0,0,39,0,0,0,39,0,0,0,0,0,1,2219
2191,1,193,14,207,457,185,145,152,0,257,84,54,799,829,0,200,0,137,0,0,1,206,0,16,291,22,14,228,0,0,171,4,0,0,0,91,213,0,2,0,0,0,0,0,0,0,2836
2108,0,524,126,0,1499,0,49,496,3,594,5,88,69,240,0,299,1,75,84,0,6,14,0,4,0,83,6,48,0,0,1,35,0,0,69,12,0,0,0,0,0,0,0,0,0,0,3462
1441,60,287,50,213,1603,62,111,233,7,404,0,6,2,14,17,0,65,12,4,81,83,228,0,0,7,273,0,5,0,6,4,0,0,0,0,265,0,0,1,0,0,0,0,0,17,0,4439
1248,186,63,469,277,1551,122,0,292,65,71,82,2,316,47,83,186,68,1,85,7,73,53,0,0,3,3,551,347,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3741
2202,12,246,318,0,624,109,230,618,0,327,2,0,97,0,151,52,24,12,0,13,0,9,0,0,181,80,0,119,0,0,260,4,0,0,1,193,0,10,0,0,0,0,0,0,0,0,4106
931,0,517,78,3,1142,53,139,86,0,233,7,1,113,92,5,14,405,445,297,0,0,30,0,5,7,0,0,533,0,4,155,18,0,0,0,23,0,26,0,0,0,0,0,0,0,0,4638
149,0,6,549,379,1637,45,2,78,118,166,73,0,292,117,50,0,0,2,119,0,0,108,0,5,0,0,8,584,0,14,47,14,0,0,1,105,0,0,0,0,0,44,0,0,0,0,5288
1187,0,75,407,0,853,122,0,1,54,430,193,64,14,211,5,0,1,14,33,80,4,596,0,0,13,0,0,360,0,210,60,180,0,0,0,0,0,0,36,0,0,0,0,0,0,0,4797
751,1,81,464,3,1843,26,1,1416,0,180,0,30,16,116,30,14,17,0,0,6,54,41,6,0,2,0,0,6,0,0,2,102,0,0,1,87,0,0,0,0,0,0,10,0,0,0,4694
1484,0,3,675,87,492,14,0,176,2,4,3,29,24,6,0,40,52,0,1,0,6,267,67,0,2,1,22,393,0,0,85,4,0,0,0,264,0,45,26,0,0,0,0,0,0,0,5726
724,10,192,521,4,717,243,8,7,141,89,0,0,170,111,3,570,14,134,649,105,45,7,119,0,0,0,0,15,0,1,74,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5306
858,0,566,151,51,691,5,8,88,157,1,10,18,0,67,5,65,14,183,113,70,1,58,80,0,0,0,0,1135,0,33,102,501,0,0,0,90,0,0,1,0,149,6,0,0,0,0,4723
1902,0,597,618,0,817,27,0,78,0,2,1,6,13,1,0,122,6,38,235,37,21,303,0,0,0,42,220,416,0,2,673,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3777
449,296,2,2099,0,979,60,2,659,77,262,0,31,22,405,190,687,0,80,361,2,5,92,79,0,6,0,0,441,0,2,361,14,0,0,2,34,0,2,0,17,0,0,0,0,0,0,2282
658,281,96,358,0,1534,3,1,95,18,3,101,16,2,621,150,13,288,579,107,0,1,39,8,0,0,212,6,87,0,1,302,87,0,0,15,1,0,0,23,10,0,0,0,0,0,0,4284
496,380,1434,118,9,1668,772,3,66,0,1,98,86,0,724,0,10,5,98,401,329,0,7,0,0,386,0,1,81,0,0,257,15,0,0,0,46,0,0,3,0,0,0,0,0,0,0,2506
522,0,321,927,23,1274,34,82,1,3,60,1,167,2,1870,0,1,66,212,201,48,1,370,1,118,0,0,4,136,0,0,2,15,0,0,0,7,0,0,162,0,0,0,0,0,0,14,3355
1558,55,1333,305,42,528,250,266,87,8,383,8,9,0,125,1,0,164,5,39,3,13,89,0,0,7,182,0,707,0,1,3,38,0,0,28,6,0,0,0,0,0,0,219,0,0,0,3538
1862,0,5,191,15,2065,94,53,233,0,1,25,0,11,7,0,7,11,1,329,4,0,495,0,399,21,0,225,246,0,1,157,53,0,0,0,92,0,0,0,0,0,370,0,0,0,0,3027
599,51,7,92,0,2152,7,0,10,0,3,728,8,7,73,0,8,92,7,901,0,0,1014,0,15,15,193,0,113,0,82,228,284,0,0,14,56,0,0,1,0,0,0,0,0,0,0,3240
581,0,255,292,0,1293,50,186,217,61,1,0,130,1,94,1,14,57,25,1039,1,0,481,16,0,1,0,0,529,0,0,54,78,0,0,232,13,0,0,819,0,0,0,0,0,0,0,3479
463,0,665,710,18,2766,229,14,502,0,390,18,8,12,79,34,681,16,5,75,4,0,252,49,0,1,0,0,534,0,0,453,4,0,2,0,2,0,0,80,0,0,0,0,1,0,0,1933
639,205,476,160,0,386,19,3,48,1776,0,634,6,8,4,8,22,21,39,159,0,23,169,36,0,0,0,0,9,0,0,243,1,0,0,12,24,0,0,0,767,0,7,0,0,0,0,4096
2879,0,450,487,166,1253,266,124,15,95,203,7,202,5,87,127,1,16,38,11,15,0,377,3,0,0,0,0,19,0,0,645,7,0,0,0,53,0,0,2,0,0,0,0,0,0,0,2447
766,0,129,568,228,481,79,339,1151,0,297,89,202,0,4,49,2,10,20,41,686,26,10,0,0,69,57,0,1223,0,2,239,2,13,0,0,71,0,0,12,144,0,0,0,24,0,0,2967
955,101,463,67,475,963,85,284,87,0,20,32,6,0,72,9,3,0,13,4,39,2,159,0,121,63,0,0,22,0,360,195,144,0,0,0,0,0,0,174,0,0,0,0,0,0,0,5082
1397,54,502,919,0,1078,215,136,270,0,350,35,69,1,0,0,111,0,20,2,1,53,62,26,12,0,5,0,132,0,4,235,99,0,0,0,2,0,0,3,0,1,0,0,0,0,0,4206
1975,0,74,76,0,1349,69,47,384,294,132,460,7,1,205,5,21,17,22,2,1,0,81,0,0,0,0,276,81,0,294,17,435,0,0,36,18,0,0,0,0,1,0,0,0,0,0,3620
363,0,514,629,0,457,7,7,214,0,221,1300,142,79,0,4,110,144,6,0,61,17,42,5,0,0,0,4,20,0,581,240,347,0,0,0,0,0,0,68,0,0,0,0,0,0,0,4418
576,158,44,847,0,957,143,247,61,0,736,1468,1,0,27,0,49,434,66,6,0,252,364,1,0,0,0,3,120,0,34,14,32,0,0,50,6,0,0,0,0,0,0,0,0,0,0,3304
1205,0,275,99,5,1646,49,0,108,12,441,552,0,8,0,13,552,0,42,0,0,0,482,116,192,0,238,0,15,0,0,303,142,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3501
410,5,145,2730,33,1592,381,9,147,0,19,0,10,91,38,2,506,55,8,2,14,1,8,481,0,0,0,60,280,0,0,140,431,0,0,56,412,0,0,47,0,0,0,4,0,0,2,1881
1365,0,2,617,13,352,338,49,356,5,42,43,36,2,655,0,123,0,1,1,1133,7,231,42,0,0,0,0,6,0,0,109,0,0,0,0,57,0,0,0,802,0,0,0,0,0,5,3608
1524,3,749,912,0,639,1,0,266,133,893,0,23,19,79,1,755,2,547,0,5,6,73,8,0,1,15,21,27,0,117,105,2,0,0,25,14,0,0,12,0,0,0,0,0,0,0,3023
863,4,14,293,0,963,31,62,397,10,441,49,99,62,101,0,503,100,8,0,0,1,37,4,0,31,0,2,752,0,0,1,0,0,0,0,95,0,0,26,28,0,0,0,0,0,0,5023
1443,0,77,382,0,951,113,0,38,0,89,0,148,445,66,47,540,0,2,146,294,0,163,18,2,0,5,0,655,0,0,25,1,0,0,0,434,0,1,24,0,0,1,0,0,0,0,3890
723,0,402,447,5,1480,111,53,122,89,122,387,1,104,68,7,0,252,3,396,0,25,529,0,0,359,35,0,243,0,3,0,7,0,0,6,12,0,0,23,0,0,0,0,0,0,0,3986
1116,0,15,81,0,1442,270,0,90,0,158,35,4,189,778,0,344,1,29,45,0,588,235,1,0,34,0,0,159,0,93,310,6,0,0,0,135,0,0,0,0,0,0,0,0,0,0,3842
1375,0,501,550,0,224,83,0,428,0,109,407,224,268,3,0,0,4,5,75,0,15,1,326,0,150,0,0,200,0,8,2212,61,121,0,55,17,0,0,29,0,0,0,0,0,0,0,2549
1336,0,534,404,166,1182,1,0,241,241,193,24,127,0,52,117,3,156,438,3,2,11,5,3,0,1,0,0,35,0,0,514,0,0,0,0,164,0,0,1,0,0,0,0,0,0,0,4046
1967,0,179,774,0,619,4,0,88,11,407,1,189,508,57,246,0,169,389,51,0,0,53,1,0,0,0,50,91,0,2,559,605,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2963
505,85,161,118,0,2138,292,17,101,0,6,226,65,1,1,0,6,0,118,101,0,0,22,1,6,0,0,137,677,0,197,42,14,0,0,0,326,0,0,120,0,0,0,0,0,0,0,4517
910,0,419,148,6,1370,17,11,277,0,370,278,5,160,4,0,2,366,74,0,6,0,556,0,0,0,79,0,25,0,0,39,0,0,0,2,69,0,1,8,0,0,0,0,31,0,0,4767
1825,0,576,68,0,853,0,3,90,0,4,156,70,0,4,0,3,101,197,2,4,2,44,0,7,41,0,19,118,0,32,86,70,0,0,0,389,0,0,0,0,0,0,0,0,0,0,5236
799,0,93,809,265,1242,3,8,8,13,0,114,209,0,5,11,5,376,46,0,9,0,1,12,0,64,14,1,15,0,58,178,31,0,6,0,41,0,0,342,0,0,0,398,0,0,0,4824
561,0,243,59,14,598,107,216,3,0,305,156,117,54,119,3,1,166,1203,17,0,0,331,0,23,72,0,0,958,0,0,41,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,4056
1300,246,108,1302,0,1101,3,31,5,1,696,60,49,51,7,5,193,1,96,10,0,0,5,1,0,0,0,0,73,4,0,66,33,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4548
1277,88,396,947,19,270,15,0,60,1,209,249,8,9,8,3,0,1,155,1,6,0,1,0,0,1,0,417,6,0,10,35,13,0,0,0,0,0,0,460,0,8,102,0,0,0,0,5225
1019,8,33,199,0,2373,440,0,209,0,237,67,307,1,19,2,413,210,53,11,16,3,24,0,0,10,4,20,56,0,1,11,0,0,0,0,6,0,0,0,0,0,317,0,0,0,0,3931
418,1,183,93,0,625,294,1,38,0,27,5,151,14,38,3,36,32,1,11,0,0,22,1,0,633,679,590,583,0,17,552,192,58,0,85,547,7,0,45,0,7,0,0,0,0,0,4011
1434,0,33,72,0,1075,38,0,129,0,69,3,8,0,309,0,5,7,1,353,0,82,31,0,0,2,0,0,165,0,56,388,0,0,0,0,78,3,0,2,0,0,0,0,0,0,0,5657
1962,0,77,2403,0,895,867,1,13,0,233,57,40,145,27,7,183,7,96,130,0,0,0,14,0,0,0,300,39,0,0,384,0,0,0,0,79,0,0,101,8,0,67,0,0,0,0,1865
708,0,358,263,0,2910,30,49,12,77,180,0,21,1,0,81,0,3,125,27,0,0,911,0,0,0,0,2,408,0,9,35,64,0,0,0,519,0,0,0,0,0,0,0,0,3,0,3204
1448,4,36,516,211,533,25,7,32,0,286,0,140,637,410,2,198,26,175,107,3,108,52,24,0,0,0,1,227,0,0,389,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4396
1980,0,33,137,0,1458,15,0,238,19,173,0,2,254,29,4,248,96,18,385,153,0,259,0,0,20,0,11,54,0,0,50,67,0,0,0,6,0,0,58,0,0,0,0,0,0,0,4233
1057,2,143,393,89,1621,408,12,57,34,255,146,0,75,1,1303,78,52,98,263,0,7,130,5,0,8,24,37,154,0,0,25,2,0,0,0,173,0,0,0,0,0,0,0,0,0,0,3348
1122,0,186,511,67,1454,12,23,595,0,50,12,6,31,55,115,312,293,333,669,6,110,194,0,0,25,14,43,46,0,64,20,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2957
230,0,38,610,212,1122,26,4,472,1,0,53,145,827,0,198,96,178,22,304,0,19,1228,0,3,16,326,7,787,0,57,228,37,0,0,0,258,0,0,11,0,13,200,0,0,0,5,2267
1850,0,170,713,0,655,6,181,1671,0,126,0,368,191,8,0,9,161,179,66,3,14,73,44,0,73,0,0,5,0,3,163,0,0,0,0,194,0,0,13,1,93,0,0,0,0,0,2967
167,3,1168,353,0,508,41,284,21,0,6,17,160,175,0,2,658,5,54,2,0,125,5,6,4,2,19,0,69,0,118,57,23,0,0,0,116,0,0,0,0,0,0,0,0,0,0,5832
1166,8,245,61,0,3484,48,0,269,0,186,200,39,1,25,0,112,1,58,1,278,0,5,48,0,768,0,70,17,0,0,51,83,0,0,254,137,0,0,2,6,0,0,0,0,0,0,2377
107,0,114,103,0,1550,32,0,283,33,260,98,204,27,159,1,128,705,307,370,56,0,343,0,0,3,0,0,179,0,1,113,88,0,0,3,60,0,0,0,0,0,0,0,0,0,0,4673
915,2,250,126,0,1987,90,769,238,0,289,499,168,0,1,240,16,4,225,19,0,1,1028,2,115,14,0,25,133,0,0,0,8,0,0,0,18,0,0,2,0,0,28,0,0,0,0,2788
857,0,284,1121,2,1575,91,0,501,145,136,86,0,248,431,0,49,38,181,54,8,0,28,9,5,1,0,0,11,0,0,15,55,0,0,0,8,0,0,0,0,0,1,0,5,0,0,4055
2193,708,608,505,2,923,605,8,108,0,103,74,0,0,16,2,37,31,17,51,384,9,61,111,0,37,0,488,27,0,85,17,17,0,0,0,9,0,1,0,0,0,0,0,0,0,0,2763
400,168,44,1459,0,1445,105,13,135,12,17,47,3,67,159,15,95,39,206,380,0,6,101,0,0,434,4,56,472,0,17,67,68,0,0,24,107,128,0,0,0,0,0,0,4,0,0,3703
1836,0,322,657,0,1582,404,0,371,0,3,31,25,139,57,0,66,38,460,11,37,0,426,274,16,0,0,0,82,0,125,4,252,0,5,0,38,0,0,52,0,0,0,4,0,0,0,2683
1213,0,105,487,0,2527,55,94,28,0,35,0,46,0,0,21,502,0,60,50,0,91,362,3,0,32,0,0,104,0,166,1,1,1,0,90,75,0,0,0,0,184,0,0,0,0,0,3667
1724,0,13,1118,50,840,383,13,77,4,106,40,412,6,29,0,101,116,79,154,4,0,3,0,1,0,0,6,30,0,69,170,4,0,0,23,16,0,0,0,0,0,0,0,0,0,0,4409
1626,62,382,29,1,1540,7,282,1422,0,2,0,3,320,19,129,60,69,100,94,499,13,727,0,0,5,0,5,53,0,0,25,142,0,0,0,76,0,0,0,0,0,0,0,0,0,0,2308
547,436,608,1214,222,736,76,93,138,0,390,104,0,143,0,1,2,7,4,5,0,2,6,0,0,0,0,34,240,0,5,85,313,0,0,27,255,0,0,56,91,0,0,0,0,0,0,4160
511,2,241,165,3,1162,1,5,1799,0,0,220,1,5,12,1003,0,3,61,87,35,0,518,3,0,0,0,183,331,0,93,75,141,0,0,0,13,0,0,0,0,83,30,0,0,0,0,3214
990,383,16,462,9,611,7,4,10,0,209,1,23,0,944,1,0,0,81,1,997,2,288,160,137,0,20,29,12,0,0,382,66,0,0,0,18,0,9,0,0,0,0,0,0,0,0,4128
