"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1313,0,165,1374,11,504,5,2,1901,0,367,5,220,108,208,123,1,3,94,196,74,0,324,164,0,19,0,738,274,0,0,232,0,0,0,11,56,0,0,0,0,0,4,0,0,0,0,1504
983,0,256,1146,2,1349,86,1,442,0,40,0,2,0,165,13,9,128,49,38,0,11,0,0,28,2,0,15,389,0,3,73,570,4,0,586,261,0,0,0,0,0,5,0,0,0,0,3344
1116,0,709,624,318,645,542,7,356,52,17,0,254,135,2,2,11,1,35,1,0,36,595,251,0,27,2,0,507,4,0,65,7,719,0,0,26,0,0,0,0,0,0,0,0,0,0,2934
621,0,198,548,168,1714,1,695,95,0,421,8,3,2,27,0,53,43,410,83,0,0,1199,0,0,0,0,46,325,0,2,184,8,0,0,7,24,0,0,9,5,0,10,0,0,0,0,3091
2883,8,178,376,0,892,269,78,351,1,18,295,5,3,12,109,74,27,233,20,26,30,26,0,1,10,0,17,203,0,0,301,59,32,0,0,143,0,0,0,0,0,52,0,0,0,0,3268
903,3,134,180,21,1306,12,0,41,0,461,0,0,174,45,0,29,0,504,3,235,25,31,5,26,0,2,5,46,0,0,105,3,0,0,0,1,0,0,0,8,0,0,0,0,0,0,5692
1251,3,17,527,61,1130,10,433,904,24,171,0,60,0,517,24,51,348,98,4,2,0,115,0,0,517,4,0,167,0,0,1318,176,0,2,149,0,0,0,6,0,0,0,0,0,0,0,1911
683,0,839,67,0,1454,44,88,697,148,138,107,0,38,1,575,11,0,396,10,0,0,162,1,1,5,0,0,364,0,0,10,0,0,0,0,3,0,0,8,2,0,0,0,0,0,0,4148
851,3,195,483,0,377,0,44,507,0,459,0,0,55,8,1,0,9,28,119,0,744,1986,0,0,5,4,594,77,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3419
485,0,25,186,70,1756,305,0,46,18,204,184,0,114,18,1,28,332,811,6,7,0,89,0,6,166,0,0,1217,0,0,47,223,0,0,474,1,0,0,26,0,37,0,0,0,0,0,3118
976,91,994,534,114,910,3,0,495,69,196,80,721,0,105,6,0,895,184,16,153,35,104,0,0,0,2,0,31,0,0,7,0,0,0,55,23,0,0,0,0,0,0,0,0,0,0,3201
1401,0,232,697,15,893,54,8,453,65,6,0,178,13,104,0,353,39,515,25,94,0,96,0,0,1,0,227,48,0,22,107,330,0,0,3,424,41,2,0,0,0,30,349,0,0,0,3175
899,16,96,112,0,770,109,596,301,2,7,9,8,455,816,0,61,285,6,68,2,13,1,0,0,22,5,2,214,0,0,116,54,0,0,0,75,0,37,0,0,0,0,16,0,0,0,4827
568,15,21,567,0,2612,12,2,105,68,504,144,23,74,45,0,180,0,157,216,110,0,20,12,148,115,0,2,58,0,327,391,3,0,0,0,5,0,146,1,0,0,0,0,0,200,0,3149
1329,0,57,607,0,294,162,35,675,0,0,308,12,0,0,0,37,153,4,1061,0,29,85,0,0,0,552,4,196,0,0,1,0,53,0,0,3,0,0,0,0,0,0,0,0,0,0,4343
333,0,249,1498,44,1110,88,3,93,9,37,21,11,29,26,0,253,0,528,48,2,54,51,51,13,0,0,9,23,0,9,98,451,0,0,0,346,0,0,0,1,0,0,0,0,0,0,4512
572,299,99,345,0,2880,5,0,185,0,5,0,22,99,1,0,48,1287,100,21,2,0,195,0,0,0,101,3,33,0,6,29,11,0,0,0,268,0,0,0,0,0,0,0,0,0,0,3384
914,56,520,383,66,686,70,1,853,1,53,177,0,0,45,5,113,446,51,7,21,248,32,2,497,0,230,46,729,0,7,100,506,0,0,1,4,0,0,0,0,1,0,0,0,0,0,3129
1386,0,281,277,0,659,216,5,254,44,29,0,153,39,604,0,91,443,18,63,0,0,46,18,0,9,0,5,79,0,4,269,0,0,0,0,238,0,8,0,193,0,0,0,0,0,0,4569
1345,0,65,53,0,1517,132,5,168,339,1,48,403,58,3,0,1,2,26,5,0,0,850,332,0,75,0,0,317,0,0,182,99,0,0,0,137,0,0,2,191,29,0,0,0,0,0,3615
1310,0,301,145,90,744,1033,0,624,28,112,594,21,1,165,13,0,84,888,40,1,0,87,0,0,0,0,0,56,0,0,145,70,0,0,1,11,0,0,0,0,0,160,0,0,0,0,3276
1235,0,66,69,0,1329,238,1,40,0,405,24,111,34,155,2,61,437,17,700,0,0,445,0,0,0,4,106,85,0,0,44,83,0,0,0,107,0,0,0,0,0,0,0,0,0,0,4202
394,13,712,1467,0,1062,0,53,699,7,310,8,51,32,105,20,3,6,16,101,0,0,246,203,0,0,0,0,637,0,0,21,184,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3603
2405,1,211,296,28,537,78,0,315,144,1,2,6,11,152,38,10,4,44,635,0,175,26,0,0,0,116,627,0,0,246,1218,20,0,0,0,18,0,0,15,0,0,0,0,0,0,0,2621
1105,22,119,448,3,1185,118,0,1202,26,1,2,4,14,0,73,24,94,120,70,566,119,306,0,0,1,0,0,379,0,0,0,100,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3877
1842,13,271,169,9,530,813,508,231,52,94,1,455,4,5,0,53,0,459,1,58,0,6,68,807,31,9,15,398,0,0,7,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3078
606,0,476,638,0,741,119,20,81,0,10,118,257,1,800,0,0,0,45,68,0,65,17,6,0,0,2,400,385,0,0,105,18,0,24,0,40,0,0,0,0,0,3,0,0,0,0,4955
1423,0,595,7,197,1029,397,0,31,0,7,0,1,528,387,0,140,239,482,20,309,26,3,444,0,1,216,54,172,0,1,245,185,0,0,30,38,0,0,3,0,0,0,0,0,0,0,2790
1606,0,126,652,0,949,126,0,39,38,4,41,935,0,6,5,82,16,325,0,1,0,439,0,0,4,0,91,195,0,62,221,24,0,0,0,0,0,0,0,1,9,0,0,0,0,0,4003
494,0,1735,197,0,554,73,10,430,1,22,0,81,24,51,86,32,58,203,159,0,0,1059,0,0,4,340,2,455,0,28,146,2,0,0,320,48,0,0,2,0,0,0,0,0,0,0,3384
2741,0,120,1076,0,1706,158,277,62,0,1,6,57,150,8,3,70,0,14,112,5,0,141,0,0,19,0,2,0,0,0,564,66,0,0,0,19,10,0,0,0,63,0,0,0,0,0,2550
1282,505,39,330,143,1945,231,0,616,1,73,0,139,9,5,17,3,225,37,15,4,46,49,0,0,0,0,0,366,0,18,81,8,0,0,3,24,0,0,0,22,697,0,0,0,0,0,3067
570,108,14,93,0,740,75,8,423,160,196,4,0,8,233,0,368,343,63,9,217,0,229,48,86,0,0,0,204,0,4,67,0,0,0,0,3,0,0,0,0,0,0,0,0,0,348,5379
219,0,1199,155,18,1796,146,0,1046,7,0,4,620,1,577,0,10,7,13,556,49,41,295,0,0,77,0,0,158,0,57,701,1,0,81,0,9,0,0,0,0,0,0,0,0,0,0,2157
678,196,1461,628,72,1662,111,10,17,10,304,6,2,0,1,0,4,91,152,683,0,0,378,0,0,21,56,97,64,0,7,547,117,0,0,0,1,0,0,4,0,0,0,419,0,0,0,2201
1391,0,114,71,0,844,82,18,193,11,36,100,4,0,130,114,149,106,43,0,0,1,7,0,0,0,3,13,350,0,0,329,7,0,0,0,18,0,0,0,0,0,0,0,0,0,0,5866
652,0,350,1272,0,1852,98,0,176,36,190,0,21,302,154,11,29,60,5,14,0,0,1292,97,0,6,15,17,149,0,0,58,12,109,0,0,304,0,0,0,0,4,0,0,253,0,0,2462
719,0,1042,312,2,846,109,2,194,17,180,20,17,13,102,85,59,0,73,150,0,0,12,13,181,0,0,0,174,0,329,932,4,0,0,0,17,0,276,330,329,0,0,0,0,0,0,3461
478,12,17,667,1,2050,677,12,221,1,7,49,27,0,0,0,17,612,7,23,18,37,10,9,0,7,0,0,291,0,206,273,12,0,0,0,2,0,0,0,33,0,0,0,0,0,0,4224
610,1,10,443,0,1459,31,11,4,10,147,54,166,0,0,66,57,0,1,151,0,988,300,72,13,7,12,0,404,0,152,4,0,0,126,0,6,0,0,0,0,0,0,0,0,0,0,4695
539,95,809,86,12,387,11,1,259,0,172,13,55,10,129,0,75,603,980,872,6,0,6,0,0,94,0,11,2,0,0,19,3,0,56,436,0,0,0,0,0,0,0,0,0,0,0,4259
232,0,58,407,1,1110,6,12,542,21,344,51,2,48,11,3,0,14,117,98,0,47,136,0,0,3,50,1,1058,0,0,609,32,0,0,0,542,0,0,0,0,0,11,0,0,0,0,4434
595,0,142,1057,0,152,266,2,52,2,2065,1,0,2,370,5,23,9,111,701,68,1,1,27,0,215,0,0,383,0,31,502,17,0,0,0,0,0,0,169,0,0,0,0,0,0,0,3031
1809,0,44,380,2,1363,193,0,308,0,0,0,371,0,27,170,57,0,0,78,16,16,101,0,0,3,0,0,317,0,0,174,123,0,0,0,24,0,0,0,0,0,56,0,0,0,0,4368
1819,15,201,1094,7,1258,227,124,73,0,59,224,2,0,29,24,1,0,1385,20,53,1,0,1,0,6,0,0,321,0,0,69,20,0,0,123,0,0,0,0,0,0,0,0,0,0,0,2844
1012,6,200,175,4,1031,277,46,557,0,45,286,0,43,579,0,0,1,94,188,0,0,1,0,0,265,0,0,336,0,3,495,49,0,0,0,8,0,2,6,624,0,0,0,0,0,0,3667
2166,0,0,283,0,1427,324,1,73,1,13,8,0,358,1111,3,30,0,2,42,18,2,116,34,0,2,0,0,211,0,0,42,133,6,0,0,23,0,1,0,0,0,0,0,0,0,4,3566
1390,0,501,977,43,1394,30,0,4,0,157,231,6,305,589,3,122,1,104,9,5,0,272,22,18,0,0,8,32,0,24,20,1,0,0,0,1,0,0,89,0,0,0,0,0,0,0,3642
593,0,197,64,88,1445,88,0,7,0,35,38,276,11,168,0,246,76,126,20,11,0,175,50,0,1,0,45,490,0,38,382,2,1,1,7,9,0,0,0,4,427,0,0,0,0,0,4879
1270,0,22,262,0,1411,0,1,755,48,0,422,68,0,0,1,10,0,47,154,91,0,149,5,0,160,0,0,596,0,0,799,82,0,0,0,219,0,0,0,0,0,0,0,0,0,0,3428
1299,5,446,491,0,329,609,56,1100,6,69,0,1,0,75,186,14,0,426,4,0,299,10,0,0,4,0,1,104,0,0,4,461,0,0,0,375,0,0,125,0,0,0,100,0,0,0,3401
298,0,881,305,166,2413,855,22,303,231,112,0,475,0,64,22,11,2,325,191,0,133,0,0,0,0,5,3,19,0,1,493,101,0,0,8,618,0,0,5,2,0,0,0,0,0,0,1936
647,18,424,406,0,607,298,38,31,5,114,150,3,40,321,0,339,13,278,23,1,133,1114,21,0,0,145,0,296,0,24,115,43,0,0,0,39,0,0,0,0,0,0,0,0,0,0,4314
734,307,335,596,0,606,628,0,93,7,44,113,98,22,947,3,5,312,1,0,0,4,527,6,0,0,197,330,139,0,0,73,31,0,0,104,582,0,1,242,0,0,0,0,0,0,0,2913
1145,37,167,384,0,626,3,0,357,0,232,1,15,3,16,0,0,0,108,7,94,221,1,276,8,199,979,34,556,0,3,36,0,0,0,77,115,0,0,613,0,113,8,0,0,0,0,3566
1712,5,727,2,15,850,50,71,534,0,16,0,0,103,79,1,106,0,2,105,0,0,51,0,0,0,20,0,154,0,1,173,173,0,0,0,0,0,0,340,0,0,79,0,1,0,0,4630
1286,0,563,483,9,859,2,23,329,7,13,5,0,0,16,240,7,8,28,0,26,1,8,1,52,0,188,22,710,0,5,53,583,0,0,0,321,62,302,6,0,0,0,0,0,0,0,3782
1431,60,263,63,0,1424,59,0,41,0,204,132,0,30,70,6,2,315,261,691,44,0,228,0,0,3,0,176,250,39,74,299,12,0,0,0,5,0,0,193,0,0,0,0,12,0,0,3613
431,2,159,618,4,797,21,51,321,0,36,306,0,160,219,59,94,0,37,45,0,78,569,0,287,0,10,4,271,1,33,0,82,0,0,396,145,0,0,55,0,0,0,0,0,0,0,4709
1833,54,173,58,0,667,7,2,276,0,10,209,0,13,566,45,112,417,237,635,13,81,17,427,4,255,0,0,229,0,4,293,0,0,0,0,5,0,0,147,0,128,0,0,51,0,0,3032
1506,160,191,385,0,1413,4,18,590,2,114,0,44,0,34,6,1,0,21,2,408,220,46,0,0,262,0,11,194,1,0,219,0,0,0,0,89,0,0,0,1,0,0,0,0,0,0,4058
1511,0,121,385,0,1597,229,40,992,0,3,12,13,27,78,5,5,200,327,16,97,8,243,24,0,0,0,0,60,0,14,384,268,0,0,0,15,0,0,0,0,0,0,0,0,148,0,3178
1701,0,723,870,82,1065,18,1,334,0,54,52,1,24,7,0,3,521,136,35,0,31,663,0,0,0,0,9,131,0,0,7,2,0,13,0,8,0,0,8,0,0,6,0,0,0,0,3495
625,0,230,816,0,318,308,0,328,0,919,0,327,0,150,0,293,0,245,1,55,240,18,55,0,10,1,252,948,0,0,2,171,0,0,17,2,0,0,0,0,0,0,0,0,0,0,3669
873,2,95,229,0,1149,155,0,269,289,188,1,194,282,42,0,59,36,32,28,123,1,401,0,0,27,0,0,222,0,3,380,13,0,0,0,62,0,0,3,0,0,0,0,0,0,0,4842
1959,8,43,886,0,1951,7,42,822,0,692,6,46,26,1,0,122,21,30,243,39,3,195,4,0,5,1,0,32,0,300,1,91,3,0,59,14,0,0,0,0,0,0,0,0,0,0,2348
411,23,110,126,0,1060,663,14,1193,161,4,286,428,61,146,0,99,0,44,100,0,2,0,174,0,0,0,2,2,0,165,0,8,0,0,9,332,0,0,0,0,0,0,0,0,0,0,4377
928,856,34,477,0,2251,35,914,365,3,110,12,243,2,1,0,125,0,263,70,0,44,1,0,65,0,1,0,387,0,0,5,5,0,0,0,64,0,0,0,0,0,0,0,0,0,0,2739
488,0,815,660,1,810,26,387,34,381,70,4,43,0,27,4,147,4,93,2,0,1,8,16,25,0,0,13,533,0,37,438,154,9,0,506,293,0,0,0,0,0,0,0,0,0,0,3971
983,84,191,141,45,1241,0,0,550,0,338,2,159,84,12,58,440,9,123,393,0,309,265,0,13,0,141,24,71,0,34,89,1,0,0,0,40,0,0,160,0,0,6,0,0,0,0,3994
1209,26,100,467,0,3179,21,821,61,207,73,245,27,141,7,451,365,249,0,187,0,1,14,12,7,152,74,7,235,0,0,0,129,0,0,0,39,0,6,0,0,0,0,0,0,0,0,1488
1585,0,522,274,0,1739,9,19,600,0,14,201,5,0,0,22,295,0,88,19,0,0,10,0,0,0,1,0,276,0,2,315,64,0,0,6,0,0,121,203,0,0,0,0,0,0,0,3610
413,532,799,174,6,2766,0,61,213,24,31,46,0,0,202,0,645,214,27,5,0,307,128,4,0,0,4,16,199,0,0,583,0,0,0,0,222,0,0,65,0,0,0,0,0,0,0,2314
424,10,16,267,102,686,38,27,578,16,25,0,1,0,429,0,3,40,22,21,0,0,858,0,0,0,3,0,394,0,660,287,168,0,0,297,173,0,0,21,15,0,18,0,0,0,0,4401
643,0,257,227,0,1611,90,4,366,8,124,0,4,53,27,12,44,14,32,182,0,116,230,11,0,527,0,0,199,1,8,4,4,0,0,3,30,0,0,490,0,0,0,0,0,0,0,4679
1161,0,11,1059,0,966,210,225,60,224,0,9,147,0,111,0,22,187,100,165,0,2,71,0,26,66,1,5,245,0,7,599,53,0,0,3,5,0,0,0,77,0,0,0,0,0,0,4183
726,2,665,395,3,884,389,1,4,0,1,4,356,0,16,0,1,0,1,93,0,34,455,6,0,62,0,0,529,0,2,518,393,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4376
915,1,304,97,856,766,65,0,99,0,110,0,0,11,32,10,243,623,222,303,1,0,39,768,28,0,5,0,155,0,0,151,78,0,0,0,1,0,0,46,0,56,0,26,0,123,0,3866
842,0,207,155,0,1923,204,262,0,0,0,96,44,0,519,0,1,0,9,77,167,0,412,0,0,127,13,0,17,0,1,248,235,0,0,0,0,0,0,0,669,0,208,0,0,0,0,3564
146,2,369,143,0,1089,1316,261,159,0,415,0,6,171,29,1,154,2,2,6,378,0,608,0,0,0,223,0,60,0,0,135,0,0,0,0,144,0,0,50,0,0,0,0,0,0,0,4131
2016,0,204,116,0,1203,218,4,7,4,222,654,62,409,0,10,0,96,135,11,0,0,475,0,1,18,0,0,181,0,0,606,545,0,3,0,19,0,0,6,0,52,0,0,0,0,0,2723
348,0,2105,142,3,516,175,336,126,63,137,584,10,158,278,8,77,93,11,441,0,0,185,0,0,29,4,220,238,0,0,5,13,0,0,0,200,0,327,61,2,0,1,0,0,0,0,3104
194,0,1415,1290,0,438,668,15,23,39,50,131,1,47,110,0,471,753,33,0,28,0,21,0,0,534,1,0,181,0,65,73,6,66,0,0,43,0,0,0,8,0,0,1,0,2,0,3293
1348,0,925,172,2,2120,387,5,175,4,1,15,245,13,112,2,10,1,10,43,15,98,85,0,0,264,0,0,1148,0,0,25,96,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2675
767,0,8,309,28,652,32,863,247,4,0,222,0,153,318,75,0,0,11,80,110,0,10,132,23,0,0,0,47,0,0,4,47,0,0,0,47,0,0,0,0,0,22,0,0,0,0,5789
1153,0,126,347,0,1131,26,2,16,36,134,27,223,157,3,14,4,354,478,127,57,0,799,296,1,0,0,3,75,7,337,86,0,0,0,0,177,0,0,4,0,0,0,0,0,0,0,3800
502,54,198,1131,39,1930,228,53,467,36,3,251,20,46,56,11,2,30,771,137,44,62,20,0,0,35,1,0,394,0,0,29,3,0,0,0,30,0,40,1,4,0,0,0,0,0,0,3372
1925,50,17,206,0,1486,279,4,85,0,136,84,0,0,12,0,1846,6,0,106,0,0,508,106,0,17,0,0,223,199,7,85,3,0,0,0,19,0,0,0,0,0,2,0,0,0,0,2589
1278,0,51,154,0,1020,1,0,139,0,444,0,101,11,2,7,334,32,270,6,11,307,481,0,0,46,0,149,482,165,2,9,7,0,0,3,96,19,0,56,0,0,0,0,82,0,0,4235
875,0,280,895,0,1822,496,1,41,2,65,53,76,238,56,227,26,223,2,1,0,40,111,0,9,85,0,16,103,0,6,294,156,0,4,0,16,0,49,0,0,0,29,0,1,0,0,3702
664,0,644,134,8,1483,524,177,136,7,57,0,1,1,0,11,82,155,25,26,2,0,66,0,0,15,4,0,200,0,0,2,869,0,0,0,146,0,0,0,2,0,0,0,105,0,0,4454
1496,0,274,243,0,2124,1,16,565,7,0,17,0,129,4,4,18,0,1,18,0,16,47,0,0,6,0,294,884,0,0,37,0,0,0,0,85,0,0,9,0,0,0,0,0,0,3,3702
1370,666,46,84,0,1871,127,51,438,0,206,23,3,0,476,0,55,0,36,3,0,0,1,11,0,0,15,0,1,0,208,38,111,0,0,0,887,0,53,0,0,0,1,0,0,0,0,3219
1662,0,1,59,0,1993,1,5,350,38,0,2,139,2,3,10,15,2,2,0,10,0,245,0,37,96,0,13,101,0,0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5033
749,0,92,885,0,837,108,10,78,97,232,49,2,0,292,0,152,5,102,16,5,350,402,0,10,900,0,486,402,0,6,84,613,0,0,1,359,0,2,0,0,0,0,0,0,0,0,2674
1660,0,13,8,0,1274,92,0,4,0,223,230,57,231,28,0,22,0,0,15,0,165,95,2,0,0,0,8,10,0,0,80,19,0,0,3,451,0,0,0,3,0,0,0,0,0,0,5307
1760,28,188,511,1,618,68,132,787,12,413,462,7,20,0,0,463,14,110,533,0,0,100,5,955,0,2,0,184,0,50,68,69,0,0,0,25,128,0,1,0,0,82,0,0,0,0,2204
654,0,373,436,0,913,418,246,407,36,792,0,0,38,617,10,20,357,689,2,0,943,132,0,6,0,3,0,4,0,59,181,190,0,0,0,165,0,8,0,0,0,0,0,0,0,0,2301
1279,0,1,233,105,624,79,139,331,17,0,296,322,41,991,95,29,0,84,65,195,24,346,152,0,0,0,9,0,0,0,116,385,0,0,0,0,0,168,4,0,0,39,0,0,0,0,3831
1297,0,501,737,11,1691,6,84,27,0,4,0,0,23,8,2,14,118,33,13,0,41,14,2,76,0,56,6,247,0,0,32,1,0,0,0,526,0,0,0,0,0,0,0,0,0,0,4430
213,6,1030,326,1,1181,33,2,744,2,0,56,933,0,320,0,1,486,234,98,0,187,63,0,0,0,0,0,193,0,3,358,7,0,0,0,46,0,143,106,1,0,0,0,0,0,11,3216
636,215,442,1160,0,823,106,81,2018,0,36,306,2,0,169,0,2,8,113,365,4,56,22,3,28,0,13,0,8,0,6,315,1,0,0,10,62,0,0,109,72,10,17,0,0,0,0,2782
