"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
800,0,336,218,0,1758,146,32,207,0,621,18,0,155,729,0,35,3,239,88,0,238,55,353,0,0,0,0,271,72,76,4,2,0,0,0,0,28,0,0,0,0,0,0,0,0,0,3516
1805,0,239,329,111,1555,74,20,27,290,41,8,0,603,286,0,2,146,175,1,21,0,185,0,0,2,18,33,35,0,2,3,6,0,0,5,117,0,0,4,0,0,0,0,0,0,0,3857
1690,1,430,708,1,1360,243,77,47,0,3,434,270,229,121,53,16,0,37,270,0,0,34,58,0,47,96,22,100,0,0,17,36,0,0,1,444,58,0,70,0,0,0,0,0,0,0,3027
391,1052,599,417,10,1128,668,0,76,0,202,0,307,395,0,6,222,108,0,51,1,1,184,0,0,0,0,264,443,0,0,5,15,0,0,0,257,51,0,0,0,0,0,0,0,0,0,3147
1462,0,3,485,0,1653,18,1,190,0,0,1,10,0,30,1,20,13,19,429,0,0,65,0,0,364,41,0,1598,0,0,5,4,0,0,0,1021,0,29,2,0,0,0,0,0,0,0,2536
1077,0,220,255,2,1475,434,1,389,950,221,16,44,3,249,35,15,0,206,666,0,0,272,0,0,252,0,0,101,0,0,694,85,0,0,0,199,0,0,13,0,0,0,0,0,0,0,2126
1689,181,861,394,0,317,21,0,56,0,153,82,0,0,0,57,36,45,58,51,0,0,120,10,9,18,0,0,76,0,0,5,377,0,0,0,366,131,1,11,0,0,0,0,0,0,0,4875
830,0,237,62,0,2353,460,2,172,0,86,19,0,23,8,0,0,0,43,1,5,0,2,19,0,0,0,0,68,6,121,29,231,0,0,0,9,0,0,0,0,0,0,0,1,0,0,5213
615,1,50,421,173,1056,131,4,143,34,46,0,0,2,5,0,366,256,374,0,0,0,5,0,0,0,0,3,255,0,2,78,163,0,0,306,40,0,3,7,558,0,0,0,0,0,0,4903
750,2,258,764,0,606,755,0,562,0,27,0,45,1,0,0,0,38,14,17,61,0,117,0,0,0,228,0,169,0,0,1,0,0,5,142,679,0,0,0,0,0,39,0,0,0,0,4720
1510,345,251,484,121,965,24,1,208,0,8,210,118,5,0,251,159,0,4,25,109,644,89,0,0,71,1,0,544,0,0,129,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3675
660,9,28,158,4,809,0,1,463,58,166,1209,26,5,122,313,3,52,38,97,0,0,1,0,0,15,0,0,1375,0,5,3,0,0,0,0,32,0,59,151,0,0,0,0,0,0,0,4138
1051,0,545,193,0,1411,78,974,191,0,110,95,2,0,240,43,46,578,7,74,195,0,379,0,15,5,0,261,28,0,1,171,280,0,0,0,118,0,0,532,0,0,0,0,0,0,0,2377
1564,17,420,277,0,1170,81,159,349,0,15,14,18,12,620,190,0,64,0,3,16,0,290,0,41,5,7,2,950,3,1,591,0,0,0,0,176,0,0,0,0,0,0,3,36,0,0,2906
2061,43,16,60,4,1072,1139,98,869,7,1,19,402,13,451,0,17,1,9,140,0,42,1,15,0,1,337,5,182,0,122,11,0,0,0,0,332,0,0,0,10,0,1,0,0,0,0,2519
1122,0,557,707,79,970,155,415,722,0,11,1,129,5,22,1,0,0,59,41,0,0,662,2,21,0,0,14,26,0,72,173,123,0,0,9,749,0,0,0,8,0,1,0,0,0,0,3144
1310,0,353,147,0,1188,60,183,800,0,48,10,138,46,582,1,108,17,172,9,0,0,33,71,0,49,6,0,394,0,0,14,72,0,0,0,5,0,0,15,0,0,0,0,0,0,0,4169
2173,0,632,445,0,2090,0,66,4,0,0,3,49,0,4,26,82,4,9,383,0,3,22,1,0,13,6,0,80,12,18,63,95,0,0,0,616,0,0,281,0,14,0,0,0,0,0,2806
707,109,15,200,42,1530,238,3,1258,0,37,422,29,60,52,462,6,7,391,253,0,594,144,3,0,33,98,0,0,0,1,338,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2962
380,13,9,87,177,1646,0,425,82,383,714,45,0,4,846,0,0,0,0,28,0,113,5,52,23,2,15,0,937,0,142,5,74,0,0,0,55,0,24,0,59,0,0,0,0,0,0,3655
1097,0,318,114,0,783,0,447,91,650,673,5,247,0,1399,0,2,109,250,503,9,313,92,50,0,7,18,54,14,0,0,100,133,0,0,0,0,0,0,5,0,6,0,0,0,0,0,2511
1155,42,96,98,0,1100,192,179,7,0,246,9,40,548,497,0,34,32,4,92,133,0,34,14,6,6,0,0,23,0,6,56,1191,0,0,89,2,0,0,0,0,0,0,4,0,0,0,4065
1926,232,117,829,0,786,132,3,448,4,2,429,99,0,8,15,604,0,189,24,1,551,163,4,59,2,3,0,69,0,0,160,0,0,0,1,34,0,0,0,1,0,0,0,0,0,0,3105
1505,0,111,669,3,1647,67,0,892,16,163,1,13,131,696,79,215,25,36,55,1,388,52,55,0,62,21,234,75,0,220,22,269,2,0,0,186,0,0,9,49,0,65,0,0,0,0,1966
2108,0,8,30,0,576,868,1,66,6,50,14,0,78,404,183,273,24,471,3,13,10,142,23,0,28,203,292,20,0,0,61,38,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3997
400,0,345,47,1,603,251,8,657,1,25,0,227,0,62,0,1,0,727,201,0,25,5,0,0,98,0,1,203,235,2,439,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5430
985,1,8,1223,35,678,209,0,35,10,113,2,0,8,1,0,270,318,195,0,81,0,1,0,13,0,0,276,735,0,0,290,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,4401
3694,205,33,120,0,1872,0,223,26,360,87,58,3,31,0,0,24,175,54,219,19,35,4,2,0,210,0,0,299,0,19,3,15,0,95,1,57,0,0,0,0,49,0,0,0,0,0,2008
458,15,17,79,0,2921,2,9,288,275,151,22,0,0,56,0,28,113,2,360,33,173,0,0,0,185,0,0,1702,3,0,241,0,0,0,309,311,0,0,159,0,0,0,0,0,0,0,2088
987,108,462,42,2,473,193,30,66,128,1,1,3,11,1195,13,0,0,21,96,85,0,244,2,0,0,0,22,28,0,23,90,110,0,0,0,18,0,378,0,0,0,1,0,1,0,0,5166
429,6,43,229,5,1830,15,3,932,0,81,137,0,23,3,0,60,39,453,205,0,0,214,1,2,0,228,6,698,0,0,153,63,0,0,0,0,9,0,107,0,0,0,0,0,0,0,4026
549,0,646,175,0,811,17,5,83,0,6,138,31,1,390,23,141,0,105,2,0,170,194,1,0,0,0,0,949,0,410,732,8,0,0,82,62,0,0,0,0,0,0,0,0,0,0,4269
1507,225,123,453,7,644,479,0,43,39,3,0,5,1,39,0,0,3,54,5,0,226,211,1,0,160,0,17,15,0,0,6,6,0,0,0,157,0,0,0,0,2,0,0,0,0,0,5569
762,4,133,777,0,1505,0,11,186,85,4,77,128,971,91,329,4,351,20,158,7,59,164,0,0,0,5,1,58,0,0,0,502,0,0,0,0,0,0,0,0,46,0,0,0,7,0,3555
2294,0,628,271,68,1420,186,7,574,0,93,22,0,0,27,45,0,60,0,7,0,1,27,0,0,0,0,0,93,0,1,36,70,0,0,0,39,0,0,10,0,1501,0,0,28,0,8,2484
503,0,35,136,119,630,708,1217,3,141,30,1,40,1,38,0,19,0,554,409,149,0,262,0,0,7,2,0,221,0,3,5,61,0,0,1,145,0,22,0,0,0,0,0,0,0,0,4538
1169,240,55,3,3,533,19,115,69,0,82,0,84,5,1,64,7,0,291,259,0,0,479,0,0,48,0,20,136,0,59,1393,350,0,0,0,423,0,0,0,0,0,0,4,0,0,0,4089
673,0,335,213,0,981,164,2,220,0,538,64,43,44,286,87,0,819,272,18,0,13,69,0,0,0,1,52,136,0,37,14,300,0,0,0,2,0,0,0,0,0,23,0,0,0,0,4594
1696,0,1,314,4,1517,34,257,283,15,45,0,2,199,132,35,556,0,219,4,0,0,101,0,0,6,0,2,332,0,2,36,16,0,0,0,9,0,0,9,0,0,323,0,0,1,0,3850
572,0,877,198,0,254,12,314,142,539,7,0,1148,20,797,3,127,157,1006,231,0,32,141,0,0,40,29,19,606,0,0,222,9,0,0,12,0,0,0,45,0,0,0,0,0,0,0,2441
1643,8,674,453,0,1896,232,0,1,88,68,584,0,39,11,8,0,56,124,95,0,0,51,4,0,0,2,6,177,0,116,1,14,0,0,3,167,257,6,0,0,0,0,0,0,0,0,3216
831,2,56,163,1,1801,25,1,36,222,27,401,588,0,3,33,0,6,462,200,14,1,0,59,0,11,34,0,167,0,2,97,499,0,0,0,606,0,0,0,0,0,0,0,0,0,0,3652
531,384,97,1145,0,1124,140,0,744,3,91,1,597,30,165,1,2,40,201,22,0,208,162,0,2,5,236,1,10,0,8,26,3,0,0,424,0,0,0,189,0,0,0,0,1,0,0,3407
614,0,7,183,769,1172,42,779,77,0,3,3,138,0,54,27,5,16,0,91,432,2,415,0,0,157,0,51,100,99,0,269,0,42,0,69,8,0,0,0,0,0,0,0,0,0,0,4376
658,0,469,33,87,3188,21,1,92,0,14,245,2,0,251,2,75,161,2,266,4,0,21,131,0,18,0,71,40,0,0,198,228,0,0,0,6,0,4,0,0,0,470,0,0,0,0,3242
823,0,371,380,7,2069,8,14,442,29,0,0,96,0,99,1,43,38,93,4,1159,12,312,482,0,0,0,0,347,0,1,116,62,0,0,0,163,0,0,67,0,449,0,17,22,0,0,2274
1570,0,200,247,0,1149,598,11,17,1,24,0,34,0,691,193,6,234,0,316,1,135,75,41,21,3,51,413,326,0,17,124,23,0,0,4,10,0,0,0,0,0,0,0,0,0,0,3465
1823,20,8,225,88,343,7,4,1,89,290,9,4,109,0,11,465,57,31,241,290,1,275,0,0,0,0,127,616,0,574,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5,0,4284
1025,1,191,256,30,1129,72,73,857,0,1,11,300,0,69,1,25,0,660,0,4,7,283,3,21,208,8,47,227,203,2,1,144,0,28,0,14,0,0,0,0,1,0,0,0,0,0,4098
1583,0,668,107,0,989,600,1,100,44,22,1,0,25,733,1,52,7,52,21,10,0,570,3,0,0,0,0,145,0,1,63,277,0,0,1,78,0,0,0,0,0,0,0,0,0,0,3846
572,0,415,86,0,1420,19,0,172,2,267,12,83,637,14,0,4,0,49,1200,2,0,346,818,0,81,1,27,471,0,0,263,14,0,0,0,49,0,0,360,64,28,0,0,0,0,0,2524
440,4,90,429,0,726,220,8,205,0,85,1468,81,3,195,0,53,0,21,1,4,11,1017,0,0,0,0,0,21,0,21,13,146,0,0,0,26,0,0,0,0,0,1044,0,0,0,0,3668
540,47,435,795,12,1016,135,66,8,0,0,0,69,156,23,0,357,17,253,274,133,45,58,1,0,0,0,164,8,0,0,16,560,0,0,0,12,0,0,584,3,0,0,0,0,0,0,4213
228,0,59,293,72,1001,458,34,4,0,54,349,0,191,2,560,696,230,57,16,0,4,688,0,0,0,3,0,36,0,25,0,1,0,0,2,48,0,0,0,0,0,17,0,0,0,0,4872
448,0,70,523,8,962,131,659,278,0,451,0,0,57,5,139,0,253,251,628,0,36,12,0,0,7,1,0,506,0,68,194,1217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3095
1859,51,113,241,94,1943,203,1012,40,0,38,0,112,0,53,0,19,156,400,93,30,0,115,5,0,0,0,0,192,0,1,23,44,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3130
909,2,1224,466,45,1575,16,49,1484,11,223,49,387,0,109,29,0,68,2,157,0,0,46,99,16,9,0,0,122,57,6,131,0,0,0,0,155,0,0,5,0,0,0,0,0,0,0,2549
734,60,121,623,6,1704,472,0,1658,10,481,581,110,63,5,6,78,62,2,16,7,0,115,0,0,12,238,32,129,0,0,345,0,0,13,0,11,0,0,0,0,0,0,0,0,0,0,2306
1462,0,391,266,0,1893,24,94,253,0,176,193,88,101,26,1,257,54,37,5,0,512,217,1,0,0,11,0,405,1,0,308,76,0,0,0,169,0,0,0,0,0,0,0,0,0,0,2979
1800,0,116,339,39,1114,57,94,44,6,6,25,191,0,6,0,185,0,516,1,0,0,38,24,1,0,275,0,1008,0,0,274,1,0,0,357,166,0,0,0,0,0,0,0,0,0,0,3317
859,0,116,133,29,1231,1,165,56,67,148,50,80,0,31,14,468,55,119,23,161,62,94,578,0,0,0,1,607,86,57,168,172,0,0,16,0,0,0,1,0,1,0,0,0,0,0,4351
229,11,73,20,0,2066,90,797,393,196,103,129,0,42,134,0,34,700,5,20,22,0,464,0,10,45,232,202,82,0,0,0,28,0,0,0,71,0,0,119,0,0,0,0,50,0,0,3633
613,0,352,218,5,1331,0,110,334,12,4,76,177,44,13,0,42,651,348,809,332,0,6,0,0,117,0,513,587,0,140,101,0,0,0,0,1,0,0,14,61,0,0,0,0,0,0,2989
1007,30,747,14,0,1553,45,158,944,0,6,85,25,0,78,137,0,2,2,184,0,78,40,228,0,0,7,0,82,0,4,304,208,0,0,0,53,0,0,0,0,0,0,0,2,0,0,3977
1698,132,2,609,2,208,4,0,55,2,154,85,61,0,10,144,54,249,709,140,53,0,128,0,0,505,12,179,271,0,0,82,0,0,0,0,768,0,0,0,47,0,0,0,0,0,0,3637
473,10,32,1053,1,1977,49,32,2181,10,41,0,8,0,183,6,107,72,6,59,0,0,430,0,1,0,63,15,84,0,14,299,62,0,0,18,0,0,0,18,10,0,0,0,0,0,0,2686
1068,6,186,240,1,753,183,40,405,146,34,77,13,5,261,0,0,39,6,3,42,486,17,24,0,165,0,1,29,0,0,67,0,0,0,354,1,0,0,0,0,0,0,0,0,0,0,5348
515,0,94,347,0,780,1668,1289,60,6,596,0,278,481,5,7,1,54,67,46,0,0,42,195,14,0,0,0,379,0,0,223,0,0,0,0,2,0,0,0,2,7,0,0,9,0,0,2833
2000,307,47,92,155,1035,113,4,24,18,632,0,0,0,0,162,410,1,42,132,6,0,75,657,11,1,1,21,1042,0,0,4,15,0,0,0,859,0,0,0,0,0,12,0,0,0,0,2122
754,3,496,664,0,1325,0,703,245,6,4,80,656,1,307,7,0,0,127,0,26,0,90,797,0,0,1,0,143,0,0,111,16,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3430
765,0,176,301,0,925,548,476,810,0,34,233,0,875,56,0,33,0,14,29,49,238,29,469,0,21,0,0,140,0,0,59,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696
1894,0,160,121,218,1171,35,0,551,13,563,1,11,0,11,0,1202,4,256,41,0,0,0,0,0,5,0,0,82,68,0,204,3,0,0,0,18,0,0,8,0,0,0,0,0,11,0,3349
540,0,51,453,39,1991,60,1,524,1,14,19,150,17,265,32,144,1,0,1,20,0,320,0,5,0,0,29,84,0,0,316,29,0,0,28,238,0,0,89,0,0,0,0,0,0,0,4539
1053,0,66,647,291,1092,20,5,666,10,45,319,321,168,2,54,3,269,60,772,0,0,207,17,0,1,0,1,28,0,0,71,360,0,0,2,128,0,0,0,0,0,0,0,0,0,0,3322
398,0,489,707,220,1260,38,43,48,6,27,1,2,121,0,0,17,5,251,540,26,57,0,0,0,260,0,307,434,7,2,34,705,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3992
1216,0,185,296,0,677,3,16,430,60,296,0,5,70,10,0,26,0,527,249,1,62,79,104,0,0,0,189,951,15,7,0,130,0,0,3,95,0,0,0,0,0,0,9,0,0,0,4289
246,1,511,394,1,560,397,20,149,769,52,699,0,332,3,0,2,132,432,32,234,17,270,19,0,0,65,0,137,78,42,24,8,0,1,40,312,0,0,0,0,0,1,0,0,0,7,4013
773,20,73,171,4,831,228,139,41,0,32,81,52,0,112,0,471,10,72,117,0,0,178,0,0,0,47,0,532,0,0,617,14,0,0,0,65,0,0,0,0,39,0,0,0,0,0,5281
1180,0,4,99,317,741,561,9,62,0,6,197,164,0,8,63,14,142,83,14,1298,0,389,0,0,31,0,0,28,0,7,281,79,0,0,0,7,0,2,13,0,0,0,0,0,0,1,4200
1621,310,198,1139,0,1010,334,81,119,2,301,0,0,199,187,0,0,0,0,594,57,58,136,0,0,0,0,0,49,0,140,101,69,0,0,54,139,0,103,1,0,0,0,0,0,0,0,2998
214,25,398,1819,182,1445,131,49,203,0,16,2,168,115,22,0,470,11,31,6,21,2,76,145,12,0,0,0,28,0,0,84,9,0,0,0,150,0,0,0,0,0,0,0,2,0,0,4164
3140,0,906,415,148,2396,43,0,321,0,3,0,212,19,48,2,11,70,67,4,0,3,63,0,0,0,0,20,27,0,0,12,0,0,0,31,296,0,0,0,0,0,0,0,0,0,0,1743
875,0,221,891,34,1780,66,0,196,260,32,71,28,0,126,171,39,8,9,0,14,0,123,5,0,0,0,0,236,0,63,104,3,0,0,4,3,0,0,2,0,0,0,0,0,0,0,4636
366,0,361,408,17,1587,24,0,43,38,42,0,3,736,3,0,841,0,1040,2,2,0,157,0,0,23,4,0,213,247,178,276,257,0,0,0,65,0,0,0,0,0,0,0,0,0,0,3067
701,302,478,9,3,2517,432,0,43,43,548,1,146,30,0,27,248,6,46,31,66,2,776,0,0,0,0,0,96,204,0,426,6,0,0,19,1,0,6,51,0,0,0,0,0,0,0,2736
1541,0,155,433,224,2159,30,80,364,0,431,5,15,1,269,1018,47,37,130,10,1,2,120,0,21,0,0,44,250,0,12,887,3,0,0,0,273,0,0,0,0,0,0,0,0,0,0,1438
453,0,947,164,0,646,115,0,196,19,106,1,103,96,149,78,626,5,220,152,0,0,831,19,0,283,0,264,122,0,79,78,22,0,0,0,11,0,0,0,4,3,21,0,0,0,0,4187
404,1,199,85,452,970,47,69,14,176,36,0,7,0,41,34,104,1,233,97,2,0,294,0,0,7,0,18,559,0,15,132,1110,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4890
938,41,105,245,1,1088,232,165,176,0,13,7,109,24,13,42,559,0,71,260,0,3,99,0,0,24,4,146,1215,0,0,73,0,0,0,2,48,0,0,0,0,0,0,0,0,0,0,4297
770,300,458,913,21,894,0,157,789,0,3,1,0,1,276,170,32,8,71,19,0,108,0,0,0,0,0,0,33,0,0,721,24,0,0,0,250,0,60,3,14,0,0,0,0,0,0,3904
785,1,384,468,8,634,97,7,50,166,251,2,70,131,3,0,40,7,916,547,89,0,135,0,0,194,6,0,469,18,0,74,222,0,0,0,0,0,0,198,0,0,0,0,0,0,0,4028
416,0,257,886,0,272,232,8,501,33,316,19,15,14,668,20,5,17,47,143,0,0,934,3,0,0,0,0,136,0,84,3,128,0,0,13,260,0,0,27,0,0,0,0,0,0,0,4543
505,0,682,141,14,1191,38,306,251,0,138,142,79,111,1,8,2,20,275,67,0,46,216,0,86,63,0,6,1108,0,0,543,471,0,0,0,1,0,0,1,0,0,0,48,0,0,0,3440
135,0,72,1571,110,1602,1,0,680,9,218,0,0,1,44,147,108,97,699,26,4,0,3,6,0,4,0,7,76,0,113,242,30,0,0,547,0,0,0,0,365,0,0,0,0,0,0,3083
1384,3,28,600,0,1878,64,202,104,0,0,65,34,0,180,0,179,231,41,1,79,9,260,113,0,0,0,13,38,1,12,184,152,0,0,0,178,0,0,86,0,0,58,0,0,0,0,3823
1878,8,64,1423,0,626,426,24,338,8,0,244,121,45,1,189,29,4,9,3,0,11,451,2,0,236,0,2,230,0,0,47,1,0,0,0,0,0,10,0,91,0,0,0,0,0,0,3479
564,429,718,297,0,846,223,0,779,55,430,49,707,3,0,1,197,83,201,7,0,34,8,0,0,1,0,66,4,0,55,242,2,0,0,0,17,0,0,21,78,0,0,0,0,0,0,3883
1151,81,48,1716,17,1402,110,0,89,0,498,0,69,4,7,0,712,0,286,47,0,26,344,0,6,0,6,0,271,4,2,5,4,0,0,0,51,0,0,46,0,0,35,0,0,12,0,2951
274,2,246,905,0,1320,146,500,49,0,41,0,3,13,7,66,5,0,248,15,719,34,10,197,0,16,29,6,41,0,1,458,0,0,0,0,98,0,0,0,0,75,0,0,0,0,0,4476
1315,1,224,1088,187,751,2,0,28,0,43,0,0,25,186,1,0,0,207,27,0,44,123,1,0,20,0,311,366,0,0,287,6,0,0,4,278,0,0,2,0,40,16,0,0,0,0,4417
422,11,9,887,146,1114,1,38,108,70,278,143,479,85,87,158,104,174,650,103,0,0,1229,0,0,0,0,1,604,0,0,97,60,0,0,0,11,0,0,0,0,260,73,0,0,0,0,2598
1272,0,392,517,1,2523,211,1,543,0,179,0,16,11,46,0,110,0,36,1,3,7,17,0,73,150,0,30,140,0,0,146,0,0,0,13,659,0,75,6,0,0,0,0,0,0,0,2822
1525,0,0,161,0,3246,473,13,111,0,130,37,0,41,247,0,79,0,394,11,68,3,2,5,24,0,0,856,110,0,5,116,30,0,0,0,215,0,26,0,0,0,0,0,0,0,0,2072
419,0,116,1104,0,1927,279,46,85,0,6,28,319,78,106,91,6,0,463,175,1,0,95,10,27,10,77,117,580,0,0,113,11,0,0,0,31,0,0,10,0,0,0,0,0,0,153,3517
644,31,579,51,42,523,36,0,33,26,0,5,12,1205,599,6,353,281,25,98,1,0,455,28,0,200,61,0,43,0,60,65,62,0,0,0,76,0,0,22,0,0,0,0,0,0,0,4378
2357,0,12,288,7,1503,125,385,229,223,124,16,174,0,0,0,0,8,300,317,0,57,19,42,0,27,333,0,27,0,0,4,43,0,0,208,169,0,0,0,3,0,99,0,0,0,0,2901
1949,0,23,1014,0,524,6,8,34,0,257,10,0,106,0,0,3,154,13,38,68,0,42,502,0,3,2,14,242,0,0,366,0,93,0,108,2,0,236,0,34,0,0,159,0,0,0,3990
863,0,320,157,969,255,255,2,106,0,302,1,1,0,7,0,1,65,27,546,35,1,929,13,0,0,0,65,510,7,95,11,971,0,0,0,858,87,0,0,56,0,0,0,0,0,0,2485
461,368,444,605,0,2628,92,0,30,66,28,0,10,141,0,8,38,295,226,137,0,307,345,14,65,144,0,0,571,0,0,15,158,0,0,0,94,0,0,0,0,0,0,0,0,0,0,2710
678,0,123,509,0,2254,2,104,98,12,546,105,95,0,2,0,463,56,212,227,2,58,3,0,29,5,0,19,754,0,0,4,4,0,0,4,434,0,0,1,0,0,0,0,0,0,0,3197
1617,49,319,1714,1,765,9,16,184,3,550,361,0,0,202,5,0,186,98,44,2,0,197,16,106,0,23,0,37,0,0,63,53,0,0,0,710,0,0,0,0,0,9,0,0,0,0,2661
945,0,664,635,0,418,207,55,984,51,139,61,4,0,58,5,0,517,602,30,159,110,20,0,1,0,12,3,89,1,0,336,0,0,0,0,18,0,160,5,128,0,0,0,0,0,0,3583
875,0,31,575,23,611,6,52,38,90,99,0,101,14,16,5,4,1,5,67,5,3,9,0,73,0,1,2,155,0,922,123,0,49,0,0,17,0,0,0,0,0,0,0,0,0,0,6028
549,45,747,187,48,1544,71,3,639,34,221,77,165,9,1,50,343,0,82,5,14,0,72,23,0,0,0,4,0,0,154,39,20,0,0,0,2,0,0,6,0,0,0,0,0,0,0,4846
1184,154,722,184,0,1193,126,688,10,3,234,0,0,0,130,0,203,0,2,21,22,0,158,387,1,0,25,15,156,0,2,193,1,0,0,0,1,0,0,0,0,34,0,0,0,0,0,4151
1149,0,6,574,0,1317,88,172,90,0,46,0,7,6,1355,49,139,2,276,130,0,0,169,0,0,489,0,1,20,0,0,64,313,0,0,0,37,0,7,20,0,0,251,0,0,0,1,3222
409,10,904,61,69,1265,327,0,10,0,59,338,116,1,0,47,195,42,728,307,0,21,188,0,0,0,236,0,352,0,0,105,40,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4165
1888,90,144,193,0,852,0,32,502,0,10,25,19,205,90,73,372,41,290,150,106,0,169,0,0,865,0,70,549,0,0,324,26,0,0,0,2,0,0,88,0,0,3,0,0,0,0,2822
1434,110,58,1184,94,1020,570,0,349,25,145,259,5,260,14,0,19,0,3,461,6,0,39,0,2,0,120,131,2,23,0,188,1,0,0,0,276,0,0,0,0,0,68,0,0,0,0,3134
923,0,108,1559,59,471,45,190,9,7,367,110,269,6,0,1,7,28,35,394,3,1,40,0,0,0,127,0,64,68,0,200,182,0,0,0,7,3,0,19,0,0,0,0,0,0,0,4698
