"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1359,0,357,181,1,316,103,4,48,0,12,0,0,4,200,24,135,4,115,29,186,74,26,0,220,11,0,0,212,0,529,74,14,6,0,0,4,0,0,17,0,303,1325,0,0,0,0,4107
3445,477,63,45,19,781,14,0,199,1,51,0,215,20,0,4,25,21,53,674,0,0,1,99,2,420,0,6,308,0,0,130,0,0,0,0,244,1,3,87,0,0,0,0,0,0,0,2592
814,29,130,351,872,1615,76,0,252,0,13,14,516,21,0,0,57,121,4,91,3,0,13,210,0,0,1,2,432,0,669,995,57,0,0,0,207,0,0,49,132,0,0,0,0,1,0,2253
1587,0,22,209,1,1249,15,3,139,0,296,245,89,2,20,0,18,0,211,86,149,0,48,0,0,8,0,248,398,0,25,4,195,0,0,0,390,0,0,0,5,0,0,0,0,0,73,4265
490,67,415,530,34,1743,17,0,68,157,1,31,3,9,92,55,69,59,134,364,0,3,23,0,0,0,1,0,537,0,0,241,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,4838
406,0,332,131,2,2384,160,101,38,1,856,51,170,4,21,128,141,0,23,0,0,0,580,52,0,0,1,44,241,0,0,286,1,0,0,0,48,0,186,0,0,0,0,0,0,0,0,3612
1720,0,662,311,12,2091,559,2,100,0,490,663,39,13,23,8,0,0,320,316,4,0,29,0,0,8,0,48,61,0,0,71,199,0,0,0,0,0,0,0,77,0,0,0,0,0,0,2174
315,251,392,771,1,2384,590,379,953,5,248,413,131,13,102,0,7,160,143,138,1,2,59,0,0,0,0,6,366,0,0,21,2,0,0,0,147,0,0,0,77,0,9,0,0,0,0,1914
1096,0,53,330,314,1835,45,72,698,3,161,66,104,41,248,2,34,140,5,16,0,114,3,0,0,38,28,0,34,0,0,83,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4372
693,2,294,1211,0,1117,705,0,32,617,134,37,708,142,3,0,108,105,7,52,0,3,28,29,0,0,29,0,555,0,0,300,0,0,28,0,1,0,0,0,0,32,0,0,0,0,0,3028
1468,2,10,968,53,496,343,7,552,4,49,0,12,12,5,0,193,56,0,83,0,98,81,586,0,7,0,0,971,0,5,2,186,0,0,9,12,0,0,116,0,0,2,0,0,0,0,3612
1041,213,15,560,0,1098,6,1,285,22,108,4,427,9,16,18,20,48,233,159,4,0,329,71,67,39,0,0,398,0,0,304,5,0,0,0,299,0,0,0,0,0,0,0,0,0,0,4201
661,22,76,488,3,705,234,3,146,0,75,135,0,0,113,142,8,19,269,73,205,83,673,0,0,1,52,518,249,0,0,247,69,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4724
530,115,462,126,0,2141,686,379,70,1,0,521,15,8,160,0,456,140,343,96,0,17,22,0,0,13,0,23,136,0,118,248,365,48,0,0,30,5,0,23,0,0,25,0,0,0,0,2678
860,0,22,282,273,1295,434,9,21,0,12,48,4,307,64,0,761,0,1427,0,2,12,136,46,0,5,45,139,282,0,0,9,0,0,0,0,6,0,0,0,0,0,67,0,0,0,0,3432
651,0,467,585,0,769,1,176,440,1,13,0,16,1,44,0,0,81,236,15,0,25,154,16,12,13,33,0,637,0,0,271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5342
763,607,101,280,45,1216,18,457,462,16,60,35,0,74,262,280,8,529,0,15,9,0,95,0,0,2,162,2,73,0,0,32,370,0,0,226,605,0,0,0,95,0,0,19,0,0,0,3082
632,1,1483,262,89,945,1190,476,912,239,133,45,443,13,141,0,3,22,103,4,0,12,152,0,0,21,0,7,41,0,0,128,65,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2423
1834,47,48,968,64,1928,363,132,202,55,2,330,0,13,80,0,4,1012,19,239,0,0,0,157,0,40,2,48,24,0,0,10,331,0,0,0,226,0,0,0,0,0,7,0,0,0,0,1815
865,0,208,350,0,1668,23,0,344,2,84,27,0,4,8,10,309,6,121,0,0,0,204,13,3,18,0,0,190,0,8,106,0,0,0,14,45,0,0,0,0,0,0,0,0,0,0,5370
759,4,299,196,0,729,652,649,50,25,29,14,56,0,54,0,111,0,599,39,0,0,48,5,528,0,0,6,193,0,0,304,1,0,0,25,225,0,0,0,3,39,133,0,0,0,0,4225
1135,0,205,201,0,1054,10,38,450,0,0,2,57,22,21,51,6,92,646,19,77,95,167,22,128,0,1,1,38,0,1,1,148,0,0,0,28,0,0,0,0,0,0,7,948,0,0,4329
763,0,251,86,0,1023,805,2,464,0,15,74,715,346,41,0,1,39,60,47,0,0,142,0,0,0,315,148,2,0,8,11,31,0,0,0,669,0,0,39,0,0,0,0,0,0,0,3903
614,0,169,36,11,794,147,39,2927,38,151,7,62,0,178,2,18,12,5,19,0,258,89,58,0,17,0,2,427,0,0,85,3,0,0,0,419,17,0,0,0,0,0,0,0,0,12,3384
1100,0,24,398,12,1506,2,121,211,28,618,327,8,0,187,8,9,21,19,466,17,6,1,0,6,6,321,22,1543,0,11,0,1,0,0,0,0,0,0,5,474,0,0,0,0,0,0,2522
1696,0,446,341,61,1476,61,10,23,30,7,121,0,0,18,0,209,125,226,10,0,2,303,1,0,97,91,0,641,0,0,138,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,3626
1335,0,118,86,0,1089,12,19,188,0,0,27,0,0,5,464,1,1,51,99,325,0,379,219,218,10,35,9,436,0,173,18,43,0,0,29,389,0,0,0,0,0,0,0,0,0,0,4222
1278,0,151,400,0,3012,69,0,38,4,1,16,0,0,11,73,18,675,0,0,8,8,282,0,1,425,301,0,68,0,0,158,2,0,0,0,39,0,0,0,0,74,0,0,0,0,0,2888
540,1,135,246,0,1605,137,231,1125,2,187,112,30,0,59,557,188,90,69,559,0,0,0,18,0,2,0,25,90,0,0,102,522,15,0,819,233,0,2,0,0,0,0,0,0,0,0,2299
1763,0,464,515,0,1264,1417,114,93,0,68,7,28,1,216,23,53,2,1,127,0,0,18,0,0,7,14,0,292,0,648,3,81,0,12,233,8,0,0,0,0,0,6,0,0,0,0,2522
877,1,320,262,0,1580,252,142,153,4,364,1,160,11,1090,1,789,0,38,45,25,177,593,0,0,0,0,1,286,0,0,6,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2747
383,3,221,943,0,1809,225,0,11,0,30,52,0,130,4,4,238,0,34,62,0,54,38,0,153,0,0,38,148,0,2,698,0,0,0,9,133,174,0,0,0,0,0,0,0,0,0,4404
1469,8,204,714,0,547,224,7,333,0,147,236,15,61,12,0,62,94,6,157,0,15,56,0,15,7,232,0,235,0,0,0,17,36,0,0,50,0,0,10,23,0,0,0,0,0,0,5008
1226,139,123,412,0,1328,87,12,60,0,46,1,2,442,83,0,0,561,430,5,0,0,125,0,140,3,0,2,161,0,28,1130,0,0,0,0,268,14,0,0,140,0,1,0,0,0,0,3031
1821,1,147,37,0,671,1,241,78,0,11,1,1281,33,272,5,255,0,121,14,0,15,594,0,0,15,0,27,70,0,3,4,2,0,0,0,83,0,0,0,0,0,0,0,0,0,0,4197
383,0,6,310,0,1768,210,95,120,0,83,1109,768,2,61,87,5,67,122,1,4,0,428,1,0,0,0,18,257,0,0,0,107,24,0,2,9,0,0,0,6,0,0,0,0,0,0,3947
2354,237,33,191,61,1406,389,29,130,120,18,15,3,1,64,35,52,69,0,39,0,17,139,0,0,126,0,0,64,0,0,56,16,0,0,0,576,0,0,32,5,0,0,0,0,0,0,3723
828,1,747,82,320,1670,26,16,832,1,0,56,5,37,277,3,61,11,5,53,1,0,41,3,0,4,0,667,6,0,0,133,0,0,0,24,548,23,0,0,0,0,0,0,0,0,0,3519
630,0,482,129,0,2012,355,4,106,4,3,155,779,433,40,22,156,3,240,6,0,0,223,0,0,75,0,3,208,0,0,615,0,0,0,0,17,0,0,0,0,0,12,0,0,0,0,3288
1055,10,377,1260,146,1615,24,8,198,277,42,0,10,184,50,298,2,154,0,69,293,0,233,9,2,138,0,0,32,0,19,257,0,0,0,0,366,69,32,2,0,0,0,1,0,40,0,2728
643,148,15,41,0,2362,3,249,15,0,36,31,16,162,696,41,2,0,9,5,21,1,730,0,4,0,0,3,49,0,0,486,0,0,0,0,31,0,0,0,2,0,0,0,0,0,0,4199
830,0,223,26,0,1370,217,17,1415,4,17,321,117,0,0,31,1,1,575,193,27,718,109,0,0,1,23,0,732,4,0,1,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,2546
1235,298,269,527,21,1641,61,4,323,6,0,3,23,0,3,0,15,1,26,108,793,13,15,0,399,35,7,9,17,0,0,21,128,0,0,0,17,0,0,0,0,0,0,0,164,0,0,3818
1061,14,133,178,0,2068,293,354,215,33,1,16,0,103,7,0,30,71,56,90,11,0,264,26,12,0,24,0,1121,0,6,72,37,0,0,1,0,0,0,1409,0,23,0,0,0,0,0,2271
926,3,101,420,113,998,530,12,224,1,54,0,95,11,118,0,4,3,331,445,3,2,85,1023,261,218,23,0,266,0,455,29,151,0,0,50,36,0,0,5,0,167,0,0,0,0,0,2837
217,32,3,288,4,154,64,47,34,0,78,148,33,328,7,9,35,12,191,97,56,0,476,0,0,39,0,87,674,0,388,1085,104,0,0,0,727,0,0,0,0,0,0,0,0,0,0,4583
825,0,213,774,50,1319,23,0,649,87,36,62,14,21,0,28,380,0,62,234,0,2,469,0,0,301,0,0,167,0,30,180,14,0,0,9,134,0,0,0,0,0,0,0,0,0,0,3917
195,0,97,42,0,1577,350,0,363,78,294,1073,21,1,59,13,7,220,96,1338,0,1,215,4,0,524,0,15,33,0,431,40,30,0,0,4,5,0,0,0,68,0,0,0,0,0,0,2806
715,0,257,400,3,538,33,230,12,0,739,0,29,16,0,0,0,1,389,17,0,81,748,619,243,0,8,189,229,0,0,42,14,0,0,0,416,0,0,0,0,0,0,0,1,0,0,4031
2017,0,435,205,350,2339,171,0,155,153,316,212,30,0,44,132,101,6,60,114,27,37,140,26,2,61,10,20,13,0,0,40,1,0,3,0,6,0,0,3,0,0,164,0,1,0,0,2606
270,12,303,76,0,1572,18,10,350,0,1843,51,25,12,17,3,4,252,137,18,0,0,456,0,0,75,0,0,36,0,15,0,603,0,0,0,28,0,4,9,0,1,0,0,0,0,0,3800
739,26,328,497,0,997,53,66,153,0,53,259,69,30,71,0,9,256,133,22,83,127,1,0,0,0,0,0,144,0,0,215,266,0,0,167,10,0,0,1,76,0,0,0,22,0,0,5127
1926,0,547,518,3,535,21,204,0,0,30,1,21,48,403,0,1,0,8,537,114,0,14,443,28,8,25,0,253,0,0,53,0,0,0,24,279,0,0,0,0,0,538,0,0,0,0,3418
1317,0,217,533,4,1709,4,135,19,0,1214,17,249,0,1,103,300,16,404,209,4,28,15,265,0,137,0,1,28,0,0,115,16,0,0,0,567,0,0,0,0,0,0,0,0,0,0,2373
271,50,16,268,589,2279,627,1,525,0,7,0,0,116,261,0,889,11,214,781,18,0,35,77,14,0,42,23,11,2,0,696,0,0,0,0,7,0,0,0,0,240,0,372,0,0,0,1558
1936,0,157,213,0,386,0,2,190,0,21,0,0,46,622,0,167,11,33,9,0,0,1253,75,0,1,1,1,702,0,150,1,289,0,21,0,0,0,0,12,0,2,0,0,0,0,0,3699
2148,2,123,228,41,852,442,1,47,0,3,0,0,67,11,0,50,99,15,20,0,0,49,0,20,1,86,4,383,945,0,335,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,3992
572,0,16,281,0,1696,243,0,52,0,131,4,80,0,13,278,118,0,13,363,65,0,720,16,0,0,0,1,522,0,8,974,0,0,0,0,18,0,0,2,0,0,10,0,0,0,3,3801
448,84,96,199,0,674,15,580,43,0,92,463,0,215,2,43,8,250,45,367,28,0,13,144,27,0,1,3,1922,7,32,91,9,2,0,0,0,0,0,0,1,0,10,0,0,0,30,4056
1558,0,104,236,0,852,493,0,1446,13,1,0,0,288,0,0,4,0,89,101,0,168,0,59,0,0,1,60,140,0,0,18,3,0,0,0,5,0,0,148,0,0,0,0,0,0,0,4213
651,107,327,729,0,1452,303,948,5,20,29,0,11,0,14,85,343,1,0,68,0,0,175,16,0,10,0,56,1522,11,0,202,3,0,0,1,29,0,0,10,0,0,0,0,0,0,0,2872
1010,0,521,439,0,598,239,0,513,75,541,63,26,2,0,1,40,858,153,16,0,0,66,19,0,4,0,80,181,30,0,4,21,0,0,12,82,0,0,13,0,0,0,0,0,0,0,4393
1465,9,99,231,1,2576,1,0,322,6,0,1,22,217,0,37,460,13,11,165,0,4,128,0,0,0,0,67,777,0,1,10,41,0,0,0,360,0,1,0,0,0,2,113,0,0,0,2860
416,0,300,219,0,601,306,1,125,0,672,514,125,781,4,2,0,107,7,401,0,25,261,180,3,442,0,0,217,0,1,1519,0,0,0,1,131,0,0,17,0,0,0,0,0,0,0,2622
1104,0,144,565,0,2109,1,1,117,0,161,55,82,437,576,5,331,1,10,0,0,108,3,1,0,0,0,0,442,0,0,16,0,0,0,0,9,0,0,5,17,0,0,0,0,0,0,3700
1039,31,201,1708,9,1550,35,36,336,0,10,0,0,1,42,281,67,155,217,0,12,521,395,3,0,0,43,13,82,0,36,210,10,0,0,0,1,0,0,98,0,0,0,9,0,0,0,2849
950,0,209,901,0,3188,30,88,656,34,507,14,17,0,0,0,54,1,18,1,154,0,45,0,0,1,1,0,85,0,663,225,56,0,0,0,30,0,0,6,0,0,0,0,0,0,0,2066
2122,0,381,73,1,1398,43,388,2,0,2,0,27,153,30,46,7,0,7,284,23,0,504,489,4,0,26,0,316,0,0,491,290,0,0,0,137,0,0,1,0,0,0,0,0,0,0,2755
356,0,11,963,1,1820,614,14,20,2,12,14,139,51,147,7,24,97,3,161,228,0,485,422,10,148,0,0,1028,0,0,3,113,0,0,0,33,0,94,13,0,0,23,0,0,0,0,2944
722,4,91,1063,0,828,307,6,177,1,190,34,770,193,1,0,6,50,2,903,119,0,37,5,29,206,4,0,128,1,0,197,0,0,0,0,9,0,0,0,0,0,2,465,0,0,0,3450
1048,0,100,257,0,979,98,306,58,135,809,39,23,19,73,1,7,380,77,0,1,235,103,174,0,0,42,0,1475,0,0,103,9,22,0,0,112,0,0,0,0,0,0,716,0,0,0,2599
2397,9,503,489,0,1085,166,70,162,0,48,0,20,6,188,7,0,134,34,38,1,0,141,37,0,0,7,0,109,0,0,76,0,0,0,23,265,0,0,0,3,0,1,274,0,0,0,3707
717,1,21,367,0,1125,103,0,136,143,78,9,1,0,109,0,18,281,379,62,69,0,287,0,0,74,31,29,770,0,51,52,0,0,0,331,583,0,0,11,0,0,0,0,0,0,0,4162
525,72,209,163,260,1222,3,0,281,0,630,287,16,40,6,0,0,127,100,3,15,3,314,0,0,7,7,98,112,0,0,18,206,0,0,27,2,0,0,0,0,36,0,0,0,0,0,5211
815,0,59,293,0,552,18,146,93,1,37,1,7,25,156,0,97,125,212,344,47,0,110,1,4,6,0,7,0,0,221,14,391,0,0,0,139,0,0,0,12,0,0,0,0,0,0,6067
201,2,37,792,173,1113,189,36,202,148,200,261,128,30,226,0,0,0,12,98,0,0,69,0,0,7,0,2,408,0,0,92,44,0,0,243,682,0,0,6,0,0,0,0,0,0,0,4599
1374,0,290,282,29,1057,86,41,106,3,1307,77,33,0,9,1,3,0,2,730,1,29,149,929,0,0,0,2,135,22,1,0,105,0,0,0,12,0,0,37,0,0,11,0,0,0,0,3137
717,0,127,216,32,818,586,8,663,199,116,0,3,4,79,3,234,2,7,21,6,2,34,197,0,1,351,0,92,0,8,2221,32,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3216
909,0,96,197,0,2142,39,2,82,265,368,19,1,13,99,164,0,187,33,10,53,857,15,0,0,0,0,6,514,0,41,136,0,0,0,0,204,0,10,0,0,0,0,0,0,56,0,3482
578,101,465,457,46,1358,67,3,715,0,68,0,6,45,27,0,224,579,420,125,0,61,574,13,195,5,2,0,125,0,2,15,18,0,0,0,20,0,0,10,0,0,0,0,0,0,43,3633
1010,0,384,482,0,564,351,15,112,27,55,28,0,1,249,1,21,8,0,132,0,0,1639,45,2,0,10,12,707,0,50,304,191,0,0,0,0,0,35,0,65,0,0,0,0,0,0,3500
962,0,124,248,197,310,4,661,1318,12,158,93,0,1,24,0,28,45,2,43,0,51,226,0,0,118,0,10,12,0,208,936,0,0,0,0,18,0,0,1,0,412,0,0,0,0,0,3778
1295,0,335,573,0,1564,222,1,93,52,149,0,20,14,72,88,12,214,94,31,11,100,138,0,0,6,0,7,145,0,0,159,21,0,18,0,0,0,0,0,0,0,0,0,0,0,0,4566
840,0,36,199,8,639,146,637,1654,10,109,71,0,0,6,0,4,1205,5,39,0,107,54,0,0,9,0,150,266,2,57,285,15,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3442
970,10,228,76,2,840,335,94,125,27,0,0,4,0,22,48,22,577,199,2,0,106,57,0,14,8,0,0,102,0,0,177,28,0,0,0,49,0,0,182,0,0,0,0,0,0,0,5696
731,19,334,983,0,1644,458,8,48,4,242,5,0,79,189,0,55,10,19,50,0,0,0,86,45,0,0,14,7,0,0,9,0,0,7,0,0,0,0,0,40,0,192,0,0,0,0,4722
958,12,171,402,24,1421,0,25,32,114,6,180,273,0,89,0,25,506,30,35,0,547,68,0,3,0,35,0,106,0,14,212,12,0,0,0,14,0,0,156,0,0,174,0,0,0,0,4356
922,8,202,699,1,786,591,16,1082,0,162,14,10,73,417,133,112,81,1065,57,0,297,318,17,0,0,0,21,475,0,1,287,697,0,0,0,76,0,2,0,0,0,0,0,0,0,0,1378
526,0,13,111,13,1236,48,4,5,351,347,0,0,0,0,25,106,0,22,83,0,0,264,0,60,0,85,0,730,0,226,130,14,0,0,46,115,0,0,0,0,0,0,0,0,0,0,5440
710,53,189,188,0,898,15,309,557,428,43,1,160,1,320,0,129,36,116,550,25,0,144,0,0,0,0,0,379,0,92,720,565,39,0,67,29,0,0,0,0,0,0,0,0,0,0,3237
1186,0,1076,119,11,1461,249,166,247,112,4,37,87,1,146,42,183,3,31,25,8,0,48,1,0,187,296,35,47,0,0,401,4,0,0,1,38,0,0,0,0,0,0,0,0,0,0,3748
386,2,155,1282,0,877,1435,6,76,0,38,0,152,6,245,0,136,32,163,44,18,351,335,3,0,7,109,0,224,0,0,423,36,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3447
317,89,11,711,0,3308,55,48,205,0,3,0,0,48,64,0,0,31,122,73,0,0,32,0,0,140,792,48,482,0,13,0,9,0,0,1,6,5,0,0,0,0,0,0,0,0,0,3387
503,68,136,1094,2,1460,274,155,648,0,16,371,92,12,644,33,45,73,20,403,13,0,241,51,0,6,9,5,10,0,0,16,98,0,0,0,0,0,0,0,1,1,0,46,0,0,0,3454
3295,2,105,881,0,692,718,5,120,121,30,0,21,0,33,0,0,11,2,71,0,45,27,24,0,4,0,1,108,0,43,24,36,0,0,59,23,0,0,0,0,171,37,0,0,0,0,3291
611,0,423,639,0,658,693,12,497,0,30,34,5,149,89,40,60,90,8,6,20,14,34,0,7,32,0,125,243,0,0,31,23,215,0,194,0,0,0,0,0,0,126,0,0,0,0,4892
808,0,128,131,65,1573,297,38,1692,0,3,168,446,0,0,0,203,97,16,8,0,73,41,10,0,2,28,0,54,0,0,6,185,0,0,1,7,0,2,3,0,0,0,0,0,0,9,3906
1148,27,1358,842,0,303,51,10,2,393,191,7,194,7,5,0,167,1172,127,202,249,0,137,0,0,0,0,0,189,1,0,3,136,0,0,0,246,0,0,2,0,2,0,0,0,0,0,2829
1544,1,155,787,0,1465,54,0,166,0,34,312,0,15,27,7,12,0,2,1,47,0,837,6,0,52,0,48,0,0,0,800,0,0,0,0,555,0,0,0,0,3,213,0,0,0,0,2857
1049,0,48,920,18,1257,176,211,163,1,344,65,51,285,88,18,1,53,91,11,0,157,297,6,0,0,0,0,83,0,0,591,40,0,0,0,16,0,0,3,0,0,0,0,0,0,0,3957
989,35,609,914,0,2310,85,3,297,194,224,1,1,1,16,0,130,0,88,414,0,1,1184,0,0,77,0,0,1,0,0,0,153,0,0,5,12,0,0,59,0,0,9,0,0,0,0,2188
688,58,553,703,0,1022,58,6,301,165,100,359,560,650,101,66,7,0,29,289,100,0,176,38,0,1,0,0,123,0,6,786,26,2,0,0,181,0,16,83,0,0,0,0,0,0,0,2747
