"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1417,7,284,34,5,809,658,208,157,23,38,33,181,43,39,0,37,1,29,102,7,22,1657,19,1,4,3,41,10,0,0,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,4106
183,0,301,381,0,912,1,50,78,0,58,5,26,0,181,3,53,134,268,540,0,0,143,23,0,110,5,2,53,1,206,36,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,6234
756,25,14,691,0,2012,74,0,1119,375,10,363,255,97,98,31,1,56,0,0,0,1,1083,4,0,0,17,2,175,0,54,9,148,0,0,14,15,0,0,160,0,0,0,0,0,0,0,2341
429,0,31,867,0,1856,27,26,2,0,59,4,7,69,196,78,123,199,6,287,64,5,3,0,0,23,665,113,646,0,0,118,8,0,0,29,42,0,0,0,0,0,0,1,0,0,0,4017
2993,1,140,223,0,786,63,21,326,82,4,24,41,1,70,0,217,0,177,1,0,0,17,0,39,0,646,54,303,0,0,221,32,0,0,0,7,0,0,0,1,0,0,0,0,0,0,3510
1343,0,430,725,91,1941,57,161,89,21,18,8,0,116,61,0,113,1,90,176,4,447,13,1,12,0,0,4,3,0,0,102,244,0,0,33,63,0,0,77,0,0,0,16,0,0,0,3540
795,0,125,456,246,743,180,0,695,4,119,9,30,10,1,587,3,0,3,16,0,7,158,491,138,0,0,0,1209,0,1,159,50,190,195,0,130,0,0,0,0,0,0,0,0,9,0,3241
1053,4,193,167,8,1433,27,0,636,695,0,163,0,0,0,260,17,18,414,46,7,0,686,92,0,16,0,6,212,0,0,350,5,0,0,0,304,0,17,0,4,6,0,0,0,0,0,3161
707,2,53,78,3,1217,13,0,130,79,183,106,112,0,38,0,24,1,557,504,0,62,24,3,4,98,126,0,527,0,0,105,101,0,0,1,100,0,0,0,0,0,0,0,0,0,0,5042
1734,62,110,851,2,2772,63,421,373,0,35,26,8,45,11,6,4,2,79,15,3,0,45,0,0,0,0,13,141,5,1,88,0,0,0,0,125,0,0,0,4,0,0,0,0,0,0,2956
688,0,138,403,1,538,38,0,223,1,308,29,63,520,51,4,727,33,120,980,2,4,404,0,0,0,8,0,177,0,18,8,133,0,0,18,6,0,0,7,0,0,3,0,0,0,0,4347
928,6,221,548,15,960,364,80,7,0,64,35,15,379,124,0,240,0,20,64,310,264,131,15,0,80,0,36,95,0,42,396,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4477
603,2,2,174,0,1967,5,0,16,2,3,0,492,75,5,540,43,11,4,98,128,0,30,0,0,49,0,6,480,11,194,32,402,0,0,1,166,0,0,0,156,0,0,0,0,0,0,4303
613,0,4,216,39,1660,475,108,900,15,255,41,108,0,29,0,0,13,22,1,65,106,132,58,0,0,11,97,5,0,0,0,14,0,1,51,385,0,0,210,1,0,0,2,0,0,0,4363
483,177,271,346,93,2622,21,672,58,0,23,9,0,304,1,0,0,0,4,0,1,0,9,0,0,1,0,132,62,0,0,320,304,0,0,0,63,0,0,0,0,0,0,0,0,0,0,4024
1961,0,330,41,0,864,48,147,34,0,260,20,1044,7,862,5,22,14,185,10,3,0,13,0,0,0,0,170,1,0,0,34,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3909
1034,0,11,314,0,1858,14,186,160,45,32,0,186,402,31,0,0,178,1432,6,4,117,261,7,0,75,0,768,1,0,2,5,29,0,0,0,18,0,7,0,0,0,0,0,0,0,0,2817
1793,0,842,374,0,1602,127,9,237,733,186,43,82,185,383,6,34,0,357,107,5,68,222,0,1,1,0,3,2,0,0,21,2,0,0,2,246,0,0,11,0,0,0,0,0,0,0,2316
614,0,21,1301,1,1028,405,11,877,1,23,2,69,24,2,34,507,4,367,43,0,0,46,1,0,0,2,247,555,0,134,0,0,0,0,0,1,0,0,47,0,0,0,0,0,0,0,3633
538,0,296,888,3,1091,81,505,1110,125,521,0,366,18,2,44,679,135,12,31,0,1,1,167,2,29,2,0,129,0,0,128,0,0,0,16,1,74,0,0,0,0,0,4,0,11,0,2990
1868,3,681,142,0,1343,1203,9,51,49,4,0,0,1,274,0,94,5,104,98,24,95,43,10,0,0,59,0,158,0,0,377,151,0,0,0,149,0,0,0,0,0,0,0,0,0,0,3005
755,45,7,340,173,1836,360,283,106,0,23,9,191,0,78,846,169,292,215,51,0,3,146,0,0,84,0,214,453,0,0,64,1027,0,0,0,14,0,0,32,0,0,0,0,0,0,0,2184
878,0,108,160,0,1453,4,10,289,9,1,375,14,0,164,0,0,0,30,325,112,943,282,0,0,6,0,0,1047,0,63,1,20,0,0,0,2,0,0,0,1,24,0,0,0,0,0,3679
1489,0,142,426,4,1118,102,0,0,38,614,49,13,282,191,3,1,0,162,8,13,561,381,1,0,0,2,0,981,0,0,69,2,0,0,4,100,0,0,0,0,0,0,0,0,0,0,3244
1315,3,0,1251,203,1732,77,0,66,3,124,93,172,3,489,0,1,242,788,18,27,0,20,28,0,0,0,145,1188,0,0,0,46,23,0,3,144,0,0,0,0,0,0,6,0,0,0,1790
769,8,129,389,0,2164,339,9,864,1,149,2,19,7,158,2,40,185,797,614,0,51,108,0,1,104,20,0,146,0,8,10,28,0,0,25,4,0,0,114,0,0,203,0,0,0,6,2527
350,1,377,18,2,456,417,122,408,2,25,169,0,460,0,231,3,249,97,98,3,0,79,25,0,33,0,0,84,0,0,109,200,0,0,5,13,0,0,0,0,244,0,0,0,23,3,5694
628,363,92,489,39,1342,67,1,12,27,0,154,1,2,2,255,2,227,1035,252,1,67,111,0,0,6,0,0,641,0,0,590,262,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3329
524,0,792,423,11,2463,135,0,167,3,59,1033,24,1,128,7,8,18,484,1,0,7,1,368,0,25,2,0,156,0,0,150,0,1,0,0,20,0,0,0,16,4,0,0,0,0,0,2969
1961,0,9,81,709,826,844,0,21,26,38,4,79,0,225,7,126,3,6,448,0,0,461,0,0,5,0,0,896,0,0,62,0,0,0,7,15,0,0,96,0,0,0,0,0,0,0,3045
1278,369,60,85,1,1074,471,24,6,2,471,1,0,63,348,0,1,195,146,3,0,1,30,1,2,4,0,46,3,0,3,95,41,0,0,0,15,0,0,0,0,0,97,0,0,0,0,5064
1849,0,183,103,426,1526,26,2,44,0,803,96,4,0,67,81,8,269,502,14,0,0,2,10,0,17,0,22,146,0,0,2,60,0,0,1,18,0,0,0,0,0,0,0,0,0,0,3719
952,4,47,532,0,1898,283,139,36,18,614,0,0,65,457,0,70,1,68,14,0,0,32,260,0,0,0,0,122,0,1,16,39,0,0,1,46,0,0,0,0,0,1,0,0,0,0,4284
842,0,195,373,0,716,19,73,178,0,0,2,0,40,716,111,2,1,11,633,6,0,6,8,2,211,1,225,44,0,0,111,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,5460
595,3,291,384,274,2333,222,93,401,1,1,1,1,0,59,0,862,39,88,3,0,4,470,54,0,4,69,0,8,0,163,123,6,0,0,0,12,0,0,0,3,0,0,0,0,0,0,3433
829,0,28,151,284,512,330,1,969,4,104,2,1099,0,5,0,426,35,165,5,210,0,64,0,0,2,0,2,1063,0,1,187,0,0,0,5,9,0,0,1,18,0,0,0,0,0,0,3489
1568,0,43,107,34,557,53,147,124,47,203,0,1,1,89,14,18,390,64,122,0,0,37,0,0,26,4,0,657,0,0,90,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,5558
206,1,357,1535,562,928,86,417,114,1,914,536,10,0,26,1,0,16,225,18,0,0,81,0,0,37,29,307,1506,0,0,27,94,0,0,0,7,4,6,0,0,0,0,42,0,0,0,1907
1350,0,464,710,0,1260,29,129,204,0,86,3,65,8,1,0,26,42,521,207,0,227,76,0,6,5,28,80,71,9,0,10,60,0,0,0,56,0,0,0,0,0,68,0,0,0,0,4199
520,6,186,163,0,1066,17,43,243,99,22,0,210,10,107,0,74,319,333,0,0,737,46,51,56,24,78,0,54,0,10,19,104,0,0,0,23,1,0,27,0,0,0,0,0,0,0,5352
319,0,257,26,0,1613,131,0,612,0,133,136,681,21,77,0,30,105,95,26,2,0,334,0,18,2,398,0,426,0,2,160,0,0,0,124,11,0,0,0,0,0,0,0,0,0,0,4261
1420,0,458,144,2,1127,1,0,1115,0,166,17,1,0,23,60,0,138,3,7,6,76,0,2,3,4,30,0,25,0,1,17,66,0,0,0,596,0,0,0,0,0,0,0,0,0,0,4492
1690,200,36,374,17,1242,299,0,712,34,105,384,76,3,257,58,0,21,279,1,0,13,20,14,0,0,4,0,16,0,10,67,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4065
456,0,189,860,2,2540,20,0,1012,24,210,0,32,0,159,72,45,297,1,0,0,9,390,0,0,1,7,404,10,0,0,102,12,0,0,0,38,0,4,7,0,0,51,40,0,0,0,3006
359,200,600,357,0,718,333,239,232,0,874,1,10,715,64,1,18,6,74,0,0,72,0,0,0,1,1,0,119,0,7,344,31,0,0,201,0,0,0,10,1,1,0,0,0,0,0,4411
1184,215,692,1189,47,1391,63,171,29,245,2,19,141,0,5,6,56,0,417,212,46,0,120,0,0,333,0,35,104,0,21,61,17,0,0,0,4,0,0,0,0,189,18,0,0,6,0,2962
1752,0,84,354,10,1383,47,0,722,44,30,6,21,2,643,1,322,0,39,149,8,1,1290,84,0,0,0,0,9,0,11,420,40,0,0,0,7,0,0,0,0,0,0,43,0,0,0,2478
587,0,1,108,0,1302,68,8,238,0,46,31,0,0,55,3,1,0,455,11,6,0,317,69,327,1,0,1,289,0,0,736,8,0,0,145,1012,61,0,169,0,0,0,0,0,0,0,3945
1140,74,100,924,2,1348,136,23,6,0,237,512,71,0,275,1,168,2,42,11,71,3,50,32,0,0,0,77,92,0,678,247,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,3616
1516,7,489,309,0,1435,0,0,771,0,333,8,0,50,79,0,133,46,103,45,0,27,5,0,0,0,4,64,82,0,59,281,657,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3457
822,0,2,202,141,2345,54,232,417,0,225,63,44,2,174,189,0,220,119,280,9,58,92,0,0,374,1,78,266,0,2,130,24,0,0,0,4,0,0,13,0,1,0,0,2,0,0,3415
169,6,472,378,0,1492,537,30,443,4,16,0,0,171,100,36,20,224,22,474,0,0,452,0,2,0,0,6,455,0,1,581,141,0,1,0,0,0,0,32,0,0,0,0,0,0,0,3735
924,0,249,454,145,937,767,62,917,0,303,69,86,33,76,0,76,4,100,5,1,0,0,91,18,599,24,13,6,0,14,92,476,0,0,0,569,0,0,0,0,0,0,1,0,0,0,2889
712,0,423,44,0,3126,0,0,158,0,6,33,0,100,44,75,24,14,395,61,9,0,0,5,0,0,45,1,109,0,0,213,125,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4265
602,2,673,259,0,625,7,70,12,3,63,493,21,2,0,1,0,75,2,41,0,1,19,0,22,170,1,0,228,0,83,1041,37,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5443
605,0,394,782,0,950,63,4,455,0,1139,6,1,144,88,2,17,1,159,127,0,248,218,454,0,0,0,0,2,1,11,8,40,0,0,15,327,0,0,3,0,0,0,0,0,1,0,3735
1633,4,139,258,0,1015,206,0,252,0,74,0,0,0,181,170,16,0,129,13,34,2,271,0,0,2,0,0,1316,0,0,8,0,0,0,0,0,0,0,241,10,17,0,0,0,6,0,4003
930,0,605,1102,85,1122,10,5,10,0,16,15,0,0,143,4,0,0,21,284,0,0,127,2,0,0,0,1,76,0,0,4,6,0,0,0,104,0,0,0,0,853,0,0,0,0,0,4475
1309,0,22,167,265,2595,75,43,71,6,3,465,0,0,99,139,3,18,312,92,4,0,153,44,49,10,15,0,227,0,0,239,0,0,0,1,1,0,0,0,0,1,95,0,0,0,0,3477
1095,13,1843,558,11,1066,7,13,30,0,512,568,40,36,0,0,106,24,36,9,5,0,428,0,10,0,0,10,2,0,0,636,0,0,0,30,1,0,0,0,0,1,0,0,0,0,0,2910
1552,0,230,421,418,1078,134,3,39,95,40,630,325,6,400,0,94,15,2,60,0,7,19,0,0,20,90,0,35,0,0,0,352,0,0,0,2,0,0,1,138,0,0,1,0,0,0,3793
1176,0,102,443,44,1485,0,53,0,32,575,0,0,223,13,0,321,0,1,107,0,0,4,0,1,0,112,29,10,0,0,1160,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4076
2066,0,62,551,18,1148,145,162,61,0,398,0,159,125,633,25,480,325,92,1,45,10,28,3,0,21,0,19,98,0,0,92,1,0,0,0,292,0,0,0,9,0,0,0,0,0,0,2931
1288,0,728,532,0,1278,13,0,36,3,99,6,0,0,999,4,31,0,232,74,0,8,34,0,7,0,7,0,314,0,1,33,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,4013
903,0,129,2755,0,1237,459,3,88,0,71,105,171,60,25,86,16,193,102,0,0,0,60,0,0,0,0,0,97,0,6,1,1,0,0,0,259,0,0,107,0,0,31,0,0,0,0,3035
1304,0,9,730,0,1291,275,79,864,0,15,45,41,1,0,291,107,302,225,0,0,38,237,57,0,1,17,1,72,0,0,37,29,0,11,0,12,0,0,0,0,0,0,0,0,0,0,3909
288,0,79,1036,852,1373,297,0,40,28,172,0,20,0,586,76,15,0,42,34,105,73,82,0,0,77,0,0,21,0,13,242,301,0,0,0,25,0,0,3,0,0,0,15,0,0,0,4105
1348,0,5,1000,0,1039,386,1,203,0,69,0,243,410,14,446,2,407,4,20,266,366,259,19,0,0,5,0,101,0,0,180,265,0,0,0,94,0,0,0,0,0,0,0,0,0,0,2848
991,15,128,730,12,1718,38,92,129,2,20,63,149,83,275,0,211,61,334,276,0,0,3,0,0,28,12,0,107,0,16,3,141,0,0,138,40,0,0,0,3,15,0,0,0,0,0,4167
690,0,37,271,1,1079,16,779,172,0,4,134,1,115,111,113,14,10,2,91,0,0,0,355,0,194,0,237,14,0,2,53,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,5474
887,0,1000,2310,0,985,3,4,266,0,165,10,0,0,0,0,0,44,4,0,103,5,726,2,0,313,0,10,224,0,0,1,42,0,0,0,135,0,0,291,0,0,0,0,0,0,0,2470
914,0,777,202,0,826,65,5,42,0,20,55,0,1,266,0,33,39,19,0,15,37,196,106,0,391,57,79,478,0,0,60,24,0,0,0,189,0,0,0,6,25,0,0,0,1,0,5072
1287,0,1445,200,0,1300,562,367,139,10,6,0,15,211,620,45,3,0,61,58,0,0,393,0,2,0,0,0,12,1,0,154,58,0,0,8,18,0,0,212,0,0,4,0,0,0,0,2809
1023,0,356,382,0,1011,468,23,579,24,73,855,8,95,4,9,305,268,18,132,2,0,782,2,70,97,3,0,462,0,250,578,0,0,0,0,2,9,13,0,0,0,0,0,0,0,0,2097
1583,0,101,262,0,949,0,414,910,70,231,2,24,1,0,0,0,147,274,155,1,1,8,0,0,13,0,0,877,0,0,3,30,0,0,874,6,0,0,0,0,0,0,0,0,0,0,3064
206,0,237,134,0,669,175,254,207,2,0,48,0,18,28,51,0,7,0,484,0,0,387,0,0,175,3,0,2,0,0,994,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,5906
1285,27,54,134,277,1508,10,0,664,77,2,3,605,7,12,218,105,0,68,0,2,4,486,0,2,369,0,3,39,0,46,19,132,0,0,0,59,0,2,0,0,0,0,0,0,0,0,3781
1525,0,217,265,50,1957,434,165,2,27,555,14,8,56,47,7,3,9,296,11,0,0,601,0,29,47,0,0,211,0,0,77,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3365
236,10,4,380,0,3056,395,0,67,16,1,7,12,2,0,63,57,388,179,102,0,51,48,0,6,262,1,0,1008,0,430,1,52,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3156
1825,0,417,809,0,1036,67,117,227,132,255,0,0,0,10,1,3,0,14,244,2,0,11,448,0,0,0,131,15,0,0,116,809,0,0,0,159,0,0,0,0,0,0,0,0,0,17,3135
929,16,700,159,0,1380,128,0,79,19,401,29,2,22,99,0,0,0,2,54,3,26,178,34,0,333,8,1,83,0,131,1,6,0,0,0,8,0,110,0,0,0,9,0,0,0,0,5050
849,0,31,9,0,1922,6,548,16,0,112,45,88,43,155,43,516,5,20,236,0,4,39,4,0,42,18,0,8,0,15,68,34,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5119
1304,25,308,240,4,892,160,72,25,0,161,23,30,997,76,10,32,17,278,96,0,71,75,43,0,8,0,365,90,0,0,4,66,0,301,0,81,0,4,0,0,0,43,0,0,0,0,4099
1105,0,268,526,0,2019,160,45,40,195,751,9,331,6,277,3,96,0,11,50,1,358,0,48,0,0,0,0,89,0,0,47,0,0,0,0,5,0,0,21,2,0,0,0,0,0,0,3537
1705,0,83,153,0,1056,203,20,99,90,452,408,28,0,2,0,9,191,0,1224,7,2,1213,19,0,2,0,0,4,0,287,24,101,0,0,0,2,46,0,0,0,0,59,0,0,0,0,2511
1796,6,149,46,1,404,1132,4,1084,1,58,4,1,5,152,188,6,49,161,20,0,0,91,26,0,1,0,30,197,10,0,485,12,0,183,0,24,0,0,0,0,0,0,0,0,0,0,3674
141,0,508,660,257,1015,3,338,224,0,481,2,676,0,0,2,30,4,13,38,161,29,4,39,0,18,0,0,519,0,0,91,0,0,0,5,19,0,0,21,0,0,5,0,0,0,0,4697
507,0,130,1425,1,1950,31,2,1239,231,385,0,3,5,486,91,15,48,63,180,180,59,145,1,21,3,17,0,43,0,0,6,52,0,0,0,17,1,0,0,0,0,0,0,0,0,0,2663
1197,0,56,74,75,990,351,37,28,0,520,1,0,435,22,0,285,38,6,47,0,0,22,297,0,0,0,0,90,0,1,113,13,0,0,9,5,0,24,1040,0,0,0,12,0,0,0,4212
213,0,13,423,0,2064,3,467,160,20,43,0,14,56,300,13,319,495,56,381,0,25,114,0,0,112,12,0,458,0,0,4,280,1,0,0,0,71,0,0,0,0,0,0,0,0,0,3883
1172,6,29,325,4,1023,16,0,66,1,23,117,358,24,157,0,0,334,288,3,19,357,230,0,0,119,0,1,1,0,3,220,3,0,0,0,238,0,0,0,0,0,0,0,0,0,0,4863
1664,26,394,619,0,1884,0,146,18,171,13,0,11,0,76,99,83,4,88,85,0,6,48,0,21,24,27,0,223,0,1,477,107,0,0,0,240,0,0,0,4,0,0,1099,15,0,0,2327
1240,0,52,935,0,2444,20,52,377,0,99,33,318,1,39,2,1,215,6,143,550,0,44,0,0,134,5,232,80,4,0,6,107,0,0,0,50,0,0,114,47,0,0,0,0,0,0,2650
815,0,32,432,0,1594,58,30,178,0,5,0,164,2,0,0,17,156,0,39,4,0,8,2,0,1,2,56,813,0,0,33,101,0,0,0,0,0,0,13,0,0,48,0,0,0,0,5397
1761,0,0,510,0,692,27,28,361,94,241,18,69,0,34,1,38,38,86,0,252,0,559,28,0,0,0,0,204,0,0,1905,13,0,27,0,199,0,0,11,0,0,0,0,17,0,0,2787
849,17,23,141,4,631,21,925,36,0,103,72,9,0,1,61,43,28,52,59,0,17,4,4,0,304,440,1,232,0,0,31,300,0,0,722,10,0,0,1,0,0,0,0,0,0,0,4859
1069,12,19,764,28,1837,11,275,280,0,26,3,492,1,36,71,298,103,278,67,4,0,12,0,0,0,12,0,140,0,5,93,26,0,0,5,885,0,0,4,0,0,5,0,0,0,0,3139
1576,0,592,589,2,597,14,53,101,0,9,1,22,0,1,0,0,24,64,134,0,1,162,10,0,63,4,1,1089,14,0,76,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4797
