"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2474,0,216,155,7,890,541,58,53,0,614,162,19,177,20,111,0,35,2,4,109,0,127,0,3,0,368,0,260,0,0,0,308,0,0,0,799,0,2,0,0,0,0,0,0,0,0,2486
1702,1,247,187,52,299,274,1,179,0,10,0,96,0,117,0,282,65,123,46,1,2,79,0,0,259,5,0,9,0,0,999,14,0,0,0,206,0,0,37,0,361,0,0,0,0,2,4345
462,0,299,78,129,849,30,186,520,0,94,15,0,1,154,0,141,14,25,60,542,0,47,77,30,0,111,51,203,0,1,6,27,0,0,0,0,0,0,545,0,0,0,0,0,0,0,5303
2309,0,22,525,0,489,48,0,1484,0,339,144,152,24,31,2,23,182,110,196,0,91,28,0,0,6,0,0,10,0,76,23,6,0,0,0,127,0,0,31,0,0,0,0,0,0,0,3522
758,0,411,243,145,774,701,0,37,1,15,447,1,8,131,15,49,269,34,146,0,1385,606,0,0,10,516,2,323,0,1,696,9,0,0,14,0,0,0,0,0,4,0,0,0,52,0,2197
467,0,216,483,0,1888,14,0,397,1,22,1,426,71,105,8,444,9,379,71,1,64,10,1,24,4,0,117,20,0,239,55,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,4182
383,43,881,692,567,455,22,20,370,0,40,3,0,115,3,0,347,30,169,176,0,0,29,0,17,0,12,1,378,0,298,41,18,0,0,0,52,0,0,0,196,0,0,0,0,0,0,4642
2387,0,278,401,2,2329,4,20,269,2,18,133,73,2,8,3,9,46,21,1280,51,7,4,124,0,0,54,4,0,0,2,125,157,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2135
2176,0,317,174,0,373,213,0,137,2,85,3,16,0,896,231,12,147,1,22,4,17,41,0,0,2,0,0,16,0,20,583,13,0,0,0,16,0,0,0,0,0,366,0,4,0,0,4113
677,0,310,240,0,1276,122,2,306,111,17,2,4,27,211,30,663,82,19,35,5,12,217,8,0,0,0,6,232,0,0,192,250,0,0,0,268,0,0,0,83,155,0,0,1,0,0,4437
925,0,162,123,0,528,122,0,45,0,70,1,2,0,1047,27,250,11,273,33,99,0,30,0,0,0,2,0,246,0,4,174,0,0,475,0,665,0,0,0,0,0,1,0,0,0,0,4685
913,10,32,1565,10,1421,84,39,285,625,470,200,14,0,14,1,0,2,7,0,11,124,774,30,0,0,0,45,572,0,0,160,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,2473
1254,0,108,551,0,2092,570,97,24,64,66,27,35,0,0,167,173,49,361,22,0,0,0,0,0,304,0,10,42,0,0,40,0,0,0,7,29,0,1,0,0,0,0,0,233,0,0,3674
1351,23,86,477,0,699,29,1,368,0,145,114,87,12,162,17,344,34,257,165,178,99,481,1,1,11,0,0,399,0,362,474,37,0,0,0,26,0,0,160,3,219,0,0,0,0,0,3178
1055,0,145,87,0,972,1,2,386,0,0,149,85,1621,134,1,146,0,154,281,0,0,48,0,1,24,24,125,180,0,0,0,156,84,0,0,46,0,0,50,0,0,83,0,0,0,0,3960
266,2,15,900,0,806,312,51,144,0,453,5,191,2,5,389,0,674,11,279,0,0,90,39,1,1,0,0,15,0,0,6,392,0,0,182,14,0,0,0,0,0,0,0,0,0,0,4755
192,0,184,513,0,1286,98,3,172,40,80,3,146,0,87,0,432,864,23,132,0,0,1,3,0,27,1,15,134,0,0,15,48,0,0,3,37,0,0,0,0,0,0,0,0,0,0,5461
208,21,37,414,4,1329,522,214,1938,61,37,15,3,0,32,3,979,56,197,4,87,8,161,1,0,49,96,4,80,0,0,591,42,0,0,0,50,0,13,0,0,0,0,0,0,0,0,2744
1544,0,224,715,0,554,38,0,562,3,58,2,47,20,33,382,1,1,682,0,553,10,284,0,0,1,0,553,56,8,0,748,1,0,180,0,160,0,0,210,93,0,0,7,0,0,0,2270
1995,1,318,20,0,1759,7,150,248,0,288,2,12,4,4,0,245,42,163,11,1,185,772,60,0,5,0,0,175,15,0,487,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3025
1713,0,38,1004,367,1415,24,0,372,59,3,5,11,14,63,0,61,1,699,124,26,2,342,0,0,144,0,3,109,0,41,76,633,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2629
519,2,48,386,116,2185,89,0,45,60,213,7,47,35,1249,191,25,2,147,163,4,0,72,9,0,0,0,4,57,0,4,32,306,1,0,0,0,0,0,0,592,0,189,0,0,0,0,3201
923,4,958,383,0,1212,146,0,441,165,398,40,0,35,18,14,24,3,354,49,0,0,10,0,0,46,13,263,131,0,0,432,346,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3590
906,14,233,13,0,1109,56,73,186,136,142,6,670,0,50,138,39,44,0,24,1,0,1104,499,0,0,2,16,773,0,0,592,0,0,0,0,149,0,23,0,920,0,0,0,0,0,0,2082
941,174,32,557,10,1617,2,53,128,702,6,10,250,214,39,122,19,5,364,0,25,87,42,49,0,315,0,0,71,0,1,108,390,0,0,106,219,0,56,0,0,0,0,0,0,0,0,3286
574,0,58,30,0,1663,135,23,60,0,1,149,1,13,1082,42,216,127,399,8,37,504,48,0,0,2,0,0,253,0,0,33,486,0,32,0,145,0,0,0,0,0,0,0,0,0,0,3879
137,0,180,17,0,976,18,87,233,0,74,20,64,2,56,46,0,248,482,6,0,0,222,243,0,45,5,136,244,250,0,62,214,0,0,0,121,0,0,26,0,0,0,0,0,0,0,5786
913,147,697,935,161,1216,158,0,244,8,12,70,5,0,6,89,57,164,38,4,0,0,35,1,0,30,5,5,122,0,111,76,0,0,0,9,462,0,0,0,0,2,0,0,0,0,0,4218
1089,618,768,577,0,561,0,6,64,44,0,32,0,0,56,4,323,46,192,49,0,0,45,0,0,12,0,0,523,0,0,44,70,0,0,0,364,0,0,250,0,0,0,0,0,0,0,4263
767,0,255,619,247,1664,10,0,284,143,246,0,35,2,0,0,23,199,7,257,7,19,14,0,0,69,8,52,87,12,0,62,817,0,0,0,0,0,0,24,0,0,1,0,0,0,0,4070
683,133,161,957,0,832,451,6,199,9,47,12,815,56,9,206,137,0,9,335,0,153,0,0,0,0,6,0,148,0,15,109,1,0,0,0,21,714,4,127,0,1,0,0,0,0,0,3644
558,112,293,50,0,1887,700,14,200,124,63,1,37,49,23,416,234,29,6,120,1,2,231,0,0,0,0,0,19,0,3,175,458,0,0,0,0,0,0,0,138,0,0,0,0,0,0,4057
910,0,502,112,310,1329,27,9,100,142,15,12,37,120,442,2,681,0,123,302,2,40,22,51,0,0,14,0,521,0,0,99,3,0,0,88,0,0,0,122,0,0,5,0,0,0,0,3858
844,21,138,351,0,2259,85,113,369,0,3,6,48,17,2,11,51,215,163,26,0,1,81,0,51,0,0,5,180,0,0,199,50,0,0,1,92,0,0,3,0,0,0,0,0,0,0,4615
1692,1,316,25,9,1565,34,0,3,16,3,16,23,0,17,55,758,41,13,42,0,40,0,28,0,1,16,31,240,0,488,177,13,0,0,0,56,0,0,0,3,0,0,0,0,0,0,4278
383,0,716,365,0,1272,40,0,681,393,2,1,19,102,106,12,57,10,118,295,9,531,158,0,0,0,5,0,346,2,96,137,3,0,0,412,7,0,2,3,0,0,0,19,0,0,0,3698
571,0,77,694,11,857,47,2,105,0,10,5,169,315,385,0,1,1,76,308,0,0,494,843,0,1,35,0,152,0,0,38,50,0,0,0,157,0,0,0,0,1,0,0,0,0,0,4595
733,41,427,85,276,1239,6,119,157,0,17,0,248,527,11,0,0,0,185,642,0,0,1927,653,0,5,1,71,64,8,9,40,44,0,0,0,0,0,12,3,21,0,0,0,0,0,0,2429
363,0,75,509,4,1654,604,486,271,0,42,19,184,1,91,20,177,197,1,409,3,10,33,0,5,6,111,0,526,0,0,198,115,0,0,0,21,0,0,0,0,0,0,13,1,0,0,3851
1641,0,200,475,1,1468,19,1,124,54,749,839,47,2,138,0,405,88,47,1,0,0,41,4,28,0,0,427,343,0,11,80,0,0,0,0,414,0,0,0,0,3,163,0,0,0,0,2187
770,20,26,710,12,108,232,137,497,0,0,55,1,4,2,11,29,76,144,179,393,0,235,0,0,0,0,0,405,0,120,31,0,0,0,0,280,0,0,0,0,0,176,0,0,0,0,5347
1340,0,108,912,0,1020,536,6,665,0,19,186,1,13,12,159,13,5,325,304,2,11,139,0,0,0,38,24,38,0,57,318,12,0,0,0,334,0,0,1,0,0,0,0,0,0,0,3402
1046,343,785,1671,0,1717,134,10,344,66,5,21,7,0,78,0,0,145,213,68,0,48,0,10,0,0,39,0,218,0,21,62,15,0,0,72,347,0,0,0,0,18,7,0,0,0,0,2490
429,0,44,1630,1,1155,9,0,129,0,11,25,31,62,12,0,451,117,112,9,0,6,812,0,0,52,10,138,454,0,0,107,23,0,0,166,38,0,0,0,0,1,0,0,0,0,0,3966
985,0,33,433,0,477,243,933,340,0,0,4,1,0,23,2,0,1,2,8,0,0,387,332,0,0,0,0,74,1,0,44,7,0,0,209,563,0,0,0,0,0,50,0,0,0,0,4848
461,93,241,895,0,1166,497,27,1197,38,108,17,180,357,7,14,138,2,124,394,0,0,518,0,0,391,4,80,777,0,0,263,0,0,0,0,14,0,8,0,16,0,0,0,0,0,0,1973
450,0,207,690,14,1369,26,79,193,0,0,20,45,570,0,0,35,80,6,0,101,23,812,7,0,1,15,0,29,0,0,611,7,0,0,72,27,0,0,0,0,0,0,0,582,0,0,3929
848,1,830,396,7,593,179,12,10,25,9,2,29,0,262,247,600,107,27,98,5,0,219,0,0,579,0,0,251,0,0,3,0,0,0,0,14,0,0,3,0,748,0,0,0,0,0,3896
1128,0,24,1030,347,932,460,0,988,15,0,119,165,2,49,128,68,209,173,3,1,46,0,0,1,26,0,1,56,0,72,96,38,0,0,0,0,3,25,0,0,0,0,0,0,0,0,3795
741,0,204,763,0,990,0,4,470,1,146,15,284,476,16,53,0,0,4,106,1,10,688,0,2,0,0,0,948,0,0,263,320,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3485
1435,0,102,876,0,1169,91,64,57,0,76,114,50,460,117,1,118,0,994,3,80,0,19,178,0,192,63,0,35,0,176,184,6,0,0,0,0,0,1,0,0,0,0,0,0,461,5,2873
444,50,286,563,142,1154,22,0,635,0,56,0,3,0,4,0,36,1,38,3,11,579,2,411,0,0,0,0,263,106,79,19,305,0,0,0,183,0,0,113,0,0,0,0,0,0,0,4492
899,2,108,643,0,1580,35,19,268,0,6,0,87,0,16,0,205,0,16,38,6,0,49,2,0,16,191,0,19,0,65,913,24,0,0,0,156,0,9,4,0,0,0,0,0,0,0,4624
1304,0,36,1106,0,1207,85,66,342,9,2,430,975,23,16,0,3,1,0,204,1,1,388,13,0,0,0,0,40,0,0,118,114,0,0,0,79,0,0,0,11,0,0,0,0,0,0,3426
1008,0,34,85,0,2061,467,235,415,25,271,57,26,58,4,0,15,28,514,0,2,380,169,248,87,0,0,71,141,0,13,6,3,0,0,0,189,0,0,0,0,0,130,0,0,0,0,3258
489,0,270,72,0,2756,9,13,27,0,159,38,1229,0,236,3,0,160,251,0,2,681,7,0,36,171,564,0,38,0,0,74,2,0,0,0,22,0,109,0,0,0,0,0,0,0,0,2582
512,4,380,241,208,1450,69,0,1925,16,175,129,86,154,283,455,1,1,10,42,2,0,50,0,0,166,0,88,182,0,6,84,121,290,0,32,36,0,0,0,0,0,0,0,0,0,0,2802
1901,12,125,808,0,1306,284,18,33,3,147,0,0,0,84,0,0,153,92,57,3,0,117,311,3,0,0,3,135,81,0,411,93,4,0,0,536,0,0,36,0,0,2,0,0,0,0,3242
742,56,19,668,0,835,35,16,965,7,157,432,9,31,232,3,39,1,16,87,0,321,730,60,0,33,0,1,429,0,0,151,0,0,0,0,164,86,17,0,0,0,0,0,0,0,2,3656
1518,30,666,217,372,358,38,32,66,0,0,2,49,81,148,6,82,145,111,98,0,0,37,56,7,88,0,5,182,1,8,580,107,0,0,0,132,0,0,0,0,0,0,0,0,0,0,4778
585,4,369,1075,8,1246,1,123,22,185,1424,15,26,156,27,31,6,3,3,567,9,6,307,0,60,19,23,77,203,0,2,157,0,0,0,0,279,0,0,0,0,0,28,0,0,0,0,2954
1751,0,373,135,59,436,40,303,88,2,405,0,63,0,0,0,116,0,13,69,0,100,155,0,0,9,0,0,13,0,0,47,16,61,0,2,121,0,0,67,0,0,0,0,0,0,0,5556
578,29,144,1002,2,713,933,4,30,0,28,4,45,18,40,6,21,102,95,121,0,4,0,0,0,28,0,102,135,0,0,2,4,0,0,0,1,0,0,0,39,0,0,0,0,0,0,5770
32,0,3,41,0,1705,1223,1,43,0,24,0,25,0,37,89,512,272,539,555,5,64,116,0,328,0,0,2,202,0,15,31,452,0,0,1,52,51,0,13,35,0,0,6,0,0,0,3526
423,13,75,996,283,1979,2,154,1011,348,4,33,3,1,5,0,129,1,0,493,0,186,1,0,0,0,0,74,18,0,0,19,1,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3654
482,7,1334,614,35,1067,238,12,502,0,22,1467,0,3,142,1,14,366,478,16,139,228,450,0,0,156,91,0,0,0,110,3,0,52,0,0,0,0,0,0,0,174,0,0,0,0,0,1797
918,0,129,145,4,893,32,9,878,0,123,106,1,106,66,3,0,135,264,475,0,51,138,0,2,11,0,3,26,0,26,186,1084,1,0,0,339,0,0,0,625,0,0,3,0,0,0,3218
2995,1,83,407,68,530,2,0,10,37,0,358,2,2,6,16,48,152,0,25,0,4,82,0,0,169,5,187,125,0,6,137,228,0,0,0,249,0,0,0,0,18,103,0,0,0,0,3945
1093,528,63,757,1,507,519,128,12,0,131,0,106,18,217,4,9,57,19,218,320,0,103,37,0,58,0,0,174,0,0,110,2,0,0,0,15,29,0,123,0,0,209,0,0,0,0,4433
304,158,354,483,0,1122,2,426,244,26,36,0,0,1,0,183,79,11,1687,609,2,0,8,0,10,13,286,0,405,0,0,236,6,0,0,0,0,0,0,23,0,0,0,0,0,0,0,3286
1647,0,668,116,0,1867,394,66,59,0,172,0,323,368,87,970,0,7,146,37,0,0,5,0,0,7,0,0,303,0,0,296,0,0,0,7,200,0,0,4,0,0,0,0,0,0,0,2251
681,0,68,66,0,305,763,25,97,0,82,0,68,0,45,80,116,0,843,408,5,52,16,0,0,0,0,67,14,74,0,50,747,0,0,0,573,0,0,0,1,0,50,1,0,0,0,4703
1130,0,58,447,45,1584,425,141,198,6,7,1,0,73,75,146,7,8,71,44,0,357,366,1,107,0,31,1,241,0,9,0,75,0,0,0,16,0,0,53,0,0,0,0,0,0,0,4277
950,260,1,551,0,387,196,0,542,0,22,241,726,0,2,0,290,17,61,291,83,0,62,0,132,94,16,45,76,51,0,0,388,0,2,0,10,0,0,0,0,0,129,0,0,0,0,4375
863,10,46,253,0,2217,287,31,46,0,26,3,3,27,9,29,5,0,350,181,87,13,166,259,0,0,0,32,179,0,1,44,0,0,0,0,460,0,0,0,21,0,0,0,0,0,0,4352
1695,0,210,92,0,397,91,27,226,0,774,38,3,9,71,0,13,1316,17,82,69,3,19,9,11,2,0,82,714,187,0,4,0,0,0,29,70,0,248,0,0,0,224,0,0,0,0,3268
511,217,471,323,9,1082,461,0,74,0,33,21,2,8,417,0,61,67,39,20,375,0,196,1,0,0,12,116,0,0,0,126,7,0,0,7,1,0,0,0,0,0,0,0,0,0,0,5343
332,11,7,41,0,355,0,0,172,0,7,1,2,66,1811,1,5,12,1,155,710,152,51,84,0,174,0,52,1140,0,0,2,20,0,0,2,228,0,1,0,100,0,0,0,0,0,0,4305
2624,0,1342,142,142,1122,39,0,172,0,0,0,0,9,88,0,96,41,72,62,1,0,84,0,0,2,0,33,659,141,0,203,19,0,0,0,115,0,0,91,0,0,0,0,2,0,0,2699
1502,19,25,381,8,507,37,310,374,41,308,21,121,0,61,0,0,27,207,8,573,0,43,42,0,0,1,10,78,0,0,1105,2,0,0,0,33,0,0,108,0,0,0,0,0,0,0,4048
329,0,1618,435,4,655,129,58,61,24,1,42,0,44,0,288,0,29,710,598,0,0,250,15,7,62,19,58,419,0,14,623,1,0,0,117,681,0,0,0,0,0,7,0,0,0,0,2702
492,143,88,1134,0,688,116,159,744,199,1,0,381,2,652,24,0,86,215,70,18,6,244,136,283,2,20,1,536,0,105,298,23,0,0,0,117,0,251,0,0,0,0,0,0,0,0,2766
1582,11,52,683,0,2688,335,0,270,0,258,34,35,1,157,144,10,2,362,140,0,96,5,224,0,37,0,3,31,1,1,495,3,0,0,413,151,0,0,0,5,0,0,0,0,0,0,1771
2641,0,716,677,0,2092,7,252,185,0,2,38,110,16,41,0,5,59,7,401,15,165,53,0,0,0,21,6,308,0,0,7,99,0,0,24,3,0,14,0,23,0,1,0,0,0,0,2012
2100,4,285,531,0,599,43,2,610,6,6,122,178,111,0,1,306,0,56,29,4,0,516,29,0,0,1,0,597,0,0,167,3,0,0,0,2,0,0,9,0,0,23,0,0,0,0,3660
321,25,56,855,0,1465,218,1,984,26,0,0,1,0,3,0,6,168,43,3,0,26,710,0,0,2,0,0,1022,0,0,9,5,0,0,0,292,0,0,0,0,1,44,386,0,0,0,3328
1372,46,339,377,25,1531,89,0,294,0,36,4,2,73,0,17,289,150,68,0,3,38,94,66,0,0,0,0,74,0,0,0,0,320,0,2,16,0,0,0,0,0,0,0,0,0,0,4675
1098,0,208,69,0,1020,0,1,864,0,228,0,0,0,4,23,8,67,325,96,1,0,362,36,0,21,0,0,386,0,86,3,199,0,1,2,2,0,0,60,234,0,3,0,0,0,0,4593
724,0,1198,508,5,879,2,0,873,0,1071,39,1,47,2,5,0,0,11,80,34,0,231,0,0,143,0,23,94,0,0,7,175,0,0,35,764,0,0,0,0,0,0,95,0,0,0,2954
2420,0,586,894,1,963,180,221,39,0,346,138,135,27,0,0,101,138,49,23,0,10,153,119,61,1,0,9,42,21,0,260,43,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2999
1085,0,93,34,6,1939,200,0,703,729,338,116,0,0,2,55,36,37,99,859,0,0,21,49,0,0,44,1,45,0,0,63,89,0,0,0,182,0,0,41,21,0,0,0,0,0,0,3113
1499,37,302,96,0,2612,40,34,519,15,89,2,37,106,2,4,1,34,0,23,0,2,373,6,0,59,0,0,99,0,3,167,17,0,0,0,247,0,0,91,17,0,1,2,0,0,0,3464
1338,4,111,1007,0,1294,46,0,228,220,271,19,23,2,9,242,0,66,101,46,0,0,983,19,11,38,10,0,59,0,0,4,394,0,0,188,17,0,0,0,0,0,0,0,0,0,0,3250
1154,6,166,526,0,1701,62,0,401,0,169,0,251,1,30,21,6,123,172,54,0,0,18,75,0,2,0,0,227,0,0,3,20,0,0,0,308,71,0,0,42,0,472,0,0,0,0,3919
346,98,339,485,0,1239,335,350,145,23,745,3,1,1,42,84,275,0,567,0,0,0,341,25,0,64,0,84,40,0,4,2,0,0,0,0,0,0,2,32,0,0,0,0,0,0,0,4328
1268,95,644,272,1,1738,606,0,198,21,0,3,24,175,0,1,48,47,15,7,0,15,434,9,1,1,0,0,0,0,50,231,0,0,0,156,7,0,0,225,0,0,53,0,0,0,0,3655
448,0,7,152,128,1856,68,0,126,0,5,10,16,0,31,192,0,122,4,60,1,0,157,371,1,153,34,37,1239,0,10,391,13,0,0,1,51,0,0,4,0,2,66,0,0,0,0,4244
1254,8,318,429,0,2282,167,0,303,0,13,3,157,22,0,7,132,244,954,121,0,3,40,0,0,596,0,0,577,0,19,1,105,0,0,56,0,0,0,0,0,0,0,0,0,0,0,2189
524,0,191,737,0,1726,174,2,97,0,193,0,20,134,626,18,18,0,389,4,0,0,284,0,14,0,0,7,119,0,0,74,33,0,0,379,117,0,0,0,0,0,0,0,0,0,0,4120
356,16,393,859,0,2378,67,0,304,83,13,0,12,401,23,0,176,3,141,37,179,0,2,0,3,3,0,0,30,0,0,61,13,0,0,0,42,0,3,7,70,0,0,0,0,0,0,4325
432,85,57,1056,0,1802,1042,1,556,8,8,24,14,0,244,17,30,2,0,113,27,2,57,0,0,76,4,0,410,0,0,28,97,32,0,23,203,0,0,4,1,0,0,0,0,0,0,3545
1147,0,278,142,1,1561,316,12,0,0,65,0,0,0,6,413,615,212,127,762,177,26,68,99,0,242,0,3,302,0,0,19,0,0,0,1,1,0,0,46,0,0,0,0,0,0,0,3359
314,21,131,126,1,2589,179,33,131,2,2,285,167,7,76,0,0,131,252,167,0,372,423,1,14,0,0,2,155,0,32,72,0,0,15,180,13,0,0,0,9,0,0,0,0,0,107,3991
684,0,240,540,44,1472,54,8,203,0,42,0,19,1202,690,98,0,0,88,17,530,0,1,686,0,1,14,0,120,64,58,83,502,0,0,0,1,0,0,5,11,0,0,0,0,0,0,2523
1254,0,15,259,0,1275,58,40,75,0,58,47,129,1,6,129,7,0,375,30,2,0,3,0,0,13,37,298,120,445,0,162,0,0,0,10,50,0,0,5,0,0,0,0,0,0,0,5097
1939,39,697,23,0,482,8,47,1431,0,122,111,0,0,39,5,785,359,109,19,0,30,19,127,0,1,0,0,149,0,0,335,59,0,0,0,146,0,0,0,0,0,0,0,0,0,0,2919
1767,0,245,227,0,1740,0,500,48,0,4,9,86,271,15,7,100,0,0,130,128,109,27,0,0,0,0,0,259,0,0,3,0,4,0,0,23,0,0,29,254,0,0,0,0,0,0,4015
1273,0,1,44,0,1101,171,0,145,0,2,2,0,0,534,1,2,34,128,28,464,0,74,3,0,296,12,18,1108,0,0,0,1,0,0,1,239,0,0,0,0,0,0,0,0,0,0,4318
1600,0,361,198,0,993,52,5,268,88,66,15,9,16,0,0,64,230,120,105,16,62,241,7,0,181,0,0,139,0,0,260,250,0,0,0,93,0,0,0,0,0,0,0,0,0,0,4561
1984,1,6,76,2,560,184,16,195,0,2,476,1,30,0,17,0,78,536,65,0,725,321,9,0,0,0,0,311,0,7,7,77,0,0,3,331,28,0,1,0,0,0,0,0,0,0,3951
1047,0,215,598,12,197,350,313,135,79,408,140,22,182,3,53,138,72,132,139,79,1,114,0,1,0,107,21,126,0,4,356,94,0,0,0,650,0,0,0,0,0,6,82,0,0,0,4124
1208,0,18,619,0,1769,575,94,21,6,2,22,57,0,320,0,28,12,7,61,7,2,5,52,56,12,0,51,201,95,560,458,0,0,0,10,19,0,0,0,2,0,0,5,0,0,0,3646
2457,148,283,101,166,953,116,28,307,0,65,0,3,18,15,0,90,0,113,171,107,0,406,7,0,14,0,0,94,0,77,563,0,0,0,0,0,0,54,2,0,0,62,0,0,0,57,3523
