"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1246,32,150,247,0,1414,11,0,175,0,141,2,54,0,430,236,15,0,95,6,0,0,172,52,0,0,1,0,998,0,0,2,0,0,0,0,5,0,0,0,1,0,23,0,0,0,0,4492
181,4,1083,297,0,1529,47,7,462,0,3,32,15,2,0,78,604,0,254,119,17,16,25,39,0,44,0,1,1225,0,0,277,71,0,77,0,0,0,0,106,0,0,0,1,0,0,0,3384
765,0,305,1924,207,518,101,4,161,0,0,34,105,12,2,0,42,18,26,2,0,0,565,0,97,0,0,0,347,0,1,13,40,0,0,0,655,0,0,0,0,0,24,0,0,18,0,4014
1503,1,441,482,0,974,15,60,46,0,491,167,45,17,37,0,44,19,0,14,66,0,221,2,0,7,0,0,0,0,0,47,0,0,0,0,815,0,10,0,231,0,0,0,0,2,0,4243
335,134,493,393,0,914,285,303,223,0,41,102,182,79,10,9,0,0,9,136,4,0,59,208,0,1,21,0,339,0,141,6,754,0,0,22,574,0,0,0,0,0,3,0,0,0,0,4220
1203,0,35,95,0,604,291,161,27,0,81,76,78,244,460,0,82,2,114,2,21,11,59,11,0,13,114,157,2,0,0,73,2,0,0,0,167,0,0,19,0,0,0,0,0,0,0,5796
1210,0,162,147,1,536,0,476,860,0,33,202,245,54,56,0,0,0,65,24,11,71,54,9,0,8,0,4,7,0,0,159,0,0,0,0,59,0,7,0,0,0,0,0,0,0,0,5540
353,85,64,74,0,976,53,75,171,0,651,14,3,0,33,34,24,19,1657,34,1,0,248,1,14,0,0,0,965,0,0,1336,139,0,0,1,11,0,0,0,0,0,0,0,0,0,8,2956
879,0,10,1092,0,480,73,471,79,147,10,231,12,2,163,42,53,0,788,52,621,0,98,0,6,9,0,0,163,0,179,573,348,0,0,0,103,0,0,9,3,4,0,0,0,0,0,3300
1488,0,176,510,0,1923,800,0,913,0,71,309,0,1,6,0,0,0,137,0,0,25,472,107,0,5,193,1,4,0,4,4,58,0,0,0,226,0,0,1,0,0,29,0,0,0,0,2537
614,0,136,480,644,1274,47,1,344,20,107,3,195,0,21,12,96,0,264,0,3,4,124,4,0,0,0,0,13,0,364,6,237,0,0,0,298,0,0,25,0,0,21,0,0,0,0,4643
1308,0,2437,31,0,492,22,1,479,0,46,25,5,0,479,0,273,0,84,576,2,0,442,0,0,4,0,0,365,0,0,96,0,0,0,83,1,19,76,0,0,0,0,0,0,0,0,2654
959,0,952,131,0,1474,15,0,146,17,113,83,111,161,3,28,819,0,91,31,0,301,278,0,74,1,2,459,0,0,0,7,0,0,0,0,473,0,2,1,0,0,0,0,0,0,0,3268
1053,603,118,72,0,1082,23,0,46,123,91,560,0,0,2,0,1,66,10,465,65,100,90,0,6,0,31,48,1866,0,0,98,0,251,0,0,52,0,0,0,0,0,21,0,0,0,0,3057
1774,0,340,536,0,1593,16,7,267,185,115,12,2,1,2,0,0,1,849,13,29,1,8,0,0,77,68,0,64,0,0,38,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270
334,1,146,134,0,864,209,0,1066,7,0,1449,36,5,456,80,106,0,6,2,0,1,101,0,0,92,2,0,54,0,0,368,134,0,0,0,323,0,0,0,29,0,0,0,0,0,0,3995
647,19,186,1085,0,879,93,263,57,0,17,0,3,108,0,52,44,0,45,148,0,145,151,0,0,0,0,301,757,0,87,190,0,0,0,0,35,0,0,10,0,0,0,0,0,0,0,4678
670,0,310,445,0,1163,369,128,69,0,1,450,6,3,7,77,53,0,65,0,1,319,108,100,0,0,0,297,102,0,0,9,28,0,0,12,4,0,0,17,0,0,0,0,0,0,0,5187
1011,4,288,520,13,288,63,0,375,0,4,21,11,59,102,1,404,8,1496,39,4,164,24,0,0,0,0,0,417,0,0,0,26,0,0,0,254,0,0,5,0,41,0,0,0,0,0,4358
476,5,1245,344,0,2465,186,6,71,614,75,2,166,0,33,4,59,9,19,24,16,0,1122,0,0,0,0,0,907,0,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086
1095,0,55,499,2,312,18,201,363,27,340,0,215,0,31,349,5,177,343,401,205,0,57,4,162,200,7,0,47,0,8,207,44,0,0,0,270,0,0,0,0,0,0,0,0,0,0,4356
543,15,52,515,0,967,42,269,0,50,59,599,707,4,157,0,53,2,1169,47,0,0,79,271,0,159,0,128,396,0,1,0,167,0,0,0,86,0,1,0,0,0,4,0,0,0,0,3458
292,0,147,386,1,1054,254,29,288,0,8,13,379,6,38,0,199,67,64,296,63,0,716,0,53,178,0,74,24,0,0,248,0,0,1,0,20,0,0,0,21,8,0,0,289,0,0,4784
586,0,159,420,0,1546,614,12,162,6,151,135,168,0,4,0,260,10,117,5,0,8,85,0,1,5,0,4,181,0,0,890,0,0,0,0,126,0,136,2,328,0,1,0,0,0,0,3878
960,1,148,409,1,1559,2,429,552,0,63,9,651,199,3,18,1,25,8,207,151,0,74,1,0,17,14,0,656,0,38,3,0,0,0,0,20,0,18,6,0,69,0,0,3,862,0,2823
1733,0,35,431,2,1272,222,0,142,2,3,462,2,2,12,555,415,0,57,395,34,0,1,85,0,7,13,11,81,0,0,117,1,0,0,0,26,0,38,0,0,0,0,0,0,0,19,3825
754,55,15,331,5,1718,0,300,535,0,0,1096,0,53,100,0,793,0,351,16,28,0,647,8,0,31,15,0,709,0,0,7,11,0,0,35,4,0,0,62,0,0,0,0,0,0,0,2321
1242,2,61,106,0,1305,127,70,80,1,251,0,0,0,19,6,3,0,26,0,0,1,327,16,0,31,180,0,389,0,0,351,541,0,0,74,690,0,0,0,0,0,0,0,0,0,0,4101
759,3,208,1102,0,1840,87,0,325,0,540,4,0,1,0,0,80,338,35,0,0,0,224,1,0,0,5,0,23,0,0,42,88,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4244
922,1,119,578,17,1678,24,0,521,0,1,76,277,0,134,4,11,3,50,510,3,23,257,272,0,0,0,3,563,0,0,38,142,0,0,0,0,0,0,35,0,0,0,0,0,0,0,3738
1205,253,338,608,0,2314,188,45,540,19,21,253,71,2,15,25,71,0,7,5,0,1,20,0,0,0,0,1,30,0,0,81,52,0,0,0,1,0,0,0,0,0,0,0,0,193,0,3641
909,19,694,129,4,1413,6,1,2,2,12,38,36,13,165,39,27,76,0,18,34,0,105,0,0,23,0,0,146,1,0,66,0,300,0,0,1,0,5,0,0,966,0,0,0,0,0,4750
575,129,252,17,0,1779,207,515,9,68,283,3,217,122,17,0,0,326,71,20,6,377,418,15,0,37,0,0,1702,0,49,10,13,0,36,0,144,0,0,0,3,0,0,0,0,0,0,2580
306,271,111,314,79,2437,360,150,125,20,32,185,103,67,21,186,142,0,96,404,36,0,34,253,15,3,0,519,175,0,0,148,42,0,0,0,60,0,2,0,0,0,0,0,0,0,0,3304
1807,2,394,43,0,2064,1,1192,118,76,95,11,4,0,254,0,1089,0,335,196,57,2,101,2,0,1,0,0,69,0,0,0,0,0,0,0,86,0,0,12,0,0,0,0,0,86,0,1903
1467,0,30,671,11,605,1,12,212,5,0,176,0,76,289,4,12,1,26,0,0,63,173,0,1,55,0,554,268,616,0,206,192,0,0,0,63,0,0,0,0,0,0,0,0,0,0,4211
1118,0,61,1159,11,886,230,6,10,17,139,0,24,13,21,0,7,0,0,154,4,56,83,13,19,301,99,2,299,752,1278,248,103,0,0,0,0,0,76,1,0,0,1,0,0,0,0,2809
685,0,0,1539,0,1452,355,19,846,0,69,2,285,15,1,0,431,5,113,120,2,0,5,33,22,75,0,0,22,0,496,631,2,0,0,0,5,0,0,4,0,0,0,118,0,0,1,2647
908,0,22,1896,0,625,6,404,1025,260,0,0,47,0,41,0,0,0,18,35,134,22,2,0,192,0,0,20,192,8,11,177,17,0,0,0,310,0,0,97,0,0,0,0,0,2,0,3529
1655,0,218,204,1,1026,32,1,877,0,12,72,3,26,105,0,70,217,784,19,0,0,0,93,0,310,210,0,105,0,0,66,416,0,0,0,19,0,124,0,0,0,0,0,0,0,767,2568
1048,0,125,426,1121,1808,8,1,40,0,0,456,46,0,41,0,3,0,217,2,7,1,10,82,0,1,0,148,109,0,23,75,436,0,0,1,164,224,1,1,0,0,0,0,0,0,0,3375
763,0,217,262,0,476,0,406,780,0,467,66,19,10,0,20,66,0,160,357,170,0,0,24,0,0,0,0,123,0,0,206,326,0,0,0,110,0,0,257,214,0,1,99,0,0,0,4401
1554,1,8,617,0,813,131,198,33,0,8,33,183,71,91,284,66,7,0,4,7,0,689,0,0,289,570,16,665,0,0,157,0,0,0,17,52,0,0,0,0,0,0,0,0,0,0,3436
346,0,32,1210,6,1155,41,215,1142,26,1,0,62,0,51,0,0,12,0,582,0,0,132,95,0,12,0,170,673,83,53,119,91,0,0,0,0,0,0,0,20,0,0,0,0,0,0,3671
557,0,174,450,21,992,38,26,597,540,163,95,60,99,124,321,6,382,165,181,0,0,31,18,0,1,0,4,763,0,80,13,2,0,0,0,0,0,0,1,0,0,13,0,0,0,0,4083
960,21,359,550,0,2056,128,126,71,0,0,477,0,267,77,23,263,23,66,44,0,0,24,0,3,0,0,0,64,0,0,5,0,0,0,0,169,0,83,0,0,0,0,0,0,5,0,4136
685,102,374,242,0,1432,716,62,117,0,1,300,39,0,7,114,10,50,9,0,0,46,58,0,0,0,0,5,282,0,6,145,314,0,1,0,105,0,7,362,0,0,0,0,0,0,0,4409
2095,19,488,339,1,1369,0,0,3,0,42,70,327,191,0,7,96,6,56,63,385,0,56,3,13,27,4,0,128,0,0,82,9,0,0,0,101,0,0,0,0,0,0,0,0,0,0,4020
667,4,957,101,0,607,163,6,357,0,217,1,10,0,23,18,192,156,24,306,0,226,7,0,27,248,0,2,17,0,247,266,296,0,0,1,98,0,12,211,0,1,0,0,0,14,0,4518
830,409,14,482,10,881,119,0,324,0,26,16,122,261,102,77,185,403,68,22,0,0,33,38,0,0,0,0,15,0,1,18,489,0,0,0,0,0,0,0,0,0,8,0,0,8,0,5039
843,12,335,195,0,853,10,0,69,0,975,18,87,0,142,60,162,0,64,21,197,403,1,421,0,222,0,0,305,0,0,3,198,7,0,5,185,0,0,564,0,0,2,0,0,0,0,3641
554,0,396,490,0,911,42,98,1399,0,69,0,157,167,96,5,172,2,23,225,0,0,426,0,0,0,3,0,642,0,0,455,102,0,0,0,118,0,0,2,0,302,0,0,0,0,0,3144
672,122,398,374,0,1553,56,8,78,4,163,359,145,12,2,0,0,381,35,79,0,29,77,34,38,0,18,6,31,0,2,10,4,0,0,0,251,0,0,656,0,0,0,0,0,0,0,4403
1816,0,93,215,0,1056,85,5,63,0,6,231,0,0,80,350,29,3,238,219,0,0,207,18,0,0,0,6,201,0,0,74,189,0,0,443,1,0,0,0,0,0,0,0,0,0,0,4372
499,3,241,53,0,1932,156,14,344,31,15,875,35,21,22,26,133,99,172,0,1053,2,647,6,219,0,25,105,204,31,65,3,3,0,0,59,9,0,0,1,0,0,0,0,0,0,0,2897
560,0,200,83,10,1725,587,216,8,15,239,10,26,4,62,12,0,44,237,288,13,99,14,0,0,0,3,0,193,0,0,79,2,0,0,0,306,0,0,6,292,0,0,0,15,0,6,4646
1606,7,212,142,5,1490,12,0,191,40,4,3,4,10,14,357,172,1,4,10,49,653,26,0,0,0,0,0,494,0,0,130,638,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3722
1344,185,663,611,4,1338,8,7,21,0,119,22,289,40,523,34,19,28,214,179,1,53,87,0,0,168,19,341,172,0,390,2,0,0,0,0,15,0,0,19,0,0,0,0,0,0,0,3085
632,0,301,1360,0,1830,389,1,510,116,39,177,0,111,175,0,18,0,4,0,0,0,300,0,0,0,0,1,189,0,2,729,218,0,0,0,15,23,0,0,0,0,0,0,0,0,0,2860
613,0,456,978,10,332,61,50,45,6,846,1,0,41,627,5,464,347,3,273,19,267,91,0,0,17,15,1,765,0,8,21,0,0,0,0,6,0,1,9,0,0,0,0,0,0,0,3622
2774,0,3,94,57,1181,9,3,716,0,304,0,0,212,78,443,198,0,26,184,0,0,167,0,0,2,143,0,26,0,0,2,109,0,0,25,342,0,0,156,0,0,0,0,0,0,0,2746
345,2,116,932,165,979,87,100,166,0,872,21,6,0,0,0,3,0,29,141,0,103,54,1099,4,1,35,8,4,0,0,13,173,0,0,314,2,0,110,213,42,0,58,0,0,0,0,3803
863,43,216,302,0,653,243,0,969,101,7,44,8,88,0,16,0,9,8,209,8,240,191,195,0,21,139,0,321,0,0,85,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,4329
1865,1,170,179,0,1382,93,51,409,0,319,0,3,0,209,0,115,140,645,138,0,1,54,60,0,0,359,4,12,0,28,86,936,0,0,12,22,0,0,2,0,0,12,0,0,0,0,2693
240,0,6,525,0,1266,118,192,125,68,38,830,130,2,384,0,946,6,227,41,0,25,79,33,2,0,0,116,286,0,0,42,1,0,0,63,14,0,0,0,0,0,0,0,0,0,0,4195
1063,70,41,332,14,1625,121,0,1346,86,9,165,19,14,2,2,7,2,121,18,0,0,83,2,0,31,0,0,72,0,0,293,0,0,0,0,33,5,0,749,0,0,0,0,0,0,0,3675
1386,0,0,1902,111,905,310,15,139,1945,0,0,133,0,64,7,31,20,108,149,3,256,0,5,0,1,21,0,23,0,0,17,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,2235
1163,0,14,925,695,1019,93,0,53,157,208,0,10,18,656,0,10,39,70,107,0,7,860,0,0,114,0,1,116,0,370,110,8,0,0,0,44,0,0,234,0,0,0,0,0,0,0,2899
901,26,161,1408,0,1129,1,219,39,0,618,10,15,18,218,251,487,260,0,116,7,7,591,0,178,0,0,1,42,0,77,90,113,0,0,0,39,0,0,0,0,0,0,0,0,0,0,2978
1068,66,207,576,544,620,12,96,937,1,72,0,10,73,56,3,554,176,133,66,0,32,5,639,0,0,0,8,32,0,0,37,17,0,0,0,2,0,0,353,0,0,668,0,2,0,508,2427
673,125,341,150,177,1431,5,517,413,0,145,0,63,71,669,6,11,58,34,190,0,158,63,1,10,26,0,701,121,0,35,50,0,0,0,0,490,0,0,106,0,0,0,0,0,0,0,3160
936,0,32,204,194,1201,519,3,1184,346,116,11,0,8,3,149,244,247,304,31,1,0,23,0,0,0,0,82,36,0,13,219,62,0,0,11,0,0,0,0,0,0,0,1,0,0,0,3820
1364,0,91,996,3,1061,111,0,514,0,0,14,26,2,0,2,23,0,0,637,0,0,795,5,0,0,10,11,14,0,5,10,185,8,0,5,431,0,0,0,15,0,0,25,0,0,0,3637
1396,0,46,819,157,1067,44,0,3,74,15,61,52,1,17,0,5,537,68,232,15,18,22,24,0,2,1,0,85,548,0,389,19,0,0,42,864,0,0,0,6,0,49,0,0,0,0,3322
619,0,785,544,0,1092,49,6,3,0,60,0,223,33,2,0,143,59,43,92,0,20,139,0,0,0,8,1332,161,0,0,290,84,0,0,1,2,0,0,49,12,0,0,0,0,0,0,4149
1119,16,760,84,0,1238,31,441,432,4,192,170,0,0,0,396,194,2,2,513,17,130,321,1,27,0,5,14,405,0,5,31,3,0,0,0,1,0,0,0,0,5,0,0,0,0,0,3441
2379,0,3,118,0,951,4,4,11,0,45,912,340,4,13,13,126,929,0,41,1,14,255,0,0,0,1,0,162,0,0,63,1,0,0,0,106,0,0,30,0,0,52,0,0,0,0,3422
335,0,578,189,11,491,801,264,310,1,2,3,38,520,44,13,514,14,113,0,0,332,295,4,2,0,8,0,417,0,77,10,538,0,0,5,7,0,0,0,31,7,0,0,221,0,0,3805
754,14,300,12,0,4577,205,14,425,67,0,0,137,129,91,45,301,1,0,153,7,106,6,124,0,2,0,1,92,3,0,0,0,0,0,0,119,0,0,0,3,0,2,5,0,0,0,2305
134,8,152,224,3,1407,53,320,20,0,475,0,4,8,14,14,120,0,834,9,3,7,1074,0,0,5,18,0,6,0,0,14,477,0,0,0,40,0,0,0,634,0,0,0,0,0,0,3923
1377,1,438,447,0,1042,1253,126,193,0,89,94,216,94,749,0,118,0,1,19,0,1,4,0,0,96,0,0,532,0,5,23,0,0,0,0,0,0,0,7,180,0,2,0,0,0,0,2893
309,0,60,1829,52,1022,0,36,498,453,72,42,17,0,18,9,346,0,64,5,21,14,5,2,0,89,0,1,156,0,0,200,113,3,0,0,350,0,0,0,0,0,0,50,0,0,0,4164
1284,68,56,247,0,867,0,298,138,51,50,36,152,2,51,98,144,54,48,131,0,91,340,1,0,0,9,64,42,5,5,86,1,0,0,0,477,0,17,459,0,180,0,132,5,0,0,4311
409,0,54,574,138,1315,62,0,282,1,85,162,86,795,66,4,189,22,470,477,3,2,4,0,0,0,0,0,67,0,2,3,13,54,0,0,9,0,0,1,0,0,12,0,0,0,0,4639
623,2,134,145,292,1471,15,0,726,68,15,0,0,0,203,144,155,0,1,0,27,0,199,0,0,36,22,28,32,14,0,0,462,0,0,0,26,0,0,0,3,0,0,0,0,0,0,5157
964,0,291,563,21,875,306,0,411,0,46,14,37,393,149,0,5,33,92,19,0,0,41,169,0,67,200,0,2540,0,0,261,22,0,18,0,307,0,0,0,0,0,2,0,0,0,0,2154
759,0,772,1228,4,741,51,1,474,233,34,17,13,112,1,60,138,0,206,55,560,1,1,0,0,0,0,0,496,0,10,435,4,0,0,0,122,0,0,345,1,0,0,0,193,0,0,2933
969,99,75,581,0,1043,78,0,204,2,267,33,1,227,229,1,199,0,148,224,0,1,87,3,0,0,1,13,147,0,12,68,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,5025
2165,0,9,636,0,1783,238,90,3,161,16,1,36,24,31,3,52,0,600,6,0,2,515,6,1,0,120,0,521,0,0,13,4,0,0,0,79,0,0,0,0,0,1,0,0,0,0,2884
715,13,189,231,0,2972,459,6,3,0,284,597,65,58,146,0,8,34,35,1281,10,0,137,12,44,1,0,1,41,0,0,161,2,0,0,0,17,0,4,6,3,0,0,0,0,0,0,2465
444,9,132,311,169,1267,73,180,307,9,897,18,0,136,74,0,90,224,64,215,100,0,54,18,30,276,0,0,15,0,7,3,128,0,0,2,724,0,0,1,1,0,0,0,0,0,0,4022
2511,0,404,159,0,792,37,257,551,5,47,70,5,24,0,48,99,0,27,1117,8,0,402,31,0,1,0,0,52,0,16,26,137,0,0,0,475,3,0,7,179,0,33,0,0,0,0,2477
561,0,163,613,20,1319,153,0,139,233,70,22,227,310,294,528,27,22,271,72,0,0,2,0,56,437,123,0,337,0,190,50,81,0,0,0,17,0,0,2,31,0,33,0,0,0,0,3597
1181,278,1082,948,1,116,275,12,150,129,108,0,0,3,164,1,1,0,532,324,0,16,633,0,255,92,1,51,222,49,0,50,86,0,0,0,143,1,6,0,1,0,0,0,0,0,0,3089
1400,0,266,832,115,634,41,0,160,714,141,190,8,0,172,9,97,454,68,274,1,125,558,35,0,599,17,4,303,0,0,35,95,0,0,0,284,0,0,0,0,0,0,0,0,0,0,2369
887,0,273,599,66,481,107,626,378,23,9,0,517,3,133,363,6,0,58,1,0,10,862,20,0,1,10,0,5,0,0,21,38,0,0,0,748,3,0,0,0,0,0,0,0,0,0,3752
1701,316,141,32,0,149,366,135,189,42,46,0,3,90,208,44,60,29,241,144,0,57,83,156,0,0,13,0,169,0,109,505,57,0,0,0,2,0,0,2,1,0,1,0,0,0,0,4909
1433,0,101,343,26,1535,11,45,230,17,64,117,704,1055,1133,0,0,11,8,82,0,23,5,0,0,0,0,182,80,0,3,110,263,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2366
345,0,42,155,2,1887,63,0,876,2,40,366,130,92,232,59,317,334,64,247,0,211,2,5,0,48,6,0,538,0,0,0,1,0,0,6,5,0,0,6,0,461,0,0,0,0,0,3458
1225,8,55,442,1,1051,627,39,228,0,1,78,1,0,440,9,91,4,79,35,229,2,1,3,1,1,1,20,254,0,0,138,51,0,0,0,75,1,0,0,2,0,0,0,0,0,4,4803
732,56,85,506,0,1846,808,37,24,10,22,3,5,0,0,0,1,0,713,4,84,20,97,0,102,16,0,360,45,0,4,535,2,0,0,0,126,0,0,113,0,0,0,0,0,0,9,3635
776,0,357,165,0,1389,34,158,50,133,607,116,68,0,28,0,470,16,110,83,11,0,332,0,0,80,1,119,137,0,0,134,46,0,0,3,2,0,0,27,77,0,120,0,0,0,0,4351
199,0,186,121,0,786,348,0,182,0,129,0,18,396,207,87,8,4,10,115,318,137,11,1433,0,0,0,42,194,0,0,290,39,0,0,108,394,0,0,0,0,0,1,0,0,0,0,4237
668,0,193,234,0,2060,140,457,94,0,10,74,106,44,349,306,14,311,469,88,0,0,464,17,0,1,619,0,78,0,0,137,0,0,0,0,43,0,38,254,2,0,0,0,0,0,3,2727
1338,12,377,263,0,2045,28,5,247,0,11,524,6,304,277,22,0,15,28,2,0,0,70,767,0,0,136,0,6,0,0,50,5,0,0,0,0,0,131,33,0,0,0,0,0,0,0,3298
980,0,1083,870,247,979,162,36,855,0,236,2,4,0,68,6,288,0,464,10,0,334,114,0,0,0,0,84,22,0,0,452,0,0,0,0,568,0,0,30,0,0,0,0,0,0,0,2106
1188,0,546,430,0,1317,226,279,101,132,1,68,0,1,28,31,8,1,417,57,3,243,17,312,0,0,27,286,75,0,0,198,39,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3959
713,0,321,952,0,994,58,0,8,5,65,0,11,44,258,47,0,533,0,7,1,91,29,4,0,0,9,0,411,0,88,1084,554,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3637
432,0,107,520,0,980,36,69,394,0,58,113,1,226,168,0,0,6,51,2,20,167,438,2,3,0,3,172,972,0,0,0,29,0,0,4,0,0,0,0,0,0,14,0,0,0,0,5013
1173,2,100,205,0,2383,202,231,10,16,280,21,834,0,127,0,92,2,144,3,3,2,62,3,4,0,0,0,205,0,77,265,1,0,0,0,100,29,0,32,0,40,0,0,0,0,0,3352
224,0,273,60,0,1093,246,90,621,2,23,0,115,1,69,0,97,20,25,19,0,0,35,0,0,0,96,0,1150,0,0,433,203,0,9,0,87,3,0,0,0,208,0,0,0,0,0,4798
867,0,105,684,139,987,119,0,15,186,37,37,0,2,361,30,43,276,0,174,0,605,31,0,0,14,3,15,53,5,0,41,54,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5109
1738,0,383,258,0,1081,0,69,96,200,20,59,34,4,508,2,40,86,126,72,0,0,9,5,154,13,0,0,28,0,50,45,98,0,0,0,301,0,0,0,0,0,0,0,0,0,10,4511
2165,5,0,136,0,1339,2,282,905,0,146,15,0,0,357,1,453,20,136,7,20,0,280,6,0,22,0,0,26,0,11,228,160,0,0,4,0,1,0,3,0,0,0,520,0,1,0,2749
1386,0,0,909,0,1937,49,12,103,31,68,55,513,0,511,0,19,112,2,29,0,0,100,0,0,0,0,0,1009,0,0,190,83,0,0,4,444,0,0,0,0,0,0,196,0,0,0,2238
261,1,189,856,0,1816,171,86,391,38,204,13,476,0,103,5,1,1,0,3,0,15,3,0,0,0,0,0,124,0,83,22,278,0,0,5,9,0,13,0,0,0,3,0,1,0,0,4829
344,0,996,153,40,1186,8,0,305,0,392,22,484,201,805,20,21,42,168,4,0,19,32,0,125,0,21,0,199,331,23,1144,166,0,0,0,4,0,0,0,0,0,3,0,0,0,0,2742
1341,0,51,176,251,1850,24,101,76,33,143,114,3,310,183,1,8,3,207,6,42,5,242,5,0,40,0,0,384,0,3,45,2,0,0,0,213,0,0,24,0,0,0,0,1,0,0,4113
796,0,143,623,0,493,0,2,2,0,135,86,3,59,107,15,6,149,14,0,0,153,6,0,0,279,0,0,583,0,15,37,322,0,0,0,13,0,0,4,0,0,0,0,0,0,0,5955
