"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
920,45,175,310,0,2327,406,149,1184,0,24,154,4,0,6,14,0,42,499,0,69,19,0,535,146,0,0,0,33,0,0,11,116,401,0,6,15,0,0,0,0,0,0,0,0,0,0,2390
1927,0,102,520,0,1051,317,0,114,12,50,670,0,71,63,66,182,38,85,73,0,0,418,0,0,0,0,4,384,0,15,215,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579
1127,238,170,90,0,1355,4,92,65,1,176,9,123,159,1189,0,0,641,0,593,0,0,231,0,112,0,0,201,49,0,0,141,0,0,0,0,113,0,0,0,11,0,0,0,0,0,0,3110
1796,0,210,338,31,1198,171,6,147,61,636,0,0,8,7,12,0,24,211,182,0,5,55,0,0,0,270,0,12,0,0,181,183,0,0,1,536,0,353,0,0,0,0,0,0,0,13,3353
486,1729,141,293,0,1413,64,8,51,7,46,8,80,177,18,81,163,0,53,1,32,0,77,0,17,94,493,0,236,0,49,50,363,0,0,0,0,0,147,1,6,0,0,0,0,0,0,3616
723,45,114,829,0,2629,47,174,484,0,142,164,0,0,208,714,42,41,155,4,10,0,103,0,0,14,3,0,44,0,0,78,146,1,0,0,37,0,0,0,11,0,72,0,0,0,0,2966
969,26,327,233,0,1345,87,0,2,0,644,106,59,124,7,69,0,18,114,1,0,1,9,0,45,416,11,0,45,0,0,457,0,0,0,0,7,0,0,35,8,0,2,0,0,0,0,4833
578,2,64,13,8,266,226,4,216,10,337,4,93,99,15,3,9,0,0,708,735,0,206,62,0,0,0,0,23,0,0,80,89,0,0,2,100,0,0,0,26,0,0,0,0,0,0,6022
88,0,26,475,250,1320,139,10,119,45,625,374,587,37,358,263,21,48,95,2,0,32,3,3,91,11,40,0,1121,0,0,109,30,3,0,49,0,0,0,0,0,0,0,0,0,0,0,3626
691,273,184,311,0,1091,76,0,348,1023,168,3,241,36,0,309,257,116,485,96,1,11,9,1,1,0,2,0,15,0,4,74,2,0,0,424,269,0,0,0,0,0,0,0,0,0,0,3479
1178,1,41,77,370,992,361,5,80,12,107,31,31,7,18,0,62,0,46,225,0,530,3,0,0,1,2,237,243,77,0,49,0,0,0,0,665,0,0,7,0,0,0,0,0,0,0,4542
964,0,450,399,0,1636,2,2,15,0,1,12,549,4,83,106,70,102,13,22,21,0,71,0,111,0,11,0,212,0,62,856,0,0,0,0,0,0,0,173,0,0,102,0,10,0,32,3909
683,0,531,364,0,2128,182,1,139,0,55,21,45,2,862,0,63,17,30,566,0,20,222,0,0,306,0,125,286,0,0,22,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3325
172,131,98,8,0,2301,52,237,111,1,12,11,40,41,85,10,26,19,57,10,0,26,26,5,0,0,22,0,416,0,0,71,6,0,0,0,0,0,184,2,5,0,2,95,0,0,0,5718
3168,1,28,155,18,1245,62,92,509,0,24,4,73,24,0,159,0,3,57,0,0,0,357,17,0,0,0,35,174,4,0,51,482,0,0,0,9,0,6,0,0,0,47,0,0,0,0,3196
823,35,327,296,625,2720,0,133,33,0,1,23,252,26,257,3,324,8,0,12,108,0,35,0,0,0,0,0,184,0,13,23,94,0,0,0,241,0,0,1,0,0,6,0,0,0,0,3397
424,0,146,35,0,1106,48,1,193,35,64,0,3,88,7,0,9,2,108,0,0,11,100,5,0,53,0,0,146,0,0,17,235,0,0,60,62,0,0,67,0,0,0,0,0,0,0,6975
977,0,252,338,157,1102,557,3,181,3,85,6,227,1,1,44,0,2,4,0,2,0,329,5,7,22,35,0,329,8,1,867,533,0,0,1,200,0,0,0,0,2,0,0,0,0,0,3719
560,20,511,226,0,2151,8,0,123,187,366,49,102,91,39,48,1,32,127,9,0,0,448,0,3,95,1,4,156,0,7,129,159,0,0,4,5,0,58,22,0,0,0,0,0,0,0,4259
365,0,311,1225,1,1105,242,158,427,152,7,3,29,389,122,0,15,42,644,300,0,0,499,0,0,0,86,1,546,0,99,61,1,0,0,0,175,0,0,0,0,0,0,0,0,0,0,2995
296,0,44,643,0,1023,736,415,310,283,1060,0,152,7,3,1,423,5,408,134,1,2,86,0,0,0,0,144,104,5,0,26,0,0,0,0,62,0,0,9,0,0,16,0,0,0,0,3602
691,114,552,227,0,1302,0,20,373,511,61,4,31,10,464,18,457,177,926,26,0,13,1,172,0,0,0,0,32,0,88,297,482,0,0,9,13,0,0,0,0,0,0,0,0,0,0,2929
572,730,207,818,0,607,42,0,0,0,210,27,0,425,5,4,68,111,3,10,3,20,227,0,149,8,8,0,230,0,117,121,136,0,0,9,8,0,0,0,1,0,16,0,0,0,0,5108
1029,0,1510,613,0,1050,62,90,84,0,0,50,1,13,12,6,223,25,1311,1,343,0,132,0,1,508,0,1,487,0,7,60,741,0,0,0,109,0,0,0,0,50,0,18,0,0,0,1463
426,2,21,291,353,1792,26,0,226,0,4,58,25,0,386,0,473,254,521,545,0,0,0,0,137,8,3,0,226,0,0,2,245,29,0,0,59,0,0,8,0,385,0,0,0,0,0,3495
414,0,834,402,102,1373,457,89,550,953,60,136,18,0,184,31,463,0,23,16,0,2,270,43,24,2,36,39,108,0,0,0,90,0,0,2,32,0,0,0,0,0,0,0,0,0,0,3247
629,0,52,105,0,2606,60,41,608,19,280,40,1,140,5,128,106,1,35,33,447,63,35,383,148,0,55,0,217,0,5,591,269,0,0,0,21,0,80,287,0,0,0,0,0,0,0,2510
1558,0,59,477,21,586,0,3,436,0,2,74,0,0,50,326,0,250,784,327,173,0,56,21,77,150,0,0,545,0,0,70,299,0,0,0,75,0,0,0,0,2,1,0,0,0,0,3578
2178,0,0,41,0,1294,81,20,36,0,1,14,1,81,5,112,196,366,36,5,10,30,258,31,0,0,0,1017,1,0,0,148,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3979
409,1,288,305,0,626,116,452,5,5,306,1,4,0,22,13,0,0,2,39,0,0,108,2,5,0,0,0,475,0,0,55,87,0,0,0,136,0,0,18,0,0,0,0,0,0,0,6520
1771,0,3,172,4,1127,45,0,358,1,0,25,494,2,189,9,202,20,536,0,0,2,196,3,0,0,0,0,180,0,0,351,38,0,2,330,741,0,0,2,0,0,0,0,0,0,0,3197
119,41,74,908,48,1888,4,0,292,1,4,5,3,4,0,0,104,99,27,4,0,0,103,0,0,0,0,0,10,2,194,498,229,0,0,57,52,0,0,211,0,0,3,0,0,0,0,5016
333,1,134,194,5,738,382,29,108,0,2,135,193,0,176,0,0,5,228,595,664,0,111,0,0,7,0,64,406,0,0,1,88,0,0,0,158,0,0,74,0,0,0,0,0,0,0,5169
766,0,160,691,22,1189,143,63,124,0,122,139,0,778,60,59,35,136,70,905,0,0,1207,319,0,2,0,0,104,137,5,18,15,0,0,1,48,0,0,360,0,0,0,29,0,0,0,2293
896,44,237,49,7,3576,49,10,607,3,11,22,4,445,7,734,8,3,667,73,0,0,137,2,4,0,77,23,78,0,14,198,4,0,0,0,182,0,0,0,0,0,0,0,0,0,0,1829
891,2,226,319,0,1279,421,191,246,0,7,0,1,0,2,98,1670,0,10,44,121,0,1,4,0,130,65,2,70,0,1,383,301,0,0,26,87,1,0,0,0,0,9,0,0,0,0,3392
1275,24,34,143,0,791,272,6,804,41,176,14,0,1,40,17,1,4,151,288,24,249,418,0,0,0,118,0,575,0,5,287,0,0,0,0,7,0,0,0,0,0,84,0,14,0,0,4137
1980,6,27,1380,4,546,0,240,520,0,504,0,55,15,473,0,27,521,19,454,0,0,331,1,0,0,3,28,115,0,64,4,0,0,0,0,295,0,0,1,583,93,0,0,0,0,0,1711
276,0,323,635,0,2544,4,0,3,0,0,53,0,0,4,0,181,33,24,220,0,0,1,18,0,111,0,2,545,0,0,398,23,0,0,1,77,0,0,7,0,0,0,0,0,0,0,4517
1153,11,0,993,0,920,1,2,697,4,56,58,1,115,67,562,1,874,129,131,0,52,87,2,0,139,0,0,153,0,0,104,84,5,0,94,73,0,0,0,0,0,0,1,0,0,158,3273
195,0,250,250,0,1315,221,16,392,0,7,0,62,0,2,27,1537,49,130,0,0,0,36,128,0,0,398,0,347,0,0,329,337,0,0,0,11,10,0,0,0,0,0,0,0,0,0,3951
1370,0,26,362,7,610,54,34,19,178,246,118,284,46,221,44,48,168,50,4,0,0,81,1,0,0,0,2,15,0,0,606,654,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4750
2105,0,651,74,12,1126,188,2,148,0,67,8,207,170,10,1,6,17,0,239,113,2,18,1,0,385,0,1,27,0,0,358,162,0,0,0,327,0,0,0,0,0,0,0,0,0,0,3575
2738,0,36,220,0,1295,122,0,116,1,419,263,21,97,0,4,7,104,73,1,0,1,310,70,0,49,32,89,92,0,0,150,95,0,0,0,173,0,10,0,0,0,0,0,0,0,0,3412
1345,137,6,1932,0,1313,5,108,351,15,84,53,496,145,295,168,12,78,145,44,0,0,114,326,5,1,0,0,5,0,21,84,65,0,7,0,5,0,0,33,0,1,11,0,0,0,0,2590
1498,0,739,222,0,1397,146,4,11,94,2,0,0,24,122,1470,88,332,10,161,0,0,1,5,0,0,0,0,428,0,0,206,3,0,0,6,15,0,0,0,0,0,0,0,0,0,0,3016
726,1,23,88,26,1186,270,2,356,0,257,0,0,26,552,24,513,494,246,2,0,0,23,0,0,769,1,149,768,0,0,296,0,0,0,0,29,0,0,108,0,0,0,0,0,0,0,3065
1381,184,640,53,12,1054,252,14,0,4,13,9,0,0,2,0,56,7,0,0,45,0,150,15,0,2,147,105,399,0,1,204,666,0,0,0,514,0,0,0,0,0,0,0,0,0,0,4071
491,0,173,214,25,1255,107,0,12,117,235,183,2,169,45,127,66,0,499,228,6,15,119,0,0,0,0,0,254,0,1,20,98,0,0,0,545,0,0,0,0,0,0,0,0,0,0,4994
749,22,803,416,0,833,79,71,236,2,0,0,0,84,0,6,123,27,1169,47,0,0,97,0,0,0,0,3,18,0,0,613,54,0,0,0,7,0,0,0,0,0,235,0,0,0,0,4306
1387,227,666,22,0,797,20,3,806,1,38,217,0,50,3,10,205,0,31,62,123,13,543,123,4,804,0,0,770,0,101,1281,30,0,0,0,51,0,0,2,16,0,0,0,0,0,0,1594
1997,69,48,960,40,2003,75,0,252,116,93,4,41,0,97,1,0,0,129,33,0,0,6,130,0,1,0,50,296,0,0,571,164,0,0,0,110,0,7,0,40,0,251,0,0,0,0,2416
1232,0,244,279,0,1061,12,164,426,90,3,0,18,3,14,0,133,0,581,35,81,34,21,0,0,0,0,0,365,0,199,265,7,0,0,0,236,0,0,0,0,0,0,0,0,0,0,4497
110,0,18,376,0,1105,33,0,1051,124,156,5,35,229,323,0,0,120,67,10,29,16,121,22,10,0,0,0,234,0,322,17,31,0,0,1,1,0,0,10,0,0,0,0,0,0,0,5424
1124,0,325,8,473,1810,195,0,383,0,20,0,2,53,172,155,23,0,8,222,291,0,369,0,0,0,16,5,739,0,0,92,48,0,0,0,37,0,0,1,0,0,31,0,0,0,0,3398
1297,36,526,243,0,1766,78,43,61,190,238,37,84,11,5,0,350,0,184,340,0,472,191,1,0,0,0,56,141,0,3,169,120,0,106,0,8,0,0,131,13,0,0,0,0,0,0,3100
184,1,591,75,0,1465,10,60,54,358,302,0,12,23,20,97,54,250,74,510,16,130,57,3,0,0,0,105,1315,0,0,158,9,0,0,0,4,0,0,41,0,0,3,0,0,0,0,4019
615,150,141,698,0,1090,0,11,71,0,17,8,25,0,20,22,0,0,456,126,2,0,398,6,0,11,506,1,205,0,0,544,32,0,0,2,83,0,0,0,0,17,0,0,0,34,0,4709
523,6,25,568,16,859,489,0,57,56,170,62,106,939,411,134,56,57,99,58,0,9,622,0,0,205,0,0,676,3,0,51,67,0,0,0,47,0,0,39,0,0,0,0,0,0,0,3590
362,0,206,275,190,873,391,20,168,0,236,77,1,6,65,0,66,0,3,89,0,37,2,1,0,0,0,0,530,0,0,86,8,0,0,4,428,0,0,0,0,0,0,0,0,0,0,5876
2603,0,10,377,0,624,954,23,163,4,105,2,1,0,142,0,4,60,189,0,0,1,19,49,0,0,20,0,290,0,0,53,445,0,0,0,18,0,0,150,0,0,0,0,0,0,1,3693
1248,0,270,550,0,1165,185,35,970,79,25,42,0,0,0,1,15,18,718,47,194,24,4,0,0,144,69,0,11,0,1499,22,0,0,0,36,0,0,0,0,0,0,0,0,2,0,0,2627
668,0,80,151,44,3339,239,1,31,47,114,7,2,17,1073,4,17,0,54,287,0,0,135,15,0,0,0,0,37,0,0,8,152,0,0,29,16,0,0,178,0,0,0,0,0,0,0,3255
1238,0,256,577,0,1143,1484,125,141,0,279,0,0,1,104,0,0,9,1,1,156,0,33,0,0,0,161,0,121,0,0,407,37,0,0,19,14,0,1,0,7,0,2,59,0,0,0,3624
1203,1,357,111,0,1624,189,107,446,64,13,40,1275,3,127,0,26,0,31,4,0,0,987,229,0,0,49,4,202,0,0,222,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,2477
1819,42,47,421,0,1680,455,38,11,8,11,0,48,30,67,46,0,349,107,28,0,60,184,0,9,136,81,0,2,0,3,21,0,0,0,0,363,0,0,94,0,0,0,0,0,0,0,3840
1685,0,83,926,0,1579,395,2,114,0,26,0,1,3,7,0,35,476,35,24,0,60,24,0,3,19,37,115,391,0,0,15,2,0,0,0,185,0,0,0,0,0,0,0,0,5,0,3753
833,0,591,662,90,1076,14,219,25,4,15,51,278,4,11,0,9,106,6,19,0,0,0,141,0,1,30,0,664,0,0,537,10,0,0,47,12,0,0,0,0,0,0,0,0,0,0,4545
1836,10,215,32,0,607,47,0,808,0,386,69,0,0,15,44,293,3,57,0,1,39,29,0,0,10,0,1,145,0,0,31,107,0,0,0,118,0,0,0,0,0,0,0,0,0,0,5097
433,0,405,58,923,1554,801,2,119,0,672,7,19,0,438,2,551,0,123,44,0,194,1,0,0,3,0,1,31,0,14,16,46,0,0,0,85,0,0,0,19,0,0,0,0,0,0,3439
1213,221,132,338,101,2013,138,47,100,1,61,1,226,151,33,18,9,22,37,115,0,265,471,5,0,0,0,0,439,0,0,0,99,0,0,294,2,0,0,0,0,0,0,0,0,180,0,3268
1341,15,895,615,0,2194,41,145,952,43,8,32,39,25,12,8,148,0,78,6,0,27,112,2,0,0,0,5,0,0,0,96,105,0,0,0,11,0,5,0,0,0,0,18,0,0,0,3022
2120,34,433,231,0,792,278,630,237,0,6,166,3,157,0,8,609,135,0,459,0,0,172,14,9,7,46,60,313,0,0,261,5,0,0,0,624,0,0,7,0,0,0,0,0,0,0,2184
1106,0,271,141,0,2043,195,40,185,0,63,90,98,530,0,3,135,0,703,210,2,0,23,0,0,57,14,0,58,0,0,20,83,0,0,54,0,0,0,2,0,0,2,0,0,0,0,3872
739,0,0,394,0,1073,70,52,98,0,378,0,277,0,94,57,56,145,181,44,84,7,497,189,55,15,146,11,89,0,350,73,297,0,0,0,144,0,0,0,0,1,0,0,0,0,0,4384
562,0,19,297,0,620,0,5,291,60,1,773,0,0,37,6,90,173,40,4,276,16,233,0,0,278,74,7,0,0,2,26,0,0,0,0,742,0,0,19,0,0,0,0,0,9,0,5340
566,0,304,457,52,1963,17,0,211,0,211,0,369,324,7,24,4,829,793,10,0,5,33,0,0,0,0,0,76,1,2,465,0,600,0,0,197,0,0,0,0,0,0,0,0,0,0,2480
1074,753,45,222,0,1036,339,6,460,0,202,22,40,305,0,2,84,493,165,50,24,92,5,0,215,0,94,31,100,0,5,78,30,0,0,3,61,0,0,0,0,0,11,0,0,0,0,3953
1023,0,26,599,3,745,231,0,172,1,11,154,25,23,47,4,5,1,1090,554,0,0,529,80,0,0,9,0,264,0,5,660,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3728
346,0,479,811,0,902,1,13,180,50,44,242,89,1,1,8,61,425,8,0,69,0,1551,0,0,5,60,2,19,0,0,95,9,0,0,0,143,0,0,0,13,0,0,0,0,0,0,4373
978,0,325,55,441,929,334,33,22,1,276,135,22,0,100,404,148,5,8,372,1,152,108,2,0,0,267,4,156,0,1,521,232,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3950
635,0,677,597,197,2518,823,2,385,0,0,55,0,0,10,58,4,1,8,38,30,719,32,13,0,0,0,0,193,0,9,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2905
627,1,131,53,144,1861,208,0,59,0,31,4,0,714,755,1,66,174,141,0,0,26,258,225,0,46,0,0,6,0,0,3,70,0,0,4,2,0,0,5,44,0,19,12,205,0,0,4105
305,106,55,1717,0,1316,3,256,676,14,31,516,277,113,5,0,1,113,9,10,222,0,118,1,1,577,1,1,409,0,0,58,134,0,0,0,2,0,0,0,1,1,1,0,0,0,0,2950
396,0,262,358,0,1043,246,129,444,1,225,70,68,0,89,0,4,318,28,12,0,61,6,0,0,0,0,0,1740,0,0,58,0,0,239,0,122,0,0,0,905,0,163,0,0,0,0,3013
575,74,61,496,12,1106,80,334,1511,0,2,25,15,136,35,19,1,40,237,14,2,0,126,0,0,0,0,2,305,0,1,88,155,0,0,0,54,0,0,0,0,0,0,2,0,0,0,4492
1398,22,99,224,0,903,384,18,345,3,33,3,10,0,149,1,26,0,752,33,1,181,432,832,0,75,26,0,152,0,0,145,62,0,0,0,0,0,0,0,285,0,0,0,0,0,0,3406
476,0,204,458,0,1092,3,8,550,9,100,1,266,0,143,4,2,110,21,5,0,66,43,0,0,344,1,0,24,0,0,0,2,0,163,1,382,0,0,0,0,0,0,0,3,0,0,5519
840,0,378,462,13,1683,280,20,153,0,39,5,57,3,55,19,20,6,436,1106,0,0,197,0,3,2,1,0,324,23,29,17,10,0,0,0,27,0,234,7,19,222,0,0,0,0,0,3310
1340,109,325,581,153,707,124,248,121,312,83,0,24,213,32,0,25,4,328,15,0,0,526,0,0,10,0,0,1203,0,2,21,0,0,0,169,48,0,0,0,0,0,0,0,0,0,0,3277
1212,12,245,174,18,1485,21,2,347,2,648,1,0,40,59,110,8,4,62,15,0,0,0,1,0,0,79,15,20,0,37,23,11,0,0,567,431,0,0,0,0,0,0,0,0,0,0,4351
477,0,109,163,0,950,369,0,986,0,2,2,1,12,1429,1,2,0,3,11,0,0,2,0,0,0,0,0,403,1,17,530,25,0,0,14,38,0,0,0,0,0,0,0,0,0,0,4453
334,0,838,561,569,1425,47,297,292,3,19,154,89,0,386,0,3,79,454,21,3,2,74,4,0,7,0,25,179,0,0,21,19,0,0,9,8,0,0,6,485,0,0,0,0,0,0,3587
1010,0,82,1180,0,914,24,1438,275,0,133,55,287,10,16,0,0,64,0,54,17,139,274,0,0,16,0,78,402,0,109,35,15,0,0,7,149,0,0,4,76,0,0,0,0,0,0,3137
1056,0,463,113,190,2719,0,23,396,3,9,73,30,5,173,0,5,9,152,42,0,74,835,391,0,0,0,2,33,6,0,22,136,0,0,5,27,0,0,2,0,5,0,0,0,0,0,3001
553,0,128,23,0,902,229,0,216,0,15,33,31,0,191,45,111,160,0,537,2,1078,19,19,0,335,3,748,442,0,3,6,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4146
746,0,356,84,0,763,382,95,156,0,0,379,0,1,0,41,24,388,11,109,8,0,44,96,0,11,1,0,0,0,0,547,364,0,0,0,295,0,0,0,13,0,0,4,0,0,0,5082
508,3,140,155,0,1131,56,1,530,0,71,309,1,2,44,17,179,30,144,340,0,0,56,68,0,209,4,707,11,0,181,1,11,0,0,1,0,0,0,467,0,29,0,0,0,0,0,4594
1041,15,24,308,0,1480,32,0,0,0,29,69,0,410,1,0,183,0,381,19,6,0,82,0,1,0,1,5,8,1,1,3,137,0,0,0,1,0,0,38,15,0,0,2,0,0,0,5707
2276,19,118,19,79,877,100,22,1249,16,243,0,179,0,79,0,20,154,276,327,16,44,24,0,0,22,4,0,236,0,2,348,109,0,0,0,35,0,0,10,0,0,0,0,0,0,0,3097
252,0,121,263,4,2027,1719,240,172,11,1,0,408,0,27,513,393,157,1,9,0,1,67,0,0,0,76,0,4,0,2,225,86,0,0,0,30,0,166,0,0,0,0,0,0,0,0,3025
280,2,464,330,37,890,99,0,765,15,253,0,0,78,20,127,146,22,202,168,0,15,374,28,4,223,0,0,672,0,225,1179,10,0,0,0,60,0,0,0,20,0,18,19,0,0,0,3255
348,0,1843,408,47,1114,3,151,46,409,933,706,5,73,3,330,23,232,584,4,6,0,208,0,85,0,0,0,374,0,0,116,86,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1849
1804,1,135,553,0,919,4,13,296,358,136,0,161,0,55,34,627,8,219,242,0,7,72,116,23,0,1,16,64,0,8,2,0,0,0,0,9,0,0,0,0,308,0,0,0,0,0,3809
947,0,120,147,2,1241,459,280,1268,116,152,406,139,9,221,18,283,3,606,258,15,29,174,109,53,1,0,0,837,0,0,104,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1925
1123,67,670,457,0,912,25,19,553,21,27,48,36,112,3,0,59,1,2,15,21,0,333,10,2,115,10,0,125,15,55,9,2,0,9,66,8,0,0,34,0,0,0,0,0,0,0,5036
546,10,4,31,0,2693,5,0,36,0,63,15,10,2,33,0,35,46,14,362,0,1,175,0,0,1,24,1,755,0,0,348,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4419
1476,6,36,689,0,1717,103,71,91,0,145,47,126,23,10,34,87,0,73,183,2,0,0,19,0,14,374,38,492,0,0,167,935,0,0,0,38,0,93,0,0,0,0,0,0,0,0,2911
130,366,682,765,0,2775,19,6,313,131,44,5,1,31,19,56,154,10,513,91,0,1,53,0,0,0,0,0,1113,0,0,0,144,0,0,0,50,0,0,0,0,0,0,0,0,0,0,2528
1585,633,403,536,0,672,2,0,409,0,1015,0,40,56,0,4,1,3,32,3,0,0,0,0,0,0,0,56,238,0,3,164,41,0,0,0,58,0,0,7,0,0,0,0,0,0,0,4039
415,116,94,393,0,1188,72,611,114,0,48,0,382,0,27,5,34,28,35,1430,168,3,121,49,0,346,0,0,6,0,0,73,103,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4136
647,0,85,175,0,1053,11,64,374,0,375,659,13,154,314,0,0,39,22,32,0,72,194,0,0,1,94,0,24,0,16,454,14,0,0,1444,43,3,0,0,0,0,0,0,0,0,0,3624
767,0,891,52,0,660,55,2,232,10,15,2,0,172,11,20,5,12,39,510,176,1,30,441,0,122,0,292,17,4,0,38,362,0,8,0,602,0,64,0,0,0,0,0,0,0,0,4388
271,106,94,240,0,1565,65,0,1,0,113,0,0,177,8,0,20,0,119,89,0,6,23,0,0,24,0,0,1678,0,0,219,13,0,0,26,105,0,0,1,0,0,0,0,0,0,0,5037
977,0,30,2167,18,421,553,12,142,0,195,0,0,0,18,0,8,0,3,28,8,133,442,0,0,263,2,0,0,0,0,2,90,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4486
321,0,340,7,201,1364,506,0,2,0,43,2,37,3,9,17,20,0,4,150,70,0,65,184,0,405,0,190,387,0,2,384,0,0,0,0,3,0,0,44,0,0,0,0,0,0,526,4714
1027,0,463,194,2,2184,8,365,77,271,93,10,0,275,11,46,2,485,277,55,0,2,28,12,0,4,0,2,107,0,0,42,11,0,0,0,686,0,0,0,0,0,0,0,0,0,0,3261
1742,0,151,298,0,491,33,14,376,25,62,371,2,17,157,28,0,63,142,1,0,0,165,1,0,0,0,173,249,0,9,503,305,0,0,0,45,0,0,152,0,0,0,0,0,0,0,4425
1663,2,75,181,1,827,41,21,172,353,173,1,80,0,264,32,12,280,0,6,9,310,95,29,0,0,0,0,84,0,7,436,128,0,0,0,318,0,4,16,4,0,0,0,0,0,0,4376
223,499,117,1872,0,779,142,706,168,0,23,1,3,1,89,11,8,47,3,5,0,0,19,2,0,0,12,0,76,0,0,47,20,0,0,0,160,0,0,0,0,149,0,0,0,0,15,4803
435,0,160,1066,0,404,0,1,56,53,0,0,321,7,1,34,21,88,623,919,10,0,29,0,0,4,133,0,58,0,1,44,34,0,0,0,133,0,43,0,0,0,0,0,0,0,0,5322
641,0,369,871,24,1332,34,1,555,71,19,3,6,17,25,7,63,66,453,125,0,0,132,113,0,0,768,11,417,0,97,51,158,0,0,0,3,0,1,0,0,0,1,0,0,0,0,3566
1507,0,17,120,2,1765,109,246,256,0,116,0,50,0,98,682,407,21,137,4,0,161,227,0,143,0,0,105,151,0,0,75,45,0,0,0,239,0,0,0,0,0,38,0,0,0,0,3279
701,11,4,444,5,1687,15,8,185,13,20,82,605,0,0,5,15,86,314,1305,58,0,210,1,0,231,51,0,41,0,337,427,50,0,0,0,434,28,0,0,0,0,0,0,0,0,0,2627
