"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
804,12,70,401,94,1034,254,94,360,0,832,0,148,33,330,1,10,14,19,7,22,0,198,0,0,54,0,0,310,0,113,48,80,0,0,0,69,0,0,0,0,0,0,0,0,0,0,4589
901,0,160,920,0,801,0,32,81,14,102,48,89,1,4,83,0,245,409,88,73,0,6,0,0,0,0,1,755,0,22,4,10,4,0,0,327,0,125,39,0,0,27,0,0,0,38,4591
431,1,506,244,0,735,957,18,56,0,12,1,116,1,5,12,0,2,64,136,220,7,224,0,0,5,0,0,167,45,174,188,1,7,0,0,0,0,58,0,0,0,0,0,0,0,0,5607
1536,36,155,199,0,249,0,166,203,0,33,0,2,1,892,53,19,0,1629,511,73,0,413,0,0,5,0,1,143,0,1,5,24,0,0,0,0,25,0,0,0,34,0,0,0,0,0,3592
564,215,864,815,0,1709,16,14,118,0,39,0,42,53,238,0,25,25,57,0,7,145,2,13,0,0,14,0,116,0,0,4,52,0,0,0,363,0,3,0,0,0,0,0,0,0,0,4487
1054,0,494,13,0,873,15,0,54,737,46,50,46,0,171,0,25,0,91,101,0,0,128,225,51,0,268,0,445,0,472,731,7,0,0,1,9,0,0,4,132,0,0,0,0,0,0,3757
2031,0,176,574,0,1029,18,1,21,93,25,7,126,0,90,0,0,40,197,0,276,0,245,13,0,34,6,1,11,0,0,820,216,4,0,0,159,0,3,0,2,0,0,0,0,0,0,3782
842,8,399,281,0,1057,79,0,1112,1,202,11,45,371,16,82,5,17,188,58,1,9,2,31,2,31,0,30,24,0,51,290,20,306,0,0,17,0,0,380,3,0,2,0,0,0,0,4027
1674,30,24,201,0,1925,66,169,91,0,39,3,48,1,7,108,0,0,39,0,0,279,4,2,0,26,0,0,333,0,0,11,147,0,0,0,214,0,0,15,0,0,0,0,0,0,0,4544
488,0,464,125,0,2247,122,32,223,1,325,49,247,1,5,98,7,67,3,8,6,0,205,0,0,1,3,46,813,11,30,10,156,0,0,0,119,0,0,1,0,4,0,0,224,0,0,3859
845,74,4,683,0,979,5,8,1507,2,53,77,840,599,138,224,52,401,56,85,6,9,38,3,0,0,0,0,395,0,85,13,12,0,78,0,489,0,0,12,1,0,0,0,0,0,0,2227
1273,33,174,378,0,930,278,14,519,4,372,0,162,17,14,1,850,0,5,89,6,0,1,114,14,39,84,0,340,0,1,892,5,0,0,0,24,0,0,1,5,86,0,0,0,0,0,3275
24,65,61,457,19,2027,243,425,102,29,138,1,7,99,7,13,4,22,51,460,7,675,48,1,0,7,0,0,74,0,1,0,7,0,0,0,127,0,0,876,1,0,2,0,1,0,0,3919
1044,0,261,23,0,970,102,1,55,5,110,235,0,220,0,0,129,273,15,6,45,0,28,0,0,0,0,16,249,0,0,110,15,0,0,284,188,0,0,3,19,26,83,0,0,0,0,5485
565,154,79,14,0,560,49,1993,273,35,151,372,165,2,14,0,1,8,0,0,0,0,54,3,0,118,0,1,116,0,0,1,0,0,0,0,95,0,0,8,92,0,0,3,0,11,0,5063
391,0,311,88,1,817,27,20,238,0,94,506,5,100,38,19,184,31,694,230,0,0,46,7,0,0,0,0,19,0,257,269,9,0,0,1,6,0,0,80,0,0,0,0,0,0,0,5512
1511,0,351,158,0,2357,69,12,176,8,747,0,142,264,86,22,0,3,72,1,0,0,10,0,492,179,1,0,196,0,0,90,0,2,0,3,2,0,0,43,0,1,0,0,0,0,0,3002
1602,1,57,792,6,1104,259,0,90,17,132,100,49,0,36,1,8,131,2,44,0,0,200,0,0,316,340,0,98,0,0,124,7,0,2,120,579,5,0,0,0,0,0,0,0,0,0,3778
383,1,170,179,0,1885,455,84,2,3,274,134,8,28,485,15,69,0,188,0,3,0,323,18,0,482,13,3,923,0,176,67,2,0,0,0,2,0,0,81,24,0,0,0,0,0,0,3520
1875,0,508,626,0,579,1,4,517,0,0,15,49,2,240,0,465,0,180,202,6,17,99,115,0,0,0,82,46,0,90,18,152,0,0,0,4,0,0,1,0,0,157,0,3,0,0,3947
206,0,41,811,0,1008,9,233,1033,0,75,0,235,29,10,272,5,16,258,0,3,0,2,4,7,3,0,10,0,0,0,194,140,0,0,49,552,0,0,0,0,0,0,0,0,0,0,4795
693,8,515,603,4,634,23,1,39,0,43,13,0,13,344,273,0,3,2,248,491,0,89,0,0,173,567,0,122,0,0,76,1,0,0,2,0,0,0,0,23,0,0,0,0,0,0,4997
665,0,403,196,10,889,165,2,60,0,157,7,168,31,6,25,51,452,2,326,0,0,133,2,0,3,51,126,517,0,0,50,20,0,0,0,2,0,0,0,0,128,0,0,0,0,0,5353
297,30,266,811,0,1759,0,541,507,18,1,1,620,46,69,28,585,0,406,157,0,4,81,2,44,1,0,4,63,0,560,217,2,0,0,106,25,0,0,0,33,0,0,0,0,0,0,2716
1340,0,594,656,0,811,310,77,1066,0,131,200,190,129,136,0,291,0,33,104,0,0,0,0,0,0,0,518,18,0,5,0,88,0,0,0,1,0,0,36,0,0,0,0,16,0,0,3250
1323,0,354,115,0,1118,315,53,584,4,93,7,147,82,823,1,42,1,76,0,7,0,28,129,0,15,1,0,314,0,0,609,7,0,0,0,360,0,0,1,181,4,0,0,0,0,0,3206
2162,0,18,376,0,1449,467,443,327,145,5,4,99,758,59,0,2,343,68,33,2,0,37,70,0,0,0,0,111,0,0,422,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2594
1944,0,40,564,8,1057,139,5,307,0,5,2,50,0,9,0,207,0,49,75,126,62,151,41,7,104,48,17,14,0,292,631,147,0,0,9,10,0,0,1,1,0,0,3,0,0,0,3875
2176,0,36,333,0,1258,76,0,270,75,84,1,128,202,34,39,23,36,10,4,0,0,29,5,1,281,0,1,86,0,0,103,67,0,0,1,832,0,0,0,0,0,0,0,0,0,0,3809
339,0,532,548,217,852,84,0,767,0,2,48,347,27,1666,17,7,52,0,0,0,18,188,0,0,1,1,0,124,87,0,0,110,0,0,0,12,0,0,203,0,0,0,0,0,0,0,3751
681,6,185,345,5,250,179,106,142,6,70,0,208,10,3,2,167,532,13,29,1,9,37,15,0,540,0,0,4,0,6,81,9,0,0,2,75,0,0,882,0,0,19,409,0,0,0,4972
472,0,139,1004,0,869,100,312,559,17,14,3,41,0,438,4,4,0,17,471,0,296,64,41,0,44,0,0,24,390,0,70,39,0,0,0,48,10,0,3,0,0,0,0,0,0,0,4507
829,0,53,2096,0,1842,367,67,145,0,89,2,152,0,22,7,63,0,5,81,2,0,713,4,0,0,0,0,49,0,0,32,4,0,0,0,79,0,0,0,100,2,160,0,0,0,0,3035
935,0,665,1000,0,1425,319,61,7,0,2,26,68,1,7,38,60,49,70,77,0,314,104,0,0,17,8,832,500,0,716,19,113,0,0,6,33,0,0,0,0,0,0,0,0,0,0,2528
1542,0,501,443,0,1312,138,48,36,0,9,86,10,59,98,537,14,3,6,126,4,74,12,0,0,1,0,10,24,0,402,25,135,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4304
681,0,123,747,0,419,136,20,700,165,261,1,143,81,0,406,330,595,82,9,0,0,3,192,0,194,183,2,750,0,1,120,0,8,0,0,82,0,0,0,0,0,0,0,0,0,0,3566
1551,0,18,494,60,1233,215,38,40,0,123,3,21,0,16,38,76,110,147,47,110,0,697,0,72,106,159,4,110,0,0,308,13,0,1,0,191,0,0,5,0,0,0,0,0,0,0,3994
230,4,601,342,874,1325,277,2,94,3,0,0,499,1,420,0,0,183,5,1095,0,2,154,59,7,0,6,14,202,0,50,415,0,0,0,0,263,0,0,0,0,0,6,0,0,0,0,2867
1529,0,9,1105,11,979,208,1,332,30,113,368,0,4,139,21,3,7,414,611,0,0,37,0,6,0,0,62,391,26,0,0,61,0,0,0,13,0,186,0,0,0,0,0,0,0,1,3333
2861,1,3,25,0,993,2,6,1127,101,98,51,31,0,338,1,1,43,91,10,0,184,141,0,0,0,0,0,356,17,0,6,133,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3356
934,5,35,1228,0,1165,96,16,156,0,10,110,0,263,45,1,2,31,125,117,0,0,10,7,0,62,0,107,676,0,29,304,0,0,0,0,133,0,0,0,0,41,20,0,0,0,206,4066
1015,7,670,155,151,490,503,106,463,225,5,258,0,4,149,0,0,238,3,0,5,2,393,131,0,27,0,4,109,0,0,144,7,0,0,0,120,0,0,0,0,9,0,0,0,0,0,4607
792,2,158,225,0,1584,32,20,172,0,98,21,195,0,65,1,55,20,185,28,0,476,431,0,0,0,0,0,1735,21,0,132,2,0,0,0,0,0,4,0,0,0,589,0,0,0,0,2957
1006,0,56,325,0,1623,598,0,239,0,80,0,0,0,39,494,4,14,51,393,68,0,235,229,0,3,0,0,840,0,0,65,384,0,76,0,22,0,0,0,0,0,0,0,0,0,0,3156
608,12,7,87,0,1182,1862,0,56,235,18,445,0,0,22,515,137,240,8,3,1,0,345,0,0,296,4,1,193,0,0,475,368,0,0,0,133,0,0,0,0,2,0,0,0,0,0,2745
586,0,159,570,0,248,648,7,378,0,291,510,34,31,444,2,6,42,1192,348,317,0,26,94,0,132,0,0,149,0,0,96,5,0,0,10,260,0,0,0,0,0,0,0,0,0,0,3415
1968,7,367,936,21,738,103,18,205,742,197,11,3,35,85,0,27,7,44,4,0,6,93,0,2,418,93,21,210,0,87,281,2,0,0,0,189,0,0,0,0,0,0,1,0,0,0,3079
1793,25,658,236,71,936,9,222,38,0,285,117,432,17,676,2,0,23,38,242,0,40,0,0,0,94,0,15,294,0,0,213,53,0,0,14,30,0,0,10,0,0,0,0,0,0,0,3417
2132,366,31,39,0,2373,194,24,62,0,41,19,325,9,2,0,1,31,0,120,10,5,189,52,0,0,0,55,478,0,0,81,0,0,0,0,102,0,0,0,42,0,0,0,0,0,0,3217
862,0,145,604,30,1460,280,0,407,440,64,0,60,0,420,36,58,1,410,93,140,0,7,30,0,0,6,96,615,0,57,0,334,0,0,0,0,0,0,16,3,0,54,0,437,0,0,2835
1297,3,329,640,13,2909,176,0,20,0,35,0,1,412,92,1,19,14,110,509,30,141,105,0,0,0,93,0,58,0,0,60,37,0,0,0,38,0,49,0,0,0,0,0,0,0,0,2809
1133,0,250,63,0,1143,93,40,622,0,365,110,2092,9,321,109,244,228,277,274,0,27,34,6,0,4,108,18,0,0,0,161,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256
540,1,168,154,190,622,18,0,23,2,21,5,0,43,125,300,282,1,5,4,66,172,0,0,47,232,0,7,4,0,0,465,69,0,0,0,69,0,0,0,0,0,6,0,0,0,0,6359
754,0,203,102,6,1805,177,4,86,27,2,12,39,0,330,0,7,4,45,107,3,1,2115,41,0,53,0,119,570,0,16,673,240,78,0,0,8,0,0,1,0,0,0,0,0,0,0,2372
574,0,720,140,4,1165,148,234,555,6,110,178,23,369,213,0,31,27,3,535,32,0,590,1,60,58,50,0,363,0,0,186,2,0,0,0,160,0,0,0,0,102,0,0,0,0,0,3361
1584,0,1,34,34,1624,770,0,140,6,178,0,4,0,0,291,148,53,352,14,0,2,319,4,0,40,0,0,0,34,0,87,947,0,0,112,101,0,0,12,8,189,0,0,0,0,0,2912
391,22,9,824,1,1234,120,25,278,2,222,325,1,143,0,229,180,149,387,492,1,0,103,73,0,313,0,6,188,3,201,20,35,0,108,0,284,0,0,0,0,1,0,0,0,0,0,3630
677,0,156,573,0,1246,720,0,156,0,219,28,2,114,114,2,64,0,0,5,570,544,40,0,0,9,0,95,794,0,0,37,0,0,0,99,5,0,0,1,0,0,0,21,0,2,0,3707
934,98,395,698,0,702,543,37,96,0,0,0,475,0,71,112,160,562,22,156,0,0,87,0,0,0,0,0,43,0,0,140,0,0,0,0,33,0,0,0,0,1,0,0,0,0,0,4635
447,0,284,128,0,1525,5,7,233,2,311,6,11,0,0,0,1,114,45,341,0,191,37,0,0,369,2,0,70,0,34,232,1,0,0,0,514,0,7,0,0,0,4,0,76,0,0,5003
972,0,508,487,0,334,1206,6,568,0,379,827,45,1073,290,107,0,13,1,12,38,0,148,0,0,0,4,132,237,0,0,17,0,13,0,0,3,0,0,3,0,0,0,0,0,0,0,2577
730,0,356,842,0,763,444,50,10,0,353,131,6,29,0,1,0,99,66,165,0,0,23,0,6,70,0,261,137,0,0,137,15,0,0,0,10,0,2,146,105,0,0,0,0,0,0,5043
425,85,343,1016,0,1607,8,0,69,103,145,0,487,2,0,3,295,346,23,37,0,0,387,5,0,0,0,0,257,0,9,46,4,0,0,308,29,0,0,0,60,0,0,0,0,0,0,3901
696,0,984,73,0,1138,22,0,558,18,34,327,69,0,1,3,29,3,64,15,0,247,222,0,0,0,227,0,441,0,0,224,0,0,0,1,251,0,0,0,56,0,0,0,0,0,0,4297
1115,4,66,391,205,1069,307,3,868,2,160,285,26,0,1,34,3,3,71,9,23,199,94,0,1,0,0,84,90,0,0,69,0,0,0,0,7,0,0,1,8,12,0,0,0,13,0,4777
672,75,582,905,0,808,678,40,161,25,22,2,338,136,29,28,25,0,412,56,0,0,1,72,0,0,0,16,299,1,0,345,3,0,0,0,117,0,0,0,2,0,684,0,0,0,0,3466
424,0,8,461,16,1378,140,3,390,4,106,25,120,177,314,24,183,209,60,29,93,111,704,0,0,14,0,0,188,0,273,38,25,0,0,0,323,0,0,50,0,0,0,0,0,0,0,4110
1192,0,15,363,27,1801,425,0,585,30,343,806,18,0,399,4,61,22,192,170,0,3,44,0,0,199,2,0,119,4,0,354,130,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2663
1359,115,309,1096,348,1353,196,17,38,0,102,3,1,0,0,0,26,14,6,0,0,85,37,1,0,182,3,9,31,0,0,110,51,0,0,0,4,0,53,0,195,5,0,34,0,0,0,4217
530,0,61,300,124,1954,761,7,255,121,2,2,2,0,135,2,2,31,323,0,0,29,25,0,0,2,0,32,135,0,5,239,114,190,0,4,64,0,0,59,1,0,0,0,0,0,0,4489
714,41,168,991,0,599,12,456,165,236,5,15,55,2,0,0,20,8,28,298,0,0,307,0,0,0,0,0,68,1,0,174,0,0,0,0,270,0,0,193,0,0,1,0,0,0,0,5173
322,4,1591,926,40,343,1035,32,61,4,143,142,0,59,0,0,71,21,159,4,14,46,18,0,22,0,2,0,949,0,0,63,266,0,0,99,0,0,0,0,55,0,0,0,0,0,0,3509
1336,12,207,469,0,2026,31,0,37,1,145,330,352,0,1,63,94,27,879,28,253,0,90,0,9,0,0,29,32,0,139,166,349,0,21,6,58,0,0,0,0,0,0,0,0,0,0,2810
206,8,859,1009,352,1328,1404,3,61,0,181,76,150,195,200,87,38,167,13,12,417,0,10,58,0,6,2,5,140,0,0,358,1,0,0,0,2,9,0,0,0,0,0,0,0,0,0,2643
466,93,15,335,0,575,449,98,334,0,365,973,1,17,0,4,10,108,57,1,191,2,13,0,0,4,136,0,1,0,115,190,95,0,0,0,50,0,0,6,0,0,276,0,0,0,0,5020
1708,0,161,590,0,2435,167,170,299,0,52,145,3,0,16,8,9,10,49,92,215,2,46,39,10,2,98,2,1094,22,5,774,4,0,0,97,98,0,17,1,143,5,0,0,0,0,0,1412
627,0,797,522,4,1460,67,4,153,0,210,257,7,167,65,0,20,20,311,7,1,67,167,2,0,0,0,4,272,0,0,32,0,0,0,0,147,0,0,31,0,0,0,0,0,0,0,4579
1135,7,323,604,477,498,11,0,704,16,575,0,2,21,407,0,250,0,28,1,159,0,3,4,0,0,127,0,46,0,906,5,50,0,0,0,11,0,0,0,90,0,1,0,0,0,0,3539
1629,0,122,262,0,602,35,4,328,0,131,0,0,230,2,95,0,0,43,452,0,0,173,99,0,26,70,223,226,0,0,26,234,0,766,0,266,0,0,1,0,0,0,0,0,0,0,3955
1810,1,376,191,0,677,17,77,1067,27,7,72,13,0,4,118,0,81,54,193,0,62,286,0,20,24,3,0,45,0,0,52,93,0,0,1,292,0,0,0,0,0,0,0,0,0,0,4337
353,23,345,532,258,1556,1098,0,264,0,0,14,47,0,621,244,12,0,0,0,2,2,349,90,0,7,2,57,7,0,0,375,1,0,0,0,232,0,0,15,0,0,94,0,0,0,0,3400
1569,0,214,96,1,1402,149,147,31,263,86,0,70,37,390,1,0,115,121,0,0,39,4,0,0,0,55,9,475,0,0,184,111,0,0,0,503,0,0,2,2,0,0,0,0,0,0,3924
1455,1,758,224,1,860,11,0,48,226,30,6,6,571,47,5,3,113,0,321,114,11,49,0,0,498,0,0,21,0,0,38,6,0,0,386,0,0,0,0,0,9,0,0,0,0,0,4182
712,0,159,688,381,1852,365,0,155,0,817,0,163,79,7,57,0,106,310,8,8,0,492,0,16,0,0,0,471,0,5,0,141,0,0,0,160,0,0,3,0,63,0,1,0,0,0,2781
1432,0,127,598,19,1678,316,0,90,60,0,63,125,123,242,15,34,88,257,53,55,1,111,0,1,0,0,0,104,0,0,176,23,0,0,2,0,0,0,0,887,0,0,0,0,0,0,3320
1969,2,190,443,0,1158,33,38,110,0,11,15,223,11,125,0,11,0,126,233,6,0,178,0,0,0,0,381,219,0,0,201,0,0,0,20,9,0,0,0,0,0,0,0,0,0,0,4288
792,0,78,154,0,1589,240,16,84,0,444,0,24,0,2,262,6,0,1312,110,0,16,822,77,0,0,1,0,3,0,1,1198,3,0,0,2,97,0,0,0,0,0,0,0,0,0,0,2667
762,21,665,93,293,2637,50,0,331,0,944,258,6,29,73,0,2,2,201,772,7,9,1,0,0,0,3,3,217,88,108,62,0,0,0,162,0,0,0,0,0,69,0,0,0,0,1,2131
1380,0,436,720,69,1993,109,42,0,0,15,0,0,105,113,0,403,10,299,4,0,338,72,0,3,533,0,19,40,0,0,88,0,12,0,3,5,0,0,0,0,0,0,0,0,0,0,3189
702,0,67,508,107,799,89,1,597,0,36,9,621,72,1,34,253,101,3,50,0,18,333,0,18,59,0,0,1331,124,0,51,2,0,0,0,71,0,9,0,0,0,29,0,0,0,0,3905
