"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
646,0,800,287,21,916,939,4,15,1,1,1,4,11,5,0,0,897,684,185,148,0,44,61,0,1,44,38,572,0,1,166,81,0,0,0,103,0,0,0,12,0,0,0,0,0,0,3312
928,0,14,468,0,2228,3,282,25,22,21,28,373,0,166,0,132,0,2,0,1,0,426,1,0,571,86,112,3,0,85,4,24,0,0,0,307,0,33,2,0,7,0,0,0,0,0,3646
940,1,50,295,0,1330,16,1,413,497,1,3,7,4,178,11,653,3,9,3,1,46,10,1,0,0,0,0,367,0,0,2,625,0,0,0,68,0,0,0,0,0,468,79,0,0,0,3918
1384,0,410,1072,0,862,287,676,463,17,15,15,0,0,38,1,152,28,119,4,0,0,86,0,0,6,0,0,132,0,271,116,36,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3796
374,0,691,74,12,804,128,15,174,970,18,3,262,483,15,612,15,47,108,6,309,0,273,0,0,633,0,277,126,0,9,0,98,0,0,109,8,0,0,6,0,0,1,0,0,0,0,3340
1641,227,220,145,0,747,333,0,906,0,46,0,412,8,149,5,29,71,65,106,645,0,11,556,79,109,0,0,251,0,148,67,19,0,0,0,0,0,0,0,0,0,522,0,0,0,0,2483
1381,192,41,93,0,403,43,0,2065,10,72,0,3,0,17,92,0,6,41,495,0,57,105,0,0,0,8,0,266,0,27,0,2,0,0,0,6,0,0,0,0,44,0,20,0,1,0,4510
183,0,226,682,97,1720,13,187,365,1,0,428,38,454,110,169,85,21,389,0,0,6,37,19,0,138,0,12,85,0,0,135,36,0,0,40,20,0,0,0,0,229,0,0,0,0,0,4075
1191,20,14,863,52,889,79,70,198,0,0,641,302,7,34,1,0,26,3,230,3,0,85,0,0,17,0,9,102,0,272,60,596,0,0,333,16,0,0,72,9,0,0,0,0,79,0,3727
770,5,845,699,203,2359,48,93,503,0,99,2,99,0,1,1,95,20,36,52,0,0,29,0,0,0,4,1,405,0,9,422,19,0,0,0,211,0,0,0,0,0,0,0,0,0,0,2970
419,415,75,150,0,913,187,0,49,34,201,1,2,240,263,0,0,1,88,104,0,0,937,0,0,1,0,0,5,0,2,532,0,0,0,1,11,0,0,0,2,0,0,0,0,0,0,5367
238,0,321,735,164,1087,230,2,330,3,140,495,46,18,132,92,220,8,30,614,0,0,122,0,0,0,4,0,230,0,0,284,184,0,0,0,219,0,0,6,0,36,0,0,0,0,0,4010
1017,91,120,88,1,299,32,310,107,39,58,301,325,56,30,130,221,0,4,341,0,0,80,0,18,0,0,86,358,0,40,176,3,0,0,1,64,0,104,0,0,0,0,0,0,0,0,5500
519,175,143,319,205,1646,899,247,47,0,125,200,0,937,6,0,316,2,185,24,0,0,206,0,0,138,0,2,218,0,127,0,3,0,0,0,190,0,0,0,0,0,0,0,0,0,0,3121
1251,3,684,528,9,900,425,39,125,0,80,60,897,76,582,0,7,213,4,0,0,0,140,0,0,0,1,0,620,0,0,19,0,0,0,0,5,0,0,0,0,6,0,0,0,0,57,3269
586,10,481,683,0,349,14,275,25,0,253,205,1,0,56,0,3,121,0,1115,1,1,11,2,0,0,0,591,38,0,0,149,8,0,0,0,115,0,0,0,0,0,0,0,0,0,0,4907
801,0,11,475,3,2018,78,53,16,1,397,74,0,0,36,0,413,44,425,247,47,1,168,18,0,33,286,0,62,0,0,115,0,0,0,0,512,0,0,5,0,0,0,0,0,0,0,3661
604,0,45,356,0,1184,39,541,85,0,211,0,0,8,68,390,29,7,2,83,0,0,7,4,137,324,4,45,583,0,5,5,0,0,0,17,132,0,0,15,0,0,3,0,0,0,0,5067
770,4,963,630,133,2150,446,2,279,1,3,215,148,3,0,39,162,58,44,55,0,0,363,0,0,18,3,0,2,0,12,39,0,0,0,14,2,0,0,2,25,0,0,0,0,0,0,3415
802,8,19,348,0,1076,897,6,955,1,25,61,31,0,24,4,10,47,350,0,0,0,99,0,0,831,0,159,45,81,16,137,102,0,0,0,261,0,0,0,0,0,0,0,0,0,0,3605
211,0,14,895,10,1361,57,298,22,0,308,155,0,1,223,26,0,20,436,17,44,0,25,58,64,0,0,451,245,0,4,72,77,48,0,3,326,0,9,0,0,0,0,0,0,0,0,4520
435,0,190,606,93,2656,39,120,814,0,6,5,0,112,3,515,120,0,15,7,14,0,19,95,53,3,0,0,103,0,38,96,383,0,0,0,12,0,8,92,0,0,0,0,0,0,0,3348
1168,7,398,436,1,307,558,271,173,2,27,0,172,253,49,538,19,0,81,2,1,16,64,345,0,12,1,1,51,0,0,17,0,0,0,0,60,0,0,0,9,0,332,0,0,0,0,4629
2084,0,7,255,0,928,5,201,124,1,161,8,21,15,48,737,91,3,29,630,2,56,101,0,0,41,0,0,14,0,0,450,0,0,0,0,12,0,0,0,59,0,0,0,0,0,0,3917
1364,0,39,350,1,1730,13,1,180,104,6,20,583,2,5,0,150,192,91,4,449,0,125,0,2,43,0,53,363,0,0,302,125,0,0,0,525,0,0,0,0,0,0,0,0,0,0,3178
1647,0,22,148,9,744,493,65,187,0,35,299,0,7,0,1,48,45,177,34,0,2,119,0,0,0,0,394,954,0,172,83,392,10,0,0,0,0,0,69,0,0,0,0,0,0,0,3844
331,0,86,72,0,1336,120,42,127,3,417,725,183,22,76,59,5,2,42,32,27,137,90,0,0,0,0,187,87,0,0,236,3,0,0,0,10,0,29,174,3,0,116,0,0,0,0,5221
2235,61,0,1041,0,543,177,29,246,0,170,263,10,67,33,374,77,1,545,19,0,1,1233,0,0,0,0,0,112,0,0,6,97,0,0,0,23,0,0,0,23,0,0,0,132,0,0,2482
422,55,139,2,0,518,306,209,71,70,324,0,14,37,12,154,43,666,39,36,239,0,216,671,0,0,0,0,151,0,3,222,196,0,0,0,62,0,0,96,0,0,0,0,0,0,0,5027
699,0,185,172,19,1616,79,6,161,469,1,464,0,275,364,99,12,1,14,434,76,92,12,0,0,94,4,0,774,0,0,16,1,0,0,0,111,0,0,0,0,29,0,0,0,0,0,3721
1503,23,35,164,0,1715,103,1064,119,639,25,1,3,0,60,167,1,0,25,17,8,3,775,0,0,2,0,0,598,0,0,99,74,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2774
1299,89,228,847,0,647,236,119,708,171,65,0,455,0,3,0,1,15,0,113,648,0,652,38,3,5,10,0,317,0,1,1,60,0,1,0,431,0,1,94,0,0,0,0,0,0,0,2742
470,2,204,248,13,2069,426,0,18,3,216,0,8,0,18,7,6,0,310,111,2,3,2,0,0,121,13,0,314,0,0,512,0,0,0,0,119,0,0,494,0,172,0,0,0,0,0,4119
915,0,63,620,0,1002,84,20,620,192,0,102,128,273,4,0,140,1,53,104,1,87,60,3,0,0,0,599,468,0,7,91,15,0,0,75,68,0,0,113,7,4,0,0,0,0,0,4081
1080,49,182,248,57,2986,63,2,9,0,74,2,445,11,569,0,1,0,185,25,0,4,163,93,0,3,1,8,162,0,84,160,0,0,0,0,160,0,0,121,0,0,0,0,0,0,0,3053
2114,0,24,555,344,1022,2,4,222,0,41,185,656,126,97,37,54,143,4,31,38,0,7,92,0,196,38,0,221,0,81,45,8,0,0,0,358,0,0,1,0,0,0,0,0,0,0,3254
762,36,527,481,197,1319,34,67,150,0,168,2,0,298,111,0,3,29,7,20,6,0,6,0,0,0,1,287,183,0,61,0,16,0,0,0,21,0,0,2,0,0,0,0,0,0,0,5206
1695,0,508,185,0,2020,68,153,475,40,23,267,0,0,527,100,310,6,10,94,5,0,125,132,14,0,0,6,39,0,0,69,29,4,0,0,287,0,0,3,0,1,0,0,0,0,0,2805
731,0,287,621,0,1059,32,78,654,156,2,236,8,66,37,0,1,5,494,405,9,482,149,0,0,1,0,38,15,408,0,39,117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3869
364,0,128,135,0,780,365,10,75,291,2,2,198,1,833,400,1,106,784,499,0,3,26,0,0,463,0,0,22,0,0,112,62,0,0,1,15,0,0,0,0,0,0,0,0,0,0,4322
383,129,13,219,0,288,152,108,688,269,208,135,15,14,77,6,89,23,1,24,75,0,414,0,0,0,17,7,205,32,0,93,18,0,0,0,124,0,0,0,0,0,4,0,0,0,0,6170
734,295,470,803,12,881,741,32,132,0,209,7,292,6,31,29,23,9,207,168,358,0,224,8,0,0,0,4,364,0,0,7,310,0,0,5,28,0,0,18,0,0,0,0,0,0,0,3593
2096,0,94,202,29,740,31,871,22,0,0,0,10,18,39,175,0,118,21,252,4,54,79,0,3,116,0,3,46,0,23,29,396,0,0,13,5,0,0,14,0,0,0,0,0,0,0,4497
1037,286,409,417,0,443,264,33,503,14,295,475,3,188,17,0,67,65,29,0,0,0,1,3,0,59,0,0,648,0,0,110,22,0,0,0,193,0,0,0,29,31,0,0,0,0,0,4359
1410,0,511,1251,177,1277,225,1,2,0,21,0,19,0,592,23,2,39,15,2,7,0,175,0,16,0,2,1,540,0,0,46,48,0,0,0,2,0,0,59,0,0,0,0,0,0,0,3537
422,5,136,332,0,661,47,28,1115,0,22,3,1,5,558,10,11,0,12,4,1,219,4,0,0,108,430,147,39,101,0,154,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,5316
1071,0,54,45,0,355,249,0,142,10,2,176,256,364,0,0,0,11,718,44,3,0,24,0,0,17,6,3,264,0,3,702,14,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5464
1951,0,950,11,56,1539,349,0,925,0,70,0,5,178,4,0,9,4,2,0,2,89,5,0,0,0,0,59,157,0,12,1022,26,0,0,0,6,0,0,11,0,0,4,0,0,0,0,2554
969,22,1066,381,114,2251,0,160,100,0,132,0,424,1,13,240,3,25,283,29,4,4,164,772,17,117,0,0,31,0,23,215,6,0,0,82,194,0,0,0,0,0,0,0,0,0,0,2158
1161,120,14,390,3,1469,0,814,1450,0,63,105,168,27,353,0,0,0,567,10,6,0,84,95,14,0,26,0,152,0,0,8,0,0,42,50,30,0,0,37,0,0,0,0,0,0,0,2742
2228,1,58,287,0,890,222,16,367,34,89,0,163,4,471,2,299,556,33,172,30,376,522,5,0,21,0,13,140,0,0,8,90,0,0,6,12,0,0,8,0,0,8,0,0,0,0,2869
698,0,412,212,43,1598,5,1,1,0,752,0,66,30,0,647,2,0,13,0,0,0,9,5,2,0,663,0,821,0,60,157,246,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3525
1077,0,97,506,0,2153,179,126,251,0,18,53,67,0,32,0,1,57,21,0,40,21,44,9,0,0,0,0,266,0,0,28,212,130,0,0,604,0,0,0,16,0,26,0,0,0,8,3958
1466,116,8,302,8,1091,114,956,420,119,4,4,4,88,66,61,514,0,1263,23,2,0,4,18,41,0,8,124,57,0,0,205,4,172,0,340,0,0,3,0,0,0,0,0,0,0,0,2395
1933,29,91,267,26,660,192,11,237,0,32,83,181,194,75,0,10,25,1411,38,0,5,318,0,0,27,8,0,472,0,2,2,0,0,0,0,210,0,0,0,0,0,0,110,63,0,0,3288
518,0,603,533,0,763,90,802,14,47,118,2,17,57,632,3,1,22,426,26,601,520,298,0,0,359,0,0,8,1,0,681,262,0,0,0,926,0,0,0,0,0,0,0,0,0,0,1670
986,0,173,791,0,1966,224,25,242,22,5,0,11,83,22,7,9,3,60,6,0,3,0,8,0,4,60,0,736,0,19,1,24,0,19,0,160,0,1,16,4,0,0,72,0,0,0,4238
737,0,95,590,0,540,5,1,30,0,1,112,7,0,257,0,520,271,134,62,5,46,482,3,0,0,29,0,900,0,0,4,14,0,0,0,9,0,0,55,0,0,0,0,0,0,0,5091
738,0,459,270,0,1527,65,251,552,8,469,8,379,47,13,277,37,149,0,16,53,2,233,48,0,86,0,4,237,15,0,60,0,0,0,76,360,0,5,211,0,0,407,2,0,0,0,2936
535,148,696,451,0,1848,84,242,339,186,296,282,0,4,11,1,300,0,326,89,11,0,251,1,0,40,0,0,37,0,71,7,303,0,0,0,444,0,0,42,402,0,0,0,0,0,13,2540
399,0,80,80,0,1608,225,470,75,175,44,13,10,88,132,0,40,0,660,0,8,12,9,0,0,47,0,9,352,0,0,4,478,0,0,0,164,0,0,0,0,0,28,0,0,0,0,4790
814,0,191,631,0,811,241,353,92,216,0,208,2,120,78,86,21,16,132,242,130,1,49,1,76,746,0,52,34,0,14,108,0,0,0,0,625,0,0,2,0,0,0,0,0,0,0,3908
721,0,299,154,0,3264,4,465,514,12,28,11,18,0,172,224,14,199,231,1,0,264,41,0,0,74,0,0,6,42,13,162,225,0,0,12,477,0,0,0,43,0,1,0,0,0,0,2309
903,19,58,337,26,870,265,199,128,32,10,64,121,45,262,0,0,10,2,77,9,0,251,0,0,0,0,0,389,0,0,32,525,0,0,2,63,0,0,0,0,0,1,0,0,4,0,5296
546,25,151,523,46,1084,147,427,72,171,167,0,111,0,0,0,80,0,17,378,1,0,103,0,0,27,76,175,557,0,0,83,35,0,0,0,7,0,0,127,0,0,2,0,0,0,0,4862
833,254,2,568,0,1627,694,0,118,0,71,231,0,28,365,12,10,162,5,71,135,0,175,49,138,0,4,13,332,1,14,222,31,0,0,0,56,0,0,0,0,0,0,0,0,0,0,3779
1137,0,504,143,33,313,354,7,1252,33,3,2,0,0,151,0,246,321,449,354,326,1,31,0,0,1,0,40,28,0,260,388,128,0,0,0,0,0,159,0,0,0,0,0,0,40,0,3296
1529,0,152,722,579,986,2,0,765,39,8,113,0,54,24,124,272,0,251,94,219,199,33,0,2,5,14,0,728,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,2834
794,0,204,238,18,380,184,0,885,0,254,562,0,18,6,0,1316,158,927,59,0,0,34,12,2,304,0,1,68,0,0,280,36,0,0,0,0,0,0,205,0,0,0,0,0,0,0,3055
1389,0,4,152,0,1015,176,68,36,0,1,0,4,30,1056,0,355,0,1232,243,0,93,0,7,0,7,1,0,98,0,13,61,176,0,0,0,13,0,0,21,0,0,727,0,0,0,0,3022
1484,0,103,61,8,2326,100,0,12,10,39,241,78,0,35,0,13,0,13,147,0,0,327,0,0,0,124,0,350,0,44,185,0,0,0,119,2,0,0,261,0,0,0,0,0,0,0,3918
387,1,312,250,1,944,281,96,215,0,33,0,113,85,95,2,80,15,38,50,1,1,3,0,0,386,124,0,184,0,0,248,0,0,12,0,356,0,0,0,0,0,0,0,0,0,1,5686
1296,5,821,2070,0,410,437,0,73,0,3,10,1,0,6,278,0,270,48,8,0,12,414,0,1,0,0,9,42,0,0,544,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,2866
1199,0,881,181,0,648,639,190,89,31,60,0,13,0,288,2,446,0,0,84,63,0,359,0,217,57,1,2,959,0,0,4,439,0,0,37,27,0,0,0,0,0,0,0,22,0,0,3062
1127,63,285,394,460,1144,149,30,191,0,0,2,29,84,30,2,40,0,1,413,47,20,9,9,1,243,608,0,76,0,0,308,26,0,0,0,271,0,0,0,0,0,0,0,0,0,0,3938
297,0,102,797,50,1158,360,140,234,35,4,8,11,0,781,121,148,0,253,9,0,267,101,2,0,48,0,99,20,0,1,27,0,0,0,2,701,0,0,0,0,0,0,0,0,0,0,4224
933,130,327,688,2,959,2,0,89,1,2,20,84,0,958,1,5,102,0,151,0,65,373,0,67,1,0,43,158,1,0,45,77,0,0,174,0,0,0,13,0,899,0,0,0,0,0,3630
1052,181,64,281,211,2005,114,3,151,186,20,1088,3,2,65,0,219,3,170,64,0,0,15,198,11,0,0,0,391,0,0,28,210,0,0,0,203,0,0,0,0,0,35,0,1,1,0,3025
528,193,370,170,0,1423,124,26,434,0,74,271,1,0,53,0,311,71,208,1024,0,7,13,3,0,12,5,0,97,0,0,292,355,0,0,121,3,0,0,112,0,0,0,0,0,16,0,3683
527,68,371,11,0,1620,172,92,21,199,3,44,17,3,196,3,150,1,29,62,67,256,6,1,7,760,0,0,11,0,0,31,0,1,0,28,121,0,0,0,163,0,0,0,0,0,0,4959
735,0,395,247,0,518,1328,99,138,523,55,470,0,0,82,0,21,5,50,560,6,2,12,223,0,334,0,0,798,0,25,84,0,0,71,41,95,0,6,0,19,0,0,0,0,0,0,3058
1677,1,114,295,0,1761,1217,51,208,6,253,0,294,4,618,0,1,0,0,1,1,1,31,87,0,176,274,0,33,0,2,57,100,0,0,0,65,0,0,306,0,0,0,0,0,8,0,2358
1150,1,363,1461,89,1860,132,9,7,106,129,1,4,53,0,1,82,52,31,464,119,13,556,0,4,0,30,19,66,0,2,67,14,0,0,0,24,0,0,12,285,0,0,0,0,0,0,2794
713,8,422,2034,1,1504,159,0,262,2,14,35,0,0,162,1,124,5,129,8,426,0,21,36,0,0,1,1,495,0,0,102,97,0,0,0,351,0,0,0,0,0,0,1,41,0,0,2845
1128,7,38,1130,0,1999,358,0,524,191,23,24,14,0,262,88,0,276,633,0,14,288,229,334,0,0,60,0,267,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2102
750,29,213,1726,91,1692,87,0,28,0,10,55,0,2,481,4,70,0,67,26,0,0,20,0,0,47,130,0,54,0,23,54,113,0,0,0,63,0,0,65,0,0,0,0,0,0,0,4100
483,72,1538,291,25,1124,267,51,457,0,108,1,12,0,72,385,18,270,45,237,0,0,96,0,13,0,156,430,459,0,0,99,214,0,0,0,1,0,0,0,1,0,0,18,0,0,0,3057
1807,1,131,331,121,969,215,0,4,20,256,117,0,11,16,51,5,122,110,80,1,2,29,8,0,460,63,0,575,0,0,3,0,0,0,80,38,0,0,3,122,0,0,0,0,0,0,4249
754,1,617,692,0,845,495,0,123,0,0,3,97,5,355,0,0,135,519,204,36,0,61,1,0,0,0,2,327,0,8,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4479
542,0,408,790,0,814,231,6,364,4,24,78,57,2,0,71,0,0,1,39,7,0,577,0,0,1,0,0,539,473,37,608,14,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4293
1308,201,1015,651,0,740,31,6,336,0,17,49,0,0,30,16,23,125,0,146,27,0,206,2,0,73,3,0,10,0,14,2746,30,0,0,5,37,0,0,10,0,0,0,0,0,0,0,2143
608,1,55,73,0,1447,349,102,3,164,68,1,164,3,455,268,64,130,428,53,0,0,79,259,0,0,11,0,88,0,0,1361,2,0,0,0,15,0,0,171,0,0,0,0,0,0,7,3571
808,0,486,1836,0,915,106,82,156,9,60,44,45,411,569,2,66,28,54,39,2,0,167,15,2,569,0,1,466,0,0,0,13,0,0,0,1,0,0,0,0,0,0,10,0,0,4,3034
659,0,587,587,0,1212,603,0,649,0,278,3,187,143,13,1,60,189,3,53,0,0,457,3,0,238,12,0,126,0,0,578,23,0,0,0,5,0,0,0,91,0,44,0,0,0,0,3196
1476,389,56,797,0,964,87,14,515,0,0,274,8,6,326,0,0,0,188,17,98,0,172,177,225,1,271,1,193,0,4,4,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3561
303,1,1211,167,0,480,43,1,250,806,78,2245,7,1,80,21,66,28,25,0,0,219,26,30,0,54,3,382,30,0,404,2,97,0,0,0,0,0,0,3,71,0,58,0,0,0,0,2808
