"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
285,0,69,497,0,1670,1305,0,350,0,8,0,10,10,1,67,76,201,44,176,7,0,58,0,0,0,0,0,83,0,3,1199,17,0,0,0,165,0,0,0,0,1,0,0,0,0,0,3698
1152,126,0,308,0,859,331,28,460,20,0,0,65,382,118,6,746,3,146,592,34,153,472,42,0,110,0,13,25,0,25,56,239,54,0,0,61,0,0,0,0,0,0,0,0,0,0,3374
514,42,56,283,0,894,32,581,682,3,1,52,379,3,19,0,45,148,169,198,62,0,423,108,0,34,0,1,6,0,0,508,16,0,0,1,1,0,0,0,0,0,0,0,0,0,2,4737
268,179,267,390,0,560,104,0,541,2,16,354,3,27,202,0,24,22,15,123,0,0,635,0,0,0,0,0,410,0,0,88,38,0,0,0,175,0,7,4,0,53,0,0,0,0,0,5493
507,29,328,122,21,1189,94,0,395,295,22,143,5,0,232,17,0,123,106,164,0,0,242,47,0,0,11,0,157,1,31,105,8,0,0,34,0,0,140,0,67,0,0,0,0,0,0,5365
324,33,100,947,0,1124,11,84,120,38,1,13,3,15,1474,14,1608,145,52,26,31,339,34,0,0,23,99,0,330,0,0,267,0,0,0,321,271,0,0,0,172,0,0,0,0,0,0,1981
483,7,91,273,0,782,156,5,71,11,1,196,256,6,45,0,479,0,266,1,35,22,235,409,0,1,309,16,229,0,417,1,577,0,0,0,266,0,0,0,0,0,0,0,0,0,0,4354
1920,21,81,61,158,1587,24,16,67,3,156,1,4,4,159,10,325,0,4,2,9,13,222,16,0,464,974,0,184,0,0,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3477
355,5,35,145,0,677,43,0,454,62,25,50,77,0,3,7,875,904,153,28,62,9,11,23,0,0,0,0,320,0,0,25,983,0,0,0,2,0,0,21,2,0,0,0,0,0,0,4644
1201,1,0,811,108,777,74,10,128,95,161,0,184,0,12,37,397,3,4,919,0,22,260,0,16,90,223,0,1051,0,0,129,0,0,0,39,7,0,0,20,172,0,131,50,0,0,0,2868
2010,125,4,446,5,1407,115,43,559,0,65,245,19,6,164,19,554,0,43,562,0,0,16,38,24,68,0,0,63,0,0,17,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3364
419,0,49,36,0,770,2,318,341,66,81,295,11,0,57,12,98,63,78,0,35,10,1546,0,21,214,0,0,266,0,0,250,92,0,0,159,329,0,0,1,0,0,0,0,0,0,0,4381
1188,0,570,395,0,826,36,35,62,0,28,0,0,0,4,285,52,111,346,89,99,12,28,35,2,18,6,0,5,0,1,207,0,103,0,0,0,0,0,10,12,0,0,0,0,0,0,5435
774,139,47,717,65,524,26,0,47,1,57,274,4,0,426,0,627,21,32,43,16,56,25,190,156,0,0,0,37,0,0,389,18,0,0,0,261,0,4,0,0,0,116,0,0,0,0,4908
1209,69,1,327,0,1767,46,13,615,0,0,0,431,0,142,0,62,5,282,67,556,0,13,14,0,0,0,0,265,0,0,10,0,0,0,0,15,0,0,0,0,6,0,0,0,0,0,4085
1354,279,177,225,195,2543,7,101,653,8,972,40,3,250,67,0,23,0,43,0,10,0,148,0,41,2,5,3,81,9,28,66,0,0,0,0,2,0,0,41,2,0,0,0,0,0,0,2622
930,0,92,207,5,705,0,52,662,0,286,0,230,71,29,21,31,555,81,260,80,84,96,6,3,2,2,30,466,0,0,343,0,0,0,0,4,0,2,0,0,0,0,0,0,0,30,4635
1254,0,451,474,0,2383,18,10,0,55,48,270,30,23,268,8,94,462,25,52,3,330,7,3,0,23,9,0,140,0,1,484,15,331,0,0,59,0,0,125,0,0,0,0,0,0,0,2545
131,0,129,542,0,823,68,37,260,0,312,62,49,0,281,21,0,0,132,894,80,0,144,117,0,57,0,0,61,0,0,54,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,5719
1544,0,160,113,1,2567,208,43,29,0,313,32,7,11,177,0,123,2,0,12,9,2,374,0,0,1,0,0,312,0,4,1,5,0,0,0,28,0,0,212,18,0,8,0,0,0,0,3684
759,146,62,260,0,1871,50,0,274,0,10,71,132,3,7,1,1,0,80,37,0,9,67,4,0,9,176,0,576,0,0,53,2,0,0,4,134,0,0,0,0,0,0,0,0,0,0,5202
295,82,128,1959,32,1020,10,4,237,15,216,10,8,111,23,0,3,24,173,9,0,0,222,0,0,0,0,1,303,0,399,116,18,0,1,0,92,0,0,0,0,0,0,1,0,0,0,4488
1226,1,181,395,0,2964,62,1,0,0,522,65,107,236,59,8,391,0,105,12,6,0,0,26,0,0,0,5,222,0,286,62,49,0,0,0,19,0,0,1,0,0,67,0,0,0,0,2922
487,0,202,102,1,489,201,0,201,0,4,136,1,20,53,0,11,582,3,0,0,169,51,0,0,0,0,0,159,0,73,365,39,0,0,157,18,0,0,0,0,0,0,0,0,0,0,6476
1263,255,311,703,0,581,509,241,4,9,0,0,0,0,10,0,0,3,215,572,0,0,129,0,45,0,0,0,225,0,2,7,23,0,0,0,21,0,0,59,11,0,0,0,0,0,0,4802
1025,0,228,138,0,1700,36,0,13,0,24,604,53,48,2,0,1033,7,47,112,0,9,76,0,0,0,50,216,130,186,1,18,1208,0,0,0,197,0,0,0,0,0,0,0,0,0,0,2839
1764,0,219,889,3,1453,158,0,154,0,1,342,3,11,14,0,122,155,442,309,0,0,28,0,0,0,0,0,29,2,0,948,17,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2931
90,0,161,481,0,1809,111,25,225,82,22,14,82,1,91,1,1,0,20,39,250,0,537,86,0,167,0,0,231,0,0,526,355,0,0,263,212,0,0,7,0,0,321,0,0,0,0,3790
1192,31,618,971,1,1198,15,255,393,2,224,761,0,0,347,65,137,137,134,29,0,0,1,0,0,0,43,33,66,0,7,34,231,0,1,0,20,0,0,0,0,0,0,0,0,0,0,3054
908,0,103,45,0,1465,12,19,44,183,51,20,16,107,39,0,41,0,0,0,1,61,19,0,0,4,0,2,167,0,0,450,453,0,0,0,34,0,0,0,0,0,14,0,0,0,0,5742
1121,2,240,432,3,2031,241,190,154,1,508,51,0,48,175,0,222,73,436,907,0,0,6,27,0,0,32,1,242,0,0,5,491,0,0,0,186,0,18,0,0,0,0,0,0,0,0,2157
1042,0,739,439,0,491,51,7,137,0,318,30,310,150,83,127,199,30,2,35,23,29,914,15,0,1,0,3,1,0,0,550,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4260
297,35,1204,524,3,947,1,72,57,17,3,0,24,0,6,289,798,21,297,1,2,2,83,0,0,67,1,4,180,0,1,145,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,4776
459,1,308,120,0,1211,432,166,1134,201,288,3,66,2,198,1,15,21,258,634,68,3,229,79,310,0,225,0,42,0,0,282,14,0,0,0,0,0,0,98,0,0,0,0,0,0,0,3132
623,0,469,1693,218,643,100,1286,87,6,40,588,81,28,0,109,103,0,95,145,76,58,0,0,1,10,31,0,512,0,147,457,25,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2359
828,0,76,347,0,889,46,241,9,568,83,379,8,56,7,0,23,296,289,71,307,0,9,0,0,5,0,0,12,0,241,37,659,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4505
750,0,175,468,0,2921,184,10,33,4,2,81,23,2,146,15,647,0,334,11,8,0,1,0,0,0,0,2,83,0,33,310,2,0,0,0,99,0,0,0,0,0,0,0,0,0,0,3656
401,0,226,149,5,1800,263,553,318,0,216,72,2,153,81,221,310,23,354,38,0,7,243,0,0,214,0,15,73,0,0,20,31,0,0,0,190,0,0,0,0,0,0,0,0,0,0,4022
471,410,469,263,78,1945,379,31,458,0,103,4,14,0,9,0,138,132,2,26,0,28,81,0,0,298,30,0,775,87,103,45,0,0,9,32,357,0,0,32,0,0,0,0,0,0,0,3191
2687,0,544,218,0,727,157,249,124,0,6,10,9,156,288,393,57,0,217,104,0,9,338,0,0,0,232,125,118,0,110,79,0,0,0,97,418,0,0,4,0,0,0,42,0,0,0,2482
179,0,30,66,1,1590,981,203,969,39,89,1,119,347,52,0,51,31,232,462,0,0,106,1,0,91,0,2,37,0,2,7,0,0,0,0,228,0,0,0,0,64,0,0,0,0,0,4020
279,276,1,201,1,1264,441,88,454,947,19,1,166,0,1,220,0,9,29,168,0,99,30,0,21,0,0,0,565,0,51,442,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4200
1381,0,344,398,0,1736,155,143,85,21,41,24,50,33,54,0,33,12,12,3,0,19,148,0,3,0,163,58,330,0,6,128,164,0,0,0,22,0,0,7,0,0,0,0,0,0,0,4427
1182,0,190,1146,67,834,272,4,247,159,123,0,205,0,454,139,38,1,377,208,0,0,1246,0,1,167,0,0,314,0,0,322,95,0,0,0,39,0,186,81,2,0,5,0,0,0,0,1896
765,0,297,903,0,2275,121,398,267,0,561,0,107,3,30,57,3,5,149,79,0,13,148,65,0,181,0,0,29,0,0,178,4,0,0,0,252,0,0,0,0,0,0,0,0,0,4,3106
1722,1,68,350,2,1557,0,0,345,111,168,1,0,0,1064,63,29,71,11,2,0,0,240,94,0,0,0,4,41,0,0,0,28,0,0,0,335,0,0,0,0,0,0,0,0,0,0,3693
413,30,244,633,0,2325,9,559,32,94,95,168,0,50,28,0,321,132,17,97,2,0,2,10,67,0,0,1,224,0,205,107,33,0,0,0,1,0,0,0,0,0,17,0,0,0,0,4084
1309,13,395,846,0,775,4,1,148,0,1350,147,0,73,0,43,0,43,2,10,98,0,203,37,398,325,0,0,75,0,0,57,141,0,0,78,67,0,0,1,0,0,4,0,0,1,0,3356
816,0,134,36,5,1053,56,0,203,322,146,0,0,499,79,0,349,12,335,165,0,0,92,1159,2,1,1,16,15,66,2,406,253,0,0,0,31,0,0,25,0,0,0,0,0,0,0,3721
1071,19,123,197,0,1373,92,0,487,0,209,1,118,101,35,386,646,0,95,409,0,0,159,41,0,0,0,0,139,0,22,52,176,0,0,35,0,0,0,3,0,0,1,0,0,0,0,4010
1278,0,119,371,1,2013,244,187,18,0,120,2,0,4,1,0,600,10,4,43,125,0,4,0,0,10,5,238,157,0,0,1137,166,0,0,14,0,0,0,0,1,0,0,0,0,0,0,3128
153,1489,309,601,52,949,86,189,310,5,192,241,2,32,5,0,20,347,10,2,0,0,121,27,0,0,0,41,6,0,0,35,0,293,0,16,1,0,0,16,9,0,0,0,0,0,0,4441
1808,3,381,141,0,791,10,0,167,6,13,0,152,2,14,403,80,50,64,0,0,0,0,19,0,11,2,335,559,0,1,106,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4705
1556,0,153,1396,0,383,63,0,86,2,286,0,8,38,108,0,388,0,158,1,0,2,20,0,0,7,0,0,114,2,0,139,207,0,0,50,0,0,0,0,0,0,0,0,0,0,0,4833
1037,0,95,75,43,1171,240,10,859,20,158,164,64,24,14,0,193,14,302,2,0,7,188,2,0,8,0,0,197,0,54,154,476,0,6,0,290,0,0,0,0,0,0,0,0,0,0,4133
703,32,1030,56,7,413,76,7,622,0,27,536,23,0,0,29,162,190,363,35,31,0,228,0,0,99,0,0,167,0,357,1037,1,0,0,0,21,0,14,29,0,0,0,0,0,0,0,3705
856,3,206,2366,7,410,120,178,1378,68,51,0,14,0,0,562,403,235,14,45,1,1,21,0,0,0,0,0,112,0,4,114,1,0,0,254,29,0,0,0,0,0,0,0,0,0,0,2547
915,4,127,363,181,913,191,37,293,0,13,725,510,48,10,5,115,23,17,125,517,4,194,0,0,0,261,0,699,0,0,25,298,0,0,0,274,0,0,47,0,0,0,0,0,0,0,3066
1071,0,75,434,0,1180,0,0,982,0,163,861,17,30,27,0,5,8,91,24,17,0,27,3,0,1,52,97,174,0,3,4,169,0,0,0,19,1,0,0,131,0,0,0,0,0,0,4334
1638,0,137,339,21,1429,33,0,29,0,524,71,83,2,239,144,14,5,46,14,1,134,66,9,0,14,107,0,782,0,66,589,0,0,0,0,44,0,0,0,0,0,1,0,0,0,0,3419
930,1,313,26,0,785,8,3,43,0,155,3,28,0,80,26,176,178,268,21,0,2,321,0,0,0,14,0,794,0,3,119,18,0,0,0,12,0,0,305,0,4,0,0,0,0,0,5364
938,0,122,523,0,2509,28,4,897,2,7,0,31,504,174,0,13,286,232,114,51,69,0,0,0,80,0,36,839,0,384,0,3,0,0,1,4,0,0,0,0,26,0,0,0,0,0,2123
928,0,341,231,75,1508,31,0,356,0,0,348,242,60,49,0,114,3,454,756,62,4,56,0,0,0,2,112,386,0,0,32,250,0,15,1,181,0,0,0,0,5,2,0,0,1,0,3395
832,1,20,284,20,2124,234,4,128,0,309,5,235,195,104,0,3,7,130,4,0,55,694,461,268,1,1,44,8,0,0,35,81,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3697
615,0,244,149,0,815,555,10,95,105,11,234,130,0,120,1,55,287,138,549,13,0,37,0,0,0,0,0,241,0,0,1,58,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5528
618,0,466,615,0,1547,16,2,598,51,39,5,1,436,121,53,146,0,39,4,177,0,3,0,7,0,0,0,22,0,4,634,184,0,0,10,52,0,0,2,11,0,0,0,0,0,0,4137
523,0,472,121,0,626,2,5,11,21,0,701,249,0,58,35,227,91,130,6,17,2,189,0,58,14,3,0,39,125,15,0,1,0,0,0,164,0,0,0,0,0,0,0,0,0,0,6095
477,0,220,781,1,2790,206,11,17,18,29,6,23,7,65,89,0,11,340,656,0,1,92,7,0,257,23,0,122,0,12,24,657,0,0,0,67,0,0,2,6,0,0,0,0,0,0,2983
746,5,12,1,4,530,305,6,203,13,824,0,274,41,23,7,533,0,147,6,0,0,135,0,1,542,156,3,190,0,0,57,2,1,0,0,0,0,0,0,0,66,0,0,0,0,0,5167
567,74,686,21,0,811,509,31,101,0,2,257,46,3,22,0,186,36,21,1,6,288,219,56,0,130,551,186,670,26,5,1311,3,0,0,0,1,0,0,0,27,0,0,0,0,0,0,3147
1146,0,84,840,0,2719,115,49,434,0,25,29,120,0,584,4,0,132,0,19,0,377,31,0,0,456,0,0,436,0,0,371,179,0,0,0,397,0,0,0,0,0,0,0,0,0,0,1453
1055,266,267,133,0,2026,100,537,167,9,180,0,0,8,3,58,54,13,9,33,2,219,318,0,0,0,1,0,252,0,0,2,177,0,0,0,28,0,0,2,0,0,0,0,0,0,0,4081
1284,16,165,183,448,887,408,318,12,0,148,495,63,2,13,0,99,0,670,949,4,0,27,0,0,2,0,4,130,0,8,58,142,0,0,0,21,0,0,8,0,24,0,0,0,0,0,3412
947,173,165,329,213,1900,7,18,537,46,103,1,249,1,65,34,0,36,437,7,0,0,14,1,0,1,42,3,68,0,12,3,63,0,0,9,10,0,0,331,0,0,513,0,0,0,0,3662
871,0,561,625,596,3055,12,73,502,0,10,0,299,5,61,0,13,0,35,0,2,1,90,53,11,35,0,0,46,3,1,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,3024
1860,1,4,176,123,207,230,10,1174,0,0,2,212,7,583,47,447,5,91,43,0,117,0,2,0,0,1,102,417,19,0,347,34,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3657
1223,109,41,705,2,979,209,5,856,290,1,12,36,153,75,0,0,0,2,36,0,14,1,0,0,33,409,0,260,0,25,598,258,0,0,0,357,42,0,0,1,33,3,0,0,0,0,3232
312,0,623,223,0,566,108,4,32,2,113,53,31,7,4,0,281,210,0,298,620,0,219,42,552,300,0,125,159,0,85,346,1,0,0,3,12,0,0,1,0,0,2,0,0,0,0,4666
1017,0,493,273,1,534,19,354,773,214,18,115,4,0,13,99,618,266,0,192,11,0,30,0,0,54,7,467,994,0,13,99,0,0,0,0,50,0,0,0,18,0,0,0,0,0,0,3254
302,0,606,545,0,835,54,83,179,19,292,0,0,254,13,0,497,417,31,0,361,5,16,0,0,187,26,0,14,0,0,44,38,0,0,0,95,0,0,1,0,0,0,0,0,0,0,5086
607,0,27,281,85,915,14,616,430,0,78,4,5,17,32,13,1,264,86,311,0,10,440,2,21,7,7,257,290,0,0,88,39,370,0,0,81,0,0,0,0,426,0,0,0,0,0,4176
1276,0,293,955,6,792,403,132,103,0,28,128,0,28,71,0,42,174,51,133,0,55,141,0,1,0,0,0,117,0,0,35,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,3807
1290,0,476,341,13,394,6,41,36,17,334,4,6,26,613,1,229,14,18,92,0,0,35,1,0,6,25,0,14,0,2,315,0,0,0,0,300,0,0,2,387,0,0,0,0,0,0,4962
1535,0,586,608,170,310,112,3,43,1,49,14,63,190,176,0,516,39,86,91,270,16,169,0,0,0,0,3,78,67,37,45,48,0,0,0,1,0,0,0,0,0,1,121,0,0,0,4552
1090,0,181,165,3,860,300,8,20,0,619,7,15,0,588,2,173,0,6,660,0,397,555,109,0,105,149,0,435,0,4,47,223,0,0,0,103,0,0,0,14,0,0,0,0,0,0,3162
911,0,20,815,0,2158,259,76,2,0,158,72,158,0,2,117,15,95,76,363,0,44,132,296,0,20,53,16,113,0,6,5,7,58,0,0,34,0,0,235,3,0,0,0,0,0,0,3681
1401,8,55,552,110,1142,114,0,179,21,1,482,292,14,0,4,0,0,543,234,0,5,0,1,0,649,0,5,604,0,0,55,6,0,0,10,56,0,0,11,77,0,0,0,0,0,0,3369
664,58,196,189,0,1360,196,11,33,11,3,0,65,13,313,0,23,3,131,0,12,2,32,4,0,95,0,0,1524,0,3,813,78,0,0,0,195,0,0,0,0,0,0,0,0,0,0,3973
432,0,1,79,41,1374,11,552,750,0,651,6,1,0,117,0,3,18,39,46,0,0,422,0,18,10,414,0,611,0,1,274,0,0,0,1,204,0,0,10,162,0,0,0,0,0,0,3752
2245,2,649,410,92,791,83,30,5,2,351,20,11,0,35,0,761,282,80,597,2,0,150,83,2,0,0,30,10,0,0,45,0,0,0,0,792,0,344,0,0,3,222,12,0,13,0,1846
1206,0,118,175,0,999,22,19,498,0,38,0,0,0,50,1,55,4,212,39,0,174,304,41,0,199,148,0,86,0,10,4,81,0,0,2,832,0,0,0,0,0,423,0,0,0,0,4260
1933,0,103,274,2,950,1,75,37,0,76,155,6,802,87,0,261,2,16,2,0,2,995,0,0,0,0,0,280,0,0,208,103,0,0,0,15,0,0,147,0,0,0,0,0,0,96,3372
333,50,9,1010,49,2313,50,0,80,0,53,654,6,0,1,2,24,19,64,110,23,0,74,2,0,1,0,0,0,0,0,2,550,0,0,2,93,0,0,139,0,0,5,0,0,0,0,4282
2158,29,99,1339,117,1271,19,5,33,0,139,141,0,76,79,0,69,280,349,12,0,0,0,2,8,8,5,152,114,0,0,82,40,0,0,0,13,0,0,0,0,0,0,0,4,0,0,3357
462,0,486,97,110,843,308,53,556,46,100,0,16,0,0,25,0,79,17,0,138,0,149,0,104,0,0,0,326,0,14,293,144,2,0,0,41,0,0,0,363,0,0,0,0,0,0,5228
148,0,403,835,0,2040,1,0,33,0,9,0,11,10,466,0,92,93,141,21,0,3,29,0,0,0,0,458,20,0,22,206,2,0,0,122,2,92,0,0,0,0,76,0,0,0,0,4665
830,2,483,330,0,346,2,2,299,0,646,300,102,27,0,354,824,0,1,48,58,0,45,0,0,0,0,30,185,0,0,242,110,0,0,0,0,0,0,410,0,0,0,0,0,0,0,4324
438,0,547,440,0,914,60,1,93,0,191,70,0,1,232,148,51,10,136,6,0,1,126,358,25,31,0,0,368,0,315,0,5,0,0,0,439,0,0,111,0,0,329,0,0,0,0,4554
1036,0,117,294,0,333,2,315,722,123,12,651,0,30,203,14,903,2,25,210,0,0,37,0,0,1,0,0,1325,0,0,172,0,0,0,1,149,0,5,0,0,0,0,0,0,0,0,3318
1368,72,67,233,1,1095,26,108,869,0,30,25,399,18,353,0,30,328,156,447,23,368,72,5,0,68,1,0,383,0,225,132,4,0,0,4,165,0,2,0,0,1,0,0,0,0,0,2922
2240,0,126,81,10,692,444,138,111,0,5,341,21,64,3,15,173,445,36,39,0,0,3,0,0,249,37,13,79,0,4,1,7,0,0,0,12,0,0,375,0,0,0,0,0,0,0,4236
1506,0,8,1177,0,948,76,0,113,0,159,0,379,0,60,858,6,141,31,83,2,114,4,4,0,0,5,79,128,0,0,345,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,3629
1875,4,68,291,41,1075,423,27,71,4,6,418,3,16,150,8,65,277,88,146,0,1,666,0,0,9,43,0,32,0,0,1121,18,0,0,3,91,0,0,2,0,0,0,0,0,0,0,2958
1209,17,33,110,6,1646,639,1,14,157,310,146,3,13,124,112,206,0,327,6,8,0,1,0,0,6,0,174,95,0,164,48,0,0,104,0,19,0,0,0,105,0,0,0,0,0,0,4197
584,0,116,215,0,892,1,63,393,17,55,1,163,30,174,12,447,6,861,6,0,250,176,6,0,3,0,34,78,0,0,94,0,0,0,7,36,0,45,0,0,29,0,0,0,0,0,5206
1560,0,402,93,0,420,1,3,173,1,3,8,43,0,48,0,0,132,42,3,38,0,8,0,0,0,0,2,1078,0,452,118,0,0,0,0,4,0,178,9,0,0,0,0,0,0,0,5181
231,16,62,302,319,734,31,0,8,0,532,118,162,0,20,648,187,0,32,19,8,172,44,0,15,1,6,0,327,0,61,181,296,0,0,118,210,0,0,11,0,0,0,0,0,0,0,5129
557,0,147,281,0,3325,3,13,347,26,198,0,469,64,645,0,0,34,5,10,75,46,304,0,222,0,0,28,13,0,0,0,2,0,0,0,367,0,0,54,0,0,0,0,0,0,0,2765
553,0,413,235,0,1064,173,32,602,48,142,0,196,26,116,258,117,392,17,1347,3,0,232,0,0,1,5,4,150,0,0,108,139,97,0,2,5,0,340,0,0,0,0,0,17,0,0,3166
1306,0,157,111,0,1954,217,0,506,0,12,7,0,53,321,0,32,0,551,224,0,3,2,0,0,0,58,0,23,0,5,103,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,4341
1714,0,31,275,42,1018,52,10,1037,9,0,505,262,106,5,42,3,7,178,122,1,16,291,0,0,14,35,15,88,0,0,44,62,0,0,0,54,0,0,0,23,0,25,0,0,0,0,3914
623,0,146,1722,0,1343,124,46,226,641,41,54,662,135,4,0,158,19,149,0,0,0,47,8,0,0,0,29,294,0,0,160,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,3357
1156,44,211,532,0,492,23,0,333,0,805,28,0,119,383,0,24,173,56,1,19,0,31,273,0,0,38,453,49,0,0,44,126,0,0,0,0,0,0,0,0,0,386,0,0,0,0,4201
1614,0,145,766,1,1630,56,3,816,99,15,1,0,16,5,70,0,228,12,40,245,56,231,5,0,0,0,1,124,0,0,3,1,0,0,0,212,0,0,0,0,0,0,0,0,0,0,3605
521,8,88,1145,0,1205,5,55,37,895,325,0,199,19,0,5,3,10,281,4,3,25,6,119,0,0,0,0,147,0,42,205,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4638
1665,0,1797,511,4,969,2,304,537,9,176,11,1,54,4,87,72,0,0,86,0,77,97,0,121,2,26,0,425,0,0,11,61,4,0,12,11,0,0,1,0,0,0,0,0,0,0,2863
1206,1,51,238,0,1883,7,2,244,0,223,603,220,0,55,30,711,0,26,223,33,0,296,24,154,573,0,0,80,0,0,53,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901
1208,0,576,49,21,1536,20,7,21,93,109,1,0,106,27,0,17,0,226,121,0,196,1,4,0,0,0,1,116,0,2,10,0,0,0,3,14,0,0,8,0,1,0,0,0,0,0,5506
776,3,584,357,9,1660,1,4,20,0,435,203,90,186,2,0,4,2,116,678,2,22,13,39,0,7,362,406,495,4,0,6,135,0,0,2,341,0,8,0,0,0,0,0,0,0,0,3028
1172,0,303,265,15,519,540,16,342,1,5,46,5,0,314,9,11,0,25,92,0,0,5,0,3,1,0,490,145,0,0,101,0,0,0,5,0,0,0,17,0,0,0,0,0,0,0,5553
334,8,113,950,0,892,13,2,491,0,5,10,20,446,90,3,180,0,12,2,6,0,5,33,4,0,50,0,299,0,0,527,4,0,82,93,497,0,0,0,0,0,54,0,0,1,0,4774
860,0,241,332,0,1098,123,545,20,152,314,139,0,1,398,214,169,0,333,14,228,0,110,1,0,2,0,44,965,39,0,53,51,0,0,6,599,0,0,0,1,2,0,0,0,0,0,2946
1134,0,364,29,0,2428,82,21,158,3,164,30,144,16,0,0,154,28,9,6,0,0,46,0,2,207,2,177,238,0,0,248,10,0,0,0,9,0,0,0,3,0,0,0,0,0,0,4288
1352,1,97,333,0,1046,1,20,2,73,152,2,2,24,54,90,309,0,81,4,188,0,45,0,1,0,0,0,174,0,131,251,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5562
