"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
806,197,617,271,191,798,207,252,404,2,42,187,2,32,63,0,3,33,85,295,0,0,283,1,0,0,0,0,771,0,0,1277,174,0,0,0,168,10,50,0,0,0,0,0,0,0,0,2779
762,0,71,148,0,2097,181,204,67,2,24,1,3,3,14,578,98,0,364,3,0,19,1114,4,0,0,12,0,269,0,0,26,9,0,0,0,117,0,0,0,0,0,0,0,0,0,0,3810
553,0,522,554,0,436,353,0,346,1083,4,298,16,0,19,312,4,0,0,265,0,181,35,0,0,11,10,0,453,0,0,366,2,0,0,0,31,0,0,0,0,0,10,0,0,0,0,4136
654,0,1007,400,29,1041,15,296,119,33,143,274,0,0,328,27,9,0,50,108,0,1,95,0,291,4,0,4,75,1,0,6,12,0,0,0,319,0,0,46,0,93,0,0,0,0,0,4520
935,127,780,97,28,1640,44,1,65,52,1029,0,265,90,185,94,102,20,2,123,53,207,118,8,0,695,0,32,141,0,5,22,8,0,0,0,50,0,0,89,0,0,0,0,0,0,0,2893
2195,0,116,549,51,562,182,555,188,474,44,1,0,0,1,0,7,0,2,201,515,0,525,52,0,18,0,2,132,0,151,168,705,0,0,47,0,0,0,222,0,0,0,0,0,0,0,2335
479,218,746,607,0,461,108,181,513,3,2,2,124,679,95,41,70,36,201,253,0,0,17,0,0,4,0,7,770,0,0,1305,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,3047
2262,0,458,1577,0,578,27,0,114,3,136,23,0,0,862,463,44,25,55,32,0,0,127,53,0,0,21,0,135,0,0,43,59,0,0,49,12,0,0,0,0,0,0,0,0,2,0,2840
823,158,278,997,447,1291,541,2,43,128,4,51,20,1,77,7,44,187,52,46,85,2,398,0,0,12,0,20,174,0,0,1,2,0,548,22,368,0,0,0,0,0,0,0,0,3,1,3167
582,76,221,130,0,1181,149,4,57,0,0,161,0,4,904,6,4,332,212,69,0,48,409,0,0,0,230,1,718,0,0,33,100,0,0,73,31,0,0,0,54,0,0,0,0,0,0,4211
575,1,214,547,0,1379,707,175,21,13,165,1,61,414,62,436,157,10,6,0,0,386,143,0,1,104,45,385,33,0,0,19,0,0,0,652,19,0,0,2,0,11,18,0,0,0,0,3238
762,0,653,188,0,841,260,36,178,0,53,40,0,0,676,243,0,5,212,15,0,16,3,4,136,30,12,0,261,0,0,327,46,0,0,31,0,0,0,0,0,0,0,0,0,10,0,4962
460,5,19,617,450,755,57,269,8,1,217,1170,0,104,17,0,0,140,3,3,95,0,329,1,0,113,0,1,84,0,0,392,175,0,0,2,22,0,53,0,0,0,0,0,0,11,0,4427
346,0,285,60,30,1365,803,1,609,63,4,60,218,0,17,0,157,27,204,68,0,0,968,0,6,0,0,0,620,0,0,418,270,0,0,2,33,0,0,117,0,0,0,0,0,0,0,3249
1734,0,414,812,111,1419,5,8,277,14,436,0,55,245,0,2,30,0,111,0,2,4,140,5,0,0,183,0,355,0,0,283,12,0,0,0,108,0,0,0,0,0,74,0,0,0,0,3161
456,55,2,745,0,1002,1,0,74,1,130,16,18,0,215,222,375,18,1,109,0,0,17,141,0,8,0,0,135,0,67,104,0,0,0,31,9,0,0,1,0,0,0,0,0,0,0,6047
1119,237,42,212,0,1293,68,8,311,0,406,0,68,0,385,52,31,3,38,183,0,0,18,25,0,2,107,0,38,0,0,1,0,1,0,0,198,0,19,71,0,0,0,0,0,0,0,5064
365,0,13,90,70,1401,197,114,9,2,82,0,1,187,208,6,268,119,36,34,11,10,421,0,0,0,0,52,1049,0,6,105,5,0,0,22,25,0,0,22,0,0,7,0,78,0,0,4985
140,0,1142,117,0,713,17,100,216,5,17,12,18,0,20,0,149,8,77,37,0,0,219,7,0,0,0,2,1983,0,1,379,245,0,0,0,19,0,0,0,0,0,60,0,0,0,0,4297
1780,1,570,624,0,567,859,9,138,308,18,29,3,248,217,1,0,0,140,74,0,53,1,0,17,268,5,1,36,0,0,227,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3737
713,107,14,297,0,1281,21,11,10,12,12,2,676,116,593,76,132,0,313,336,1,310,781,0,0,0,0,0,17,0,0,5,96,1,0,1,177,0,0,46,0,0,0,48,0,0,1,3794
781,0,131,304,167,1226,11,68,1256,0,557,10,18,22,5,287,1,8,29,59,735,0,46,20,0,2,0,0,188,0,0,784,2,0,0,0,571,0,0,0,0,0,65,0,142,0,0,2505
1409,1,8,425,78,820,80,0,26,0,4,4,187,37,32,0,0,305,398,24,304,0,14,0,6,0,151,1,63,18,6,18,1159,0,0,0,19,0,0,121,0,0,0,9,0,0,0,4273
2204,0,88,260,18,1115,52,5,236,0,257,59,0,42,359,0,24,0,228,940,4,0,13,0,0,1,0,68,575,0,1,9,1,0,0,0,61,0,1,0,0,0,0,0,0,0,0,3379
1622,0,61,358,1,1523,219,91,317,0,49,0,0,44,0,1,23,68,117,330,146,0,40,214,0,0,0,142,38,0,0,320,62,0,0,0,27,0,0,2,0,0,2,1,0,0,98,4084
1195,0,652,995,0,934,21,148,599,608,0,0,20,0,628,21,71,1,155,0,0,1,44,79,0,1,0,0,483,0,0,0,495,0,0,0,144,0,0,254,0,0,0,0,0,0,0,2451
597,0,87,399,36,1526,339,2,514,0,0,669,40,9,0,255,0,0,1,726,0,0,0,17,4,1,5,31,30,0,0,31,6,0,0,2,582,0,0,2,0,7,0,0,0,0,0,4082
1538,678,33,350,0,684,39,3,223,0,0,0,0,0,240,1,884,0,60,99,17,0,8,0,0,192,214,0,259,0,0,314,272,0,0,0,18,0,0,0,0,0,5,0,0,0,0,3869
1008,0,0,296,180,866,0,19,115,0,35,0,0,305,174,16,43,5,191,1609,51,284,67,34,54,2,0,1,0,15,0,258,0,0,0,0,122,0,131,0,0,0,0,0,0,0,0,4119
368,20,578,438,0,925,114,365,1185,0,11,0,46,0,55,108,0,569,70,0,0,0,7,0,0,0,0,0,3,11,0,72,0,0,0,6,114,0,0,0,0,0,0,0,0,0,0,4935
181,1,1253,361,0,1588,52,0,1525,1,26,185,312,4,2,0,362,97,225,0,0,29,7,4,10,4,0,0,335,73,29,1,6,0,0,0,124,0,0,202,0,0,0,0,0,0,0,3001
716,0,204,216,20,1487,150,124,356,11,181,1,20,0,59,0,0,12,163,65,11,9,358,1,0,140,38,0,89,0,0,778,11,0,0,1,24,0,0,396,0,0,5,0,0,0,12,4342
1166,196,4,869,291,845,6,4,0,105,314,0,438,1,0,0,375,81,254,3,0,0,2,52,0,0,0,566,206,0,0,183,0,0,0,0,565,0,43,0,0,0,0,0,0,0,0,3431
119,13,36,397,479,1821,196,4,22,58,253,151,65,376,11,256,21,0,283,29,2,0,10,0,0,0,6,35,319,0,0,63,0,0,0,0,152,0,0,1,39,0,0,0,0,0,0,4783
730,0,146,1049,227,1010,0,0,873,9,165,4,147,0,1,0,387,58,415,260,0,127,1,0,0,3,11,159,260,0,0,84,0,0,0,6,1,0,0,0,0,0,205,0,0,0,0,3662
171,1,312,1394,0,1536,3,8,369,0,455,137,13,41,39,0,499,0,125,2,0,49,50,42,0,125,0,0,443,2,0,158,253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3772
637,0,31,215,124,2239,169,9,69,0,75,8,56,27,75,305,15,75,4,42,295,0,227,16,0,37,284,27,61,0,7,490,142,0,0,0,6,0,0,0,0,0,53,0,0,0,0,4180
1762,47,445,424,0,949,193,4,125,116,81,2,134,0,57,0,69,0,60,1,77,2,98,1,0,112,4,0,5,0,0,3,1,0,0,0,234,5,0,8,3,0,0,0,0,0,0,4978
886,0,1145,1562,74,710,192,150,1341,1,0,119,0,4,5,2,3,0,62,0,0,0,87,0,0,4,343,0,19,0,0,8,4,0,0,0,2,0,0,0,0,0,17,0,0,0,0,3260
2403,0,62,1020,75,935,5,66,38,313,325,8,331,0,321,0,58,387,9,10,102,199,0,27,0,2,0,112,16,5,33,18,1,0,0,2,36,0,0,0,5,0,14,0,0,8,0,3054
894,91,38,413,0,2311,71,1,13,43,227,386,334,72,454,0,0,51,177,94,0,0,0,10,0,4,0,727,40,0,6,2,249,1,0,5,43,9,0,56,0,0,2,0,0,0,0,3176
1056,1,174,123,0,1666,56,23,5,7,24,26,0,29,0,224,525,9,119,6,3,0,0,0,0,0,1,0,84,0,0,23,269,0,0,0,196,0,0,220,0,0,0,0,0,0,0,5131
459,0,858,44,0,1420,218,0,492,0,19,61,645,14,267,3,0,0,39,3,89,0,64,46,0,0,0,403,114,0,0,380,0,0,0,1,30,0,0,6,122,0,0,0,0,0,0,4203
1464,0,51,162,8,429,13,204,3,9,893,0,15,25,164,31,130,0,1182,51,0,189,37,0,14,0,18,0,206,0,0,108,28,0,0,0,302,0,0,4,145,0,1,105,0,0,0,4009
56,0,136,259,0,655,48,837,442,0,126,19,38,138,45,0,687,30,140,180,0,399,96,0,0,204,0,0,288,0,43,0,108,1,0,1,138,0,0,0,0,0,52,0,0,0,0,4834
744,161,151,251,0,1367,2,0,381,0,249,21,295,0,119,0,268,40,47,338,9,42,278,0,0,13,0,11,202,0,0,13,145,0,2,6,660,0,0,0,0,0,0,0,0,0,0,4185
462,0,128,486,0,746,22,214,455,0,284,2,13,39,329,53,138,15,291,178,84,0,72,33,0,0,0,9,828,0,0,230,2,0,0,119,1,0,0,0,178,0,0,0,3,0,0,4586
501,366,1001,34,455,906,549,15,10,0,26,99,341,6,47,0,2,42,113,0,11,42,70,18,10,0,0,2,132,0,0,28,71,0,0,0,365,0,0,0,0,0,0,0,0,0,0,4738
2777,440,148,511,1,1228,4,1,320,0,0,4,215,200,129,0,0,25,64,437,3,27,162,0,1,0,18,28,5,0,15,36,1,0,0,11,18,0,0,0,9,173,0,0,0,0,0,2989
1099,84,20,1211,0,2026,454,0,48,0,0,2,2,0,554,0,0,1,0,178,0,1,23,168,0,177,0,0,2,7,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3692
404,178,151,541,56,828,292,0,115,53,241,353,6,337,43,149,444,76,1,4,53,12,217,0,8,225,0,0,143,0,10,528,42,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4478
462,0,32,60,0,2599,132,23,19,2,2,120,24,0,114,44,1,0,252,28,3,0,83,24,2,6,1,0,50,1,0,521,0,0,0,0,270,0,0,23,0,0,0,0,0,0,397,4705
1055,2,1897,145,0,654,138,1,411,2,247,0,30,0,368,1,4,1,93,608,23,0,72,8,0,31,0,0,96,0,0,246,28,0,0,0,0,0,0,0,0,0,66,0,0,0,0,3773
1619,0,69,268,13,2038,124,489,83,14,1,13,0,3,94,0,173,97,329,43,0,219,16,0,0,166,24,60,156,0,0,1417,0,0,0,299,185,0,0,80,0,0,0,0,0,0,0,1908
1579,81,368,634,0,1128,13,5,128,102,149,25,3,0,11,0,3,0,189,67,0,567,17,0,0,0,0,0,224,0,0,71,0,0,0,272,15,0,0,0,24,0,0,0,0,0,0,4325
1793,0,8,154,6,2258,41,33,46,63,268,320,485,2,9,0,0,218,91,0,4,0,137,1,0,0,1,0,98,0,0,1,52,0,0,74,24,0,0,401,57,0,0,0,0,0,0,3355
568,0,17,72,3,1470,139,343,896,0,73,147,6,132,23,8,58,15,14,117,0,5,3,4,57,6,0,0,73,0,0,73,0,0,0,0,101,0,0,0,0,1212,0,0,0,0,0,4365
1142,0,1332,1223,0,366,0,45,194,42,14,82,10,75,131,0,132,12,86,6,0,0,4,14,0,2,3,0,22,342,262,2,15,0,0,0,19,0,0,0,251,379,10,0,0,0,0,3783
575,0,27,1193,0,960,2,0,14,647,8,92,5,1080,87,0,62,2,70,0,0,0,4,2,0,4,14,99,146,0,0,26,225,1,0,49,8,0,0,1,0,0,0,0,0,1,0,4596
909,9,270,510,0,741,243,31,422,10,320,14,0,1,847,39,8,6,61,3,6,0,11,0,0,0,1,53,316,0,11,135,3,0,0,0,32,0,22,95,1,15,0,0,0,67,0,4788
1242,0,353,1045,0,327,127,84,988,43,0,1,122,0,163,6,14,13,213,395,7,0,501,0,1,19,0,0,29,0,464,89,142,3,0,0,25,62,4,1,0,0,0,0,0,0,0,3517
1805,0,239,6,60,901,11,0,478,1,17,108,12,90,1,5,233,4,3,14,0,0,4,1,0,0,477,0,35,0,7,461,19,0,0,0,0,0,0,46,0,0,0,0,0,0,0,4962
1787,16,142,279,1,977,55,705,106,0,72,1,57,443,606,0,0,19,6,107,0,0,265,56,9,7,0,0,794,0,0,318,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,3159
671,271,146,579,0,1776,284,0,1318,0,157,1,32,1,49,4,75,0,467,230,1,9,287,0,0,12,27,0,1,0,46,867,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,2585
847,0,80,418,0,1207,863,6,266,0,10,3,99,84,26,38,1,30,27,22,0,0,280,0,0,71,46,77,75,0,9,93,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,5318
371,2,35,247,196,612,427,50,86,0,42,5,0,0,207,47,420,0,636,0,9,5,27,0,0,0,50,0,4,2,0,813,10,0,0,0,42,0,0,14,0,0,0,0,0,7,0,5634
386,0,107,229,4,1173,1,0,217,41,13,324,1,30,633,10,17,17,1404,16,213,0,389,0,0,34,0,91,1008,0,0,7,21,0,0,0,56,0,0,0,0,0,0,0,0,0,0,3558
680,10,479,43,1,1583,6,135,41,316,153,0,40,41,2,3,44,50,96,0,22,0,58,1,338,39,0,0,451,0,57,12,367,0,0,90,193,0,0,0,182,0,0,0,0,0,0,4467
1066,0,110,336,0,833,108,1118,50,115,3,33,21,234,73,6,1,0,72,65,0,0,14,54,21,0,0,231,135,97,1,26,589,0,0,0,0,0,0,0,0,0,36,0,0,0,0,4552
939,0,99,227,0,234,808,24,148,138,254,1,0,218,144,0,550,1,7,108,118,0,0,838,0,0,0,0,241,0,54,205,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4628
393,11,20,1426,0,2244,135,323,30,93,561,18,1,185,45,1,2,0,1,5,2,1,3,0,14,0,278,0,20,6,0,390,475,0,0,0,101,0,0,0,0,0,352,0,0,5,0,2859
200,0,430,73,3,777,30,32,441,183,0,0,235,0,265,110,94,2,233,914,0,36,558,1,0,1,21,118,0,0,2,224,0,0,0,0,499,0,0,4,11,0,76,0,0,0,0,4427
931,0,507,235,0,2371,311,3,161,9,181,1,137,5,3,0,1,15,767,0,0,34,190,362,0,0,0,0,73,16,0,178,26,0,0,0,1,0,0,0,0,6,126,0,0,0,0,3350
279,0,16,1240,30,1146,61,178,836,8,0,0,316,144,439,14,22,0,109,75,0,0,467,0,0,13,28,0,174,0,635,14,4,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3722
772,0,94,290,0,1584,26,0,161,44,4,4,479,17,0,27,170,7,432,175,0,0,39,60,159,2,5,0,519,0,329,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,4161
654,11,658,66,9,1482,1116,0,350,88,240,0,270,9,8,0,16,595,3,402,20,0,208,5,2,18,0,0,6,0,26,45,305,0,0,1,46,0,0,4,0,0,0,0,0,0,0,3337
620,0,25,1118,0,2571,128,0,18,0,250,0,8,115,295,0,171,4,23,37,365,1,582,0,0,0,12,0,128,0,0,42,0,0,0,0,9,0,0,0,0,0,0,0,64,0,0,3414
526,255,324,1463,205,834,70,19,1254,0,61,83,84,23,82,0,3,7,744,0,0,0,6,0,0,58,0,0,388,0,0,181,120,0,0,0,1,0,0,22,694,0,0,0,0,0,6,2487
742,43,767,35,0,1045,670,0,217,1,198,21,0,1,200,18,146,830,9,106,246,8,304,10,0,41,0,1,80,0,0,95,83,0,0,0,11,0,0,0,159,0,0,0,0,0,0,3913
986,0,151,369,0,1504,346,617,118,1,254,78,35,0,57,731,58,2,126,65,0,2,2,0,0,1,0,1,586,0,29,354,0,0,0,0,316,0,0,13,0,0,0,0,0,0,0,3198
874,0,546,50,207,954,7,5,28,3,123,0,3,0,37,150,49,18,5,36,0,1204,42,65,0,0,0,2,115,38,7,112,122,0,0,0,6,0,0,19,56,0,0,0,0,0,0,5117
1232,74,66,469,0,1414,134,0,207,0,374,231,19,532,0,129,327,1,679,175,0,100,220,0,0,0,0,1,173,0,0,44,0,0,0,0,14,0,0,167,31,2,0,0,0,0,0,3185
588,0,118,50,0,1420,19,1147,201,899,212,79,3,74,116,4,154,32,485,1,0,72,5,15,0,0,0,0,0,0,34,54,3,0,0,0,134,0,0,9,21,0,0,0,0,1,0,4050
1209,0,45,61,0,1182,18,150,1194,0,172,17,96,18,8,0,4,0,467,54,0,527,812,0,4,2,0,0,4,0,83,490,80,0,0,266,299,0,0,0,0,0,0,69,0,75,0,2594
1219,15,190,180,68,270,509,1,304,0,104,2,285,0,0,213,31,155,189,12,14,80,0,0,0,188,0,25,2,20,0,184,71,0,0,23,161,0,0,6,3,2,118,0,0,3,0,5353
1319,160,904,649,62,1282,547,10,89,0,51,377,2,26,1,27,1,0,53,70,5,0,45,1,0,207,0,0,25,0,13,133,120,0,0,0,139,0,0,0,6,0,0,0,0,0,0,3676
1160,3,16,96,45,708,169,103,101,0,38,76,2,0,21,59,0,2,106,71,0,13,175,16,2,0,0,0,43,15,0,0,92,0,0,955,179,0,0,0,10,0,46,0,0,0,0,5678
1309,15,158,282,46,1617,46,46,221,170,482,48,0,390,18,7,91,221,202,0,68,0,32,24,0,1,110,0,297,429,0,6,276,0,0,0,117,0,0,1,0,0,0,0,0,0,0,3270
963,2,662,849,64,1320,380,0,9,0,157,0,17,437,0,738,5,52,14,2,8,202,93,5,0,0,0,64,659,0,1,29,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,3089
1235,0,106,469,0,1858,11,0,611,0,21,761,0,70,0,82,112,174,326,351,21,0,39,24,0,127,0,0,0,6,0,217,35,240,0,0,2,0,0,0,0,272,1,0,0,0,0,2829
1081,2,132,179,20,845,524,0,490,9,235,0,234,5,125,74,5,0,436,591,0,287,322,92,1,0,14,0,281,0,0,6,21,0,0,139,6,0,0,0,0,0,30,248,0,0,0,3566
446,10,195,254,0,320,310,53,647,6,220,131,349,0,5,0,118,380,182,314,0,5,401,102,0,17,5,0,35,0,0,52,14,2,0,0,10,0,577,2,16,0,0,0,0,0,0,4822
1616,0,13,308,382,1046,0,151,238,1,71,2,24,389,663,3,46,55,288,2,18,0,87,19,40,2,192,1,1,0,0,174,371,0,0,47,315,0,0,0,0,0,0,0,0,0,0,3435
896,0,53,222,0,1163,0,121,439,0,324,1,343,0,427,7,3,6,106,57,75,15,0,1,3,1,0,112,51,0,0,273,2,0,0,1,141,0,0,0,0,0,132,0,6,0,0,5019
390,0,235,428,4,1283,60,7,229,1,13,2,4,0,145,0,286,2,59,15,0,1541,86,1,8,3,0,1,2,3,0,45,0,0,0,108,66,0,9,0,0,0,0,0,0,0,0,4964
3002,0,83,276,87,735,52,13,30,4,1,125,359,0,123,368,441,0,7,122,106,18,0,236,0,108,82,61,53,0,0,0,63,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3398
1392,0,339,82,0,817,17,1,20,304,177,245,474,57,21,71,0,0,11,11,0,0,627,0,0,78,0,4,951,0,0,749,67,169,0,0,360,0,0,0,0,0,0,0,0,0,0,2956
1231,0,630,277,143,1592,184,0,172,3,155,129,0,18,108,22,270,0,717,25,355,0,49,0,45,100,54,46,217,0,0,487,222,0,0,0,92,0,0,24,0,0,0,0,0,0,0,2633
881,58,188,791,87,447,0,5,810,19,7,12,62,12,0,1,247,91,371,497,19,0,12,8,1,33,268,0,27,0,3,1,31,0,0,5,14,0,0,1,0,0,0,0,0,48,0,4943
2040,5,370,641,73,642,0,321,19,0,2,278,262,11,673,3,64,6,656,7,16,0,3,4,0,0,127,0,129,0,0,0,208,0,0,23,139,0,10,0,0,0,2,0,18,0,0,3248
745,0,33,309,1,2154,0,263,329,0,426,0,102,816,141,0,81,0,196,39,0,0,4,0,16,59,4,0,24,0,0,23,6,0,0,0,42,2,0,1,0,0,0,0,0,0,0,4184
394,4,238,596,7,464,747,0,161,50,46,1065,0,4,0,0,137,1,32,2,0,0,36,0,0,0,0,43,1191,0,233,4,36,0,0,0,3,0,5,0,0,0,6,0,0,0,0,4495
446,97,17,663,0,2560,14,4,129,0,9,162,61,9,1,0,47,0,190,208,0,9,2,1,0,303,0,3,216,0,340,935,18,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3540
1180,1,27,104,3,474,99,135,1046,0,423,39,67,83,418,0,10,0,346,19,803,0,205,221,0,379,0,0,23,0,55,0,3,0,0,3,1,0,0,0,0,8,0,1,0,0,0,3824
1119,0,492,157,3,877,180,0,201,0,613,12,94,38,28,0,33,1,61,57,423,6,84,0,20,229,70,20,7,0,0,481,1,0,0,0,152,0,0,3,0,0,0,0,0,0,0,4538
728,0,38,236,0,1257,1269,11,143,32,2,36,9,0,661,0,55,2,180,2,175,10,17,0,0,48,1133,21,103,49,0,142,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3622
920,0,658,896,2,1199,38,48,928,0,594,96,1,164,0,51,321,0,30,8,345,0,428,21,0,13,0,0,159,0,2,105,3,0,0,0,4,0,1,15,0,0,0,0,0,0,0,2950
2161,11,421,124,0,2133,132,18,436,25,81,10,17,11,37,0,5,0,1,764,64,0,47,0,0,7,5,0,158,0,0,154,1,1,0,0,159,0,0,0,0,0,0,0,0,0,0,3017
921,0,834,110,0,1859,41,0,24,0,7,29,796,2,6,27,12,134,206,0,0,371,54,0,0,0,11,0,64,0,0,432,149,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3908
576,0,91,1460,0,1395,0,5,40,37,38,751,35,10,67,0,193,0,23,36,556,3,409,0,0,0,0,1,252,0,4,708,10,0,62,0,0,0,0,0,0,0,0,0,0,0,5,3233
275,7,179,257,0,636,516,0,273,31,425,1,43,0,472,277,904,166,193,285,48,169,350,0,0,0,1,0,126,12,2,55,294,0,0,0,334,0,0,14,0,0,183,0,0,0,0,3472
164,0,394,1451,0,616,0,21,752,0,0,0,7,439,0,1,87,274,199,1290,0,0,280,0,3,19,0,0,33,0,0,103,5,0,0,232,11,0,0,50,0,0,9,0,0,0,0,3560
927,97,13,322,0,1726,1,55,848,0,1,44,0,0,233,22,13,55,17,15,0,5,407,0,0,9,0,0,415,8,0,48,22,0,0,1,3,1,3,604,0,0,0,0,0,0,0,4085
612,0,516,188,0,1635,34,0,327,49,71,0,28,0,12,434,36,20,199,94,26,21,6,66,35,310,10,59,998,0,0,90,306,0,0,65,11,0,0,0,0,0,0,0,0,0,0,3742
734,0,0,312,0,1556,1,739,940,235,179,1,0,0,43,36,11,64,554,23,0,802,443,45,0,0,0,0,209,0,0,118,1,0,0,1,10,0,0,0,0,1,0,0,0,0,0,2942
