"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
669,98,1165,953,3,3647,6,4,29,0,62,41,58,0,143,1,4,0,11,300,0,7,3,248,0,5,0,0,183,3,2,0,96,0,0,0,0,0,0,0,0,0,105,0,0,0,0,2154
841,9,179,1508,65,1143,199,310,199,0,251,3,6,9,51,4,2,4,354,99,129,2,84,0,0,87,1,0,271,0,0,518,86,105,0,1,1,0,318,308,0,0,0,0,0,0,0,2853
564,73,263,244,87,734,203,0,379,0,277,0,55,262,10,72,200,47,83,87,1,0,10,0,0,150,3,600,255,0,0,749,1,0,0,0,109,0,0,3,0,0,130,0,0,0,0,4349
769,0,651,277,1,2129,55,53,115,1,129,6,9,0,1,112,422,14,469,438,121,0,8,0,0,0,0,0,130,0,1,223,0,0,0,3,0,0,0,29,0,0,0,0,0,0,0,3834
1115,0,4,1261,1,1681,124,0,149,0,315,41,21,16,21,0,19,0,4,327,0,7,326,0,227,28,0,0,642,0,64,205,4,0,0,0,781,0,0,0,0,0,4,0,0,0,0,2613
374,361,1119,278,0,1168,9,23,157,0,67,61,104,95,265,18,110,377,28,0,0,11,0,3,0,4,0,38,791,0,408,79,0,61,0,14,22,0,0,17,0,0,0,0,0,0,0,3938
1547,431,99,789,5,596,56,97,79,432,547,3,0,0,264,5,20,4,1,0,7,1,157,0,0,0,0,17,319,0,0,93,324,0,0,1,621,0,0,0,0,0,0,2,0,0,0,3483
388,1,52,585,192,1801,261,0,30,50,22,0,91,438,137,0,2,154,35,0,0,0,415,0,0,996,0,251,146,197,89,126,86,74,0,70,154,0,1,0,0,0,0,0,0,0,0,3156
772,38,939,70,0,964,34,23,217,0,372,26,53,0,168,184,25,15,142,643,192,10,475,190,13,29,118,0,109,0,27,117,7,0,0,2,0,0,5,0,0,0,0,0,0,0,0,4021
999,16,17,153,0,1554,6,133,435,99,405,11,226,7,29,0,26,304,0,14,22,0,5,0,0,0,0,2,0,6,0,57,13,0,0,0,171,0,0,32,0,0,0,0,0,0,0,5258
854,5,56,26,17,821,6,0,424,6,65,705,0,2,712,22,837,0,10,543,89,179,32,4,0,0,0,0,31,274,2,31,64,0,35,0,0,0,0,0,0,0,0,0,0,0,0,4148
262,16,50,355,3,1355,309,48,365,0,538,0,46,284,88,0,15,16,27,391,0,2,328,0,0,19,64,6,57,0,172,134,47,0,0,0,103,0,0,0,0,0,0,0,0,0,0,4900
598,7,72,1452,0,564,133,369,527,0,58,24,0,34,1,228,2,156,370,720,0,2,8,104,0,1,0,0,26,31,0,61,5,0,0,0,54,0,0,0,0,0,0,0,0,0,0,4393
1011,1,34,723,0,613,258,0,1072,0,2,645,126,50,16,494,91,33,24,2,8,36,183,0,0,314,0,0,6,0,298,39,1,48,0,0,55,0,0,1,0,0,0,0,0,0,0,3816
593,123,38,776,0,1866,60,69,597,9,181,121,146,0,303,0,3,21,425,2,0,0,73,3,0,0,26,0,134,0,0,2,10,0,0,3,20,0,0,0,0,0,2,0,0,0,0,4394
161,0,351,1665,4,534,153,4,3,0,16,5,1429,0,307,230,56,160,1051,23,0,7,115,197,260,337,56,107,647,0,0,0,0,0,0,6,1,0,0,23,0,0,1,0,0,0,0,2091
1003,2,313,475,4,1165,55,1,32,0,31,2,0,0,519,2,15,230,80,26,0,54,17,35,13,0,0,37,1095,0,0,333,97,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4361
675,7,3,2407,0,799,12,5,3,0,57,4,303,0,25,2,0,0,5,107,0,557,148,3,0,0,0,185,43,0,94,300,69,0,0,0,451,0,0,0,0,0,0,0,0,0,1,3735
1098,0,8,964,15,1225,11,76,19,0,410,0,17,576,173,39,7,140,36,10,173,3,53,59,0,8,0,47,644,0,0,219,12,0,0,470,92,0,0,0,0,0,0,0,0,0,0,3396
945,14,397,565,1,1720,2,82,105,0,198,0,150,19,3,0,0,5,535,165,0,496,146,0,0,81,0,0,50,0,2,298,0,0,0,0,76,0,0,0,0,46,0,226,0,0,0,3673
361,5,3,903,2,611,284,37,572,0,137,163,10,661,209,0,0,8,67,1,0,0,54,0,0,13,13,0,446,0,0,22,0,0,1743,0,428,0,0,176,0,0,0,35,0,0,0,3036
1280,0,173,221,0,640,253,2,101,194,10,3,0,105,12,14,3,138,259,337,468,0,26,0,0,0,4,0,28,0,8,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5621
790,1,417,820,25,2295,327,164,126,1,29,237,7,252,11,0,2,0,27,260,0,0,30,0,0,1,0,35,123,0,0,170,191,0,0,0,45,0,0,8,2,0,0,0,0,0,0,3604
560,295,133,259,58,1396,208,2,21,0,435,4,3,7,539,0,13,140,14,312,1010,222,141,7,0,862,69,0,33,8,191,132,361,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2551
1081,39,900,8,0,1789,1,0,693,2,117,118,0,9,0,181,266,251,1016,46,37,7,2,0,0,0,0,1,581,0,0,8,0,0,0,2,24,0,25,0,3,1,0,0,0,0,0,2792
733,0,37,550,1,1531,9,331,9,40,62,42,0,69,1081,19,1,90,47,218,18,1,409,0,0,0,2,11,161,0,0,58,67,3,0,0,49,0,0,0,0,0,0,0,0,0,0,4351
1031,0,925,84,146,829,163,143,750,4,350,0,0,34,361,0,53,0,0,0,0,1,218,0,0,0,12,3,81,0,12,1024,106,0,0,48,233,0,0,35,3,0,0,0,0,0,0,3351
1035,319,186,853,0,1490,318,0,55,0,829,236,2,13,0,76,1037,8,105,153,5,0,16,23,0,0,0,0,206,0,0,75,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2945
1846,234,190,59,30,1254,121,0,16,0,20,58,5,0,0,55,3,0,279,571,69,8,24,0,0,77,2,220,216,0,0,78,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4558
1019,69,86,7,3,638,342,0,465,954,4,31,34,2,60,17,141,1,322,171,4,177,60,1,0,191,0,0,558,1,292,45,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4302
2549,0,34,939,26,1203,22,84,186,10,24,0,935,3,9,44,4,224,1,3,4,0,650,0,0,0,0,1,351,2,13,319,30,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2273
2035,0,70,231,0,963,81,104,166,0,128,7,29,15,260,8,109,19,408,35,2,1,4,0,28,201,542,0,86,0,0,61,20,0,0,0,71,0,3,0,0,0,0,0,0,0,0,4313
544,0,90,103,0,1083,645,230,109,55,480,352,21,0,113,236,91,2,36,8,0,1,161,1,0,3,4,0,57,0,0,495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5079
1310,10,70,85,58,1000,58,40,223,2,12,67,0,3,54,4,130,194,14,346,16,51,122,0,3,0,94,0,61,47,0,72,72,0,0,3,0,0,0,105,0,0,0,0,0,123,128,5423
274,2,1126,989,1,844,138,3,79,18,114,4,53,14,425,1,23,0,217,0,0,214,615,0,418,0,6,97,141,0,19,226,0,0,0,0,9,0,0,453,0,0,0,0,0,0,0,3477
1214,0,71,255,32,720,474,0,20,0,397,85,245,114,59,0,823,19,1,102,24,102,17,11,0,77,1,6,2,6,33,102,106,7,0,0,135,0,0,0,0,0,0,0,0,0,0,4740
1198,0,150,389,0,550,105,0,369,1,227,3,78,21,228,0,106,0,341,30,10,2,30,472,3,320,0,0,31,0,0,359,0,0,0,0,217,0,337,0,0,0,0,0,0,0,0,4423
1557,0,120,105,575,813,287,4,179,3,6,2,33,60,145,0,10,0,258,300,7,4,224,0,50,48,7,9,77,1,0,6,0,0,0,0,3,0,0,825,0,0,0,0,0,0,0,4282
1098,0,8,392,1,1023,66,45,500,20,43,7,7,596,125,382,117,1,32,1,0,521,62,6,1,0,125,3,1,0,0,790,5,0,3,0,19,0,0,0,0,0,1,0,0,0,0,3999
1069,4,273,404,0,1171,114,0,110,79,3,119,5,44,76,89,11,292,43,16,9,0,44,7,0,12,0,0,1510,26,871,16,9,0,0,8,46,0,0,0,0,1,0,0,0,0,0,3519
1557,0,6,211,57,567,19,36,1165,43,568,0,20,94,1,0,5,1,329,375,943,0,495,1,222,68,590,0,273,0,6,4,162,0,0,0,28,0,0,0,0,2,0,106,0,0,0,2046
1633,1,454,399,0,1724,542,38,266,3,56,0,6,0,0,0,194,0,40,45,4,13,159,40,0,0,0,0,82,0,0,741,168,0,0,0,214,0,0,24,15,0,0,0,0,0,0,3139
1417,110,19,348,7,1706,93,134,384,0,76,16,17,0,48,5,127,17,524,70,0,67,961,0,1,4,0,0,6,0,0,80,167,0,0,0,78,0,0,0,0,0,0,0,0,0,0,3518
845,349,365,311,110,2854,0,72,82,2,10,11,0,0,331,36,13,2,212,19,0,188,2,0,0,0,0,2,37,0,9,1,377,0,0,40,32,0,0,289,0,0,0,0,0,0,0,3399
2195,0,46,528,4,1222,355,527,130,0,1,1,6,389,66,0,24,90,61,0,0,97,1,2,0,0,330,0,125,0,0,53,106,0,0,0,18,0,0,0,85,0,0,0,0,0,0,3538
1632,0,270,646,25,841,547,170,272,45,14,0,1,0,72,2,6,2,103,27,0,0,6,1,0,93,0,0,99,0,205,833,0,0,0,0,22,0,0,0,0,0,13,0,0,0,0,4053
1219,0,78,574,0,1369,55,19,132,0,42,0,13,203,224,107,763,0,194,9,0,0,229,0,0,504,3,49,53,0,0,90,97,0,0,0,30,0,0,0,31,0,0,0,0,0,0,3913
977,0,359,371,0,2438,2,1,445,5,233,0,172,0,232,0,40,286,55,0,0,0,118,0,0,0,1,0,79,0,0,4,2,2,0,0,125,42,3,0,0,43,0,0,0,0,0,3965
581,0,39,104,263,2165,3,153,397,0,47,109,27,533,518,0,1,57,9,0,373,45,1390,0,0,0,0,0,409,0,194,160,30,0,0,20,2,0,0,3,0,0,0,0,0,0,84,2284
782,0,226,85,28,930,81,504,132,0,162,27,0,34,89,0,236,0,259,446,1,0,43,51,0,0,0,0,72,0,0,125,577,0,0,0,2,0,1,0,0,0,0,0,0,0,337,4770
1267,127,405,18,0,1019,1073,32,239,2,345,0,6,0,317,9,80,259,11,250,11,1,255,0,0,149,1,0,169,0,38,61,633,0,0,0,293,0,0,0,0,3,0,0,0,0,0,2927
911,11,15,885,1,328,581,0,866,3,2,35,12,23,3,0,1,4,74,3,0,0,185,8,12,0,0,0,283,0,12,0,186,470,0,7,159,0,0,0,116,0,0,0,0,0,0,4804
757,11,385,658,72,718,517,41,15,0,96,6,0,1,21,0,3,60,602,63,31,148,366,391,39,2,2,227,156,0,0,30,77,0,0,87,9,0,0,23,0,0,0,15,0,0,0,4371
1682,0,250,913,0,1427,23,168,695,16,38,1,49,81,293,0,38,0,16,100,0,0,104,29,0,127,10,0,208,0,0,378,16,0,0,0,40,0,0,3,0,0,0,0,0,0,0,3295
595,0,239,447,217,745,25,2,124,72,125,9,2,41,3,3,0,937,346,969,10,1,14,0,0,0,5,0,1,0,5,338,75,0,0,298,31,0,0,79,0,0,0,0,0,0,211,4031
231,13,111,376,0,2359,700,44,69,72,420,49,1,1208,2,448,151,38,637,64,50,42,34,119,31,0,114,213,19,0,0,92,9,0,0,0,17,0,0,0,1,0,0,0,0,0,0,2266
1070,0,18,761,0,1007,814,0,105,3,72,0,76,3,15,0,101,1,422,326,0,0,168,0,1,1,0,47,662,0,3,490,1,0,0,0,380,0,55,21,77,0,0,0,0,0,0,3300
1095,9,252,174,0,1765,24,95,585,420,154,7,32,0,36,311,0,253,6,54,0,0,222,1,116,0,0,0,32,0,0,109,7,0,0,0,0,0,0,0,372,0,0,0,0,0,0,3869
1371,0,344,740,27,776,296,0,3,0,116,0,377,0,3,0,7,0,355,181,0,15,79,0,0,0,0,0,74,0,0,1,5,0,0,0,33,0,3,1,0,0,0,0,0,0,0,5193
641,0,60,270,0,1024,0,42,450,0,51,21,0,227,276,52,338,229,109,112,0,38,18,184,0,22,30,106,440,0,0,11,51,0,0,0,10,0,0,2,0,0,1,0,0,0,0,5185
2091,0,100,1290,2,444,209,0,270,1,0,0,275,24,22,0,41,84,380,1,0,26,118,45,0,90,0,4,395,0,1,58,3,0,0,0,4,0,0,0,0,0,0,0,3,0,0,4019
1477,128,747,31,0,798,211,926,174,46,226,85,10,32,220,0,0,79,172,7,80,585,53,0,0,0,0,169,22,0,0,26,14,0,0,0,8,0,0,0,138,2,9,0,0,0,2,3523
1127,0,392,48,0,1565,419,113,113,0,42,269,0,29,568,1,29,8,2,1,0,0,18,0,0,3,0,0,41,106,0,86,7,0,0,0,17,0,0,0,0,0,0,1,0,0,0,4995
2155,0,21,316,0,672,44,82,1042,3,8,7,2,1,0,34,36,314,0,67,0,0,563,0,0,112,76,0,34,0,18,30,38,3,0,0,28,0,0,0,0,0,349,0,0,0,0,3945
458,983,755,160,0,701,4,6,1008,0,149,631,0,221,143,5,17,0,5,21,0,402,3,1,27,25,0,12,84,0,0,296,19,0,0,225,763,0,0,0,20,0,0,0,0,0,0,2856
1281,0,124,718,0,757,1,0,77,23,209,58,8,327,0,0,0,469,73,42,3,82,216,4,0,0,0,0,256,0,0,80,0,0,0,20,1024,3,0,0,0,0,1,0,0,0,0,4144
772,0,134,315,0,2473,298,3,131,0,359,0,24,97,40,0,0,28,1,11,71,244,236,0,0,3,12,130,25,0,13,10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4567
591,28,178,852,160,1389,94,0,282,0,7,10,510,0,484,8,0,8,258,236,30,0,5,149,0,0,0,0,445,0,2,0,113,0,0,0,12,0,0,0,0,0,8,124,0,0,0,4017
740,2,708,777,0,947,88,61,464,0,8,1038,41,0,11,18,0,373,16,153,9,4,9,0,0,0,18,0,407,0,0,35,0,0,172,0,265,0,0,0,0,0,47,0,0,0,0,3589
1315,113,194,355,0,1136,1,8,8,1,267,424,0,4,1057,3,14,29,44,0,1,36,121,0,0,111,0,77,20,0,138,46,5,0,0,4,45,0,0,104,39,0,0,0,0,0,0,4280
771,2,25,452,0,1067,422,0,852,0,179,11,21,52,12,1,8,8,304,120,216,8,6,292,245,318,0,2,2,0,0,125,181,0,0,1,47,0,0,0,112,8,0,0,0,0,0,4130
1059,0,1092,68,0,1748,20,112,158,3,7,40,204,4,114,0,20,12,926,4,0,352,530,181,6,0,521,0,425,0,0,443,0,0,0,0,57,0,279,0,0,0,0,0,0,0,0,1615
1860,0,195,368,13,1632,250,31,640,37,52,63,0,142,156,11,0,511,48,27,0,2,504,2,124,0,0,0,222,0,9,19,214,0,0,25,184,0,0,5,0,0,0,0,0,0,0,2654
