"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2113,29,163,547,4,1464,12,3,59,143,17,25,215,911,6,0,34,98,0,8,97,214,0,40,0,1,3,0,15,0,0,42,1,0,0,0,202,0,0,17,0,0,0,0,0,0,0,3517
823,31,79,630,7,881,91,0,868,84,14,0,254,82,2,4,2,1,126,0,3,35,254,0,0,14,0,91,18,1,533,758,165,0,0,0,4,0,0,52,0,8,0,0,0,0,0,4085
1135,1,240,251,0,1970,13,23,30,0,195,162,63,428,0,0,0,1,371,67,73,0,389,134,0,86,0,0,272,0,0,128,29,0,0,0,396,0,0,0,0,0,6,0,0,0,0,3537
121,0,3,292,0,1766,297,22,123,2,32,12,498,416,14,0,18,0,17,40,0,82,792,2,0,629,4,505,67,43,0,212,9,0,0,0,311,0,0,0,0,0,0,0,0,0,0,3671
1905,13,388,134,0,441,287,38,355,0,51,0,0,3,52,711,343,0,658,3,7,5,3,0,0,0,37,261,5,0,0,35,13,0,0,3,470,0,0,117,8,0,0,0,1,0,0,3653
1478,0,538,81,7,2389,6,5,151,0,0,207,424,0,444,1,0,111,10,0,175,1,4,0,0,116,0,0,289,0,3,167,55,0,0,0,57,0,0,0,0,0,13,0,0,0,0,3268
1237,353,126,256,0,915,12,8,316,140,528,0,172,67,18,0,394,14,84,297,0,0,1267,0,294,7,0,0,59,0,1,310,0,0,0,0,176,0,0,0,13,0,0,16,0,0,0,2920
785,80,150,63,4,1412,85,59,404,0,139,14,0,8,1,0,17,0,201,277,272,9,1056,575,0,1,15,2,199,9,17,98,197,0,0,0,1450,0,0,0,6,0,0,0,0,0,0,2395
551,0,5,124,33,2496,45,3,6,2,100,810,2,185,0,7,186,151,22,934,1,19,239,5,25,16,0,1,23,0,4,27,225,0,0,9,224,0,0,0,0,0,0,0,455,16,0,3049
2397,4,480,674,0,548,111,16,111,0,40,349,15,0,96,3,17,3,70,268,0,7,7,0,0,0,301,1,551,0,258,74,338,0,0,0,5,0,0,0,0,0,57,0,0,0,0,3199
949,0,20,215,0,1376,0,78,239,0,1002,2,50,124,9,10,106,14,128,0,2,0,582,0,0,0,0,9,601,0,3,25,132,11,0,0,604,0,0,0,0,0,0,0,0,28,0,3681
1020,0,89,12,0,937,676,11,6,0,2,24,26,162,11,1,1480,153,33,134,1,21,3,940,0,0,127,39,288,0,490,98,140,0,0,443,0,0,0,3,0,0,0,0,0,0,0,2630
570,26,150,271,0,1400,73,0,398,3,506,719,105,2,49,8,0,1,474,781,18,22,439,268,0,0,12,0,74,58,0,171,0,0,0,50,135,0,0,0,0,0,0,0,0,0,0,3217
1121,0,295,142,0,1959,2,285,576,0,1,45,380,282,244,9,0,0,634,225,2,0,59,9,0,0,0,17,194,0,8,3,6,0,0,0,454,0,13,0,0,0,1,0,0,0,0,3034
429,0,530,277,12,2058,202,1,169,0,336,58,307,286,246,97,29,144,105,89,43,94,476,12,0,0,78,553,61,55,56,340,1,0,0,4,558,0,0,64,1,0,0,24,0,0,0,2205
1570,6,162,502,6,1652,203,278,246,87,4,105,6,0,378,1,1,0,0,110,71,0,22,26,0,14,3,10,26,0,459,21,126,0,0,13,132,0,0,0,0,9,0,0,0,0,0,3751
1006,46,64,383,138,1261,1001,10,571,21,0,0,23,25,110,0,6,0,156,565,15,119,305,258,0,688,16,0,308,0,0,119,29,0,0,0,102,0,0,6,0,0,0,0,0,0,0,2649
1535,123,763,191,1,1470,243,340,753,57,1,8,1,0,0,5,6,5,5,215,19,343,47,0,18,0,0,25,103,0,0,131,0,0,0,68,0,0,0,0,3,0,0,0,0,0,0,3521
298,10,1022,222,0,1506,155,1,24,0,3,50,6,242,58,53,40,1,121,756,3,0,115,0,0,29,567,85,11,0,0,50,10,0,0,61,268,0,0,0,0,0,0,3,0,0,0,4230
239,0,376,1610,0,1205,224,381,1036,0,0,64,292,323,183,51,9,0,0,0,0,3,2,30,14,4,2,0,36,0,0,91,32,0,0,0,165,0,0,0,0,0,0,0,0,0,0,3628
431,0,148,622,0,1534,4,0,337,20,77,8,0,6,441,0,0,3,123,31,623,7,71,2,0,42,0,0,21,0,259,33,632,0,0,0,270,0,0,0,0,0,0,23,0,0,0,4232
1509,7,124,230,55,1106,128,8,318,0,97,553,139,9,63,0,0,501,1,2,0,0,6,0,26,6,7,210,103,359,0,769,412,0,0,2,31,0,0,106,0,0,0,0,0,0,0,3113
1610,156,270,44,0,1568,30,0,414,0,112,10,119,66,14,150,212,0,124,8,0,0,427,0,4,0,0,0,215,0,0,220,0,0,0,0,144,0,0,0,0,0,3,0,0,0,0,4080
953,0,131,244,0,2560,18,74,126,0,106,206,20,0,148,1,60,11,139,64,0,1,58,3,0,62,14,159,34,0,0,598,0,0,0,3,0,0,0,16,0,0,0,0,0,0,0,4191
948,0,243,463,1,2317,3,40,106,0,4,438,0,103,135,398,13,0,211,138,20,71,755,46,0,190,0,0,61,0,12,6,6,0,0,0,15,0,0,3,0,0,1,24,0,0,0,3229
1226,0,38,215,2,1456,100,0,671,3,9,242,0,43,21,84,171,19,9,2,1,27,777,47,3,0,0,0,15,0,4,116,4,0,0,0,1543,0,0,0,5,7,0,0,0,0,0,3140
1269,73,288,176,4,1729,31,50,363,1,0,4,0,0,24,6,538,26,33,608,5,0,5,0,0,0,0,12,436,0,0,23,14,0,0,0,138,0,0,0,0,0,0,0,0,0,2,4142
866,0,271,309,8,1608,457,29,257,466,118,606,0,0,0,0,41,312,126,2,0,0,610,56,0,0,49,1,159,0,0,460,14,0,0,0,50,0,35,5,0,0,0,0,0,0,0,3085
1080,26,193,224,0,608,721,0,394,32,1,122,5,22,2,157,4,889,270,0,32,18,17,0,0,3,0,23,738,0,11,1262,218,0,0,0,337,0,0,85,0,0,0,0,0,0,0,2506
1316,0,1037,126,17,963,109,105,141,9,17,49,0,0,116,2,274,117,68,55,5,19,206,0,5,171,0,1,184,0,0,27,0,14,0,153,147,0,105,20,0,1,0,0,0,0,0,4421
380,0,392,219,0,342,329,379,50,13,1033,88,8,67,19,0,11,18,648,1121,3,2,41,6,0,97,1,2,41,0,6,3,33,0,0,0,27,0,5,0,0,1,1,0,43,0,0,4571
431,0,558,207,1,2224,368,15,347,134,64,0,0,294,34,2,31,430,2,45,0,26,0,0,0,163,2,0,592,0,0,241,173,0,0,0,6,0,1,0,66,0,0,0,0,0,0,3543
894,0,496,256,0,1749,46,69,16,0,29,6,3,12,60,3,0,0,222,6,15,355,2151,6,0,56,1,0,1088,0,1,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2427
1800,0,285,61,0,1168,393,0,873,5,161,13,174,21,25,12,157,8,243,670,7,0,118,20,0,2,40,29,337,0,0,19,0,0,0,55,9,0,0,1,0,0,0,0,0,0,0,3294
559,6,379,488,0,892,16,0,88,20,700,0,694,0,108,2,21,127,554,151,2,0,232,0,0,8,237,1,281,16,0,1061,13,0,0,5,30,0,0,0,0,0,0,0,0,0,0,3309
2044,0,506,575,284,478,11,188,129,265,485,1,1,16,459,105,55,99,10,94,0,8,405,9,0,111,68,0,215,0,625,259,0,0,21,0,2,0,0,0,0,0,0,0,0,0,0,2472
826,0,215,302,0,471,1,220,11,358,2,3,5,37,85,39,3,350,50,117,11,23,12,169,764,0,144,9,1882,0,0,0,2,0,0,363,21,0,0,502,8,0,0,1,0,0,20,2974
566,0,6,480,0,994,28,541,491,0,198,44,307,9,13,0,178,695,207,338,0,6,1,0,0,0,27,36,85,0,0,1021,23,0,0,0,1551,0,0,0,87,0,0,0,0,0,1,2067
1447,0,41,510,6,541,16,553,269,57,2,0,632,117,129,34,3,15,237,233,0,11,373,176,16,63,75,9,44,0,0,76,1,0,0,0,121,361,0,19,0,0,0,0,0,0,0,3813
173,0,13,747,537,380,224,0,153,9,0,42,891,30,110,23,943,3,147,33,79,0,182,5,0,12,0,0,355,2,1,37,10,0,0,0,765,0,0,0,0,0,0,0,0,0,0,4094
1876,70,10,74,0,1109,148,0,41,286,463,250,16,103,54,0,493,63,7,1300,0,0,99,278,0,31,13,110,55,0,18,625,130,0,0,1,58,0,0,0,0,0,0,0,0,0,0,2219
261,0,813,473,73,621,490,8,126,0,4,0,0,690,387,0,103,24,8,131,0,0,211,1,0,0,1,0,447,0,2,548,146,0,0,3,33,0,0,440,80,0,0,0,1,0,0,3875
837,10,832,999,406,476,195,0,13,124,196,12,423,92,8,38,624,0,0,283,0,0,135,420,0,0,46,0,100,0,1,597,7,0,0,24,14,0,0,8,0,0,1,0,0,0,0,3079
1087,2,205,493,16,443,1238,0,79,0,265,3,3,101,268,548,182,9,634,1,21,19,0,146,7,0,24,0,615,0,0,9,955,0,0,25,4,0,0,0,0,0,0,129,0,0,0,2469
1259,0,141,463,0,2994,539,81,582,55,14,30,335,27,0,0,21,0,484,29,6,31,141,1,628,3,4,8,1,0,7,219,55,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1807
1444,0,1556,119,0,1138,64,73,91,45,0,151,8,10,37,0,286,16,51,0,19,153,412,0,0,6,15,0,471,0,0,225,41,0,0,0,54,0,0,33,0,0,78,0,0,0,0,3404
368,42,2,222,0,989,17,23,919,173,0,6,1,173,1166,3,1,1,143,0,0,19,363,9,0,0,27,3,12,0,0,15,91,1,0,73,254,0,0,0,0,43,0,0,0,0,2,4839
941,59,0,901,0,1623,671,185,136,0,285,1,20,0,21,0,1,362,57,127,42,0,47,5,0,35,0,0,341,0,0,93,1,0,0,2,427,0,0,3,0,0,0,0,0,0,0,3614
790,13,652,67,351,1492,179,17,514,224,1,0,380,318,351,0,17,33,98,119,0,46,11,14,83,5,1,0,337,0,92,192,91,0,0,0,65,0,0,3,0,0,0,0,30,0,0,3414
597,0,246,134,0,1130,16,58,380,97,32,0,124,230,0,0,119,2,296,1,0,130,165,624,50,0,0,3,1144,0,0,1,240,0,0,16,9,0,1,0,0,0,0,22,0,0,0,4133
1760,0,12,204,72,861,281,212,139,76,333,0,7,0,94,20,3,415,215,132,0,3,698,280,28,12,0,4,117,1,0,30,1,0,0,0,67,0,0,0,0,0,0,0,0,8,0,3915
869,13,438,373,9,2040,4,0,261,299,186,146,0,58,81,0,657,12,59,165,29,26,165,0,0,120,0,26,417,0,0,28,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3470
571,19,226,796,0,1491,0,1,409,0,0,605,245,57,37,0,11,95,22,329,0,656,172,0,165,487,319,0,97,0,0,399,8,0,0,0,214,0,0,42,0,0,0,0,0,0,0,2527
1435,0,691,1199,0,1608,63,1,129,0,297,0,8,0,1,6,61,0,12,14,0,15,14,0,0,0,0,2,23,0,1,2,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,4413
986,0,590,206,3,1746,108,2,209,0,195,258,572,0,2,3,36,83,223,0,0,0,13,28,0,297,12,75,914,1,0,29,157,0,0,33,235,0,0,37,16,0,0,0,1,0,31,2899
649,0,1462,152,0,1908,10,1,11,58,0,384,30,246,97,0,2,10,0,20,12,19,1127,11,0,11,9,0,510,0,0,121,2,0,0,7,12,0,0,0,0,0,0,0,0,0,0,3119
1792,12,324,295,548,656,198,324,169,0,50,0,2,0,161,49,1,52,13,47,0,0,20,4,9,2,1,147,466,23,0,406,132,0,0,68,36,0,0,21,0,0,0,0,0,0,0,3972
2694,0,136,256,7,895,1,99,0,19,170,119,190,0,12,6,610,67,58,246,0,0,11,11,6,338,0,0,75,0,29,534,4,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3337
629,3,432,447,1,1381,187,5,44,5,68,4,0,184,43,3,79,21,2,1,0,4,139,29,0,0,911,0,0,0,0,1061,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,4189
925,1,362,363,298,1811,256,286,143,0,20,11,123,0,68,17,3,75,659,58,0,0,192,0,16,0,10,0,26,60,0,1,0,0,0,0,26,0,97,10,14,0,0,0,0,0,0,4069
632,0,43,541,0,1176,13,229,902,10,14,49,13,70,13,0,0,57,20,208,0,0,493,0,2,119,9,53,261,0,474,1,32,0,0,0,14,0,4,0,0,248,444,0,0,0,0,3856
1700,304,29,135,2,870,102,80,991,48,59,0,38,45,222,240,12,35,414,124,149,0,2,2,74,148,0,0,778,0,0,333,56,0,0,0,23,0,0,0,4,0,0,0,2,0,0,2979
651,0,26,82,18,1169,6,156,815,9,624,916,2,180,30,0,0,15,47,306,11,247,80,24,0,99,140,0,875,0,10,117,45,0,0,62,28,0,0,141,0,0,0,0,0,0,0,3069
