"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
892,295,426,90,152,990,306,313,1,2,5,92,4,1,147,0,2,34,441,31,0,1,481,5,1,0,0,0,124,0,0,19,116,0,0,1,55,0,0,0,726,0,0,0,0,0,0,4247
331,0,234,142,751,886,0,112,278,110,32,77,10,1,0,200,13,25,69,81,0,0,56,0,0,1,2,0,1231,0,78,399,52,0,0,169,117,0,0,2,0,0,0,0,0,0,0,4541
1775,0,19,386,274,2049,54,170,741,0,32,0,19,0,234,125,8,15,8,120,0,591,227,18,0,0,0,20,30,16,1,1,63,0,0,0,31,0,61,0,0,0,0,0,0,0,0,2912
127,8,107,168,0,1633,563,201,244,3,37,245,0,741,0,1,0,1,1,24,0,0,27,0,13,0,59,0,288,0,54,135,26,0,4,0,32,0,0,0,0,0,0,1,0,0,0,5257
1547,44,241,277,29,1254,2,283,60,2,58,1,21,12,15,21,186,33,1,5,80,0,67,0,0,0,0,10,178,0,173,462,34,0,0,28,14,0,0,0,0,0,0,13,0,0,0,4849
1992,99,56,491,0,1556,74,288,199,142,3,2,8,0,215,1110,6,20,172,0,0,30,28,16,0,145,0,0,457,0,0,294,19,0,0,47,8,0,0,5,0,0,15,0,0,78,0,2425
773,10,199,136,11,1320,93,6,250,183,217,0,41,1,11,0,11,228,749,1,35,130,102,2,0,10,0,0,457,21,0,206,193,0,0,0,99,0,0,0,1,0,0,0,0,0,0,4504
935,248,447,51,0,2209,15,27,592,0,10,179,80,0,172,0,118,53,45,26,0,0,467,248,0,0,91,12,41,0,0,511,0,0,0,1,210,0,0,0,0,0,0,0,0,0,0,3212
243,0,111,477,35,2279,28,5,384,524,760,59,0,0,325,2,206,95,673,173,297,1,537,81,0,0,0,147,59,0,0,53,5,0,0,1,79,0,0,0,0,0,0,0,0,0,0,2361
509,0,26,766,0,1188,46,201,582,236,3,0,0,43,243,62,148,0,93,204,446,56,264,0,0,10,0,1094,215,0,1,335,183,0,31,23,16,0,0,51,0,0,92,158,0,0,0,2675
1251,0,105,599,18,1284,141,105,49,5,5,49,0,365,292,0,65,60,112,0,0,0,191,5,25,0,0,46,596,0,201,24,2,0,0,0,1370,0,0,82,0,0,0,9,0,0,0,2944
916,4,592,481,0,450,315,0,285,250,456,10,16,13,126,275,76,2,84,35,161,0,686,0,0,0,0,0,1,0,0,17,18,0,0,0,515,0,0,88,0,0,0,0,0,0,0,4128
1236,175,385,784,58,2029,34,51,325,3,183,9,35,76,20,658,5,0,0,198,5,0,0,206,0,38,0,0,200,0,0,191,29,0,0,0,8,0,0,5,0,0,0,0,0,0,0,3054
1436,354,103,306,101,759,8,0,155,201,313,0,5,0,854,0,184,1,166,726,3,0,143,0,51,0,0,0,4,35,0,0,3,0,2,0,1,0,10,416,199,0,0,0,11,0,0,3450
1110,0,22,52,17,2413,337,4,32,21,0,633,0,284,109,51,2,126,6,15,0,5,0,0,36,0,22,0,1046,0,0,26,84,0,0,0,62,85,0,0,0,0,0,22,0,0,0,3378
200,1,65,327,0,2098,6,0,513,20,64,14,13,0,401,52,0,15,394,50,15,0,157,43,0,10,0,0,303,0,19,23,8,0,0,0,68,0,0,0,0,0,0,272,0,0,0,4849
770,56,333,360,741,585,85,0,39,1,40,13,0,0,5,0,6,45,327,340,5,3,973,0,28,356,0,0,183,0,0,444,3,0,0,0,19,0,0,267,0,0,0,0,0,0,0,3973
1762,18,113,241,0,817,146,5,32,0,253,0,32,4,191,16,3,0,387,1,0,100,1,0,0,1,0,13,580,0,8,13,17,0,0,3,259,0,0,6,0,0,339,0,0,0,0,4639
311,51,119,524,2,2496,213,3,524,3,538,2,5,74,46,18,15,734,4,23,510,22,310,0,92,19,0,6,202,1,0,199,343,8,0,0,42,0,0,621,0,0,0,0,0,0,0,1920
668,0,127,1551,0,2014,261,0,132,0,2,5,1,105,424,0,5,754,85,12,411,0,0,1,0,362,0,0,95,2,0,10,39,561,0,52,1,0,0,0,0,0,0,0,0,0,0,2320
674,0,57,80,49,562,52,279,26,0,1,51,0,3,245,4,187,21,243,386,0,1,0,37,0,0,189,0,253,0,0,403,967,0,0,0,290,0,0,0,0,0,0,0,0,0,0,4940
897,33,318,501,472,485,181,23,556,13,777,126,0,1,5,0,476,87,231,206,163,0,10,0,0,105,0,82,218,0,0,244,39,0,0,115,3,0,8,0,1,0,0,0,0,0,0,3624
2766,0,28,335,0,1644,61,55,304,26,806,0,250,106,0,18,160,22,128,0,6,63,194,0,0,346,123,0,230,0,0,11,251,0,0,0,17,0,0,0,0,94,5,0,0,0,0,1951
710,0,354,131,0,1154,8,0,124,0,638,8,266,30,0,9,0,176,32,2,0,0,145,0,0,2,0,5,407,0,0,4,94,0,0,0,11,0,3,0,0,0,77,0,0,0,0,5610
1521,73,761,1131,0,1415,113,0,43,11,42,9,0,16,4,0,281,40,23,10,0,0,22,0,0,3,0,6,20,0,0,219,48,0,0,0,375,0,0,20,0,0,0,0,0,0,0,3794
263,0,567,840,1,1786,41,210,95,685,498,187,211,0,14,78,0,1,111,60,0,12,89,19,6,25,13,0,120,0,0,370,7,0,0,0,385,0,0,0,0,0,0,0,0,0,0,3306
1581,0,207,360,152,626,52,235,3,16,0,1,3,47,74,0,317,14,2,2,106,0,255,0,0,143,14,0,0,0,2,2163,41,0,0,1,33,0,26,0,68,1,0,0,0,10,0,3445
1943,61,122,260,172,922,251,58,14,13,37,372,61,61,314,1,69,104,1016,342,41,0,14,0,6,73,1,24,79,0,543,721,2,0,0,0,10,0,0,5,0,0,0,0,0,0,0,2288
333,0,957,228,0,818,1,130,283,414,0,23,217,2,1,36,5,494,88,1055,294,308,536,88,0,165,0,0,17,0,1,294,252,2,0,0,339,0,0,1,0,0,87,0,0,0,0,2531
1934,7,487,1392,18,1803,15,25,156,0,15,3,169,1,232,61,0,9,29,2,0,88,254,0,10,48,0,0,23,0,154,1072,4,0,0,0,74,0,0,33,0,0,1,0,0,0,0,1881
1836,2,48,164,0,2332,510,6,157,1,20,8,5,18,513,18,349,171,8,0,4,0,68,0,0,1,122,0,232,0,0,219,1,0,0,0,88,0,0,0,75,0,3,0,0,0,0,3021
808,247,343,133,3,1531,326,60,25,0,531,66,164,1,56,18,639,0,9,1,0,307,0,0,134,3,17,47,767,0,19,92,135,0,0,0,17,0,0,0,1,0,0,0,0,0,0,3500
1200,0,152,831,0,1329,56,158,460,145,13,141,24,1,13,5,0,54,88,1,179,13,119,0,0,17,0,108,259,0,0,160,197,0,0,0,159,0,0,0,0,0,0,0,0,0,0,4118
582,0,1482,176,25,629,143,185,342,0,113,64,85,11,13,217,76,30,159,223,6,0,394,122,0,30,0,0,325,0,75,297,0,0,0,0,272,0,0,38,0,0,0,0,0,0,0,3886
2173,6,139,218,1,978,405,1,145,2,432,457,0,49,17,0,162,1,17,141,9,189,68,0,0,70,6,0,48,0,122,111,49,0,0,503,0,0,0,0,0,0,0,0,0,0,0,3481
1591,149,622,637,0,598,334,12,39,237,258,15,46,1,124,0,0,186,328,89,6,431,205,0,0,0,12,244,2,0,0,3,11,0,0,2,261,0,5,0,0,52,0,0,0,0,0,3500
644,10,50,250,0,425,74,23,205,0,2,216,3,1,386,1,8,170,1231,936,0,0,0,180,0,0,5,0,103,0,0,642,9,0,0,1488,512,0,0,0,4,134,0,3,0,0,0,2285
1323,9,15,276,30,1363,88,152,120,41,204,2,12,986,190,33,0,7,11,16,0,2,46,0,0,0,4,55,119,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4856
678,0,94,580,0,1475,1,0,74,5,76,16,0,171,0,29,18,260,3,225,158,0,9,13,14,3,0,34,430,0,0,26,6,0,0,15,31,0,0,0,216,0,1,75,0,0,0,5264
1503,0,1140,218,31,507,41,0,330,11,9,230,113,5,17,2,374,334,17,24,0,0,98,23,52,54,2,0,156,0,0,49,650,0,0,0,367,0,0,430,0,0,0,0,0,0,0,3213
880,5,37,254,0,3030,259,60,506,0,77,115,147,0,11,21,78,32,261,351,127,108,270,0,0,4,0,0,144,0,39,29,110,0,0,0,34,0,0,132,77,0,0,0,0,0,0,2802
1480,0,195,411,6,1795,43,0,963,0,25,183,13,0,0,32,96,54,338,432,24,256,128,0,0,0,0,0,855,0,1,26,28,0,0,0,26,0,0,0,0,0,0,0,0,0,0,2590
694,0,8,840,15,1395,74,30,22,88,57,369,66,0,683,319,48,4,162,12,115,159,1,0,16,0,3,0,621,0,0,260,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3447
2437,0,176,42,0,1534,21,3,79,80,103,408,19,168,239,125,58,0,32,221,36,0,195,0,23,21,222,33,184,0,9,30,23,0,0,0,273,0,0,0,382,0,0,0,0,0,0,2824
1899,0,35,117,18,767,3,0,350,0,302,0,36,90,214,0,366,20,122,0,11,0,45,0,0,3,0,13,216,0,0,923,26,0,0,0,228,0,0,12,1,0,1,0,0,0,0,4182
1575,0,78,78,20,1414,1223,1,678,202,27,4,270,25,84,218,27,12,50,10,2,109,729,0,0,0,4,7,69,0,6,14,33,0,0,0,119,0,16,0,0,0,0,0,19,0,0,2877
443,237,16,3,0,1479,28,360,248,1,34,45,154,0,315,65,12,379,366,23,1,0,66,0,0,104,0,0,877,0,0,61,54,0,0,0,142,0,11,0,0,0,0,7,0,4,91,4374
2571,0,213,182,0,913,38,7,2,0,845,21,62,0,608,13,0,0,13,71,0,7,66,0,0,514,0,350,87,0,0,4,23,0,0,0,31,0,0,107,0,0,0,0,0,0,0,3252
1682,287,49,172,0,833,38,20,2,4,120,1,1,0,105,0,32,0,167,49,67,0,231,0,0,0,2,597,328,0,0,90,35,0,0,0,8,0,0,0,0,0,0,0,0,0,2,5078
259,0,20,88,0,2075,746,324,241,0,301,1082,389,0,673,2,0,4,491,0,135,0,70,0,0,3,134,15,163,3,0,1,8,0,0,1,3,0,0,11,385,0,0,0,0,0,0,2373
790,49,193,522,1,2121,383,0,9,15,11,46,0,0,0,129,4,536,10,93,0,15,128,24,0,0,1,0,40,1,14,114,133,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4611
765,0,343,285,0,1484,153,221,374,129,98,13,128,0,227,357,165,421,69,0,0,0,15,31,0,1,0,10,130,0,19,280,581,0,0,0,3,0,0,11,93,0,0,0,0,0,0,3594
475,8,881,480,0,1122,28,35,4,0,37,92,14,0,15,0,669,156,122,25,1,0,872,2,39,9,2,0,324,1,31,385,0,0,0,0,21,0,0,3,0,0,0,0,0,0,0,4147
881,0,227,1771,0,454,31,39,232,78,13,3,0,182,214,0,231,0,2,17,77,0,217,47,0,0,0,0,29,0,0,30,3,0,0,0,817,0,9,0,125,0,0,0,0,0,0,4271
1089,6,315,132,0,1844,28,31,69,0,210,8,1,19,599,1,86,64,377,101,603,1010,246,221,0,0,55,0,251,0,76,2,0,0,0,0,119,0,0,1,4,0,0,0,0,0,0,2432
459,0,387,633,0,1269,22,5,354,0,51,0,55,23,203,9,93,570,89,617,0,1,5,71,0,50,0,176,104,0,1,480,16,0,0,0,84,0,0,460,0,0,0,0,283,0,0,3430
374,0,325,568,34,610,84,25,330,0,288,0,0,821,714,0,4,146,1,356,100,0,6,22,1,0,0,0,730,0,0,200,161,0,0,0,7,0,0,0,2,6,0,0,0,0,0,4085
1175,0,604,993,0,751,65,493,41,189,102,349,236,19,143,0,72,74,257,68,0,0,578,0,0,950,104,4,7,0,1,222,54,0,0,0,1,0,0,58,0,0,0,0,0,0,0,2390
317,1,1,1181,2,827,59,25,116,0,5,0,39,0,159,0,37,1,124,7,4,2,235,223,0,0,0,44,413,0,0,163,56,5,0,0,83,0,0,10,0,0,0,0,0,0,0,5861
1105,0,63,84,15,886,71,74,82,0,980,8,33,0,370,189,422,181,265,1,0,2,550,0,11,1,265,322,96,0,0,721,0,0,0,0,570,4,0,0,0,0,53,0,0,0,0,2576
898,0,571,66,0,848,212,42,716,2,683,0,21,191,174,0,1,102,94,2,4,0,76,0,0,6,0,0,1,0,0,2472,0,0,0,0,15,0,0,0,35,0,0,0,0,0,0,2768
1289,248,384,495,0,1858,198,3,331,2,29,1,0,1,8,0,53,19,531,548,8,0,68,81,0,0,7,0,1018,0,1,41,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,2767
799,8,1771,194,193,2603,270,61,4,0,22,6,277,255,0,143,135,42,1,0,0,0,232,8,0,191,0,0,279,0,0,11,2,0,0,0,30,0,0,49,5,0,46,0,0,0,0,2363
1164,0,149,412,1,834,361,181,217,347,57,96,1,378,16,3,3,3,120,60,0,0,257,0,0,357,28,0,3,0,0,42,3,0,0,0,129,0,0,0,0,507,3,0,0,0,0,4268
1283,0,110,164,7,2433,200,13,151,22,12,96,4,237,81,0,502,48,132,559,5,5,4,54,0,62,0,15,174,0,185,16,0,0,0,0,78,0,0,0,0,0,3,0,0,0,0,3345
1568,0,56,453,19,770,115,0,158,0,45,110,0,9,168,4,23,461,862,8,34,500,2,3,0,0,0,165,18,0,0,11,25,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4401
433,0,154,1278,13,1086,126,0,1119,12,7,0,127,0,107,0,0,87,184,1,84,0,45,0,0,8,0,1,187,0,875,19,51,0,0,0,293,0,0,0,0,0,0,0,0,0,0,3703
1464,1,52,439,0,781,190,141,135,0,0,0,130,140,342,12,331,23,1,0,1,93,8,3,0,0,192,67,78,0,279,0,0,0,0,0,44,0,7,0,109,0,0,2,0,0,0,4935
1368,39,230,669,0,1459,686,0,503,47,0,0,0,0,75,29,51,40,470,375,0,0,244,1,0,0,0,0,214,6,0,252,47,0,0,0,0,0,7,16,0,0,0,0,0,0,0,3172
1012,22,37,899,0,1809,4,0,22,0,260,109,0,61,10,2,1,66,11,308,0,1,324,0,0,2,1,35,121,0,0,13,281,0,0,522,18,0,0,0,0,0,5,0,0,0,0,4044
1745,1,63,175,0,3178,42,2,192,0,142,5,54,0,0,286,3,5,61,57,330,3,55,15,173,259,0,1,365,0,3,0,94,0,335,0,4,0,0,8,0,0,0,1,0,0,0,2343
1441,670,1,1444,4,1287,0,0,659,16,439,33,61,0,116,2,0,151,1167,18,0,0,7,0,47,40,0,0,412,0,44,21,2,0,0,0,9,0,0,0,0,2,96,0,0,0,0,1811
1655,0,190,203,0,1593,7,206,65,89,157,24,0,0,110,188,0,35,73,56,0,112,532,216,17,13,134,252,133,0,0,178,8,0,1,20,0,0,0,15,0,0,0,0,0,0,0,3718
206,21,31,1225,0,1976,108,472,22,0,300,10,3,8,99,32,51,67,426,276,87,12,5,0,2,11,0,0,251,0,12,148,363,0,0,0,7,0,0,6,0,0,0,0,0,0,0,3763
528,0,306,1228,0,1144,279,120,465,0,118,4,0,77,33,46,1,48,365,160,0,0,965,0,0,0,1,0,295,0,234,5,0,0,0,10,298,0,0,0,0,99,0,0,0,0,0,3171
1094,3,317,465,27,989,3,128,586,15,583,34,11,163,571,0,7,0,0,0,7,0,6,12,0,0,0,79,222,0,0,211,0,0,0,33,88,0,0,0,0,0,0,0,0,0,0,4346
508,0,48,456,12,1290,534,8,19,17,0,1260,2,8,131,0,72,16,0,283,1075,0,5,1,0,165,0,0,181,0,41,47,0,0,0,64,5,0,0,0,0,0,18,0,0,0,0,3734
504,0,159,232,81,1101,320,82,787,0,0,30,172,0,62,51,190,135,258,162,36,808,145,61,0,192,0,0,1059,0,42,137,75,0,0,0,0,0,17,0,0,0,0,0,0,0,0,3102
1151,0,176,276,0,1150,101,0,127,0,88,16,527,0,0,3,63,76,593,1,0,90,443,1,2,78,223,19,125,0,15,16,276,0,0,0,199,0,63,1,0,0,0,0,0,0,0,4101
1141,0,603,202,0,1882,11,0,707,10,3,171,0,0,176,0,0,155,247,12,0,58,3,67,0,0,292,0,10,0,6,381,0,0,0,0,7,0,0,22,0,3,0,0,0,0,0,3831
1323,0,314,127,18,735,638,161,235,0,1,163,4,19,2,1,199,365,191,338,294,70,4,3,0,16,1,2,70,0,3,133,84,0,0,0,353,0,0,0,0,0,0,0,0,0,0,4133
904,5,67,1737,13,1448,81,250,153,8,55,291,267,3,108,0,15,81,8,140,0,240,722,2,0,16,0,1,568,0,0,63,0,0,0,0,41,0,1,0,0,0,0,3,0,0,31,2678
522,0,34,164,0,783,208,0,33,0,0,3,44,132,1,603,102,63,20,0,34,50,614,0,0,0,302,0,101,0,0,20,17,0,0,0,1,0,0,0,0,77,13,0,0,0,0,6059
2358,0,212,448,5,525,7,9,241,0,80,48,617,50,23,24,848,0,316,0,0,50,216,0,0,190,0,0,195,0,13,91,287,0,0,0,472,0,0,1,0,0,0,0,0,0,0,2674
1482,6,52,69,0,1311,59,185,750,11,118,0,32,86,708,0,32,54,37,113,11,61,204,0,0,9,0,208,706,0,0,277,6,0,0,314,3,0,0,0,1,0,0,0,0,0,0,3095
1809,80,93,198,0,1215,521,4,2,0,19,167,0,60,105,1,0,48,96,4,62,1,75,60,8,12,25,0,9,0,8,399,10,0,0,0,176,0,0,0,0,0,0,0,0,0,0,4733
1045,64,323,952,0,278,50,527,99,0,262,0,436,0,113,89,3,0,539,105,173,773,0,105,1,80,0,0,137,0,34,62,474,0,1,80,137,0,0,5,0,0,0,0,0,0,0,3053
174,0,114,501,128,1739,60,3,320,9,28,479,11,15,168,0,37,95,295,3,223,0,181,50,0,0,0,0,627,1025,36,3,1,0,0,0,2,0,0,0,9,0,0,0,0,0,0,3664
929,0,96,342,1,2314,422,0,461,0,98,1,0,0,36,29,262,8,6,1,0,1,477,124,0,0,0,1,85,0,5,20,269,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4010
943,0,143,712,0,1717,335,0,477,213,312,3,13,32,54,30,173,9,115,0,2,0,245,73,0,3,165,0,493,0,0,155,0,0,0,0,8,0,0,234,0,0,0,0,0,0,0,3341
1858,4,0,359,0,676,1,32,130,0,144,61,263,0,1,0,111,0,0,59,0,8,4,14,0,3,0,0,1211,2,0,158,2,0,0,0,785,0,9,0,0,0,0,0,0,0,0,4105
367,3,166,874,6,1219,174,3,1171,32,0,1,11,9,3,0,732,593,10,0,573,0,64,9,0,141,0,0,20,36,3,15,185,0,34,0,68,0,0,0,8,0,0,0,0,42,0,3428
1385,0,608,171,150,1121,5,0,295,0,8,143,1095,21,641,60,189,1,23,40,0,0,314,0,10,43,0,20,186,0,0,29,10,109,0,0,160,0,0,0,0,0,0,0,0,0,0,3163
644,0,27,123,23,1707,97,48,2,52,369,131,2,2,0,4,185,2,211,1,39,6,316,107,0,103,49,75,292,0,16,266,48,0,0,56,57,0,0,0,0,0,0,0,0,0,0,4940
988,0,148,334,50,816,159,8,198,11,532,6,92,33,0,0,314,3,1113,26,26,270,128,0,0,0,0,18,33,0,16,303,111,0,0,0,10,0,0,0,2,67,0,0,0,26,0,4159
1041,1,443,661,0,1218,213,2,525,15,322,0,89,4,455,0,21,2,13,68,9,0,260,5,46,60,0,7,192,0,0,50,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4273
495,0,266,1068,0,909,27,0,731,116,80,126,0,3,378,0,379,0,208,16,2,0,0,11,0,1,0,0,467,0,0,228,1284,0,0,62,191,0,0,1,0,221,0,0,0,0,0,2730
779,0,249,538,193,1375,129,0,36,53,68,35,520,10,84,104,140,3,73,43,1,0,2,18,5,1,80,9,48,0,2,0,68,0,0,0,5,0,0,114,0,10,0,0,0,0,0,5205
927,2,6,345,0,1040,280,494,227,104,78,32,36,57,4,1,5,27,408,0,4,0,194,35,83,0,27,121,565,0,15,77,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,4799
1588,0,145,264,0,1707,125,0,109,418,191,7,382,90,22,12,226,410,150,9,90,0,937,13,0,31,36,0,380,0,66,510,23,0,0,16,0,0,0,0,5,0,0,0,0,0,0,2038
1393,0,820,290,111,734,1,829,327,0,49,0,15,16,176,2,149,16,0,301,0,0,1384,28,0,0,6,2,325,0,0,353,446,0,0,0,7,0,9,66,0,0,69,0,0,0,0,2076
1119,2,108,216,2,2092,140,1585,456,450,23,0,10,0,18,0,1,23,223,75,0,9,202,0,0,25,0,0,61,0,144,84,0,0,8,0,50,0,0,9,0,0,0,1,0,0,0,2864
697,263,76,63,1,646,939,120,164,1,0,0,183,0,56,129,5,0,66,136,0,0,452,394,0,84,0,3,1125,0,1,328,106,0,6,0,6,0,0,21,0,0,43,0,0,7,0,3879
2451,101,30,210,0,382,360,15,7,0,76,11,18,0,182,34,0,58,150,169,0,0,91,0,1,0,1,436,506,0,1,99,1,0,0,169,0,0,0,0,0,0,0,0,0,0,0,4441
1671,245,200,186,11,1645,321,0,132,0,106,74,0,18,176,0,27,140,129,0,47,1170,149,0,0,2,10,46,495,0,29,549,5,0,0,0,226,0,0,0,9,0,0,0,0,0,0,2182
1217,0,331,481,14,727,64,0,223,5,541,248,0,7,3,19,3,642,119,1,0,3,7,0,7,6,4,96,143,0,0,52,1,60,0,0,287,0,10,0,4,0,0,0,0,0,0,4675
541,525,623,852,0,996,134,168,176,0,492,1,245,0,170,0,3,1,556,115,0,0,569,1,0,1,0,0,293,0,9,1,14,0,5,0,27,0,0,5,0,0,0,0,0,0,0,3477
1411,47,194,238,0,731,217,0,236,5,130,0,375,0,16,0,325,50,393,326,0,0,93,0,23,0,26,122,1210,0,121,168,2,0,1,0,60,3,0,0,0,0,0,0,0,0,0,3477
244,0,24,534,0,1412,1000,5,1,292,95,0,182,19,47,0,1,6,52,10,0,0,429,0,0,0,0,1,659,0,0,12,10,0,0,0,92,0,0,14,0,0,525,0,0,0,0,4334
1660,23,224,396,0,1434,173,189,108,75,60,0,33,48,30,291,10,7,61,0,0,32,742,0,1,0,14,7,27,0,0,5,203,0,0,0,1273,0,10,0,0,0,0,0,0,0,0,2864
1069,0,181,359,9,1411,2,366,81,0,152,0,0,23,22,9,75,52,28,1,346,0,0,0,0,15,0,0,1091,0,0,23,470,2,0,50,178,0,0,0,2,0,0,0,0,0,0,3983
1095,1,248,695,0,1700,1,3,46,18,364,101,38,0,0,0,63,0,17,1,306,0,282,35,0,227,177,3,587,0,0,1,1,0,0,111,4,0,0,27,0,0,18,0,1,0,0,3829
1579,0,551,692,1,1782,95,158,156,11,0,7,8,328,524,0,0,0,370,98,82,0,109,0,0,0,0,7,113,19,0,295,11,0,0,0,0,0,1,9,1,0,1,0,0,0,0,2992
2373,396,337,177,1,1524,236,0,80,0,51,17,24,3,18,0,522,0,4,350,0,24,158,243,0,7,0,0,676,0,0,11,0,0,0,0,82,0,0,2,0,0,0,0,0,0,0,2684
829,0,67,1101,115,2432,43,581,50,0,901,5,6,0,202,32,31,19,2,2,76,7,133,0,2,0,0,2,717,15,0,173,28,0,0,0,125,0,0,1,0,0,0,0,0,0,0,2303
1970,4,31,172,0,503,149,0,629,0,96,0,6,0,5,127,3,4,47,376,0,1,12,28,0,360,0,2,97,0,38,158,166,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5009
