"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1079,18,594,489,0,1440,448,10,1,0,12,7,16,104,230,36,4,0,1,10,0,0,75,0,0,0,2,0,100,2,1,417,572,45,0,14,11,0,0,1,0,0,0,0,0,0,0,4261
783,63,469,619,3,2011,87,42,30,63,0,28,329,10,500,36,52,0,524,206,4,0,443,0,3,0,0,154,139,0,13,187,108,0,0,0,66,8,0,0,4,0,0,0,0,0,0,3016
317,0,146,94,2,280,142,673,1050,0,1,107,2,51,1603,0,45,1,217,97,4,8,29,8,0,74,31,37,58,8,0,156,648,101,0,0,185,0,0,34,0,0,0,0,0,0,0,3791
583,0,378,172,5,766,105,173,157,0,133,10,0,3,96,417,895,75,114,33,0,30,2166,129,0,0,0,52,134,0,52,345,76,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2889
379,0,66,132,7,1750,13,1,428,0,554,0,2,14,94,0,25,91,30,162,36,0,166,5,5,24,1,64,419,4,0,262,219,0,0,0,4,0,0,126,7,3,0,0,0,0,0,4907
1217,6,105,1382,9,1499,12,12,261,6,13,169,202,1,364,0,262,16,17,0,0,67,0,0,0,0,0,21,14,0,0,0,23,0,0,0,690,0,0,191,0,0,0,0,0,0,0,3441
1295,0,129,713,3,1103,137,0,481,0,15,974,69,0,88,81,106,20,311,90,0,9,2,0,43,620,0,0,0,0,349,936,5,0,0,105,9,0,15,0,0,0,0,0,0,0,0,2292
1518,0,723,213,3,1534,115,100,158,0,168,0,35,74,728,39,72,2,52,0,0,0,42,0,1,20,0,36,16,0,17,21,2,0,1,0,19,0,0,0,11,0,0,0,0,0,0,4280
1220,91,406,265,13,462,128,165,182,0,18,1,1,25,12,2,312,0,12,11,738,118,55,68,158,103,0,365,28,0,12,874,6,0,0,0,1,0,0,1,0,0,21,0,0,0,0,4126
1045,0,441,425,180,1423,374,56,2,0,183,2,860,205,333,189,58,48,180,45,61,0,126,0,0,0,0,0,280,0,0,54,3,0,0,0,8,0,0,19,0,0,0,0,0,3,0,3397
849,0,154,68,0,2542,628,2,18,0,413,0,15,1,165,0,7,15,349,812,22,0,437,18,0,0,0,2,226,0,0,31,1,0,0,0,71,0,0,19,9,8,0,0,0,0,0,3118
537,0,461,90,0,2336,20,26,132,24,300,20,19,1,4,35,1,29,88,214,0,0,4,13,0,0,46,640,507,0,0,0,33,0,0,0,255,2,0,0,0,0,128,0,0,0,0,4035
1372,5,632,92,0,1328,2,2,987,1,0,2,11,48,2,1,10,68,137,1,212,13,10,0,149,0,30,2,0,0,30,377,0,4,0,0,60,0,0,67,0,1,0,0,0,0,0,4344
473,0,0,762,1,1560,19,131,80,140,2,7,59,5,3,421,2,63,16,636,24,305,86,8,0,0,0,47,22,0,25,12,25,0,0,10,20,0,2,1,0,4,0,0,0,0,0,5029
1211,82,301,1813,0,720,131,0,5,0,13,0,7,190,5,0,1,120,116,114,406,1,69,0,0,1,0,37,29,0,7,1193,23,0,0,1,55,0,0,0,0,0,28,0,0,0,0,3321
1565,0,87,128,1003,970,22,0,204,1,567,17,1,0,138,70,299,2,229,0,0,1,44,1,0,0,0,40,11,0,0,163,557,0,0,264,19,0,2,1,0,0,0,0,0,0,0,3594
1730,0,86,2273,0,937,35,0,400,5,10,23,34,21,107,18,27,1,31,239,228,0,319,66,0,0,8,3,100,0,0,13,351,0,0,66,0,0,0,29,0,0,0,0,0,0,0,2840
1042,2,32,82,216,1985,93,39,542,53,76,19,0,7,201,49,293,1,85,76,24,672,6,1,0,11,1,186,1,0,1,335,104,0,0,0,35,0,0,0,9,0,0,0,0,0,0,3721
363,1,375,310,414,1225,0,77,56,54,858,20,76,6,2,0,22,3,628,192,0,0,3,0,0,0,376,204,499,0,3,26,11,0,0,4,1297,0,0,1,22,1,0,0,0,0,0,2871
1218,0,638,173,0,769,101,282,228,464,77,1,1,9,5,0,115,0,16,29,0,16,81,0,5,9,1,1,119,0,34,202,120,0,179,0,489,0,0,0,0,0,0,0,2,0,0,4616
1867,0,802,277,32,1231,0,128,139,0,1,10,27,13,102,312,0,3,185,245,0,0,732,74,22,26,19,0,86,0,51,4,231,0,0,0,17,0,0,3,0,0,0,0,0,0,0,3361
799,0,52,1003,0,1167,3,0,624,0,299,49,1,19,665,0,3,0,12,288,17,5,1,0,0,0,3,1,28,300,0,46,4,0,0,152,98,0,149,0,0,2,0,0,0,0,0,4210
1036,1,281,52,0,501,71,0,317,155,38,1,9,1,63,29,39,294,550,471,0,46,1039,5,6,42,1,599,246,0,0,3,624,0,0,22,130,0,0,26,0,0,0,0,0,0,0,3302
1436,224,1344,169,0,1015,5,27,72,1,298,163,279,0,3,0,34,218,161,43,0,1,3,0,0,0,136,0,274,0,5,4,40,0,0,0,2,0,0,0,0,0,34,0,1,0,0,4008
704,3,78,381,12,1785,8,473,339,36,26,0,0,109,140,103,713,276,24,185,2,0,7,110,1,1040,1,0,40,0,73,10,114,0,0,0,18,0,1,0,0,0,0,0,0,0,0,3188
1456,1,46,740,72,567,34,847,403,334,22,147,0,0,132,200,181,8,2,25,0,5,285,131,0,121,0,0,117,0,0,0,1,0,3,0,0,0,0,32,0,0,0,0,0,0,0,4088
3048,0,222,424,2,883,0,962,305,0,9,227,0,24,578,52,12,100,247,11,0,0,57,48,0,15,0,5,151,0,17,0,25,0,0,0,352,0,4,0,9,0,34,0,0,0,0,2177
262,3,359,535,14,710,361,0,572,8,30,202,44,16,2,734,107,45,0,0,0,0,8,0,105,277,0,14,558,0,0,556,0,0,0,0,69,0,189,10,0,0,16,0,0,0,0,4194
701,0,8,106,2,1809,82,21,42,0,727,100,81,2,658,0,4,461,11,0,0,110,102,0,0,28,0,407,105,0,0,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3619
1746,0,62,533,0,938,133,41,530,332,150,56,16,12,688,5,508,0,93,84,1,197,1229,1,8,27,2,2,98,0,184,38,80,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2204
3074,0,144,572,0,1756,166,11,566,0,41,2,80,43,7,2,0,0,4,33,21,13,46,335,45,0,0,138,24,0,0,628,175,0,0,2,10,0,0,0,0,0,29,0,0,0,0,2033
1157,109,89,90,2,3448,140,0,155,4,18,54,114,0,70,5,66,35,120,76,5,9,395,1,0,0,0,70,33,0,0,83,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3093
1996,0,39,242,0,877,142,88,408,84,67,8,174,0,100,2,22,48,420,214,0,30,242,18,26,0,0,3,475,0,0,420,0,0,0,0,351,0,0,286,0,0,0,0,0,0,16,3202
968,68,74,34,5,471,22,5,476,123,552,91,35,0,532,5,2,388,40,288,165,0,31,0,425,0,0,52,17,0,0,89,17,0,0,8,56,0,0,0,0,0,5,0,0,0,0,4956
1048,0,125,163,6,1512,0,17,68,80,115,0,0,39,269,378,0,4,348,31,0,0,216,11,2,3,2,0,756,0,593,138,6,0,0,6,5,0,0,0,0,0,30,0,0,0,0,4029
947,0,88,296,0,2014,449,142,35,83,346,5,47,0,24,198,83,66,0,0,0,15,8,0,0,0,101,1,14,0,0,299,2,0,0,0,5,0,0,1,0,0,118,0,0,0,0,4613
1552,0,59,1118,9,1181,444,34,279,195,116,0,4,0,265,1,201,0,37,45,0,60,181,59,0,0,5,211,44,0,12,108,101,0,0,93,10,0,0,0,0,12,0,0,0,0,0,3564
1190,0,442,194,0,1334,467,42,32,0,1,12,77,2,32,0,2,14,57,621,0,39,405,0,79,5,0,0,673,0,0,57,0,0,0,306,9,1,0,0,0,0,1,0,0,0,0,3906
1321,0,551,1280,0,610,82,116,52,3,401,34,259,404,441,0,62,136,20,102,0,1,635,0,689,64,0,9,82,0,0,131,82,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2426
1167,0,354,115,5,2921,300,20,505,0,7,14,48,0,215,60,153,1,0,69,0,344,36,103,183,9,0,23,55,0,3,16,137,0,0,0,19,0,0,0,0,11,0,0,0,0,0,3107
224,1,422,581,263,814,386,0,42,0,0,110,110,292,36,395,0,8,124,621,0,12,5,0,0,174,2,34,481,0,0,6,245,0,0,0,58,0,0,4,0,0,0,0,0,0,0,4550
2431,0,213,7,0,1810,99,106,621,0,166,135,4,5,109,19,42,27,96,29,4,142,2,0,0,10,27,0,45,0,0,150,17,0,0,0,44,0,0,100,0,0,0,0,0,2,0,3538
1645,0,72,926,5,1129,174,15,348,0,0,417,12,7,148,0,0,0,16,0,4,0,61,0,322,534,7,0,84,0,67,182,34,0,0,149,253,0,0,0,0,63,0,0,0,0,0,3326
853,0,437,346,0,1088,60,173,304,1,61,120,5,0,15,209,385,50,390,504,64,0,1005,54,0,273,45,57,77,22,19,78,0,5,0,0,242,0,0,0,0,0,0,0,0,0,0,3058
1023,706,102,1557,117,2091,2,94,152,37,200,0,98,0,12,0,274,7,386,0,1,0,23,0,0,0,0,13,8,0,0,14,96,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2968
622,1,525,231,197,1164,131,27,211,2,69,382,246,91,69,37,1,0,234,278,0,3,231,4,0,0,0,15,245,0,3,189,125,0,0,0,197,0,0,0,0,0,0,0,0,0,0,4470
813,0,51,188,15,1370,1331,0,264,0,303,9,50,0,96,0,164,25,5,15,6,1,94,0,0,13,19,2,85,0,1,90,495,0,0,0,28,0,0,0,4,1,0,0,0,5,0,4457
349,0,53,297,0,2269,76,43,12,98,16,0,565,133,47,132,67,3,13,620,192,0,6,0,0,68,0,14,613,0,1,86,3,0,0,0,18,0,0,134,1,5,0,0,0,0,0,4066
1278,0,348,755,523,1715,334,301,8,7,0,1,15,14,13,136,89,11,903,164,0,0,29,0,0,13,21,0,106,0,194,0,69,0,0,0,0,0,0,20,0,0,0,0,28,0,0,2905
1596,0,205,204,417,1840,25,26,56,0,659,58,4,0,0,0,95,951,38,175,2,92,275,8,2,0,0,109,37,1,307,561,125,0,0,7,38,0,0,6,1,0,2,0,0,0,0,2078
1284,4,195,295,5,1122,454,107,186,0,754,66,1333,6,1,6,0,80,298,649,1,80,11,3,8,0,0,0,140,0,71,203,81,0,0,0,88,0,0,0,0,0,6,1,0,0,8,2454
470,47,30,231,0,1819,63,228,527,2,4,0,2,1,50,0,38,1,20,282,0,12,768,0,0,0,1,0,739,0,0,151,66,0,0,0,74,0,0,0,0,0,0,0,0,0,0,4374
278,324,226,923,0,1512,367,357,16,146,157,0,15,521,39,269,302,78,321,126,139,7,4,0,3,0,26,0,762,0,0,34,540,12,4,0,7,0,0,128,0,0,0,0,0,0,0,2357
540,4,282,391,6,1321,14,111,612,0,71,2,0,404,8,0,2,194,4,98,0,6,170,1,0,28,0,0,286,0,0,74,3,451,0,0,184,0,0,0,1,0,0,0,0,0,0,4732
538,20,164,595,0,2309,13,69,1244,48,62,258,1,6,90,3,5,15,14,306,0,0,584,0,0,203,0,25,163,0,1,200,126,0,0,0,7,0,0,1,0,0,2,0,0,0,0,2928
711,783,12,603,20,871,1808,0,201,0,125,20,7,1,0,2,2,55,268,508,9,7,34,0,0,0,370,0,158,0,0,7,3,0,0,0,396,0,35,0,428,0,0,0,0,0,0,2556
