"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
951,287,236,116,13,2674,71,26,167,101,36,32,8,164,37,3,5,20,58,89,6,70,3,78,0,550,0,1,1,0,5,13,154,0,0,0,312,0,0,0,0,0,1,0,4,0,0,3708
792,0,140,305,0,917,215,538,660,16,93,21,69,79,51,0,176,4,43,283,39,0,35,40,0,0,0,1,128,0,397,21,23,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4889
1403,309,765,155,12,969,1,106,152,55,2,404,3,561,0,2,0,1,143,179,9,37,88,0,0,0,0,61,77,0,4,51,37,0,0,12,693,0,0,41,0,0,0,0,3,0,0,3665
1713,0,41,966,0,1082,39,0,35,0,297,10,12,19,12,0,0,968,91,6,197,28,419,0,0,85,0,69,11,0,4,112,9,0,0,0,152,0,0,0,0,0,0,0,1,0,0,3622
327,9,60,287,0,1008,61,19,1096,52,497,202,17,0,286,0,50,317,2,1,0,16,40,403,5,0,0,51,333,0,0,21,0,0,0,5,14,0,115,0,0,0,0,0,0,0,0,4706
912,0,479,617,0,1870,93,52,447,16,29,133,3,1,387,388,0,0,106,56,0,0,17,310,0,144,0,0,73,0,0,322,49,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3481
1167,0,316,41,0,465,17,0,686,9,13,58,735,8,1,4,530,0,192,117,0,0,83,1,0,2,38,38,329,0,20,306,104,0,0,173,204,0,0,0,0,0,0,0,0,0,9,4334
1976,10,604,234,0,2330,1,20,182,28,105,70,7,17,23,133,106,185,1,44,5,2,79,0,0,0,48,0,313,0,283,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168
743,0,308,12,2,2284,59,5,323,49,329,39,587,122,81,2,25,0,40,307,529,798,26,0,0,19,0,0,656,0,202,22,4,0,0,0,56,0,0,0,0,1,0,0,2,0,0,2368
445,9,1148,320,151,2088,5,0,273,169,758,115,23,117,0,0,1,51,53,83,197,7,13,64,7,2,502,1,42,2,0,62,2,0,0,35,342,0,0,1,0,0,0,0,0,0,0,2912
1603,29,111,289,0,622,2,404,8,0,153,32,17,0,22,8,10,591,6,174,90,0,35,0,0,9,0,16,673,0,0,339,0,0,4,2,92,0,0,0,0,2,0,0,0,0,0,4657
934,0,9,786,1,1634,590,59,113,66,1,34,178,848,103,3,9,21,182,330,1,0,48,0,0,0,0,0,49,0,0,45,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3950
895,0,0,29,0,404,18,0,82,0,209,327,0,203,9,137,18,1186,271,1,0,0,38,13,273,4,0,140,62,0,3,3,171,0,0,46,296,0,0,0,0,0,0,0,0,0,0,5162
1576,0,89,1114,108,1153,149,430,431,0,79,25,0,68,0,0,124,23,36,193,186,7,753,57,0,0,0,268,55,0,10,142,139,0,0,0,0,0,0,9,0,35,1,0,0,0,6,2734
854,0,1847,380,0,1114,232,585,62,0,5,0,5,638,117,92,9,3,17,9,0,125,0,0,0,168,17,25,302,0,0,31,3,0,0,0,66,0,0,0,1,0,0,0,0,0,0,3293
1261,0,286,551,0,1219,13,34,1367,87,1,122,0,285,18,319,55,1,102,5,741,100,182,0,0,0,0,178,24,0,5,647,313,0,0,0,18,0,21,0,39,0,0,0,0,0,0,2006
1898,33,51,347,0,2746,182,0,114,89,3,130,320,24,9,45,12,0,16,89,0,693,81,14,0,127,23,78,63,0,4,7,0,0,26,45,10,0,0,0,0,0,0,0,0,26,0,2695
374,0,70,459,0,956,374,13,446,0,7,23,0,9,0,5,4,3,0,97,3,0,3,11,0,1416,0,329,82,0,154,228,21,0,0,3,0,0,0,5,0,0,115,0,0,0,0,4790
112,0,544,173,7,1858,37,0,351,0,318,0,0,0,256,0,99,4,165,21,278,0,57,0,0,0,6,0,123,6,17,935,496,0,0,18,474,0,0,6,0,0,26,0,0,0,0,3613
843,0,189,313,0,1072,17,0,119,0,3,44,1,8,0,0,5,0,1504,563,2,0,48,1,137,88,194,357,21,0,0,4,16,0,0,0,273,0,0,4,0,0,8,0,0,0,0,4166
521,31,247,519,12,1636,114,26,361,75,2,379,17,64,51,68,327,489,210,0,55,60,174,0,0,0,0,15,71,0,1,13,62,0,0,136,0,0,0,0,0,0,0,248,0,0,0,4016
1533,3,163,243,215,2231,171,0,59,12,227,124,42,11,71,0,6,19,471,34,0,78,567,4,0,0,16,295,220,0,1,229,7,0,0,0,4,0,17,0,7,0,0,0,0,0,0,2920
916,1,24,470,2,1136,230,13,120,0,9,145,57,0,955,36,5,3,798,4,11,25,188,0,1,112,0,95,118,0,0,398,54,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4064
663,88,847,227,338,939,13,16,336,193,11,1,7,0,60,16,2,0,0,15,133,142,1023,0,0,0,3,54,608,0,0,9,73,0,64,0,511,0,0,0,0,0,0,0,0,0,0,3608
1968,0,171,434,0,1000,4,12,549,1,243,42,401,10,3,39,223,6,140,2,41,947,58,48,0,0,426,7,0,0,6,10,6,0,0,0,6,52,0,21,0,0,43,0,0,0,0,3081
731,2,309,249,0,950,93,1,58,0,73,16,353,6,322,75,35,472,244,150,0,18,134,3,0,0,96,0,1102,0,16,140,4,0,103,186,35,0,0,124,1,5,32,0,0,0,0,3862
971,48,76,190,0,1037,828,453,25,145,55,109,10,0,132,15,3,61,14,208,0,8,626,1,2,188,0,72,312,0,0,0,112,0,0,0,245,0,0,0,0,0,58,0,0,0,0,3996
322,1,28,521,4,1456,327,4,650,80,420,19,0,9,6,16,1,0,174,208,0,81,243,8,2,5,0,0,173,0,0,0,4,76,0,0,3,0,0,0,0,0,0,0,0,0,0,5159
877,133,199,741,0,2089,1,284,298,689,6,0,28,3,482,273,50,2,414,80,0,0,69,0,0,0,1,0,17,0,1,259,186,0,0,0,2,0,0,627,0,3,0,0,0,0,0,2186
495,34,197,945,51,879,192,0,173,42,56,370,41,0,10,0,81,40,48,338,282,9,53,6,32,0,0,0,851,0,0,159,188,0,0,3,148,0,0,0,0,0,29,0,0,0,0,4248
632,110,114,858,1,2088,105,17,389,0,35,218,3,122,56,2,519,62,126,393,0,0,77,10,0,13,0,0,48,0,1,412,105,0,0,0,431,0,0,0,10,0,0,0,0,31,0,3012
1235,0,2,114,0,1301,1,251,506,0,3,8,30,0,83,11,2,219,642,0,0,0,655,0,0,0,0,3,112,0,0,54,99,0,0,0,35,0,0,0,0,0,355,0,0,0,0,4279
834,0,273,1433,13,566,78,37,299,10,3,11,76,7,7,0,0,550,361,242,0,343,168,0,0,0,6,1,205,0,660,878,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,2924
1361,541,514,295,2,1532,37,0,303,2,57,1,0,0,347,11,209,25,211,105,23,151,1564,10,0,46,0,0,0,0,583,68,6,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1984
860,38,576,52,0,1499,67,641,66,152,310,240,170,10,124,5,0,74,26,0,23,0,5,156,0,4,0,0,1,0,410,6,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4479
636,0,31,349,0,2722,141,748,30,2,17,0,0,0,17,0,2,91,11,403,0,64,1,0,0,302,0,2,229,23,0,252,5,0,0,32,6,0,0,0,0,0,0,0,0,0,0,3884
1125,12,45,487,1,2210,876,0,382,0,0,0,10,19,337,42,0,93,2,76,0,144,5,0,0,0,10,28,273,0,0,42,270,0,0,0,5,0,0,0,5,0,0,0,0,0,0,3501
775,11,493,262,0,1502,739,119,371,0,27,0,0,49,695,1,155,1000,18,20,0,0,50,1,0,103,0,0,244,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3358
776,59,1013,376,0,955,35,1,349,0,249,416,42,1,220,2,88,0,0,46,3,3,138,0,8,2,0,8,69,0,0,167,242,0,0,0,178,0,0,0,0,0,0,0,0,0,0,4554
354,0,660,648,0,1674,87,0,9,9,26,16,249,133,0,50,284,28,884,1,0,24,7,315,0,0,0,39,289,0,37,62,0,0,0,0,44,0,0,46,9,0,140,0,0,0,0,3876
1309,0,330,663,354,1538,18,414,161,78,153,112,0,0,42,18,222,0,30,261,31,9,70,0,237,0,1,318,117,0,1,58,1,4,0,4,3,0,0,13,30,0,0,0,0,0,0,3400
988,0,114,642,78,833,3,57,305,0,91,233,59,701,371,148,188,0,49,19,595,28,2,80,8,0,0,0,100,0,31,861,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,3391
1219,0,141,123,1,2069,185,3,269,89,32,126,0,857,0,300,1,0,56,0,63,6,169,7,0,0,378,0,95,0,0,262,2,0,0,14,608,0,10,9,0,0,1,0,0,0,0,2905
642,0,50,694,7,1635,537,0,37,0,707,1,628,3,29,310,1,0,46,0,717,1,12,10,0,3,7,1,458,0,0,52,0,0,0,43,27,1,0,0,4,0,0,0,0,0,0,3337
2273,49,81,472,25,1059,590,370,190,41,1,59,56,30,22,399,31,0,8,175,476,1,23,1,0,0,0,0,128,0,2,269,0,0,0,0,85,244,0,0,0,0,1,0,0,0,0,2839
1541,0,815,47,28,1054,69,0,135,249,624,0,1,488,150,103,4,0,406,137,61,0,184,368,0,4,66,0,8,0,3,0,752,0,0,0,36,0,0,1,0,0,38,0,0,0,0,2628
846,56,272,58,0,900,78,7,868,0,62,1,0,0,1036,64,0,8,310,814,274,407,22,0,0,4,720,0,780,0,0,32,3,0,0,5,101,0,0,0,0,0,0,0,0,0,0,2272
1102,0,45,30,1,1154,51,37,15,0,0,51,19,3,420,0,1,0,235,299,0,6,2056,39,0,136,44,69,26,0,10,45,40,0,0,6,31,0,0,0,0,44,0,0,0,0,0,3985
774,16,42,54,0,3147,1,1181,207,17,28,3,0,0,405,49,3,63,443,86,82,1,13,130,0,1,0,0,551,0,0,0,7,2,0,132,7,180,0,0,0,0,0,0,0,0,0,2375
703,108,121,612,0,789,61,206,80,11,458,477,37,708,35,204,36,0,331,288,115,1,110,3,0,13,110,0,142,0,9,53,331,0,0,0,2,32,0,0,0,0,0,0,0,0,0,3814
603,89,376,302,0,1554,273,2,1311,0,145,543,423,4,500,0,2,45,22,91,0,0,14,17,0,51,0,0,100,0,1,87,51,0,0,54,8,0,0,117,0,0,0,0,0,0,48,3167
527,2,127,374,39,1089,502,60,33,18,2102,25,22,103,0,0,55,95,178,117,0,0,16,0,0,4,1,337,541,0,1,31,1523,0,0,2,46,0,0,0,0,0,0,0,0,0,0,2030
1656,2,90,76,15,974,24,57,481,0,446,579,279,1,15,0,4,4,65,173,0,30,2,0,0,3,0,0,136,0,0,40,0,0,0,0,182,0,0,0,0,213,0,22,2,0,0,4429
1112,9,272,361,0,2207,5,1,147,0,209,122,7,1,8,0,1,133,433,0,0,5,20,0,0,0,0,54,581,0,83,20,19,0,0,0,36,0,0,3,43,0,0,0,0,0,0,4108
930,0,100,1395,0,1280,227,0,513,14,29,0,81,7,7,96,1,3,44,308,26,509,603,36,40,5,21,0,392,0,0,28,451,0,0,0,170,0,0,0,32,0,5,0,0,0,0,2647
1248,0,820,268,0,859,19,334,65,0,14,635,18,0,0,10,562,334,280,12,0,0,57,0,27,0,7,78,480,0,2,247,2,0,0,0,0,0,1,0,0,4,9,0,0,0,0,3608
645,26,125,399,0,1152,98,29,42,324,72,6,37,0,229,44,595,1,391,117,0,0,23,48,0,0,4,1310,305,0,0,31,294,0,0,0,104,0,0,42,0,7,0,0,0,0,0,3500
558,0,195,159,0,2030,339,98,140,0,2,0,2,0,4,0,21,54,374,4,8,0,742,9,287,9,0,37,11,0,152,100,76,0,0,0,0,0,0,3,0,0,75,0,0,0,0,4511
767,0,110,216,0,414,4,0,1284,0,186,783,21,83,2,0,2,191,329,55,33,0,18,141,0,306,241,0,95,0,0,120,1,0,0,0,2,0,0,50,0,144,0,0,0,0,0,4402
720,0,481,564,0,1104,618,0,203,0,144,1,2,71,1,451,1,736,160,4,431,0,23,0,0,0,83,2,7,0,1,410,92,0,0,0,4,0,1,6,0,0,0,0,0,0,0,3679
1054,0,46,297,35,1115,87,324,627,127,1087,25,0,198,220,33,572,4,21,27,0,0,2,0,0,0,0,113,580,0,0,275,121,0,1,0,7,0,1,0,0,0,0,0,0,0,0,3001
996,44,90,134,0,837,10,33,8,10,60,90,18,0,1,327,14,130,255,455,3,0,49,45,0,0,0,0,468,0,2,225,0,0,0,4,205,0,0,0,0,0,0,0,0,0,0,5487
1918,0,195,191,111,1660,87,32,242,1,98,0,212,1,0,183,26,5,125,343,6,0,123,0,13,0,0,121,400,0,0,270,41,0,0,0,3,0,165,0,0,0,0,0,0,0,0,3428
2037,0,504,220,0,1005,402,0,239,5,449,62,24,162,5,101,25,108,11,26,0,107,288,12,0,0,0,0,80,2,80,218,66,0,0,0,30,0,40,0,0,2,0,0,0,0,0,3690
856,0,121,2341,1,1553,18,1,681,3,0,10,4,9,2,0,50,83,3,31,62,0,32,0,0,54,14,0,295,0,0,433,66,0,0,0,72,0,0,0,0,0,1,0,0,0,0,3204
865,11,98,73,4,1625,465,3,342,0,22,12,62,348,22,0,23,0,349,16,0,0,128,5,0,0,0,0,114,0,697,122,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,4575
1568,0,145,534,3,2172,330,6,128,68,74,8,0,165,269,42,150,27,399,2,0,0,53,0,0,0,4,0,470,3,0,183,12,0,0,0,124,0,0,5,0,0,0,30,0,0,0,3026
1052,20,553,617,0,672,50,0,511,0,211,80,5,0,229,6,73,439,5,2,0,244,36,0,0,461,0,0,26,0,11,286,58,0,0,0,2,0,50,0,0,0,0,0,21,0,0,4280
854,272,217,553,0,831,6,444,120,1,31,105,81,125,51,0,5,0,397,101,136,41,1,0,1,46,30,0,968,0,0,18,10,0,0,0,25,18,54,0,0,0,0,1,0,0,0,4457
825,4,151,67,0,706,780,185,400,2,71,61,17,146,158,0,14,5,73,5,0,2,0,0,46,53,0,0,154,0,0,22,55,0,0,0,19,0,0,0,39,0,0,129,0,0,0,5811
743,0,416,556,63,1061,695,73,552,138,11,0,575,0,31,0,13,89,50,200,7,1,7,66,0,2,1,0,26,0,0,570,17,0,3,0,3,0,0,2,326,26,40,2,0,0,0,3635
936,0,9,223,1,761,238,0,140,0,0,86,0,0,67,14,4,8,3,4,3,111,754,0,0,108,54,31,11,0,3,100,133,0,0,0,2,0,0,0,0,0,0,90,0,0,0,6106
690,3,120,773,0,1338,37,6,182,0,5,295,18,6,209,170,33,0,188,705,345,4,194,0,0,49,29,0,872,0,4,533,0,0,0,0,97,0,0,1,0,0,0,0,0,0,0,3094
588,0,1059,17,13,2108,21,1,16,0,133,115,23,55,311,31,68,6,81,32,1,0,374,97,1,74,0,0,195,0,663,7,14,0,0,0,207,0,0,0,0,122,0,0,0,0,0,3567
1529,400,150,102,0,2665,1,7,128,100,0,0,13,113,557,1,14,26,29,0,6,0,28,0,0,3,0,0,281,0,293,775,1,67,0,0,215,1,0,1,0,0,0,0,0,0,0,2494
548,2,1,268,0,2074,2,184,42,2,0,8,45,2,5,2,423,121,20,73,4,25,110,335,0,75,45,24,319,0,0,63,7,0,0,0,82,0,0,0,0,0,0,0,0,0,0,5089
1122,0,332,252,10,819,153,2,571,0,4,48,17,33,124,114,0,0,81,293,1,0,46,28,0,0,0,0,23,0,25,332,19,0,0,0,0,0,0,0,109,0,53,0,0,0,0,5389
625,0,775,653,12,1704,122,0,279,170,171,1,4,113,31,1,208,88,313,51,47,0,0,0,0,12,196,0,26,0,0,23,155,0,0,0,33,0,0,0,209,0,0,0,0,0,2,3976
272,0,36,473,0,862,215,0,2,0,593,34,119,22,199,0,191,0,270,16,166,0,3,0,0,0,0,4,209,0,1458,285,967,23,0,0,143,0,0,0,0,0,0,0,0,0,0,3438
606,0,1396,687,0,430,602,2,147,0,104,32,301,278,10,26,19,343,83,159,245,0,2,1,0,66,0,5,37,0,48,973,575,0,0,84,20,0,0,20,58,0,93,0,0,0,0,2548
555,0,47,318,1,2134,494,651,10,0,782,8,0,370,421,2,452,1,44,1,1,56,411,4,15,0,0,0,168,0,0,1,10,0,0,0,0,0,0,33,0,0,0,105,0,0,0,2905
909,0,12,251,2,1808,84,166,26,7,2,14,18,72,39,0,1,488,616,31,0,0,685,0,7,117,0,1,8,0,73,150,29,0,0,21,7,0,0,0,0,0,0,0,0,0,0,4356
172,3,415,62,0,1079,1386,6,51,558,129,4,0,0,0,0,103,3,10,96,69,0,393,0,0,111,0,246,250,0,602,100,280,0,0,0,78,0,0,298,55,0,0,0,0,0,0,3441
1874,0,119,230,1,1571,617,0,36,0,140,3,0,270,49,0,1,7,73,0,0,78,13,3,0,0,31,3,0,0,932,248,1,0,0,0,11,0,0,3,0,0,0,0,0,0,4,3682
119,93,796,172,21,1875,3,4,73,3,0,2,120,42,109,808,148,25,1128,5,0,73,120,29,0,0,188,7,536,97,0,195,113,0,0,4,75,0,0,0,0,0,0,1,0,0,0,3016
343,0,27,491,0,559,92,182,408,0,188,31,2,56,1027,141,0,36,153,371,0,12,158,0,0,8,11,21,1043,0,4,849,12,0,0,1,0,0,0,548,0,0,0,0,0,0,0,3226
718,198,546,104,0,2182,11,5,907,3,0,49,107,0,1,0,167,0,115,2,32,0,529,0,1,24,0,27,4,349,197,122,0,60,0,0,0,0,0,1,0,0,0,0,0,0,0,3539
1035,27,100,421,1,1315,172,462,198,305,121,0,110,0,48,0,0,4,59,393,10,3,61,145,15,0,3,0,989,0,0,2,246,0,0,0,0,0,594,0,0,0,0,0,0,0,0,3161
885,7,39,572,9,631,2,48,349,41,0,172,0,9,522,40,9,14,393,9,0,0,824,0,0,0,3,26,48,0,28,72,752,0,0,0,268,0,0,36,0,0,0,0,0,0,0,4192
1352,28,149,432,0,458,3,372,35,3,69,32,92,0,1,0,46,24,81,127,0,0,43,0,0,0,0,0,52,0,0,2,145,0,0,5,27,22,0,0,165,0,0,0,98,0,0,6137
745,321,34,495,0,1542,53,1,370,0,615,9,128,0,371,1,159,0,18,142,3,7,82,0,20,21,0,0,132,0,2,278,996,0,0,6,794,0,0,0,15,0,0,7,0,0,0,2633
591,0,705,366,0,781,147,0,229,0,277,7,5,25,6,1,42,0,110,164,6,67,42,0,57,443,0,0,33,0,46,374,25,0,0,0,14,0,0,0,1,0,0,0,0,0,0,5436
571,0,497,404,27,421,4,17,321,5,488,8,0,8,49,88,12,0,18,0,0,0,196,26,2,0,37,7,517,0,0,0,16,0,0,31,564,0,0,0,0,0,0,0,0,0,0,5666
814,16,124,753,0,499,564,0,488,0,170,15,9,0,24,9,0,0,611,262,0,0,374,47,0,39,26,348,39,0,2,4,58,0,0,0,154,0,0,127,51,0,2,0,0,0,0,4371
1232,0,519,526,0,496,394,2,0,21,52,0,15,154,31,58,8,27,841,142,240,179,4,0,324,649,0,0,171,9,0,616,154,0,0,109,65,0,0,0,0,0,51,0,0,0,0,2911
920,0,30,197,65,1774,37,100,121,0,265,0,238,1,8,46,14,31,156,38,0,0,172,111,0,0,10,0,132,0,0,230,164,0,0,0,14,0,0,449,0,0,0,0,0,0,0,4677
435,0,15,714,8,1253,2,2,535,0,464,0,0,0,5,347,276,0,221,2,41,0,339,0,0,0,0,0,179,0,0,4,0,22,0,0,65,0,0,28,0,0,0,0,0,0,0,5043
497,0,311,1381,10,1130,63,0,4,1,95,3,391,11,9,29,0,27,1055,169,11,0,23,0,0,0,1,13,60,9,287,40,0,0,0,0,276,0,0,0,219,0,0,377,0,0,0,3498
1071,3,132,386,0,2006,379,211,230,216,643,0,172,1,105,1,4,0,224,566,0,32,11,0,16,11,0,61,1,0,0,493,440,0,0,209,2,0,0,0,0,0,104,0,0,0,0,2270
334,8,89,246,377,430,481,0,505,265,1162,79,49,40,10,13,0,21,240,98,33,0,1,0,0,3,61,400,259,0,2,14,24,0,0,0,178,0,0,0,1,0,14,0,0,0,0,4563
1657,0,151,282,2,257,35,83,390,0,65,7,2,0,14,18,656,217,1531,456,1,58,32,36,0,0,0,392,23,0,270,255,2,0,0,338,8,0,0,5,0,0,0,0,0,0,0,2757
916,0,198,43,0,332,6,5,142,0,293,480,0,6,200,0,512,1,0,192,0,4,693,7,8,0,14,0,157,0,380,628,351,0,103,20,89,0,0,0,1,0,1,0,0,0,0,4218
1763,2,196,1191,4,1527,178,0,154,6,22,96,232,145,86,13,0,0,2,65,10,0,71,0,17,425,34,7,126,0,43,34,34,0,0,8,42,0,29,2,1,0,0,0,0,0,0,3435
665,22,21,778,0,775,267,0,925,0,25,0,5,123,52,154,193,108,24,215,0,0,16,127,0,0,151,0,309,0,0,35,516,0,0,1,19,0,0,2,0,0,130,0,0,0,0,4342
1227,4,73,55,1,847,42,2,802,13,177,946,23,12,99,433,4,67,418,38,4,0,4,96,39,5,0,0,1136,0,0,372,139,0,0,13,53,0,0,0,0,0,20,0,0,0,0,2836
