"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
466,0,394,1149,0,1791,4,0,92,96,100,111,81,7,40,1,3,75,23,55,22,70,14,0,0,2,36,88,1504,0,0,471,0,141,0,0,369,0,0,0,0,31,0,0,0,0,0,2764
565,0,201,415,1,615,107,88,245,41,49,130,411,297,694,38,239,0,403,140,3,3,81,0,333,0,10,0,123,0,0,100,0,0,0,3,208,0,0,0,0,0,0,0,0,0,0,4457
328,281,20,176,2,1524,46,14,57,89,116,111,7,326,25,0,48,0,4,636,0,0,23,0,0,115,0,0,482,0,0,144,110,0,0,0,22,0,0,0,0,0,0,0,0,0,2,5292
1102,2,432,581,6,1501,60,1,68,1,419,148,74,345,13,59,1,35,165,0,10,1,46,0,0,0,0,171,1,0,0,495,9,0,0,0,13,0,26,26,0,0,14,0,0,0,0,4175
752,0,112,620,0,1089,196,20,891,0,815,57,557,87,2,0,230,74,129,3,142,21,46,0,0,314,4,0,58,0,304,60,444,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2965
1022,0,14,572,0,998,2,4,375,75,289,0,529,15,532,57,145,9,15,222,137,0,105,1,0,142,0,181,97,0,0,31,0,0,599,0,340,170,0,0,0,0,0,0,0,0,0,3322
1052,0,798,75,457,552,469,4,45,0,354,26,5,32,438,128,471,97,137,360,26,47,253,0,0,3,0,13,107,0,0,16,82,0,0,0,5,0,0,48,0,0,0,0,0,548,0,3352
1146,0,569,141,266,578,0,330,421,0,205,181,199,0,10,79,1,1,116,38,1405,0,159,0,0,0,0,41,13,0,4,966,388,0,0,0,306,0,0,139,17,0,0,0,0,0,0,2281
818,0,1318,541,0,1503,96,169,2,7,65,1,28,0,319,74,69,0,83,357,11,2,41,0,0,0,0,216,296,0,2,59,0,0,0,0,1,0,7,13,0,0,0,0,0,0,0,3902
727,0,277,261,0,1205,113,2,151,0,660,57,15,0,222,1,11,11,18,1,2,1,27,185,0,0,0,56,975,0,113,62,255,0,0,0,76,0,0,0,0,0,0,0,2,0,0,4514
464,1,49,571,3,1334,110,0,370,121,87,23,3,13,4,1,132,739,4,142,394,31,21,124,0,7,0,190,383,0,0,0,50,0,1,0,363,0,0,0,1,1,0,0,0,0,0,4263
868,0,130,413,0,1191,160,26,200,0,59,2,16,0,169,303,153,6,374,528,40,18,249,0,0,17,1,1,633,0,0,855,1,21,0,21,11,0,0,0,0,0,0,0,0,0,0,3534
2185,0,250,56,1,1268,535,0,300,0,6,0,19,0,150,0,154,5,109,64,0,0,5,1,8,0,0,0,6,0,1,90,85,0,0,0,3,0,0,39,0,0,0,0,0,0,0,4660
2075,33,148,1481,67,1123,288,77,10,0,16,35,15,0,21,454,201,4,327,332,0,0,34,0,0,0,3,264,248,0,374,91,181,0,0,0,2,0,0,0,0,0,107,0,0,0,0,1989
663,0,370,489,719,409,1,6,487,0,35,60,175,73,189,170,134,0,121,183,0,176,108,2,0,35,141,0,105,0,0,498,558,0,0,0,5,0,0,21,0,0,0,0,0,0,0,4067
782,5,180,280,0,885,83,0,275,89,196,7,2,14,29,0,455,411,137,7,6,0,117,14,0,0,40,1,252,0,171,0,177,0,0,35,38,3,0,0,0,0,0,0,0,0,0,5309
1205,0,587,767,113,522,39,145,387,0,229,0,1,3,202,38,390,12,0,0,0,18,142,0,1,1,2,39,586,0,54,84,12,0,0,0,114,0,0,1,12,22,0,0,0,0,0,4272
1841,0,443,14,2,1938,263,294,121,0,17,0,0,4,357,209,0,0,31,33,121,0,4,47,0,3,0,25,161,0,84,63,130,0,0,0,394,0,0,0,0,0,0,0,0,0,0,3401
2056,0,65,82,0,1315,3,125,517,37,0,26,5,8,0,1,46,603,370,150,0,6,51,102,0,0,0,82,10,379,0,188,7,0,0,12,153,0,71,0,0,0,0,0,0,0,0,3530
1665,10,51,133,0,795,0,227,244,0,280,185,88,5,11,0,3,19,7,210,18,0,116,597,0,0,0,133,132,0,0,506,834,0,0,0,1,0,0,0,0,10,254,0,0,0,0,3466
1419,6,42,146,5,465,95,24,183,18,619,428,14,45,902,5,23,0,442,0,0,67,257,89,0,20,4,0,86,0,134,630,122,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3662
445,81,0,964,0,1904,139,65,755,0,168,338,148,240,0,11,201,5,6,77,8,477,0,119,0,2,12,1,25,0,0,17,36,0,0,0,137,0,0,14,0,0,0,0,2,0,0,3603
942,22,167,354,300,495,303,10,747,22,449,1,46,0,696,2,334,8,3,0,51,273,175,0,492,0,0,0,855,0,0,139,21,0,0,0,807,0,0,0,6,0,0,0,0,0,0,2280
1103,0,156,127,123,413,104,143,54,0,58,219,82,156,834,148,21,20,7,27,182,183,344,0,109,2,0,0,87,0,770,109,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4397
1389,0,236,686,0,629,6,15,277,13,78,99,124,1,16,390,0,113,8,594,2,0,0,1,0,33,0,0,67,0,22,9,341,24,0,0,78,0,0,0,0,0,46,0,0,0,0,4703
928,0,15,756,0,1439,113,21,324,0,236,1,0,334,1,2,57,7,14,303,18,1,0,0,0,255,163,5,428,0,55,36,784,0,0,0,272,0,0,693,0,0,0,0,0,144,0,2595
1553,4,984,559,212,563,323,0,44,0,1,39,7,80,303,334,29,0,361,44,0,1,775,0,218,12,0,3,145,0,1,172,114,0,0,0,19,0,0,117,0,0,5,0,0,0,0,2978
1918,0,11,203,0,1229,69,131,141,28,130,77,0,0,63,2,65,162,352,270,0,3,35,38,0,15,0,0,228,0,0,143,0,25,0,0,3,0,12,0,0,0,0,0,0,0,0,4647
708,0,130,2270,0,963,20,0,143,184,217,0,266,0,945,0,1,87,143,2,115,0,27,79,0,223,0,7,25,0,0,68,0,1,0,10,40,0,0,106,0,0,0,0,0,0,0,3220
1050,0,1103,738,644,251,9,12,37,14,0,45,22,73,118,0,2,0,516,49,4,0,563,35,0,4,0,14,253,0,2,143,149,0,197,36,30,0,0,9,0,0,0,0,0,23,0,3855
668,5,154,1497,108,2141,79,2,185,237,91,55,0,193,3,0,304,0,53,304,2,31,148,0,0,0,1,0,160,0,1,3,0,0,0,0,7,154,37,0,0,0,3,0,0,0,0,3374
625,5,873,627,26,1271,93,0,278,0,1,370,188,53,0,0,0,1,24,127,0,0,134,0,0,0,46,85,136,0,11,404,72,0,0,6,795,63,5,0,0,0,0,0,0,0,0,3681
809,1,465,1394,0,737,9,0,189,5,21,0,0,0,88,1,49,712,223,6,0,0,141,0,0,1,4,4,527,0,0,123,58,0,0,16,191,0,0,208,0,0,0,0,0,0,0,4018
1150,0,1056,1428,7,590,43,12,49,120,1,44,117,0,0,117,2,0,590,56,0,19,0,0,0,670,0,0,98,0,0,218,1,0,0,5,5,0,0,25,0,0,0,0,0,0,0,3577
1653,0,256,509,115,1450,108,64,16,0,23,513,4,5,131,13,425,9,26,163,0,0,0,26,7,132,0,0,19,28,29,322,34,0,0,0,14,0,0,0,1,0,0,0,0,0,0,3905
927,0,242,99,0,1832,11,0,1043,6,499,0,109,1,29,0,8,5,113,419,75,29,3,0,0,0,0,0,147,0,153,133,609,0,0,0,48,0,23,3,0,138,48,0,0,0,0,3248
293,1,162,780,0,534,153,194,372,18,513,2,28,134,3,238,16,0,99,148,57,0,67,7,0,0,100,0,999,0,0,1507,271,0,0,1,0,0,0,0,108,0,83,0,0,0,0,3112
1356,1,116,278,4,1523,3,188,487,0,5,1,0,617,133,3,5,11,142,30,0,2,131,31,0,1,41,0,35,0,8,47,1,0,0,19,115,0,0,0,428,0,0,0,0,0,0,4238
1175,0,607,282,0,712,21,7,1192,1,16,1,6,239,15,163,14,63,7,387,0,0,407,0,0,87,0,0,222,0,2,14,3,0,0,185,0,0,0,0,0,0,0,0,0,0,0,4172
450,13,100,311,37,2641,352,4,68,0,75,0,954,0,0,0,103,235,24,0,6,1001,18,133,8,58,0,41,18,0,11,66,467,0,0,0,4,0,0,25,2,0,0,0,0,0,0,2775
1379,1,641,409,23,797,91,49,93,3,28,76,2,1,2,15,66,13,238,48,4,1,260,0,0,0,52,0,41,0,0,14,135,0,0,0,0,0,0,41,0,0,4,0,0,0,0,5473
1030,0,114,12,11,628,170,3,203,2,4,171,137,1,16,87,4,0,786,23,0,0,217,0,1,8,48,0,261,0,6,364,739,0,0,0,318,0,0,263,0,0,0,0,0,0,0,4373
1205,0,78,931,4,203,92,126,266,4,725,13,35,0,0,3,0,0,131,662,39,0,40,0,0,35,698,0,231,0,0,16,27,0,0,0,60,0,0,0,0,0,0,0,0,0,0,4376
597,435,148,656,27,1338,644,55,41,1,2,177,1,331,7,3,511,358,1,170,0,32,94,0,0,0,0,137,60,0,727,6,31,2,0,0,47,0,0,0,0,0,0,0,0,0,0,3361
1441,0,296,827,54,1220,407,4,438,1,0,0,0,858,3,20,315,3,21,33,0,0,415,0,0,0,1,0,25,0,18,161,68,0,0,0,156,0,0,130,0,0,0,0,0,0,0,3085
1590,0,98,1774,36,956,2,9,37,0,108,42,310,187,46,97,7,58,19,69,3,0,11,0,0,37,0,110,257,29,662,103,26,56,0,206,65,1,0,0,0,0,8,0,5,0,0,2976
1276,8,27,919,1,843,176,4,63,8,208,17,608,441,47,52,508,3,242,40,37,0,7,0,0,0,3,13,98,0,0,14,0,0,0,0,399,0,0,248,0,0,0,0,0,0,0,3690
144,0,307,727,0,1401,111,0,574,0,361,384,6,1,206,12,2,0,101,31,22,0,1024,11,0,7,0,0,87,0,0,618,620,0,0,5,164,0,0,0,0,0,0,0,0,0,0,3074
797,0,51,439,3,1529,1,0,454,2,3,19,29,9,107,0,601,0,86,186,2,0,31,29,0,0,0,0,59,0,0,135,165,0,51,0,4,0,0,58,0,0,0,0,0,0,0,5150
484,0,63,389,0,1747,22,14,16,2,218,3,4,53,14,0,181,4,4,80,92,0,339,0,267,63,0,0,241,0,254,209,1,0,0,0,2,0,0,6,3,0,0,0,0,0,1,5224
1106,1,549,608,0,741,76,0,41,78,0,35,2,1,32,0,5,110,129,68,0,47,1491,7,0,573,0,0,217,0,559,8,0,0,0,5,0,0,0,0,0,0,447,25,0,0,0,3039
1418,0,48,491,0,1176,245,1,93,0,494,0,111,17,289,37,2,9,326,7,1,0,377,0,0,0,24,0,106,0,0,148,22,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4505
1139,9,667,163,423,1967,83,1,204,0,8,2,13,1,21,0,5,0,41,1,0,4,484,0,0,0,0,130,416,0,1,539,23,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3621
273,1,3,76,59,148,169,186,5,0,22,1,0,434,264,0,10,126,492,3,3,0,4,72,0,82,0,2,211,0,219,551,39,0,0,125,7,0,0,0,0,0,0,4,0,0,0,6409
899,0,531,359,15,1899,7,58,47,48,19,45,0,53,96,1,1,1,381,63,269,0,33,3,0,0,3,193,187,0,0,6,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4776
679,0,378,168,141,511,908,1,175,18,70,15,0,0,1,6,158,18,316,95,0,0,722,0,0,5,21,0,559,0,0,29,13,0,0,0,1029,0,0,0,0,127,21,31,0,0,0,3785
1602,0,90,448,142,1325,355,223,414,6,79,9,151,0,1,7,1,163,505,4,0,0,49,37,0,3,9,0,68,44,1,6,0,0,0,1280,0,0,17,448,0,0,10,0,0,0,0,2503
1292,1,705,534,0,467,0,8,766,267,8,129,245,36,99,7,160,47,360,1,0,23,4,0,0,0,3,0,491,0,216,458,8,0,0,1,18,711,5,0,0,0,0,1,0,0,0,2929
2020,0,151,502,2,1394,123,6,130,0,19,13,54,0,225,168,4,9,680,12,169,32,3,10,0,4,0,0,193,0,1,10,1,0,0,0,42,0,0,9,0,0,113,0,0,0,0,3901
866,8,8,787,0,1563,20,1,337,0,134,88,6,0,230,83,50,16,54,0,19,0,0,0,43,0,0,0,251,56,0,8,0,0,0,1,6,0,24,8,0,7,0,0,0,0,0,5326
1001,0,389,542,0,628,51,58,116,986,2,1,268,2,4,1,39,10,11,4,0,185,246,0,0,0,87,0,312,0,0,2,653,0,0,98,19,0,0,0,0,0,0,0,0,0,0,4285
1531,0,36,508,0,1201,14,357,424,421,225,112,142,313,2,0,58,208,9,95,0,37,0,19,0,0,0,0,74,0,3,8,91,0,0,1,6,0,0,55,0,0,0,0,0,0,0,4050
932,0,21,482,0,1018,56,98,2,2,884,134,177,569,0,0,151,0,149,160,50,3,78,27,0,0,622,23,133,0,0,204,5,0,0,0,32,0,33,0,0,0,6,0,0,0,0,3949
925,0,67,250,0,1208,415,0,50,111,19,3,4,82,72,0,0,0,233,57,0,1,0,0,0,2,0,219,1085,0,7,654,2,0,0,6,102,0,0,0,0,0,0,0,0,0,0,4426
589,31,226,28,110,2278,3,12,213,18,488,40,7,1,35,171,58,0,106,18,0,82,101,39,0,118,0,0,96,0,147,642,565,0,0,0,273,0,0,0,0,64,0,0,0,0,0,3441
1416,4,120,408,195,2777,63,0,277,106,6,6,0,9,25,9,162,0,16,504,290,1,13,14,0,1,1,7,3,0,0,377,51,0,0,4,220,0,37,0,0,0,0,0,0,33,0,2845
808,109,3,909,497,1058,99,1,9,234,234,2,0,0,5,0,136,0,282,0,866,12,141,0,0,0,1,14,280,0,0,5,287,0,0,12,867,0,0,277,0,0,0,3,0,0,0,2849
1075,1,708,130,557,1496,0,10,48,0,167,229,0,0,436,0,583,73,458,69,0,684,35,16,0,0,35,3,208,26,2,5,0,0,0,0,8,0,15,0,0,0,0,0,0,0,0,2923
672,0,1185,556,0,812,17,0,32,0,46,0,3,17,15,59,2,176,107,900,0,82,230,1,10,41,0,1,6,0,86,171,7,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,3594
522,3,625,1621,11,882,0,20,283,31,290,0,449,1,318,0,399,95,0,0,97,0,13,0,6,78,0,3,232,0,0,102,283,0,0,0,4,0,0,0,0,1,0,0,0,0,0,3631
110,5,4,694,0,587,326,244,949,26,413,55,8,332,641,3,265,2,100,56,16,0,79,0,182,0,0,0,751,2,44,34,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723
542,0,147,1071,58,1144,78,10,12,96,76,0,190,109,244,0,83,10,267,340,0,0,89,0,0,54,56,15,15,0,0,240,6,0,0,0,6,0,0,27,0,0,0,0,0,0,0,5015
846,1,644,202,0,1145,69,627,0,712,89,72,17,2,115,0,127,39,355,192,0,2,80,0,0,89,259,0,160,0,0,167,66,0,0,0,92,0,0,0,0,32,0,0,0,0,0,3799
525,4,3,334,138,680,120,4,180,25,1410,216,343,537,823,224,586,43,25,125,0,122,85,0,0,0,0,83,82,0,0,593,304,0,0,1,10,0,0,0,0,0,0,0,0,0,0,2375
1833,3,87,102,0,1023,0,7,622,0,7,0,63,19,7,0,1,8,422,5,0,9,18,141,1,0,667,0,0,0,750,65,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,4100
741,27,1518,835,1,1243,97,332,7,0,55,26,204,0,6,214,66,0,88,5,7,11,3,0,0,0,110,88,72,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4241
665,3,419,457,0,1659,33,11,263,36,34,270,206,1,92,0,123,3,71,0,51,0,111,1,0,2,31,1,11,0,0,956,8,0,0,0,391,0,54,0,0,0,0,1,0,0,0,4036
672,0,6,690,56,866,372,31,117,0,14,163,2,12,2,17,7,118,29,5,23,2,22,1272,0,2,7,140,490,3,0,324,1,89,0,258,86,0,0,34,0,0,4,0,0,0,0,4064
328,3,211,701,0,1436,465,180,99,10,199,33,69,117,199,0,470,185,191,780,0,0,35,4,0,0,14,2,46,0,81,4,64,0,0,386,1,0,0,0,6,0,13,159,0,0,0,3509
755,334,13,792,4,1369,90,38,513,2,4,47,271,166,600,17,25,52,338,0,637,48,0,1,0,2,0,0,609,0,266,22,47,0,4,2,15,0,0,0,0,0,1,0,0,0,181,2735
349,0,449,1010,0,2412,56,5,193,9,2,211,0,1,893,0,22,63,105,2,0,0,0,0,1,81,0,0,53,0,0,243,121,0,0,5,6,0,0,0,0,0,0,0,45,0,0,3663
927,0,42,356,0,2331,21,0,138,1,1252,10,284,0,0,0,20,0,28,29,97,0,9,0,1,96,0,84,252,0,0,181,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3825
1526,34,125,978,2,729,81,31,631,1,14,60,24,1,174,0,194,12,133,631,540,186,49,0,0,0,7,1,144,0,0,0,329,0,0,1,174,0,1,0,0,0,58,0,0,0,0,3129
1217,0,260,82,0,709,1018,207,194,0,114,789,10,0,144,113,142,0,17,134,56,0,122,69,0,0,0,0,129,0,0,170,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,4215
1329,25,53,635,0,1562,32,5,1209,0,18,0,11,49,721,1,0,16,186,5,0,0,172,468,0,12,47,1,88,0,0,238,5,0,2,0,8,0,0,49,0,0,0,0,0,0,0,3053
917,0,241,157,87,2164,134,18,58,0,0,17,600,2,578,82,1195,11,49,63,151,88,267,0,0,0,0,2,275,0,0,71,1,0,0,0,3,0,0,0,0,0,0,0,109,0,0,2660
1053,0,10,513,0,1834,88,90,54,0,265,191,105,5,67,623,179,426,111,31,137,0,65,0,2,340,0,50,62,0,0,72,83,1064,0,4,20,0,0,4,0,0,6,0,0,0,0,2446
191,108,828,635,0,1693,213,8,427,0,443,0,61,0,49,7,0,52,6,203,0,0,11,16,0,0,0,0,124,0,36,9,145,0,0,0,1064,3,0,86,0,0,0,0,0,0,0,3582
742,0,343,70,64,1004,1195,5,354,0,329,3,436,0,7,14,143,2,28,62,11,0,0,0,0,0,0,3,373,0,55,0,0,0,67,0,204,0,88,0,0,0,1,1,0,0,0,4396
890,0,42,87,180,1458,1501,10,45,1,84,249,213,0,147,0,3,23,0,359,168,57,42,0,213,0,1,4,340,0,2,192,154,0,0,0,2,0,0,7,0,0,0,0,0,0,0,3526
1082,12,499,572,1,588,924,4,558,0,1105,0,0,0,17,14,0,506,343,10,0,0,496,0,0,0,0,0,15,0,0,17,17,0,0,0,462,0,0,0,0,0,0,0,0,78,0,2680
