"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
626,303,189,684,4,2005,1,0,82,0,30,20,7,0,113,69,11,92,31,7,84,514,535,0,161,2,0,0,104,0,0,233,306,0,0,0,87,0,396,5,368,0,0,0,0,0,0,2931
972,0,241,52,97,1046,399,5,803,4,243,0,7,0,235,253,11,0,10,31,116,0,64,74,2,0,0,0,861,0,625,85,269,42,0,0,10,0,0,0,0,0,0,0,0,0,0,3443
472,0,105,193,0,1755,0,99,398,4,242,168,121,207,0,1,6,15,30,117,0,147,1345,85,0,4,0,3,287,23,150,221,261,0,0,0,2,0,0,32,1,0,0,0,0,0,0,3506
1425,0,507,430,2,713,82,95,122,28,0,97,2,2,145,143,0,46,677,296,0,63,905,1,0,126,0,56,450,263,125,206,20,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2963
2275,0,130,21,25,577,659,159,89,0,796,172,6,126,0,3,1,32,0,18,21,1,96,3,50,0,30,0,41,0,134,182,281,0,0,0,8,0,0,0,2,0,0,0,0,0,0,4062
1157,4,129,538,363,964,32,214,412,0,36,10,54,215,44,350,511,140,0,44,7,0,0,0,0,195,294,0,13,0,0,11,0,0,26,0,66,0,0,1,0,0,0,0,0,0,0,4170
1542,0,1097,591,0,691,441,6,106,31,244,0,120,60,72,156,0,0,647,224,0,129,3,163,0,6,9,9,368,0,61,67,0,0,0,17,363,0,0,0,0,0,0,0,0,0,0,2777
1217,1,308,582,0,737,80,0,94,5,10,656,77,265,9,260,2,0,121,30,193,0,211,255,0,0,36,0,363,0,98,526,622,0,0,71,381,0,0,0,0,0,0,0,0,6,0,2784
1538,0,1023,95,13,921,107,0,928,8,175,146,0,10,293,10,0,1,35,28,9,21,89,3,0,0,1,9,575,0,40,117,52,0,0,58,26,0,0,0,0,0,0,0,0,0,0,3669
590,1,739,811,37,1201,752,29,43,60,0,34,3,2,1,0,109,43,60,270,0,226,413,0,3,21,0,1,108,0,6,201,76,0,0,49,289,0,0,0,0,1,0,0,0,0,0,3821
653,0,612,402,63,1219,176,38,245,31,12,115,0,0,0,0,0,99,67,39,0,38,6,0,2,145,0,0,245,1,0,110,1,0,0,0,99,0,0,0,0,0,0,0,0,0,0,5582
1352,0,229,77,7,712,186,37,275,0,72,0,504,29,367,200,792,0,143,988,0,0,203,216,0,0,0,0,388,18,1,1,145,0,0,0,0,0,0,0,0,0,424,0,0,0,0,2634
471,0,34,833,1,901,1,1,32,0,535,129,0,0,1271,149,4,3,167,555,0,0,3,251,0,2,0,0,85,0,0,72,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,4234
1012,0,701,125,17,1478,334,0,159,284,334,38,35,1,330,0,133,148,114,65,10,3,11,344,0,3,4,0,95,0,0,514,35,0,0,0,67,0,0,0,66,0,0,0,0,0,0,3540
797,0,457,968,189,1280,1000,148,104,202,55,4,0,0,0,0,25,4,60,23,20,21,486,0,0,34,0,0,104,0,0,52,28,0,0,0,101,0,1,0,0,619,1,0,0,0,0,3217
1134,0,0,884,0,1490,0,116,156,0,3,0,256,135,815,13,44,43,16,238,0,2,742,77,0,15,48,0,2,0,10,6,349,0,0,0,27,0,0,0,0,0,1,0,0,0,0,3378
1571,73,226,1114,0,2375,158,290,135,0,53,43,264,0,0,0,56,7,3,9,176,117,7,0,0,0,21,0,57,15,134,107,342,52,0,60,8,0,0,0,104,0,0,0,0,0,0,2423
971,0,285,619,29,2014,20,0,156,0,287,1,0,192,6,0,117,1,122,7,483,0,76,14,0,0,2,48,8,0,0,105,62,0,0,0,86,0,0,87,0,0,0,0,2,0,0,4200
1654,12,273,101,12,1440,1,12,110,0,11,0,43,0,21,21,80,449,332,45,22,105,229,0,0,0,57,0,166,0,0,182,65,0,0,87,185,0,0,0,0,0,7,0,0,0,0,4278
861,0,216,192,40,1112,86,0,231,0,5,0,124,11,34,39,1449,11,300,1196,1,198,75,0,32,129,8,0,391,0,0,148,728,0,0,0,2,0,0,0,0,0,6,0,0,0,0,2375
1259,0,686,187,1,1023,6,0,205,0,53,0,28,11,184,0,3,649,426,593,0,0,117,111,0,0,282,134,978,0,85,5,0,0,0,12,11,46,2,0,0,0,0,0,4,0,0,2899
303,344,404,621,0,1952,15,467,39,15,45,50,332,0,235,30,1,0,1,178,45,0,11,0,0,0,0,3,66,0,13,41,0,0,0,0,127,0,0,1014,0,0,0,0,0,0,0,3648
3754,0,14,284,0,1423,12,4,18,1,0,17,462,0,11,0,116,54,17,3,0,2,24,13,10,20,33,0,0,0,15,1069,30,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2553
1019,2,178,381,0,1720,493,0,37,71,8,481,0,114,715,1,46,21,6,8,0,0,118,2,85,1,12,0,11,0,2,71,77,0,0,0,103,0,0,0,0,0,0,0,0,0,0,4217
1923,0,515,468,0,1537,27,217,382,42,58,187,3,2,70,0,0,0,261,15,10,172,3,0,0,0,0,2,371,0,0,401,5,52,0,0,159,0,0,0,0,0,0,0,3,0,0,3115
620,0,501,503,0,1027,219,64,37,2,17,13,107,6,54,0,128,0,9,55,83,20,188,0,0,0,13,19,45,0,0,186,9,0,0,0,5,0,0,0,0,0,2,0,0,0,0,6068
1210,0,73,1110,0,1192,19,165,36,64,237,265,0,90,1,0,1,0,246,39,164,0,0,42,0,77,0,0,66,0,0,165,290,0,0,0,829,13,0,0,0,0,0,0,0,0,0,3606
1159,9,372,325,0,494,441,27,29,0,42,553,1,41,24,0,375,0,44,637,0,0,216,0,0,0,1,0,149,0,0,9,17,1,0,23,128,0,0,0,0,1,0,0,0,0,0,4882
262,1,470,1037,8,2485,134,242,137,0,35,0,0,1,80,0,51,1,212,159,0,0,14,1,0,324,0,67,4,45,0,69,2,0,0,0,57,0,0,1226,0,0,0,0,0,0,0,2876
1567,0,2054,59,0,473,93,0,771,0,427,28,0,122,17,8,0,0,18,94,0,0,923,0,0,1075,0,0,40,433,0,1,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,1600
1478,8,415,164,8,1719,40,0,18,0,440,6,3,0,110,602,270,172,1,0,42,0,197,200,0,0,0,4,591,0,0,498,504,0,0,4,67,0,0,0,0,0,0,0,0,0,0,2439
850,83,203,376,0,805,553,0,1416,1,26,0,0,22,190,15,0,0,37,117,0,0,13,32,0,12,33,0,8,0,48,15,0,0,0,0,25,0,7,204,0,0,0,0,0,0,1,4908
758,9,523,542,0,2112,96,0,1383,9,11,0,12,30,428,46,127,5,3,12,24,3,62,0,0,58,0,0,728,0,35,25,6,0,0,37,5,0,0,6,0,0,69,0,0,0,0,2836
1548,25,0,104,220,1148,329,412,330,85,281,96,13,138,43,11,35,94,184,81,1,60,57,0,0,0,0,3,414,0,133,439,12,0,26,0,0,0,0,0,0,0,130,0,0,0,0,3548
1125,0,45,351,0,1997,612,0,537,3,99,0,162,0,0,542,0,0,43,39,182,1,526,0,0,401,6,0,65,11,70,333,6,0,0,0,8,0,5,35,0,0,0,0,0,0,0,2796
577,171,388,208,14,1137,71,0,1194,17,11,691,0,37,280,85,432,440,42,12,0,57,392,0,0,0,0,0,246,0,365,443,1,0,0,165,488,0,0,0,0,4,0,0,0,0,0,2032
1469,0,437,705,31,1738,93,13,333,0,42,3,0,1,487,2,255,19,29,59,225,4,44,0,0,441,12,0,5,0,7,616,447,0,0,110,115,0,0,0,1,0,0,0,0,0,0,2257
971,0,479,552,0,1708,87,134,149,0,9,0,0,1,126,7,0,17,85,45,56,0,138,0,1,23,0,0,121,18,7,88,189,0,5,114,36,0,0,0,0,0,0,0,0,0,0,4834
519,0,50,993,0,552,124,0,2034,55,0,30,141,0,104,0,5,1,20,15,5,699,5,0,0,0,0,0,98,0,0,382,0,0,0,0,92,0,0,0,0,4,0,0,0,0,0,4072
909,359,285,601,1,1828,175,137,315,1,56,99,25,38,200,25,10,304,1075,6,0,11,59,158,0,0,2,1,195,0,0,20,234,0,0,0,12,0,0,3,0,0,0,0,0,0,0,2856
1429,0,469,540,0,346,124,2,318,0,801,28,36,0,41,1,0,0,62,27,0,0,165,0,2,0,0,0,472,0,0,281,38,0,0,0,22,0,0,2,0,0,0,0,0,0,0,4794
1187,1222,12,418,0,918,29,25,500,0,378,64,0,0,22,2,0,71,156,104,16,0,298,19,0,3,0,0,169,237,0,4,149,0,0,0,38,0,0,0,0,0,0,8,0,0,0,3951
1337,24,48,204,36,858,75,6,686,0,271,4,0,236,0,2,0,35,115,203,3,0,557,3,0,1,0,217,793,0,231,113,191,0,0,118,71,0,2,60,0,0,0,0,311,0,0,3189
1215,1,747,68,14,2798,20,55,14,0,546,0,0,62,358,166,57,1,247,1,6,0,40,7,0,0,341,49,87,0,19,609,0,0,0,0,42,0,2,0,1,0,0,0,0,0,0,2427
543,28,8,140,0,1098,178,0,140,2,12,286,13,0,387,0,571,10,35,510,0,0,656,194,0,0,0,6,833,0,18,924,0,4,0,0,0,0,0,88,0,0,0,0,0,0,0,3316
955,45,19,509,0,1081,185,0,4,0,100,31,1062,5,1,0,86,53,0,0,145,0,325,2,0,172,5,82,25,0,12,84,4,0,0,0,550,0,0,0,0,0,0,0,0,0,0,4458
1111,0,616,24,27,649,111,19,85,0,160,412,97,0,14,6,0,42,375,1523,0,0,5,3,0,2,0,7,326,0,150,11,0,2,0,0,50,0,0,0,0,0,454,0,0,0,0,3719
1110,122,277,146,0,1182,392,111,17,38,94,19,13,29,0,44,18,693,14,232,131,0,15,0,0,221,423,0,230,0,4,4,249,0,0,0,2,0,0,3,0,26,0,0,0,0,0,4141
628,0,226,1498,0,1431,48,67,688,0,18,0,844,1,147,0,74,47,522,174,0,0,3,0,0,489,17,0,559,0,0,145,97,0,0,8,21,0,0,92,0,29,0,0,0,0,0,2127
727,0,361,55,0,1658,27,2,13,1,0,46,353,539,38,726,1,319,7,5,3,0,11,0,0,4,0,0,19,10,92,654,105,0,0,114,74,0,0,17,58,0,0,0,0,0,0,3961
409,1,1201,36,18,1603,3,323,318,41,1,127,67,4,25,128,9,22,0,17,47,0,551,0,0,0,0,198,9,1,0,80,209,0,0,0,0,0,0,0,0,0,0,0,43,0,0,4509
675,31,1208,119,170,1066,159,51,513,30,376,78,0,451,251,6,186,125,33,26,248,775,1,0,0,1,268,0,34,0,0,1,437,0,0,0,15,0,0,236,0,16,0,0,0,0,0,2414
396,0,225,799,0,1203,7,0,595,3,0,65,0,14,87,6,13,257,31,81,0,4,278,0,0,5,0,0,363,0,85,37,763,0,0,0,8,0,0,0,0,3,0,8,0,0,116,4548
1103,0,356,165,0,683,202,161,172,152,262,0,382,34,19,124,198,34,35,242,30,0,741,0,0,1,4,1,1179,4,0,53,25,0,0,43,39,0,0,0,1,0,6,0,0,0,0,3549
1183,0,395,210,0,957,53,89,152,2,0,15,86,89,323,7,6,8,73,61,117,0,159,29,0,0,0,331,4,0,6,34,324,0,0,0,31,0,0,1,5,0,0,0,0,0,0,5250
2174,253,41,560,18,592,0,42,238,0,130,6,11,30,0,190,26,1,58,0,38,0,1852,179,0,0,0,0,1119,0,0,90,1,0,0,0,451,0,1,31,0,0,0,0,0,0,0,1868
103,49,560,434,0,2804,383,607,149,0,90,46,641,4,4,23,26,51,77,58,0,3,6,0,0,0,13,0,20,0,27,375,31,0,0,11,32,0,0,53,0,0,0,0,0,0,0,3320
259,0,77,983,10,1376,158,0,801,0,28,39,352,1,42,1,188,5,63,16,128,0,136,150,8,17,0,21,243,0,0,88,3,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4742
792,5,365,221,0,1275,170,144,13,0,8,45,86,20,152,187,238,0,141,141,0,125,911,0,0,0,0,1,203,0,3,114,38,0,0,1053,1,0,0,21,0,16,147,3,0,0,0,3361
1479,0,135,491,0,2499,32,38,18,8,1,1,373,0,37,0,4,75,0,96,0,1,5,263,7,8,0,0,12,2,79,178,0,0,0,18,429,0,0,5,0,2,0,0,0,47,0,3657
872,134,130,461,12,3324,134,87,27,62,77,0,4,0,6,45,57,826,45,42,152,281,562,0,0,3,6,0,19,0,0,399,0,0,0,0,226,0,0,0,3,0,13,0,0,0,0,1991
1299,44,277,296,17,914,439,0,4,0,1,106,69,12,729,0,468,1,22,91,294,0,0,34,0,0,0,0,76,6,0,142,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,4635
1063,72,206,758,0,756,1,0,2,0,82,2,108,137,124,323,347,1,12,150,0,0,370,0,19,356,27,15,319,0,106,163,1,0,0,0,99,0,0,0,0,0,1,0,0,0,0,4380
969,0,382,214,0,1197,176,80,153,0,163,0,1,1,0,0,198,0,115,166,1,105,222,0,0,8,0,0,29,0,190,0,267,0,0,0,7,0,0,5,0,0,308,0,0,0,0,5043
1051,25,13,1318,15,957,66,1,106,58,0,1,5,8,1044,202,208,214,117,460,1,0,31,0,0,0,513,0,8,0,0,176,41,0,0,0,8,0,0,0,29,1,0,0,0,0,0,3323
854,3,616,517,7,1728,602,15,232,0,11,62,229,105,287,11,109,48,0,103,106,0,1251,0,0,0,95,4,326,0,718,11,33,0,0,0,47,0,0,0,0,0,0,0,0,0,3,1867
927,0,50,711,336,1303,158,50,57,226,31,0,39,341,1,0,2,45,7,347,5,11,349,0,0,0,0,692,797,0,162,589,0,0,0,0,35,0,0,7,0,0,0,2,0,0,0,2720
1113,1082,61,604,276,2714,10,187,381,132,120,52,0,0,184,45,1,101,2,98,11,40,303,27,0,0,17,0,20,0,30,354,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977
878,0,13,98,0,1500,73,0,198,0,2,0,8,0,108,298,41,1502,1,422,0,14,880,0,0,152,0,0,298,0,0,0,480,0,0,0,3,0,0,0,30,0,0,0,0,0,0,3001
608,40,576,183,0,2538,885,194,184,0,139,699,69,0,2,0,3,0,13,116,0,0,157,159,0,0,39,2,112,0,7,137,1,0,0,0,459,16,0,0,3,0,0,0,10,0,0,2649
2003,73,476,157,0,761,440,706,41,144,23,27,21,0,48,36,15,168,122,331,39,2,400,0,0,94,49,0,120,0,598,397,278,0,0,0,40,0,0,0,7,0,0,8,0,0,0,2376
593,6,383,273,189,621,2,10,13,72,27,696,3,269,16,0,4,312,200,138,4,105,182,13,0,3,0,0,104,0,2,10,304,0,0,0,56,0,0,0,0,0,0,0,0,0,0,5390
1275,113,284,384,0,367,151,0,35,2,132,5,0,0,10,0,429,0,64,0,0,2,286,0,109,0,369,41,7,0,0,122,266,0,0,0,758,0,0,8,2,150,0,0,0,0,0,4629
2308,68,147,250,1,1378,25,29,677,6,5,13,333,1,6,392,128,0,67,335,0,0,66,11,0,12,518,11,38,1,0,754,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2416
1371,0,13,797,217,419,0,12,39,5,89,0,3,96,423,0,581,101,1,246,97,4,284,90,0,18,0,0,39,0,58,504,3,0,0,0,20,0,0,0,0,0,0,57,1,0,0,4412
909,0,714,120,0,1402,41,577,140,19,859,35,1,1,132,160,177,0,0,3,0,27,6,4,0,0,0,0,18,0,1,10,333,0,0,17,239,0,0,0,0,0,0,0,0,0,0,4055
807,36,722,1105,0,433,8,16,546,11,40,151,30,92,13,0,7,10,74,15,0,0,65,11,1,0,12,50,377,290,0,299,33,1,0,88,0,0,0,57,0,0,0,0,0,0,0,4600
1512,0,98,248,0,1105,66,91,45,18,62,68,29,0,0,153,219,269,34,61,0,8,13,0,477,0,80,24,122,0,0,170,0,0,0,0,94,0,37,0,0,0,30,0,0,0,0,4867
2014,235,54,58,14,840,38,110,372,0,28,41,18,0,158,175,14,230,9,0,257,50,9,0,0,206,0,7,55,0,2,69,28,0,0,0,96,0,0,0,0,0,0,0,0,0,0,4813
