"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1981,618,4,825,0,494,93,0,182,11,1,237,8,3,61,15,0,198,264,12,198,0,10,0,18,0,0,15,122,0,129,2,26,0,0,0,438,0,7,0,0,0,1,0,0,0,0,4027
382,5,887,268,0,1536,174,430,46,0,16,1,27,0,300,101,0,2,321,3,13,8,121,11,0,0,0,0,265,34,57,262,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,4721
1105,63,60,516,0,1801,22,2,172,104,642,108,20,3,12,0,13,132,503,54,0,134,40,2,0,1,0,0,44,0,20,110,58,0,0,379,13,0,206,208,0,0,0,0,0,0,0,3453
462,935,301,1261,0,489,70,0,90,0,73,56,1,144,0,0,92,145,234,3,2,0,17,0,0,0,0,0,5,0,1,184,15,0,0,0,191,0,0,74,0,0,50,0,0,0,0,5105
1106,0,181,223,0,961,29,5,3,89,2,0,0,7,22,0,62,354,285,51,47,0,127,0,0,0,70,86,510,0,5,79,186,0,0,0,900,0,0,39,0,0,0,0,0,0,0,4571
1045,86,237,139,0,2211,212,0,22,440,201,1272,289,0,1,37,46,161,9,3,0,1,2,0,0,355,0,1,52,0,16,7,10,0,0,1,0,0,0,0,5,0,1,0,0,0,0,3138
1043,1,53,1051,0,951,4,634,269,0,10,4,3,191,227,216,1029,1,122,72,0,1,320,46,7,44,16,0,801,0,0,1,96,0,0,0,8,0,0,0,0,1,0,0,0,0,0,2778
876,0,148,321,359,1084,96,101,1212,99,117,5,81,0,19,285,10,12,120,16,7,89,124,2,0,140,0,0,119,0,32,278,596,0,0,0,25,0,0,71,0,0,6,0,0,0,0,3550
560,0,177,280,18,1725,502,411,177,1184,197,183,1,0,0,235,40,384,7,61,0,4,157,13,0,0,0,1,509,0,0,330,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,2731
770,35,382,171,253,2872,16,11,176,140,0,52,4,21,296,5,35,0,512,26,33,3,1088,1,1,14,1,2,176,0,0,121,8,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2754
314,0,415,265,30,289,1035,637,285,0,341,64,22,0,6,0,12,1,0,1,0,0,12,5,0,893,418,1,97,3,0,4,91,0,0,0,309,0,0,0,4,0,0,0,0,0,0,4446
1134,0,37,1409,1,1090,0,350,260,108,53,14,126,0,2,173,4,0,122,49,0,8,101,0,0,127,41,0,46,0,2,23,0,0,0,0,333,343,14,0,0,0,0,0,0,0,0,4030
1082,23,222,23,0,836,6,46,950,1074,2,0,54,257,77,1,757,14,50,53,0,0,4,0,0,261,0,196,138,0,13,172,199,0,14,0,25,0,4,193,0,0,0,0,0,0,0,3254
488,0,53,277,84,1118,419,2,151,5,20,17,65,388,113,1,31,1163,76,232,51,70,22,2,0,0,0,0,485,0,0,13,419,7,0,0,409,0,0,0,83,0,0,0,0,0,0,3736
1376,127,113,528,2,1341,30,108,358,4,0,395,1,7,2,0,0,0,85,0,20,20,370,0,287,0,0,7,693,0,778,1,160,0,0,1,40,0,0,251,0,0,0,0,0,0,0,2895
828,161,203,322,0,418,1415,270,1392,0,6,39,131,4,214,18,195,0,0,0,0,0,22,38,0,1,0,11,1176,0,0,6,4,0,0,0,278,0,0,45,3,0,157,0,0,0,0,2643
686,3,100,152,0,1591,17,18,655,1,980,0,0,1,7,13,43,640,161,34,88,0,86,36,0,0,0,555,635,0,0,1027,118,0,0,10,249,0,0,27,0,127,0,0,0,0,0,1940
476,0,1839,401,1,1358,77,1,696,114,0,3,42,44,118,123,2,79,279,35,3,0,3,0,0,391,21,0,55,0,13,37,56,0,0,0,81,0,0,14,0,0,0,0,0,0,0,3638
697,117,8,273,9,1925,90,83,12,108,40,4,17,76,862,1,446,17,0,2,0,0,14,0,0,0,13,0,1571,0,0,68,0,0,0,0,33,0,2,3,3,0,23,0,0,0,0,3483
1102,20,614,265,2,1596,7,22,111,4,182,20,419,148,21,2,78,431,21,7,0,0,48,11,7,10,0,12,247,0,61,232,2,0,0,0,958,0,0,0,0,0,0,0,0,0,0,3340
409,2,141,26,2,1040,130,0,32,0,1,104,0,0,308,40,68,0,63,14,0,0,0,1,31,4,366,1,2,0,756,319,636,0,0,39,0,0,0,0,0,0,0,0,0,0,0,5465
1390,1,63,75,0,1817,852,1,328,0,685,10,65,100,429,0,18,0,565,1,71,0,0,1,0,0,1,0,320,0,32,168,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,2986
2409,0,109,744,0,1159,80,26,114,11,26,0,1,0,0,0,11,1,908,0,0,0,479,72,0,1,47,0,76,0,61,58,62,0,0,0,3,0,0,3,0,48,5,1,0,0,0,3485
841,0,666,545,2,342,593,272,92,0,1,5,21,44,10,10,131,2,13,182,1,3,108,1,0,2,1,0,2,0,4,513,0,0,0,344,0,0,0,0,195,0,0,0,0,0,0,5054
1036,0,1,142,148,891,129,444,122,294,193,0,99,0,280,2,0,26,450,114,0,4,174,151,0,23,0,2,101,0,0,838,896,0,0,0,1,0,0,89,0,0,0,3,0,0,0,3347
843,0,752,269,0,3492,454,161,252,40,0,65,0,0,138,0,8,0,49,119,156,0,472,0,0,2,0,0,223,0,30,347,42,0,0,29,104,0,0,0,0,1,0,0,0,3,0,1949
849,405,18,939,0,738,37,253,38,0,323,419,2,19,0,22,512,127,4,16,0,0,15,0,2,40,0,53,384,0,22,54,1,0,0,0,12,0,0,39,0,0,0,0,0,0,0,4657
726,0,160,547,21,2179,124,0,45,0,127,0,2,165,13,0,0,7,253,275,35,116,927,27,0,353,186,1,7,0,0,37,67,0,0,3,4,0,0,0,0,0,30,0,0,0,0,3563
34,0,121,157,0,1964,1,274,2,236,104,0,17,0,2,272,2,390,43,0,0,2,8,0,0,0,0,0,32,0,0,13,208,0,0,108,16,0,0,0,0,0,0,0,0,0,0,5994
1450,362,328,559,46,1308,2,7,144,1,43,11,79,32,1,0,6,118,0,69,0,0,3,0,94,0,222,3,211,0,0,0,17,0,0,6,481,0,0,53,0,0,0,0,0,0,0,4344
509,0,48,753,0,1667,212,3,732,85,0,10,97,86,0,0,250,36,46,10,0,18,141,0,1,13,3,1,176,0,37,2,46,0,0,0,154,0,0,0,0,0,0,0,0,0,0,4864
1438,0,125,339,20,2590,26,0,235,200,10,321,256,1,28,0,26,6,207,137,0,0,14,0,233,31,3,0,72,0,0,0,4,0,0,184,140,0,0,86,0,76,0,0,0,0,7,3185
151,0,337,580,498,816,163,147,480,0,696,0,420,194,75,8,17,489,6,777,1,37,88,33,0,49,0,58,1,0,28,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,3687
210,0,194,2240,44,1011,1,61,965,68,0,2,0,1,203,0,53,41,84,55,0,0,279,0,0,10,461,0,351,0,0,27,115,0,0,0,142,0,0,59,0,0,0,0,0,0,0,3323
975,0,58,520,0,1464,79,343,272,0,13,300,85,0,77,51,105,0,321,19,0,0,298,1,0,0,9,0,2,0,124,233,0,0,0,0,104,0,0,0,246,0,0,0,0,0,0,4301
1705,7,18,732,5,1593,287,0,16,10,2,49,4,1,62,401,1,0,0,63,1,0,10,0,1097,0,0,10,68,0,10,175,419,0,0,0,5,0,0,0,0,0,16,0,0,0,0,3233
1811,0,215,622,9,776,69,141,456,0,569,94,0,3,96,41,0,2,177,57,10,0,16,7,280,99,19,0,24,0,0,324,17,0,0,0,231,0,0,22,66,0,0,0,0,0,0,3747
840,0,205,96,0,749,688,190,244,23,25,3,1,4,0,0,4,81,49,40,288,0,156,35,0,44,0,186,587,0,0,15,31,0,0,93,163,0,0,146,0,0,0,0,0,0,0,5014
390,0,241,1324,63,1660,80,86,97,0,68,0,4,0,37,18,190,0,519,19,2,0,190,0,0,5,3,0,11,0,0,6,0,0,0,6,139,0,0,0,0,0,0,0,0,0,0,4842
1227,0,887,175,108,619,7,0,152,0,61,21,524,2,1,0,41,1,1188,19,0,4,129,190,50,0,133,0,435,0,0,918,35,0,0,0,59,0,0,0,0,0,0,1,0,0,0,3013
709,0,324,491,144,1766,908,68,511,0,173,3,18,0,159,2,0,583,412,14,41,12,93,0,6,0,0,21,67,10,24,33,39,0,0,1,203,0,0,0,0,0,0,0,0,0,0,3165
357,0,75,796,12,756,66,29,77,1,793,370,113,28,81,1,380,2,224,63,0,49,35,10,0,0,0,0,39,0,0,593,15,0,0,0,1,0,0,0,0,0,1,0,72,0,0,4961
523,0,34,359,0,2479,20,31,234,28,6,7,84,0,460,152,42,387,31,1,22,0,6,0,0,1,0,5,51,0,54,24,0,0,0,10,7,0,0,0,0,0,0,0,161,0,0,4781
1094,0,445,9,0,1161,0,0,665,0,0,50,14,80,221,88,24,2,1,463,0,1,204,19,0,16,0,0,105,0,0,56,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,4746
793,3,635,199,26,2395,29,160,85,2,128,255,0,0,0,339,42,0,0,3,1,687,29,191,0,356,0,0,2,0,0,3,471,0,0,0,4,0,0,50,0,0,26,0,0,0,0,3086
1555,418,77,491,2,1928,462,11,24,107,83,108,0,9,2,108,68,8,161,17,0,22,187,9,0,154,2,226,205,0,0,37,2,0,0,0,50,0,1,7,0,0,0,0,106,0,0,3353
241,3,165,686,2,296,33,365,1533,0,0,2,0,41,407,137,200,0,2,87,0,5,2,0,0,31,8,105,283,0,140,42,1,0,0,0,2,0,5,5,0,0,0,0,141,0,0,5030
625,0,213,41,1,881,488,285,38,51,855,22,50,53,44,0,1,105,8,709,0,176,22,0,0,105,0,66,73,0,260,60,58,0,0,0,721,0,0,329,2,0,0,0,0,0,0,3658
869,0,599,288,0,1788,0,3,85,0,1,481,0,0,500,99,56,2,149,276,46,16,486,20,385,109,10,0,493,0,0,142,7,0,0,3,4,0,0,0,0,0,0,0,0,0,0,3083
1752,0,598,172,0,958,224,15,89,16,5,21,362,261,824,0,1,15,721,349,5,7,15,0,0,0,0,9,808,0,0,41,70,0,0,34,35,0,0,62,0,0,1,0,0,0,0,2530
1758,0,59,42,234,503,2,4,20,0,6,462,186,146,285,0,36,51,481,511,66,0,0,31,0,76,0,97,80,0,0,2,22,0,0,10,0,0,0,13,0,0,0,23,0,0,0,4794
395,2,280,1095,67,968,58,0,451,0,4,164,0,14,26,360,8,245,185,246,0,2,838,0,1,9,2,0,342,23,0,479,2,0,0,66,218,0,0,0,1,0,0,0,0,0,0,3449
