"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
866,0,178,848,78,641,83,13,463,3,15,68,305,0,31,152,675,35,33,169,0,0,260,13,0,206,0,2,281,0,0,187,3,0,0,383,3,0,0,0,0,0,37,0,0,1,0,3968
1149,130,267,2089,0,1502,17,6,140,9,1,1,239,0,43,13,22,32,1,633,3,42,36,181,105,0,0,0,0,0,0,17,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3302
359,216,110,617,0,1261,20,296,467,771,85,0,100,131,96,1,0,0,127,366,0,36,156,0,0,0,0,0,1484,0,0,258,7,0,0,226,0,0,0,50,0,0,0,0,0,0,0,2760
383,412,321,266,0,1048,94,652,162,151,29,4,0,3,1309,5,203,103,400,99,0,135,6,1,0,0,0,1,1493,0,0,46,67,0,0,57,90,0,0,0,0,0,0,89,0,1,0,2370
1588,1,134,242,0,2159,43,1,113,0,17,128,38,208,6,0,413,154,264,40,538,0,68,8,0,0,0,2,316,0,128,166,29,0,0,0,26,0,0,197,6,0,2,0,0,0,0,2965
680,0,18,161,1,622,406,0,130,0,0,0,46,7,43,0,108,2,731,0,0,135,9,4,0,38,6,95,228,0,0,1,47,0,0,1,0,0,0,20,151,0,0,0,0,0,0,6310
2034,0,30,51,2,1530,47,3,10,41,170,50,399,12,155,0,220,0,0,160,4,7,29,7,0,0,0,103,408,0,11,169,10,0,0,0,171,0,0,0,555,0,32,0,0,0,0,3580
911,3,548,370,0,1344,61,181,16,2,38,6,1,591,195,48,43,61,214,16,10,0,0,14,0,0,0,321,315,1,0,537,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,3749
496,0,785,188,20,693,269,4,257,54,629,10,5,44,474,0,52,183,88,20,0,403,45,22,31,420,9,618,1246,0,5,53,2,0,0,0,15,0,0,0,0,0,145,0,0,0,0,2715
942,5,64,29,567,413,21,0,267,14,38,5,2,155,86,26,10,1091,6,49,0,3,139,39,8,283,1,0,103,0,0,71,483,1,0,671,457,0,144,28,0,0,138,0,0,0,0,3641
1636,0,20,564,174,387,2,85,64,124,158,31,50,22,168,3,40,0,39,26,4,0,48,0,59,81,3,0,119,0,112,261,29,0,0,289,189,0,0,0,0,7,0,76,0,0,295,4835
1145,5,165,41,53,1159,80,59,97,11,87,1,137,74,0,133,0,0,15,63,0,0,35,0,3,8,0,111,16,292,0,14,0,0,0,0,48,0,0,0,0,0,1103,0,0,0,0,5045
997,0,28,251,40,2067,29,4,181,46,4,4,311,67,899,28,55,0,145,66,26,1,102,50,0,32,0,210,265,0,379,31,38,0,0,0,178,0,0,56,0,0,9,0,0,0,0,3401
246,0,134,922,20,1872,1,2,166,0,174,128,0,6,5,701,98,150,13,84,1,0,26,2,15,0,7,0,316,0,169,526,0,0,0,0,32,0,5,0,0,112,0,0,0,0,0,4067
971,8,138,390,0,1854,3,108,291,15,71,31,60,449,265,16,6,74,759,136,5,0,63,56,1,0,150,1,163,0,12,12,21,0,0,0,70,0,0,12,0,0,5,0,0,0,0,3784
1822,0,285,154,1,716,18,10,636,0,97,556,1,5,164,3,69,324,93,36,0,57,1,0,90,3,0,0,244,0,0,24,12,0,0,0,118,13,0,374,1,2,0,1,0,0,0,4070
610,0,381,218,9,739,3,1,147,0,215,15,10,50,465,0,734,95,27,0,0,0,3,0,0,0,22,0,50,128,55,10,65,0,0,12,36,0,0,151,318,0,0,0,0,0,0,5431
818,0,154,1628,0,2168,37,0,38,0,7,51,0,0,4,169,99,0,40,319,135,0,41,4,0,0,19,0,109,0,0,0,91,0,0,0,0,0,0,0,15,0,0,0,92,0,0,3962
694,37,18,398,1,1121,6,126,451,1,47,0,4,47,96,12,41,92,2,39,0,0,408,491,0,337,0,18,38,0,6,26,123,598,0,94,16,0,0,12,0,0,0,0,11,0,0,4589
633,11,249,397,1,1663,0,24,140,0,66,18,6,0,141,4,118,3,6,25,8,1,20,5,0,6,1307,9,37,0,0,78,42,0,0,0,89,0,0,0,0,0,0,0,96,0,0,4797
512,1,26,374,0,286,10,0,217,459,155,196,8,68,76,100,14,24,20,679,19,0,43,1,0,2,6,0,430,0,631,8,0,0,0,266,284,0,0,1,0,0,0,0,0,0,41,5043
948,0,1389,582,194,1051,104,0,90,0,94,435,6,7,341,52,12,29,4,118,36,8,385,0,0,3,275,0,341,0,0,14,60,0,0,0,73,0,0,0,0,0,0,0,0,81,0,3268
422,0,22,112,5,577,376,221,7,0,88,259,0,8,53,1,23,0,77,165,0,353,15,0,0,65,0,0,1007,0,0,0,70,0,0,96,6,0,0,0,0,0,0,0,0,0,0,5972
122,0,139,439,0,931,71,352,418,0,3,6,49,0,201,11,64,231,59,130,3,0,216,135,0,0,0,0,0,0,0,112,10,0,0,0,33,0,0,29,0,0,0,0,0,0,0,6236
1566,0,257,555,3,1765,47,55,56,958,1,0,21,98,246,0,10,150,47,0,0,0,52,25,0,0,0,0,42,0,5,519,0,0,0,0,17,0,0,0,239,0,0,0,0,0,0,3266
1549,0,585,135,0,1984,4,43,435,1,8,73,0,6,0,15,4,0,41,59,0,13,2,12,0,13,96,1,602,0,0,456,343,0,0,1,281,19,0,0,0,0,0,0,0,0,0,3219
2030,1,481,614,0,643,10,8,57,0,8,0,0,172,781,3,30,129,0,361,112,0,42,0,27,5,0,0,404,0,0,246,56,0,0,22,98,0,0,0,0,0,8,0,0,0,0,3652
653,51,165,312,0,2086,69,0,65,0,15,501,3,68,39,260,0,0,501,63,2,0,190,4,0,2,0,3,552,0,0,38,221,0,0,0,40,0,22,1,51,481,0,0,636,0,0,2906
1207,0,236,68,0,957,11,214,61,0,9,177,12,29,30,242,28,300,142,16,0,17,284,198,0,0,3,4,942,0,0,173,63,0,0,0,0,0,38,1,0,0,0,0,0,0,0,4538
1381,184,95,26,22,1309,133,1,3,6,99,97,10,1,165,0,8,220,94,23,6,0,522,120,0,5,0,1,3,9,115,497,0,0,0,0,405,0,0,96,0,0,0,0,0,1,0,4343
1023,30,17,333,406,1088,203,0,1446,0,30,0,0,344,23,1,5,178,313,1,3,5,42,0,17,58,0,0,791,0,8,286,1,0,0,3,121,0,0,3,0,18,0,0,0,0,0,3203
769,0,90,1008,13,2377,45,0,34,1,174,7,9,0,0,80,177,23,404,0,0,70,88,13,0,0,0,23,678,0,0,331,82,0,0,0,48,0,0,0,366,0,0,0,0,0,0,3090
1000,0,922,152,226,204,272,97,90,0,111,11,0,1,79,5,3,54,2,626,38,0,2,0,64,2,0,27,16,0,0,331,0,0,0,0,617,28,0,0,0,0,0,0,0,0,0,5020
829,0,867,183,41,1449,27,537,36,77,512,0,313,5,16,0,4,0,353,8,155,7,151,63,0,0,0,0,5,1,109,38,18,0,0,4,232,0,12,0,0,0,0,0,0,0,67,3881
1004,0,583,284,1,375,31,7,45,1,21,17,233,20,1432,0,48,1,2,17,0,112,263,0,0,0,0,0,97,217,18,167,0,0,0,0,13,0,0,5,0,0,0,0,0,0,0,4986
228,0,334,547,281,1150,376,0,11,402,161,97,9,163,12,0,514,3,45,1,0,1,109,0,0,0,189,1,750,0,107,8,18,0,0,0,0,0,0,1,0,0,0,186,0,0,0,4296
1618,0,44,1,0,559,0,336,109,1,13,15,0,182,433,10,957,18,334,0,36,5,400,4,10,35,0,287,126,0,0,341,267,0,0,87,0,0,8,0,0,0,0,0,0,0,0,3764
1152,2,37,124,330,1727,32,0,11,0,27,1,6,172,1400,0,108,25,562,387,1,0,55,1,0,0,124,0,127,0,7,84,5,0,0,16,1,0,0,52,0,0,11,0,0,0,0,3413
1147,247,392,180,3,1518,23,18,308,0,4,257,5,0,2,132,0,461,0,35,26,0,19,0,0,12,1,0,259,0,0,596,19,0,0,233,39,0,0,0,0,0,0,0,0,0,0,4064
1436,0,48,367,0,1315,10,20,947,0,1,252,3,0,203,1,17,17,39,1,0,58,779,0,0,0,0,76,211,0,10,565,0,0,0,0,59,0,0,143,0,0,0,0,0,0,0,3422
2410,283,78,566,2,1921,496,0,40,0,2,0,0,378,0,3,24,1,121,162,0,0,8,141,16,126,0,0,131,0,0,19,69,0,0,0,6,0,0,79,0,0,0,0,0,0,43,2875
1261,875,39,142,25,2065,80,70,43,23,0,181,95,310,69,0,130,0,1,1,0,0,312,3,0,6,5,0,104,0,0,14,40,0,2,58,246,0,14,28,3,0,0,0,0,0,0,3755
2218,144,237,412,314,1212,0,0,42,3,6,1,209,94,0,11,359,235,150,9,0,0,262,0,0,0,22,0,301,0,1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3657
756,0,495,373,0,1183,356,63,96,0,898,331,9,20,120,0,57,7,301,2,10,0,67,0,0,17,0,24,201,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4601
2001,0,99,718,1,283,0,0,870,11,92,5,0,168,20,4,287,75,238,12,1,26,94,3,0,6,199,0,59,0,0,101,19,0,0,28,3,0,0,0,0,0,85,0,0,0,0,4492
3731,0,1756,107,13,237,80,0,65,4,1,84,94,0,1,1,2,149,146,13,1,0,138,220,0,24,20,0,414,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603
671,0,94,464,0,1661,11,306,242,3,446,522,6,2,249,0,67,1,349,140,1,11,4,7,0,164,61,0,471,0,0,150,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3515
1464,2,14,37,7,1901,81,4,282,1,0,371,23,47,0,769,14,24,248,187,186,192,3,0,0,86,22,0,579,0,0,3,0,0,0,39,29,0,0,0,0,0,0,0,0,0,0,3385
220,127,616,106,0,800,2,51,615,20,36,1,570,0,53,27,107,842,241,0,154,3,433,29,0,0,0,0,382,0,0,105,36,0,0,11,210,0,0,0,0,0,64,0,0,0,0,4139
1282,0,56,580,0,1045,241,0,174,0,9,9,1,220,14,30,7,8,330,70,0,0,3,291,0,0,0,12,85,0,0,95,210,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5218
1287,0,2,732,167,844,0,20,19,98,24,1,4,160,13,0,2,16,53,437,22,0,537,0,0,1225,4,0,267,0,2,450,15,0,0,0,192,0,0,6,0,0,85,0,0,0,0,3316
1779,504,63,290,0,1049,0,407,268,102,18,48,743,47,54,46,0,378,300,18,0,32,349,14,0,0,4,0,333,0,0,46,13,0,0,16,46,15,0,0,0,0,5,0,0,0,0,3013
966,409,37,446,0,337,60,30,243,63,12,126,0,348,12,1,23,437,33,45,76,0,221,10,413,27,2,2,187,0,3,6,100,0,0,0,34,0,0,0,0,1,101,0,0,0,0,5189
601,323,492,1547,1,2725,157,0,157,0,1,106,0,1,161,0,60,14,1,108,43,17,3,20,0,0,1,16,617,1,2,415,17,0,0,0,102,0,0,0,0,0,0,0,0,0,0,2291
925,1,56,183,0,1254,83,0,184,0,0,1015,171,30,111,3,12,0,34,12,0,301,578,0,0,13,0,0,76,0,0,63,446,0,0,0,170,0,0,48,10,0,0,0,0,0,0,4221
521,0,387,1037,0,543,103,0,51,2,0,1,0,10,23,11,7,24,63,11,0,18,44,81,0,0,16,132,2,0,140,1,8,0,0,0,3227,0,27,464,0,0,0,0,0,0,0,3046
1200,0,345,126,0,827,39,0,452,27,0,7,230,452,1119,5,13,8,216,42,31,0,437,48,0,6,0,0,1,32,0,365,11,0,0,253,9,0,0,2,5,0,0,0,0,0,0,3692
1464,0,71,2806,3,600,77,72,695,4,12,6,285,16,0,38,59,270,76,77,0,87,50,0,0,0,26,30,151,0,0,0,0,0,0,0,532,0,11,230,0,0,0,0,0,0,0,2252
628,0,12,855,13,1324,707,0,179,2,23,112,17,17,5,126,92,0,1,0,26,209,88,45,9,89,0,0,82,0,175,288,243,0,0,0,336,0,0,0,0,0,0,0,0,0,0,4297
1385,0,79,273,0,1339,7,84,215,25,5,390,147,0,413,475,29,45,113,4,0,11,433,0,1,2,394,4,99,0,0,80,47,0,0,0,0,0,0,127,14,0,0,0,0,0,0,3760
2458,0,291,1036,1,204,57,0,125,0,34,23,144,145,186,0,0,0,27,2,1,12,20,0,357,0,1,0,273,126,0,0,2,0,0,0,778,0,19,0,0,12,171,0,0,0,0,3495
892,0,25,575,0,1499,262,180,304,0,20,1,0,32,101,0,204,217,3,3,0,28,65,2,315,439,2,1,64,0,408,21,27,0,0,0,170,0,0,12,9,0,0,0,1,0,0,4118
1362,0,712,749,0,672,92,1,621,0,128,460,0,3,59,48,216,17,118,1,0,0,270,0,0,41,54,1,107,0,0,463,78,0,0,0,0,0,0,19,0,0,0,0,0,0,0,3708
1120,0,51,224,3,665,121,213,140,0,255,6,0,0,76,6,159,30,237,5,137,34,153,15,7,11,0,0,192,0,0,49,33,0,0,0,186,0,0,0,0,0,3,0,0,0,0,5869
2537,0,156,920,69,1305,248,9,292,28,9,0,19,0,479,0,0,308,101,47,0,20,253,1,0,49,0,0,491,0,0,125,6,0,3,18,636,0,0,0,0,2,0,0,0,0,0,1869
1321,0,84,133,2,2193,450,270,66,0,394,6,20,82,36,0,3,1,12,40,340,11,296,0,0,0,0,183,90,0,47,6,3,0,0,2,59,0,0,0,0,379,0,0,0,0,0,3471
1115,0,743,361,0,1231,20,13,1961,4,109,8,3,259,3,23,219,29,61,68,37,1,455,0,0,0,14,0,474,0,59,6,3,0,0,1,330,0,0,121,0,0,22,0,0,0,1,2246
1725,1,4,290,0,1785,639,2,191,0,38,22,10,0,27,0,30,219,0,174,0,18,2,7,39,61,620,17,355,0,65,10,528,0,0,33,39,0,0,9,96,0,0,0,0,0,1,2943
884,0,61,310,11,1296,205,3,287,0,14,1027,905,5,113,9,1,0,44,2,1,180,20,0,0,290,0,7,754,0,0,392,423,0,0,129,18,0,0,0,0,0,0,0,0,0,0,2609
1840,70,290,678,0,801,108,41,31,111,0,42,106,0,0,2,178,12,364,5,15,0,6,104,0,1,5,0,420,0,13,87,150,0,0,0,512,0,0,0,2,0,0,0,0,0,0,4006
790,0,429,102,18,1305,60,39,99,0,13,921,140,316,19,19,0,84,2,14,251,80,20,6,101,0,1,153,149,0,1,170,25,0,0,0,8,0,0,0,0,0,5,0,0,0,0,4660
2119,1,137,583,2,317,73,15,340,0,0,0,4,394,122,25,116,4,460,91,0,97,15,1,0,53,119,0,127,0,0,599,41,0,0,0,12,0,0,89,0,0,0,0,0,0,0,4044
912,2,179,477,393,668,104,279,14,13,123,88,7,10,41,45,0,212,1030,181,0,2,0,137,0,0,0,0,6,0,6,334,217,0,0,3,346,0,0,56,0,0,0,0,0,0,0,4115
945,0,222,120,2,1566,26,11,142,0,123,40,1,5,722,0,0,0,150,521,0,0,805,0,18,1,0,5,901,0,877,10,2,0,0,0,475,0,0,0,0,0,134,0,0,0,0,2176
651,0,220,308,136,1760,296,47,159,32,91,0,93,2,93,16,5,42,482,228,0,0,34,0,102,7,12,0,25,0,0,276,507,0,0,0,14,0,0,10,2,0,0,0,0,0,0,4350
