"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
631,0,764,120,81,2643,17,0,19,0,543,0,0,41,84,86,91,50,1,0,5,0,24,17,1,0,0,2,350,1,29,109,1,0,0,0,14,0,0,10,0,0,0,0,0,0,0,4266
1164,0,777,367,163,1989,69,133,86,0,129,161,61,14,90,0,5,37,123,81,20,0,178,0,0,31,3,3,666,0,55,382,0,0,0,0,1,0,0,10,0,1,0,0,0,0,1,3200
920,0,133,210,368,1401,292,12,76,0,27,84,10,64,307,94,20,0,128,316,1,0,38,0,0,283,0,0,519,0,0,682,90,0,0,0,192,0,0,0,44,0,0,0,0,0,0,3689
772,13,76,338,0,1771,89,3,52,81,72,22,0,5,884,0,561,0,131,4,0,82,83,0,0,0,24,0,170,0,0,163,24,0,0,0,122,0,141,299,0,0,0,0,0,0,0,4018
1179,0,201,706,0,1588,42,7,11,0,275,9,12,0,34,3,0,189,73,0,6,7,229,12,0,0,0,1,145,27,67,1,1762,0,0,0,40,0,5,221,6,0,40,0,0,0,0,3102
1401,21,26,314,238,510,45,191,43,0,336,66,0,51,614,0,20,50,17,13,0,63,362,698,2,28,2,12,50,0,3,46,690,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4087
797,0,34,1275,28,551,587,21,512,4,171,5,62,0,1,0,81,0,79,77,0,7,4,184,0,13,0,340,30,0,212,0,5,0,0,0,41,0,186,9,0,0,0,0,0,0,0,4684
811,44,43,494,0,1271,2,0,380,0,20,4,223,3,1132,83,13,146,719,0,0,430,31,0,100,0,0,370,1347,0,49,7,29,0,0,0,14,0,2,0,0,12,0,0,0,0,0,2221
502,0,29,859,0,468,16,0,606,1,93,600,3,0,552,3,11,1,446,121,0,0,105,0,0,346,39,0,0,0,0,134,147,0,0,361,0,0,0,0,30,0,6,0,0,0,0,4521
714,0,312,74,0,1206,294,3,8,0,175,118,37,0,15,0,330,7,8,10,15,0,0,17,0,499,0,8,16,0,0,36,126,0,0,4,56,0,3,190,0,0,0,0,0,0,0,5719
832,0,174,385,0,843,47,68,42,345,561,336,6,994,4,0,0,0,78,1099,6,0,44,10,0,0,0,0,284,5,194,1,0,0,0,1,288,0,187,0,0,0,0,0,0,0,0,3166
2079,6,61,544,0,1105,107,0,147,47,116,15,4,4,123,0,0,1,521,249,5,225,113,95,293,13,26,0,7,0,41,196,65,0,0,0,55,2,0,0,0,91,0,0,0,0,0,3644
420,0,9,398,15,98,652,299,34,0,13,310,267,14,82,256,126,0,1111,177,0,18,1,21,0,2,69,24,217,0,0,426,24,0,0,0,223,0,0,1,0,0,0,0,0,0,1,4692
1838,94,256,369,0,586,14,0,139,101,41,145,127,184,17,0,87,62,4,1405,0,0,7,0,0,163,90,0,570,0,0,1,52,0,0,0,41,0,0,3,0,1,74,0,0,0,0,3529
181,0,56,851,0,1959,41,0,184,22,22,22,43,2,72,160,151,7,147,10,60,0,285,61,0,65,221,382,5,0,1,27,0,0,0,1,27,0,0,0,3,0,0,14,0,0,0,4918
294,3,23,1098,89,1527,55,128,419,0,0,0,239,2,91,14,2,0,349,366,0,0,80,119,12,0,0,322,228,0,14,11,12,0,0,19,149,0,206,0,0,0,0,0,0,0,0,4129
1115,583,67,277,2,381,362,204,454,0,0,409,132,28,166,57,8,1,87,579,0,719,140,0,0,466,0,2,247,0,13,14,21,0,0,0,0,0,0,0,43,0,0,0,0,0,0,3423
1264,0,40,269,183,2115,143,8,139,0,0,1,6,14,56,183,103,10,364,28,178,4,44,0,0,7,0,13,153,0,0,42,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4589
658,136,29,341,0,1459,228,64,1538,0,145,0,5,0,22,0,45,340,25,85,0,0,229,2,1,19,0,4,30,0,6,272,40,0,0,0,362,0,0,35,0,0,0,0,0,0,0,3880
1077,0,210,56,15,1090,132,0,91,54,43,0,15,61,130,12,28,5,2,28,106,0,7,89,0,0,0,6,76,0,1,43,1,0,0,0,249,0,0,0,1,0,0,0,0,0,0,6372
974,203,157,815,79,1400,12,2,51,0,12,173,0,1565,0,34,1,2,3,55,22,0,856,0,9,7,0,6,330,0,3,251,3,0,0,0,647,0,0,7,0,0,0,0,0,0,0,2321
1202,0,375,341,2,2316,5,0,230,1,266,134,0,4,18,0,4,361,103,8,0,0,156,0,0,37,3,0,230,0,6,74,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117
447,0,752,433,0,2943,111,24,1203,75,94,152,321,46,74,0,198,80,3,837,0,24,4,0,0,0,44,41,939,0,7,45,6,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1093
1256,101,242,655,49,1676,450,0,85,28,27,10,16,1,17,0,26,0,5,310,16,0,53,0,0,118,0,188,207,0,0,7,82,0,0,0,257,0,2,0,0,0,0,0,0,0,0,4116
743,87,214,709,0,1968,4,1,215,0,232,123,191,286,75,0,21,4,150,32,0,90,7,0,0,17,2,1,56,0,0,685,0,0,0,0,0,0,742,0,20,0,0,0,0,0,0,3325
484,0,109,213,9,776,798,11,171,10,22,7,0,20,0,8,829,57,46,2,437,0,123,1,1,1,0,0,271,4,0,1217,192,0,0,19,0,0,0,0,0,0,0,0,0,0,0,4162
516,21,658,670,0,364,412,4,232,0,187,0,2,20,419,0,7,6,60,29,0,2,91,0,0,261,72,0,404,0,0,2,6,0,0,0,54,0,0,26,0,0,0,96,0,0,0,5379
785,0,188,438,0,1418,467,36,430,3,207,8,143,23,357,0,3,0,153,259,0,3,4,4,9,196,0,0,22,0,15,120,54,25,0,0,109,0,0,4,0,0,0,0,0,0,0,4517
1751,23,688,87,209,913,373,70,0,0,21,33,0,0,106,0,128,61,303,564,79,287,10,89,0,0,0,0,82,0,0,9,5,0,0,0,280,0,0,0,0,0,0,0,0,0,0,3829
635,159,30,567,1,3235,22,2,211,17,686,2,4,13,0,338,412,26,0,14,159,189,11,47,3,0,0,0,184,0,0,50,239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2743
1938,11,57,180,23,1303,191,0,317,11,6,23,35,0,1,0,0,358,100,2,39,316,566,130,0,0,197,16,15,0,0,81,28,0,0,0,1,0,1,0,0,0,9,0,0,0,0,4045
1214,7,346,418,13,768,82,6,1158,0,0,388,35,0,36,6,0,13,1300,23,434,5,517,0,0,0,0,11,339,0,58,237,1,0,0,33,172,0,0,4,0,0,0,0,0,0,0,2376
2429,49,0,718,0,336,43,44,58,0,9,11,152,37,53,4,68,67,749,226,26,0,27,0,0,0,1,2,612,0,0,247,297,2,0,30,1995,0,75,0,0,0,0,0,0,0,0,1633
1086,2,703,792,0,515,78,340,288,0,7,97,16,4,194,0,316,87,36,455,0,143,254,32,0,0,47,0,32,77,17,392,402,62,409,0,13,0,0,2,3,0,0,0,0,0,0,3099
399,1,1,1001,0,1872,209,10,72,472,146,214,118,336,157,3,6,1,158,78,0,8,479,81,62,0,517,6,230,3,0,23,4,0,113,0,4,0,0,0,0,0,2,0,0,0,0,3214
1061,0,92,41,0,462,20,2,250,4,208,12,0,0,45,10,148,9,222,81,948,17,868,0,107,0,0,0,254,0,0,875,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4256
1721,3,94,137,38,1361,285,0,400,0,328,2,370,554,33,0,59,40,136,8,12,17,407,159,0,0,96,33,105,0,0,18,9,0,0,0,39,0,0,188,0,0,0,3,0,0,0,3345
608,10,10,710,95,2703,577,21,431,30,4,6,0,11,37,0,77,6,333,5,0,0,124,50,0,2,0,395,168,0,1,50,0,0,0,361,37,0,213,123,147,0,0,23,0,0,0,2632
674,1,4,899,2,1929,1,25,164,47,0,6,147,75,24,1,0,126,174,40,26,0,268,0,0,0,41,0,1039,0,0,110,215,0,0,0,0,0,0,2,0,5,0,0,0,0,0,3955
1834,465,74,529,7,1468,391,101,182,4,88,0,10,0,7,430,0,218,54,1,0,9,30,37,1,0,0,116,27,0,0,4,0,0,0,71,31,0,0,26,17,0,0,0,0,0,0,3768
378,0,62,915,0,538,480,0,357,0,126,19,6,83,1,1,444,76,382,80,0,12,62,0,4,0,8,11,218,0,1,631,6,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5084
322,5,541,416,25,352,920,62,14,68,17,29,4,6,5,0,329,0,271,39,0,222,112,139,0,27,9,4,823,63,0,51,7,0,0,140,6,6,0,0,0,0,196,0,0,0,0,4770
199,112,259,572,1,1731,287,117,188,8,0,1,347,0,18,0,0,87,160,370,6,0,457,0,1,216,6,0,3,0,12,185,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4630
879,27,1137,258,0,487,231,0,289,0,0,75,203,4,184,8,487,168,0,106,108,40,278,0,0,1,0,34,363,0,0,156,13,0,0,0,0,159,0,0,0,2,0,0,0,0,0,4303
1176,4,162,683,13,1177,90,2,2104,0,251,0,214,68,45,0,244,49,337,7,0,0,62,0,0,59,49,0,1,0,0,561,3,0,5,266,53,0,0,0,1,31,4,0,0,0,0,2279
586,0,43,238,36,1637,218,0,278,35,242,0,98,48,67,1,0,510,65,179,0,22,44,0,0,0,0,0,205,0,69,1275,0,0,0,15,3,0,0,1,45,0,0,0,0,0,0,4040
672,0,28,105,0,2672,3,43,12,0,10,112,165,99,141,50,0,15,266,473,0,0,224,13,0,757,0,0,253,0,0,411,45,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3429
1191,0,695,78,0,800,655,5,272,136,58,41,80,1,330,0,0,12,24,66,0,0,206,0,3,0,0,289,450,37,0,1305,42,0,0,0,97,177,0,0,0,0,66,0,0,0,0,2884
859,1,360,1631,7,620,196,347,556,0,67,645,0,34,75,1,12,14,252,132,2,7,1,1,0,4,0,48,122,0,0,137,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3865
988,0,856,372,0,1756,393,3,115,11,16,14,1,86,74,0,89,27,151,65,70,0,21,0,0,0,1,0,111,9,10,104,285,0,0,0,71,0,0,68,0,0,22,0,0,0,0,4211
814,0,4,138,1,780,4,64,2,8,481,33,612,31,0,126,524,25,927,232,4,5,511,0,1,250,363,1,188,0,0,151,103,0,0,252,132,0,0,0,0,0,0,0,0,0,0,3233
694,0,11,772,0,2971,71,6,484,303,2,79,0,16,33,1,10,116,14,18,241,0,109,66,0,0,102,0,158,0,73,398,0,0,0,3,91,0,0,1,7,0,0,0,0,37,0,3113
1495,2,1081,637,1,496,291,62,195,213,33,423,43,95,268,257,0,2,22,136,0,119,5,13,42,0,0,0,12,0,0,3,2,0,0,0,14,43,0,0,0,111,0,0,0,27,0,3857
1202,4,429,255,32,1319,34,0,131,1,0,4,0,423,48,10,10,329,0,79,0,8,183,0,202,1,0,94,3,0,0,270,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,4918
367,232,237,233,55,1032,259,4,301,6,45,0,0,87,20,0,34,23,90,2,105,0,4,239,0,0,0,0,33,0,0,9,342,0,0,31,487,0,0,0,40,91,0,0,0,0,102,5490
848,19,471,213,0,660,85,38,8,0,80,37,20,1,3,23,398,19,3,18,17,5,52,1,0,1631,0,2,15,0,0,755,121,30,0,0,0,0,10,0,40,0,0,0,0,0,1,4376
370,33,1083,175,15,704,512,3,138,0,1042,53,0,8,507,540,0,6,12,151,480,0,785,68,0,284,0,4,36,0,0,55,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,2804
375,0,423,499,0,1565,26,2,2,0,180,15,1,96,184,7,133,162,211,17,0,39,53,22,0,11,96,0,22,0,0,282,16,0,0,0,14,0,0,5,0,0,0,0,0,0,0,5542
169,75,366,399,0,2126,6,435,37,0,6,41,0,0,511,105,68,3,23,322,0,245,234,433,0,6,32,0,215,0,4,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078
1584,56,210,200,0,141,279,0,37,407,21,20,0,319,23,0,447,173,50,15,0,1681,10,0,0,0,117,0,135,0,0,35,38,0,0,0,264,0,0,4,0,7,0,0,0,0,1,3726
312,0,67,868,0,3516,81,4,39,2,0,1,84,0,35,5,333,62,0,108,0,111,1,1,2,3,1,0,123,425,0,721,72,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3021
220,0,181,741,649,2150,105,478,26,541,50,0,19,0,7,0,31,177,8,1,8,1,0,24,0,0,12,1,56,0,0,1,10,0,136,133,1,0,0,0,0,0,0,0,0,0,0,4233
1608,0,836,251,20,792,117,25,492,0,118,4,108,0,23,0,0,0,12,4,208,43,10,119,9,0,0,22,23,59,0,204,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4827
1330,0,93,1485,0,1272,6,0,925,0,269,240,0,170,103,167,72,2,25,0,0,50,874,0,83,1,2,0,22,5,0,203,4,77,0,0,122,0,1,0,0,0,0,0,0,0,0,2397
462,31,142,2059,0,1367,331,0,244,14,295,94,11,5,64,115,32,0,31,410,8,24,22,0,0,107,0,0,340,0,11,41,18,0,0,15,0,0,0,29,0,0,0,0,0,0,0,3678
1184,0,106,431,6,299,210,8,1737,0,557,60,5,30,1,3,0,4,109,62,0,307,10,22,44,221,0,0,359,0,2,361,0,6,0,0,2,0,0,0,0,0,0,13,0,0,0,3841
915,0,367,488,202,724,510,0,373,0,1,0,2,0,82,288,140,85,322,1,0,4,17,0,0,0,0,943,285,0,21,114,123,0,0,108,0,0,0,0,0,0,0,2,0,0,0,3883
554,0,65,362,0,792,285,0,2,6,727,42,164,1,62,0,302,117,2,134,8,40,6,0,0,5,0,64,8,0,0,26,189,0,0,0,396,0,0,0,0,0,0,0,0,0,0,5641
2177,0,687,641,0,839,269,111,186,0,289,12,2,3,231,1,0,14,39,353,6,0,48,92,1,2,41,0,616,0,0,277,604,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2441
596,27,282,122,0,1479,122,397,68,7,370,150,199,4,231,158,33,18,573,40,0,272,743,0,12,293,0,0,26,0,83,0,0,0,0,0,74,0,9,724,0,0,0,0,0,0,0,2888
396,0,591,382,0,1308,362,128,820,10,3,223,0,0,52,501,667,0,195,44,0,0,251,0,14,0,17,0,613,0,0,85,0,0,0,0,430,0,0,0,1,0,0,0,0,0,0,2907
1580,0,178,158,4,1211,5,70,12,13,298,47,576,0,387,0,8,1,62,0,34,0,1,37,0,0,0,0,380,0,0,83,0,0,0,1,38,0,0,0,0,0,0,0,6,0,0,4810
337,0,28,739,0,1276,285,25,373,67,593,23,5,1,101,102,147,0,534,724,47,16,26,0,0,0,25,192,715,0,25,516,0,0,0,0,1,0,0,0,0,0,1072,0,0,0,0,2005
954,1,54,423,0,1566,35,0,252,0,30,0,539,285,39,88,305,2,0,8,2,5,60,65,0,0,1,64,338,4,7,2,632,0,0,0,2,0,0,0,0,0,161,0,0,0,0,4076
282,0,19,322,183,991,162,0,335,51,634,0,12,4,1433,163,139,1,40,72,0,0,191,0,0,26,0,0,830,0,7,210,8,0,0,42,293,0,0,1,0,0,0,0,0,0,0,3549
1780,12,647,939,0,809,11,115,15,14,83,6,186,0,1,5,125,198,3,11,0,111,57,0,0,4,0,0,5,0,19,386,81,0,0,0,14,0,0,0,0,0,0,56,0,0,0,4307
1227,81,1487,104,0,589,269,5,315,73,42,0,5,6,239,6,33,29,9,97,14,506,251,25,0,83,0,0,98,94,1,20,145,0,0,0,0,0,0,506,0,0,5,0,0,0,0,3636
504,0,371,983,2,1575,145,144,384,10,229,42,0,20,136,1,0,863,8,603,308,3,0,6,0,0,1,20,41,241,0,160,152,0,0,0,89,0,5,12,0,0,0,0,0,0,0,2942
2441,21,686,92,3,509,241,58,44,0,0,52,2,17,0,364,234,150,51,235,14,0,141,0,5,118,4,0,186,0,85,3,47,0,0,8,71,0,10,0,0,0,0,0,108,7,0,3993
819,2,957,360,1,2031,129,15,46,3,32,11,8,2,2,0,119,1,112,1,1,0,125,0,22,0,0,0,165,0,197,763,0,0,0,0,197,0,0,0,0,0,50,0,0,0,0,3829
189,344,381,182,0,1675,246,216,29,0,166,4,71,122,30,0,123,0,158,521,0,53,4,1,629,0,0,1,54,0,5,462,3,0,0,0,9,0,48,0,0,0,0,0,0,0,0,4274
848,0,23,324,0,987,19,359,198,0,0,2,224,584,87,1,228,6,3,5,0,0,40,0,0,119,2,17,29,20,8,17,0,0,0,0,29,0,0,42,0,0,0,0,0,0,0,5779
2142,3,42,131,108,1393,108,117,150,0,305,1,51,279,7,0,131,24,0,1,8,16,104,14,35,12,599,25,63,0,208,0,24,33,0,12,221,0,3,18,44,0,0,0,0,0,0,3568
832,0,201,797,68,953,2,5,35,64,48,147,109,40,236,18,0,14,129,0,14,1,283,245,10,0,0,8,9,0,1,77,1,0,0,0,0,0,93,42,34,0,0,0,0,0,0,5484
1979,0,3,199,628,523,17,657,1,0,175,2,148,192,600,241,0,58,240,356,0,0,6,0,0,7,0,351,250,0,1,47,0,0,0,422,0,0,0,103,0,0,13,0,0,0,0,2781
1125,0,342,145,0,860,5,134,292,311,18,2,0,20,855,4,50,1047,56,22,0,5,525,0,0,0,19,0,419,0,0,8,0,0,0,171,0,0,0,0,0,0,0,0,0,0,12,3553
1219,78,863,99,0,1868,23,691,619,0,251,31,0,13,347,11,27,2,78,0,101,166,492,18,0,0,0,0,0,0,1,92,127,0,0,32,80,0,0,48,0,0,0,0,0,0,0,2623
594,0,131,164,0,2206,6,0,148,73,265,0,6,0,25,717,140,47,20,30,20,25,23,0,0,108,0,25,142,0,0,463,125,0,14,42,20,0,36,0,0,0,0,0,0,0,0,4385
897,0,439,65,0,836,379,7,158,61,1,27,43,72,8,0,412,130,38,81,9,0,40,86,0,151,144,0,128,0,0,885,139,0,0,0,70,0,0,2,0,4,0,0,0,0,0,4688
252,0,1284,88,34,2008,39,42,475,145,230,19,0,143,291,109,19,93,60,135,0,4,73,137,0,135,2,49,51,0,0,164,0,0,0,45,64,0,0,0,0,0,2,0,0,0,0,3808
312,407,101,201,1,521,353,147,26,0,5,296,24,588,550,0,0,129,10,87,1,3,498,809,19,0,0,0,219,0,49,340,191,0,0,0,577,0,0,0,0,0,0,0,0,0,0,3536
174,90,41,569,1,2122,1,0,55,78,6,14,18,0,122,138,1363,4,2,1,0,6,271,6,0,0,0,0,34,0,0,2,166,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4695
896,0,139,33,0,631,233,77,425,0,1,17,3,0,1338,77,20,306,0,128,7,0,692,3,291,1,0,86,1255,0,0,92,29,0,0,0,12,0,0,0,0,0,460,0,0,0,0,2748
813,0,201,640,0,1246,130,27,51,0,294,150,22,0,24,6,12,47,62,5,1,20,1,377,0,127,0,3,33,1,0,1766,127,0,0,0,41,0,1,0,0,0,2,0,0,0,0,3770
515,0,21,787,0,1807,225,328,185,26,60,67,0,0,94,0,437,148,2,625,0,0,39,0,61,271,14,0,162,0,51,297,0,0,0,131,25,0,0,0,0,0,480,0,0,0,0,3142
655,110,253,1186,2,748,1054,0,285,34,285,4,111,0,4,0,0,57,1,164,16,0,326,208,6,0,0,0,152,0,81,8,62,0,0,0,239,0,0,0,27,0,0,0,0,0,0,3922
917,0,181,109,0,1078,72,0,21,16,7,0,380,0,75,71,4,0,66,5,0,5,3,0,0,496,67,0,19,0,55,18,0,0,0,0,262,0,0,6,0,0,0,0,0,0,0,6067
742,28,49,852,0,917,302,0,141,664,5,0,63,55,42,1,5,0,0,3,204,3,634,66,0,0,17,0,387,0,0,516,66,0,0,0,0,0,0,1,0,0,0,0,0,0,253,3984
1779,20,11,220,322,179,38,0,363,3,4,32,93,570,585,15,187,35,10,3,125,89,110,0,0,204,0,252,421,0,0,202,19,0,0,6,60,0,0,0,0,0,0,0,0,0,0,4043
1024,0,453,256,90,1744,26,0,54,27,365,1,20,275,1108,0,43,0,26,40,4,0,0,9,0,2,0,99,125,0,0,8,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4117
798,0,157,473,73,1180,43,3,838,35,38,0,0,0,67,2,234,1,33,318,50,12,261,0,18,452,0,0,94,55,0,27,220,0,0,18,1,0,103,2,1,0,0,0,0,0,0,4393
738,132,76,68,0,475,113,0,39,0,27,12,1,448,1,0,58,48,451,1553,0,36,7,0,158,0,0,224,288,0,4,15,0,0,0,9,188,0,0,109,0,120,0,0,0,0,0,4602
168,0,16,206,0,1367,2,0,1866,13,0,35,10,7,36,0,0,111,0,12,0,0,20,2,12,80,0,8,1481,0,33,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4418
401,418,286,226,0,1142,268,216,145,111,1,2,6,320,270,0,0,128,158,8,43,0,580,0,0,1,0,722,300,9,0,75,13,0,0,0,0,0,0,15,0,0,283,0,0,0,0,3853
1379,0,263,525,0,582,26,1,71,0,6,147,3,0,392,16,3,1,0,230,57,17,2,31,51,4,0,0,122,0,0,9,245,0,0,0,40,0,0,0,2,0,0,0,0,0,0,5775
1278,26,630,284,0,1427,85,7,169,0,88,412,5,0,8,0,0,40,76,1,0,0,3,1,0,312,32,0,304,0,8,127,1,4,0,0,513,0,0,4,1,0,0,0,0,0,0,4154
893,2,106,273,0,2983,48,44,35,0,20,114,25,0,4,4,4,114,54,8,691,0,9,0,0,1,0,0,77,0,2,29,0,0,0,10,9,0,0,0,0,0,0,217,0,0,0,4224
686,0,101,502,0,601,142,4,224,100,30,306,1,0,13,0,0,0,20,6,13,580,0,0,21,21,5,106,561,0,0,251,72,0,0,224,27,0,0,0,0,0,0,0,0,0,0,5383
1970,0,123,240,2,699,39,0,31,0,111,3,0,4,0,1,0,82,327,334,24,2,179,1,0,0,0,0,1,4,270,149,2,0,0,0,7,0,11,0,0,0,0,0,0,0,0,5384
344,2,865,438,0,2269,99,535,39,167,131,777,18,98,26,10,33,0,444,73,0,9,341,14,0,0,0,1,162,0,7,0,41,0,0,0,280,0,0,241,0,0,0,0,0,0,0,2536
967,22,1247,75,2,911,79,6,33,3,820,86,259,1,83,1,47,2,20,62,26,24,3,57,0,40,3,14,1359,0,15,17,226,0,0,0,446,0,0,0,0,0,0,0,0,5,39,3000
176,0,134,463,0,2163,133,0,373,1,42,528,273,52,59,209,5,0,37,37,0,68,491,14,17,10,160,18,1127,0,57,561,1,0,0,11,66,0,0,0,8,0,0,0,0,0,0,2706
1573,0,417,377,41,1288,46,7,214,28,572,0,61,2,782,111,445,0,181,63,1,0,28,0,0,7,1,143,116,0,0,1312,2,0,0,0,106,0,3,0,0,0,0,0,0,0,0,2073
952,1,309,686,167,823,178,83,392,53,181,0,284,105,197,10,154,12,155,37,137,2,48,0,0,0,66,0,500,0,0,562,171,0,0,0,41,0,88,66,0,0,0,0,0,0,0,3540
1076,194,35,1132,21,1987,2,344,1084,0,49,968,227,1,26,4,76,2,511,13,1,0,1,0,0,0,0,0,515,0,0,53,11,0,0,0,58,0,0,0,15,0,0,0,0,0,0,1594
1289,0,200,811,1,1165,77,0,575,0,105,141,38,12,62,4,0,66,1,456,20,2,102,233,0,0,3,11,170,30,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4407
1183,45,26,1013,0,725,220,0,435,132,365,2,608,211,33,0,537,41,26,356,123,0,33,7,1,19,0,82,18,0,0,303,0,0,0,5,9,0,0,46,0,0,103,0,0,0,0,3293
1002,0,0,543,306,657,53,223,341,162,1,53,17,98,247,2,301,16,17,103,1,1,131,0,0,113,0,0,194,2,46,200,0,0,0,5,175,1,260,18,0,0,0,0,0,0,0,4711
526,3,233,169,77,710,8,9,445,31,1,1,0,94,432,0,0,14,6,36,4,140,237,0,322,351,0,1,347,1,9,19,777,0,0,0,5,0,0,7,0,0,0,0,0,0,0,4985
111,0,60,291,0,1704,0,3,92,5,169,124,18,0,70,20,96,28,787,40,0,36,251,143,1,0,0,1,1374,0,32,221,64,0,0,64,214,0,0,0,0,0,0,0,0,0,0,3981
965,25,84,377,4,2968,646,48,68,0,50,1,0,9,92,41,0,1576,459,37,0,86,10,1,24,12,3,0,273,0,0,209,3,0,0,6,162,0,0,0,40,0,1,0,0,0,1,1719
534,6,453,584,0,695,1337,10,17,276,28,109,187,259,844,0,59,96,8,24,43,0,3,22,6,11,3,0,573,0,0,0,124,0,0,366,70,0,0,0,0,0,0,0,0,2,0,3251
707,0,1252,44,0,1082,520,818,45,136,4,15,168,7,203,112,284,270,79,74,1,32,90,0,0,0,7,0,132,0,0,179,6,0,0,19,359,0,1,0,0,0,0,0,0,0,0,3354
406,0,466,32,88,2219,413,446,75,41,29,41,11,2,144,0,11,0,17,202,34,1,773,0,171,9,0,151,75,0,23,303,4,0,0,0,0,0,31,0,0,0,0,2,0,0,0,3780
