"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
449,24,339,397,3,830,81,20,1233,2,0,11,0,440,34,90,190,1,3,0,0,0,156,0,13,0,0,0,466,0,222,289,208,1,0,0,678,0,0,27,0,0,0,0,0,0,0,3793
795,2,535,142,0,1210,4,0,204,124,59,2,26,59,9,3,258,475,161,70,1,0,144,8,0,2,47,96,123,0,93,0,1013,0,0,0,3,0,0,2,57,0,0,0,0,0,0,4273
546,0,264,411,0,834,112,31,81,0,0,0,0,7,74,73,1,68,85,167,600,7,307,257,0,0,0,153,9,0,155,31,20,0,0,0,3,0,0,0,0,0,10,0,0,0,0,5694
950,0,11,88,0,1968,97,61,7,1,49,562,0,0,115,30,0,191,512,3,0,0,1,0,1,479,0,0,327,0,0,2,14,0,0,0,663,0,0,0,0,0,0,0,0,0,0,3868
1145,0,632,796,0,575,6,130,87,2,10,0,5,0,144,798,0,64,23,150,0,0,632,0,0,0,0,31,664,0,1,0,8,0,0,0,472,0,0,0,0,12,0,0,0,0,0,3613
892,1,346,284,14,1486,137,0,55,19,106,97,6,0,349,93,1,220,35,0,0,0,365,0,0,0,40,291,482,0,3,50,18,0,0,77,505,0,0,747,4,0,0,0,0,1,5,3271
496,339,238,134,0,2664,280,80,317,0,83,3,33,0,667,5,5,49,22,158,156,7,65,0,0,2,0,0,60,0,32,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4083
1515,0,14,577,0,583,23,251,92,42,81,73,88,1,323,118,26,289,0,38,70,0,2,69,0,148,7,3,1034,0,0,3,140,0,0,0,0,0,704,0,3,0,0,0,0,0,0,3683
1423,0,139,888,366,3687,12,2,85,115,5,12,235,0,87,0,3,65,90,356,62,17,25,0,0,12,0,0,192,7,4,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,2102
313,1658,426,216,94,1540,70,0,658,0,49,0,0,526,172,19,0,4,7,283,0,11,180,0,164,29,0,0,217,0,0,322,37,3,0,143,16,0,0,0,0,0,0,6,0,0,0,2837
609,0,119,576,38,764,1,0,175,2,205,17,9,7,64,0,0,120,185,890,0,0,637,0,0,0,4,0,960,0,40,1,83,0,0,0,121,0,0,52,0,0,0,0,0,0,0,4321
867,2,167,1041,5,1927,20,0,232,0,19,58,1,4,1,84,50,50,158,166,0,7,2,43,0,0,0,8,25,0,0,50,176,0,0,1,11,0,0,2,0,0,24,0,0,0,0,4799
1015,0,1921,473,5,1394,1,76,228,6,0,0,17,0,171,0,139,0,82,146,0,0,12,22,0,0,7,166,271,11,214,79,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3533
597,0,287,388,242,1067,171,51,112,0,193,150,30,116,8,36,29,7,91,346,0,0,19,19,0,0,187,4,2,0,0,24,7,0,0,0,393,0,0,204,0,0,0,0,323,0,0,4897
723,35,21,551,0,1240,256,0,45,0,4,286,149,6,712,0,2,0,108,16,142,67,21,2,0,0,0,14,1983,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3582
240,0,111,363,9,2644,101,32,4,50,908,27,1,16,33,6,41,482,490,7,0,0,63,0,0,0,14,71,8,0,0,38,25,0,0,0,1040,1,0,117,0,0,0,0,0,0,0,3058
2071,4,372,380,0,1274,30,2,268,21,301,1,23,18,0,0,187,16,591,547,90,7,20,1,1,18,0,0,507,0,233,1,10,0,0,17,8,0,0,0,6,0,0,0,0,0,0,2975
1088,5,720,1529,0,1271,522,8,19,27,0,11,57,0,261,61,75,0,84,5,0,138,335,1,1,0,176,0,4,35,0,529,302,0,0,0,5,0,0,2,8,0,0,0,0,0,0,2721
601,0,325,20,255,1679,6,91,80,0,423,107,0,0,0,81,1,369,195,933,1,0,985,6,0,38,136,2,0,0,0,383,3,0,0,111,19,0,0,2,0,2,0,0,0,0,0,3146
818,0,244,321,0,780,117,15,387,0,394,117,5,0,0,89,1,77,493,1,7,0,145,1,0,0,152,0,762,0,0,1,3,0,0,0,1,0,0,11,0,0,0,0,0,16,0,5042
1165,0,332,131,6,1426,275,294,570,0,29,0,1,0,420,0,95,41,4,111,45,0,4,0,0,0,0,0,24,0,0,128,1,0,0,2,69,0,0,0,103,0,0,0,0,46,0,4678
877,0,107,1317,0,1080,303,4,74,0,63,51,4,1,27,0,239,12,354,157,55,0,463,59,0,6,0,15,43,0,10,152,98,0,0,0,357,0,0,0,0,0,0,0,0,0,0,4072
483,0,259,1619,0,553,43,0,34,0,662,0,573,270,72,13,215,155,290,681,0,15,25,0,0,0,0,7,220,0,6,13,0,0,0,6,42,0,0,0,0,0,0,0,0,0,0,3744
2203,30,87,310,3,1041,136,94,528,94,134,1,51,45,223,0,352,125,254,9,28,33,153,0,0,0,0,0,153,0,0,12,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3862
501,143,26,140,0,688,310,45,149,0,76,0,211,0,644,0,153,87,262,126,92,0,250,135,3,4,4,0,457,0,0,6,466,0,0,0,80,17,0,0,0,4,0,0,0,0,0,4921
904,0,395,366,96,1616,1,16,173,39,43,1458,0,13,10,229,177,0,164,0,7,24,234,48,0,0,0,21,373,0,0,260,1,0,0,0,0,0,0,599,0,1,0,0,0,2,0,2730
2277,0,278,201,24,358,25,0,470,0,26,12,0,98,71,67,783,37,18,121,1,1,15,0,0,77,188,0,659,0,13,3,64,0,0,0,26,0,0,349,0,0,0,0,0,0,0,3738
531,36,230,2501,0,701,140,222,256,4,1,2,0,30,99,21,2,0,102,0,0,0,166,0,6,1,0,0,1165,0,0,0,3,0,0,160,928,0,0,2,1,0,0,0,0,0,0,2690
1009,0,202,1550,181,1938,119,0,143,0,24,353,10,30,299,11,0,111,7,52,0,0,480,2,4,0,371,0,89,0,204,267,9,0,0,1,5,0,0,104,0,0,31,0,0,0,0,2394
633,0,288,99,0,2950,220,0,121,0,216,0,113,122,70,1,70,254,16,12,75,198,22,0,0,1,0,84,158,0,0,238,7,0,0,1,525,0,0,0,4,0,4,1,0,0,0,3497
1673,0,1525,317,0,773,28,0,162,147,72,3,587,0,213,219,29,244,6,133,36,0,489,9,0,1,10,0,329,0,0,442,19,0,0,13,4,0,0,0,31,3,0,0,0,0,0,2483
994,0,157,471,10,180,254,1,147,0,97,0,0,0,471,494,0,0,5,116,124,0,0,0,71,7,0,5,111,0,1,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6226
1395,288,291,366,56,312,765,23,14,0,77,89,0,0,10,0,566,929,397,11,23,0,81,0,0,107,60,0,2,82,6,24,23,0,0,0,283,0,0,39,0,0,0,0,0,0,0,3681
1532,0,855,247,54,914,423,221,61,14,0,50,1,6,28,0,195,10,139,0,0,0,123,0,0,133,0,0,657,0,74,120,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,4121
1278,0,1170,775,0,1743,15,103,60,15,293,54,107,300,102,2,23,195,18,8,0,0,262,0,0,13,14,0,118,0,1,244,4,0,0,0,3,0,0,4,0,0,258,0,0,0,0,2818
1147,76,25,263,47,1118,105,0,469,10,221,0,254,0,3,112,38,3,755,267,0,1,411,0,0,0,241,6,172,0,0,1341,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,2890
1055,597,0,92,0,942,51,1,133,0,413,9,4,4,40,32,160,0,11,902,0,478,490,4,0,520,0,20,675,0,2,96,140,0,0,0,224,0,0,0,0,0,0,0,0,0,0,2905
844,0,67,229,142,984,11,5,46,21,193,1,122,1,195,592,1,292,413,97,26,0,31,0,0,143,328,0,47,0,0,25,3,0,0,1,0,0,0,0,0,4,0,2,0,0,0,5134
246,0,399,1030,9,675,374,282,176,0,274,68,45,1,72,45,9,12,214,175,0,1,24,0,0,40,0,1,215,0,102,307,149,0,0,0,41,0,0,0,0,0,0,0,0,0,0,5014
685,308,185,82,0,1547,151,5,132,18,317,17,11,2,466,0,0,242,956,68,39,117,106,0,0,471,0,1,541,0,1,54,0,0,0,0,39,0,0,0,0,3,0,0,0,0,0,3436
1479,0,208,1077,0,855,314,14,100,0,0,0,82,4,102,0,11,0,102,460,23,4,153,0,32,0,22,0,162,48,356,859,18,0,0,0,129,0,0,0,0,0,0,0,0,0,0,3386
209,0,11,277,133,2610,605,0,40,2,0,7,235,3,744,0,0,4,45,14,0,409,33,349,0,0,0,0,22,0,0,41,12,0,0,0,4,0,0,0,16,0,0,0,0,0,0,4175
357,5,419,737,0,774,922,341,29,0,4,229,21,2,778,0,37,3,26,71,0,0,582,0,0,0,27,1,90,0,149,115,191,0,0,0,222,0,0,0,0,0,0,0,0,0,0,3868
749,0,41,159,0,1834,4,319,320,1,16,10,0,251,80,231,1692,364,162,0,4,0,170,1,0,0,0,0,70,0,40,137,4,260,63,0,19,0,0,1,0,0,0,0,0,0,0,2998
1176,27,288,246,661,1773,259,102,665,2,9,259,0,1,53,4,123,8,130,65,214,0,108,13,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,4,0,987,0,1,0,0,0,2810
930,0,520,601,0,761,478,2,368,0,0,141,0,0,0,33,46,0,62,53,111,9,400,220,0,0,24,0,105,0,0,194,481,0,0,1,108,0,0,14,0,0,0,0,0,0,0,4338
768,0,424,623,1,903,31,0,24,0,55,4,256,40,92,0,127,185,251,1437,47,20,330,0,0,0,0,0,2,69,0,7,55,0,0,218,34,0,0,0,0,0,0,0,0,0,0,3997
2178,0,94,230,0,643,109,0,112,5,13,40,0,173,190,0,0,0,59,106,0,0,54,299,0,0,0,208,103,62,0,494,0,0,0,1,6,0,0,8,3,0,14,0,0,0,0,4796
1414,0,73,812,125,525,15,0,98,0,103,0,579,77,6,0,4,5,424,145,1,5,79,1,5,5,0,0,52,0,77,9,50,0,0,60,48,0,0,0,131,126,0,2,74,0,0,4870
2106,4,311,202,0,840,185,0,633,7,169,6,0,5,149,196,0,414,102,438,22,0,58,0,95,398,0,1,4,0,0,0,1,0,0,24,55,0,0,0,0,0,12,0,0,0,0,3563
498,1,17,451,34,1671,4,0,309,0,246,0,136,0,448,0,372,7,31,411,0,0,40,0,59,3,2,15,230,0,607,161,0,0,0,0,0,0,0,443,442,0,0,0,0,0,0,3362
1051,16,1037,223,4,781,10,23,195,150,1,295,12,65,225,387,28,26,135,174,284,13,28,0,0,0,167,0,19,0,0,222,6,1,0,2,1,0,0,2,0,0,0,0,0,0,0,4417
771,16,81,1200,3,2252,145,1,0,0,4,0,0,0,28,0,198,97,2,16,38,62,169,4,0,0,3,12,492,1,0,200,66,0,0,0,6,0,0,0,106,0,6,0,0,0,0,4021
1369,0,347,1352,0,1100,16,23,19,381,314,394,4,102,13,23,56,491,17,38,0,0,177,0,0,4,0,0,316,0,0,64,15,0,0,0,234,0,0,0,0,0,28,0,0,52,0,3051
416,0,2,438,0,824,31,21,69,129,22,0,0,0,0,10,13,16,244,66,33,169,9,0,0,30,27,218,53,0,0,31,0,5,0,0,13,0,0,32,42,0,0,0,0,0,0,7037
1445,0,537,188,0,767,117,30,323,1018,44,236,1,0,124,141,152,77,217,0,0,268,588,1,0,46,0,0,4,0,0,145,15,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3511
333,37,43,1077,0,1364,5,0,263,0,103,10,20,9,807,0,3,74,410,1,0,65,2,0,0,88,260,0,1,0,0,12,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,4635
706,7,72,83,0,3126,702,5,48,0,35,0,50,0,13,0,17,2,3,48,0,41,41,0,0,19,0,0,99,0,4,86,38,0,0,47,61,0,0,0,0,95,0,0,0,0,0,4552
474,73,715,640,0,681,30,332,396,0,312,1,27,108,936,220,43,0,0,17,2,1,0,0,42,0,0,33,90,1,10,126,58,0,0,0,48,0,0,417,1,0,123,0,0,0,0,4043
1011,2,362,642,0,1349,666,0,343,0,20,11,52,66,22,46,0,104,279,386,0,5,556,585,200,0,233,0,0,0,0,274,0,0,0,0,124,0,0,0,0,0,1,0,0,0,0,2661
1216,178,674,138,22,1294,439,266,208,117,0,59,1,1,26,54,12,4,396,39,61,0,935,89,0,0,1,16,30,0,33,0,0,0,0,0,5,0,0,87,0,0,4,0,0,0,0,3595
769,6,79,2004,0,918,144,1674,154,0,3,0,35,16,26,0,0,52,11,9,1,0,2,0,0,35,0,0,742,1,0,32,0,0,0,3,13,0,21,9,0,0,0,0,1,0,0,3240
875,0,946,216,0,1390,239,4,19,0,43,459,222,9,383,79,0,2,0,1,0,0,1,32,0,0,0,0,355,0,2,238,4,0,0,0,6,0,0,23,0,0,0,0,0,0,0,4452
99,172,32,229,1,693,47,12,192,23,49,620,860,0,46,137,0,90,329,234,173,0,27,0,0,0,39,0,859,0,100,940,126,0,0,14,153,689,0,0,0,28,0,0,0,0,0,2987
686,13,289,143,0,1774,11,1,1726,0,530,1,142,43,34,0,580,0,115,4,390,33,50,264,109,10,79,292,45,0,0,145,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2468
957,15,36,160,0,2378,10,1,69,11,762,0,30,5,549,35,72,3,16,338,290,271,202,319,0,2,53,0,139,0,1,5,6,0,0,19,0,0,0,0,0,0,17,0,0,0,0,3229
843,150,14,106,0,1758,733,1,457,1,1,119,220,12,119,24,196,98,6,503,0,0,14,14,9,0,3,55,5,0,41,2,1,0,0,0,90,0,0,0,0,0,0,0,0,0,0,4405
445,95,20,50,1,2836,78,296,539,0,71,370,209,173,72,64,226,4,12,12,0,70,900,36,0,184,0,146,159,0,0,17,31,0,0,16,37,0,0,9,0,0,0,0,0,0,0,2822
350,0,328,360,6,1114,838,126,95,0,1088,0,2,436,469,28,55,128,21,0,0,0,172,0,0,1,1,2,163,0,2,65,1,0,0,0,65,0,0,0,3,0,10,0,0,0,0,4071
159,516,163,755,0,717,18,113,770,1,660,2,736,37,136,0,21,7,4,66,1,0,30,123,0,0,2,0,131,0,3,1248,297,0,0,0,133,0,70,30,0,0,59,0,0,0,0,2992
596,9,52,986,0,1782,316,51,94,5,156,170,1,0,362,7,77,8,412,167,12,1,374,2,0,92,0,72,139,0,2,19,60,0,0,0,136,0,0,8,0,0,6,1,0,0,0,3825
947,0,127,79,0,818,170,3,461,24,89,1,181,38,3,0,298,441,211,16,6,0,1,0,161,0,0,0,81,3,0,20,5,0,0,2,2,0,0,2,0,0,0,118,0,6,0,5686
445,3,23,714,600,1168,16,0,5,593,518,18,10,0,534,23,5,0,42,1,2,227,218,0,0,0,0,3,56,0,85,15,69,0,0,0,331,0,3,6,10,0,0,0,0,0,0,4257
1076,0,537,145,0,1563,1,3,768,20,300,1,5,375,410,52,61,0,366,150,19,6,85,0,0,4,0,0,128,0,4,87,0,0,0,0,147,0,0,338,0,0,44,0,0,0,0,3305
1885,1,290,1040,22,1274,110,0,263,0,2,0,574,1,0,94,95,146,169,45,0,0,49,124,9,6,0,0,539,0,1,473,70,0,0,0,2,0,0,0,15,0,0,0,0,0,0,2701
819,6,812,857,99,687,752,5,2,1,35,0,130,12,548,317,0,2,225,2,106,0,8,10,0,0,3,0,33,661,1,121,76,0,0,0,1,0,0,0,0,7,0,0,0,0,0,3662
1231,6,772,59,1,1499,8,30,184,2,91,198,0,30,43,57,17,19,109,2,118,67,472,2,0,321,0,0,16,0,0,3,10,0,0,0,0,0,0,0,0,0,19,0,0,0,0,4614
592,175,1069,765,15,1962,12,296,142,0,6,8,109,12,262,37,91,0,158,5,201,197,12,0,0,0,0,1,16,0,4,186,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3655
1309,0,67,1278,7,787,567,86,68,28,40,12,19,4,25,104,0,52,3,74,0,1,268,0,0,14,3,0,567,0,12,8,2,0,0,0,312,0,0,1,0,0,0,0,0,0,0,4282
563,41,487,289,0,1648,99,0,1676,0,3,0,21,29,272,0,0,0,2,66,11,0,17,38,0,16,0,94,62,0,10,89,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4457
1029,8,118,544,0,1324,88,53,109,24,64,22,180,18,128,600,0,8,8,321,0,0,373,1499,0,3,0,2,338,0,94,17,124,0,0,2,1,0,0,0,0,23,2,0,0,0,0,2876
172,656,147,830,1,1539,17,1162,77,15,105,0,0,4,4,122,5,42,2,47,23,0,80,7,13,13,2,2,232,0,0,174,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4429
1125,58,1600,108,24,1491,347,0,94,1,34,0,6,0,0,0,55,83,295,373,5,2,488,0,278,2,3,0,208,0,12,192,618,0,0,15,300,0,0,46,0,0,0,0,0,0,0,2137
1161,0,48,1092,1,491,239,0,147,84,137,26,5,0,79,3,5,44,16,191,175,170,36,0,49,3,0,0,38,0,0,93,66,0,0,0,50,0,0,0,0,0,0,0,0,0,0,5551
1588,0,126,296,1,1961,70,223,539,91,131,0,0,18,169,0,551,0,0,0,0,0,83,0,0,310,619,0,227,0,0,171,293,0,0,0,3,0,0,22,0,0,0,0,0,0,0,2508
825,26,102,264,0,789,0,1,260,0,0,65,13,1,22,2,6,10,410,1,33,13,46,0,0,0,0,27,28,0,0,121,11,0,0,0,1615,0,0,0,0,35,0,0,0,0,0,5274
1076,0,592,365,0,2312,39,1,33,2,5,105,33,42,0,0,0,549,9,16,239,233,2,43,0,0,29,0,446,0,2,40,0,0,0,0,11,0,0,0,0,21,0,0,0,0,0,3755
1892,4,140,125,10,2021,0,50,86,91,34,73,1,2,0,6,0,0,123,17,0,66,742,0,0,0,0,0,488,0,0,0,40,0,0,128,491,1,0,0,4,0,0,0,0,0,0,3365
1481,0,645,35,96,768,547,2,116,312,149,40,227,2,21,0,0,27,106,676,3,25,7,0,0,108,0,160,361,0,0,98,0,0,0,104,85,0,0,0,0,0,0,0,0,0,0,3799
1754,8,27,942,40,709,19,67,376,99,6,118,0,0,36,0,367,42,125,140,0,892,27,232,0,0,0,26,31,0,0,147,2,30,0,0,102,0,0,0,1,0,0,0,0,0,0,3635
1298,0,1,493,9,2018,1,117,206,523,20,7,297,457,120,0,366,1,2,260,0,29,293,86,37,12,0,39,80,0,1,15,89,0,0,0,7,0,0,0,0,0,222,0,0,0,0,2894
1690,0,1106,1173,0,254,56,103,107,351,36,0,0,0,199,0,0,71,109,99,0,1,44,0,0,3,43,0,19,3,0,344,29,0,0,3,0,0,1,1,0,0,1,0,0,0,0,4154
1913,60,188,797,0,618,47,170,48,14,35,2,213,1,16,6,31,0,28,32,2,2,0,0,537,0,0,0,10,756,0,40,69,0,0,0,35,0,0,5,0,4,0,0,0,0,0,4321
1090,0,136,10,0,441,628,56,138,8,198,139,29,11,169,1,186,76,1052,427,14,78,47,8,0,0,4,55,106,641,540,111,38,0,0,0,49,0,2,2,0,0,0,295,0,0,0,3215
1088,0,57,469,1,1835,663,35,24,4,82,0,46,34,355,0,136,0,897,30,0,62,21,2,0,0,0,0,20,0,27,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640
1647,0,141,1723,0,599,714,3,287,105,275,87,96,0,0,0,107,33,212,0,4,0,0,0,0,0,0,0,643,0,0,68,37,0,0,0,959,0,0,0,0,0,0,0,0,0,0,2260
361,0,65,43,0,1036,167,274,1871,29,166,0,76,59,29,4,1,0,40,35,248,1,385,10,0,0,0,0,101,0,0,38,14,0,0,1,0,0,0,0,0,7,37,0,0,0,0,4902
573,41,29,451,0,1505,13,240,196,0,137,36,0,2,553,0,292,28,0,72,5,0,546,16,0,0,0,0,332,0,0,68,439,3,0,61,92,1,0,0,0,0,337,0,0,0,0,3932
604,24,658,348,0,1349,7,73,385,1,21,49,1,10,29,271,36,0,476,5,0,98,32,0,0,0,0,654,69,0,42,29,701,0,0,0,230,0,0,26,0,0,65,0,0,0,0,3707
1428,0,26,1281,1,453,48,0,142,0,3,182,460,213,4,44,34,187,144,51,0,0,82,0,0,0,1,7,471,0,0,106,808,0,0,0,319,27,0,0,0,0,0,0,0,0,0,3478
391,0,659,140,0,1022,263,2,549,0,813,0,416,76,130,57,19,8,93,213,3,0,72,9,0,0,40,63,84,0,4,11,5,5,0,165,248,0,0,0,0,0,1,0,0,0,0,4439
416,3,843,276,0,1823,37,67,713,298,0,0,113,0,322,870,213,16,382,0,6,15,43,0,0,21,0,34,215,0,0,40,105,0,0,0,3,0,0,116,129,0,38,1,0,0,0,2842
1184,0,862,189,0,1139,1,7,79,0,34,1,78,1,43,1,24,80,68,0,2,0,569,36,0,0,0,71,82,0,0,75,9,0,0,4,5,0,0,0,0,0,0,0,0,0,0,5356
726,5,118,788,1,382,493,81,9,0,673,19,2,281,1,0,228,71,20,329,13,696,24,0,0,2,0,0,1020,0,0,80,44,0,0,0,541,0,0,0,395,0,0,0,0,0,0,2958
613,0,68,98,0,408,1048,111,466,1,307,38,198,0,338,84,573,0,153,227,32,3,686,50,0,0,0,0,106,0,0,108,118,0,0,247,0,36,0,0,0,0,0,0,0,0,29,3854
423,0,1285,100,0,3012,160,0,119,2,184,39,98,0,54,77,55,188,30,1,25,0,28,0,0,0,0,33,34,0,0,155,206,0,0,1,2,0,0,0,393,0,0,0,0,0,0,3296
637,0,726,275,0,489,1386,2,13,81,19,338,55,0,87,3,626,0,184,50,5,12,4,5,0,23,196,1289,862,0,75,24,63,0,0,0,16,0,164,33,0,0,0,0,0,0,0,2258
683,0,67,489,24,2259,104,116,174,0,55,161,0,227,0,895,53,33,240,250,265,0,17,11,0,0,0,0,0,0,0,383,0,0,0,32,77,0,45,0,0,0,0,29,0,0,0,3311
1426,0,20,109,0,1135,34,650,287,0,62,111,2,0,53,9,1,239,721,625,0,0,1,3,0,0,37,0,136,0,3,2,153,0,0,57,26,0,0,0,0,0,0,0,0,0,0,4098
338,133,19,279,0,1053,258,8,22,0,2,1,97,1,28,3,17,82,48,561,1,0,99,0,0,96,0,1,174,0,504,159,5,0,0,52,152,0,0,0,0,0,1008,0,0,0,0,4799
275,0,58,1375,10,675,10,4,251,2,109,232,11,4,787,3,13,862,7,285,311,0,116,15,0,0,0,1,434,0,11,468,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3589
981,151,206,200,20,1770,166,93,238,6,426,0,511,54,32,2,12,2,9,434,42,0,224,0,6,2,0,11,37,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3477
891,1,356,67,0,1064,278,0,795,82,304,81,0,6,548,90,517,0,130,1004,154,187,0,0,0,10,0,238,354,0,0,62,1,0,0,0,88,0,0,0,0,0,0,0,0,0,0,2692
464,55,42,35,9,1699,415,994,69,3,393,161,68,0,149,421,13,21,4,61,109,991,325,186,0,15,0,0,0,68,6,102,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,2960
