"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1331,0,140,602,0,1176,468,101,52,1,132,37,1041,5,334,0,258,182,278,1,0,28,49,0,0,0,0,114,260,0,0,268,28,0,0,26,42,0,0,0,0,0,0,0,0,0,0,3046
359,0,445,276,10,964,79,463,24,0,53,751,33,54,1,22,3,40,228,239,7,44,258,0,10,5,0,0,1241,3,0,123,8,0,0,93,17,0,0,0,0,0,0,0,0,0,0,4147
189,0,87,381,0,1202,84,321,7,21,7,0,10,0,3,0,3,82,10,247,109,88,317,0,3,361,0,0,2,0,0,5,383,0,0,3,46,0,7,0,0,4,0,0,0,0,0,6018
1662,0,48,94,505,377,196,253,50,0,188,0,27,55,0,0,65,199,155,413,39,51,670,0,0,0,3,3,685,0,10,74,61,0,0,0,112,0,2,0,0,0,1,0,0,0,0,4002
402,0,10,459,0,2280,1,16,38,284,30,10,4,5,34,0,73,60,347,28,40,6,9,84,0,1,375,156,125,0,6,191,5,0,0,0,405,1,0,1,0,0,4,0,0,0,0,4510
798,0,16,242,215,776,661,8,90,186,0,1265,575,0,1,0,1201,10,335,52,20,4,120,1,3,7,0,3,37,0,0,49,14,0,0,0,142,0,0,0,0,0,104,0,0,0,4,3061
871,0,154,622,0,1778,698,145,35,0,232,54,295,31,198,8,10,75,1,5,0,8,16,180,0,0,395,0,736,0,3,239,19,0,0,0,0,0,0,0,43,0,0,0,0,0,0,3149
1219,0,55,108,3,2129,393,385,9,59,95,9,21,542,101,1,1,60,90,312,0,13,127,0,0,26,8,0,424,0,0,232,16,0,77,0,9,0,0,0,0,0,0,0,0,0,0,3476
1656,0,187,305,0,824,916,0,157,0,21,6,74,69,1,0,21,199,159,26,0,1,101,0,0,9,141,27,138,0,59,50,3,53,0,0,72,0,0,0,0,0,0,0,4,0,0,4721
1332,1,118,154,25,501,224,7,48,0,45,355,29,9,21,0,0,140,406,835,163,0,228,140,0,0,100,46,463,0,0,112,574,0,0,0,154,0,0,0,0,0,0,0,0,0,0,3770
479,3,608,207,0,2214,0,4,28,290,22,5,114,0,258,100,135,642,306,418,323,0,220,0,0,13,0,0,94,0,0,67,0,0,0,0,63,0,0,0,0,0,0,57,0,0,0,3330
1474,0,340,447,654,699,0,180,111,0,109,11,18,0,86,19,9,2,447,568,137,5,269,0,0,95,0,0,208,0,44,125,2,0,0,0,1647,0,0,0,0,0,0,39,0,0,0,2255
330,0,122,536,0,2974,271,73,56,1,35,172,22,2,165,1130,4,2,164,250,0,0,92,9,0,0,0,6,225,145,0,242,1,0,0,2,264,0,0,1,0,0,0,0,0,0,0,2704
646,11,626,893,1,1281,1,3,26,18,2,198,18,92,197,0,10,2,746,88,0,0,146,6,0,8,0,8,239,0,82,7,1430,0,0,0,49,0,0,0,164,0,0,0,0,0,0,3002
758,33,136,987,0,1240,85,423,10,0,3,4,1,344,53,41,336,191,510,0,0,0,326,0,292,0,16,0,33,0,0,23,94,0,0,120,7,0,0,10,0,0,0,0,0,0,0,3924
1578,169,75,431,0,557,56,0,846,0,10,72,473,234,62,0,0,0,331,637,200,0,100,0,0,0,0,0,1398,0,0,40,0,0,0,0,22,0,25,0,0,0,0,0,0,0,0,2684
931,430,939,18,0,2277,198,10,284,45,97,0,106,13,86,223,38,12,105,39,0,0,658,1,0,0,6,48,308,0,0,4,828,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2267
1157,8,191,490,0,619,250,0,204,1,23,1,978,153,7,0,213,11,346,8,8,475,41,102,0,0,12,12,96,0,0,32,64,0,0,189,6,0,7,5,0,0,0,0,0,7,0,4284
537,0,23,161,0,2460,1785,17,4,0,5,189,75,58,4,8,149,62,3,105,0,0,28,128,0,180,8,1,41,0,0,123,2,0,0,1,14,0,0,23,0,0,0,0,0,2,198,3606
536,0,573,228,1,799,211,84,789,28,54,167,0,63,543,71,186,72,0,46,0,0,22,0,0,0,0,1,730,0,0,91,174,140,0,0,108,0,0,45,1,0,0,0,0,0,0,4237
1541,0,98,540,0,1790,101,475,39,0,44,375,260,80,2,82,0,724,12,267,385,11,305,0,0,12,0,382,40,0,1,73,152,0,0,0,1,0,0,13,12,0,0,0,0,0,0,2183
711,489,380,265,506,426,433,1,294,0,72,776,0,31,1,165,386,0,54,64,2,1,148,50,0,0,76,7,1142,0,0,44,97,0,0,0,16,0,0,8,0,0,0,0,0,0,0,3355
1827,0,1272,110,0,1816,150,64,120,0,58,32,9,1,250,0,0,15,120,108,99,0,38,3,2,0,165,130,157,0,1,215,11,0,0,0,108,0,0,0,0,0,119,0,0,0,0,3000
2123,0,524,526,0,1237,29,115,137,0,5,0,41,118,29,0,32,38,808,50,33,1,44,0,0,75,0,0,162,0,1,292,5,0,0,0,786,0,0,0,0,0,0,0,0,0,0,2789
757,0,963,791,0,1517,135,17,15,3,0,0,0,0,10,89,280,35,192,288,30,0,52,21,0,0,539,85,111,0,2,287,447,0,0,0,162,0,0,1,0,0,8,0,0,0,0,3163
691,0,20,777,0,2469,0,48,11,0,574,0,5,0,308,0,80,398,7,301,0,0,98,0,0,0,7,0,31,0,0,20,149,0,0,28,3,0,12,0,0,0,0,0,199,0,0,3764
618,0,69,391,0,2032,404,609,273,0,261,97,0,1,1,1,4,23,61,919,0,4,175,213,0,0,1,0,299,0,0,396,8,0,0,0,246,0,0,3,0,0,0,0,0,0,0,2891
1250,5,210,758,0,1865,35,30,29,227,21,36,0,3,491,28,0,16,366,210,73,5,343,1,0,8,279,13,350,0,34,2,0,0,0,1,32,54,0,0,455,0,0,0,0,0,0,2770
1071,0,268,430,8,1241,51,0,31,0,14,510,62,106,24,98,0,92,0,0,11,0,616,0,0,35,185,67,17,0,0,137,20,0,0,0,147,0,0,380,0,0,0,0,0,0,0,4379
499,0,51,1101,0,779,147,0,177,251,282,699,79,868,1,0,60,39,226,29,1,0,28,0,0,26,0,47,44,0,0,46,16,0,0,4,460,0,3,53,0,0,0,0,0,0,0,3984
391,0,199,843,0,693,154,11,180,0,17,0,0,0,254,42,374,0,40,72,133,0,332,0,0,406,8,0,371,6,0,273,41,0,0,0,1392,0,0,711,1,0,8,0,0,23,0,3025
545,157,425,1074,0,3167,263,250,184,1,222,0,55,15,4,0,168,7,122,472,5,0,543,212,0,8,0,0,17,0,0,91,17,0,0,0,39,0,0,0,0,0,0,0,0,0,0,1937
808,0,188,1621,0,603,277,83,108,0,835,69,132,0,78,1,203,82,754,285,156,29,23,0,0,0,0,39,129,0,0,649,7,0,0,0,13,13,2,0,13,0,0,0,0,0,0,2800
1499,400,31,880,6,359,223,26,206,145,0,239,0,2,238,0,32,1,433,22,0,0,23,0,0,0,0,9,794,0,2,179,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,4222
261,62,11,522,0,1425,20,0,193,108,144,242,1,228,222,0,258,14,569,116,325,90,17,28,0,146,8,0,773,10,0,436,5,1,0,0,27,78,0,10,0,17,0,0,0,0,0,3633
269,1,90,352,4,1286,526,5,168,20,5,2,1,0,68,204,528,2,517,30,20,25,507,9,55,0,0,91,62,0,192,243,0,0,0,0,29,0,0,273,0,0,0,0,0,5,0,4411
1232,0,338,593,573,1668,15,14,215,0,0,1,0,0,223,1,150,21,0,366,3,5,3,200,0,0,66,0,487,0,0,256,0,0,0,2,127,0,7,1,34,0,0,0,0,0,0,3399
1834,0,46,433,0,1328,1,0,156,52,0,27,218,309,135,0,95,5,58,15,0,0,450,0,0,7,222,1,811,2,38,13,93,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3625
578,0,2,219,10,2326,638,0,219,45,754,83,0,28,1,3,24,485,468,146,0,13,31,1,0,71,0,179,48,0,0,264,279,0,0,25,34,0,6,0,0,0,0,0,0,0,0,3020
316,0,66,429,0,1525,201,8,1,10,71,0,280,0,218,1,114,4,63,3,154,735,120,5,194,0,0,73,32,0,0,39,0,0,0,0,98,0,0,29,1112,125,0,0,0,17,0,3957
2135,108,161,238,0,1144,86,203,0,0,2,0,338,0,734,14,267,42,19,37,2,1,9,45,0,0,74,0,490,0,257,272,7,0,0,1,1423,0,0,8,0,0,0,0,8,0,0,1875
706,23,11,275,0,1061,560,773,58,232,20,27,4,5,31,0,169,212,0,59,0,0,14,4,0,5,244,0,199,0,1,6,436,0,0,43,263,0,0,0,0,0,0,0,0,0,0,4559
763,0,144,351,0,1117,314,3,32,0,84,294,0,22,2,2,1448,0,47,343,1,188,72,0,0,0,402,83,364,0,52,100,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3756
1577,0,861,459,0,814,368,5,115,20,129,0,0,315,214,0,122,9,55,0,16,0,292,201,1,0,0,8,408,47,105,66,137,0,0,0,31,0,0,128,0,0,0,0,0,0,0,3497
646,5,55,92,0,1456,51,0,366,241,480,93,0,0,33,373,48,162,62,8,1024,32,93,7,7,0,41,0,7,0,1,765,107,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3739
447,0,99,160,1,1183,1273,0,28,0,26,624,45,0,1,3,13,0,4,359,68,0,822,64,1,0,0,4,426,0,70,55,2,0,0,0,48,0,5,0,0,0,3,0,0,0,0,4166
929,0,136,164,728,345,42,302,173,208,22,372,13,103,1216,70,1,0,10,71,15,173,186,0,0,22,15,0,192,0,0,265,71,0,0,0,217,0,0,371,0,0,0,0,0,0,0,3568
677,0,86,553,0,2163,98,110,377,0,45,72,12,0,1,1,0,314,0,112,6,242,288,0,0,0,0,0,386,0,156,3,1,0,0,0,109,0,0,195,0,0,85,0,0,0,0,3908
371,38,1282,208,37,250,174,40,33,237,334,5,18,49,620,1,832,239,1108,0,152,0,135,0,15,0,103,40,263,0,5,56,0,0,0,0,290,0,4,0,0,0,0,0,0,0,0,3061
588,0,27,1416,31,843,325,84,74,13,14,30,1,0,9,0,183,40,5,292,2,0,153,428,0,0,7,0,1136,0,0,138,28,0,0,0,5,0,0,0,0,0,0,0,0,0,1,4127
1249,0,163,246,0,1838,166,63,118,76,32,767,8,31,7,24,1,0,0,2,287,0,141,0,0,34,0,40,58,0,0,141,0,0,0,0,59,0,208,0,0,0,0,0,0,0,0,4241
1008,0,189,1216,0,2152,40,0,947,0,626,20,0,41,63,2,33,70,14,0,39,35,335,1,0,0,2,8,657,0,0,73,21,0,0,0,47,0,0,1,0,0,0,0,0,0,0,2360
825,0,36,526,31,2138,18,0,31,20,234,0,222,1,613,0,0,10,43,197,0,17,10,3,0,16,27,0,67,0,1,170,151,0,0,72,394,0,0,294,0,0,0,0,0,0,0,3833
599,7,73,125,0,967,42,605,46,0,4,340,80,234,6,1,450,0,334,67,0,1,181,0,0,59,5,666,27,0,310,13,36,0,5,6,0,0,40,0,0,0,0,0,22,0,0,4649
649,0,555,701,24,927,138,0,440,0,74,0,22,286,27,1,1,91,504,34,0,0,278,30,0,0,0,2,305,3,463,27,20,0,0,0,143,0,0,0,0,0,0,154,0,0,0,4101
698,11,263,235,2,613,592,9,641,164,15,1,8,34,197,4,54,179,19,48,1,1,56,2,0,0,0,0,57,0,74,1,24,0,0,676,160,0,0,0,0,0,43,0,0,0,0,5118
1349,57,234,434,0,958,152,71,147,101,0,0,66,0,8,0,51,518,78,182,526,0,392,496,223,0,0,163,75,0,0,11,0,0,0,1,554,0,0,3,0,0,0,0,0,0,0,3150
1197,2,116,564,0,1146,246,6,116,0,584,0,58,153,54,25,230,60,480,48,0,168,125,0,25,0,3,2,33,495,0,0,745,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3269
449,0,283,141,2,2708,22,491,301,0,0,76,72,66,147,0,93,0,49,547,775,0,147,0,19,35,1,25,0,0,1,39,2,0,0,0,82,0,0,0,41,129,0,0,0,0,0,3257
635,675,47,1359,1,444,89,0,277,19,7,1,24,0,9,218,120,559,0,387,0,0,52,18,0,1,0,0,174,0,78,58,0,0,0,0,1,0,0,0,0,241,0,0,0,0,0,4506
334,0,158,229,0,1025,5,1458,119,1,788,39,106,23,234,309,23,22,414,42,0,0,65,98,0,30,0,82,757,0,1,25,90,0,0,0,59,0,0,197,0,220,0,0,0,0,0,3047
1012,0,1678,34,1,277,14,11,34,0,981,0,285,0,2,0,5,23,42,61,413,21,414,0,0,0,0,1,761,0,0,112,0,0,0,23,123,0,0,0,83,0,0,0,0,0,0,3589
849,0,108,129,0,2418,29,2,246,0,71,11,142,110,5,21,14,22,174,2,14,44,45,0,0,346,0,0,882,0,0,60,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4253
400,0,81,1134,165,1387,1,6,409,8,1,67,5,8,5,0,657,4,0,198,0,44,28,36,0,0,0,11,69,694,0,48,0,0,0,0,983,0,0,0,0,0,1,0,0,1,0,3549
606,17,206,2558,0,1083,86,749,323,18,83,41,10,120,345,0,0,43,2,173,0,2,796,0,0,1,0,6,214,1,0,5,252,0,0,0,9,0,0,0,0,1,0,0,0,0,0,2250
1383,57,6,61,1,2358,181,59,112,1,11,4,146,1,453,138,31,6,130,46,366,0,692,3,0,0,0,0,52,0,6,1,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,3683
1262,0,1386,1313,0,1204,68,4,330,1,656,79,5,14,17,2,15,12,54,256,0,10,162,0,0,2,2,2,595,0,7,151,87,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2301
441,2,163,327,27,2285,8,235,623,111,11,360,0,2,674,14,95,604,105,397,0,11,100,2,0,0,1,25,73,1,2,73,4,0,0,1,52,0,0,10,351,57,4,0,0,0,0,2749
480,33,390,299,2,2387,89,4,0,68,55,11,29,19,24,0,32,0,11,25,3,55,111,0,0,1,46,4,167,0,0,85,367,0,0,0,81,0,0,7,0,0,0,197,0,0,0,4918
652,0,829,1030,5,1594,478,1,2,12,2,5,11,26,131,52,1208,0,344,6,56,0,34,0,0,2,0,0,805,2,0,58,24,0,0,0,114,0,0,0,0,0,0,0,0,0,0,2517
1153,0,48,636,58,628,4,74,1033,30,456,0,46,1,94,0,269,181,36,650,3,60,8,0,0,0,0,2,207,0,0,19,17,0,0,0,217,22,0,0,8,0,0,0,0,0,0,4040
427,0,371,672,0,1003,3,4,46,0,393,240,2,48,395,1292,124,172,0,5,1,0,183,1,0,5,7,2,625,0,2,37,2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3901
1370,34,47,257,0,1030,25,229,44,2,127,12,1,535,3,0,79,22,96,166,585,323,12,40,0,0,2,85,191,0,0,147,0,0,0,3,112,0,0,8,0,0,81,0,0,0,0,4332
634,0,547,164,99,661,131,5,544,0,250,0,606,244,137,0,2,13,109,11,8,209,2,2,24,32,72,17,150,0,0,429,0,0,0,125,590,0,0,0,0,0,0,0,0,0,0,4183
974,0,21,384,0,1672,504,435,19,20,88,819,0,14,136,0,0,0,140,188,1,0,444,0,0,40,84,0,325,4,127,25,0,0,0,0,90,0,0,0,0,7,4,0,0,0,0,3435
1101,12,540,80,24,1197,111,70,1280,24,0,169,24,14,129,0,79,121,398,76,0,51,25,5,104,140,0,3,24,0,4,569,298,0,0,64,0,0,0,148,37,0,0,0,0,0,0,3079
1802,1,178,75,3,840,133,216,405,107,177,13,269,203,823,0,806,402,79,1,235,0,11,1,3,27,4,6,364,0,0,498,1,0,0,0,68,0,0,0,253,0,0,0,0,0,0,1996
490,0,104,345,0,1078,166,0,15,169,88,127,503,47,16,0,236,49,92,0,517,0,239,2,21,5,13,0,66,0,22,97,155,13,0,0,2,0,0,182,0,0,3,0,0,0,0,5138
931,14,899,296,0,2397,110,0,224,12,214,0,27,0,0,0,7,0,413,359,11,0,57,39,6,0,3,0,7,0,0,33,0,575,0,0,25,0,0,0,0,0,0,0,8,0,0,3333
916,23,450,388,0,2257,235,3,105,6,3,137,0,271,20,12,6,425,270,0,0,139,7,0,31,5,0,416,32,0,0,10,33,0,0,0,42,0,0,208,0,0,0,0,0,0,0,3550
319,0,23,502,0,1126,76,0,4,13,1099,0,298,15,2,0,3,136,5,1,648,0,74,71,0,31,14,0,73,0,0,839,76,0,21,24,181,0,21,71,23,0,0,0,0,0,0,4211
142,2,1368,102,128,861,129,34,2,0,169,28,0,26,271,6,159,1063,26,93,60,0,0,0,0,257,8,0,38,0,0,230,206,0,0,1,74,0,0,6,0,0,0,0,0,96,0,4415
679,0,108,562,0,632,9,256,432,2,252,162,273,0,0,36,143,129,357,102,220,0,87,1,0,19,0,0,64,0,3,37,385,0,0,0,48,0,0,3,0,0,0,0,0,0,0,4999
1033,0,0,468,16,697,637,0,55,0,183,71,0,30,522,458,268,1,142,413,16,0,277,2,6,9,2,18,117,0,0,143,226,0,0,107,287,0,0,0,0,0,0,0,0,0,0,3796
519,0,203,1244,64,1185,178,3,885,0,130,101,13,35,349,0,41,2,169,5,127,0,115,0,0,288,2,56,4,0,1,6,1,0,0,0,436,0,0,0,0,0,0,0,0,5,0,3833
1333,887,497,239,1,792,5,3,725,0,7,2,29,10,412,0,1,128,0,58,19,0,13,0,0,1,24,23,369,0,0,31,327,0,0,152,36,0,0,6,0,0,0,0,0,0,0,3870
354,14,564,439,69,2424,26,0,60,469,85,210,4,1,171,37,9,24,6,4,99,0,13,2,0,0,14,116,26,0,5,222,476,0,0,26,412,0,0,0,0,0,0,0,0,0,0,3619
1592,45,53,152,8,2134,76,0,1102,3,8,3,219,0,241,0,5,0,455,16,1,95,70,0,0,5,0,198,246,0,1,9,8,2,0,95,21,0,0,0,0,6,0,0,0,0,0,3131
1047,1,164,1159,312,776,73,0,43,67,20,30,242,0,7,0,164,0,81,4,0,0,367,7,18,0,30,0,21,0,622,7,208,0,0,0,808,0,0,0,0,0,236,0,0,1,0,3485
1846,0,7,208,0,599,289,0,284,85,197,108,0,0,164,32,25,1,14,74,0,17,96,1,0,27,0,0,52,0,0,336,32,0,0,0,42,0,0,0,0,0,483,0,0,0,0,4981
375,0,34,945,313,2172,829,0,310,6,307,5,0,214,2,188,0,8,1,6,0,20,342,18,0,0,3,64,286,0,0,720,13,0,0,31,63,0,2,0,76,0,1,0,0,0,0,2646
780,4,201,189,0,650,341,30,207,2,101,60,118,374,413,3,4,1,1601,520,0,0,418,0,0,24,0,62,283,0,133,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3474
843,4,71,710,0,1934,1,0,712,0,26,3,24,0,3,379,0,88,67,281,0,0,0,10,0,3,0,0,5,0,0,204,71,19,0,48,30,0,133,191,0,0,0,3,0,0,0,4137
750,0,492,384,0,1619,266,0,31,0,195,70,0,346,48,2,125,60,154,27,1,123,111,0,0,2,769,0,1202,0,2,1,0,0,0,0,112,1,0,0,2,0,0,0,0,0,0,3105
1151,0,1420,822,87,941,71,0,154,0,0,7,83,0,1,8,18,2,0,446,0,0,323,0,73,4,0,0,888,0,0,9,189,38,0,0,4,0,0,0,0,0,138,0,0,0,0,3123
1548,0,627,351,35,1360,122,767,1,0,50,0,37,253,455,0,0,222,11,123,0,5,250,13,0,0,0,0,47,0,0,95,3,0,0,0,129,0,0,0,0,0,0,0,0,0,0,3496
1007,0,46,909,0,1064,373,23,236,1,237,10,2,109,378,20,76,321,353,56,7,17,184,4,0,0,60,1,327,0,0,36,14,0,0,2,65,4,0,20,0,0,0,0,0,0,0,4038
1590,29,90,90,0,1741,181,332,5,0,0,9,115,0,38,0,4,33,77,30,0,21,29,62,0,7,0,0,11,0,1,56,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5440
2264,0,347,984,0,675,0,37,46,1,4,0,104,2,32,4,725,2,2,116,73,43,756,0,7,79,2,0,140,0,0,111,20,0,0,26,106,0,0,21,0,0,0,0,0,0,0,3271
791,0,257,290,0,586,391,0,816,0,30,263,507,310,0,0,1,729,0,9,0,3,4,32,133,0,7,1,16,0,0,7,187,0,0,0,0,135,0,0,0,0,0,0,0,0,0,4495
1400,0,21,70,474,1737,49,0,51,1,544,0,0,0,283,0,49,731,148,6,0,313,1,1,0,70,0,0,68,0,3,9,262,0,0,158,12,0,0,0,319,0,55,0,0,0,0,3165
284,57,278,289,7,1760,224,23,82,174,104,2,10,6,0,0,55,1,68,0,0,477,549,0,0,164,0,2,1488,0,35,305,9,0,0,0,143,0,9,4,0,0,0,0,0,0,0,3391
1770,0,94,843,5,936,113,0,8,0,17,33,0,0,466,3,473,5,351,619,0,0,33,230,0,49,14,0,326,7,0,59,156,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3385
1605,0,30,154,0,1514,246,4,169,0,71,14,35,0,79,120,173,318,3,56,321,2,540,0,0,4,0,0,2,0,0,8,87,0,0,0,0,0,29,0,0,0,0,0,0,0,0,4416
826,0,86,335,0,905,325,17,292,86,1,9,2,486,34,55,768,36,184,525,0,0,143,40,0,1,71,184,1438,0,0,139,1,0,0,0,22,0,0,11,49,0,0,0,0,0,0,2929
1391,0,214,331,0,1513,3,49,19,60,3,3,26,12,192,24,1,29,25,80,27,163,115,205,0,45,0,0,370,0,0,616,3,0,0,0,174,0,0,0,0,0,0,0,0,0,0,4307
325,0,523,288,0,596,0,1,227,0,145,6,1194,826,257,6,160,159,262,271,111,1,95,49,0,0,0,0,99,0,0,290,914,0,0,0,19,0,67,0,11,0,2,0,0,0,85,3011
847,0,91,248,12,990,17,11,408,8,2,0,89,6,411,0,147,0,309,284,114,757,561,0,0,0,0,0,230,0,44,149,305,0,0,167,340,0,0,14,0,0,0,0,0,0,0,3439
1079,4,288,387,196,1390,432,0,34,0,71,48,0,31,417,19,47,11,869,247,0,2,583,311,0,160,0,0,39,0,96,608,9,0,0,10,13,0,0,502,0,0,0,0,0,1,0,2096
753,395,204,199,0,1215,18,380,379,272,2,93,183,15,304,0,0,127,106,419,0,629,21,546,103,0,0,0,17,0,125,11,188,0,0,0,130,0,0,0,6,3,0,0,0,0,0,3157
605,0,16,101,204,781,432,9,53,41,16,15,198,5,72,0,8,179,1118,357,0,0,308,0,0,0,0,0,82,0,1,1,397,0,0,0,24,0,25,1,0,0,0,0,0,0,0,4951
680,65,30,728,0,1079,49,3,214,13,162,40,427,33,25,180,204,3,61,208,1,296,405,8,0,0,0,0,141,77,2,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4831
477,0,125,1608,0,1241,570,0,274,40,464,32,33,681,115,210,505,0,31,455,3,0,12,0,0,18,0,8,150,0,1,112,10,0,0,198,78,0,0,0,8,0,0,0,0,0,0,2541
2230,0,382,632,88,1723,187,1,68,0,0,0,46,8,35,9,59,207,269,0,76,0,58,1,0,173,0,38,5,0,0,44,902,0,7,9,0,0,29,154,0,350,1,0,0,0,0,2209
2336,16,1766,294,0,654,73,28,296,3,0,1,32,41,908,162,98,0,215,2,89,2,501,0,13,1,0,63,36,0,0,234,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,2052
1716,333,525,394,0,730,0,0,69,212,0,373,0,0,0,0,0,2,114,75,34,0,486,0,0,462,0,22,70,0,0,505,8,0,0,119,29,0,0,86,0,0,4,296,0,0,0,3336
873,0,357,1160,0,1468,64,0,24,3,41,0,0,202,97,21,0,58,9,24,5,0,56,0,0,0,244,21,1271,0,7,1214,1,11,0,2,15,0,0,169,0,0,3,4,0,0,0,2576
1667,211,69,1039,6,440,16,0,68,0,3,0,50,49,24,2,8,34,3,47,11,2,21,0,0,14,195,2,172,0,1,3,131,0,0,76,205,0,0,3,83,0,0,0,0,0,0,5345
1695,13,15,97,0,1443,16,0,683,0,11,5,0,1,41,10,177,13,293,81,0,108,28,21,0,0,10,22,25,0,72,4,113,38,0,0,549,0,5,0,0,0,1,0,0,0,0,4410
1255,2,88,555,0,1084,38,43,219,0,7,40,192,346,0,0,118,1,6,39,0,1,1,0,0,1,0,0,131,0,12,371,65,0,3,2,302,0,0,0,0,0,0,0,0,0,0,5078
