"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
819,0,173,1431,0,1152,80,202,159,200,202,64,0,4,336,312,17,0,35,13,0,0,199,11,18,256,5,0,5,0,62,29,34,0,0,0,1277,0,0,75,0,0,0,0,0,0,0,2830
511,0,285,688,0,1408,592,6,37,16,530,0,3,170,197,0,4,6,50,27,1,116,1118,41,0,4,6,0,248,0,1,629,6,0,0,348,35,0,18,17,0,0,0,0,0,8,0,2874
1424,0,37,166,0,1240,289,738,467,41,25,3,1,5,1,109,49,6,84,29,23,0,1,0,0,396,0,0,206,0,54,25,296,0,0,17,125,0,0,0,0,0,0,0,0,0,0,4143
110,0,10,363,0,1453,0,522,241,390,287,22,22,136,151,0,118,64,21,511,238,5,81,22,0,0,785,1,410,0,0,464,478,0,0,3,219,0,1,0,0,166,87,0,0,0,0,2619
201,449,85,186,41,632,24,42,1669,265,3,25,32,114,147,2,2,106,665,1,21,23,42,30,0,2,0,12,52,0,112,28,1,0,0,0,140,0,0,6,0,0,0,0,0,0,0,4840
728,0,60,536,1264,1564,403,134,23,35,70,12,56,2,1,0,130,16,431,36,0,0,505,0,0,24,0,73,685,0,0,283,12,0,0,0,8,0,0,0,116,0,0,0,0,0,0,2793
744,0,182,840,0,942,41,107,59,0,1,20,296,74,392,0,0,0,56,0,0,0,450,0,0,7,0,21,357,0,61,320,74,0,0,0,99,0,0,0,0,0,1,0,4,0,0,4852
962,1,0,126,180,1626,113,5,401,0,380,148,0,62,49,6,66,0,156,325,0,230,38,4,0,2,290,2,22,0,3,68,0,0,0,0,6,0,0,642,78,0,31,0,0,0,0,3978
711,0,627,16,284,953,0,454,161,0,183,34,67,432,40,0,364,67,5,221,46,1,235,306,0,3,12,58,4,0,0,37,33,21,0,10,9,0,0,0,0,67,0,0,0,0,0,4539
907,133,1066,35,69,736,58,0,600,14,20,2001,3,0,0,0,0,127,1,423,2,0,17,0,0,0,0,390,218,0,0,161,121,0,0,1,192,0,0,0,0,0,0,0,0,0,0,2705
1090,77,62,291,0,2736,74,15,126,13,3,12,6,0,13,1,47,185,0,15,9,370,27,36,0,26,0,14,63,0,65,803,642,1,0,0,0,0,0,0,0,0,0,57,0,0,0,3121
1545,239,139,4,0,821,187,13,95,0,75,4,16,210,0,88,12,0,95,13,763,28,918,0,0,149,0,6,399,0,27,432,0,0,0,38,4,0,0,0,0,0,76,0,0,0,0,3604
1987,0,68,363,0,1043,54,15,1131,0,227,0,0,158,368,132,2,7,589,25,0,0,0,1,0,22,28,0,162,0,25,317,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3274
612,0,6,200,261,1168,3,0,92,0,8,9,7,83,30,82,1,306,162,79,445,326,429,46,0,0,1,0,2519,0,0,428,0,0,0,4,8,0,0,0,3,0,0,0,0,0,0,2682
493,180,20,193,40,1387,12,3,197,27,354,757,314,6,4,58,211,252,611,1,21,0,258,186,0,0,0,0,585,0,4,202,731,0,0,0,0,0,10,0,0,0,7,20,0,0,0,2856
1383,10,32,854,134,911,6,0,43,183,1,127,59,1,18,0,65,3,1,0,0,0,493,0,0,51,0,0,454,0,135,3,0,0,6,62,78,0,310,27,0,0,0,0,0,0,0,4550
882,255,761,932,1,1221,25,116,412,0,12,0,951,145,132,24,12,652,18,37,29,0,0,0,0,0,0,5,17,0,0,0,59,0,0,661,113,0,0,4,0,13,0,0,0,0,0,2511
724,60,12,620,118,1628,87,0,392,298,53,0,4,15,55,0,246,138,40,701,0,0,48,47,0,2,1,0,285,0,0,2,2,7,0,0,7,26,0,0,3,0,0,0,0,0,0,4379
703,0,1028,265,0,1330,162,152,493,0,57,11,341,1,149,0,70,26,32,7,0,0,100,0,223,0,0,0,462,0,1,455,412,0,0,0,175,0,166,0,0,1,0,53,0,0,0,3125
447,0,198,608,125,1678,530,144,158,221,0,7,0,228,157,0,61,7,14,139,0,1,30,0,0,0,0,0,1584,0,0,242,10,0,0,0,433,0,0,1,117,0,0,0,0,0,0,2860
2607,0,82,1334,88,1579,314,58,555,192,3,335,4,0,49,0,0,0,21,13,25,31,5,3,0,88,0,0,5,0,1,576,9,0,0,0,35,0,0,0,0,0,0,0,0,0,0,1988
558,0,63,521,0,1133,28,185,537,18,142,104,3,0,5,5,14,6,111,12,1,0,125,0,13,0,30,0,416,0,4,8,221,0,0,0,121,0,0,0,413,0,0,0,0,0,0,5203
802,6,660,350,0,653,27,344,1251,0,65,0,8,30,6,8,0,22,10,0,7,178,40,0,0,78,0,0,146,4,1,0,0,0,0,0,38,0,0,434,0,0,0,0,0,0,0,4832
1404,0,233,340,152,1406,1,0,177,0,0,11,3,5,58,123,2,154,56,3,30,1,522,0,0,46,7,0,453,0,32,987,135,0,0,76,0,0,0,13,0,0,0,0,0,0,0,3570
419,2,107,149,139,1095,2,1,537,18,256,0,51,7,82,1,11,331,114,485,156,4,30,0,0,5,687,0,286,0,0,1511,84,0,0,258,0,0,0,0,0,0,53,0,0,0,0,3119
447,0,261,125,2,2332,11,0,39,39,18,200,1,35,0,0,1,513,395,1186,8,0,275,250,101,0,0,0,92,0,0,78,211,0,0,0,90,0,0,0,55,0,0,0,0,0,105,3130
1069,0,133,296,0,834,12,88,214,71,13,1,63,764,667,37,47,259,12,678,0,93,84,0,0,27,14,367,1,82,0,11,60,0,0,243,1,0,0,0,2,0,0,0,0,0,0,3757
1320,0,854,223,1,567,346,3,2,4,200,605,47,0,193,81,261,0,294,157,0,17,9,342,0,52,0,0,8,0,3,120,404,0,0,0,3,0,0,8,0,0,0,0,0,0,0,3876
1411,2,136,200,0,827,158,5,1018,13,8,0,7,18,7,77,61,0,445,3,0,3,372,1,0,0,0,0,4,1,20,54,3,0,0,16,113,0,0,3,0,0,0,0,0,0,0,5014
779,289,33,23,0,1011,40,1619,800,5,15,89,0,0,129,0,95,6,12,0,2,18,0,0,1,0,0,0,1212,0,354,2,28,3,0,0,2,0,0,48,0,0,0,0,0,0,0,3385
1428,7,411,1013,72,616,0,2,80,0,286,71,319,517,247,0,10,26,138,138,1,93,190,0,162,25,0,0,4,3,15,135,115,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3828
789,26,62,517,1216,780,476,151,11,0,290,1,8,29,51,3,99,13,52,41,5,0,31,1,0,0,0,9,7,0,0,574,3,0,0,0,566,0,0,7,0,0,0,0,0,0,0,4182
240,0,112,349,2,3038,36,43,2,0,1201,116,4,0,625,0,2,3,349,38,0,2,147,0,0,12,0,0,134,34,0,86,1,0,0,8,43,0,0,3,0,0,0,0,0,0,0,3370
1259,1,16,1276,4,1235,132,163,967,2,1,0,119,9,67,1,26,142,396,98,0,1,70,0,56,24,0,0,763,0,0,97,18,0,0,0,166,0,0,4,0,0,0,0,0,0,0,2887
882,20,890,834,0,1188,71,0,513,24,85,39,115,0,17,8,0,3,115,429,4,571,62,0,0,0,0,0,384,0,64,37,10,0,0,0,9,0,0,0,0,0,1,0,0,0,0,3625
385,131,334,807,326,3036,1,6,414,1,124,0,1,2,2,10,224,0,184,11,0,589,162,25,0,1,5,4,0,0,12,1,59,0,0,89,105,0,0,0,2,0,0,0,0,0,0,2947
494,0,499,278,141,623,1075,104,400,24,0,702,1,497,14,10,405,0,41,0,0,0,55,0,0,671,84,0,26,0,1,377,72,0,0,0,2,0,6,32,0,0,0,0,0,0,0,3366
1022,209,168,81,26,1343,79,3,8,0,11,81,305,1,0,2,0,2,68,61,0,0,0,0,0,256,0,1,197,0,4,57,136,0,0,0,3,0,0,51,0,0,0,0,0,0,0,5825
1360,205,424,175,11,1667,142,71,22,1,0,0,381,16,12,0,313,0,9,663,347,11,33,0,0,19,22,2,171,0,438,382,491,0,0,0,323,0,0,0,0,0,0,15,0,0,0,2274
1052,1,478,59,27,1767,72,204,1,0,88,4,124,24,59,0,1,19,96,54,0,0,391,0,0,0,1,1,248,0,3,217,4,765,0,0,84,0,0,0,0,4,0,0,0,0,0,4152
675,0,529,352,0,1136,387,22,213,62,0,77,199,744,524,0,63,0,9,166,1,0,184,32,52,0,0,24,72,0,25,17,810,0,0,0,57,0,0,0,0,0,1,0,0,0,0,3567
501,1,293,1177,330,1202,74,2,457,0,44,2,0,117,56,0,132,11,496,255,54,0,143,34,8,123,0,0,156,0,21,38,20,0,0,0,268,0,55,4,0,0,0,0,0,0,0,3926
960,6,406,328,0,1694,16,11,32,1,42,282,57,14,31,0,41,0,592,46,0,2,389,13,0,1,139,0,104,0,0,340,5,0,0,0,1,0,0,0,95,0,0,0,0,0,0,4352
401,0,1,1111,0,1209,1040,51,7,0,166,296,7,364,238,22,1,1,238,1,0,238,83,0,0,0,51,0,304,0,0,135,202,0,0,0,238,0,0,13,0,0,0,15,3,0,0,3564
1939,282,146,782,2,861,571,20,18,18,42,49,56,124,107,0,0,15,131,107,6,0,16,601,422,0,0,15,621,0,0,53,26,0,0,0,321,0,0,0,10,0,252,0,0,0,0,2387
2272,6,768,189,3,912,74,28,96,10,50,0,150,1155,92,51,76,2,612,24,4,0,148,59,0,0,0,0,156,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3009
863,0,11,281,0,2419,25,1,482,0,0,6,1,2,228,257,50,46,342,88,5,0,2,289,9,109,0,81,890,0,0,1,15,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3479
1434,0,37,975,38,865,329,0,27,17,336,433,464,2,3,0,84,7,0,673,0,1,41,0,0,564,0,1,73,16,0,62,164,201,0,0,1,0,0,0,0,0,192,0,0,0,0,2960
401,14,53,132,0,1050,1761,238,176,0,145,0,90,2,747,0,14,13,23,28,0,0,56,0,1,0,165,0,570,0,67,102,155,0,0,0,149,0,0,0,0,0,0,0,0,0,0,3848
671,0,573,561,0,2346,0,0,90,64,290,8,8,153,0,0,16,21,67,528,1,142,618,4,0,1,0,0,125,0,0,4,32,0,0,0,549,11,0,2,0,0,0,0,0,0,0,3115
778,18,406,68,135,1455,35,149,236,0,97,30,118,4,328,1,94,324,4,3,0,0,9,0,334,6,0,0,12,0,20,250,66,0,0,1,105,0,0,1,0,0,0,0,0,0,0,4913
1178,156,206,748,0,2327,272,320,380,146,0,0,1,36,108,15,0,2,791,36,107,16,4,0,0,96,3,32,48,0,194,58,12,0,0,0,1,0,0,13,0,0,0,0,0,0,0,2694
375,0,303,535,0,1536,97,0,52,116,0,18,1007,30,228,61,37,0,105,48,306,0,125,0,0,0,0,12,4,0,13,140,0,0,0,0,24,0,0,0,0,0,98,53,0,1,0,4676
683,0,42,251,0,2162,38,85,95,1,58,3,5,0,320,405,36,0,349,21,123,7,13,0,0,114,0,93,472,0,195,2,0,1,0,1,9,0,1,0,30,0,0,0,0,0,0,4385
739,0,288,105,17,558,71,0,11,0,1447,2,429,412,3,0,1264,0,257,171,0,1,564,0,0,0,4,70,10,0,95,4,12,0,0,0,1028,0,0,0,0,0,1,0,0,0,0,2437
1531,0,14,808,0,2079,98,0,407,32,3,19,0,1,0,3,145,33,103,106,45,57,38,0,0,207,0,42,9,0,65,7,1,0,0,0,383,0,0,0,0,0,0,9,0,0,0,3755
530,25,308,134,3,1174,395,3,660,4,484,37,133,0,616,54,8,14,343,65,3,0,81,653,0,48,0,0,225,0,0,3,0,0,0,0,209,0,0,0,4,65,0,0,0,0,0,3719
1428,70,296,78,299,1008,26,12,78,7,1,0,7,0,649,0,68,0,176,10,16,341,132,0,0,0,0,11,202,0,1,0,4,0,0,0,47,0,0,1,0,0,0,0,0,0,0,5032
1110,0,507,220,0,1391,8,321,10,11,293,0,143,1,13,18,108,117,0,68,17,0,134,0,2,0,10,3,52,0,0,22,17,0,0,143,408,0,0,80,0,0,166,0,0,0,0,4607
1699,0,194,327,0,264,325,97,484,0,0,82,1221,7,145,25,1,1,138,49,283,2,75,0,0,0,14,50,191,0,0,19,4,0,0,6,0,0,0,0,0,0,6,0,0,0,0,4291
1133,5,171,1997,2,1140,144,3,269,24,0,0,2,161,75,56,1,8,90,8,6,15,38,168,4,2,0,0,322,0,0,30,6,0,0,19,0,0,0,8,0,0,0,0,0,0,0,4093
183,1,743,404,165,2456,76,0,46,0,64,2,0,0,0,208,170,761,55,15,207,21,84,113,1,0,558,0,4,0,0,1106,0,728,0,0,77,0,0,0,0,0,0,0,0,0,0,1752
924,0,192,550,0,1510,160,23,113,0,94,24,10,0,12,48,44,723,293,34,26,1,60,42,0,244,39,41,7,0,131,1418,316,0,0,0,268,0,0,12,0,0,0,0,0,0,0,2641
2532,0,218,860,0,1186,172,100,7,75,122,377,167,6,10,0,102,1,0,444,6,101,40,75,0,9,5,0,194,0,21,30,280,0,0,0,0,0,0,25,0,0,0,109,0,1,0,2725
1077,0,160,311,91,2340,121,928,470,0,36,152,144,11,29,0,0,5,6,217,0,0,260,7,0,0,543,73,27,0,2,65,17,0,0,0,0,0,0,34,0,0,0,0,0,0,0,2874
1024,0,380,869,0,898,47,14,196,60,27,12,21,226,25,90,1,21,98,41,279,0,259,0,0,0,386,0,47,0,0,47,274,0,0,0,1,0,0,33,36,0,0,0,0,0,0,4588
1190,0,202,640,0,987,12,56,99,1,145,199,2,71,63,2,9,0,1,222,0,4,357,14,0,0,0,3,115,0,466,144,0,0,0,272,86,0,0,0,0,0,0,0,0,733,0,3905
2048,12,369,1581,5,434,15,0,109,0,198,12,1,3,44,0,185,1,12,57,141,0,58,235,5,0,13,340,84,0,73,83,129,0,0,33,0,0,0,0,25,0,0,0,0,0,0,3695
727,219,57,92,0,425,11,177,113,0,0,0,98,8,51,0,16,0,925,355,0,0,47,13,7,91,14,4,196,0,0,494,125,0,0,0,142,0,0,0,0,0,0,0,0,0,0,5593
689,0,14,1332,0,547,501,283,418,0,90,1,1,0,141,0,76,512,0,597,45,70,42,125,0,130,112,0,110,10,64,128,0,0,0,0,471,0,0,223,0,0,0,0,0,0,0,3268
344,71,24,137,1,1608,278,3,117,11,207,1,21,17,713,0,3,192,203,192,148,0,24,0,0,0,0,49,898,0,4,279,203,0,47,0,503,0,0,3,0,0,0,0,0,0,17,3682
537,23,214,1177,74,1123,142,1,560,884,96,0,21,187,0,0,45,72,359,0,13,99,197,49,0,6,1,188,137,0,0,375,10,0,0,15,72,41,0,270,0,42,0,0,0,0,0,2970
420,30,278,91,3,909,9,32,306,43,2,141,112,0,1,0,53,7,68,1071,0,0,22,0,0,0,0,33,185,0,1,257,728,0,0,475,2,0,0,0,115,0,0,0,0,0,0,4606
380,0,345,207,0,1282,490,0,557,7,166,92,27,13,101,107,0,185,441,0,2,2,251,0,0,5,8,0,517,0,74,137,4,0,0,4,33,0,0,0,0,0,0,0,0,0,0,4563
824,0,140,445,7,1353,394,1,175,2,19,0,634,7,18,6,23,257,23,128,0,0,19,0,0,3,0,3,167,0,11,59,0,0,0,0,424,0,0,2,0,2,0,0,0,0,0,4854
826,0,118,22,10,1471,62,80,381,1,371,616,18,0,480,6,12,9,6,82,0,120,54,0,0,11,0,25,568,0,0,105,38,0,0,1,11,0,0,5,0,207,0,0,0,0,0,4284
641,0,368,4,4,983,242,21,360,0,2,1,4,59,26,5,17,4,198,4,0,6,92,0,0,221,4,566,340,0,0,140,102,0,0,0,513,0,0,1,4,0,0,0,0,0,8,5060
500,0,4,254,70,2736,7,88,21,0,52,540,27,48,3,0,164,0,8,0,0,0,124,0,0,0,8,179,1295,0,12,134,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3722
344,0,798,759,0,1220,49,0,1122,0,27,406,77,0,33,0,39,87,555,0,15,0,19,418,0,0,44,154,5,0,1,40,0,392,0,0,30,0,1,10,0,0,0,0,0,0,0,3355
1290,0,879,19,0,529,102,0,278,2,33,280,463,20,161,963,0,2,144,2,0,0,2,0,0,30,273,1,4,0,0,389,0,0,0,0,6,0,0,0,0,43,0,5,0,0,0,4080
1389,33,307,337,0,987,85,444,80,37,62,696,28,0,377,62,96,0,690,0,467,4,477,0,0,234,0,0,204,0,1,5,30,0,0,34,119,0,0,0,0,9,0,0,0,0,0,2706
2323,3,1171,503,0,910,2,125,98,0,474,1374,0,2,1,1,5,176,233,6,6,0,8,0,0,0,31,1,37,0,0,5,32,0,0,0,0,0,0,7,5,0,0,0,0,0,0,2461
104,0,90,1555,0,1759,24,10,93,3,0,33,255,0,1020,45,18,33,619,485,1,0,22,0,0,11,0,45,39,0,0,173,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3554
1985,2,111,747,0,1403,304,285,443,85,0,0,90,434,57,3,22,0,54,88,0,46,730,0,0,0,0,0,188,0,150,36,0,0,0,0,21,0,0,4,0,0,0,0,0,0,0,2712
422,0,230,1141,0,1156,75,11,173,0,498,156,94,0,550,17,399,144,494,118,0,9,0,0,0,0,3,15,112,0,0,242,0,0,0,4,98,0,0,0,0,0,0,0,0,0,0,3839
869,0,407,805,3,777,203,151,206,1,189,28,0,1,236,74,8,185,362,53,15,0,520,0,4,0,99,7,1027,0,1,450,0,0,0,0,5,0,0,0,90,0,0,0,0,0,0,3224
1037,47,229,222,0,990,9,18,499,0,237,3,901,435,5,2,2,6,13,135,0,0,70,0,0,21,0,0,2074,0,2,101,13,504,0,43,90,0,0,28,0,0,0,0,0,0,0,2264
994,0,7,96,15,966,265,75,567,0,31,64,400,0,181,10,5,369,104,626,17,0,10,0,58,43,0,5,52,0,0,532,57,0,0,0,9,0,0,0,0,141,0,0,0,0,0,4301
1225,153,146,101,3,1397,27,0,1452,16,69,2,1,8,840,2,116,5,2,48,49,0,1,0,0,0,1,27,13,0,177,7,88,0,0,9,29,0,0,0,0,0,213,0,0,0,0,3773
1013,0,87,101,48,1318,317,0,101,11,5,7,60,418,89,1,16,0,4,237,301,179,1287,1,0,76,10,7,71,0,0,86,12,0,94,0,1,0,0,10,0,0,0,0,0,0,0,4032
400,1,1789,245,720,646,102,47,11,0,118,66,403,10,284,44,23,144,2,0,0,3,288,0,7,16,134,0,63,0,0,350,259,0,0,0,86,0,0,0,0,0,0,0,0,0,0,3739
2643,0,40,411,0,964,31,0,326,227,9,124,0,56,46,34,126,28,82,5,274,320,28,101,0,2,1,223,447,0,9,366,1,0,0,2,5,0,0,32,0,0,36,0,0,566,2,2433
2442,80,108,999,0,1582,249,25,478,134,136,104,0,0,0,115,101,8,28,9,0,0,156,0,0,7,1,0,343,0,0,821,131,0,0,7,70,0,0,2,0,0,0,0,0,0,0,1864
445,117,577,106,48,817,2,336,237,461,7,54,0,3,660,1,16,48,323,594,0,0,0,0,0,0,0,0,49,0,1,43,0,0,0,8,22,0,0,0,0,14,0,0,0,0,0,5011
940,314,6,1958,0,756,1174,7,7,117,4,1,16,0,2,2,0,117,3,111,0,21,219,235,22,1,1,2,35,0,9,321,7,0,0,214,12,0,0,0,0,0,118,0,0,0,0,3248
1387,0,121,244,122,2662,11,6,272,8,81,43,11,0,35,0,197,14,24,1204,13,50,356,20,0,99,169,0,18,13,0,53,203,0,0,0,876,0,0,35,0,1,0,0,0,0,1,1651
584,0,4,383,0,1202,100,12,691,0,135,1,0,0,109,298,1,183,8,268,0,0,5,0,0,732,0,0,5,0,0,5,269,0,0,0,29,0,0,9,626,1012,0,0,0,0,0,3329
1343,0,16,133,0,1350,336,0,48,1,18,0,45,660,0,1,671,0,501,393,0,30,755,211,3,7,0,0,85,0,13,145,116,0,0,17,134,0,0,0,8,0,27,0,0,0,0,2933
1798,0,351,711,0,875,1,0,5,35,126,20,845,619,50,7,0,84,154,259,0,0,10,0,0,20,0,2,30,13,0,134,120,0,0,1,758,0,0,0,190,0,0,0,0,0,0,2782
1220,36,91,1128,295,1106,61,592,134,0,113,3,47,201,4,0,127,1,409,1,0,0,7,0,71,7,0,0,122,0,28,91,154,0,0,0,32,0,0,0,200,0,0,0,0,0,0,3719
770,33,154,457,0,934,446,0,39,43,78,5,60,989,6,24,3,579,1,140,2,0,174,0,53,0,0,281,74,0,9,238,3,9,0,0,21,6,0,2,0,0,0,0,0,0,0,4367
381,2,6,156,0,1807,281,321,161,14,273,18,0,65,313,0,37,189,85,22,0,59,27,9,0,0,85,0,23,0,0,3,85,0,0,1,585,0,0,0,0,0,0,0,0,0,0,4992
1944,2,295,392,0,1265,408,1,16,5,25,482,6,2,254,2,9,35,3,10,0,0,121,7,0,3,0,0,498,0,13,84,39,0,0,0,62,0,0,39,0,0,0,0,0,0,0,3978
698,9,717,554,31,2020,131,13,25,0,138,55,521,15,970,0,7,0,112,2,0,72,0,0,343,1,0,12,305,0,0,731,55,0,0,0,11,0,16,8,2,77,5,0,0,0,0,2344
893,22,390,199,98,1073,98,0,228,0,607,440,104,0,11,3,22,130,333,290,2,0,40,0,114,0,24,252,532,0,0,192,170,0,3,5,0,0,0,0,0,5,0,0,0,0,0,3720
403,0,165,483,2,1175,68,858,379,0,7,123,0,0,331,0,61,87,2,160,13,0,509,0,0,78,0,0,226,0,0,35,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4811
720,3,138,551,283,1623,1,0,4,0,420,0,512,34,4,0,0,0,16,185,703,38,54,0,0,0,94,0,9,21,19,3,0,0,0,0,111,0,26,86,0,0,0,2,0,0,0,4340
676,28,0,1024,9,1737,141,0,209,44,16,0,205,28,414,0,327,3,3,44,2,0,1161,1,0,637,0,0,197,0,0,49,11,0,0,0,36,0,0,7,2,0,7,0,0,0,0,2982
1351,0,103,503,0,860,7,1,569,186,12,17,15,676,5,0,25,2,18,333,84,91,2,12,0,1,22,0,45,0,5,89,2,0,0,85,4,0,0,4,0,0,0,0,0,0,0,4871
495,0,1024,305,0,585,19,8,4,0,14,6,38,2,0,176,316,3,51,32,0,4,412,0,0,0,33,0,646,0,0,80,1,0,0,199,227,0,0,0,0,0,0,0,0,0,0,5320
