"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
720,97,382,2248,0,662,17,0,30,0,13,3,0,59,55,1,284,0,8,338,0,11,65,2,31,0,0,0,454,0,0,51,0,0,0,0,0,0,1,7,90,0,1,0,0,0,0,4370
3011,0,37,357,0,1054,563,23,82,0,6,269,79,3,59,0,109,5,423,0,1,276,0,0,0,89,8,7,83,0,122,611,107,0,0,0,129,0,0,2,0,0,10,0,0,0,0,2475
356,0,35,525,0,681,141,66,41,0,18,267,3,0,0,7,94,0,4,2,41,18,2,0,0,1,0,1,1086,0,0,276,8,0,0,0,241,0,0,0,0,0,0,0,0,0,10,6076
793,0,689,156,7,978,249,0,937,0,297,118,9,111,701,15,17,66,289,359,94,31,61,2,0,0,0,1,0,0,14,416,696,0,0,0,57,0,0,0,0,5,0,0,0,0,0,2832
815,28,316,614,919,1041,33,316,494,84,4,0,0,12,235,283,4,50,141,298,56,0,4,80,16,8,273,0,68,0,0,1242,4,0,0,0,0,0,0,0,0,0,11,0,0,10,0,2541
912,44,35,196,17,1120,24,0,150,0,17,133,0,134,0,898,190,462,288,2,4,90,383,9,0,0,0,27,273,0,0,23,516,0,0,257,230,0,0,4,0,0,0,0,0,0,0,3562
1620,4,444,594,123,1093,315,129,10,0,0,31,1,6,235,1,51,49,329,6,0,57,228,1,0,19,0,13,1157,0,0,171,70,1,0,39,2,0,0,10,0,0,0,0,0,0,0,3191
148,0,273,146,0,2287,925,1,528,424,166,18,0,12,659,0,0,78,3,0,0,0,78,1,0,1,8,0,414,0,0,23,430,0,0,1,38,0,0,0,0,0,9,0,0,0,0,3329
312,1,426,132,0,631,298,0,159,1,90,166,30,153,0,1,499,92,28,602,11,1,958,0,4,12,0,0,50,0,0,35,100,423,0,15,0,0,0,170,0,0,0,0,0,0,1331,3269
1506,161,0,383,0,352,141,0,8,14,870,383,632,0,43,0,0,2,38,0,6,1,175,0,0,0,0,24,85,0,0,0,760,0,0,1,291,0,67,2,0,0,0,0,0,0,0,4055
1339,34,104,1386,0,1799,291,5,541,0,1,0,20,123,130,0,30,2,106,0,8,20,89,5,0,1,1,0,42,0,0,425,203,0,0,0,24,0,0,57,1,0,19,84,0,0,0,3110
1376,0,24,276,0,1078,12,230,146,374,0,195,215,0,1596,12,12,75,0,123,0,93,48,192,2,0,0,39,2,0,0,114,3,0,0,2,1,0,0,0,0,0,4,0,0,628,0,3128
1365,0,143,527,0,489,47,0,174,581,286,163,37,106,0,4,240,3,583,0,46,6,311,0,0,3,1,8,15,0,479,20,215,0,0,0,76,0,154,0,0,0,0,0,0,0,0,3918
1097,0,62,275,0,919,155,22,386,0,398,5,2,0,28,0,98,15,502,13,0,2,28,0,0,0,141,1,80,0,6,977,34,0,7,0,0,0,60,0,0,0,71,0,0,0,0,4616
1518,0,186,564,0,510,1,2,152,3,396,83,1,0,214,0,17,21,187,210,0,0,1,0,22,5,3,0,26,0,1,3,44,0,0,4,397,0,0,5,0,0,176,0,0,0,10,5238
871,39,1062,376,0,824,5,8,160,1,999,0,88,36,485,8,69,0,412,9,3,0,95,151,1,40,96,0,118,0,2,0,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,3002
1208,15,328,318,0,1242,121,0,205,1,610,314,44,32,6,105,268,0,1,54,0,540,242,4,0,0,4,9,371,0,50,139,12,18,8,1,174,0,4,0,0,0,0,0,1,0,0,3551
2008,165,96,568,0,456,94,0,355,0,292,48,5,40,29,27,25,53,28,86,10,36,62,26,0,2,4,281,148,12,0,319,1,0,0,0,220,47,0,0,6,0,1,0,0,0,0,4450
726,1,266,276,0,1313,37,24,242,1,69,93,3,67,36,10,175,1,276,234,265,34,1,0,35,0,0,7,395,0,0,308,29,0,0,13,163,0,0,0,0,0,0,0,0,0,0,4900
448,448,1193,576,0,277,733,32,48,438,297,155,1,96,42,205,5,16,454,4,1,0,46,0,0,354,0,5,48,0,1,22,23,0,0,0,7,0,98,41,0,0,0,0,0,0,0,3886
649,2,1886,338,0,1256,64,54,62,0,186,4,0,0,222,0,11,30,133,9,0,65,76,18,0,0,0,5,240,0,0,36,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,4531
885,0,579,61,0,1108,729,81,44,34,137,0,0,2,86,2,23,1,1,522,0,0,520,1,0,31,0,0,276,0,0,131,310,0,0,0,240,0,1,0,0,0,0,0,0,0,0,4195
1025,0,371,1190,0,1755,65,11,178,0,160,389,2,126,353,139,2,238,60,18,50,2,55,11,10,95,1,17,207,53,0,210,96,0,0,0,79,0,0,69,0,54,0,0,208,0,0,2701
167,46,81,768,13,1839,220,34,164,29,41,0,9,46,900,3,259,127,56,115,461,0,17,0,0,1,0,2,502,0,40,106,273,6,0,133,14,0,0,2,0,18,0,0,10,0,0,3498
934,0,345,436,0,396,24,0,6,30,169,34,259,0,67,10,0,6,159,74,1,1,196,0,0,0,8,0,2429,0,45,240,48,0,0,0,118,0,0,0,0,0,0,0,0,0,101,3864
480,2,166,95,41,1031,52,0,436,17,131,1,18,33,11,6,1,0,9,7,468,0,0,0,0,0,0,2,305,0,718,520,199,0,0,0,10,0,0,0,3,0,0,0,0,0,0,5238
1842,9,45,117,47,1079,22,121,389,0,159,525,14,11,93,4,179,3,123,216,0,0,475,93,0,0,1,0,216,0,0,333,0,0,0,0,616,0,0,1,0,0,0,0,0,0,0,3267
733,0,196,264,0,2848,13,15,149,259,23,16,416,65,53,5,102,49,66,283,0,0,171,0,1,134,0,1,7,0,0,2,252,0,0,0,310,0,5,4,0,16,0,0,0,0,0,3542
1208,0,491,949,0,1411,423,465,56,87,36,33,2,0,89,27,45,172,366,4,0,421,484,0,0,0,0,0,490,0,0,122,5,0,0,0,37,0,0,96,0,0,1,0,0,0,0,2480
2110,0,22,93,0,1326,84,19,126,0,449,33,1,1,155,23,1,1,0,191,0,665,391,56,0,7,0,76,108,144,1,348,128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3440
894,11,490,161,302,1729,129,15,338,0,170,214,2,205,58,0,10,12,176,70,15,13,408,0,0,1,0,0,102,0,2,9,0,0,0,0,199,0,0,0,0,0,136,0,250,0,0,3879
1125,22,365,105,6,1204,86,193,68,105,396,38,0,85,1,0,3,14,29,0,3,4,1296,0,0,13,0,301,120,19,0,165,0,0,0,6,144,0,3,1370,0,0,0,0,0,0,0,2711
1076,0,105,256,0,1347,574,6,42,1,1737,0,319,1,32,0,12,5,23,0,33,34,399,0,0,5,0,2,354,0,58,16,1,0,0,0,40,0,0,0,1,0,0,0,22,0,0,3499
895,3,212,76,0,1297,185,0,813,0,160,14,3,407,334,0,32,928,237,633,351,4,15,35,0,125,0,0,757,68,0,242,176,0,0,0,22,0,0,0,13,43,0,0,0,0,0,1920
358,8,1101,1056,0,1522,288,88,229,0,293,188,90,52,2,70,0,2,165,49,332,5,25,214,26,0,62,0,0,0,0,989,6,0,0,0,11,0,0,3,0,0,0,0,0,0,0,2766
1773,0,278,91,567,749,9,305,26,10,9,28,0,0,1,2,25,0,12,442,77,0,1,0,0,75,223,12,92,0,1,0,0,0,0,0,33,0,0,212,110,0,0,0,0,0,0,4837
469,0,7,558,13,1260,67,2,610,64,425,139,0,468,27,0,7,0,391,92,0,0,421,0,0,46,10,1,55,0,24,336,58,0,0,6,461,0,0,0,10,0,0,0,0,0,0,3973
524,14,9,880,23,742,16,303,127,19,32,203,0,198,27,20,36,1,391,366,0,1,0,0,0,0,0,0,159,0,0,157,173,44,101,0,61,0,0,0,29,0,5,0,0,0,13,5326
1099,0,128,6,98,819,1698,0,7,2,122,827,217,3,4,2,135,20,213,12,6,122,183,0,42,172,1,0,28,13,0,86,330,0,0,2,5,0,0,111,0,0,51,0,0,0,0,3436
666,582,25,220,64,511,0,8,9,1,107,391,0,0,0,140,371,108,16,0,4,4,153,0,0,232,0,52,139,0,0,26,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,6162
743,0,1250,1544,0,849,75,2,129,0,1,267,1126,7,125,74,30,0,0,5,0,0,122,19,9,12,0,12,49,0,19,15,1,0,0,0,32,0,0,605,37,0,0,0,0,0,0,2841
519,64,34,1081,0,444,190,1,1254,40,426,65,1,0,199,1,12,145,1,162,0,76,84,9,0,1,0,0,167,0,1,527,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4480
1153,0,85,445,0,2621,109,2,87,108,0,15,491,12,32,1,3,34,122,1,0,1,58,191,0,31,24,0,77,0,10,262,39,0,0,3,86,11,0,1,0,156,0,0,0,0,0,3729
619,0,61,98,88,1594,51,1,124,0,130,585,0,0,701,1,26,4,219,563,0,20,293,60,0,0,4,0,8,0,150,118,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4447
604,0,2042,279,1462,970,152,0,74,0,1,0,8,74,47,4,19,29,18,10,2,199,34,1,0,0,2,0,62,0,0,325,0,30,0,0,114,0,0,0,0,0,0,20,0,0,0,3418
655,3,78,461,0,971,16,44,324,1,294,0,221,87,0,69,21,0,114,4,2,97,199,16,0,0,0,3,49,21,0,29,112,0,0,0,5,0,0,0,0,31,0,0,0,0,0,6073
598,10,11,217,0,1916,13,262,17,0,64,309,422,297,226,18,493,514,344,21,0,10,404,0,0,23,0,0,523,0,1,241,417,0,41,0,58,0,2,0,0,0,0,0,0,43,0,2485
955,201,425,307,140,1960,331,2,99,0,171,196,1,0,131,6,352,0,28,0,10,142,250,0,0,110,338,255,129,1,62,249,0,60,1,0,2,0,0,0,0,0,0,0,0,0,0,3086
898,2,416,711,0,1215,491,187,1253,0,42,5,27,0,50,8,1,0,10,111,2,0,110,2,0,72,321,217,14,0,1,176,299,0,0,5,60,0,0,23,0,0,761,35,0,0,0,2475
210,7,253,2882,490,494,472,0,493,33,101,164,79,58,66,347,38,10,84,233,6,12,168,0,0,24,0,0,188,0,1,57,38,0,0,0,231,0,0,6,0,3,0,0,0,0,0,2752
1791,120,405,173,5,1281,589,20,270,12,197,10,46,21,39,315,711,5,24,80,0,0,11,0,0,57,0,177,135,0,306,2,186,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3000
760,1,128,240,0,1209,461,585,810,0,308,18,98,40,193,1,83,6,151,36,29,1,28,111,0,210,32,0,176,0,3,554,33,0,21,0,33,0,0,37,0,0,0,0,0,0,0,3604
1145,157,521,471,0,1008,1493,6,1161,3,52,0,0,0,66,0,751,1,33,30,2,1,40,30,16,173,0,0,122,0,0,424,116,0,0,0,307,0,31,0,0,0,0,0,0,0,0,1840
2264,0,165,334,0,326,510,4,193,624,313,20,112,2,344,76,280,3,99,20,106,0,13,0,0,230,0,2,470,0,5,110,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3356
722,0,218,251,0,2091,5,0,254,0,169,33,11,0,1,0,319,157,138,21,0,3,47,45,0,158,0,0,616,0,0,304,4,30,0,0,2,0,0,589,0,0,0,0,8,0,1,3803
2972,3,804,589,0,630,163,21,61,28,232,0,0,233,3,3,63,555,0,0,0,31,167,0,0,2,304,10,639,0,14,70,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,2258
192,1,402,596,17,2010,112,0,543,1,0,32,431,0,111,301,25,5,180,6,1,0,130,1552,0,1,2,31,249,0,0,66,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,2993
530,0,200,344,11,2595,675,46,825,0,105,0,13,350,2,5,114,317,32,129,175,0,12,6,5,48,9,28,1,0,77,39,44,0,0,20,4,26,0,83,0,0,0,0,0,0,0,3130
1667,372,48,644,74,1062,632,200,403,2,9,327,71,53,160,131,9,150,182,335,0,34,0,0,0,0,0,0,60,0,4,31,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3336
1426,17,206,361,0,1448,57,3,515,86,275,0,0,217,98,0,0,0,9,92,16,29,3,0,3,0,27,34,184,0,0,110,56,0,0,12,3,0,0,227,0,0,0,0,0,0,0,4486
655,6,216,215,1,1704,54,1,253,884,217,45,6,3,0,18,7,3,22,2,19,4,11,9,0,15,0,19,222,0,1,1010,77,0,0,1,41,0,0,212,2,0,0,0,0,0,0,4045
1562,0,62,82,0,869,221,710,12,0,47,10,276,234,292,186,176,86,27,0,15,26,9,0,129,0,0,62,551,0,0,13,3,0,0,19,419,0,0,0,0,0,0,0,0,0,0,3902
990,6,28,477,0,1184,19,0,241,126,260,3,0,107,59,0,0,248,28,174,707,0,92,0,0,419,0,0,39,0,486,291,0,0,0,0,727,0,0,309,0,0,0,0,43,0,0,2937
1126,23,270,1206,0,585,0,17,430,0,3,1,399,0,174,0,546,17,38,30,24,0,19,36,0,0,135,5,374,19,140,5,276,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4100
401,571,1223,336,0,347,1336,0,520,0,89,14,75,42,68,0,0,0,19,480,0,0,26,23,61,3,0,0,3,0,0,201,2,0,0,0,32,0,0,0,0,1,0,0,0,0,0,4127
719,9,678,595,56,2169,205,15,431,339,263,191,0,111,2,0,1,149,15,38,10,1,145,0,0,42,9,1064,13,0,0,12,436,0,0,0,4,0,0,0,0,0,544,0,0,0,0,1734
1155,0,225,100,111,925,88,1,189,2,148,1,0,3,198,0,561,1,279,2,0,186,258,0,0,0,31,0,364,0,0,162,0,0,0,1,0,0,13,0,0,0,2,0,0,0,0,4994
433,0,620,563,509,1035,730,62,784,2,280,4,14,0,31,0,54,355,90,206,5,2,5,0,0,47,0,39,250,0,0,4,2,0,0,0,12,0,7,0,0,0,36,0,0,0,0,3819
757,40,5,408,0,836,0,0,140,0,107,4,1,2,0,668,3,97,98,73,0,6,65,10,28,87,2,11,1492,0,0,89,0,0,0,0,111,0,0,1,0,0,0,0,0,0,0,4859
1138,0,660,84,100,1538,5,201,686,96,3,7,413,1,6,42,98,209,102,1,7,0,22,0,0,0,8,0,418,0,13,642,49,767,0,0,60,0,0,24,0,0,0,0,0,0,0,2600
583,0,672,53,0,756,1515,0,324,18,271,0,28,282,0,0,59,84,372,629,0,0,55,390,0,0,0,0,35,0,11,122,329,0,0,0,99,0,0,11,0,0,0,0,0,0,0,3302
1208,0,8,456,0,1776,0,22,550,75,40,51,5,12,0,47,284,61,189,124,193,0,213,68,12,9,1,0,176,2,0,129,568,0,0,0,509,0,0,0,0,1,0,0,11,0,0,3200
1012,35,606,154,0,900,256,45,194,0,89,247,46,100,126,3,19,118,206,62,130,106,11,0,0,30,16,0,391,0,9,132,33,0,0,0,88,0,0,0,0,0,0,0,0,0,39,4797
859,12,239,867,0,1338,2,51,219,11,247,133,16,17,195,36,1049,59,5,23,633,45,4,0,13,100,0,0,173,0,22,85,54,0,3,0,12,0,0,0,0,0,0,0,0,0,0,3478
984,0,589,1240,0,1008,1,67,179,0,13,225,2,70,0,11,145,0,103,228,14,0,3,1,0,92,143,19,553,0,0,209,123,0,0,0,672,0,2,7,0,0,0,0,0,0,0,3297
1009,40,90,835,21,1244,21,88,183,213,72,58,20,1,28,16,46,7,0,308,0,3,1529,0,0,327,0,0,375,0,0,264,84,1,0,0,8,0,0,185,0,0,68,0,0,0,0,2856
1097,34,17,1478,0,905,226,16,635,79,3,59,84,0,284,0,0,5,73,8,82,0,52,0,0,17,6,0,151,0,18,1,933,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3733
1352,53,502,805,0,224,0,6,176,74,99,0,12,4,2545,1,0,50,22,35,64,0,8,0,0,0,0,10,572,0,0,1,0,0,0,0,24,0,0,0,0,0,2,0,0,0,0,3359
723,10,120,156,0,906,26,185,736,0,59,8,0,3,38,0,0,0,325,191,1,105,10,0,0,90,0,0,232,0,0,972,41,0,0,16,291,0,0,0,0,0,0,0,0,0,0,4756
1065,12,113,271,0,1081,610,174,679,156,27,122,0,0,249,0,2,0,10,4,188,0,193,0,2,358,0,26,11,11,83,0,782,0,0,0,52,0,3,32,0,3,3,0,5,0,0,3673
1881,203,412,171,0,900,5,348,92,0,157,1,103,9,209,8,52,86,678,59,12,27,34,0,11,0,5,3,248,0,0,74,2,0,0,0,150,0,0,17,0,0,0,0,0,0,0,4043
273,5,194,744,1,1566,2,0,367,0,390,630,315,0,85,0,109,0,28,5,0,0,744,0,0,23,0,3,196,0,33,71,73,0,0,12,258,0,0,0,0,0,0,0,0,0,0,3873
763,0,136,97,46,1293,29,722,95,0,499,2,29,29,2,11,176,0,121,390,201,82,271,0,606,184,6,212,489,0,0,770,1,0,0,0,228,0,0,0,0,0,1,0,0,12,0,2497
432,0,247,570,2,993,2104,0,502,33,49,2,1,35,121,0,204,9,128,3,0,0,323,32,1,69,487,10,146,0,0,267,6,0,0,0,2,0,0,4,0,0,0,0,0,0,0,3218
698,380,503,290,0,1807,523,205,64,19,0,0,3,242,5,0,44,23,45,15,1,0,34,0,0,823,0,0,403,0,0,487,0,0,0,0,2,0,1,206,1,0,0,0,0,0,0,3176
768,0,120,1636,1,3096,295,0,469,0,8,190,20,40,9,0,278,0,212,0,23,3,68,4,0,24,34,127,342,16,26,127,13,0,0,0,15,0,0,2,0,0,0,0,0,0,0,2034
410,5,18,942,0,422,21,0,175,0,217,0,334,0,213,0,132,516,360,212,0,0,92,4,0,0,0,83,38,0,5,276,27,0,0,16,6,0,0,0,0,0,59,0,0,40,0,5377
499,0,370,366,36,412,165,13,766,0,344,0,2,194,5,0,505,9,3,38,12,9,89,0,115,0,0,0,940,0,42,210,17,0,0,0,123,0,5,0,0,0,210,0,0,0,0,4501
930,195,667,302,2,1798,59,182,15,1,111,13,0,60,535,33,17,131,303,38,1,26,21,138,0,1,0,83,41,0,0,164,503,0,0,11,695,0,4,0,0,0,0,214,0,0,0,2706
1661,45,17,155,0,841,21,7,93,0,1,18,1,1,27,50,39,2,5,17,9,2,58,0,0,8,0,0,1760,0,149,477,50,0,0,0,819,0,0,6,1,0,1,0,0,0,0,3659
1147,0,588,777,0,494,1,39,838,0,484,19,5,5,0,28,152,202,357,108,0,106,225,0,0,0,590,0,488,0,78,5,120,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3070
709,27,431,134,2,2276,191,1,809,4,0,123,13,0,177,0,150,123,85,26,4,53,19,0,0,1,0,0,67,1,0,656,12,0,0,0,505,0,0,185,0,0,0,0,0,0,0,3216
1174,165,11,145,0,558,12,4,671,324,65,0,65,9,1,0,46,213,25,63,17,0,37,130,0,0,0,5,510,0,0,143,51,0,0,0,104,0,0,0,0,0,3,0,0,0,0,5449
413,0,637,85,0,777,8,166,86,0,129,130,6,17,162,0,394,109,16,55,94,3,310,3,225,25,0,94,614,0,0,508,1119,11,0,0,9,0,0,0,0,0,0,0,0,0,0,3795
801,0,51,160,0,545,608,0,47,0,201,1,1,0,15,212,895,229,218,10,0,0,110,30,0,0,1,6,1054,0,0,23,75,0,0,0,99,0,0,33,0,0,0,0,0,0,0,4575
710,0,321,9,3,1147,104,0,1649,74,12,10,9,387,154,2,63,45,21,374,134,10,15,114,0,0,0,0,35,510,0,122,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3951
940,0,14,285,16,1113,92,193,109,0,0,10,3,0,4,0,0,16,174,2,0,334,12,98,0,1,22,227,208,0,772,11,24,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5314
1379,0,1042,1995,0,788,202,265,114,55,97,2,1,8,46,4,147,22,7,589,0,0,0,187,57,1,1,1,311,0,0,4,28,0,0,1,8,0,0,4,17,0,4,0,0,0,0,2613
1106,0,180,106,124,1248,210,377,345,0,64,83,76,0,20,0,9,39,46,117,6,198,176,1,0,0,0,27,133,0,0,114,60,0,0,0,171,0,0,17,0,0,1,0,0,0,0,4946
1004,3,161,644,0,838,380,8,920,8,303,32,126,9,5,3,8,0,176,74,1,0,2,206,0,34,0,4,73,0,0,7,74,0,0,0,0,0,0,160,0,0,0,0,0,0,0,4737
989,3,376,796,0,1192,585,0,847,1,92,254,0,195,179,0,28,0,40,18,9,0,82,140,0,142,0,0,120,0,0,36,35,0,0,0,0,5,0,106,0,0,0,0,0,0,4,3726
1473,0,288,271,0,830,796,8,346,14,28,255,156,72,810,12,16,0,23,55,0,0,33,60,164,0,15,2,516,0,13,3,10,0,6,0,34,0,0,0,0,0,0,0,0,0,0,3691
596,0,1143,68,0,920,48,129,193,46,128,0,0,11,393,253,105,112,282,928,0,0,31,1,0,71,0,1,195,0,107,331,1,0,0,0,4,0,0,0,189,0,0,0,0,0,0,3714
429,19,650,968,148,1533,96,509,1335,0,8,140,7,0,1,27,1,2,549,5,0,2,55,1,0,0,26,0,28,0,3,115,13,0,0,0,95,0,0,224,0,0,0,0,0,0,0,3011
1628,0,206,205,0,1633,41,77,882,1,5,0,0,0,21,8,67,28,26,1097,70,0,310,1,5,183,2,87,6,0,0,6,0,0,0,0,4,0,0,97,0,0,0,14,0,0,1,3289
722,1,199,381,0,1470,244,243,180,0,783,30,71,0,182,0,12,68,257,9,0,0,639,0,39,6,0,0,178,0,68,375,12,34,0,47,208,0,2,0,0,2,0,0,0,0,0,3538
1046,59,49,663,64,1915,157,4,309,117,34,56,0,124,49,1,1323,56,208,158,0,0,1,238,0,2,71,0,104,14,134,45,31,0,0,0,18,0,0,0,48,0,0,0,0,0,0,2902
388,0,42,11,660,237,42,4,564,105,12,38,0,176,83,698,5,0,716,4,6,93,48,0,0,0,0,0,122,0,0,13,6,0,0,462,6,0,10,0,0,0,28,0,0,0,0,5421
792,27,566,647,0,445,41,0,689,410,58,56,20,334,36,83,13,215,3,1,32,1,301,0,0,26,1,26,44,0,0,79,8,0,0,7,0,0,188,0,0,1,21,0,48,31,0,4750
1533,0,84,383,11,846,121,194,118,0,94,12,16,0,47,1236,34,74,205,22,0,2,33,50,0,0,0,0,859,0,0,140,4,0,0,2,48,0,34,329,0,0,1,0,0,0,0,3468
594,17,556,311,0,1679,17,106,69,0,392,0,114,17,1,19,3,3,93,3,0,0,135,1,0,0,0,26,1380,0,0,79,149,0,0,0,2,0,0,12,1,0,0,0,0,0,0,4221
600,0,148,121,24,1227,40,94,5,1,0,29,0,0,8,0,2,133,635,5,0,0,300,10,0,0,0,0,68,0,0,35,176,2,0,249,2,0,0,7,2,0,0,0,0,0,0,6077
254,0,2001,150,0,372,39,8,457,23,1027,347,0,5,4,6,64,1,52,13,61,0,189,0,0,0,0,0,1427,0,468,42,143,0,0,0,149,0,0,11,0,0,0,0,0,0,0,2687
2186,0,130,558,6,1723,37,2,58,0,1,0,16,467,156,184,38,10,407,671,3,0,3,0,2,24,11,3,90,0,0,8,330,0,0,0,53,0,0,1,0,0,4,0,0,0,0,2818
307,1,541,414,0,1029,60,0,193,3,8,25,41,0,42,114,0,119,404,644,0,255,119,0,0,133,20,155,386,8,0,23,96,0,0,0,0,0,0,3,83,0,0,0,0,0,83,4691
1644,0,1,251,0,1055,424,274,489,1,320,0,0,8,26,57,0,4,9,306,0,0,1,10,0,154,0,0,360,0,0,557,2,0,0,267,196,0,0,0,1,6,0,0,0,0,0,3577
1718,126,1289,529,3,1345,394,439,30,1,209,332,0,0,2,0,14,1,284,118,1,4,84,8,4,142,0,0,30,0,4,68,0,0,0,296,0,0,0,313,0,0,0,0,0,0,0,2212
689,0,265,231,0,1120,90,0,107,112,96,984,1,0,10,3,303,0,7,65,479,0,253,1,9,47,0,19,593,0,0,268,2,0,0,0,156,0,0,0,0,0,0,0,0,0,0,4090
334,0,1236,429,0,1719,818,3,92,0,304,21,793,0,121,0,42,0,191,14,0,0,7,1,0,49,0,404,84,0,48,179,22,0,0,26,12,0,0,1,0,1,0,0,0,0,2,3047
1209,0,75,494,9,576,1,48,121,16,363,21,41,97,207,133,97,2,136,516,177,56,1117,0,0,80,3,0,338,0,0,11,4,0,225,0,37,0,0,345,127,0,42,0,0,0,19,3257
326,0,143,142,2,852,86,3,268,14,49,67,69,0,368,393,49,0,45,4,138,2,624,0,13,14,125,35,13,0,122,0,0,0,0,0,2,0,0,86,0,0,1,0,0,0,0,5945
1165,0,47,249,627,2385,39,7,280,58,203,0,370,129,407,590,10,4,11,3,0,14,29,0,0,0,242,0,502,0,43,36,150,0,3,0,0,0,6,0,0,1,0,0,0,0,0,2390
