"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
709,0,558,596,6,1233,1,30,196,0,19,2086,0,4,137,0,0,108,70,125,21,0,263,171,38,1,5,6,538,0,0,326,5,0,0,0,36,0,0,0,0,0,0,0,0,0,0,2712
1885,0,78,115,2,1583,376,65,551,0,150,0,294,0,850,0,1,36,20,20,0,5,3,70,255,0,2,9,43,0,19,37,0,0,0,0,22,0,2,0,0,61,2,0,0,0,0,3444
497,0,102,368,7,1940,2,36,76,0,56,0,172,384,269,317,135,14,4,0,9,118,17,22,0,270,96,25,407,0,0,44,0,0,0,0,117,0,0,2,0,0,0,0,0,0,0,4494
2335,0,37,326,2,1371,0,24,441,18,0,26,406,802,35,0,0,166,17,71,0,16,119,426,0,447,0,74,52,0,0,68,36,0,0,0,121,0,0,0,1,0,0,0,0,0,0,2563
1656,1,287,185,0,922,192,2,109,2,1,0,427,5,803,0,416,7,100,70,139,0,737,130,0,315,2,2,143,0,133,102,3,0,0,59,379,0,0,11,0,0,0,0,0,57,0,2603
980,3,100,236,0,1660,752,0,173,0,141,6,6,0,9,4,119,24,139,486,0,42,5,3,0,0,2,0,471,0,0,244,0,0,0,0,0,0,0,0,79,0,0,0,235,0,0,4081
1314,0,100,671,0,1613,79,0,681,0,100,0,23,154,398,0,5,34,64,175,0,425,88,0,0,0,0,1,2,0,84,12,40,13,0,0,1,0,0,0,26,0,0,0,0,0,0,3897
236,15,437,335,0,1404,91,0,42,1,49,52,130,99,300,0,0,161,1,4,0,2,13,1,0,35,1,250,75,0,51,99,0,2,0,0,92,0,0,0,0,0,0,0,0,0,0,6022
261,0,18,980,0,811,423,295,42,72,832,467,331,24,606,184,3,0,400,577,71,0,147,1,0,0,0,0,17,0,0,22,81,0,0,0,599,0,0,0,0,0,0,0,0,0,0,2736
809,0,136,190,0,1477,3,320,166,266,87,0,121,78,75,301,43,0,392,1,0,208,11,7,44,148,60,1,129,0,40,46,2,3,12,336,33,0,0,316,192,0,0,10,0,0,0,3937
617,49,102,34,0,1783,226,0,302,6,11,58,19,21,9,449,347,0,250,497,39,0,194,0,129,282,0,92,411,0,0,1,8,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4061
870,4,170,587,0,659,900,3,71,13,0,6,20,49,105,77,0,3,624,7,0,0,21,8,0,0,29,56,492,0,0,36,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,5136
856,0,640,218,0,560,29,78,25,4,5,23,0,66,26,0,0,1,18,303,0,6,169,70,0,4,111,0,892,0,0,83,0,23,0,1,42,0,0,0,0,0,0,0,0,0,0,5747
1102,109,92,144,0,2665,0,7,655,4,623,0,326,35,1742,158,85,1,63,0,0,0,326,1,0,6,3,0,6,0,0,107,15,0,0,0,149,0,0,54,0,0,137,0,0,0,0,1385
433,0,952,551,68,205,361,48,651,0,722,224,83,0,201,457,9,0,114,164,1,119,26,0,0,58,0,3,80,0,0,98,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4367
248,0,528,1469,14,895,0,143,383,1,44,61,208,79,0,3,70,1,117,28,410,13,43,119,0,0,0,1,72,0,4,605,54,0,0,0,2,0,0,0,0,0,757,0,0,0,0,3628
516,0,930,493,75,1994,28,43,11,0,471,115,0,0,8,48,530,618,732,14,0,0,126,0,0,0,0,0,92,0,227,177,4,0,0,376,31,0,0,0,0,0,41,0,0,0,0,2300
1025,64,367,365,0,1377,358,7,14,0,760,488,149,0,69,1,0,0,247,0,0,0,51,89,0,0,0,0,82,0,102,0,141,0,0,0,4,0,0,200,320,0,0,0,0,0,13,3707
1441,0,88,578,178,1497,1,22,296,0,251,0,0,42,5,23,167,162,166,363,0,15,387,0,0,0,3,43,59,0,3,3,0,0,0,1,38,0,0,0,0,4,31,0,0,0,6,4127
527,0,412,175,0,782,927,97,1368,0,256,42,0,212,34,145,168,208,1,12,0,405,9,278,0,29,38,12,80,0,0,332,53,0,0,0,20,0,0,0,0,2,43,0,0,0,0,3333
816,2,122,905,850,783,424,33,69,158,27,1,39,169,41,6,146,44,79,1,2,0,20,0,0,0,0,0,672,0,0,1090,342,0,0,0,324,0,0,0,48,0,0,0,0,0,0,2787
1037,0,654,29,79,1198,485,4,26,0,155,1,3,0,802,0,918,17,116,0,3,63,0,96,0,1,0,21,72,0,0,33,4,0,0,0,3,0,0,2,12,0,1,0,0,0,0,4165
2571,0,342,96,3,845,61,389,623,0,91,1,22,0,404,0,37,52,27,6,52,0,833,49,15,3,0,19,270,0,0,0,152,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3011
947,3,8,939,0,843,507,224,227,0,82,0,405,83,174,0,8,0,139,9,0,45,0,505,1,2,311,0,100,387,0,55,234,0,0,0,248,0,0,0,0,0,1,0,18,0,0,3495
1642,0,493,213,0,1075,60,18,494,22,5,185,235,5,1015,10,144,0,298,3,0,249,158,1,38,1,77,0,321,0,512,241,46,0,0,0,12,0,0,111,0,0,0,0,0,0,0,2316
2590,0,117,389,0,1142,52,1,40,1,17,31,5,0,105,0,342,160,116,329,9,21,383,35,0,6,0,0,630,0,0,725,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,2743
1227,0,13,224,0,1687,615,39,2,245,480,6,244,1,126,0,2,0,23,0,0,275,298,17,0,0,1,6,262,0,0,119,18,0,0,0,7,0,0,0,2,2,0,0,0,0,0,4059
935,0,194,1350,138,2752,162,348,19,0,21,132,0,69,58,174,173,1,175,13,0,0,292,0,0,0,0,0,26,0,0,71,1,0,0,318,23,0,0,88,0,0,0,0,0,0,0,2467
1023,0,215,30,25,768,438,4,458,2,2576,16,41,60,10,4,324,35,233,15,27,0,1081,47,0,343,0,0,13,0,0,142,6,0,0,232,75,0,21,0,0,0,0,0,0,0,0,1736
89,0,318,314,0,707,232,699,388,0,24,1,45,74,0,187,283,0,411,151,497,14,12,207,0,0,0,0,187,0,320,10,158,0,0,182,521,0,0,0,9,14,0,98,0,0,0,3848
472,302,263,1237,0,2511,295,0,115,5,58,226,100,5,70,0,24,9,2,347,299,88,25,0,0,0,13,4,194,0,0,419,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2912
1215,3,299,750,0,1295,681,1082,150,4,160,106,0,0,43,12,291,0,1,73,30,1,296,157,0,3,0,0,497,0,0,18,226,0,0,0,7,0,2,0,0,0,0,0,0,0,0,2598
1628,0,16,275,40,388,286,0,540,0,180,152,696,0,6,20,247,406,31,294,8,0,213,0,345,0,45,7,120,14,39,0,302,0,0,0,15,0,0,0,72,0,27,0,0,0,0,3588
1073,40,723,477,0,1011,112,32,88,146,525,2,19,46,122,1,175,437,18,2,0,38,132,0,2,0,0,0,2,0,0,511,238,0,0,105,206,0,0,543,0,92,1,0,0,0,0,3081
672,0,23,126,250,2080,49,1,412,21,0,140,9,27,28,0,103,4,1,11,2,5,0,0,0,0,28,0,414,0,0,215,13,0,0,3,243,0,0,0,0,0,0,0,0,0,0,5120
1375,325,28,85,7,2087,0,0,578,2,18,51,6,0,28,0,58,1,207,146,6,0,102,14,2,3,91,178,103,165,0,192,7,0,0,1,27,0,0,690,143,4,0,0,0,0,0,3270
548,0,546,164,0,1553,59,15,53,6,307,191,0,1,88,131,0,28,25,26,10,1,16,28,0,0,0,76,771,23,0,89,241,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4995
458,48,634,133,34,1223,64,294,476,38,445,29,86,20,356,0,76,0,20,291,0,110,3,0,0,0,31,0,354,0,0,219,0,0,0,0,117,2,2,9,0,0,0,0,0,0,0,4428
1320,0,2,187,0,1937,231,423,35,1,384,1,0,0,86,0,110,39,342,212,0,0,26,60,0,34,0,0,41,31,0,9,246,0,0,0,280,0,0,0,16,0,0,0,0,0,0,3947
1179,0,2,333,0,432,62,9,88,7,3,15,2,348,142,171,136,8,86,3,0,0,316,0,1,57,1,0,36,0,11,827,495,0,0,0,322,0,0,2,0,0,0,0,0,0,0,4906
753,0,1517,689,15,949,184,6,497,50,57,0,0,701,1,0,3,346,3,0,0,246,388,1,41,4,0,0,81,0,206,9,42,0,0,0,170,0,0,56,14,0,0,0,0,0,0,2971
589,0,67,80,301,1163,599,102,140,0,285,24,5,109,0,0,24,402,206,79,25,193,717,4,2,360,430,0,580,0,0,143,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,3364
1724,0,104,383,4,1534,78,214,841,100,0,0,12,6,0,1,10,472,4,1,0,153,7,0,0,5,0,101,834,0,1,0,9,0,0,6,6,0,2,0,56,0,0,0,0,0,0,3332
760,19,1050,356,0,1215,80,552,621,2,140,96,507,8,0,0,107,29,11,1,89,0,96,41,0,145,1,0,233,0,179,92,9,0,0,0,188,0,0,0,0,0,165,0,0,0,4,3204
1533,0,679,473,0,808,408,198,47,329,286,17,1,10,102,15,7,2,32,8,0,9,117,0,0,2,168,0,438,0,0,714,2,0,172,24,11,0,60,1,0,0,0,0,0,0,0,3327
727,0,74,132,1,1197,456,91,578,68,146,14,60,0,277,0,18,26,4,602,1,15,3,0,0,1,0,0,955,0,151,133,0,0,0,0,36,0,0,2,0,0,0,0,0,0,0,4232
1035,98,575,576,0,627,509,0,3,29,16,24,351,77,21,0,1,2,18,359,62,275,446,231,86,0,0,21,34,0,35,436,157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3895
419,57,301,227,0,1524,10,5,7,549,40,59,232,9,0,35,58,591,129,20,1,471,31,66,0,503,7,3,5,4,0,0,159,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4471
979,8,60,123,7,1775,67,22,427,11,81,104,104,292,171,0,6,2,10,173,225,1351,87,0,0,14,70,0,57,0,0,637,171,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2941
1524,287,542,154,0,1222,45,14,12,0,111,2,9,4,303,4,111,8,0,229,0,0,38,1,0,282,0,15,21,0,0,39,50,0,0,36,3,0,0,0,1,0,19,0,0,0,0,4914
695,1,1292,491,0,626,89,41,1607,0,0,1,305,0,20,79,0,1,261,5,2,0,53,37,0,356,232,9,486,0,0,92,3,0,0,0,2,0,0,0,0,0,56,0,0,0,0,3158
2089,34,84,531,71,1410,226,9,131,162,0,462,93,0,6,0,0,0,590,104,0,53,363,0,4,142,106,12,82,0,91,159,0,0,33,0,17,0,1,6,183,0,0,0,0,0,0,2746
2122,0,369,251,14,469,341,5,52,109,39,13,11,0,0,14,0,15,86,410,3,1301,12,0,21,528,0,0,1,0,0,327,9,0,0,0,29,0,132,0,0,0,0,0,0,0,0,3317
1716,0,85,264,0,970,217,0,1092,23,12,76,132,5,13,0,0,11,114,21,69,629,39,0,0,0,0,1,218,0,0,0,2,0,0,0,149,0,0,0,0,0,0,0,0,0,0,4142
583,0,828,472,0,2519,89,0,333,0,88,101,14,341,47,1,68,22,60,12,43,1,213,2,0,5,0,159,406,0,8,75,0,0,0,13,54,0,3,0,327,0,0,0,0,0,0,3113
316,35,257,400,168,1837,3,349,149,60,7,0,1,41,102,3,3,50,222,1,0,1,89,0,588,102,0,1,525,57,6,51,3,0,0,36,1,0,0,0,0,0,0,0,0,1,0,4535
572,292,66,620,2,1233,55,507,283,143,397,226,187,5,65,347,50,268,102,2,0,13,412,7,0,217,1,0,0,0,372,250,29,0,0,7,21,0,0,34,0,0,0,0,0,64,0,3151
1046,30,548,564,31,1428,473,0,54,1,508,5,0,0,252,10,25,11,793,69,6,0,532,0,0,0,1,0,469,0,8,32,1,0,0,14,219,0,0,0,0,0,0,0,0,0,0,2870
1155,0,234,270,0,937,57,30,307,3,77,0,0,85,343,1,109,0,2,2,0,3,135,1,0,0,0,66,879,0,0,771,53,0,0,31,75,0,0,145,0,0,0,0,0,0,0,4229
1059,34,140,1053,0,1399,782,186,39,0,1,276,269,5,126,195,12,0,79,408,0,119,835,0,0,2,0,0,337,0,1,670,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1937
666,693,93,171,0,1072,89,22,360,8,479,226,33,0,15,1,26,4,75,53,40,14,279,28,0,0,23,0,386,0,52,38,0,0,0,0,0,0,0,68,11,0,378,0,0,0,0,4597
702,0,58,292,0,475,213,726,47,0,10,1,249,435,0,0,12,38,43,540,0,16,19,0,0,24,14,0,1,0,491,178,261,0,0,24,0,0,0,1,0,25,0,0,54,0,0,5051
884,0,35,588,3,843,90,106,310,48,3,0,0,1,0,23,198,0,475,386,0,0,13,0,217,10,13,0,343,0,44,458,29,0,0,0,0,0,0,283,0,0,0,0,0,25,0,4572
1261,2,815,1003,1,629,109,222,314,131,35,1,0,368,327,287,9,379,0,0,0,1,11,166,0,0,0,1,8,0,65,0,13,0,0,0,0,0,137,0,0,0,0,0,0,0,0,3705
692,1,317,365,0,1262,1,0,231,1,228,4,11,229,233,5,960,1,558,21,675,0,14,7,0,6,0,228,61,12,195,596,478,0,0,0,0,0,0,5,0,0,6,0,0,0,0,2597
138,0,531,209,0,1392,313,26,181,0,464,12,0,10,40,2,10,1,268,0,9,2,221,13,443,428,0,0,34,0,13,37,4,0,0,879,11,15,0,0,0,0,0,0,0,0,0,4294
1765,259,353,459,0,856,296,162,4,0,4,365,2,0,1,22,31,0,297,92,0,0,0,38,0,203,0,0,1864,0,659,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2257
1061,0,89,189,82,987,11,63,151,1,144,744,13,2,0,6,78,1,69,159,0,18,71,0,1,0,491,210,15,0,0,327,108,0,0,0,215,0,345,0,0,0,17,0,0,0,0,4332
270,185,56,278,0,1118,445,21,481,338,43,23,296,0,41,270,8,9,45,0,23,0,161,0,0,0,0,0,273,0,57,2,0,26,0,145,14,0,0,8,0,0,0,1,0,0,0,5363
402,0,32,96,0,1015,92,0,329,0,469,0,3,0,258,0,1,285,2,8,0,0,0,0,0,39,0,100,322,0,0,25,741,0,0,0,150,0,0,40,247,113,0,0,0,0,0,5231
1257,90,21,54,244,1373,11,0,752,0,62,195,10,2,133,73,2,447,78,664,0,3,15,24,0,0,66,0,326,0,0,33,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4051
319,118,37,582,0,2770,2,50,524,44,21,88,77,37,85,611,0,3,80,52,0,17,243,44,0,0,34,4,466,0,99,0,103,0,0,74,0,0,16,874,0,0,0,0,0,0,0,2526
2077,0,14,164,0,1249,51,38,7,0,0,5,0,4,219,0,374,0,1,118,1,0,336,22,0,1,20,4,199,0,431,90,4,0,0,0,231,0,0,0,0,0,0,9,0,0,0,4331
196,106,368,499,17,2269,69,0,38,0,210,26,180,10,168,1,0,2,385,38,5,0,1518,10,0,22,0,2,57,0,0,14,28,0,0,0,49,0,0,27,0,0,0,0,0,0,0,3686
2113,21,148,1432,30,1358,18,1,238,191,0,48,4,15,89,0,0,1,226,117,0,15,149,0,69,24,26,0,89,0,7,206,241,0,0,0,12,0,0,0,0,17,0,0,0,0,0,3095
1032,23,1,205,2,1627,7,90,132,0,229,172,98,44,26,0,6,0,0,706,0,284,509,0,1,0,5,6,246,0,21,2,25,0,0,0,201,0,1,8,0,0,0,0,0,0,0,4291
2141,24,36,411,1,1972,89,204,202,1,221,2,224,0,6,139,485,67,25,19,7,0,0,2,0,6,19,0,96,0,21,283,184,0,0,5,0,0,0,90,0,0,9,0,0,0,0,3009
769,26,1034,246,0,1631,774,21,50,3,559,127,2,30,274,8,0,56,12,253,0,176,305,0,254,0,24,0,485,0,0,359,4,0,0,12,76,0,0,367,0,0,0,0,0,0,0,2063
1799,0,493,745,0,888,109,170,208,1,14,0,0,507,13,1,34,50,46,0,0,0,1,0,0,0,0,0,1,0,1,1,12,3,47,0,207,0,0,0,12,0,0,0,0,0,0,4637
322,0,216,363,0,2308,233,248,13,8,52,2,6,0,563,6,70,223,8,286,0,0,0,0,0,23,1,197,198,0,10,129,3,0,0,0,108,0,0,0,0,0,0,0,0,0,0,4404
1760,7,14,290,11,1633,90,14,311,3,172,15,558,1,242,446,5,1,4,294,0,0,175,2,0,0,336,1,727,0,0,9,3,0,0,102,73,0,0,0,0,0,0,0,0,0,0,2701
521,240,155,524,49,524,0,0,90,149,128,10,0,108,1134,156,14,21,244,124,0,0,218,1,0,1,0,3,608,0,6,239,298,0,0,0,202,0,0,1,0,0,0,0,0,0,0,4232
550,38,27,966,5,1101,707,13,582,875,94,5,31,0,252,93,41,0,2,0,2,0,95,5,1,0,0,0,59,0,26,4,296,175,0,0,131,0,0,0,0,0,0,0,0,0,0,3824
1429,0,412,84,27,1673,94,0,64,11,115,128,1,0,314,16,0,628,0,93,0,1,0,2,0,42,0,40,80,0,0,307,8,0,0,179,118,0,0,69,0,0,18,0,0,0,0,4047
689,0,22,1197,0,1173,98,0,96,6,108,183,5,0,5,0,247,0,8,0,0,0,303,173,0,0,1,0,60,0,0,28,63,124,0,0,151,0,0,0,0,0,14,0,0,32,0,5214
718,0,22,789,0,1828,21,47,953,0,108,23,958,11,0,148,1,457,5,13,0,8,76,9,0,0,0,79,474,0,0,252,51,0,0,0,167,716,0,0,0,0,0,0,0,0,0,2066
585,2,335,336,43,1383,64,272,1744,0,128,12,4,21,56,2,119,90,54,81,271,265,109,81,0,0,0,0,10,0,0,21,239,0,0,0,60,0,27,0,0,0,3,0,0,0,0,3583
242,244,59,561,0,2342,22,0,315,0,82,0,3,5,263,89,28,0,416,118,12,13,86,0,0,12,93,79,326,0,74,51,49,0,0,0,810,0,12,0,0,0,30,0,0,76,0,3488
319,253,133,125,0,1291,845,26,504,9,165,5,5,31,49,54,1980,0,76,66,17,23,310,0,0,0,0,0,144,9,0,202,32,0,0,334,0,0,1,7,0,0,0,0,0,445,0,2540
551,0,419,529,0,740,1003,0,418,0,17,0,0,0,44,0,23,0,162,151,2,0,71,0,0,14,0,1,26,0,0,248,866,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4707
443,0,115,1948,0,1055,79,1,8,437,41,21,2,6,190,646,28,90,95,239,219,0,375,0,0,0,3,0,413,0,29,25,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3488
598,0,86,197,32,1551,32,5,557,17,177,0,275,0,0,478,89,1,49,363,6,4,10,0,55,202,0,0,323,0,0,242,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4642
891,0,54,707,0,1240,284,8,877,222,413,50,130,0,13,11,184,0,372,346,2,0,1,1,1,231,0,0,259,0,1,56,40,0,0,2,79,0,0,0,0,0,0,0,0,0,0,3525
490,0,302,152,0,1741,124,95,125,0,132,41,145,0,14,92,299,405,261,236,31,0,21,0,0,0,0,21,4,0,0,75,72,0,1,0,1,0,0,0,0,0,0,102,0,0,0,5018
339,1,1016,52,13,856,410,106,399,0,213,0,353,0,65,42,7,0,1164,30,2,11,42,115,0,61,6,11,300,0,0,528,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3855
632,0,33,266,0,1574,66,67,271,3,6,88,42,72,175,0,169,170,20,2,5,11,270,0,0,137,0,3,114,0,14,12,17,0,0,14,10,0,1,0,62,65,0,0,0,0,0,5609
1560,310,108,590,34,1087,91,82,182,1,130,60,53,9,45,17,1,20,29,54,9,0,0,25,0,74,10,0,147,0,170,7,309,0,0,0,291,0,0,96,0,0,0,0,0,0,0,4399
500,0,163,88,0,2500,30,6,839,45,0,27,26,162,0,5,0,14,274,302,0,1,18,0,47,0,0,218,812,0,0,1,107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3814
960,0,160,485,0,3142,19,1,58,0,351,195,16,155,52,238,26,18,52,680,0,0,193,0,0,100,3,0,369,0,0,23,8,0,0,1,178,0,0,0,0,0,0,0,0,0,0,2517
1326,0,80,1000,139,894,221,39,134,47,54,17,79,5,42,135,0,0,86,0,478,94,184,0,0,0,0,0,3,0,82,104,235,0,0,13,0,0,0,1,0,25,14,0,0,0,0,4469
669,0,106,273,63,1193,107,13,362,2,0,0,0,40,2,811,0,0,5,506,12,0,80,109,0,1,0,3,143,0,0,19,0,0,0,0,1058,0,0,0,0,0,2,1,0,0,0,4420
1407,6,45,382,0,448,32,451,269,56,225,125,1,401,379,58,59,230,331,52,3,77,153,0,2,26,0,18,53,0,0,52,28,0,0,0,1451,0,0,312,453,0,0,0,0,0,0,2415
498,1,846,1812,188,621,39,0,850,0,0,248,11,31,10,0,0,5,76,51,24,5,32,106,0,13,0,0,210,2,5,5,34,0,0,0,271,0,3,0,0,0,5,0,0,0,0,3998
621,1,493,531,0,347,8,20,62,12,129,736,6,130,47,20,0,14,181,177,292,149,1097,29,0,114,0,39,1076,0,0,36,0,0,0,0,18,0,0,0,0,0,0,0,42,0,0,3573
2231,131,154,563,38,1269,19,142,134,0,22,33,6,3,147,10,10,1,147,107,1,50,63,275,0,372,0,0,541,0,0,90,50,0,0,0,10,0,0,0,0,17,0,0,2,0,0,3362
1176,0,71,1258,0,1469,98,20,145,29,109,50,48,0,9,0,322,16,1,8,23,257,99,13,0,1,16,1,526,0,14,132,133,0,0,0,0,0,0,2,0,0,0,37,0,0,0,3917
1573,38,166,140,0,1385,537,197,157,1,14,537,0,81,6,227,181,0,18,1,0,2,207,0,0,2,0,0,0,0,0,18,8,6,0,318,85,0,0,29,0,0,0,0,0,618,0,3448
883,9,460,18,0,918,442,75,1330,0,231,42,129,21,119,0,169,449,40,550,228,40,81,22,0,104,0,72,244,0,0,2,6,0,0,0,4,0,0,152,134,0,16,0,0,0,49,2961
1599,0,49,383,64,726,94,209,1164,16,26,163,21,41,0,3,192,160,371,92,3,0,814,3,82,38,0,3,66,3,1,58,28,0,0,0,134,0,66,0,0,0,0,0,0,0,0,3328
758,0,304,695,2,1604,249,72,350,53,129,466,85,43,141,0,27,385,154,55,0,0,76,0,0,25,0,0,3,1,0,130,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4159
215,0,9,99,0,680,163,660,544,224,1,52,0,11,86,0,18,574,68,2,13,4,0,108,0,0,0,0,508,1,0,454,748,0,0,1,272,0,0,0,153,0,375,0,0,0,0,3957
1771,131,56,98,0,738,47,3,26,0,250,30,69,0,0,11,302,13,51,41,6,1,0,9,0,7,0,0,585,6,0,25,110,0,0,0,2,0,0,6,8,0,0,243,0,0,0,5355
811,0,79,1370,1,1045,8,11,32,50,2,771,2,116,5,211,62,4,1087,237,17,354,14,273,0,0,0,0,211,0,201,11,814,12,0,0,18,0,0,0,1,1,0,0,0,0,0,2169
468,20,16,1413,0,763,148,162,16,0,68,149,256,179,569,13,64,633,5,217,2,0,258,0,0,1,187,3,138,0,0,1,403,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3802
536,25,176,571,0,2793,108,5,637,2,5,426,2,57,29,0,7,37,0,421,0,0,44,133,0,0,6,13,126,0,0,134,19,0,0,41,6,0,0,1,0,0,0,0,0,0,0,3640
699,538,99,302,0,1263,105,3,10,187,702,0,398,286,1750,17,57,21,4,224,24,26,19,23,0,52,0,0,4,0,0,214,322,0,0,1,331,0,0,0,0,0,0,0,0,0,1,2318
722,164,289,89,2,1667,441,8,228,0,198,37,52,4,427,1,37,220,0,0,745,0,2,213,0,206,0,42,63,5,17,285,78,0,0,0,15,0,0,1,2,0,0,0,0,0,0,3740
285,0,471,747,465,1428,22,22,301,0,233,97,698,786,0,25,10,49,234,0,69,0,1,2,44,10,3,4,471,0,153,320,10,169,0,56,1,0,0,32,0,0,0,0,0,49,94,2639
1000,0,282,1015,0,1736,51,10,363,0,22,24,195,111,30,0,0,0,113,12,2,0,3,0,10,0,54,2,315,113,0,167,56,218,25,10,138,0,0,0,0,0,1,0,0,0,0,3922
1393,264,5,318,518,1691,1175,20,106,2,6,43,0,0,15,0,116,276,277,41,0,0,262,100,217,6,0,90,524,0,21,37,1,5,0,0,0,0,0,0,0,0,0,35,0,0,0,2436
955,22,232,279,2,2241,530,10,8,43,962,0,14,37,316,0,228,111,126,5,72,0,34,10,1,5,0,1,141,0,0,277,41,0,0,0,99,0,0,0,0,0,252,0,0,0,0,2946
1419,0,24,869,0,1297,296,0,367,82,97,838,17,0,1170,0,21,126,18,358,145,0,46,1,37,1,0,0,239,0,0,2,39,0,0,0,92,0,0,0,0,0,0,0,0,0,0,2399
450,0,426,79,176,2279,193,2,63,3,3,255,1,0,1,28,149,0,212,10,26,0,264,0,0,2,312,0,495,1,0,4,76,3,0,0,133,0,0,1,0,0,0,0,0,0,0,4353
739,0,56,713,17,928,54,1,155,1,1081,0,400,943,33,28,110,45,257,232,0,0,4,15,0,71,0,0,116,0,0,125,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3861
